id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
29,1024,512,32,0.4599661267554095,False,64,RS,True,True,True,4,4,512,10,0.13694022833484687,0.5448409999999999,18,1,1,True,True,0.6297158732445903
30,1,1024,32,5.344090183849216,False,2,RS,True,True,False,27,2,1,10,0.0019180795082583016,5.345279,10,1,1,True,False,5.346467816150783
31,32,128,32,0.6167073625619656,False,32,RS,False,True,False,9,4,64,10,0.09126281188107235,0.6732716,1,16,1,True,True,0.7298358374380344
32,32,32,1,0.6425744267919461,False,16,RS,True,False,False,16,2,2,10,0.1113819401736206,0.7116084,1,16,1,True,True,0.780642373208054
33,1,64,1,0.6281531569579986,False,8,RS,False,False,True,17,16,8,10,0.08810338933979782,0.6827591999999999,24,1,1,True,True,0.7373652430420012
34,1,1,16,0.3883664569497391,False,1,RS,True,False,True,3,8,2048,10,0.11442434894413864,0.4592860999999999,1,9,1,True,True,0.5302057430502607
35,512,512,8,0.5311041144262786,False,16,RS,True,False,True,13,4,128,10,0.07875133395670197,0.5799138,1,26,1,True,True,0.6287234855737215
36,16,2048,2,0.4886901459666367,False,8,RS,False,False,True,2,8,64,10,0.09059100364936906,0.544838,26,1,1,True,True,0.6009858540333634
37,16,512,16,0.5420155454815044,False,4,RS,True,False,False,3,2,64,10,0.09438516198004854,0.6005149999999999,1,3,1,True,True,0.6590144545184954
38,1,1024,4,0.49697114257271036,False,128,RS,False,True,True,30,4,512,10,0.11658202092814313,0.5692280999999999,28,1,1,True,True,0.6414850574272895
39,512,1024,4,3.6324674442152363,False,4,RS,False,False,False,15,2,8,10,0.004462048968803459,3.6352330000000004,20,1,1,True,False,3.6379985557847645
40,2048,16,8,0.6228823489557933,False,32,RS,False,False,True,16,8,2,10,0.09380286709951885,0.6810209,18,1,1,True,True,0.7391594510442068
41,32,128,1,1.4779630134341202,False,16,RS,False,True,True,26,8,8,10,0.011029431037002754,1.4847990000000002,1,4,1,True,False,1.4916349865658802
42,512,512,8,0.4674525049553331,False,8,RS,True,False,True,12,16,1,10,0.1217090991584442,0.5428872000000001,1,19,1,True,True,0.6183218950446672
43,1024,2048,1,3.6344330874109856,False,32,RS,True,True,False,19,8,128,10,0.008197730417621762,3.6395139999999997,1,11,1,True,False,3.644594912589014
44,2048,512,1,0.6195480071954952,False,8,RS,False,True,True,1,4,32,10,0.13753707009806482,0.7047928,11,1,1,True,True,0.7900375928045048
45,1024,256,8,3.567603696701033,False,1024,RS,True,True,False,24,1,256,10,0.014858627157311599,3.5768130000000005,23,1,1,True,False,3.586022303298968
46,32,512,1,0.5868328564210278,False,8,RS,False,False,False,19,1,16,10,0.1431704659668327,0.6755692,20,1,1,True,True,0.7643055435789722
47,64,512,16,0.6230169667316854,False,8,RS,True,True,False,18,8,512,10,0.08637635101600441,0.6765526,1,10,1,True,True,0.7300882332683145
48,64,512,1,0.5054010494010562,False,4,RS,False,True,True,27,2,16,10,0.1472348854743671,0.5966565,1,22,1,True,True,0.6879119505989438
49,16,8,1,2.0266979613448615,False,1,RS,True,True,True,29,8,1,10,0.0041030316840112825,2.029241,6,1,1,True,False,2.0317840386551382
50,1024,128,2,3.671501602245958,False,1024,RS,False,True,False,14,16,64,10,0.004926463741874033,3.6745550000000002,20,1,1,True,False,3.6776083977540424
51,512,512,16,0.4944633242696251,False,128,RS,True,False,True,2,1,2,10,0.14447175447249197,0.5840061999999999,4,1,1,True,True,0.6735490757303748
52,1,8,4,0.4621829180521431,False,64,RS,True,False,True,26,4,2,10,0.1663086610497481,0.5652602000000001,26,1,1,True,True,0.6683374819478571
53,512,2048,2,1.4264376269680084,False,512,RS,True,True,True,13,1,8,10,0.0035178936879900554,1.4286180000000002,22,1,1,True,False,1.430798373031992
54,16,4,8,2.8508258161094897,False,4,RS,True,True,True,18,4,2,10,0.0055601992770044255,2.8542720000000004,18,1,1,True,False,2.857718183890511
55,1,1,4,1.566055896051933,False,4,RS,False,False,True,14,1,128,10,0.005698825843978747,1.569588,1,24,1,True,False,1.573120103948067
56,256,2048,1,4.5847723814806045,False,1,RS,False,False,False,22,2,512,10,0.004949408045413064,4.58784,29,1,1,True,False,4.590907618519395
57,1024,64,2,1.3712177603216573,False,512,RS,False,True,True,7,4,8,10,0.017828861320903226,1.382268,12,1,1,True,False,1.3933182396783428
58,1,2048,8,1.1768823762343716,False,128,RS,True,False,True,25,8,1,10,0.0054302206216690395,1.180248,17,1,1,True,False,1.1836136237656283
59,1,256,2,0.4761424264460294,False,32,RS,False,True,True,20,1,8,10,0.11049810015307955,0.5446286,1,19,1,True,True,0.6131147735539706
60,2048,16,16,0.5415555092029409,False,2048,RS,False,True,True,28,8,4,10,0.1085671670307833,0.6088449,1,15,1,True,True,0.6761342907970591
61,128,32,32,1.1154849253498553,False,128,RS,True,False,True,19,1,16,10,0.005803651953727074,1.1190820000000001,1,4,1,True,False,1.122679074650145
62,256,2,16,4.585355469191306,False,16,RS,False,True,False,7,4,1,10,0.005163853599783736,4.5885560000000005,1,4,1,True,False,4.591756530808695
63,256,16,16,4.687117090014129,False,128,RS,False,True,False,26,2,2,10,0.007116723684392931,4.691528,1,22,1,True,False,4.695938909985871
64,1,1024,2,0.474975890625032,False,256,RS,False,False,True,7,32,1024,10,0.14219315222207432,0.5631065,1,10,1,True,True,0.6512371093749679
65,256,16,16,0.5134356587258178,False,32,RS,True,False,True,22,4,4,10,0.12408770200724968,0.5903445999999999,1,26,1,True,True,0.667253541274182
66,8,2048,8,0.6004705998134574,False,8,RS,False,False,True,2,1,4,10,0.08679498444270843,0.6542656999999998,1,17,1,True,True,0.7080608001865423
67,1,32,32,1.9066637364724601,False,32,RS,False,True,True,6,2,2,10,0.004700366049575281,1.9095769999999999,1,4,1,True,False,1.9124902635275396
68,2048,8,16,0.6180638862552272,False,128,RS,False,False,True,27,4,4,10,0.0920552937196444,0.6751193000000001,25,1,1,True,True,0.7321747137447729
69,256,512,2,1.9713217217559238,False,64,RS,True,False,True,30,32,2,10,0.005655544270890264,1.974827,15,1,1,True,False,1.9783322782440764
70,2,1,4,inf,False,1,RS,True,False,False,11,2,1,1,inf,inf,28,1,1,False,True,inf
71,1,512,1,0.4978593400230031,False,8,RS,True,True,True,8,4,128,10,0.14626861341548977,0.5885159,4,1,1,True,True,0.6791724599769968
72,128,512,8,1.1904760835791757,False,32,RS,True,False,True,17,8,256,10,0.008075115417131832,1.195481,1,2,1,True,False,1.2004859164208244
73,512,64,8,1.6352437274410279,False,16,RS,False,False,True,23,1,32,10,0.008282209910404367,1.6403770000000002,11,1,1,True,False,1.6455102725589725
74,128,32,32,0.5472466687712145,False,1,RS,True,False,False,7,4,1,10,0.10772792253677782,0.6140159000000001,1,18,1,True,True,0.6807851312287856
75,128,512,2,0.6376541921565757,False,4,RS,True,False,False,30,32,8,10,0.10238611885524328,0.7011125999999999,10,1,1,True,True,0.764571007843424
76,128,128,16,3.279781979309714,False,16,RS,False,False,False,13,4,16,10,0.004727402669542735,3.282712,1,10,1,True,False,3.285642020690286
77,2048,32,1,4.5972255486967235,False,1024,RS,False,False,False,2,1,16,10,0.004153714000746866,4.5998,22,1,1,True,False,4.602374451303277
78,64,8,32,4.693025006808906,False,2,RS,True,False,False,7,4,1,10,0.00655699542473522,4.697089,1,19,1,True,False,4.701152993191094
79,512,4,8,0.6814389918151441,False,16,RS,True,False,False,22,2,4,10,0.12490727442102803,0.7588558999999999,1,26,1,True,True,0.8362728081848557
80,2048,8,1,0.6743913577424017,False,512,RS,False,False,False,2,4,2,10,0.09000643656367027,0.7301769000000001,1,4,1,True,True,0.7859624422575986
81,8,128,8,0.44196328093543874,False,8,RS,False,False,True,6,1,32,10,0.1251765745460787,0.5195470999999999,6,1,1,True,True,0.5971309190645612
82,1,2048,16,0.6748547420703196,False,512,RS,False,False,False,21,2,4,10,0.13184722960077697,0.756573,21,1,1,True,True,0.8382912579296805
83,2048,128,16,0.5389161099334875,False,4,RS,True,False,True,2,4,4,10,0.12802972907262594,0.6182683,1,26,1,True,True,0.6976204900665125
84,2048,1024,16,0.44708995832868714,False,256,RS,False,False,True,20,4,256,10,0.10397734462583663,0.5115346000000001,1,7,1,True,True,0.575979241671313
85,1024,1024,32,1.9377280073348089,False,32,RS,True,True,True,7,2,2,10,0.024603283134573745,1.9529770000000002,6,1,1,True,False,1.9682259926651915
86,1,256,2,inf,False,1,RS,False,False,False,2,4,4,1,inf,inf,13,1,1,False,False,inf
87,512,1,8,0.509126898704957,False,128,RS,False,False,True,12,8,256,10,0.08239546726464994,0.5601952000000001,10,1,1,True,True,0.6112635012950433
88,2048,256,32,0.5725436021109103,False,512,RS,True,False,False,10,1,1,10,0.09794899075483117,0.6332519000000001,21,1,1,True,True,0.6939601978890899
89,2048,64,1,1.8962525102171839,False,1,RS,False,False,True,2,16,16,10,0.07069512903305293,1.940069,27,1,1,True,False,1.9838854897828162
90,1024,16,2,0.5923057300311558,False,16,RS,True,False,False,3,32,2,10,0.09496376527897364,0.6511638000000001,2,1,1,True,True,0.7100218699688443
91,64,512,1,0.5549618445450484,False,4,RS,True,True,False,10,32,512,10,0.09471656337204173,0.6136667,1,5,1,True,True,0.6723715554549516
92,128,2048,1,4.587178506793177,False,32,RS,False,False,False,21,1,8,10,0.007370974223262465,4.591747,21,1,1,True,False,4.596315493206823
93,1024,1,2,0.48904299403472956,False,128,RS,False,True,True,4,4,256,10,0.14622738363726545,0.579674,13,1,1,True,True,0.6703050059652704
94,512,2048,2,0.5435135791546486,False,4,RS,True,True,False,30,8,2048,10,0.11512164042368403,0.6148654,1,16,1,True,True,0.6862172208453514
95,4,1,2,0.58200180163946,False,2,RS,False,True,False,22,4,128,10,0.10155211816801266,0.6449433000000001,1,8,1,True,True,0.7078847983605402
96,1,64,1,1.8818710130496141,False,1,RS,True,False,True,26,16,2,10,0.0030913235029675847,1.8837869999999999,25,1,1,True,False,1.8857029869503856
97,1,16,4,3.4199027678790253,False,16,RS,False,True,False,15,4,16,10,0.004229191884982289,3.422524,17,1,1,True,False,3.425145232120975
98,2048,1,4,0.5073817113940382,False,16,RS,False,True,True,27,32,2,10,0.1194046172502973,0.5813881000000001,1,15,1,True,True,0.655394488605962
99,1024,16,32,0.5885839502894991,False,8,RS,True,False,True,14,4,2,10,0.09737533630447702,0.6489366999999999,1,1,1,True,True,0.7092894497105008
100,64,1024,2,0.5115553413465428,False,64,RS,False,True,True,5,32,512,10,0.12432329179365385,0.5886102999999999,1,25,1,True,True,0.665665258653457
101,512,512,4,0.40236998513101396,False,256,RS,True,True,True,26,4,128,10,0.14395600193378533,0.49159319999999995,8,1,1,True,True,0.5808164148689859
102,2,1,1,5.223352719273804,False,1,RS,True,True,False,8,8,2,10,0.00423733748950925,5.225979,8,1,1,True,False,5.228605280726195
103,32,512,4,0.4711932638695115,False,1,RS,True,True,True,3,4,64,10,0.10615821796092849,0.5369895999999998,29,1,1,True,True,0.6027859361304881
104,128,2048,16,5.227101617521961,False,4,RS,True,False,False,13,8,4,10,0.003621168872063351,5.229346000000001,5,1,1,True,False,5.231590382478042
105,2048,256,2,0.5675652812632134,False,1,RS,True,False,False,25,4,256,10,0.09765441086505003,0.628091,22,1,1,True,True,0.6886167187367865
106,32,1,2,0.576342326306707,False,1,RS,False,False,False,13,2,512,10,0.10919992927603021,0.6440239,1,29,1,True,True,0.711705473693293
107,128,1024,1,0.7412196637788814,False,128,RS,True,False,False,20,8,32,10,0.09393966260850631,0.7994430000000001,15,1,1,True,True,0.8576663362211189
108,512,2048,1,1.9498793721864531,False,128,RS,True,True,True,2,8,2048,10,0.052245704024350186,1.9822609999999998,16,1,1,True,False,2.0146426278135463
109,1,4,1,3.95430421685696,False,4,RS,False,False,True,8,4,1,10,0.004288164642361543,3.956962,13,1,1,True,False,3.9596197831430398
110,64,128,16,1.2818807207218572,False,8,RS,False,False,True,18,2,128,10,0.003456431830660106,1.2840229999999997,1,7,1,True,False,1.2861652792781422
111,512,8,16,4.595114397902425,False,2,RS,False,False,False,11,1,4,10,0.006972631067251477,4.599436,24,1,1,True,False,4.603757602097574
112,2048,1024,16,1.481230017920924,False,8,RS,True,False,True,19,8,1024,10,0.04953086178333663,1.5119289999999999,16,1,1,True,False,1.5426279820790758
113,8,64,16,0.5518996029576327,False,8,RS,True,False,False,8,8,8,10,0.15002733516049666,0.6448858000000001,1,11,1,True,True,0.7378719970423674
114,1024,2048,1,2.29589043261812,False,64,RS,False,False,True,8,32,512,10,0.012963265213672115,2.3039250000000004,22,1,1,True,False,2.311959567381881
115,2048,2048,2,0.6839094698845172,False,32,RS,False,False,False,6,2,16,10,0.10624420442777104,0.7497591,1,28,1,True,True,0.8156087301154828
116,128,512,32,0.6126846513227833,False,32,RS,True,False,False,17,4,512,10,0.11712960719818027,0.685281,15,1,1,True,True,0.7578773486772168
117,1,1024,8,3.7308553320922937,False,32,RS,True,True,False,8,16,256,10,0.015078642810279671,3.740201,1,14,1,True,False,3.749546667907706
118,32,256,4,5.295662681854763,False,2,RS,False,False,False,2,8,16,10,0.025295972584583454,5.3113410000000005,5,1,1,True,False,5.327019318145238
119,2048,2048,16,1.5268516633069062,False,8,RS,True,True,True,16,1,128,10,0.005592714546622245,1.530318,1,30,1,True,False,1.5337843366930939
120,128,32,16,0.6086170050335203,False,4,RS,False,False,False,12,4,4,10,0.11618582146217325,0.6806284,4,1,1,True,True,0.7526397949664797
121,1,2,4,4.5804838841749485,False,8,RS,False,False,False,26,4,2,10,0.03516987824829652,4.602281999999999,12,1,1,True,False,4.624080115825049
122,1,32,32,1.8972439737899782,False,1024,RS,False,False,True,27,2,4,10,0.004088490675053595,1.899778,1,1,1,True,False,1.9023120262100217
123,1,256,1,0.6021633902586258,False,256,RS,False,True,True,18,8,32,10,0.08359426429851512,0.6539747,1,29,1,True,True,0.7057860097413743
124,2048,1024,2,4.066295972944583,False,1,RS,False,False,False,10,32,32,10,0.03317552736581596,4.086857999999999,1,8,1,True,False,4.107420027055416
125,1,1024,8,0.7422176709760407,False,1024,RS,True,False,False,6,1,2,10,0.10086226214417363,0.8047316,1,5,1,True,True,0.8672455290239592
126,32,512,4,2.230886535538078,False,2,RS,True,False,True,22,2,16,10,0.11816562031741726,2.304125,11,1,1,True,False,2.377363464461922
127,512,128,32,4.574246657803168,False,512,RS,True,False,False,14,4,2,10,0.012891910680733134,4.582237,19,1,1,True,False,4.590227342196832
128,512,256,2,0.4634801127284487,False,256,RS,False,True,True,29,2,256,10,0.11888767000530374,0.5371661,1,9,1,True,True,0.6108520872715513
129,2048,16,8,2.866175893243915,False,8,RS,True,True,True,1,4,4,10,0.005105085699574448,2.8693400000000002,19,1,1,True,False,2.8725041067560855
130,1024,64,4,0.45122430468055763,False,256,RS,True,True,True,13,2,1,10,0.1192121450936942,0.5251113999999999,19,1,1,True,True,0.5989984953194422
131,2048,16,1,1.6820315670060584,False,4,RS,True,True,True,25,1,1,10,0.018406783532165523,1.69344,1,7,1,True,False,1.7048484329939417
132,1024,256,2,0.4901999445254249,False,8,RS,True,True,True,7,32,128,10,0.10636912533719549,0.5561269999999999,1,23,1,True,True,0.6220540554745749
133,4,2048,16,1.8006415778245057,False,2,RS,False,True,True,24,1,1,10,0.0036034851186039297,1.8028749999999998,21,1,1,True,False,1.8051084221754938
134,128,2048,1,0.6437490062052884,False,2,RS,False,False,True,1,8,2,10,0.11419709759779359,0.7145278,1,5,1,True,True,0.7853065937947117
135,1,2048,1,0.9378131332893941,False,64,RS,True,True,True,4,4,2048,10,0.003165992962721185,0.9397753999999999,1,10,1,True,False,0.9417376667106058
136,32,512,1,0.4898416874571555,False,4,RS,True,False,True,5,4,128,10,0.09605677593361127,0.5493772000000001,1,18,1,True,True,0.6089127125428447
137,256,16,16,0.4349621935326473,False,32,RS,True,True,True,1,2,8,10,0.14673481026331142,0.5259077000000001,25,1,1,True,True,0.6168532064673529
138,2048,512,16,3.875355951080591,False,2,RS,True,True,False,17,8,16,10,0.003401203316474938,3.877464,1,26,1,True,False,3.8795720489194085
139,8,2,4,0.6184445431644011,False,1,RS,True,True,False,12,2,2,10,0.1195786558017776,0.6925587999999999,28,1,1,True,True,0.7666730568355987
140,1024,1024,8,3.369292092078244,False,64,RS,True,True,False,1,4,512,10,0.0030589272629469406,3.371187999999999,7,1,1,True,False,3.3730839079217545
141,256,1,1,5.112337998446871,False,4,RS,True,False,False,5,16,4,10,0.00803168998405685,5.117316,24,1,1,True,False,5.122294001553128
142,256,1,16,0.5202433076682744,False,128,RS,False,True,True,4,8,8,10,0.15043100940168555,0.6134797,1,16,1,True,True,0.7067160923317255
143,64,2,8,0.4587700848496271,False,16,RS,False,False,True,11,8,1,10,0.12673030769271412,0.5373168999999999,1,2,1,True,True,0.6158637151503726
144,1024,64,8,3.8015184258120707,False,128,RS,False,False,False,20,16,32,10,0.012563143913845743,3.8093049999999997,1,3,1,True,False,3.8170915741879288
145,2048,8,32,1.9200324549269807,False,16,RS,True,False,True,27,1,4,10,0.0038521526449506027,1.92242,26,1,1,True,False,1.9248075450730193
146,4,512,8,0.4716705995433844,False,1,RS,False,False,True,30,2,8,10,0.09203946060120083,0.5287162000000001,9,1,1,True,True,0.5857618004566157
147,32,32,2,0.5108535629886576,False,8,RS,True,True,True,9,32,32,10,0.1041385194252828,0.5753980999999999,1,29,1,True,True,0.6399426370113422
148,256,2048,1,4.583741766933416,False,256,RS,True,False,False,29,2,2,10,0.004405058001888325,4.586472,16,1,1,True,False,4.589202233066583
149,4,1,32,2.018018049249073,False,4,RS,True,False,True,7,1,4,10,0.00457078647499526,2.020851,1,3,1,True,False,2.023683950750927
150,256,2048,8,0.540594202660442,False,16,RS,True,False,False,27,16,1024,10,0.0965115791863339,0.6004116,23,1,1,True,True,0.6602289973395581
151,1,2,4,0.6657064056231601,False,2,RS,True,True,False,14,32,2,10,0.09907258234794326,0.7271110999999999,1,14,1,True,True,0.7885157943768397
152,64,128,16,0.618477156181719,False,16,RS,False,False,True,2,2,2,10,0.08575003194308442,0.6716246000000001,1,22,1,True,True,0.7247720438182813
153,1024,1024,8,0.4876356249450531,False,256,RS,False,True,False,16,16,8,10,0.12711682241465921,0.566422,12,1,1,True,True,0.6452083750549469
154,64,1024,16,0.3889572407819717,False,32,RS,False,False,True,3,1,64,10,0.1256014571923431,0.4668044,22,1,1,True,True,0.5446515592180283
155,1024,32,2,0.5998486859915094,False,32,RS,False,True,False,7,1,1,10,0.0990611586223884,0.6612463,26,1,1,True,True,0.7226439140084905
156,512,128,1,0.5378460868783692,False,2,RS,False,True,True,18,1,32,10,0.09330602877954886,0.5956767000000001,1,12,1,True,True,0.6535073131216309
157,16,1,4,0.5741817829133827,False,1,RS,True,True,False,30,8,2,10,0.0997488102748098,0.6360056000000001,1,2,1,True,True,0.6978294170866174
158,256,1,1,0.4941665580150104,False,256,RS,False,False,True,23,8,32,10,0.12290085917881127,0.5703399000000001,1,19,1,True,True,0.6465132419849898
159,512,64,2,0.5451696315343418,False,512,RS,True,False,False,4,2,32,10,0.1145988024485422,0.6161974000000001,27,1,1,True,True,0.6872251684656584
160,64,1,8,inf,False,2,RS,True,False,False,12,2,1,1,inf,inf,10,1,1,False,True,inf
161,16,1,16,inf,False,4,RS,False,False,True,2,2,1,1,inf,inf,18,1,1,False,True,inf
162,1,16,16,0.5887643816393099,False,64,RS,False,True,True,8,2,8,10,0.09411533703940077,0.6470966,1,20,1,True,True,0.7054288183606902
163,2048,32,1,1.9548716072689434,False,4,RS,True,True,True,6,1,1,10,0.1316409272073089,2.0364619999999998,1,30,1,True,False,2.118052392731056
164,1,32,8,4.687760028795831,False,128,RS,True,False,False,30,2,2,10,0.004412702686563038,4.690495,26,1,1,True,False,4.693229971204169
165,1024,2,4,4.669639576017845,False,512,RS,False,False,False,22,32,2,10,0.006281792817341162,4.673533,29,1,1,True,False,4.677426423982155
166,512,512,4,0.4744837190965676,False,2,RS,False,False,False,5,1,256,10,0.13653365466448192,0.5591066,1,3,1,True,True,0.6437294809034324
167,512,2048,8,3.3397442047033135,False,256,RS,True,False,False,2,8,16,10,0.006714792923091508,3.3439059999999996,6,1,1,True,False,3.3480677952966857
168,8,1,8,0.5721334933545322,False,4,RS,True,False,True,9,2,2,10,0.13324938462056776,0.6547208,21,1,1,True,True,0.7373081066454678
169,32,2,2,0.4943014121507836,False,2,RS,False,True,True,12,2,1,10,0.12085412748582482,0.5692062,1,28,1,True,True,0.6441109878492164
170,64,16,32,1.8899890171897022,False,64,RS,False,False,True,18,1,2,10,0.0035624403152894938,1.8921970000000001,1,26,1,True,False,1.894404982810298
171,2048,128,4,3.9983049558044814,False,4,RS,False,True,False,6,1,16,10,0.0031672473853489886,4.000268,2,1,1,True,False,4.002231044195519
172,32,512,4,1.7223229814008316,False,32,RS,False,True,True,20,32,64,10,0.009980748919795559,1.728509,4,1,1,True,False,1.7346950185991685
173,2048,1024,32,4.629617567388094,False,4,RS,True,True,False,29,4,16,10,0.10117285448182241,4.692324,1,28,1,True,False,4.755030432611906
174,64,1024,1,3.8164070155930703,False,2,RS,True,True,False,21,2,512,10,0.017336351288549712,3.8271520000000003,1,10,1,True,False,3.8378969844069304
175,32,128,16,0.44398987546328816,False,2,RS,True,True,True,3,4,64,10,0.13190574347252662,0.5257444,12,1,1,True,True,0.6074989245367118
176,64,2048,1,5.09572667713243,False,4,RS,True,False,True,11,8,16,10,0.00693991181500171,5.100028,18,1,1,True,False,5.10432932286757
177,16,512,4,0.5224394041030179,False,2,RS,True,False,False,13,16,512,10,0.12650923581209397,0.6008492000000001,9,1,1,True,True,0.6792589958969822
178,128,1024,8,0.5411864049813325,False,32,RS,True,True,True,12,8,2,10,0.13651512291742626,0.6257978,1,7,1,True,True,0.7104091950186674
179,1024,1024,4,1.3403695151170019,False,128,RS,False,True,True,24,16,512,10,0.008719793804901623,1.345774,1,10,1,True,False,1.3511784848829982
180,2048,1024,16,0.6010180360678878,False,1,RS,False,True,False,15,1,128,10,0.0784323226202055,0.6496299999999999,1,22,1,True,True,0.698241963932112
181,2048,1024,8,0.4973834070191202,False,64,RS,True,True,True,21,8,1024,10,0.0854737295713718,0.5503596,10,1,1,True,True,0.6033357929808797
182,1024,1024,16,0.4867120150494879,False,4,RS,True,True,False,9,1,1024,10,0.12451339705573852,0.5638848000000001,1,4,1,True,True,0.6410575849505122
183,2048,512,32,0.367971283191499,False,1,RS,True,False,True,24,4,2,10,0.18560590326250404,0.4830089,19,1,1,True,True,0.5980465168085011
184,2,1024,4,0.6878927939270081,False,1,RS,False,True,False,9,8,2,10,0.12733920402609716,0.7668170000000001,1,9,1,True,True,0.8457412060729921
185,4,16,8,3.5310432593064434,False,1,RS,False,False,False,6,2,16,10,0.0024955680716021783,3.5325900000000003,1,27,1,True,False,3.5341367406935573
186,256,32,8,0.5176965624612239,False,128,RS,True,True,True,16,1,32,10,0.08638781330610239,0.5712393,16,1,1,True,True,0.6247820375387761
187,16,512,4,0.46881934827356614,False,1,RS,False,True,True,9,2,8,10,0.10308109680853227,0.5327085,10,1,1,True,True,0.596597651726434
188,256,2048,4,0.4979849313813427,False,4,RS,True,True,False,30,1,4,10,0.1281618349267831,0.5774190000000001,1,21,1,True,True,0.6568530686186576
