id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
39,10,False,64,2048,4.582972,30,1,DLMT,64,True,1,9,4.582888670407631,4.583055329592368,0.00013444701558603165,2,1,32
40,10,False,1,2048,4.580855999999999,1,29,DLMT,16,True,1,1,4.580816488370512,4.580895511629486,6.374950980206444e-05,2,1,16
41,10,False,2,8,4.7507660000000005,17,1,DLMT,1,True,2048,1,4.7499946093675005,4.7515373906325005,0.00124458989229388,2,1,8
42,10,False,1,128,4.685888,29,1,DLMT,1,True,256,15,4.685791351713577,4.685984648286423,0.00015593588426016154,2,1,4
43,10,False,128,1,4.584804,18,1,DLMT,256,True,2048,16,4.58471660230713,4.5848913976928705,0.00014101063789656387,2,1,32
44,10,False,8,1,4.007852,1,13,DLMT,256,True,4,19,4.007739517873545,4.007964482126455,0.00018148278155225863,2,4,16
45,10,False,1,1024,3.5247660000000005,1,15,DLMT,16,True,2048,2,3.5246337002533243,3.5248982997466767,0.00021345725567430135,3,1,1
46,10,False,64,64,4.582772,12,1,DLMT,2048,True,2048,1,4.582647706754837,4.582896293245164,0.00020053927296163784,3,1,32
47,10,False,2048,64,3.56288,1,2,DLMT,2048,True,64,30,3.562765749060955,3.562994250939045,0.000184336648553704,3,1,1
48,10,False,2048,4,5.313523000000001,1,30,DLMT,1,True,128,9,5.312337177893452,5.3147088221065495,0.0019132488076567002,3,1,1
49,10,False,1,64,4.686815,30,1,DLMT,2048,True,1,19,4.68670236600089,4.68692763399911,0.00018172781845404988,3,1,1
50,10,False,32,128,3.527961,1,13,DLMT,1,True,128,18,3.527196189756199,3.5287258102438006,0.0012339728522135218,3,1,8
51,10,False,1,2048,4.584161,14,1,DLMT,2048,True,2048,12,4.58403237349031,4.5842896265096895,0.00020753072061750093,3,1,8
52,10,False,2048,1,3.212203,1,15,DLMT,2048,True,2048,25,3.2121567805749693,3.212249219425031,7.457211274993858e-05,3,1,8
53,10,False,64,8,4.584544,1,1,DLMT,64,True,1,14,4.583965367643078,4.5851226323569225,0.0009335866322949924,3,1,4
54,10,False,1,64,4.583374000000001,1,30,DLMT,2,True,2048,30,4.583264550444559,4.583483449555443,0.00017658992043720933,3,1,32
55,10,False,2048,16,4.684944000000001,26,1,DLMT,1,True,1,2,4.684651864097133,4.685236135902868,0.0004713427627534603,3,1,8
56,10,False,2,64,4.585751,18,1,DLMT,32,True,64,30,4.585426207887212,4.586075792112788,0.0005240314876036516,3,1,8
57,10,False,8,1,4.584001000000001,1,23,DLMT,2048,True,16,1,4.583864576087726,4.584137423912275,0.00022011133546457563,3,1,8
58,10,False,32,2048,4.582013999999999,30,1,DLMT,1,True,2048,29,4.581971945182902,4.582056054817096,6.785278181477515e-05,3,1,1
59,10,False,2048,2048,3.9167019999999995,1,19,DLMT,2048,True,1,26,3.9165745330072994,3.9168294669926995,0.00020565991344936285,3,1,32
60,10,False,16,2048,4.772239000000001,1,30,DLMT,256,True,1,1,4.770653360185512,4.77382463981449,0.0025583293376733743,3,1,4
61,10,False,1,1,4.685064,1,1,DLMT,1,True,8,2,4.684959469404146,4.6851685305958535,0.0001686534909213527,3,1,32
62,10,False,16,1,4.903347,15,1,DLMT,1,True,2,27,4.902544869084911,4.904149130915089,0.0012941873898319116,3,1,1
63,10,False,32,64,3.594797,1,12,DLMT,1,True,64,30,3.5946848170991528,3.594909182900847,0.00018100000000004855,4,1,4
64,10,False,1,64,3.372468,1,12,DLMT,2048,True,1,30,3.372319151090383,3.372616848909617,0.00024015828113976688,4,1,1
65,10,False,1,16,3.6412280000000004,1,12,DLMT,64,True,1,1,3.640911530447295,3.6415444695527057,0.000510603564421551,4,1,8
66,10,False,16,1024,3.708823,1,12,DLMT,1,True,1,2,3.7087666668025783,3.708879333197422,9.089004345915203e-05,4,1,1
67,10,False,2048,2048,3.9190530000000003,1,12,DLMT,1,True,1,15,3.918945575019464,3.9191604249805367,0.00017332339715106718,4,1,32
68,10,False,1,64,3.8122920000000002,1,12,DLMT,32,True,64,18,3.811887450899132,3.8126965491008686,0.0006527143326141748,4,1,1
69,10,False,2048,16,3.684408,1,12,DLMT,1,True,2048,27,3.684133761884108,3.684682238115892,0.0004424658178887631,4,1,32
70,10,False,4,1,4.583076,1,12,DLMT,2048,True,32,1,4.58301576816697,4.583136231833031,9.718024490591784e-05,4,1,32
71,10,False,64,1,3.4742560000000005,1,12,DLMT,64,True,1,29,3.4741924778121818,3.474319522187819,0.00010248902380258267,4,1,1
72,10,False,2048,1,4.4764289999999995,1,12,DLMT,2048,True,2,11,4.476374864531642,4.476483135468357,8.734414691308942e-05,4,1,4
73,10,False,32,64,4.102423999999999,1,12,DLMT,2048,True,2048,13,4.10234313159148,4.102504868408518,0.00013047605144229975,4,1,32
74,10,False,1,2048,3.2698650000000002,1,12,DLMT,2048,True,2048,30,3.268105807578502,3.2716241924214984,0.002838345468754671,4,1,8
75,10,False,2048,256,3.486965,1,12,DLMT,2048,True,256,1,3.486889433284199,3.4870405667158013,0.00012192210628093771,4,1,1
76,10,False,1,1,3.170945,1,12,DLMT,1,True,2048,4,3.170841131154344,3.171048868845656,0.00016758579892103113,4,1,2
77,10,False,32,2048,3.685242,1,12,DLMT,64,True,2048,1,3.685171397755236,3.6853126022447644,0.00011391224692724604,4,1,4
78,10,False,32,1,3.432468,14,1,DLMT,1024,True,32,5,3.4322785048273112,3.432657495172689,0.00030573845031328704,4,4,8
79,10,False,8,64,4.583975000000001,1,12,DLMT,2048,True,64,16,4.583663467439302,4.584286532560699,0.0005026380407409262,5,1,32
80,10,False,1,2048,3.364783,1,12,DLMT,2048,True,2048,28,3.3646960054138315,3.3648699945861686,0.0001403602507834865,5,1,1
81,10,False,2048,32,3.380948,1,12,DLMT,2048,True,1,13,3.380753404099553,3.3811425959004473,0.00031396815125098653,5,1,1
82,10,False,8,32,4.586041,1,12,DLMT,2048,True,2048,1,4.585954830656527,4.586127169343473,0.00013902877400022144,5,1,8
83,10,False,32,1,3.720086,1,12,DLMT,2048,True,1,29,3.7199539036618705,3.720218096338129,0.00021312906887603075,5,1,8
84,10,False,64,1,3.564602,1,12,DLMT,1,True,2048,14,3.564516801287641,3.5646871987123587,0.0001374627222195249,5,1,1
85,10,False,1,1,3.293224,1,12,DLMT,1,True,32,16,3.293119911333672,3.293328088666328,0.0001679404656418576,5,1,4
86,10,False,1,8,3.5063449999999996,1,12,DLMT,64,True,1,1,3.5062794509977877,3.5064105490022115,0.00010575916035979523,5,1,4
87,10,False,64,2048,3.6983170000000003,1,12,DLMT,64,True,1,17,3.6981733719455923,3.6984606280544083,0.00023173476217442133,5,1,16
88,10,False,1,32,3.9729289999999997,1,12,DLMT,1,True,1,28,3.972783184738704,3.9730748152612954,0.00023526368185510372,5,1,32
89,10,False,2048,512,3.371204,1,12,DLMT,1,True,2048,30,3.3710782503237002,3.3713297496763,0.00020288913228653997,5,1,8
90,10,False,16,2048,3.7076730000000007,1,12,DLMT,1,True,1,2,3.707572752105156,3.7077732478948455,0.00016174362429470504,5,1,1
91,10,False,2048,1,4.081643,1,12,DLMT,2048,True,32,1,4.08078614799423,4.082499852005769,0.0013824764012452966,5,1,32
92,10,False,32,16,3.699996,1,12,DLMT,32,True,128,30,3.699304845441414,3.700687154558586,0.0011151340726567303,5,1,1
93,10,False,1,1,4.275644,1,12,DLMT,64,True,2048,14,4.275543478493436,4.275744521506564,0.00016218507946167795,5,1,32
94,10,False,32,4,4.666513999999999,8,1,DLMT,512,True,32,5,4.666435493716608,4.666592506283391,0.00012666491226865406,5,2,8
95,10,False,1,32,3.3814450000000003,1,12,DLMT,64,True,1,1,3.381396414236187,3.3814935857638133,7.839005038900825e-05,6,1,8
96,10,False,32,1,3.710795,1,12,DLMT,1,True,1,1,3.7107375058671237,3.7108524941328764,9.276313923103506e-05,6,1,8
97,10,False,1,1,3.291934,1,12,DLMT,2048,True,1,28,3.291859150928235,3.292008849071765,0.00012076423311556136,6,1,8
98,10,False,2,32,4.983446000000001,1,12,DLMT,1,True,2048,17,4.9833974973260355,4.983494502673966,7.825599018613224e-05,6,1,8
99,10,False,32,2048,3.597336,1,12,DLMT,32,True,1,19,3.596842624467352,3.5978293755326476,0.0007960301501827618,6,1,8
100,10,False,1,1,3.7071150000000004,1,12,DLMT,32,True,64,11,3.7070715038108664,3.7071584961891344,7.017834423807932e-05,6,1,8
101,10,False,2048,1,3.2672610000000004,1,12,DLMT,2048,True,2048,10,3.2668109122899223,3.2677110877100786,0.0007261879921892887,6,1,8
102,10,False,32,64,3.7078699999999998,1,12,DLMT,2048,True,64,1,3.7077641256554266,3.707975874344573,0.000170821544308651,6,1,8
103,10,False,2048,2048,3.3870109999999998,1,12,DLMT,1,True,2048,3,3.3869613815461928,3.387060618453807,8.005623023853305e-05,6,1,8
104,10,False,2048,64,3.388004,1,12,DLMT,1,True,64,30,3.387956376504877,3.388051623495123,7.68374908492849e-05,6,1,8
105,10,False,2048,128,3.3772019999999996,1,12,DLMT,2048,True,1,14,3.3771133974873604,3.377290602512639,0.00014295453822798878,6,1,8
106,10,False,64,8,3.50237,1,12,DLMT,64,True,2048,30,3.5022960389470015,3.5024439610529985,0.00011933147112137341,6,1,8
107,10,False,2,4,4.684842999999999,1,26,DLMT,128,True,32,27,4.684780339365941,4.684905660634057,0.0001010989614189296,6,4,32
108,10,False,1,1,3.282335,1,12,DLMT,1,True,1,12,3.2822864142361867,3.282383585763813,7.839005038909322e-05,7,1,8
109,10,False,2048,2048,3.375866,1,12,DLMT,1,True,2048,14,3.3757512726078773,3.3759807273921223,0.00018510537539472455,7,1,8
110,10,False,2048,32,3.314412,1,12,DLMT,2048,True,2048,16,3.3143736127156,3.3144503872844,6.193545026873774e-05,7,1,8
111,10,False,32,16,3.6566339999999995,1,12,DLMT,1,True,2048,1,3.656565250229578,3.656702749770421,0.00011092339699086159,7,1,8
112,10,False,2048,1,3.308079,1,12,DLMT,2048,True,32,1,3.308011419600535,3.3081465803994656,0.000109036691072271,7,1,8
113,10,False,64,1,3.343789,1,12,DLMT,64,True,2048,30,3.343695847054099,3.343882152945901,0.00015029637387506574,7,1,8
114,10,False,1,64,3.6108950000000006,1,12,DLMT,32,True,64,18,3.6108149408091332,3.610975059190868,0.00012917043005270426,7,1,8
115,10,False,32,32,3.625514,1,12,DLMT,2048,True,1,15,3.6254655765917745,3.6255624234082253,7.812809993845665e-05,7,1,8
116,10,False,1,64,3.7217389999999995,1,12,DLMT,32,True,2048,1,3.7208591422815616,3.7226188577184374,0.0014195946604576182,7,1,8
117,10,False,32,2048,3.5917339999999998,1,12,DLMT,64,True,1,1,3.591689031745384,3.5917789682546157,7.255342858888324e-05,7,1,8
118,10,False,32,64,3.611208,1,12,DLMT,1,True,64,30,3.611097969360543,3.611318030639457,0.00017752746266420547,7,1,8
119,10,False,2048,64,3.292803,1,12,DLMT,1,True,1,30,3.2927345947298123,3.292871405270188,0.00011036756769995346,7,1,8
120,10,False,512,64,3.78801,10,1,DLMT,2048,True,512,17,3.7879543563497826,3.788065643650217,8.97775027498236e-05,7,2,2
121,10,False,512,64,3.3020089999999995,1,12,DLMT,1,True,64,17,3.301948117953253,3.3020698820467462,9.822932352410292e-05,8,1,8
122,10,False,512,1,3.421546,1,12,DLMT,2048,True,32,17,3.4214309382614436,3.4216610617385568,0.0001856448221739376,8,1,8
123,10,False,512,32,3.3255719999999998,1,12,DLMT,2048,True,2048,17,3.325493660261604,3.3256503397383956,0.00012639620247464282,8,1,8
124,10,False,512,2048,3.2826090000000008,1,12,DLMT,2048,True,1,17,3.282519592552548,3.2826984074474534,0.0001442532495300616,8,1,8
125,10,False,512,2048,3.283551,1,12,DLMT,1,True,2048,17,3.2834908798818665,3.2836111201181337,9.699999999998902e-05,8,1,8
126,10,False,512,1,3.30672,1,12,DLMT,1,True,1,17,3.306668665403956,3.3067713345960437,8.282511696343322e-05,8,1,8
127,10,False,512,64,3.302597,1,12,DLMT,512,True,1,17,3.302512833295115,3.302681166704885,0.00013579764357305908,8,1,8
128,10,False,512,1,3.282955,1,12,DLMT,512,True,2048,17,3.282783567562265,3.2831264324377347,0.0002765953723401743,8,1,8
129,10,False,1,32,3.31482,1,5,DLMT,16,True,512,21,3.3134181420112676,3.3162218579887326,0.0022618090105046415,8,16,8
