id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
14,4,8,32,False,8,64,4,256,32,1,21.50276336690933,512,8,16,RS,1,False,True,True,512,1024,False,28,18,1,1,1,10,512,28,19,21.50483,2,True,0.0033343815018677275,True,21.506896633090665
15,4,8,256,False,8,8,1,16,4,1,7.578920602217588,8,1,32,RS,1,True,False,False,64,2048,True,27,27,1,16,8,10,32,25,1,7.602135,4,False,0.03745495941794638,True,7.625349397782411
16,8,8,2048,False,2,4,1,4,16,1,3.550006954228134,1,2048,2,RS,8,False,False,True,16,1,False,11,1,29,64,2,10,16,1,11,3.6453699999999998,8,True,0.15386222993314508,True,3.7407330457718655
17,1,2,32,False,4,16,128,256,128,29,4.896240304783785,32,1,4,RS,8,True,False,True,512,4,False,20,26,1,64,4,10,256,12,1,4.8993340000000005,8,True,0.004991481142907331,True,4.9024276952162165
18,2,16,512,False,2,1,4,512,256,1,5.77928517710453,32,8,16,RS,2,True,True,True,64,16,False,1,18,30,2048,32,10,1,19,25,5.7852190000000006,1,True,0.009573847136862136,True,5.791152822895471
19,4,8,32,False,8,1,1024,8,1024,16,11.329390259440633,512,2,64,RS,8,True,True,True,1,256,False,10,5,1,256,8,10,16,1,24,11.32957,2,False,0.00029000000000001014,True,11.329749740559368
20,4,1,256,False,8,4,64,8,1024,26,14.176330308477034,64,32,8,RS,1,False,True,True,256,1024,False,22,1,6,4,8,10,256,1,4,14.18225,2,True,0.009551047063018646,True,14.188169691522965
21,8,2,32,False,2,8,16,4,256,25,4.116111487780606,512,1,16,RS,2,True,False,True,2048,64,True,27,1,28,512,2,10,32,26,1,4.216156,2,True,0.16141547931967357,True,4.316200512219393
22,8,4,1,False,8,4,8,32,32,3,11.38192892341107,1,512,16,RS,1,True,False,False,128,16,True,1,18,29,1024,16,10,128,1,22,13.228,4,True,2.9785186720918837,True,15.074071076588929
23,1,4,1024,False,8,16,64,4,512,18,14.7095427335695,512,32,1,RS,1,False,True,True,1024,16,True,11,1,28,1024,8,10,256,1,3,15.756440000000001,1,True,1.6891023836345744,True,16.803337266430503
24,2,1,128,False,1,4,1,2,1,1,3.626728175412393,32,128,128,RS,8,False,True,False,32,1024,False,1,10,10,1024,2,10,128,28,16,4.006443,1,True,0.6126458019124917,True,4.386157824587607
25,2,2,8,False,4,4,64,64,256,11,5.278652634967774,32,2,1,RS,2,False,False,False,256,32,False,18,10,1,2048,8,10,1024,1,1,5.332156,4,True,0.08632428826234241,True,5.385659365032227
26,2,8,4,False,2,16,4,1,32,1,2.8560401871062564,8,1,32,RS,2,True,True,False,32,1,True,26,1,30,1,4,10,256,1,26,3.0197190000000003,16,False,0.26408539010895693,True,3.183397812893744
27,2,1,1,False,8,32,2,1,4,27,13.345462212018846,16,1024,4,RS,16,False,False,False,1024,1024,False,18,26,1,512,1,10,1,1,19,13.4466,1,True,0.16317941046590403,True,13.547737787981154
28,8,4,2048,False,8,128,2,8,64,1,4.973765453151339,4,4,128,RS,1,True,True,True,1024,1024,True,1,5,20,256,4,10,1,25,18,5.596231,4,False,1.0043087059510138,True,6.218696546848662
29,4,1,1,False,4,128,1024,8,2048,5,3.477800380593045,1024,64,256,RS,2,False,True,True,1024,256,False,1,15,22,2048,2,10,32,3,1,3.47806,16,False,0.0004188794576009394,True,3.4783196194069554
30,8,1,1,False,4,16,128,4,512,28,12.395703716600893,32,16,64,RS,1,False,True,True,256,1024,False,8,1,4,32,32,10,4,15,1,12.57751,2,True,0.29333291479136825,True,12.759316283399107
31,16,1,1024,False,1,1,32,8,32,2,10.948574773198597,16,1024,1,RS,2,False,True,False,1024,128,True,26,1,27,2048,1,10,8,29,1,10.95549,16,False,0.011157280134513146,True,10.962405226801401
32,2,4,4,False,8,1,4,1,1,1,3.8928805084833265,1,2,256,RS,16,False,False,False,1024,512,True,23,15,1,1,1,10,2,25,12,3.957321999999999,1,True,0.10397226205099126,True,4.021763491516672
33,1,4,64,False,1,32,8,4,1,1,4.31485083336548,4,2,4,RS,4,False,False,True,32,1,False,1,3,11,1024,4,10,1024,24,26,4.318112,8,True,0.005261685661458717,True,4.321373166634521
34,1,8,64,False,1,128,32,1,1,24,4.642198029463917,2,1,2,RS,4,True,True,True,256,1024,False,2,1,10,512,4,10,2048,1,22,4.642881,16,False,0.0011019296710769585,True,4.643563970536083
35,16,1,256,False,4,8,256,32,1,8,4.6004544349437095,16,256,1024,RS,8,False,False,False,32,2048,False,1,15,23,128,4,10,2048,1,1,4.601101,8,False,0.0010431917369303908,True,4.60174756505629
36,1,32,1,False,2,1,1,2,1024,25,14.614968030231948,2,128,2048,RS,2,True,True,True,1024,2048,False,25,21,1,1,16,10,1024,1,15,16.465570000000003,4,True,2.98582898105367,True,18.31617196976806
37,2,2,128,False,2,1,128,64,2048,8,2.9302175706598033,4,4,32,RS,2,True,True,True,32,2048,True,30,1,7,8,4,10,2048,9,1,2.9645319999999997,8,True,0.05536415678035747,True,2.998846429340196
38,8,1,1,False,4,1,8,2,1,2,4.12216190573272,4,4,32,RS,1,True,True,False,32,512,False,1,19,19,4,2,10,32,1,10,4.1224289999999995,2,False,0.000430939670951833,True,4.122696094267279
39,4,16,1024,False,4,1,8,512,8,15,8.527611978021298,4,1024,16,RS,2,False,True,False,4,16,True,14,3,1,4,32,10,1,1,5,8.613669,2,False,0.13884755038890687,True,8.699726021978702
40,1,8,16,False,2,8,128,256,1024,1,12.584491172362526,2048,8,512,RS,1,False,False,False,1,1024,False,7,1,15,32,1,10,1024,19,26,12.59021,8,True,0.009226965915185592,True,12.595928827637476
41,1,4,2048,False,1,32,8,16,1,17,6.411407842152267,4,2048,4,RS,2,True,True,True,8,64,False,13,18,1,1024,1,10,256,8,1,6.4117370000000005,4,False,0.0005310753242243079,True,6.412066157847734
42,4,4,256,False,8,1,16,4,16,1,14.685808361924387,32,64,1,RS,8,True,True,True,1024,64,True,1,23,10,8,2,10,8,24,19,14.71721,8,False,0.05066455269712711,True,14.748611638075612
43,1,2,4,False,16,2,16,16,64,21,3.261848065298903,32,1,4,RS,32,True,True,True,1,16,True,25,11,1,8,2,10,1,29,1,3.3742019999999995,2,True,0.18127595228270071,True,3.486555934701096
44,2,2,1,False,8,256,1,16,4,3,5.812383094239447,32,64,16,RS,4,True,True,True,256,1,True,29,1,7,512,1,10,512,26,1,5.819782999999999,2,True,0.011939278914574447,True,5.8271829057605515
45,8,2,4,False,1,128,64,32,1024,1,5.275288285851089,4,1,4,RS,8,True,False,True,16,2048,False,29,1,22,512,4,10,2048,6,23,5.288257999999999,1,True,0.020925811716633706,True,5.301227714148909
46,8,2,2048,False,4,64,1024,1,2048,2,11.832086654819967,4,256,1024,RS,4,True,True,False,16,1024,False,7,8,1,1024,16,10,256,1,28,11.840219999999999,2,True,0.013122636930129859,True,11.84835334518003
47,2,32,16,False,2,64,256,16,2048,1,18.783672984556386,512,1,4,RS,4,False,False,False,2048,512,True,8,1,19,256,8,10,32,5,2,18.791,2,False,0.011821675008221589,True,18.798327015443615
48,1,2,16,False,2,64,8,256,8,1,2.575488892099034,2,8,32,RS,16,True,False,True,32,1024,True,1,27,2,1024,1,10,512,12,21,2.5813629999999996,1,True,0.009477500778158728,True,2.587237107900965
49,1,2,256,False,8,2,1,1,2048,11,5.485193522172458,2048,256,64,RS,16,True,True,True,1,1024,True,1,26,30,1024,2,10,16,1,30,5.488885,4,False,0.0059559654968779204,True,5.492576477827542
50,1,8,1,False,1,4,32,512,2048,18,7.749541956131384,1,2048,2,RS,2,False,False,True,512,128,False,25,27,1,128,1,10,2048,18,1,7.749757,16,False,0.00034695965183282896,True,7.749972043868616
51,8,8,128,False,2,1,1,512,16,8,4.771527478182383,16,4,16,RS,8,False,False,False,1024,1,True,27,1,11,512,4,10,1,1,17,4.775943,1,True,0.00712416458260194,True,4.780358521817616
52,1,16,64,False,2,8,16,128,512,1,6.747503842416656,2,4,2048,RS,8,True,True,False,1,2048,False,1,6,3,2048,1,10,2048,29,8,6.760464999999999,1,True,0.020912006240435065,True,6.7734261575833425
53,2,1,4,False,32,4,1,512,64,29,29.742753246675324,1,2,1024,RS,4,False,True,False,1024,2048,True,13,1,2,1024,1,10,1024,8,1,29.83435,2,True,0.14778555578946123,True,29.925946753324677
54,1,2,8,False,16,128,4,2,1024,1,9.596574501405852,256,1,1,RS,4,True,False,False,512,16,False,15,1,21,2048,16,10,2048,11,11,9.607466,4,True,0.017572742643082,True,9.618357498594149
55,1,8,1,False,1,8,2,4,2,23,2.8186012887834653,8,2,4,RS,1,True,False,False,128,16,False,1,25,21,64,4,10,8,1,21,2.841202,1,True,0.036464815041351906,True,2.8638027112165347
56,1,1,1,True,1,1,1,1,1,1,3.3611927210840054,1,1,1,RS,1,False,False,False,1,1,False,1,1,1,1,1,10,1,1,1,3.3615439999999994,1,False,0.0005667662657568319,True,3.3618952789159935
