id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
47,1,32,32,False,2,8,4,2,64,12,3.435990461827088,2,4,8,RS,4,True,False,True,256,1024,False,1,3,3,512,4,10,128,4,1,3.5849089999999997,8,True,0.2402706224010752,True,3.7338275381729114
48,2,32,128,False,1,32,128,8,128,16,5.023962812317698,4,4,16,RS,4,True,True,False,1024,512,False,30,23,1,1024,16,10,32,1,19,5.024085,4,False,0.00019714208074375836,True,5.024207187682303
49,1,32,512,False,2,2,1,32,2,25,3.760358254102218,8,1,4,RS,16,True,False,False,32,2048,True,1,3,6,128,2,10,1024,17,1,3.765277,2,True,0.007936084739970962,True,3.7701957458977824
50,8,2,256,False,4,2,256,4,1024,26,4.8746340695043955,4,128,256,RS,2,True,False,True,64,1024,False,2,1,18,2048,16,10,16,1,7,4.874858000000001,2,False,0.0003612976612159099,True,4.875081930495606
51,2,8,16,False,1,64,64,16,128,20,2.5941994983191163,32,1,32,RS,4,False,True,True,64,256,True,6,1,15,512,4,10,16,1,11,2.6297289999999998,16,True,0.0573245989868224,True,2.665258501680883
52,32,1,256,False,2,16,2,1,2048,16,inf,4,4,1,RS,4,True,True,False,1,128,True,24,28,1,2048,1,1,2048,1,8,inf,4,False,inf,False,inf
53,8,1,256,False,4,1024,32,32,1,1,15.198196152792264,32,1,4,RS,1,True,True,False,256,8,True,8,1,29,1024,8,10,64,15,6,15.20944,4,True,0.018141234798105546,True,15.220683847207738
54,16,1,512,False,1,512,1,256,1,18,12.280518802165675,512,8,32,RS,2,False,False,False,1,2048,False,1,17,14,2048,32,10,1024,1,11,12.28078,1,False,0.0004214261501144172,True,12.281041197834325
55,8,1,256,False,1,512,64,1,1,10,6.720211188113077,4,32,8,RS,16,True,True,False,1,64,False,20,8,1,512,2,10,2,14,1,6.723033000000001,2,False,0.004552814623944217,True,6.725854811886925
56,1,1,1,True,1,1,1,1,1,1,3.3492896210441483,1,1,1,RS,1,False,False,False,1,1,False,1,1,1,1,1,10,1,1,1,3.349629,1,False,0.0005475664343255508,True,3.349968378955852
