id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
40,10,False,16,16,4.024255,30,1,DLMT,1,True,128,1,4.024179841067093,4.024330158932908,0.00012126417442928628,2,4,32
41,10,False,128,2048,5.334398,1,13,DLMT,512,True,1,1,5.334181216996448,5.334614783003552,0.000349765635819208,2,32,2
42,10,False,1,1,6.192334000000001,30,1,DLMT,128,True,2048,4,6.1920305509853115,6.19263744901469,0.0004895957516155548,2,32,1
43,10,False,1,1,3.5971549999999994,1,20,DLMT,32,True,16,30,3.597073043970642,3.5972369560293567,0.0001322308587281802,2,2,1
44,10,False,2,64,4.665193,16,1,DLMT,2048,True,1,29,4.6651159831410345,4.665270016858966,0.0001242618203633383,2,4,1
45,10,False,4,2048,4.683334,16,1,DLMT,16,True,2048,16,4.683262564757316,4.683405435242685,0.00011525623627376186,2,1,32
46,10,False,1,16,6.941286,1,11,DLMT,2048,True,32,15,6.940751679163669,6.941820320836331,0.0008620928024289242,2,32,4
47,10,False,512,8,3.6483549999999996,8,1,DLMT,1024,True,1,23,3.6482572667540816,3.6484527332459176,0.00015768639763777506,2,4,4
48,10,False,512,256,4.070442,1,1,DLMT,512,True,2048,28,4.070359132685648,4.070524867314352,0.00013370115930692097,3,4,32
49,10,False,2048,32,3.4617980000000004,3,1,DLMT,1,True,32,1,3.4602988599472666,3.463297140052734,0.0024187674547174304,3,4,4
50,10,False,64,1,3.6794579999999995,4,1,DLMT,1,True,128,30,3.677792932902081,3.681123067097918,0.0026864802251272894,3,4,1
51,10,False,32,1,3.297963,13,1,DLMT,2048,True,2048,1,3.2979177889367692,3.298008211063231,7.294518489929881e-05,3,4,4
52,10,False,1,64,3.892422,17,1,DLMT,2048,True,64,13,3.892290673637371,3.892553326362629,0.0002118867622103725,3,4,1
53,10,False,512,2048,3.2979709999999995,29,1,DLMT,2048,True,1,29,3.297913894707838,3.298028105292161,9.213576938408488e-05,3,4,4
54,10,False,2048,1,3.884125,30,1,DLMT,1,True,2048,19,3.8840082463421335,3.8842417536578666,0.00018837462674151437,3,4,16
55,10,False,2048,1,3.6339509999999997,1,1,DLMT,2048,True,1,9,3.633862847365051,3.6340391526349483,0.00014222868908914669,3,4,1
56,10,False,16,2048,3.9464379999999997,14,1,DLMT,1,True,1,13,3.9463724187732985,3.946503581226701,0.00010581115253127848,3,4,32
57,10,False,1,1,3.397087,1,1,DLMT,64,True,128,5,3.3965103704015314,3.3976636295984686,0.0009303553084709558,3,4,4
58,10,False,1,16,3.8829839999999995,29,1,DLMT,16,True,1,1,3.8829323520667876,3.8830356479332115,8.333066662395194e-05,3,4,1
59,10,False,1,32,3.394889,1,1,DLMT,1,True,2048,30,3.393373288872472,3.396404711127528,0.0024455038335688267,3,4,8
60,10,False,1,1,3.903735,20,1,DLMT,64,True,16,30,3.903527998665668,3.9039420013343324,0.00033398353252816923,3,4,32
61,10,False,128,16,3.8954700000000004,30,1,DLMT,2048,True,64,2,3.8943250052112233,3.8966149947887776,0.0018473765182008511,3,4,32
62,10,False,2048,2048,3.6517850000000003,15,1,DLMT,1,True,2048,1,3.651350442347396,3.6522195576526046,0.0007011312288009652,3,4,1
63,10,False,32,1024,3.666584999999999,30,1,DLMT,32,True,1024,19,3.6660920758768945,3.6670779241231037,0.0007953018294961727,3,4,1
64,10,False,64,16,3.5479639999999995,14,1,DLMT,64,True,1,25,3.547872061183447,3.548055938816552,0.00014833745312631407,3,4,4
65,10,False,32,16,3.70535,1,5,DLMT,256,True,32,29,3.7046211305287304,3.70607886947127,0.0011759846937779398,3,2,32
66,10,False,2,16,4.58251,1,1,DLMT,2048,True,64,29,4.582230583090935,4.5827894169090655,0.0004508214724257162,4,4,32
67,10,False,2048,32,4.077103,15,1,DLMT,2048,True,1,29,4.076959693255563,4.0772463067444376,0.00023121634890290295,4,4,32
68,10,False,128,1,3.9615229999999997,1,1,DLMT,2048,True,2048,29,3.9613668153411585,3.961679184658841,0.0002519940475487119,4,4,32
69,10,False,2048,1,3.9983049999999998,28,1,DLMT,1,True,16,29,3.9982444469452103,3.9983655530547892,9.769851585359393e-05,4,4,32
70,10,False,64,32,4.0984359999999995,30,1,DLMT,1,True,1,29,4.096420742957317,4.100451257042682,0.003251489504827006,4,4,32
71,10,False,1,1,3.965242000000001,30,1,DLMT,32,True,2048,29,3.9632890578168767,3.967194942183125,0.0031509484286481263,4,4,32
72,10,False,2048,2048,4.067196999999999,29,1,DLMT,2048,True,1,29,4.0671108484905085,4.06728315150949,0.00013900000000000232,4,4,32
73,10,False,8,2048,3.961953,1,1,DLMT,16,True,1,29,3.961632007799729,3.9622739922002705,0.000517900569607715,4,4,32
74,10,False,2048,64,3.9969200000000003,1,1,DLMT,1,True,2048,29,3.9967556900106755,3.997084309989325,0.00026510375327410166,4,4,32
75,10,False,16,2048,3.954835,15,1,DLMT,1,True,2048,29,3.9545951745589125,3.9550748254410877,0.00038694314827892825,4,4,32
76,10,False,1,1,4.072491,11,1,DLMT,1,True,1,29,4.070742298099464,4.074239701900536,0.002821419678105428,4,4,32
77,10,False,1,512,3.97623,30,1,DLMT,2048,True,512,29,3.974081137461451,3.978378862538549,0.0034670535040579086,4,4,32
78,10,False,64,32,4.3272379999999995,17,1,DLMT,64,True,64,29,4.326414895395597,4.3280611046044015,0.001328027108157178,4,4,32
79,10,False,128,2048,6.899956999999999,6,1,DLMT,1024,True,2048,24,6.8995106782855915,6.900403321714406,0.0007201117968760474,4,32,4
