id,RT1_J,T1_Ja,RT1_I,RT1_T,mean_confidence_interval_inf,T1_I,T1_J,technique,T1_T,SCR,T1_Ia,U1_T,T1_Ta,U1_J,U1_I,VEC,baseline,runs,cost_std,cost_mean,step,correct_result,OMP,mean_confidence_interval_sup
60,2,2048,16,1,1.2204699976183084,32,256,GPR,2,True,512,1,1024,8,24,True,False,10,0.003780285835753715,1.222813,2,True,True,1.2251560023816914
61,2,2048,16,1,0.7159542541319875,512,512,GPR,2,True,512,20,128,10,1,True,False,10,1.2605422843791039,1.4972321,2,True,True,2.2785099458680125
62,4,2048,16,1,0.8735409516299983,8,128,GPR,2,True,512,10,64,1,18,True,False,10,8.107256009279468e-05,0.8735912000000001,2,True,False,0.8736414483700019
63,1,4,16,1,0.1709780467212632,128,4,GPR,2,True,256,1,16,17,17,True,False,10,0.021196770858081186,0.18411570000000002,2,True,True,0.19725335327873683
64,2,1024,16,1,0.09339382202457833,4,1024,GPR,2,True,512,1,8,14,15,False,False,10,0.020907650594162896,0.10635228000000001,2,True,True,0.11931073797542169
65,4,2048,16,1,0.11191760098973669,2,4,GPR,2,True,512,7,16,1,28,True,False,10,0.024305162553902,0.12698182,2,True,True,0.1420460390102633
66,4,1024,16,1,1.4493434317382219,64,8,GPR,2,True,512,1,256,8,1,True,False,10,0.0001283783470839569,1.449423,2,True,False,1.449502568261778
67,2,512,32,2,1.3475295943617351,8,128,GPR,2,True,32,17,2,13,1,True,False,10,0.06071750123317001,1.385162,3,True,True,1.4227944056382649
68,4,2048,16,1,0.0724591050684562,8,128,GPR,8,True,256,3,16,14,1,True,False,10,0.008081921716794838,0.07746824,3,True,True,0.08247737493154379
69,1,1024,4,2,0.07682555598528737,4,1024,GPR,1,True,512,2,16,12,1,True,False,10,0.012008266647505794,0.08426822,3,True,True,0.09171088401471264
70,2,512,4,2,inf,8,512,GPR,4,True,128,1,16,7,3,True,False,1,inf,inf,3,False,True,inf
71,4,512,4,2,1.4062530044608994,32,4,GPR,2,True,256,14,16,11,1,True,False,10,0.09830345898797256,1.467181,3,True,True,1.5281089955391007
72,1,1024,4,4,0.09392597478575145,4,32,GPR,2,True,256,1,16,12,16,True,False,10,0.011009051151761444,0.10074933,3,True,True,0.10757268521424855
73,2,2048,4,2,0.987584619747207,2,256,GPR,16,True,32,4,16,13,1,True,False,10,0.05779520387506217,1.0234058,3,True,True,1.0592269802527927
74,1,2048,4,2,0.7416315220230927,16,32,GPR,16,True,32,12,16,14,1,True,False,10,0.05520789324444469,0.7758491000000001,3,True,True,0.8100666779769075
75,2,2048,8,2,1.340978077204431,64,2048,GPR,8,True,128,22,16,11,1,True,False,10,0.7138649065166321,1.783428,3,True,True,2.225877922795569
76,2,512,8,2,1.3150520410325464,64,4,GPR,16,True,64,1,16,11,18,True,False,10,0.3881653553641799,1.5556349999999999,3,True,True,1.7962179589674534
77,8,256,8,1,inf,2,128,GPR,2,True,512,1,16,13,12,True,False,1,inf,inf,3,False,True,inf
78,8,1024,8,1,0.18764886879773268,64,128,GPR,8,True,2048,10,16,8,1,True,False,10,0.009985448220285357,0.19383779999999998,3,True,True,0.20002673120226727
79,2,512,16,4,1.000226467792351,2,64,GPR,16,True,64,2,16,15,1,True,False,10,0.03911265974093298,1.0244682999999999,3,True,True,1.0487101322076489
80,2,1024,2,2,0.12110346929557984,16,4,GPR,1,True,512,15,16,10,1,True,False,10,0.021233036759728933,0.13426359999999998,3,True,True,0.1474237307044201
81,2,512,4,4,0.10194011839509538,32,64,GPR,2,True,128,17,2,15,1,True,False,10,0.01664255288809082,0.11225509,3,True,True,0.12257006160490462
82,2,32,16,1,0.1162699099705832,64,16,GPR,2,True,128,9,4,1,25,True,False,10,0.017166304140670465,0.12690949999999998,4,True,True,0.13754909002941676
83,1,64,16,1,0.14212478967024503,2,8,GPR,2,False,256,10,8,1,18,True,False,10,0.0130422315579045,0.15020830000000002,4,True,True,0.158291810329755
84,1,32,16,1,0.13780164927367486,256,2,GPR,2,True,256,1,2,6,1,True,False,10,0.015100396483536449,0.1471608,4,True,True,0.15651995072632516
85,1,512,16,1,0.13124089606778125,2,128,GPR,2,False,1024,3,8,1,6,True,False,10,0.005589434815793097,0.13470519999999997,4,True,True,0.1381695039322187
86,2,32,16,1,0.24119841942459308,32,16,GPR,2,False,1024,11,8,1,20,True,False,10,0.012800974776945697,0.2491324,4,True,True,0.2570663805754069
87,4,2048,16,1,inf,1,64,GPR,2,True,2048,1,2,18,8,True,False,1,inf,inf,4,False,True,inf
88,2,512,16,1,0.24308945252375308,2,64,GPR,2,False,32,1,16,4,28,True,False,10,0.021003471789444714,0.2561072999999999,4,True,True,0.2691251474762468
89,1,16,16,1,0.13934432958956475,8,8,GPR,2,False,2048,1,8,17,9,True,False,10,0.031649286276944695,0.1589604,4,True,True,0.17857647041043526
90,2,1024,16,1,0.1336943106954615,1,512,GPR,2,False,2,1,4,22,18,True,False,10,0.02575527145673289,0.14965730000000002,4,True,True,0.16562028930453854
91,1,2,16,1,0.12952384994427632,4,1,GPR,2,True,512,1,1,13,14,True,False,10,0.0207395177207668,0.1423781,4,True,True,0.1552323500557237
92,4,64,16,1,0.20809701580870824,32,16,GPR,2,True,128,4,16,1,10,True,False,10,0.018154040618000168,0.21934879999999998,4,True,True,0.23060058419129173
93,4,512,16,1,0.14787298034465735,128,8,GPR,2,False,1024,4,4,1,18,True,False,10,0.01334347522049635,0.1561432,4,True,True,0.16441341965534267
94,2,512,16,1,0.1386068306767935,16,64,GPR,2,False,32,2,8,2,1,True,False,10,0.01350651245473827,0.14697809999999997,4,True,True,0.15534936932320645
95,1,16,16,1,0.1222104973669716,128,16,GPR,2,False,1,2,1,20,1,True,False,10,0.01868489101948417,0.1337913,4,True,True,0.1453721026330284
96,1,1024,16,1,0.19762332284386425,128,1,GPR,2,False,1024,3,2,1,17,True,False,10,0.01693620730889888,0.20812029999999998,4,True,True,0.21861727715613571
97,2,2048,8,2,0.08825598951128569,2,32,GPR,1,True,8,1,8,18,6,True,False,10,0.006639147257140783,0.0923709,5,True,True,0.09648581048871432
98,4,512,8,2,0.14600782853249591,16,128,GPR,1,True,64,1,16,26,13,True,False,10,0.03017492960207198,0.1647101,5,True,True,0.18341237146750408
99,2,1024,8,2,0.15857947157306868,64,32,GPR,1,True,1024,14,16,29,1,True,False,10,0.02840266137899757,0.1761833,5,True,True,0.1937871284269313
100,4,2048,8,2,0.1642385736229424,1,8,GPR,1,True,2,1,32,24,9,True,False,10,0.011250374742647461,0.1712115,5,True,True,0.1781844263770576
101,2,512,8,2,0.27043868835721596,8,64,GPR,1,True,1024,1,32,17,4,True,False,10,0.08466849346575148,0.3229158,5,True,True,0.375392911642784
102,2,128,4,2,0.18881292682953893,32,2,GPR,1,True,1,13,32,16,1,True,False,10,0.05909142742606578,0.2254375,5,True,True,0.2620620731704611
103,2,256,4,2,0.12091197624566058,4,4,GPR,1,True,8,1,8,14,20,True,False,10,0.012342505756936066,0.1285618,5,True,True,0.13621162375433943
104,2,64,4,2,0.0962136773701598,2,4,GPR,1,True,1,10,8,27,1,True,False,10,0.007161000651033345,0.10065203,5,True,True,0.1050903826298402
105,1,2048,8,2,inf,256,1,GPR,1,True,1,1,8,5,14,True,False,1,inf,inf,5,False,True,inf
106,8,512,4,2,0.13287340694357636,16,64,GPR,1,True,64,14,16,29,1,True,False,10,0.02661959550575478,0.1493721,5,True,True,0.16587079305642366
107,2,512,4,2,0.11035612310745677,1,2,GPR,1,True,256,11,2,6,1,True,False,10,0.006204755914619042,0.11420179999999999,5,True,True,0.11804747689254322
108,1,1024,8,2,0.642476826173056,16,8,GPR,1,True,256,15,64,1,2,True,False,10,0.43450069747350234,0.9117781999999999,5,True,True,1.1810795738269437
109,4,256,8,2,0.12918058449006053,16,16,GPR,1,False,32,1,8,19,5,True,False,10,0.016786703615957483,0.1395849,5,True,True,0.1499892155099395
110,4,64,4,2,0.1094252528507125,32,32,GPR,1,True,1,12,2,14,1,True,False,10,0.006571603412410094,0.11349829999999998,5,True,True,0.11757134714928746
111,2,2048,4,2,0.8801412922153067,2,32,GPR,2,True,4,27,128,23,1,True,False,10,0.005519417882349549,0.8835621999999999,6,True,True,0.886983107784693
112,16,256,4,2,1.1102507222084748,2,32,GPR,2,True,32,30,256,27,1,True,False,10,0.002917541602102707,1.112059,6,True,True,1.113867277791525
113,16,1024,4,2,1.0511880987976772,2,256,GPR,2,True,32,28,1024,29,1,True,False,10,0.004147986137874607,1.0537590000000001,6,True,True,1.056329901202323
114,8,1024,4,2,1.039717482299172,4,512,GPR,2,True,8,25,1024,15,1,True,False,10,0.009776647738361028,1.0457769999999997,6,True,True,1.0518365177008275
115,1,1024,16,2,0.4566914804212695,2,1024,GPR,2,True,4,28,256,13,1,True,False,10,0.004175282865866692,0.45927930000000006,6,True,True,0.4618671195787306
116,4,512,2,2,0.8811504985154942,8,128,GPR,2,True,64,25,64,29,1,True,False,10,0.009684494343536989,0.8871529,6,True,True,0.8931553014845058
117,8,256,4,2,1.0451259877101722,8,1,GPR,2,True,16,26,1024,28,1,True,False,10,0.0014859949528850914,1.046047,6,True,True,1.0469680122898277
118,8,256,4,2,1.2065355342761934,2,32,GPR,2,True,4,27,8,29,1,True,False,10,0.08429474745795254,1.258781,6,True,True,1.3110264657238064
119,2,1024,4,2,0.8800638530451936,4,128,GPR,2,True,1024,26,256,27,1,True,False,10,0.006479959898795672,0.8840800999999999,6,True,True,0.8880963469548062
120,16,1024,2,2,1.2576371525865677,16,8,GPR,2,True,1024,29,64,26,1,True,False,10,0.06222355037282909,1.2962029999999998,6,True,True,1.3347688474134318
121,8,1024,2,2,0.8865990374930005,32,1024,GPR,2,True,32,23,512,12,1,True,False,10,0.0015628755580659674,0.8875677,6,True,True,0.8885363625069994
122,4,2048,16,2,0.9121849223016575,8,1024,GPR,2,True,128,23,32,25,1,True,False,10,0.012057498541986218,0.9196581,6,True,True,0.9271312776983426
123,16,2048,4,2,1.4684365923963936,1,1024,GPR,2,False,256,24,512,29,1,True,False,10,0.004021341691525321,1.4709290000000002,6,True,True,1.4734214076036067
124,4,1024,16,2,1.8678348543648282,2,1024,GPR,2,False,1024,26,512,17,1,True,False,10,0.0022558193633356654,1.8692330000000001,6,True,True,1.870631145635172
125,2,256,4,2,0.8762967427687351,4,2,GPR,2,True,1,21,512,23,1,True,False,10,0.004334267122594073,0.8789830999999999,6,True,True,0.8816694572312647
126,4,256,4,1,0.13056266580339065,4,4,GPR,2,True,256,17,4,13,1,True,False,10,0.023106564993525102,0.14488399999999999,7,True,True,0.15920533419660932
127,2,512,4,1,0.09951545749635991,4,128,GPR,2,True,512,3,2,21,1,True,False,10,0.017431315096974178,0.11031930000000001,7,True,True,0.1211231425036401
128,4,1024,4,1,0.11077258176835669,4,32,GPR,2,True,2048,13,2,21,1,True,False,10,0.014719218057818154,0.11989547999999998,7,True,True,0.12901837823164328
129,4,1024,8,1,0.12216037757838025,32,32,GPR,2,True,1024,1,8,20,14,True,False,10,0.014005311383900038,0.1308408,7,True,True,0.13952122242161977
130,2,64,4,1,0.08593262077744745,2,32,GPR,2,True,256,6,4,8,1,True,False,10,0.014616572819029778,0.09499189999999999,7,True,True,0.10405117922255253
131,4,2048,2,1,0.08927623021434337,16,16,GPR,2,True,256,14,2,20,1,True,False,10,0.009223339148751931,0.09499281000000001,7,True,True,0.10070938978565665
132,1,32,8,1,0.1303573783407562,4,16,GPR,2,True,1024,6,4,26,1,True,False,10,0.035429489613032814,0.1523164,7,True,True,0.17427542165924378
133,4,256,2,1,0.10397193491994834,1,256,GPR,2,True,1024,1,8,12,7,True,False,10,0.00692581394867058,0.10826452,7,True,True,0.11255710508005166
134,2,512,32,1,0.09426779332353083,8,2,GPR,2,True,1,10,2,8,1,True,False,10,0.005765787865678028,0.0978414,7,True,True,0.10141500667646916
135,1,512,4,1,0.06328677441614013,128,64,GPR,2,True,1024,1,2,16,12,True,False,10,0.015359151151089047,0.0728063,7,True,True,0.08232582558385988
136,8,1024,2,1,0.0873699584680885,32,32,GPR,2,True,1024,1,2,21,5,True,False,10,0.008066830599337016,0.09236974,7,True,True,0.09736952153191152
137,1,256,2,1,inf,2,256,GPR,2,True,16,4,2,14,1,True,False,1,inf,inf,7,False,True,inf
138,1,1024,16,1,0.06720070720453349,16,512,GPR,2,True,128,13,1,14,1,True,False,10,0.011019954080739176,0.07403082000000001,7,True,True,0.08086093279546654
139,4,16,8,1,0.12136704712726874,64,8,GPR,2,True,512,1,4,17,5,True,False,10,0.017866314338721347,0.1324405,7,True,True,0.14351395287273125
140,4,512,1,2,0.06606848943401812,128,8,GPR,1,True,1,1,8,18,11,True,False,10,0.017881186502533886,0.07715116,8,True,True,0.08823383056598187
141,2,512,1,2,0.119208001797913,512,2,GPR,1,False,512,1,4,21,13,True,False,10,0.012041074569987514,0.12667100000000003,8,True,True,0.13413399820208707
142,4,1024,2,2,0.1389315049165172,32,1,GPR,1,True,32,4,1,14,1,True,False,10,0.019215054111034923,0.1508409,8,True,True,0.1627502950834828
143,2,1024,2,2,0.18207989734003924,64,8,GPR,1,True,256,1,1,29,14,True,False,10,0.017797823611048626,0.1931109,8,True,True,0.20414190265996077
144,1,1024,2,2,0.1081493994262718,4,4,GPR,1,True,2048,1,2,15,6,True,False,10,0.008545390488263247,0.11344579000000002,8,True,True,0.11874218057372823
145,8,512,1,2,0.05346612210090514,16,128,GPR,1,True,256,1,2,26,7,True,False,10,0.00930445969799429,0.059232980000000005,8,True,True,0.06499983789909487
146,2,64,2,2,0.09230742717854436,2,8,GPR,1,True,512,1,2,22,1,True,False,10,0.012179773034621783,0.09985638999999999,8,True,True,0.10740535282145562
147,4,64,1,2,0.13007658022889992,128,2,GPR,1,True,1024,1,2,19,15,True,False,10,0.016464668542366716,0.1402813,8,True,True,0.15048601977110007
148,2,128,1,2,0.06580522664482485,128,32,GPR,1,True,2048,1,2,6,9,True,False,10,0.007818025480388258,0.07065079999999999,8,True,True,0.07549637335517512
149,4,1024,1,2,0.08574687376164741,64,512,GPR,1,False,1,1,8,27,8,True,False,10,0.010063675752869825,0.09198429,8,True,True,0.09822170623835258
150,1,256,1,2,inf,32,256,GPR,1,True,32,1,8,11,14,True,False,1,inf,inf,8,False,True,inf
151,2,1024,2,2,0.16581981290720957,1,8,GPR,1,False,256,3,4,30,1,True,False,10,0.02494257986436046,0.18127909999999997,8,True,True,0.19673838709279037
152,2,512,2,2,0.2848573560430606,128,512,GPR,1,False,256,1,1,16,5,True,False,10,0.03399243759441208,0.3059257,8,True,True,0.32699404395693943
153,4,256,16,4,0.12375686538110267,16,128,GPR,2,True,128,4,4,13,1,True,False,10,0.012533231494311434,0.13152489999999997,8,True,True,0.13929293461889727
154,1,1024,2,2,0.09481903810035064,64,32,GPR,1,False,128,7,4,4,1,True,False,10,0.020412009196989895,0.10747029999999999,8,True,True,0.12012156189964934
155,2,1024,4,4,0.10458995148211375,1,64,GPR,2,True,512,11,2,1,16,True,False,10,0.005916211532467375,0.10825678999999999,9,True,True,0.11192362851788623
156,4,128,1,4,inf,128,4,GPR,2,True,1024,10,4,1,18,True,False,1,inf,inf,9,False,True,inf
157,2,256,2,4,0.11913103278175764,8,64,GPR,2,True,64,15,16,1,12,True,False,10,0.018917814127430262,0.13085619999999998,9,True,True,0.1425813672182423
158,2,128,4,4,0.11678876686109291,4,16,GPR,2,True,256,16,16,17,1,True,False,10,0.017790289634797965,0.12781510000000001,9,True,True,0.13884143313890712
159,4,1024,8,4,0.13896489293592246,2,2,GPR,2,True,16,9,4,1,14,True,False,10,0.01620762758734294,0.14901029999999998,9,True,True,0.1590557070640775
160,1,2048,8,4,0.0966051046650943,256,1,GPR,2,True,256,5,2,1,11,True,False,10,0.018781911322557132,0.10824604,9,True,True,0.11988697533490571
161,2,1024,16,4,0.130560621329718,256,8,GPR,2,True,512,8,4,1,19,True,False,10,0.017936863141586375,0.14167780000000002,9,True,True,0.15279497867028205
162,2,512,8,4,0.42400324171863,8,512,GPR,2,True,1024,16,32,1,17,True,False,10,0.2159293819825361,0.5578352,9,True,True,0.6916671582813699
163,4,32,2,4,0.17817093563500785,4,2,GPR,2,True,512,16,16,1,5,True,False,10,0.00649999460307468,0.1821996,9,True,True,0.18622826436499212
164,1,1024,4,4,0.08196218559533654,2,64,GPR,2,True,2,5,4,27,1,True,False,10,0.010801900718322677,0.08865715,9,True,True,0.09535211440466347
165,4,1024,16,4,0.12473691148548233,16,8,GPR,2,True,128,16,8,1,12,True,False,10,0.011292424349536286,0.1317359,9,True,True,0.13873488851451765
166,2,1024,4,4,0.07666094923155604,2,1,GPR,2,True,2048,12,2,1,8,True,False,10,0.009152769016800327,0.08233378999999999,9,True,True,0.08800663076844394
167,4,1024,1,4,0.10000547310342865,64,4,GPR,2,True,128,15,16,6,1,True,False,10,0.023632065655818154,0.11465250999999999,9,True,True,0.1292995468965713
168,8,1024,2,4,0.17082167908495652,32,8,GPR,2,True,128,8,16,1,2,True,False,10,0.010817158198436413,0.17752609999999996,9,True,True,0.1842305209150434
169,4,64,4,4,0.13536280330053435,8,2,GPR,2,True,256,10,8,24,1,True,False,10,0.0053912931296675026,0.13870429999999997,9,True,True,0.1420457966994656
170,1,64,2,4,0.08441637333981959,32,8,GPR,2,True,32,1,8,8,5,True,False,10,0.014172841346466136,0.09320062999999999,10,True,True,0.1019848866601804
171,2,256,32,1,0.06553373351760178,16,16,GPR,2,True,256,16,2,1,4,False,False,10,0.007403603196586107,0.07012245000000002,10,True,True,0.07471116648239826
172,4,128,16,1,0.14594249688203084,32,8,GPR,2,False,512,20,1,12,1,True,False,10,0.010754689486916857,0.1526082,10,True,True,0.15927390311796916
173,2,256,16,1,inf,1024,64,GPR,2,True,2048,7,2,7,1,False,False,1,inf,inf,10,False,True,inf
174,8,512,2,2,0.09123458042879679,32,8,GPR,1,True,128,17,2,25,1,True,False,10,0.008837630645144659,0.0967121,10,True,True,0.1021896195712032
175,4,64,1,2,0.1555579332411762,128,2,GPR,1,False,1024,27,8,22,1,True,False,10,0.012327086150425007,0.1631982,10,True,True,0.17083846675882378
176,8,512,4,1,0.0922054580533368,32,16,GPR,2,True,128,11,1,1,19,False,False,10,0.012121671770630484,0.09971841000000001,10,True,True,0.10723136194666322
177,2,512,4,1,0.21312590439443807,256,2,GPR,2,True,512,13,1,12,1,False,False,10,0.017292967911842084,0.223844,10,True,True,0.2345620956055619
