id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
47,1,1,1,0.11187890723927045,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.11190097847501528,3.331060994178563e-05,0.11188994285714286,1,8,True,23,1
48,1,1,1,0.10881027119524253,1,False,1,1,SIMP,False,False,False,False,False,9,1,1,35,0.10890984309047175,0.00015027706656271257,0.10886005714285714,1,8,True,15,1
49,1,1,1,0.10894647622461369,1,False,1,1,SIMP,False,False,False,True,False,1,1,1,35,0.10896986663252918,3.530154647707982e-05,0.10895817142857143,1,8,True,15,1
50,1,1,1,0.11235043770430994,8,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.11238470515283294,5.171752160357616e-05,0.11236757142857144,1,8,True,15,1
51,1,1,128,0.10840167617982811,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.10842695239160045,3.8147661548680026e-05,0.10841431428571428,1,8,True,15,1
52,128,1,1,0.11742803263138933,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.11745745308289636,4.440227977232246e-05,0.11744274285714285,1,8,True,15,1
53,1,1,1,0.1280456384573665,1,False,1,32,SIMP,False,False,False,False,False,1,1,1,35,0.12810013297120493,8.224485096469062e-05,0.1280728857142857,1,8,True,15,1
54,1,128,1,0.12075511379399737,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.12077957192028835,3.691298095880783e-05,0.12076734285714286,1,8,True,15,1
55,1,1,1,0.1189310864364129,1,False,32,1,SIMP,False,False,False,False,False,1,1,1,35,0.11910662784930137,0.0002649326753138982,0.11901885714285713,1,8,True,15,1
56,1,1,64,0.1101111643444516,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.11013786422697693,4.029631066315114e-05,0.11012451428571426,1,12,True,15,1
57,1,1,1,0.10540027525695485,1,False,1,1,SIMP,False,False,True,False,False,1,1,1,35,0.10542692474304514,4.022025076287499e-05,0.1054136,1,12,True,15,1
58,1,1,1,0.10569807089206028,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.10573432910793974,5.4722050922301344e-05,0.10571620000000001,1,12,True,15,1
59,1,1,1,0.1056284417336828,1,False,1,1,SIMP,False,False,False,False,True,1,1,1,35,0.10578132969488863,0.0002307433665882719,0.10570488571428571,1,12,True,15,1
60,1,1,1,0.10551268891409447,1,False,1,1,SIMP,False,False,False,False,False,5,1,1,35,0.10559496822876267,0.00012417855478860862,0.10555382857142857,1,12,True,15,1
61,1,1,1,0.12116118923826388,1,False,1,1,SIMP,False,False,False,False,False,1,1,16,35,0.12118121076173613,3.0217119083629143e-05,0.1211712,1,12,True,15,1
62,1,1,1,0.1055034311356999,1,False,1,1,SIMP,False,False,False,True,False,1,1,1,35,0.10553834029287154,5.268600867596784e-05,0.10552088571428572,1,12,True,15,1
63,1,1,1,0.1060713379897094,1,False,1,1,SIMP,False,True,False,False,False,1,1,1,35,0.10610209058171914,4.641278852617669e-05,0.10608671428571427,1,12,True,15,1
64,1,1,1,0.10298254410165375,1,False,1,1,SIMP,False,False,False,False,False,1,8,1,35,0.10300768446977482,3.794264199594704e-05,0.10299511428571428,1,12,True,15,1
65,1,1,1,0.1048385301294797,1,False,1,1,SIMP,True,False,False,False,False,1,1,1,35,0.10486398415623462,3.8416025567569945e-05,0.10485125714285716,1,12,True,15,1
66,1,1,1,0.10797640157015297,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.1080101698584185,5.0964173090275e-05,0.10799328571428574,1,12,True,19,1
67,1,1,1,0.10953424954484992,8,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.10955466474086437,3.081126218691842e-05,0.10954445714285714,1,12,True,15,1
68,1,1,1,0.11781857718536455,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.11787285138606403,8.19123473785315e-05,0.11784571428571429,1,12,True,15,8
69,64,1,1,0.1162545413228215,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.11628208724860704,4.157318602077932e-05,0.11626831428571427,1,12,True,15,1
70,1,1,1,0.11958887482030736,1,False,16,1,SIMP,False,False,False,False,False,1,1,1,35,0.11961266803683551,3.590947802802103e-05,0.11960077142857144,1,12,True,15,1
71,1,64,1,0.12327882638932257,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.12330980218210601,4.674965022241723e-05,0.12329431428571429,1,12,True,15,1
72,1,1,1,0.11903722796095025,1,False,1,16,SIMP,False,False,False,False,False,1,1,1,35,0.11910368632476405,0.00010030107330493688,0.11907045714285715,1,12,True,15,1
73,1,1,1,0.10522815480498836,1,False,1,1,SIMP,False,False,False,False,False,3,1,1,35,0.10525464519501167,3.998013792586679e-05,0.10524140000000001,1,12,True,15,1
74,1,1,1,0.10504056019175749,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.10507601123681397,5.35038430815007e-05,0.10505828571428573,1,14,True,15,1
75,1,1,1,0.10661871299428526,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.10664145843428617,3.43281404170072e-05,0.10663008571428571,1,12,True,17,1
76,1,1,1,0.10491758598816933,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.1050631568689735,0.00021970019646447956,0.10499037142857141,1,13,True,15,1
77,1,1,1,0.10534029785266964,1,False,1,1,SIMP,False,False,False,False,False,2,1,1,35,0.10537307357590182,4.946616241927229e-05,0.10535668571428573,1,12,True,15,1
78,1,1,1,0.10517685765279618,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.1052067423472038,4.510292990166238e-05,0.10519179999999999,1,12,True,16,1
79,2048,1024,256,0.12053344653245573,8,False,512,16,SIMP,False,True,False,False,False,17,1,16,35,0.12057598203897288,6.419593731184811e-05,0.1205547142857143,23,26,True,1,8
80,512,1024,1024,0.12289856444300323,1,False,1,16,SIMP,False,False,False,False,False,1,8,256,35,0.12298783555699674,0.0001347308003814588,0.12294319999999999,1,22,True,1,8
81,128,1,256,0.12038884423597201,1,False,1,128,SIMP,True,True,False,False,False,18,1,64,35,0.12044047004974229,7.791531771541325e-05,0.12041465714285715,7,1,True,21,8
82,256,512,128,0.11660073820622432,1,False,16,256,SIMP,True,True,False,False,False,4,1,128,35,0.1166321189366328,4.736079494644429e-05,0.11661642857142857,1,10,True,20,8
83,2048,512,1,0.11653401934286116,1,False,64,512,SIMP,False,True,False,False,False,3,8,256,35,0.11664203779999595,0.00016302488604316728,0.11658802857142855,1,13,True,24,8
84,1,1024,64,0.12148070994877708,1,False,256,512,SIMP,False,True,False,True,True,13,1,16,35,0.12150666147979433,3.916687480043169e-05,0.1214936857142857,19,21,True,1,8
85,1,256,1,inf,1,False,128,512,SIMP,True,False,True,True,False,18,1,1,1,inf,inf,inf,5,10,False,1,32
86,1024,1,64,0.17270477852229313,1,False,16,1,SIMP,False,True,True,False,False,5,32,1,35,0.172802478620564,0.0001474520911471687,0.17275362857142856,13,1,True,2,1
87,256,64,128,0.0982363276407359,1,False,64,32,SIMP,True,True,True,False,False,9,8,16,35,0.09827179807354983,5.35331037007641e-05,0.09825406285714286,8,11,True,1,8
88,512,128,256,0.19313085409002345,8,False,64,64,SIMP,False,False,True,False,True,9,8,32,35,0.1931517173385479,3.1487477264618524e-05,0.19314128571428568,19,1,True,11,1
89,128,256,512,0.2107720492302031,8,False,32,16,SIMP,True,False,True,False,True,14,1,1,35,0.21081777934122548,6.901733588788476e-05,0.21079491428571429,4,21,True,1,1
90,256,1024,64,0.1364506347278718,8,False,32,64,SIMP,True,True,True,True,True,3,8,16,35,0.13648736527212815,5.54349039092561e-05,0.13646899999999998,22,15,True,1,1
91,1024,512,2048,inf,32,False,512,1,SIMP,True,True,True,True,True,28,1,16,1,inf,inf,inf,1,7,False,2,1
92,512,2048,128,0.13443505844884254,1,False,32,128,SIMP,False,True,False,True,False,17,1,128,35,0.13464545583687168,0.0003175384199797966,0.1345402571428571,30,21,True,1,8
93,1024,2048,512,0.1182210075663865,1,False,32,1,SIMP,True,True,False,False,False,24,32,256,35,0.11830659243361351,0.00012916739969069994,0.1182638,24,9,True,1,1
94,2048,1024,1024,inf,1,False,256,32,SIMP,True,True,True,True,True,10,32,64,1,inf,inf,inf,1,20,False,25,1
95,512,2048,128,0.10599330992785547,8,False,16,1,SIMP,False,True,True,False,True,13,1,16,35,0.10601474721500168,3.23538345833209e-05,0.10600402857142857,11,1,True,18,8
96,1,256,128,0.09957306008803835,1,False,1,32,SIMP,False,False,True,False,False,6,8,64,35,0.09960832848339021,5.322818234655672e-05,0.09959069428571428,30,1,True,1,8
97,128,1024,128,0.10051526343906461,8,False,16,16,SIMP,False,True,True,False,True,10,1,32,35,0.10053770798950681,3.387402833910381e-05,0.10052648571428571,20,1,True,10,8
98,64,512,128,0.10092471301093801,8,False,16,16,SIMP,False,True,True,False,True,8,1,32,35,0.10098951556049059,9.780206583519885e-05,0.1009571142857143,25,1,True,6,8
99,64,512,128,0.10086973856428286,8,False,16,16,SIMP,False,True,True,False,True,7,1,32,35,0.10093409000714573,9.712124129254079e-05,0.1009019142857143,27,1,True,4,8
100,64,512,128,0.10091778698170095,8,False,16,16,SIMP,False,True,True,False,True,7,1,32,35,0.10098552730401336,0.0001022358457844667,0.10095165714285716,28,1,True,3,8
101,1024,1,2048,0.100713372339029,1,False,128,16,SIMP,True,False,True,True,False,14,1,256,35,0.10083057051811384,0.00017687921394706182,0.10077197142857142,1,19,True,17,8
102,256,512,512,0.2119005527746145,1,False,64,64,SIMP,False,False,True,True,True,10,8,32,35,0.21193647579681407,5.4216165975300084e-05,0.2119185142857143,19,1,True,10,1
103,1024,1024,1024,0.0933429899672804,8,False,128,32,SIMP,False,False,True,True,True,11,1,16,35,0.09337232431843388,4.4272334384317516e-05,0.09335765714285714,10,1,True,19,8
104,512,512,512,0.21470989194321663,1,False,64,64,SIMP,False,False,True,True,True,10,8,32,35,0.21475765091392615,7.207935536190547e-05,0.2147337714285714,15,1,True,14,1
105,512,512,512,0.20246134721555475,1,False,64,64,SIMP,False,False,True,True,True,10,8,32,35,0.20249076707015956,4.4401378908538135e-05,0.20247605714285716,13,1,True,16,1
106,512,512,512,0.24922252034852285,1,False,64,64,SIMP,False,False,True,True,True,10,8,32,35,0.24926627965147716,6.60429297610908e-05,0.2492444,12,1,True,17,1
107,512,512,512,0.2175988138938059,1,False,64,64,SIMP,False,False,True,True,True,10,8,32,35,0.21765935753476554,9.137438572896859e-05,0.2176290857142857,11,1,True,18,1
108,1024,256,512,0.1924726699678464,8,False,32,64,SIMP,True,False,False,True,True,11,8,512,35,0.19249475860358212,3.3336870560621435e-05,0.19248371428571426,19,2,True,1,1
109,256,128,1024,0.19113637959499527,1,False,16,256,SIMP,True,False,False,False,False,28,1,512,35,0.1912996775478619,0.0002464544566115063,0.19121802857142858,4,1,True,27,1
110,2048,1,1,0.20741182897444682,1,False,64,256,SIMP,True,True,True,True,True,13,1,1,35,0.20748462816841035,0.00010987085554394992,0.20744822857142858,25,1,True,7,1
111,256,1024,1024,0.24394846374488893,1,False,16,16,SIMP,False,False,True,True,False,3,1,512,35,0.2441058791122539,0.00023757627174858807,0.24402717142857142,1,19,True,20,32
112,256,256,1,inf,1,False,128,16,SIMP,False,True,True,True,True,6,32,512,1,inf,inf,inf,3,25,False,1,1
113,64,1,512,0.13743828043690332,1,False,64,1,SIMP,False,True,False,False,True,29,32,256,35,0.13786183384881096,0.0006392402607943334,0.13765005714285714,1,9,True,1,1
114,512,2048,128,0.15228600441771603,1,False,1,512,SIMP,True,False,False,True,False,3,1,32,35,0.1523153670108555,4.431495808645244e-05,0.15230068571428576,1,10,True,26,1
115,64,1024,512,0.2190834361262335,32,False,1,1,SIMP,True,True,False,True,False,12,1,128,35,0.21910422101662363,3.136921667976521e-05,0.21909382857142856,30,1,True,12,1
116,2048,1,2048,0.17783173833733956,1,False,1,128,SIMP,True,True,False,True,False,14,1,32,35,0.17784911880551757,2.623115455689412e-05,0.17784042857142857,30,1,True,2,1
117,512,256,512,0.08843542859691308,8,False,1,32,SIMP,True,False,True,False,False,16,1,16,35,0.08851139426022978,0.0001146497916549807,0.08847341142857143,24,15,True,1,8
118,1024,64,256,0.18177450897310937,1,False,16,32,SIMP,False,False,True,False,False,17,8,1,35,0.1817975481697478,3.477148726371436e-05,0.1817860285714286,30,1,True,10,1
119,1,64,256,0.10273363809621121,1,False,64,128,SIMP,True,False,False,False,False,27,1,128,35,0.10278824761807447,8.241842472829738e-05,0.10276094285714284,12,18,True,1,8
120,256,512,256,0.09381725629490713,1,False,32,256,SIMP,True,False,False,False,True,13,8,16,35,0.0938486351336643,4.735794000621821e-05,0.09383294571428571,1,5,True,22,8
121,1,512,1024,inf,1,False,256,128,SIMP,True,True,False,True,False,20,32,16,1,inf,inf,inf,1,30,False,9,1
122,128,512,512,inf,1,False,64,128,SIMP,True,True,False,True,False,15,32,16,1,inf,inf,inf,1,12,False,18,1
123,128,512,512,inf,1,False,64,128,SIMP,True,True,False,True,False,14,32,16,1,inf,inf,inf,1,9,False,20,1
124,128,512,512,inf,1,False,64,128,SIMP,True,True,False,True,False,14,32,16,1,inf,inf,inf,1,7,False,21,1
125,128,512,512,inf,1,False,64,128,SIMP,True,True,False,True,False,14,32,16,1,inf,inf,inf,1,6,False,21,1
126,2048,512,64,0.18432578193750254,1,False,256,1,SIMP,False,True,True,False,True,5,1,16,35,0.18435010377678318,3.670729227445511e-05,0.18433794285714286,1,10,True,25,1
127,2048,512,2048,0.22680307357138807,1,False,512,256,SIMP,False,True,True,False,True,16,1,16,35,0.2268512121428976,7.265226094491621e-05,0.22682714285714284,25,1,True,7,1
128,1024,256,256,0.09301251034715756,8,False,64,256,SIMP,False,True,True,True,False,17,1,256,35,0.09304227822427101,4.4926625531333596e-05,0.09302739428571428,1,25,True,18,8
129,2048,512,128,0.17331655305046084,1,False,128,32,SIMP,False,True,True,False,True,11,1,64,35,0.17335138980668208,5.257673886223882e-05,0.17333397142857146,1,17,True,22,1
130,2048,512,128,0.1534114064085628,1,False,128,64,SIMP,False,True,True,False,True,14,1,128,35,0.153442479305723,4.6896203231722365e-05,0.1534269428571429,1,21,True,20,1
131,2048,512,128,0.15143939623931446,1,False,128,128,SIMP,False,True,True,False,True,15,1,128,35,0.15147226090354265,4.960039499513485e-05,0.15145582857142856,1,23,True,19,1
132,2048,512,128,0.1513294953553583,1,False,128,128,SIMP,False,True,True,False,True,16,1,128,35,0.15139530464464165,9.932146940976333e-05,0.15136239999999998,1,24,True,19,1
133,2048,2048,1024,0.2880128226611198,1,False,128,512,SIMP,True,True,False,False,True,7,32,512,35,0.2882298630531659,0.0003275642526159317,0.28812134285714286,15,30,True,1,1
134,256,64,1,0.18348102021858917,32,False,1,128,SIMP,False,True,False,False,False,26,1,16,35,0.18352315120998228,6.358543023976258e-05,0.18350208571428572,27,9,True,1,1
135,2048,2048,256,0.12112615818333487,1,False,256,32,SIMP,False,True,False,False,False,3,8,32,35,0.1211590418166651,4.96290237663416e-05,0.12114259999999999,11,8,True,1,8
136,128,512,1024,0.16389632914869065,1,False,32,128,SIMP,True,True,False,False,True,24,8,64,35,0.16393955656559508,6.524019044254382e-05,0.16391794285714287,1,18,True,25,1
137,1024,1024,512,0.09163902458722373,8,False,32,512,SIMP,False,True,True,True,False,25,1,64,35,0.0917397125556334,0.00015196147965178207,0.09168936857142856,1,21,True,29,8
138,256,512,512,0.1235362430977876,1,False,256,32,SIMP,True,False,True,True,False,17,8,64,35,0.12356438547364096,4.24733674056513e-05,0.12355031428571428,1,13,True,10,1
139,128,2048,256,0.12310902306398828,1,False,32,16,SIMP,False,True,True,False,True,20,8,64,35,0.12314040550744028,4.7363380326137446e-05,0.12312471428571428,1,28,True,17,8
140,512,64,128,0.17097353104215937,8,False,64,16,SIMP,False,False,True,False,False,3,1,16,35,0.17111526895784065,0.00021391536377068194,0.1710444,25,21,True,1,1
141,256,256,2048,0.19359181703962475,8,False,1,16,SIMP,True,True,True,True,False,14,8,128,35,0.19364926867466098,8.6707832191016e-05,0.19362054285714286,21,1,True,24,1
142,1024,2048,2048,0.45537887897631635,1,False,512,256,SIMP,False,False,False,False,True,13,1,64,35,0.455496435309398,0.00017741975133356847,0.45543765714285717,1,1,True,23,1
143,256,1024,1,0.11338543281542404,1,False,64,16,SIMP,False,False,True,False,True,26,1,16,35,0.11341576718457594,4.578159330685599e-05,0.11340059999999999,1,5,True,6,8
144,1024,256,2048,0.14008401816291427,1,False,1,16,SIMP,True,True,True,True,False,26,1,32,35,0.1401132961228,4.41872268920369e-05,0.14009865714285713,1,13,True,17,1
145,512,512,256,0.15352443201285473,1,False,16,16,SIMP,True,True,True,True,False,26,1,32,35,0.1535521965585738,4.190313416752142e-05,0.15353831428571427,1,9,True,12,1
146,512,512,128,0.1536459849508024,1,False,32,16,SIMP,True,True,True,True,False,26,1,32,35,0.15372492933491194,0.00011914537167610542,0.15368545714285717,1,7,True,9,1
147,512,512,64,0.11436335714283884,1,False,32,16,SIMP,True,True,True,True,False,26,1,32,35,0.11438452857144689,3.195259243418703e-05,0.11437394285714286,1,6,True,8,1
148,512,512,64,0.13786690939239626,1,False,32,16,SIMP,True,True,True,True,False,26,1,32,35,0.1378900620361752,3.494270529110544e-05,0.13787848571428574,1,6,True,7,1
149,512,256,2048,0.2218693638176093,1,False,256,16,SIMP,True,False,True,False,True,9,1,32,35,0.2220045218966764,0.00020398486538496352,0.22193694285714285,9,2,True,1,32
150,64,256,2048,0.12917646218789214,1,False,256,64,SIMP,False,True,True,False,True,16,1,32,35,0.12970525209782213,0.000798066525793332,0.12944085714285714,3,7,True,1,1
151,128,128,128,0.17666256509693853,8,False,128,32,SIMP,False,False,True,False,True,24,8,32,35,0.17672206347449002,8.9796840997116e-05,0.17669231428571427,1,22,True,14,1
152,2048,1,1024,0.2734155348695627,8,False,256,128,SIMP,False,False,False,True,True,11,1,16,35,0.2735732651304372,0.00023805151903377234,0.27349439999999997,8,1,True,27,1
153,64,128,512,0.23144481191827823,1,False,128,64,SIMP,True,False,True,True,False,14,1,512,35,0.23172655951029322,0.0004252224138312682,0.23158568571428573,1,19,True,25,32
154,1024,1,64,0.10438179540468841,1,False,128,64,SIMP,False,False,True,True,False,7,1,64,35,0.10445626173816873,0.00011238695544902939,0.10441902857142857,1,28,True,1,8
155,64,512,128,0.1919750263783847,8,False,32,64,SIMP,False,False,False,True,True,11,8,128,35,0.19203645933590102,9.271657051994304e-05,0.19200574285714286,1,24,True,16,1
156,256,128,128,0.20974468500612825,8,False,64,64,SIMP,False,False,False,True,True,9,8,128,35,0.20989508642244314,0.00022699059406926548,0.2098198857142857,1,26,True,9,1
157,512,64,128,0.22206727824890038,8,False,64,64,SIMP,False,False,False,True,True,8,8,128,35,0.22229277889395677,0.00034033273514642154,0.22218002857142857,1,27,True,5,1
158,512,64,128,0.2207822466124509,8,False,64,64,SIMP,False,False,False,True,True,8,8,128,35,0.22100272481612052,0.0003327527070988788,0.2208924857142857,1,27,True,3,1
159,512,64,128,0.22045330721251455,8,False,64,64,SIMP,False,False,False,True,True,8,8,128,35,0.2206298927874854,0.0002665085578899297,0.22054159999999998,1,27,True,2,1
160,512,256,1,0.10797079115330654,8,False,32,256,SIMP,False,False,False,True,True,5,1,128,35,0.10800578027526486,5.2806694071637304e-05,0.1079882857142857,1,9,True,25,8
