id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
30,10,False,2048,1,3.6426290000000003,17,1,DLMT,2048,True,1,23,3.6425358883014205,3.64272211169858,0.00015022982393654487,2,4,1
31,10,False,2,2048,3.7319359999999997,30,1,DLMT,64,True,1,29,3.731830336307482,3.7320416636925176,0.00017048167056904083,2,2,2
32,10,False,1,16,3.529755,1,18,DLMT,1,True,128,30,3.528087688578355,3.5314223114216454,0.002690101299207906,2,8,1
33,10,False,32,1,6.668327000000001,1,14,DLMT,1,True,1,17,6.667585376718099,6.669068623281902,0.0011965621588532955,2,32,4
34,10,False,1024,64,3.624877,1,16,DLMT,2048,True,2048,3,3.6247912955461423,3.624962704453858,0.00013827870407259383,2,4,1
35,10,False,4,2,8.963362,17,1,DLMT,2048,True,64,29,8.963184003326521,8.963539996673479,0.0002871863506505223,2,1,8
36,10,False,1,2048,3.9190069999999997,1,18,DLMT,2048,True,2048,20,3.9188321551732503,3.919181844826749,0.0002821010457265805,2,1,32
37,10,False,64,64,7.7840229999999995,1,30,DLMT,128,True,2048,17,7.780561046589397,7.787484953410602,0.005585642398148897,2,1,8
38,10,False,1,2,5.137326,30,1,DLMT,16,True,2048,18,5.137214292368958,5.137437707631042,0.0001802331822943404,2,32,1
39,10,False,32,1,3.4894259999999995,1,15,DLMT,32,True,16,1,3.4893473959138004,3.4895046040861986,0.00012682271089989897,2,2,32
40,10,False,2048,1,3.3379729999999994,1,1,DLMT,2048,True,256,25,3.337868585229593,3.3380774147704058,0.0001684666139031886,2,8,8
41,10,False,1,2048,3.3351389999999994,1,30,DLMT,1,True,1,11,3.335092747341511,3.335185252658488,7.462573282719965e-05,2,4,8
42,10,False,2,1,3.4738689999999997,30,1,DLMT,1,True,2048,4,3.47379261419109,3.4739453858089093,0.00012324366109464348,2,2,8
43,10,False,1,64,5.338849999999999,13,1,DLMT,64,True,1,1,5.338731750644367,5.338968249355631,0.00019078784028345194,2,32,2
44,10,False,2048,64,6.69141,30,1,DLMT,2048,True,64,1,6.690815610424268,6.692004389575732,0.0009590099061011073,2,32,4
45,10,False,4,16,3.7319319999999996,1,1,DLMT,2048,True,1,23,3.7317682802300656,3.7320957197699336,0.00026415147169755185,2,4,32
46,10,False,2048,1,3.542891,12,1,DLMT,1,True,512,25,3.542784566556401,3.542997433443599,0.00017172361514946466,2,8,2
47,10,False,2,2048,4.5809299999999995,14,1,DLMT,16,True,1,30,4.580820873823744,4.581039126176255,0.00017606816861665396,3,8,16
48,10,False,32,1,3.7330879999999995,1,16,DLMT,32,True,32,1,3.733042555877585,3.733133444122414,7.332121111925654e-05,3,8,16
49,10,False,1,16,3.41425,1,17,DLMT,16,True,2048,14,3.4130422613503377,3.4154577386496623,0.0019486097608294713,3,8,8
50,10,False,1,1,3.727221,1,30,DLMT,1,True,2,4,3.7269274964567365,3.7275145035432637,0.00047354936384713827,3,8,1
51,10,False,1,2048,3.6762010000000003,25,1,DLMT,2048,True,2048,12,3.676134739881632,3.6762672601183684,0.00010690650120548434,3,8,16
52,10,False,4,1,4.590822,1,1,DLMT,16,True,2048,20,4.590719788301018,4.590924211698982,0.00016491209779750455,3,8,1
53,10,False,16,16,3.524696,1,16,DLMT,2048,True,1,30,3.524583231363935,3.524808768636065,0.00018194504664863223,3,8,1
54,10,False,1,2,5.513277,30,1,DLMT,512,True,64,30,5.513174441244173,5.513379558755828,0.00016547205202090926,3,8,4
55,10,False,128,64,3.350434,1,30,DLMT,128,True,1,16,3.3503580302182954,3.3505099697817045,0.00012257242756829505,3,8,4
56,10,False,32,1,3.4200540000000004,13,1,DLMT,2048,True,256,16,3.4199754447999844,3.4201325552000164,0.00012674383614200727,3,8,4
57,10,False,2048,1,3.111797,21,1,DLMT,1,True,2048,1,3.111715382148148,3.1118786178518523,0.0001316852307588405,3,8,2
58,10,False,32,1,3.776172,29,1,DLMT,1,True,1,23,3.776060719603459,3.776283280396541,0.00017954386650613632,3,8,16
59,10,False,128,1024,3.52628,30,1,DLMT,128,True,2048,4,3.5257807205734335,3.526779279426566,0.0008055557088122513,3,8,1
60,10,False,32,2048,3.412033,1,28,DLMT,1,True,2048,27,3.4119077139876635,3.4121582860123367,0.00020214103987068342,3,8,4
61,10,False,2048,16,3.809803,2,1,DLMT,1,True,64,22,3.8097320585086076,3.8098739414913925,0.00011445959985950936,3,8,16
62,10,False,4,512,4.684505,1,1,DLMT,2048,True,1,1,4.684411484862159,4.68459851513784,0.0001508807476122114,3,8,8
63,10,False,512,16,3.775757,1,30,DLMT,2048,True,2048,30,3.7756550046342605,3.7758589953657395,0.00016456305782282108,3,8,16
64,10,False,2048,2048,3.5088929999999996,1,14,DLMT,2048,True,1,22,3.50884188663439,3.5089441133656094,8.246817568003004e-05,3,8,1
65,10,False,16,32,3.588691,14,1,DLMT,1,True,32,10,3.588629240915947,3.588752759084053,9.964436762811485e-05,3,8,1
66,10,False,2048,8,3.6386010000000004,1,1,DLMT,1,True,512,23,3.6385387452989395,3.6386632547010613,0.0001004440142566795,3,4,8
67,10,False,32,1,3.350949,1,1,DLMT,32,True,64,12,3.350844975938591,3.3510530240614087,0.00016783622970022825,4,8,4
68,10,False,2048,8,3.498388,1,4,DLMT,2048,True,1,2,3.4983501163753656,3.498425883624634,6.112282715975405e-05,4,8,4
69,10,False,16,32,3.406745,16,1,DLMT,2048,True,64,30,3.4051572229057623,3.4083327770942375,0.0025617777030804306,4,8,4
70,10,False,1,1024,3.550078,2,1,DLMT,1,True,1024,1,3.5498755479586834,3.5502804520413167,0.0003266435365961866,4,8,1
71,10,False,32,2048,3.330763,1,30,DLMT,1,True,2048,7,3.3307210503601237,3.3308049496398766,6.76830850360845e-05,4,8,4
72,10,False,8,1,3.4133500000000003,1,15,DLMT,1,True,2048,30,3.4132814853104887,3.413418514689512,0.00011054410884356124,4,8,4
73,10,False,32,64,3.5196380000000005,1,20,DLMT,32,True,128,1,3.519553662314756,3.519722337685245,0.0001360735095454438,4,8,1
74,10,False,2048,2048,3.3413740000000005,15,1,DLMT,2048,True,1,2,3.341231307083802,3.341516692916199,0.0002302259759453404,4,8,4
75,10,False,128,2048,3.8772150000000005,1,15,DLMT,128,True,1,18,3.87548191687756,3.878948083122441,0.002796219769617571,4,8,16
76,10,False,8,32,3.7137729999999998,1,30,DLMT,1,True,1,1,3.7135637872710636,3.713982212728936,0.00033755147755556823,4,8,16
77,10,False,1,1,3.631393,1,30,DLMT,16,True,1,30,3.6300775675763557,3.6327084324236445,0.0021223668391680264,4,8,1
78,10,False,32,4,3.8498459999999994,15,1,DLMT,1,True,1,16,3.8498021563460245,3.8498898436539744,7.073895673526448e-05,4,8,1
79,10,False,1,32,3.4326389999999996,29,1,DLMT,128,True,2048,14,3.4325803679140856,3.4326976320859135,9.459915433023851e-05,4,8,4
80,10,False,1,1,3.671945,1,12,DLMT,2048,True,128,10,3.6705048538602427,3.6733851461397573,0.002323584515355573,4,8,16
81,10,False,16,1024,3.6866529999999997,1,1,DLMT,2048,True,2048,30,3.6862945992687055,3.687011400731294,0.0005782568633402122,4,8,16
82,10,False,2048,256,3.511141,1,30,DLMT,2048,True,2048,12,3.5110360201866513,3.5112459798133484,0.00016937827487611173,4,8,1
83,10,False,2048,32,3.7968850000000005,30,1,DLMT,1,True,128,29,3.7968387639552548,3.7969312360447462,7.45989276062485e-05,4,8,16
84,10,False,64,1,3.5704459999999996,30,1,DLMT,2048,True,1,4,3.570392309864043,3.5704996901359563,8.662563131085085e-05,4,8,1
85,10,False,128,1,3.659418,16,1,DLMT,128,True,2048,1,3.6593436866014732,3.659492313398527,0.00011989995829852851,4,8,16
86,10,False,4,2048,3.361215,6,1,DLMT,1024,True,2048,25,3.3611468084616507,3.3612831915383494,0.00011002272492530536,4,2,8
