id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
18,1,1,32,0.9296282047529861,False,64,DLMT,True,False,False,9,4,1024,10,0.09820003722957542,0.9904921,1,16,1,True,True,1.0513559952470137
19,128,1,8,3.3660957566413283,False,64,DLMT,False,False,False,30,4,32,10,0.0003730965022618387,3.3663270000000005,15,1,1,True,False,3.3665582433586727
20,2048,64,1,0.9407609463603706,False,2048,DLMT,True,False,False,15,32,32,10,0.03846877176633017,0.9646037,14,1,1,True,True,0.9884464536396294
21,128,2048,4,0.5707645508021847,False,64,DLMT,True,False,False,15,2,8,10,0.20196684818910257,0.6959426,29,1,1,True,True,0.8211206491978152
22,2048,2048,16,1.4805455542095565,False,8,DLMT,False,True,True,11,8,2048,10,0.000283070662556163,1.480721,1,11,1,True,False,1.4808964457904434
23,1,512,1,0.71635641052067,False,1,DLMT,False,True,True,21,4,256,10,0.11393732733990208,0.7869742000000001,1,30,1,True,True,0.8575919894793301
24,2,32,4,0.7226561455962787,False,1,DLMT,False,False,True,2,1,32,10,0.05864673401554429,0.7590051,1,7,1,True,True,0.7953540544037213
25,1,1,1,0.9507282094113227,False,8,DLMT,False,True,False,10,1,1,10,0.031221435442496878,0.9700790999999999,18,1,1,True,True,0.989429990588677
26,32,32,2,1.3764657080473013,False,32,DLMT,True,False,True,1,4,1,10,0.000161814708849387,1.376566,1,30,1,True,False,1.3766662919526986
27,1,1,1,4.748388570383815,True,1,DLMT,False,False,False,1,1,1,10,0.00012008746812240408,4.748462999999999,1,1,1,True,False,4.748537429616183
28,1024,1,2,0.4799397607984006,False,4,DLMT,True,True,True,14,32,2048,10,0.25200014692090955,0.6361282,1,8,1,True,True,0.7923166392015994
29,256,1,4,0.8148567452067147,False,64,DLMT,False,False,False,30,2,16,10,0.04214676373922439,0.8409791,30,1,2,True,True,0.8671014547932853
30,2048,1,1,0.8514281618405948,False,64,DLMT,True,False,True,15,8,2,10,0.03531899582675023,0.8733187000000001,1,14,2,True,True,0.8952092381594055
31,1,32,32,0.8538134875038429,False,16,DLMT,True,True,True,27,1,2,10,0.039435476604702015,0.8782553999999999,1,1,2,True,True,0.9026973124961569
32,128,64,4,0.7512156343247388,False,1,DLMT,False,True,True,1,4,64,10,0.05336129518864775,0.7842887,13,1,2,True,True,0.8173617656752611
33,256,2048,1,0.7649851217780378,False,1,DLMT,False,False,False,17,1,4,10,0.18526298572451,0.8798102,1,28,2,True,True,0.9946352782219622
34,1,1,32,inf,False,2048,DLMT,False,True,True,14,4,1,1,inf,inf,18,1,2,False,True,inf
35,2048,2048,16,0.7453849558694884,False,2048,DLMT,True,True,False,1,4,4,10,0.18949465227852738,0.8628328,1,11,2,True,True,0.9802806441305115
36,2048,1024,32,0.7978494452968432,False,2048,DLMT,True,False,True,29,1,128,10,0.09174961356452682,0.8547154000000001,1,29,2,True,True,0.911581354703157
37,32,2048,4,0.4227936022146927,False,2,DLMT,True,False,True,26,4,1,10,0.2233594826834312,0.5612307000000001,1,1,2,True,True,0.6996677977853074
38,1,1,8,0.7493586786008003,False,8,DLMT,True,True,False,1,8,1024,10,0.07012628229301765,0.7928225999999999,1,30,2,True,True,0.8362865213991996
39,2048,2048,32,0.9655014546575176,False,16,DLMT,False,False,False,1,4,2048,10,0.11288126186223289,1.0354647,9,1,2,True,True,1.1054279453424822
40,32,1,32,0.6118705826426099,False,1,DLMT,True,False,True,30,2,2048,10,0.2031823599636543,0.7378020000000001,1,20,2,True,True,0.8637334173573903
41,1,128,4,0.7763920839139082,False,512,DLMT,False,False,True,19,32,32,10,0.0389679084653,0.8005442,1,15,2,True,True,0.8246963160860918
42,2048,1,2,0.7150371543510149,False,2048,DLMT,False,True,False,14,32,2048,10,0.18929604068096617,0.8323618999999999,1,3,2,True,True,0.9496866456489849
43,2048,2048,2,0.6792576255586693,False,2,DLMT,False,True,True,30,32,16,10,0.2015048006708773,0.8041493,20,1,2,True,True,0.9290409744413306
44,32,2048,32,0.6227909042349639,False,32,DLMT,False,True,False,18,2,16,10,0.19351558098016297,0.7427309,1,15,2,True,True,0.8626708957650361
45,1,2048,1,0.5359617259391057,False,2048,DLMT,False,False,True,30,2,2048,10,0.24681268175399743,0.6889350000000001,30,1,2,True,True,0.8419082740608944
46,1,2,8,0.96349786927981,False,1,DLMT,True,False,False,1,1,1,10,0.01556309782658966,0.9731438000000001,1,16,2,True,True,0.9827897307201903
47,256,16,1,0.9455010056352693,False,32,DLMT,False,True,False,30,2,1,10,0.026351444450921486,0.9618335,1,28,2,True,True,0.9781659943647307
48,1,32,1,0.9405938303284199,False,2048,DLMT,True,False,False,21,8,32,10,0.035797107939189714,0.9627806999999999,18,1,2,True,True,0.98496756967158
49,2048,32,16,0.7998238540724434,False,2,DLMT,False,False,True,15,8,1,10,0.03140077753639233,0.8192859,29,1,2,True,True,0.8387479459275566
50,64,256,1,0.9856855317781507,False,2,DLMT,True,True,True,4,32,32,10,0.02484800203155173,1.0010862,30,1,2,True,True,1.0164868682218495
51,2048,2048,4,0.4504723449763614,False,128,DLMT,True,True,True,16,1,1024,10,0.21010228904133818,0.5806927,18,1,2,True,True,0.7109130550236384
52,32,1024,4,0.640880703919733,False,32,DLMT,True,False,True,1,32,1,10,0.09642057932936308,0.7006417,17,1,2,True,True,0.7604026960802671
53,32,1,1,0.858355761237771,False,8,DLMT,False,False,True,4,1,32,10,0.03380575459651804,0.8793084,2,1,2,True,True,0.900261038762229
54,256,2048,1,0.38471944583400564,False,128,DLMT,True,True,True,9,4,1,10,0.10612678504604764,0.4504963,1,7,2,True,True,0.5162731541659944
55,2048,2048,1,0.6194527296026804,False,8,DLMT,True,False,True,4,2,2048,10,0.2198182678082056,0.7556949999999999,30,1,3,True,True,0.8919372703973194
56,1,2048,1,0.675636789847474,False,1,DLMT,True,True,True,28,32,64,10,0.20124945127219598,0.8003702,29,1,3,True,True,0.9251036101525261
57,64,2048,1,0.5365058898880952,False,64,DLMT,True,False,True,30,32,2048,10,0.19983430595010462,0.6603622,1,17,3,True,True,0.7842185101119048
58,128,2048,1,0.560853364479446,False,1,DLMT,True,False,True,30,2,4,10,0.24099956878511217,0.7102237,1,30,3,True,True,0.859594035520554
59,8,2048,1,0.6037481150118369,False,1,DLMT,True,True,True,16,8,1,10,0.20066550795948968,0.7281196000000001,13,1,3,True,True,0.8524910849881633
60,64,2048,1,0.5603471353312505,False,32,DLMT,False,True,True,27,4,1,10,0.24355820360072047,0.7113033,30,1,3,True,True,0.8622594646687495
61,2048,2048,1,0.7191541574669542,False,64,DLMT,False,False,True,17,32,1,10,0.19589676619638208,0.8405699999999999,15,1,3,True,True,0.9619858425330456
62,2048,2048,1,0.45734926385153263,False,2048,DLMT,True,True,True,21,8,128,10,0.24823083137082305,0.6112015000000001,1,16,3,True,True,0.7650537361484675
63,1,2048,1,0.40093234939220557,False,1,DLMT,False,False,True,17,1,1,10,0.2481864851930701,0.5547571,1,18,3,True,True,0.7085818506077944
64,1,2048,1,0.5019782843057637,False,128,DLMT,True,True,True,19,1,2048,10,0.24273139966102447,0.6524219999999998,1,30,3,True,True,0.8028657156942359
65,1,2048,1,0.4230726521178313,False,16,DLMT,False,True,True,1,2,16,10,0.24743268320810005,0.5764302,1,13,3,True,True,0.7297877478821687
66,2048,2048,1,0.7369814137923753,False,512,DLMT,False,True,True,2,32,256,10,0.16536738900040115,0.8394752999999999,1,30,3,True,True,0.9419691862076246
67,2048,2048,1,0.6037593035462666,False,1,DLMT,False,True,True,26,16,2048,10,0.19861194433266097,0.726858,1,1,3,True,True,0.8499566964537334
68,64,2048,1,0.532673781918028,False,1,DLMT,True,True,True,1,1,1024,10,0.2615447198394378,0.6947779,13,1,3,True,True,0.8568820180819718
69,1,2048,1,0.6136946268260512,False,16,DLMT,False,False,True,26,4,64,10,0.28222890480992546,0.7886187,13,1,3,True,True,0.9635427731739488
70,32,2048,1,0.4793411522698705,False,16,DLMT,False,False,True,17,1,32,10,0.2737266981623093,0.6489956,1,1,3,True,True,0.8186500477301295
71,1,2048,1,0.6909069870812004,False,512,DLMT,True,False,True,2,32,1,10,0.20083560924320668,0.8153838999999999,1,1,3,True,True,0.9398608129187995
72,2048,2048,1,0.5025728141690565,False,256,DLMT,True,True,True,30,1,1,10,0.20193254109439612,0.6277296,6,1,3,True,True,0.7528863858309435
73,2048,32,1,4.581789538927496,False,2048,DLMT,False,True,False,28,1,32,10,0.00010077698149862352,4.581852,25,1,3,True,False,4.581914461072503
74,2048,2048,1,0.5663087594958703,False,1,DLMT,False,False,True,1,1,64,10,0.1636951495511092,0.6677662000000001,25,1,4,True,True,0.7692236405041298
75,1,2048,1,0.6232015236499568,False,1,DLMT,True,True,True,17,1,32,10,0.19916628871814626,0.7466438,25,1,4,True,True,0.8700860763500431
76,1,2048,1,0.6221097110585389,False,32,DLMT,False,True,True,28,1,2048,10,0.20751697293091473,0.7507277,25,1,4,True,True,0.8793456889414611
77,1,2048,1,0.6234267346002407,False,2048,DLMT,True,False,True,29,1,1,10,0.21679096862095065,0.7577927,25,1,4,True,True,0.8921586653997593
78,128,2048,1,0.7430962330668228,False,1,DLMT,True,True,True,1,1,1,10,0.2388138968826772,0.8911119,25,1,4,True,True,1.0391275669331772
79,32,2048,1,0.6753219171399524,False,32,DLMT,False,True,True,14,1,1,10,0.19167850122695032,0.7941233,25,1,4,True,True,0.9129246828600476
80,64,2048,1,0.596883573041564,False,64,DLMT,True,False,True,19,1,64,10,0.19804132101872074,0.7196286000000001,25,1,4,True,True,0.8423736269584361
81,2048,2048,1,0.6049077793739432,False,2048,DLMT,True,True,True,14,1,2048,10,0.2100691580923768,0.7351076,25,1,4,True,True,0.8653074206260567
82,1,2048,1,0.5992572020520847,False,2048,DLMT,False,True,True,2,1,16,10,0.18618090164235424,0.7146512,25,1,4,True,True,0.8300451979479154
83,2048,2048,1,0.6167718155257371,False,64,DLMT,False,False,True,17,1,1,10,0.22871235987029648,0.7585266,25,1,4,True,True,0.900281384474263
84,1,2048,1,0.7019306092976556,False,32,DLMT,True,False,True,1,1,2048,10,0.2022741134858586,0.8272991,25,1,4,True,True,0.9526675907023443
85,2048,2048,1,0.5806210525038709,False,128,DLMT,True,True,True,30,1,64,10,0.22762161705549847,0.7216998,25,1,4,True,True,0.8627785474961291
86,128,2048,1,0.6249054158116661,False,1,DLMT,False,False,True,30,1,2048,10,0.11250313499458583,0.6946342999999999,25,1,4,True,True,0.7643631841883337
87,128,256,2,0.7890583180543587,False,64,DLMT,True,True,True,7,2,64,10,0.018321189028280886,0.8004137,19,1,4,True,True,0.8117690819456413
