id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
24,10,False,1024,2048,3.294574,1,19,DLMT,2048,True,2048,30,3.294509398445353,3.294638601554647,0.00010423051376638379,1,4,4
25,10,False,8,2048,4.581535000000001,25,1,DLMT,2048,True,1,3,4.581407519446421,4.58166248055358,0.000205681793068682,2,1,32
26,10,False,4,32,4.668654,23,1,DLMT,1,True,64,30,4.668561977655842,4.668746022344158,0.00014847221962382225,2,32,1
27,10,False,2048,8,3.932056,4,1,DLMT,2048,True,64,1,3.931974140115033,3.9321378598849672,0.00013207573584882453,2,4,32
28,10,False,1,1,3.675391,1,30,DLMT,1,True,4,1,3.6752293190081393,3.6755526809918604,0.00026086203249992896,2,8,4
29,10,False,32,2,3.7502170000000006,1,30,DLMT,512,True,2048,29,3.7501180635495843,3.750315936450417,0.00015962769183316706,2,4,1
30,10,False,16,2,5.576613,1,21,DLMT,2048,True,32,18,5.576500714417687,5.576725285582313,0.00018116567003705972,2,32,4
31,10,False,2048,16,3.877902,1,19,DLMT,2048,True,1,2,3.877757791395986,3.8780462086040144,0.0002326714421668839,2,1,1
32,10,False,2048,2048,3.294569,14,1,DLMT,1,True,2048,8,3.2944925639174185,3.2946454360825816,0.00012332477447789578,2,4,4
33,10,False,64,8,3.598935,11,1,DLMT,64,True,1,16,3.598778441934077,3.599091558065923,0.0002525965162071546,2,8,8
34,10,False,128,2048,6.648464999999999,30,1,DLMT,512,True,2048,30,6.647797499165912,6.649132500834086,0.001076970287426854,2,32,4
35,10,False,2,32,4.5827539999999996,30,1,DLMT,1,True,1,16,4.582669689648311,4.582838310351688,0.00013602940858495823,2,8,16
36,10,False,1,1,4.5823160000000005,18,1,DLMT,2048,True,2048,13,4.5822781772652394,4.5823538227347616,6.102458520960827e-05,2,1,2
37,10,False,32,2,4.581614999999999,1,1,DLMT,1,True,8,20,4.581378822306713,4.581851177693285,0.00038105773840716063,2,1,1
38,10,False,1,32,3.446331,1,2,DLMT,2048,True,2048,30,3.446257851056116,3.4464041489438837,0.00011802118453906551,2,1,8
39,10,False,2048,1,3.635656,30,1,DLMT,2048,True,16,15,3.6355866937224386,3.6357253062775614,0.0001118212859879194,2,8,1
40,10,False,64,16,3.6858669999999996,30,1,DLMT,64,True,256,1,3.685772268632697,3.685961731367302,0.00015284305676087457,2,2,4
41,10,False,2048,128,9.557684,1,30,DLMT,1,True,1024,19,9.557193686108192,9.558174313891808,0.0007910903867449625,2,1,32
42,10,False,1,1,3.5598710000000002,1,2,DLMT,16,True,1,4,3.5597399474218436,3.560002052578157,0.00021144502831708952,2,32,1
43,10,False,16,1,3.961289,1,13,DLMT,1,True,2048,2,3.95929333034973,3.9632846696502697,0.0032198864886824187,2,4,32
44,10,False,2048,1,4.582448000000001,9,1,DLMT,1,True,1,30,4.582379440471028,4.582516559528974,0.00011061645447205295,2,1,8
45,10,False,1,2048,3.600972,1,15,DLMT,128,True,1,30,3.6008543760309775,3.6010896239690227,0.00018977881862841,2,4,1
46,10,False,1,1,4.683758,22,1,DLMT,32,True,64,24,4.683682101043172,4.683833898956828,0.00012245815611865916,2,1,32
47,10,False,32,8,3.4235979999999997,1,7,DLMT,2048,True,1,3,3.4235334222352836,3.423662577764716,0.00010419213022106738,2,4,2
48,10,False,128,1,4.043113,1,30,DLMT,128,True,32,19,4.042397363226767,4.043828636773233,0.0011546345742267717,3,4,32
49,10,False,1,1,3.6960879999999996,16,1,DLMT,1,True,16,30,3.694373593163178,3.6978024068368214,0.002766086766534945,3,4,1
50,10,False,2048,2048,3.6002650000000003,1,18,DLMT,1,True,1,6,3.6001843194448977,3.600345680555103,0.00013017296186234497,3,4,1
51,10,False,1,8,3.679284,1,12,DLMT,32,True,32,20,3.6792077274280093,3.6793602725719907,0.0001230609605033451,3,4,1
52,10,False,16,1,3.6043779999999996,1,30,DLMT,1,True,2048,29,3.6029942770868058,3.6057617229131935,0.002232549215582983,3,4,1
53,10,False,4,64,4.011231,19,1,DLMT,1,True,1,14,4.011146359958916,4.011315640041085,0.00013656134152828143,3,4,32
54,10,False,128,2,5.79877,18,1,DLMT,128,True,32,1,5.79866419824669,5.798875801753311,0.00017070442290674108,3,4,8
55,10,False,1,2048,3.9595819999999997,1,1,DLMT,128,True,2048,1,3.9595250058110083,3.959638994188991,9.195651146056739e-05,3,4,32
56,10,False,16,2048,3.6538670000000004,30,1,DLMT,1024,True,1,28,3.6536977142446982,3.6540362857553026,0.0002731318362988749,3,4,1
57,10,False,1,1,4.6698189999999995,30,1,DLMT,2,True,2048,7,4.669713873919119,4.66992412608088,0.00016961426826775288,3,4,8
58,10,False,2048,256,3.6776310000000003,15,1,DLMT,2048,True,2048,12,3.6775721064250604,3.6776898935749402,9.502105029939697e-05,3,4,1
59,10,False,128,8,3.7401649999999997,1,18,DLMT,2048,True,2048,30,3.7401023271059852,3.7402276728940143,0.00010111874208076515,3,4,32
60,10,False,8,32,3.8501779999999997,2,1,DLMT,256,True,1,1,3.8500645317957156,3.8502914682042837,0.00018307375562872483,3,4,1
61,10,False,1,128,3.193933,1,30,DLMT,2048,True,256,2,3.1938515706314012,3.1940144293685986,0.00013138112497609845,3,4,2
62,10,False,2048,32,4.092004,30,1,DLMT,1,True,32,29,4.091909140982814,4.092098859017186,0.00015304901175767295,3,4,32
63,10,False,16,64,3.3141710000000004,1,2,DLMT,1,True,64,20,3.314106980843369,3.314235019156632,0.00010329085148257245,3,4,4
64,10,False,1024,1,3.424062,2,1,DLMT,2048,True,1,30,3.4237682956202335,3.4243557043797668,0.00047387340081508515,3,4,8
65,10,False,64,2048,3.569451,10,1,DLMT,64,True,2048,30,3.569345509137563,3.569556490862437,0.00017020282018814496,3,4,8
66,10,False,1,16,3.452628,1,29,DLMT,128,True,1,29,3.4525327530097534,3.4527232469902462,0.00015367498169849872,3,4,8
67,10,False,16,128,3.2972230000000002,1,15,DLMT,128,True,512,8,3.297123869601992,3.2973221303980083,0.0001599406139790321,3,1,8
68,10,False,128,64,3.4943959999999996,1,15,DLMT,128,True,64,18,3.4943271943763152,3.494464805623684,0.00011101351269104015,4,4,8
69,10,False,128,1,3.4545540000000003,1,15,DLMT,128,True,2048,1,3.4544671313537156,3.454640868646285,0.00014015705476361004,4,4,8
70,10,False,128,2048,3.337271,1,15,DLMT,128,True,1,30,3.336976646947434,3.337565353052566,0.00047491999326202647,4,4,8
71,10,False,8,1,3.409749,1,15,DLMT,128,True,32,30,3.4096615473821656,3.4098364526178346,0.00014109925584494625,4,4,8
72,10,False,16,128,3.356194,1,15,DLMT,128,True,128,1,3.356137998509116,3.3562500014908836,9.035485598468507e-05,4,4,8
73,10,False,1,2048,3.3350989999999996,1,15,DLMT,128,True,1,1,3.3350000868488494,3.3351979131511498,0.00015959009994357816,4,4,8
74,10,False,8,8,3.6478650000000004,1,15,DLMT,128,True,1,16,3.6477530158836258,3.647976984116375,0.00018067927385289736,4,4,8
75,10,False,1,128,3.452374,1,15,DLMT,128,True,2048,30,3.4523116374077665,3.452436362592233,0.00010061808982481278,4,4,8
76,10,False,1,1,3.4734220000000002,1,15,DLMT,128,True,64,13,3.473330077898077,3.4735139221019233,0.00014831048513164866,4,4,8
77,10,False,16,2048,3.336587,1,15,DLMT,128,True,2048,15,3.3364949421795593,3.336679057820441,0.00014852945835754097,4,4,8
78,10,False,2,256,4.582454,14,1,DLMT,128,True,512,3,4.582363111755172,4.582544888244828,0.00014664242223840767,4,8,16
79,10,False,1,2048,3.337057,1,15,DLMT,128,True,1,15,3.336981851290016,3.3371321487099843,0.00012124768039016836,5,4,8
80,10,False,16,64,3.379269,1,15,DLMT,128,True,64,17,3.3776382877034044,3.3808997122965954,0.0026310509307118607,5,4,8
81,10,False,16,2048,3.337491,1,15,DLMT,128,True,2048,1,3.3374409959447005,3.3375410040552995,8.067837380619645e-05,5,4,8
82,10,False,128,32,3.410758,1,15,DLMT,128,True,1,1,3.4106740732528116,3.4108419267471883,0.00013541048703855327,5,4,8
83,10,False,1,64,3.3695,1,15,DLMT,128,True,2048,30,3.3694413318902354,3.3695586681097645,9.465727652961346e-05,5,4,8
84,10,False,128,1,3.373202,1,15,DLMT,128,True,64,30,3.373157151501268,3.373246848498732,7.236021006045947e-05,5,4,8
85,10,False,128,1,3.3369869999999997,1,15,DLMT,128,True,2048,15,3.3369199560519798,3.3370540439480196,0.00010817116066674794,5,4,8
86,10,False,8,1,3.5295159999999997,1,15,DLMT,128,True,1,30,3.5294347051923234,3.529597294807676,0.00013116401945650392,5,4,8
87,10,False,1,1,3.411446,1,15,DLMT,128,True,32,1,3.41138235697854,3.41150964302146,0.00010268398122391351,5,4,8
88,10,False,16,256,3.310194,11,1,DLMT,128,True,1024,4,3.310121709471024,3.3102662905289764,0.0001166361864946464,5,4,4
89,10,False,16,256,3.345415,1,15,DLMT,128,True,2048,30,3.345325859338287,3.345504140661713,0.00014382280764883078,6,4,8
90,10,False,4,256,3.346181,1,15,DLMT,128,True,1,1,3.3461037142683265,3.3462582857316736,0.00012469562943426068,6,4,8
91,10,False,128,256,3.344332,1,15,DLMT,128,True,1,22,3.344252154617799,3.344411845382201,0.00012882546332148619,6,4,8
92,10,False,1,256,3.3450360000000003,1,15,DLMT,128,True,256,30,3.3449851768073513,3.3450868231926494,8.200000000001945e-05,6,4,8
93,10,False,1,256,3.3420739999999993,1,15,DLMT,128,True,2048,13,3.3420280180585995,3.342119981941399,7.418894796392848e-05,6,4,8
94,10,False,16,256,3.345669,1,15,DLMT,128,True,256,15,3.3455394509766854,3.3457985490233146,0.0002090191378797628,6,4,8
95,10,False,128,256,3.449353,1,15,DLMT,128,True,2048,1,3.447825007124955,3.4508809928750446,0.002465319654730397,6,4,8
96,10,False,128,256,3.3457,1,15,DLMT,128,True,256,1,3.345638268912612,3.345761731087388,9.959919678388017e-05,6,4,8
97,10,False,256,1,3.8489150000000003,28,1,DLMT,1024,True,4,3,3.8488073178591864,3.8490226821408142,0.00017373830895922568,6,8,1
98,10,False,1,256,3.346259,1,15,DLMT,128,True,1,18,3.346178072235028,3.346339927764972,0.00013057181931791975,7,4,8
99,10,False,16,256,3.3489359999999997,1,15,DLMT,128,True,1,1,3.3488130616594214,3.349058938340578,0.00019835322029149467,7,4,8
100,10,False,1,256,3.34428,1,15,DLMT,128,True,2048,1,3.3441921288885377,3.344367871111462,0.0001417744687875736,7,4,8
101,10,False,128,256,3.3460349999999996,1,15,DLMT,128,True,1,30,3.345951006910259,3.3461189930897404,0.00013551752654182626,7,4,8
102,10,False,16,256,3.461424,1,15,DLMT,128,True,2048,16,3.4611861214069903,3.4616618785930098,0.00038380203230312213,7,4,8
103,10,False,4,256,3.34837,1,15,DLMT,128,True,256,30,3.348241596178957,3.348498403821043,0.00020717142660119512,7,4,8
104,10,False,128,256,3.342089,1,15,DLMT,128,True,2048,30,3.3419919689151683,3.342186031084832,0.0001565535052306347,7,4,8
105,10,False,128,256,3.3452779999999995,1,15,DLMT,128,True,256,9,3.3451760894114053,3.3453799105885937,0.00016442627527249245,7,4,8
106,10,False,16,2,8.168708999999998,12,1,DLMT,64,True,256,24,8.168433787973695,8.1689842120263,0.0004440371606072363,7,32,4
107,10,False,8,256,3.3480980000000002,1,15,DLMT,128,True,2048,1,3.348048509453993,3.3481474905460074,7.98498591106688e-05,8,4,8
108,10,False,32,256,3.446497,1,15,DLMT,128,True,256,30,3.4464442591208635,3.4465497408791363,8.509406559803708e-05,8,4,8
109,10,False,1,256,3.449853,1,15,DLMT,128,True,256,9,3.4497851020270502,3.44992089797295,0.00010954907576060019,8,4,8
110,10,False,1,256,3.346309,1,15,DLMT,128,True,1,30,3.3462455231840984,3.346372476815902,0.00010241581909058488,8,4,8
111,10,False,1,256,3.343909,1,15,DLMT,128,True,2048,30,3.343834859974194,3.343983140025806,0.00011962023240240027,8,4,8
112,10,False,128,256,3.3439639999999997,1,15,DLMT,128,True,2048,18,3.3438801465193,3.344047853480699,0.00013529227620224572,8,4,8
113,10,False,8,256,3.5654969999999997,1,15,DLMT,128,True,1,16,3.5653866468912647,3.5656073531087347,0.00017804774640533237,8,4,8
114,10,False,128,256,3.3475859999999997,1,15,DLMT,128,True,1,1,3.3475331027542774,3.347638897245722,8.534635317341088e-05,8,4,8
115,10,False,32,2,7.597088000000001,24,1,DLMT,32,True,8,23,7.596914971697505,7.597261028302498,0.000279170198982684,8,1,2
