id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
42,10,False,5.427146941318344,2,2,5.427246,16,1,RS,16,0.0001598249041920709,True,32,12,False,False,5.427345058681657,True,4,True,8
43,10,False,1.2288983574930583,64,16,1.229022,11,1,RS,1,0.00019948934808656398,True,1,1,False,True,1.2291456425069418,False,8,True,2
44,10,False,0.9440210230935417,2,64,0.9875517,1,28,RS,1024,0.07023398807279847,True,1024,17,True,False,1.0310823769064583,True,32,False,1
45,10,False,2.0595240516165765,2,8,2.0599339999999997,5,1,RS,2,0.0006614257327924431,True,512,28,False,True,2.060343948383423,True,16,True,2
46,10,False,0.9614048655964352,16,512,0.9807529,28,1,RS,256,0.031216827168852393,True,1,15,True,False,1.0001009344035647,False,1,False,1
47,10,False,0.8235145973793261,4,1,0.8662074000000001,15,1,RS,1024,0.06888213101988062,True,2,15,True,False,0.9089002026206741,False,4,False,1
48,10,False,0.7408010099801134,64,1024,0.7715456,1,25,RS,256,0.04960444730505524,True,1024,25,True,False,0.8022901900198867,False,8,True,4
49,10,False,0.7037372494591765,32,32,0.734777,1,8,RS,32,0.050080670097353945,True,1,20,True,True,0.7658167505408235,True,1,True,4
50,10,False,0.6672957700860432,64,2,0.804419,27,1,RS,2048,0.22123964015022257,True,16,18,True,True,0.9415422299139568,False,1,True,1
51,10,False,1.5547831694377874,16,1,1.554861,7,1,RS,64,0.00012557467897629653,True,64,4,False,True,1.5549388305622127,True,2,True,16
52,10,False,0.8921547685713569,8,4,0.9103710999999999,4,1,RS,128,0.02939089614982844,True,256,8,True,False,0.9285874314286429,True,2,False,2
53,10,False,3.8192224154596692,1024,4,3.819273,1,18,RS,2048,8.161494961106981e-05,True,1,12,False,True,3.8193235845403306,False,8,False,4
54,10,False,0.8097251635893171,1,1,0.8269795999999999,1,6,RS,64,0.027838939506382058,True,64,18,True,True,0.8442340364106827,True,8,False,4
55,10,False,0.5515027564039657,1,1,0.6944946000000001,22,1,RS,2048,0.23070827635444724,True,256,15,True,False,0.8374864435960344,True,1,True,8
56,10,False,1.1132736891710908,4,2,1.1307589999999998,15,1,RS,1,0.028211440746619118,True,4,16,True,False,1.1482443108289089,True,16,False,4
57,10,False,4.3661263902785405,1,4,4.366261,1,21,RS,1024,0.00021718425357286313,True,64,10,False,False,4.366395609721459,True,1,False,16
58,10,False,4.784635968761232,2,16,4.784701,1,5,RS,1,0.00010492378186082622,True,1,4,False,True,4.784766031238768,False,1,False,2
59,10,False,4.582989486883972,8,8,4.583053,1,26,RS,8,0.00010247438704377386,True,128,2,False,False,4.583116513116027,False,1,False,32
60,10,False,3.4715667172637565,1,16,3.47164,21,1,RS,16,0.00011823705003084546,True,64,16,False,False,3.471713282736243,True,8,False,8
61,10,False,0.7256285304724883,32,4,0.7671583000000001,24,1,RS,512,0.06700565084088056,True,64,4,True,True,0.8086880695275118,True,16,True,1
62,10,False,4.898301976646511,1,2,4.898376000000001,16,1,RS,512,0.00011943198901467348,True,1024,10,False,True,4.89845002335349,False,2,False,16
63,10,False,0.5608516481815892,128,32,0.6522298,12,1,RS,512,0.14743285611477516,True,64,27,True,True,0.7436079518184108,True,4,True,8
64,10,False,0.7970775902133739,2,8,0.8238663,1,13,RS,4,0.04322188528523483,True,1,11,True,True,0.8506550097866262,True,2,True,2
65,10,False,1.4994405138162072,16,4,1.4995239999999999,16,1,RS,128,0.00013469966592388944,True,32,21,False,False,1.4996074861837925,True,8,True,4
66,10,False,0.7569594572484092,8,256,0.8699403,20,1,RS,2048,0.1822874286867035,True,2048,11,True,False,0.9829211427515908,True,1,False,1
67,10,False,2.9282856244982893,1,4,2.9283580000000002,15,1,RS,2,0.00011677328461588834,True,1,5,False,False,2.928430375501711,False,32,True,2
68,10,False,0.7916009657741723,8,1,0.8199207,1,14,RS,1,0.04569209617658177,True,256,13,True,True,0.8482404342258276,False,2,True,1
69,10,False,0.9437919948253468,4,4,0.9634319000000001,1,20,RS,64,0.03168774215828575,True,2048,6,True,False,0.9830718051746534,True,8,False,2
70,10,False,4.699921915046561,4,8,4.701106,9,1,RS,256,0.001910446021221169,True,8,17,False,False,4.7022900849534395,False,1,False,8
71,10,False,0.76115216120246,256,2,0.7841864000000001,4,1,RS,256,0.03716428431491721,True,1,24,True,False,0.8072206387975401,True,8,True,8
72,10,False,0.48231775494617446,64,256,0.588274,1,17,RS,2048,0.17095368554319032,True,256,15,True,True,0.6942302450538255,True,8,False,4
73,10,False,1.2089218258325884,16,64,1.2093250000000002,1,21,RS,128,0.0006504959646300467,True,2048,8,False,False,1.209728174167412,True,16,True,4
74,10,False,1.359882513677933,512,16,1.360389,1,22,RS,1024,0.0008171835779064282,True,128,12,False,False,1.3608954863220672,True,1,True,4
75,10,False,2.0072640530071557,1,4,2.0087919999999997,1,1,RS,2,0.0024652456267074186,True,1024,17,False,True,2.0103199469928437,False,1,True,8
76,10,True,4.854527296892804,1,1,4.854711000000001,1,1,RS,1,0.0002963933197627664,True,1,1,False,False,4.854894703107198,False,1,False,1
