id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
23,2048,16,4,0.4487094501415424,False,256,RS,False,True,True,13,16,8,10,0.1253894365198281,0.5264252,1,3,1,True,True,0.6041409498584577
24,2048,1024,1,3.8938128993562175,False,2,RS,True,True,False,10,16,512,10,0.0028720795601793036,3.8955930000000003,1,17,1,True,False,3.897373100643783
25,32,512,4,3.120532852253838,False,4,RS,False,True,True,19,32,2,10,0.005385889805779532,3.123871,1,24,1,True,False,3.1272091477461617
26,1,1,32,1.8978436270694268,False,128,RS,True,True,True,15,2,4,10,0.05316656509499179,1.9307959999999997,19,1,1,True,False,1.9637483729305727
27,512,64,2,1.5516362178212961,False,8,RS,False,False,True,6,4,32,10,0.0052207294509484,1.554872,26,1,1,True,False,1.558107782178704
28,512,32,8,3.3756300622337596,False,32,RS,True,False,False,1,8,32,10,0.006874753013745194,3.3798909999999998,1,18,1,True,False,3.38415193776624
29,16,4,16,2.012778927852219,False,1,RS,True,True,True,12,2,4,10,0.14834915956957767,2.1047249999999997,25,1,1,True,False,2.1966710721477805
30,2048,2048,8,0.486143005980034,False,512,RS,False,False,True,26,16,16,10,0.08141416337646663,0.5366031,1,16,1,True,True,0.587063194019966
31,128,32,8,1.9345992531387828,False,128,RS,False,False,True,27,16,2,10,0.0040412503015774485,1.9371039999999997,23,1,1,True,False,1.9396087468612166
32,512,256,32,4.587882011249488,False,64,RS,False,False,False,6,2,2,10,0.005526002262033538,4.5913070000000005,16,1,1,True,False,4.594731988750513
33,256,2,1,4.590340496901595,False,128,RS,False,False,False,4,8,2,10,0.007443594830456491,4.5949539999999995,18,1,1,True,False,4.599567503098404
34,2048,64,2,0.5193115868255742,False,16,RS,False,False,False,24,32,64,10,0.1521004658974127,0.6135827,19,1,1,True,True,0.7078538131744259
35,1024,4,2,0.4513889478909859,False,1,RS,True,False,True,10,2,1,10,0.12359707341341057,0.5279938,1,11,1,True,True,0.604598652109014
36,32,256,16,0.5199418495583066,False,8,RS,False,False,False,18,1,32,10,0.10140425005989641,0.5827916999999999,11,1,1,True,True,0.6456415504416932
37,1,64,32,0.6073048133037787,False,4,RS,False,True,True,4,4,16,10,0.09533827090628401,0.6663950000000001,20,1,1,True,True,0.7254851866962214
38,1024,32,2,0.5866472986525227,False,256,RS,True,True,False,11,32,1,10,0.1035608515751005,0.6508338,12,1,1,True,True,0.7150203013474773
39,16,512,8,0.4813836135791509,False,8,RS,False,True,True,16,8,128,10,0.0952062913467382,0.540392,1,5,1,True,True,0.599400386420849
40,64,1,32,inf,False,1,RS,True,False,True,10,2,1,1,inf,inf,20,1,1,False,True,inf
41,2048,2048,16,0.5938421115479922,False,8,RS,True,False,False,16,2,2,10,0.08957862770465957,0.6493625,1,2,1,True,True,0.7048828884520077
42,1,128,2,0.5550021431527691,False,2,RS,True,True,False,17,32,128,10,0.14368356021845363,0.6440564999999999,10,1,1,True,True,0.7331108568472308
43,2048,1,32,0.5070986951610559,False,16,RS,True,True,True,2,4,16,10,0.13153575067520618,0.5886239000000001,16,1,1,True,True,0.6701491048389443
44,32,32,4,0.4759811244590302,False,1,RS,True,True,True,5,2,1,10,0.10746952148567518,0.5425902,29,1,1,True,True,0.6091992755409699
45,2048,32,32,0.49042520246661503,False,2048,RS,False,False,True,24,2,8,10,0.10762347882228117,0.5571297000000001,1,3,1,True,True,0.6238341975333851
46,128,32,4,5.632536133850887,False,4,RS,True,True,True,28,32,2,10,0.005822676789930995,5.636145000000001,3,1,1,True,False,5.639753866149115
47,2048,128,2,1.4160452018461034,False,8,RS,False,True,True,17,2,64,10,0.004296256044511322,1.4187079999999999,1,30,1,True,False,1.4213707981538963
48,64,1024,8,3.144460447838953,False,1,RS,False,False,False,21,2,256,10,0.0034391243071456522,3.1465919999999996,1,20,1,True,False,3.148723552161046
49,64,2048,1,0.86884798107039,False,2,RS,False,True,False,28,8,512,10,0.09627153465194166,0.9285165999999998,7,1,1,True,True,0.9881852189296096
50,2048,1,4,1.746819173468642,False,32,RS,True,True,True,14,1,1,10,0.006188862981194507,1.750655,29,1,1,True,False,1.7544908265313581
51,16,2048,1,2.3532059923831117,False,8,RS,False,False,True,16,4,4,10,0.005682536053559249,2.3567279999999995,18,1,1,True,False,2.3602500076168873
52,32,1,4,3.574924835884291,False,1,RS,False,False,False,25,1,512,10,0.0038805798535785597,3.57733,1,11,1,True,False,3.579735164115709
53,2,1,16,0.47994616161151843,False,1,RS,True,False,True,7,2,256,10,0.10934879251368074,0.54772,11,1,1,True,True,0.6154938383884816
54,32,2048,32,3.568602514465755,False,1,RS,True,True,False,29,1,2,10,0.004034374920604209,3.571103,1,2,1,True,False,3.5736034855342447
55,16,8,1,2.4304956581780126,False,8,RS,True,False,True,8,4,4,10,0.005073196231174137,2.4336400000000005,1,16,1,True,False,2.4367843418219883
56,64,1024,4,2.053221788726859,False,16,RS,True,False,True,19,8,2,10,0.05733865136188682,2.0887599999999997,1,14,1,True,False,2.1242982112731403
57,1024,64,1,4.772447708929066,False,1,RS,False,False,False,18,1,16,10,0.008706573608486826,4.777844,8,1,1,True,False,4.783240291070934
58,32,8,1,0.5162058326301572,False,4,RS,True,False,True,18,1,8,10,0.15893135994261798,0.6147106999999999,1,18,1,True,True,0.7132155673698427
59,16,512,8,0.5273561694465361,False,8,RS,False,False,False,25,16,64,10,0.10334147131723063,0.5914067,16,1,1,True,True,0.6554572305534638
60,512,1024,8,0.4331386200429496,False,8,RS,False,False,True,14,2,16,10,0.11897542915577149,0.5068790000000001,21,1,1,True,True,0.5806193799570505
61,256,1,4,1.7405536363482041,False,64,RS,False,False,True,10,32,32,10,0.00774024217967372,1.745351,19,1,1,True,False,1.750148363651796
62,128,2048,8,0.4298498754261178,False,1,RS,False,False,False,22,4,64,10,0.14046163656746277,0.5169073,21,1,1,True,True,0.6039647245738822
63,128,4,2,0.6001333775460893,False,16,RS,False,False,True,22,8,1,10,0.07224456492885815,0.6449102,1,26,1,True,True,0.6896870224539107
64,2048,128,4,3.2358593351305043,False,32,RS,False,False,False,11,2,16,10,0.00480266009623831,3.238836,11,1,1,True,False,3.241812664869496
65,32,2048,2,0.445829939061671,False,8,RS,True,True,True,10,16,1,10,0.10335555723985042,0.5098892,1,19,1,True,True,0.5739484609383291
66,512,64,16,4.587103690647326,False,128,RS,False,True,False,20,4,2,10,0.005005379506091463,4.590206,1,23,1,True,False,4.5933083093526745
67,1024,1,1,4.697447788261482,False,4,RS,True,True,False,1,4,256,10,0.006531533051282868,4.701496000000001,14,1,1,True,False,4.705544211738519
68,1,256,4,1.3267075723564998,False,32,RS,True,True,True,23,8,8,10,0.009503831648340585,1.3325980000000002,4,1,1,True,False,1.3384884276435005
69,2048,1,2,3.1642398384743298,False,4,RS,True,True,False,4,16,1024,10,0.00607162260026096,3.1680029999999997,1,11,1,True,False,3.1717661615256696
70,128,2048,8,1.3393241986316262,False,128,RS,True,True,True,30,16,128,10,0.009318889418809477,1.3451,1,8,1,True,False,1.3508758013683737
71,8,2048,1,4.590480169165784,False,1,RS,True,False,False,27,4,128,10,0.0067632533591459485,4.594672,30,1,1,True,False,4.598863830834216
72,2048,8,2,3.5920471513974666,False,128,RS,True,True,False,1,8,4,10,0.007082742477317645,3.5964370000000003,1,13,1,True,False,3.600826848602534
73,2048,512,2,1.617552833707974,False,64,RS,False,False,True,30,16,256,10,0.006955793556453499,1.621864,1,23,1,True,False,1.6261751662920259
74,1,256,2,1.4596013851735392,False,64,RS,True,False,True,6,8,8,10,0.006033631493553447,1.463341,28,1,1,True,False,1.4670806148264608
75,256,1024,1,1.890489602218922,False,32,RS,True,True,True,29,1,8,10,0.059213765629285924,1.92719,1,23,1,True,False,1.963890397781078
76,1024,64,32,3.2976040480989055,False,256,RS,True,True,True,15,2,64,10,0.07457296282165543,3.343824,22,1,1,True,False,3.3900439519010948
77,16,1,2,0.5539477320297974,False,16,RS,True,True,False,20,8,8,10,0.11183337128804621,0.6232615,20,1,1,True,True,0.6925752679702026
78,32,64,2,3.9720860334937758,False,2,RS,True,False,False,9,2,32,10,0.004054512177808796,3.974599,29,1,1,True,False,3.9771119665062242
79,8,256,16,3.8104124684473692,False,4,RS,True,True,False,28,8,16,10,0.0029098838464790243,3.8122160000000003,1,23,1,True,False,3.8140195315526313
80,1,32,2,1.3814952009488735,False,2048,RS,True,True,True,20,2,4,10,0.008118488837215958,1.3865269999999998,1,25,1,True,False,1.3915587990511262
81,1,256,16,0.5919150948465041,False,1,RS,True,False,True,18,4,8,10,0.08912011596497169,0.6471513,1,22,1,True,True,0.7023875051534959
82,2048,256,1,4.702742679417048,False,64,RS,False,True,False,2,2,8,10,0.005497495793540889,4.706149999999999,5,1,1,True,False,4.709557320582951
83,128,256,1,4.68204973003509,False,4,RS,True,True,False,18,16,8,10,0.007009204234433358,4.686394,1,13,1,True,False,4.69073826996491
84,1024,512,4,0.5206208897079233,False,2,RS,False,False,False,1,4,128,10,0.14447084217363726,0.6101632,8,1,1,True,True,0.6997055102920767
85,64,512,4,0.5540733102554839,False,1,RS,False,True,True,21,1,2,10,0.1348216513349766,0.6376351,19,1,1,True,True,0.7211968897445161
86,1024,256,32,0.5516324449901558,False,32,RS,False,True,False,27,2,32,10,0.09418396722669947,0.6100071999999999,1,15,1,True,True,0.6683819550098439
87,2048,32,16,0.4543380898485962,False,8,RS,False,True,True,4,2,32,10,0.10799539632081546,0.5212730999999999,20,1,1,True,True,0.5882081101514037
88,2048,4,16,1.8839284446051316,False,1024,RS,False,False,True,14,4,4,10,0.08849305421331105,1.938776,18,1,1,True,False,1.9936235553948685
89,16,512,2,0.5464047909884309,False,8,RS,False,False,False,23,1,256,10,0.11377230428803839,0.6169203,1,19,1,True,True,0.6874358090115691
90,256,128,32,0.7254594597526435,False,4,RS,False,False,False,8,4,16,10,0.0784316390317071,0.7740710000000001,1,20,1,True,True,0.8226825402473567
91,1,8,32,1.9046508650300387,False,512,RS,False,False,True,2,2,2,10,0.0051664418123114255,1.9078529999999998,10,1,1,True,False,1.911055134969961
92,256,1,4,3.718414591697186,False,2,RS,True,True,False,6,16,32,10,0.002940340286429415,3.720237,1,18,1,True,False,3.722059408302814
93,128,1,2,1.5465913866867216,False,4,RS,True,False,True,9,1,1024,10,0.10210571239651575,1.6098760000000003,2,1,1,True,False,1.673160613313279
94,32,32,1,3.2483253726303483,False,4,RS,True,False,True,9,16,8,10,0.005212412493270244,3.2515559999999994,1,13,1,True,False,3.2547866273696506
95,512,256,2,1.3758958274718944,False,256,RS,True,False,True,27,2,16,10,0.11973663656542222,1.4501079999999997,1,6,1,True,False,1.524320172528105
96,256,1,2,1.4724517010053058,False,8,RS,True,False,True,15,2,256,10,0.004505197442954086,1.475244,1,6,1,True,False,1.4780362989946942
97,16,1,1,2.271902062482717,False,16,RS,False,False,True,14,16,8,10,0.004644983207719988,2.274781,23,1,1,True,False,2.277659937517283
98,16,1,8,0.5547412402126187,False,16,RS,False,True,True,6,4,4,10,0.1049118763433864,0.6197651000000001,6,1,1,True,True,0.6847889597873814
99,1024,128,32,0.5195967085609984,False,2,RS,True,False,False,12,2,32,10,0.11538781002016636,0.5911135,27,1,1,True,True,0.6626302914390015
100,256,8,4,1.2856851817256927,False,8,RS,True,True,True,5,2,1,10,0.007450557093264913,1.2903029999999998,1,29,1,True,False,1.2949208182743068
101,512,2048,8,0.39099201532620503,False,1,RS,True,True,True,30,2,2048,10,0.10778609248511607,0.4577973,13,1,1,True,True,0.524602584673795
102,1024,2048,2,3.6374545685662185,False,64,RS,True,False,False,17,2,16,10,0.003238863380879205,3.6394620000000004,1,9,1,True,False,3.6414694314337823
103,1,1024,4,1.6780013302633643,False,512,RS,True,True,True,5,32,1024,10,0.021090310595152467,1.691073,14,1,1,True,False,1.7041446697366358
104,1,16,4,1.4169163209320743,False,16,RS,True,True,True,28,8,1,10,0.00883788798299685,1.422394,26,1,1,True,False,1.4278716790679256
105,512,1,4,3.6915465569895187,False,512,RS,False,True,False,8,16,1024,10,0.00896335517537936,3.697102,25,1,1,True,False,3.7026574430104815
106,512,256,1,0.5873274498898513,False,1,RS,False,True,False,5,8,256,10,0.07689453387991892,0.6349862999999999,1,16,1,True,True,0.6826451501101485
107,1,1,1,3.5346648797863995,False,128,RS,True,True,False,11,1,16,10,0.0034884439224388427,3.536827,1,8,1,True,False,3.538989120213601
108,256,256,1,0.6638141104901273,False,2,RS,True,False,False,24,4,16,10,0.13383971343144008,0.7467672999999999,16,1,1,True,True,0.8297204895098725
109,1,2048,1,2.0291488481514035,False,16,RS,True,False,True,23,8,8,10,0.03974241574187454,2.053781,24,1,1,True,False,2.078413151848596
110,128,1,1,5.174230381657216,False,4,RS,False,True,False,17,16,16,10,0.004337915282713514,5.176919,6,1,1,True,False,5.179607618342784
111,512,32,8,1.944411920110541,False,256,RS,True,False,True,11,8,4,10,0.004633918859885219,1.9472840000000002,1,1,1,True,False,1.9501560798894595
112,2048,32,4,1.1138808300302832,False,64,RS,True,True,True,4,1,16,10,0.005808646055665675,1.1174810000000002,1,29,1,True,False,1.1210811699697172
113,64,512,4,0.6381288546287935,False,4,RS,True,False,True,13,16,2,10,0.09916769604084788,0.6995924999999998,1,10,1,True,True,0.7610561453712061
114,2048,4,8,0.46628482670854027,False,2048,RS,False,True,True,13,2,4,10,0.15949381350137065,0.5651383,1,23,1,True,True,0.6639917732914598
115,1024,1,1,0.5245619615757453,False,64,RS,True,False,True,19,8,256,10,0.10775310375743244,0.5913468,3,1,1,True,True,0.6581316384242546
116,2,1024,4,0.5549312089883064,False,1,RS,True,True,False,13,32,64,10,0.12343304967649468,0.6314344,27,1,1,True,True,0.7079375910116935
117,128,1024,1,4.771777256970066,False,8,RS,True,True,False,27,16,1,10,0.005933805271493226,4.775455,20,1,1,True,False,4.779132743029934
118,512,2048,1,3.3934657287370866,False,4,RS,True,False,True,8,2,128,10,0.005629718021357781,3.3969549999999997,5,1,1,True,False,3.400444271262913
119,32,2048,1,1.578449988664966,False,8,RS,False,True,True,26,8,64,10,0.036631483235053434,1.601154,1,9,1,True,False,1.6238580113350338
120,64,128,4,4.068891289518562,False,16,RS,False,False,False,3,16,4,10,0.006608169262360064,4.072987,10,1,1,True,False,4.077082710481439
121,512,1024,16,3.6295192326747623,False,512,RS,False,False,False,13,1,512,10,0.004133249206133129,3.6320810000000003,5,1,1,True,False,3.6346427673252384
122,1,8,1,0.5044688507749915,False,1,RS,True,False,True,28,1,4,10,0.129149710876796,0.5845152,13,1,1,True,True,0.6645615492250085
123,64,512,1,0.674750649854672,False,32,RS,False,True,False,1,1,8,10,0.12057784630420298,0.7494841999999999,2,1,1,True,True,0.8242177501453278
124,8,256,4,0.5626489874298168,False,8,RS,True,True,True,5,8,2,10,0.10115265418806368,0.6253428999999999,1,18,1,True,True,0.688036812570183
125,256,8,4,0.45320954676401604,False,256,RS,False,False,True,27,2,1,10,0.11386498690313016,0.5237825,1,16,1,True,True,0.594355453235984
126,1,256,4,1.143794379439015,False,128,RS,False,False,True,18,2,8,10,0.20711947316464477,1.272166,4,1,1,True,False,1.4005376205609847
127,64,4,16,4.24993928890705,False,2,RS,False,False,True,9,4,4,10,0.003928252028574438,4.2523740000000005,1,11,1,True,False,4.254808711092951
128,256,128,8,0.5121188008590274,False,4,RS,False,True,False,5,16,8,10,0.10400954473816333,0.5765834000000001,21,1,1,True,True,0.6410479991409728
129,256,64,1,0.5614348015027812,False,256,RS,True,False,False,15,4,64,10,0.11333778884290978,0.631681,1,13,1,True,True,0.7019271984972189
130,1,512,1,0.5916575074544833,False,64,RS,True,True,True,11,1,8,10,0.0822865461762128,0.6426582999999999,2,1,1,True,True,0.6936590925455165
131,2048,512,8,0.4323028172155848,False,16,RS,True,False,True,4,1,256,10,0.099228421621479,0.4938041,1,1,1,True,True,0.5553053827844152
132,256,512,2,0.5468094693306536,False,4,RS,False,False,False,27,8,32,10,0.13241188843381851,0.6288777000000001,3,1,1,True,True,0.7109459306693466
133,1,64,4,0.5777732397245035,False,512,RS,True,False,True,8,4,2,10,0.0948267688706095,0.6365464000000001,1,27,1,True,True,0.6953195602754967
134,256,16,4,3.554318838395479,False,1,RS,True,True,False,6,8,1,10,0.007299447992827984,3.5588429999999995,1,1,1,True,False,3.56336716160452
135,16,1024,32,0.778687047090074,False,4,RS,True,True,False,8,4,256,10,0.11034301558635234,0.8470770999999999,2,1,1,True,True,0.9154671529099259
136,16,2048,1,8.016166093934547,False,2,RS,False,False,True,20,4,8,10,0.003996330942251964,8.018643,24,1,1,True,False,8.021119906065454
137,32,2048,8,3.250896080609483,False,4,RS,True,False,True,13,16,4,10,0.0049321456791137615,3.253953,1,20,1,True,False,3.257009919390517
138,512,1,1,0.9778873160322837,False,1,RS,False,True,True,26,2,256,10,0.005586982449408626,0.9813501,1,9,1,True,False,0.9848128839677163
139,256,1024,1,4.881279215940408,False,2,RS,True,False,False,18,2,16,10,0.006251718483745111,4.885154,23,1,1,True,False,4.889028784059592
140,256,32,16,1.9032337854138253,False,16,RS,True,True,True,20,1,4,10,0.048222739822618974,1.9331219999999998,1,15,1,True,False,1.9630102145861743
141,512,1,1,2.192335126231833,False,8,RS,False,True,True,11,2,512,10,0.058735342929108744,2.2287389999999996,10,1,1,True,False,2.2651428737681663
142,64,8,4,3.922365166207394,False,64,RS,False,False,False,30,16,4,10,0.00616305971089029,3.9261850000000003,1,10,1,True,False,3.9300048337926063
143,64,128,1,0.5552373060724388,False,8,RS,False,True,False,23,1,16,10,0.13605948665642537,0.6395663,7,1,1,True,True,0.7238952939275612
144,1024,1024,32,3.1107247591588307,False,8,RS,False,True,True,9,1,1,10,0.0032127408859103273,3.112716,1,6,1,True,False,3.114707240841169
145,1024,1,8,0.4525453013160216,False,16,RS,False,True,True,15,8,256,10,0.10805120272579107,0.5195149,1,4,1,True,True,0.5864844986839785
146,2048,2048,2,0.5411991570112082,False,32,RS,True,False,False,21,4,64,10,0.12014995136682327,0.6156675,12,1,1,True,True,0.6901358429887918
147,256,256,1,0.5645852717554457,False,128,RS,False,False,False,8,4,1,10,0.15099238194372588,0.6581696,27,1,1,True,True,0.7517539282445543
148,1024,64,8,4.587612287173587,False,8,RS,False,False,False,13,2,4,10,0.005525557075987854,4.591037,1,14,1,True,False,4.594461712826413
149,32,32,2,1.6216893661157084,False,32,RS,True,False,True,20,16,16,10,0.0435412232717456,1.648676,1,19,1,True,False,1.6756626338842917
150,1,2048,1,1.7033689624889317,False,128,RS,False,False,True,30,16,1024,10,0.0016844883496183367,1.704413,1,21,1,True,False,1.7054570375110683
151,128,4,2,4.059958543772941,False,64,RS,True,False,False,10,32,2,10,0.009428046245113373,4.065802000000001,1,19,1,True,False,4.07164545622706
152,2048,32,2,0.5442938681871211,False,16,RS,False,True,False,18,1,16,10,0.11104740797447728,0.6131205000000001,9,1,1,True,True,0.681947131812879
153,2048,512,1,3.149441836407087,False,1024,RS,False,True,False,24,2,16,10,0.0034142958278391973,3.151558,1,16,1,True,False,3.153674163592913
154,512,2048,4,0.589975372601645,False,8,RS,False,False,False,3,32,8,10,0.12890749882469987,0.6698716000000001,1,25,1,True,True,0.7497678273983552
155,512,8,1,5.022872306233167,False,2,RS,True,False,True,29,8,2,10,0.009604294091706997,5.028824999999999,1,24,1,True,False,5.034777693766832
156,1,32,8,1.9019432233472322,False,128,RS,False,True,True,2,4,2,10,0.029356118885166028,1.9201380000000001,1,21,1,True,False,1.938332776652768
157,1,8,2,0.6003773221913099,False,2048,RS,False,False,False,4,4,1,10,0.08883788178159134,0.6554386000000001,1,20,1,True,True,0.7104998778086903
158,1,2048,2,0.5477336228494017,False,64,RS,False,True,False,13,8,4,10,0.11369029030225054,0.6181983000000001,1,30,1,True,True,0.6886629771505984
159,1,8,8,0.4985230207882965,False,1024,RS,False,True,False,26,1,1,10,0.11052102008143067,0.5670234,20,1,1,True,True,0.6355237792117033
160,8,4,2,1.9721123928197821,False,4,RS,False,True,True,25,4,4,10,0.0962457007091746,2.031765,10,1,1,True,False,2.091417607180218
161,256,2048,2,1.3816545037021195,False,32,RS,False,False,True,13,4,4,10,0.00451196952560629,1.3844509999999999,11,1,1,True,False,1.3872474962978802
162,8,1,2,0.42434928397570343,False,1,RS,False,False,True,11,16,32,10,0.16037223734225323,0.5237472000000001,26,1,1,True,True,0.6231451160242967
163,512,64,2,0.5496160346090592,False,16,RS,True,False,False,29,2,4,10,0.1017098590747721,0.6126552999999999,1,29,1,True,True,0.6756945653909406
164,256,32,2,0.44571135757124797,False,4,RS,True,True,True,7,1,32,10,0.14463514187171111,0.5353555,1,26,1,True,True,0.6249996424287521
165,1024,1024,1,1.9026532343004783,False,1,RS,True,True,True,12,16,512,10,0.0033636373169531977,1.904738,30,1,1,True,False,1.9068227656995218
166,8,512,4,0.526091291392871,False,1,RS,True,True,True,20,32,2,10,0.14729064263017524,0.6173813000000001,20,1,1,True,True,0.7086713086071292
167,128,2048,2,0.5840972939635143,False,32,RS,False,False,False,19,8,2048,10,0.12463734300878689,0.6613469000000001,1,21,1,True,True,0.7385965060364859
168,2048,256,8,0.47154715627149496,False,32,RS,False,False,False,10,1,256,10,0.11171200174202411,0.5407857,23,1,1,True,True,0.6100242437285051
169,1024,4,2,0.5653357443684394,False,8,RS,True,False,False,5,8,4,10,0.09737050554788139,0.6256855,9,1,1,True,True,0.6860352556315606
170,4,64,1,4.103387618967513,False,4,RS,False,True,True,19,1,1,10,0.01760966200697783,4.114302,23,1,1,True,False,4.125216381032487
171,2048,2048,32,0.5235248007623139,False,1024,RS,True,False,True,5,4,64,10,0.10055727456534409,0.5858497,15,1,1,True,True,0.6481745992376862
172,1,2,1,4.67530953731386,False,2048,RS,False,False,False,5,4,2,10,0.007027262980705975,4.679664999999999,25,1,1,True,False,4.684020462686139
173,32,256,1,2.245975677187523,False,4,RS,True,True,True,10,16,64,10,0.0029902188883090494,2.2478290000000003,1,24,1,True,False,2.2496823228124776
174,1024,256,16,0.49078228902974363,False,8,RS,False,False,True,7,8,16,10,0.1090875328878603,0.5583942,19,1,1,True,True,0.6260061109702563
175,1024,256,2,3.906918455358453,False,64,RS,False,False,False,5,16,2,10,0.004095780877927916,3.9094570000000006,1,23,1,True,False,3.9119955446415484
176,128,4,2,1.6452628960733102,False,16,RS,False,False,True,16,8,2,10,0.006683022145706232,1.6494050000000002,9,1,1,True,False,1.6535471039266902
177,64,512,4,0.4378898919472647,False,1,RS,False,True,True,7,8,128,10,0.12156858981681905,0.5132375,1,25,1,True,True,0.5885851080527353
178,2048,2048,2,1.3925536800157754,False,32,RS,False,True,True,11,4,1024,10,0.005223210602684932,1.395791,17,1,1,True,False,1.3990283199842246
179,32,128,8,0.4956931661544947,False,4,RS,True,False,True,29,8,128,10,0.0962447756699552,0.5553451999999999,10,1,1,True,True,0.614997233845505
180,128,1,8,1.1495731577790198,False,16,RS,False,False,True,1,1,2048,10,0.0063066691684279825,1.153482,28,1,1,True,False,1.15739084222098
181,256,64,32,5.470844510414819,False,16,RS,False,True,False,5,2,1,10,0.001667469939759112,5.471877999999999,1,4,1,True,False,5.472911489585179
182,256,1024,4,3.9027640273342556,False,256,RS,True,False,False,23,16,512,10,0.009574088781706616,3.9086980000000002,21,1,1,True,False,3.914631972665745
183,32,2048,1,2.782650203616675,False,2,RS,True,False,True,19,32,64,10,0.008316937236747654,2.787805,1,23,1,True,False,2.7929597963833253
184,512,64,2,0.5283067648697687,False,64,RS,False,True,True,23,1,4,10,0.09371862003193389,0.5863931000000001,1,3,1,True,True,0.6444794351302315
185,512,128,1,1.8853721714784035,False,512,RS,False,False,True,12,2,8,10,0.09114598468391243,1.941864,28,1,1,True,False,1.9983558285215965
186,1,2048,8,0.5471412164154784,False,256,RS,True,True,False,24,8,16,10,0.10493063060331811,0.6121767,30,1,1,True,True,0.6772121835845216
187,2048,256,16,4.587430696039905,False,4,RS,True,False,False,5,2,8,10,0.018251685429022814,4.598742999999999,18,1,1,True,False,4.610055303960093
188,2048,1,2,3.1582877583651157,False,4,RS,True,False,True,3,16,2048,10,0.005942676922061307,3.1619710000000003,30,1,1,True,False,3.165654241634885
