id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
15,1024,64,512,0.17964102831089251,16,False,1,128,RS,False,True,False,False,False,19,2,16,35,0.1797245716891075,0.0001260863196385721,0.1796828,1,11,True,15,1
16,2048,64,2048,0.09532943070603757,2,False,32,512,RS,False,True,True,True,True,6,1,16,35,0.09534899215110527,2.9522754143962498e-05,0.09533921142857142,1,14,True,3,8
17,2048,256,512,inf,16,False,32,2,RS,True,False,True,True,True,6,2,8,1,inf,inf,inf,21,1,False,14,1
18,1024,1,1024,0.1369820697269682,1,False,2,1,RS,True,True,False,True,False,5,1,1024,35,0.1369994731301747,2.62657688302632e-05,0.13699077142857144,1,9,True,14,4
19,1,512,1024,0.13065643750551514,16,False,32,256,RS,False,False,True,True,True,29,4,1024,35,0.13067573392305626,2.9122766183935392e-05,0.1306660857142857,26,1,True,21,2
20,1,1,1024,0.12675300186358757,16,False,128,512,RS,True,False,False,True,False,20,2,1024,35,0.12677596956498388,3.466358437370183e-05,0.12676448571428572,16,7,True,1,4
21,32,64,8,0.13210087165758944,4,False,16,1,RS,False,True,False,False,False,18,16,4,35,0.13212467119955335,3.591902457654836e-05,0.1321127714285714,29,1,True,9,4
22,32,32,1,0.3252771347334374,8,False,32,16,RS,False,False,True,False,True,10,8,16,35,0.3252994938379912,3.3745070690676934e-05,0.3252883142857143,28,19,True,1,1
23,512,64,8,inf,4,False,2,32,RS,True,True,True,True,True,24,4,1,1,inf,inf,inf,5,16,False,1,8
24,256,64,16,inf,4,False,4,128,RS,True,True,False,True,True,3,8,2,1,inf,inf,inf,1,8,False,6,1
25,4,256,512,0.2745311941580005,1,False,4,1,RS,True,False,True,True,False,27,4,2,35,0.2746124058419996,0.00012256725267611773,0.27457180000000003,29,23,True,1,1
26,2048,1024,32,0.2093877115286937,2,False,8,1,RS,False,False,False,False,True,1,32,1,35,0.20940445989987774,2.52771736988929e-05,0.20939608571428572,13,1,True,25,2
27,1,1,128,inf,1,False,1024,64,RS,True,False,True,True,False,25,32,2,1,inf,inf,inf,1,6,False,21,2
28,512,512,1024,0.1275608585094284,8,False,4,128,RS,True,True,False,True,False,14,4,1024,35,0.12765839863342876,0.00014721065289757617,0.12760962857142857,9,20,True,1,8
29,1024,32,128,0.11191784120079296,4,False,2,32,RS,True,True,True,False,False,27,8,1,35,0.11204884451349273,0.00019771436003301735,0.11198334285714284,1,23,True,29,4
30,2048,2,2048,0.20735678585822492,2,False,1,512,RS,True,True,False,False,False,23,8,1,35,0.20755932842748936,0.00030568367804056755,0.20745805714285714,24,14,True,1,4
31,32,1,256,0.13910647012424082,8,False,8,32,RS,False,True,True,False,True,12,1,128,35,0.13912558701861633,2.8851824120877347e-05,0.13911602857142857,30,19,True,1,1
32,32,2048,2,0.17511103439164025,32,False,64,1,RS,False,False,True,False,False,7,2,2,35,0.1751304513226454,2.9304648931179147e-05,0.17512074285714282,1,11,True,24,1
33,512,256,16,0.1064965251130608,4,False,64,4,RS,True,False,True,True,False,14,4,16,35,0.10659901774408205,0.00015468513377905725,0.10654777142857143,18,1,True,11,8
34,2048,512,2048,0.14528862255466102,8,False,256,256,RS,False,False,False,False,True,15,1,4,35,0.14530526315962466,2.5114529496622594e-05,0.14529694285714284,1,21,True,26,4
35,512,1,8,0.23312079607548336,8,False,4,128,RS,True,False,True,True,False,16,1,2,35,0.2331442324959453,3.537099007344165e-05,0.23313251428571433,5,22,True,1,8
36,128,512,2048,0.13366667989855013,2,False,4,32,RS,False,True,False,False,False,28,1,128,35,0.13376006295859277,0.00014093667994919678,0.13371337142857145,1,10,True,28,8
37,4,512,1024,inf,16,False,4,2,RS,False,False,False,True,True,30,1,1024,1,inf,inf,inf,1,4,False,22,2
38,128,2048,32,0.2865405931924843,1,False,4,1,RS,True,False,True,False,True,6,2,4,35,0.2866847210932298,0.00021752240513265284,0.28661265714285705,15,1,True,27,32
39,1024,8,1024,0.11164046659822897,8,False,8,32,RS,False,True,True,False,False,15,4,512,35,0.11167696197319958,5.507997895453967e-05,0.11165871428571428,1,27,True,21,2
40,64,1024,512,0.16454419583834753,2,False,256,2,RS,False,False,False,False,True,28,1,8,35,0.16462454701879534,0.00012126855338799315,0.16458437142857144,7,7,True,1,16
41,1,4,8,inf,16,False,1,8,RS,True,False,False,False,True,13,2,4,1,inf,inf,inf,5,25,False,1,2
42,4,512,4,0.1529938795051986,2,False,16,4,RS,False,False,True,True,True,21,16,1,35,0.15301914906622993,3.813762403908867e-05,0.15300651428571427,8,18,True,1,4
43,4,1024,1024,0.4791389800081039,8,False,4,2,RS,False,True,True,False,False,16,1,16,35,0.4791681628490388,4.404367035067685e-05,0.47915357142857135,1,5,True,20,2
44,8,256,64,inf,16,False,8,4,RS,False,True,True,True,True,16,4,4,1,inf,inf,inf,1,9,False,6,1
45,4,1024,64,0.27457370416345883,2,False,256,1,RS,False,True,True,False,True,16,1,2,35,0.2745944101222555,3.1250090612119195e-05,0.27458405714285716,10,27,True,1,1
46,8,1024,1024,0.7268663695780304,16,False,64,2,RS,False,True,False,False,False,17,1,4,35,0.7269243161362555,8.745478598588728e-05,0.726895342857143,9,1,True,8,1
47,4,512,32,0.6280967901673246,1,False,2,2,RS,True,True,False,False,False,21,4,4,35,0.6281421241183894,6.841943869863414e-05,0.628119457142857,23,1,True,28,8
48,2048,2048,1,0.19693856728676606,8,False,1024,256,RS,True,True,True,True,False,25,4,1,35,0.19696028985609104,3.278439150770803e-05,0.19694942857142855,11,1,True,9,1
49,1024,1,1024,0.10702367764114522,32,False,1,256,RS,False,False,True,False,False,30,2,256,35,0.10707357950171191,7.531347278989049e-05,0.10704862857142856,12,1,True,19,2
50,64,1,16,0.18862629180964438,1,False,256,4,RS,False,False,False,True,True,4,16,16,35,0.18866245104749843,5.457267014294112e-05,0.1886443714285714,27,5,True,1,1
51,512,2,32,0.1537389162313743,4,False,2,512,RS,False,True,False,False,True,24,1,1,35,0.15378319805433993,6.683153355678052e-05,0.15376105714285712,18,13,True,1,4
52,8,256,256,0.19418887528603607,2,False,1,4,RS,True,True,True,False,False,13,4,4,35,0.1943628389996782,0.00026255156150550694,0.19427585714285714,6,1,True,19,2
53,128,128,32,0.13675840945165452,1,False,16,4,RS,False,True,True,False,False,14,4,8,35,0.13678313340548837,3.7314176328870507e-05,0.13677077142857144,4,1,True,1,2
54,128,256,1024,inf,32,False,32,1,RS,True,True,False,False,True,22,2,128,1,inf,inf,inf,8,4,False,1,2
55,128,4,1,0.31002699481609897,1,False,4,8,RS,False,True,True,True,True,23,2,8,35,0.31007020518390105,6.521445939579409e-05,0.3100486,29,1,True,7,16
56,2048,2048,128,0.3201725231886159,2,False,2,4,RS,False,False,False,False,False,26,8,128,35,0.3202247339542412,7.87981456323856e-05,0.32019862857142856,1,28,True,4,2
57,64,256,512,0.29139876689655164,64,False,8,32,RS,False,True,True,True,False,18,1,128,35,0.2914286045320197,4.5031907055564376e-05,0.29141368571428566,23,1,True,5,1
58,64,64,1024,0.1317879484982417,8,False,2,1,RS,False,True,False,True,False,4,2,16,35,0.13183416578747253,6.975260071224994e-05,0.13181105714285712,3,1,True,17,8
59,1024,256,1024,0.1797646087180915,2,False,256,512,RS,False,False,False,False,False,9,2,1024,35,0.17984624842476563,0.00012321323809078626,0.17980542857142856,8,27,True,1,1
60,128,1,2,0.4213035034570998,8,False,1,128,RS,True,True,True,True,True,3,1,1,35,0.42135003940004295,7.0233523015021e-05,0.4213267714285714,1,24,True,7,4
61,8,2048,256,0.13129113911865747,1,False,512,8,RS,False,False,True,False,False,14,4,256,35,0.13134606088134249,8.288966849286607e-05,0.13131859999999998,1,13,True,19,4
62,2048,64,512,0.127661426977496,2,False,1,64,RS,False,True,False,True,False,30,4,64,35,0.127789773022504,0.0001937039272409598,0.1277256,9,1,True,9,4
63,512,1,256,0.13966598123078156,2,False,1024,1,RS,True,False,True,True,True,19,1,256,35,0.139688647340647,3.420841285713319e-05,0.13967731428571428,15,1,True,18,2
64,512,16,128,0.16041856532783477,4,False,8,256,RS,True,False,False,True,False,19,4,4,35,0.16045686324359382,5.7800430758935265e-05,0.1604377142857143,4,1,True,26,2
65,2048,128,2048,0.22160840616808564,32,False,64,8,RS,False,False,False,True,False,16,1,512,35,0.22163845097477147,4.534457643693223e-05,0.22162342857142855,23,1,True,29,2
66,1,16,8,0.1178889940930098,4,False,1,512,RS,False,False,True,True,False,9,8,2,35,0.11803014876413302,0.00021303511256052005,0.11795957142857141,24,1,True,3,2
67,512,128,1024,0.11739258441172315,16,False,8,256,RS,False,False,False,False,True,9,4,1,35,0.11742547273113399,4.963609614802897e-05,0.11740902857142857,1,16,True,16,4
68,256,2,128,0.1282512973632461,8,False,1,64,RS,True,True,False,True,True,20,1,1,35,0.12844161692246825,0.00028723632309671845,0.12834645714285717,1,19,True,6,8
69,64,1,32,0.2777808980857078,4,False,64,2,RS,False,False,False,False,False,22,8,16,35,0.27786201620000656,0.00012242603431276744,0.27782145714285716,1,11,True,6,8
70,1024,256,256,0.20459087539721454,1,False,64,4,RS,False,False,False,False,False,7,2,8,35,0.2046306103170712,5.996920298055066e-05,0.20461074285714287,21,1,True,3,4
71,8,1,32,0.2701548387011324,4,False,256,8,RS,True,False,True,False,True,19,1,2,35,0.27026447558458194,0.00016546746643669928,0.27020965714285716,1,24,True,22,8
72,512,2048,16,0.23267549017681635,2,False,2048,2,RS,True,True,True,True,False,16,4,2,35,0.23271376696604087,5.77685459221468e-05,0.2326946285714286,16,1,True,6,2
73,256,16,4,0.21341255088113437,8,False,16,32,RS,True,False,False,False,False,23,2,4,35,0.21351802054743707,0.00015917816997289156,0.21346528571428572,12,1,True,16,8
74,2048,512,128,0.2628293230206638,8,False,16,2048,RS,True,False,False,True,False,27,1,16,35,0.26299604840790763,0.00025162724942473676,0.2629126857142857,30,1,True,10,1
75,1024,1,256,0.37876743379164296,2,False,128,2,RS,True,True,False,True,False,13,4,8,35,0.3788192519226427,7.820556898589716e-05,0.37879334285714283,19,1,True,23,16
76,2048,512,32,0.10427871031975061,1,False,512,512,RS,True,False,True,True,True,15,4,16,35,0.10435968968024939,0.0001222166226711519,0.1043192,1,20,True,2,4
77,1,1024,2048,0.22295936430941707,16,False,4,16,RS,False,True,False,False,True,27,2,32,35,0.22323594997629728,0.00041743187248132857,0.22309765714285718,7,8,True,1,1
78,1,256,4,inf,1,False,2,1024,RS,False,True,False,True,False,11,4,2,1,inf,inf,inf,22,1,False,23,1
79,32,512,32,0.28686436672577104,2,False,256,8,RS,True,True,True,True,True,11,1,8,35,0.28706969041708624,0.00030988103576458305,0.28696702857142864,20,3,True,1,16
80,1024,64,2,inf,32,False,1,1,RS,True,True,True,True,True,6,1,2,1,inf,inf,inf,5,3,False,1,2
81,512,256,256,0.13909512348476621,4,False,1,4,RS,False,True,False,True,True,11,2,64,35,0.13921590508666237,0.00018228742945901555,0.1391555142857143,4,3,True,1,8
82,16,4,1,0.30811047684044407,8,False,2,8,RS,False,True,False,False,True,27,4,512,35,0.3083044374452702,0.00029273150475743123,0.30820745714285713,24,12,True,1,1
83,16,2048,512,0.15315734109367277,2,False,2048,2,RS,True,False,True,True,True,27,16,8,35,0.15327865890632722,0.0001830966957648361,0.153218,1,4,True,14,4
84,1024,256,64,0.12659213146696877,2,False,64,1,RS,True,True,True,False,True,5,16,2,35,0.12662043996160258,4.272407914484985e-05,0.12660628571428567,3,5,True,1,2
85,8,2048,1024,inf,1,False,4,1,RS,True,False,True,True,False,24,8,256,1,inf,inf,inf,17,18,False,1,8
86,1,32,4,0.3362793133262944,4,False,8,1024,RS,False,False,False,False,True,23,2,1,35,0.33630965810227703,4.5797299626301514e-05,0.3362944857142857,2,13,True,1,8
87,256,2048,1024,0.28877912862295096,2,False,128,4,RS,False,True,True,False,False,10,2,16,35,0.2889751570913347,0.0002958523901115137,0.28887714285714283,1,30,True,23,32
88,8,1,16,0.5609132665689325,32,False,16,2,RS,True,True,False,True,False,15,2,16,35,0.5609513048596388,5.740859638393757e-05,0.5609322857142857,19,1,True,8,1
89,1024,256,2048,0.11591121708497014,2,False,1,1024,RS,False,False,True,True,True,8,4,2048,35,0.11625101148645846,0.0005128285021847569,0.1160811142857143,10,1,True,16,16
90,128,2048,1024,inf,32,False,128,16,RS,False,False,False,False,True,9,1,32,1,inf,inf,inf,1,22,False,1,1
91,4,1024,8,0.4263351510340874,8,False,64,2,RS,True,False,True,True,False,23,8,1,35,0.426579820394484,0.0003692627691130806,0.4264574857142857,15,1,True,9,2
92,1,32,256,0.1994129853819501,2,False,1,1024,RS,True,True,False,True,False,17,1,8,35,0.19943701461804988,3.62656862612575e-05,0.199425,1,15,True,8,32
93,256,1,2048,0.23323286388014136,16,False,2,128,RS,False,True,False,False,True,12,4,16,35,0.2333163361198587,0.00012597895515861708,0.23327460000000003,15,20,True,1,4
94,2,128,256,0.22395904751354453,1,False,32,1,RS,True,False,False,False,False,1,1,256,35,0.22405078105788404,0.00013844717846344924,0.22400491428571428,1,23,True,28,8
95,1,2048,16,0.16489765654187385,16,False,1024,2048,RS,False,True,True,False,False,18,2,2,35,0.164992686315269,0.00014342195203848529,0.16494517142857143,9,1,True,28,1
96,2,8,1,inf,8,False,2,1,RS,False,False,False,True,True,28,2,1,1,inf,inf,inf,11,26,False,1,4
97,1,512,128,0.3201400641742812,1,False,2,128,RS,False,True,False,True,False,30,2,2,35,0.32015982154000466,2.981844381983446e-05,0.32014994285714293,23,13,True,1,16
98,2048,64,256,inf,32,False,32,256,RS,False,True,False,False,True,25,1,1,1,inf,inf,inf,18,1,False,23,1
99,64,1024,1,inf,1,False,2,64,RS,False,False,True,True,True,26,8,16,1,inf,inf,inf,1,1,False,23,1
100,2048,2048,64,0.1192640205365974,4,False,64,32,RS,False,False,False,False,False,25,1,64,35,0.11939969374911688,0.00020476232115129419,0.11933185714285714,12,10,True,1,1
101,32,64,128,0.2762826594087668,1,False,8,1,RS,True,False,False,False,True,27,1,8,35,0.27631425487694755,4.7684884012287146e-05,0.27629845714285717,1,9,True,3,16
102,256,64,64,0.09546286227612762,16,False,16,64,RS,False,False,True,False,False,22,4,32,35,0.0954827377238724,2.9996656956591367e-05,0.09547280000000001,3,30,True,1,4
103,1,512,64,0.15168619680763287,1,False,512,64,RS,False,True,True,False,True,8,16,2,35,0.15171563176379563,4.442417065939972e-05,0.15170091428571425,28,22,True,1,2
104,32,8,64,0.4903329569799222,2,False,2,16,RS,False,True,False,False,False,10,8,1,35,0.4904064715915063,0.00011095058653771014,0.49036971428571424,13,1,True,13,1
105,4,1024,32,0.31383853779875903,2,False,32,2,RS,False,False,True,False,True,17,1,4,35,0.31425083362981243,0.0006222499622420241,0.31404468571428573,9,13,True,1,1
106,256,2048,64,0.2925657400870754,16,False,1,8,RS,True,False,False,True,False,1,4,2,35,0.2926761456272104,0.00016662754751792366,0.2926209428571429,27,25,True,1,4
107,2048,256,256,0.43458017314709746,2,False,16,2,RS,False,False,True,False,False,19,32,16,35,0.43484536971004545,0.00040024307512269945,0.43471277142857145,9,1,True,13,1
108,256,256,1,0.1960185762434056,8,False,32,64,RS,True,True,True,False,True,6,1,16,35,0.19603570947088014,2.5858011035149847e-05,0.19602714285714287,4,1,True,2,1
109,512,64,16,0.18230063206503108,16,False,1,32,RS,False,False,True,True,False,25,2,4,35,0.1823169107921118,2.4568371902900392e-05,0.18230877142857144,11,1,True,5,1
110,2048,64,1024,0.1306658091310366,1,False,4,4,RS,True,True,True,True,False,7,1,256,35,0.1307005337261063,5.24074616902591e-05,0.13068317142857144,16,1,True,1,16
111,128,1024,512,0.13525141100930466,8,False,64,16,RS,False,True,False,False,True,30,4,4,35,0.1353604175621239,0.0001645161514308944,0.13530591428571428,3,15,True,1,4
112,2048,2048,256,0.09978489328343117,1,False,2048,1024,RS,False,True,False,True,True,14,8,16,35,0.09989582671656881,0.00016742426040281083,0.09984035999999999,13,30,True,1,8
113,1024,2048,32,0.11750648007738802,1,False,1,512,RS,True,True,True,False,False,27,2,8,35,0.11752706277975485,3.1064068093708446e-05,0.11751677142857143,27,3,True,1,32
114,128,4,512,0.2003552582468795,1,False,2,2,RS,False,False,True,True,False,21,2,16,35,0.2004279417531205,0.00010969625595902709,0.2003916,1,12,True,29,16
115,64,256,1024,0.45161596090349726,1,False,64,2,RS,True,False,False,False,False,16,4,32,35,0.45167763909650277,9.308668770867145e-05,0.4516468,10,1,True,8,1
116,2048,2,1,inf,1,False,2,64,RS,False,False,True,True,True,27,16,1,1,inf,inf,inf,7,4,False,1,4
117,256,1024,8,0.1389222196584966,16,False,4,64,RS,True,True,True,False,True,30,4,2,35,0.13895349462721768,4.720117604899517e-05,0.13893785714285714,15,1,True,12,2
118,128,1024,2048,0.6699028593720129,4,False,16,2,RS,False,True,True,False,False,12,4,2,35,0.6700232549137015,0.00018170477513298022,0.6699630571428572,18,1,True,13,4
119,64,2,16,0.4674769766970616,1,False,1,4,RS,True,True,True,True,True,14,1,8,35,0.46755428044579567,0.00011666927266282766,0.46751562857142864,12,1,True,5,32
120,2048,256,1,inf,2,False,2,2048,RS,False,True,True,True,False,11,8,4,1,inf,inf,inf,5,13,False,1,8
121,512,1,32,inf,32,False,1024,1,RS,True,False,False,True,True,8,1,8,1,inf,inf,inf,27,26,False,1,2
122,256,1,128,0.10916481760719297,2,False,32,128,RS,True,True,True,True,True,5,4,1,35,0.10923238239280704,0.000101970920224486,0.1091986,1,8,True,17,4
123,2048,2048,2048,0.22738835144566025,1,False,512,64,RS,False,True,True,False,True,18,16,128,35,0.22740736284005406,2.8692600198001667e-05,0.22739785714285715,30,1,True,3,1
124,256,256,1,0.153451137795647,1,False,1,8,RS,False,False,True,True,True,16,2,64,35,0.15347754791863877,3.985899637267205e-05,0.1534643428571429,1,4,True,7,4
125,64,1,128,0.13344887697762825,2,False,1024,1,RS,True,False,False,False,False,18,16,16,35,0.1334750087366574,3.9438880639827734e-05,0.13346194285714283,11,3,True,1,1
126,32,512,256,0.17108607330668132,4,False,64,4,RS,False,True,False,True,True,19,8,64,35,0.17111735526474722,4.721172459014314e-05,0.17110171428571427,22,1,True,3,4
127,2,512,2,0.3588612818028235,1,False,32,2,RS,False,True,False,False,True,7,2,1,35,0.358878889625748,2.6574285560691192e-05,0.35887008571428575,6,14,True,1,16
128,64,2048,128,0.11212211487897848,8,False,16,1,RS,False,False,False,False,False,29,4,128,35,0.11214937083530725,4.1135554907536904e-05,0.11213574285714287,4,1,True,18,8
129,2048,256,64,0.11717281783013617,2,False,64,256,RS,False,False,False,False,False,13,8,64,35,0.11730369645557812,0.0001975261780635883,0.11723825714285714,1,19,True,17,8
130,1024,512,1,0.135088181396353,1,False,128,256,RS,False,True,True,True,True,15,16,16,35,0.13520341860364696,0.0001739196530421055,0.13514579999999998,1,16,True,22,2
131,1,64,16,0.17373734324858617,32,False,8,32,RS,False,False,False,True,False,24,2,16,35,0.17375351389427093,2.440525202760103e-05,0.17374542857142855,13,1,True,14,2
132,1,32,512,0.12391720923407863,1,False,32,32,RS,True,False,False,False,True,5,8,512,35,0.12394850505163564,4.7232641774301235e-05,0.12393285714285714,8,2,True,1,2
133,2048,1,512,0.13008645265791266,4,False,4,2048,RS,True,True,False,False,True,17,16,1,35,0.13015394734208727,0.00010186512090574843,0.13012019999999996,4,15,True,1,4
134,512,2,128,inf,4,False,2,1,RS,True,False,True,True,True,2,4,8,1,inf,inf,inf,2,17,False,1,1
135,1,128,64,inf,2,False,32,256,RS,False,False,True,True,False,11,32,1,1,inf,inf,inf,28,21,False,1,1
136,256,1024,1,0.2950660326998069,2,False,256,4,RS,False,False,True,False,True,2,2,2,35,0.29508356730019325,2.6463775780710766e-05,0.2950748000000001,17,1,True,8,16
137,1024,2048,64,0.09582675753834183,16,False,512,32,RS,False,False,True,True,False,14,4,64,35,0.09584811674737251,3.223599661172329e-05,0.09583743714285717,4,5,True,1,4
138,128,4,1,inf,4,False,2,4,RS,False,False,True,True,True,14,8,2048,1,inf,inf,inf,10,1,False,16,8
139,1024,1024,1,0.09206306289507457,8,False,32,64,RS,True,True,True,True,False,17,1,1024,35,0.09212074281921115,8.70523733514628e-05,0.09209190285714286,1,24,True,3,8
140,1,2048,1024,0.12318152113761568,1,False,4,64,RS,True,False,True,False,True,14,2,1024,35,0.12326790743381291,0.00013037694174498546,0.1232247142857143,4,1,True,30,16
141,1,32,512,0.10966881908765619,1,False,1,256,RS,True,True,True,False,False,16,2,64,35,0.10976455234091526,0.00014448366619074452,0.10971668571428572,19,27,True,1,2
142,64,4,4,inf,8,False,2,1,RS,True,True,False,True,True,26,4,1,1,inf,inf,inf,1,14,False,22,2
143,64,1,2048,0.14057912207925605,1,False,32,1,RS,True,False,True,False,True,1,2,64,35,0.14060922077788685,4.542591187183555e-05,0.14059417142857145,8,1,True,11,2
144,512,16,256,0.5336742895154302,1,False,2,16,RS,False,True,False,False,True,3,8,1,35,0.5337468533417126,0.00010951563116462647,0.5337105714285714,26,1,True,6,1
145,128,16,2048,0.2827002511471963,1,False,4,16,RS,False,False,False,False,True,26,1,128,35,0.2830335202813752,0.000502980361526801,0.28286688571428575,23,23,True,1,1
146,128,1024,128,0.2466682506889846,1,False,1024,8,RS,False,False,True,True,True,19,16,8,35,0.2467023207395869,5.141960239251317e-05,0.24668528571428575,6,1,True,27,2
147,512,32,128,0.1011405537769687,4,False,16,32,RS,False,True,True,False,False,30,2,1,35,0.10117173193731702,4.705506977825803e-05,0.10115614285714286,5,25,True,1,16
148,8,1024,8,0.3545097419242871,1,False,64,4,RS,True,True,False,True,False,3,8,4,35,0.3545743152185701,9.745606650157455e-05,0.3545420285714286,1,17,True,12,1
149,64,1,2048,0.12506876826005575,16,False,8,1,RS,False,True,False,False,True,4,2,1,35,0.1250863745970871,2.6572043003648127e-05,0.12507757142857143,1,28,True,22,4
150,2048,2,256,inf,1,False,1,1024,RS,True,True,False,True,True,20,4,64,1,inf,inf,inf,8,1,False,22,4
151,1,1,1,0.1781173242146302,1,True,1,1,RS,False,False,False,False,False,1,1,1,35,0.17834719007108416,0.00034692085082147167,0.17823225714285718,1,1,True,1,1
