id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
33,10,False,32,16,3.2061970000000004,1,27,RS,1,True,128,30,3.2061225187897326,3.206271481210268,0.0001201707119060829,1,16,2
34,10,False,128,16,3.347752,1,15,RS,512,True,32,25,3.3467784923800235,3.3487255076199762,0.001570692840755317,1,16,2
35,10,False,4,2,4.753149,1,28,RS,64,True,32,17,4.753014675959207,4.753283324040792,0.00021672332592492498,1,1,2
36,10,False,8,2048,3.341567,1,7,RS,8,True,2048,3,3.3397189461238623,3.3434150538761376,0.0029817177934874416,1,4,8
37,10,False,16,16,3.6361200000000005,1,9,RS,256,True,2048,7,3.6359818260142474,3.6362581739857536,0.00022293496809606394,1,8,1
38,10,False,4,32,3.3794649999999997,26,1,RS,128,True,32,21,3.3793859548687655,3.379544045131234,0.0001275343091093406,1,4,4
39,10,False,1,1,3.6576950000000004,4,1,RS,1024,True,8,10,3.6576111442287544,3.6577788557712463,0.00013529597185430513,1,8,1
40,10,False,1,8,3.761477,1,17,RS,2048,True,8,2,3.7614075359342922,3.761546464065708,0.00011207586716141254,1,4,32
41,10,False,256,32,3.368083,1,15,RS,2048,True,2048,24,3.36803620239671,3.36812979760329,7.55049667240554e-05,1,8,4
42,10,False,32,64,5.627882,1,15,RS,1,True,2048,15,5.627406751774082,5.628357248225917,0.000766782889741177,1,32,1
43,10,False,64,32,4.885763,10,1,RS,1024,True,2048,6,4.885469200810337,4.886056799189663,0.000474026370574493,1,1,32
44,10,False,16,8,3.999467,3,1,RS,128,True,2048,10,3.999106248941688,3.9998277510583122,0.0005820489670121384,1,2,2
45,10,False,2,16,3.9002380000000003,5,1,RS,2,True,256,10,3.9001713727547234,3.9003046272452773,0.0001074988372030419,1,2,8
46,10,False,1,16,3.2440659999999992,10,1,RS,1024,True,1,20,3.2440039461659365,3.244128053834062,0.00010011992808627182,1,8,2
47,10,False,1,256,4.8882769999999995,14,1,RS,32,True,512,15,4.888196376600973,4.888357623399026,0.00013008074415522057,1,1,2
48,10,False,4,64,4.297944000000001,14,1,RS,32,True,256,4,4.297852396055501,4.298035603944501,0.00014779715829478735,1,2,32
49,10,False,2,8,4.687882999999999,1,1,RS,512,True,256,26,4.687607528473903,4.688158471526096,0.00044445584707588135,1,4,1
50,10,False,128,1,5.473594,23,1,RS,1,True,1024,6,5.473349983303227,5.4738380166967735,0.00039370547367301205,1,32,2
51,10,False,4,2,4.3916949999999995,1,6,RS,128,True,256,9,4.3914884259326294,4.3919015740673695,0.00033329416436525896,1,4,16
52,10,False,512,8,3.5682470000000004,4,1,RS,1024,True,16,28,3.5681540700071306,3.56833992999287,0.00014993665329064373,1,4,4
53,1,False,2,1,inf,22,1,RS,2048,False,1,13,inf,inf,inf,1,2,8
54,10,False,1,128,3.5286320000000004,15,1,RS,8,True,256,16,3.5282911375249357,3.528972862475065,0.0005499599985453224,1,2,4
55,10,False,2048,2,6.98992,19,1,RS,1,True,2,13,6.989446815819344,6.990393184180656,0.0007634526835370785,1,32,2
56,10,False,32,64,3.658968,7,1,RS,64,True,64,20,3.6586386933861514,3.659297306613849,0.0005313153489219169,1,2,2
57,10,False,2,4,6.493323999999999,16,1,RS,32,True,1024,15,6.493193101402132,6.493454898597867,0.00021119659088145537,1,8,8
58,10,False,1,32,6.6066460000000005,13,1,RS,512,True,256,16,6.606004686126954,6.607287313873047,0.0010347192856036273,1,32,4
59,10,False,128,8,4.696389,8,1,RS,2048,True,2048,1,4.696272503262416,4.696505496737584,0.00018796010214925816,1,1,2
60,10,False,512,2,4.166061,1,1,RS,1,True,32,18,4.165899390302346,4.1662226096976545,0.0002607470038178387,1,8,16
61,10,False,32,2,4.662084,1,24,RS,512,True,2,28,4.6607958869761985,4.663372113023802,0.002078288719114712,1,1,16
62,10,False,1,1,3.958279,25,1,RS,16,True,4,19,3.9582059035905557,3.9583520964094445,0.00011793642355092737,1,4,2
63,10,False,256,1,4.3436520000000005,1,22,RS,256,True,4,17,4.343558298141531,4.34374570185847,0.00015118200951183148,1,1,32
64,10,False,1,128,3.3559080000000003,1,25,RS,8,True,256,18,3.355707607699929,3.356108392300072,0.000323320274650409,1,4,8
65,10,False,256,4,4.161584,15,1,RS,256,True,8,2,4.161388313520886,4.161779686479115,0.00031572773080613725,1,4,2
66,10,False,2,2048,4.583484,11,1,RS,512,True,2048,22,4.58341370311083,4.5835542968891705,0.00011341957503008364,1,4,8
67,10,False,32,1,3.3483579999999997,27,1,RS,128,True,1024,4,3.2871323881316825,3.409583611868317,0.09878364407127321,1,4,4
68,10,False,2,2,5.431413,1,16,RS,2,True,16,28,5.431308401439459,5.431517598560541,0.00016876314763600896,1,4,4
69,10,False,256,32,3.2870579999999996,15,1,RS,1024,True,256,11,3.2869898901940107,3.2871261098059885,0.00010989085494251608,1,16,2
70,10,False,1,8,3.7532469999999996,1,16,RS,64,True,256,1,3.753147482840747,3.753346517159252,0.0001605646287325397,1,4,8
71,10,False,32,16,6.93455,1,28,RS,512,True,1,8,6.933970082459382,6.935129917540618,0.0009356601947288319,1,32,4
72,10,False,2,32,4.582966000000001,9,1,RS,2,True,256,21,4.582943790918241,4.58298820908176,3.583294573435446e-05,1,8,2
73,10,False,128,4,4.03163,17,1,RS,128,True,512,6,4.031541779846006,4.031718220153993,0.0001423376267892362,1,4,2
74,10,False,2,8,4.580078,1,3,RS,256,True,128,27,4.580048172464687,4.580107827535314,4.81248376620986e-05,1,16,2
75,10,False,2,1024,3.5982920000000007,27,1,RS,32,True,2048,15,3.5982391318107187,3.5983448681892827,8.529947244853686e-05,1,2,1
76,10,False,4,64,4.582205,7,1,RS,128,True,1024,23,4.5818959931696925,4.582514006830308,0.0004985629348438376,1,8,4
77,10,False,1024,64,3.597867,23,1,RS,1024,True,512,8,3.5978362529185812,3.5978977470814186,4.9608467019257945e-05,1,8,8
78,10,False,2,8,4.775709,1,11,RS,128,True,2048,7,4.775629945149704,4.775788054850296,0.00012754999020001418,1,8,4
79,10,False,512,16,4.812047,22,1,RS,1,True,512,25,4.811942769343805,4.812151230656195,0.0001681695572924706,1,1,8
80,10,False,1,4,5.04978,28,1,RS,64,True,4,24,5.049723465994846,5.049836534005155,9.12140340079054e-05,1,1,2
81,10,False,16,32,3.1567279999999998,1,29,RS,1,True,2048,3,3.156703239207852,3.1567527607921475,3.994996871088908e-05,1,16,4
82,10,False,256,32,3.353411,5,1,RS,2048,True,1,28,3.3520162836517704,3.3548057163482294,0.0022502864262132776,1,16,2
83,10,False,2,64,4.6721260000000004,22,1,RS,32,True,256,26,4.671993410211001,4.672258589789,0.00021392522057947952,1,4,2
84,10,False,512,512,3.7816829999999997,15,1,RS,1024,True,512,25,3.781647067920883,3.7817189320791162,5.797413216252828e-05,1,8,16
85,10,False,16,1,4.581805999999999,19,1,RS,512,True,256,28,4.581731305055116,4.581880694944883,0.00012051555916130442,1,1,8
86,10,False,256,4,4.709688,26,1,RS,1,True,512,5,4.709607436181673,4.709768563818327,0.0001299846144741769,1,1,1
87,10,False,32,32,3.458439,1,21,RS,128,True,128,17,3.4580283003150574,3.4588496996849423,0.0006626379101741271,1,8,4
88,10,False,256,1,3.553197,1,19,RS,1,True,4,30,3.5530918885367138,3.553302111463286,0.00016959068370642132,1,16,4
89,10,False,8,2,4.685277999999999,1,22,RS,8,True,16,13,4.685229926913698,4.6853260730863004,7.756287771856936e-05,1,16,2
90,10,False,64,1,4.874162,4,1,RS,1,True,64,18,4.873916639436636,4.874407360563365,0.0003958737172382067,1,32,2
91,10,False,1,2,3.59133,1,17,RS,16,True,512,15,3.590150173310072,3.5925098266899282,0.001903575582949102,1,2,1
92,10,False,16,2,4.179075000000001,1,4,RS,16,True,2048,30,4.178957852180401,4.179192147819601,0.0001890105817144344,1,4,32
93,10,False,4,512,4.682830999999999,1,6,RS,2048,True,512,12,4.682789845423169,4.682872154576829,6.640030120432566e-05,1,8,16
94,10,False,1024,32,3.450707,1,25,RS,1024,True,256,5,3.450664958886749,3.450749041113251,6.783067152847118e-05,1,2,8
95,10,False,4,2,5.068040999999999,2,1,RS,512,True,32,9,5.066635214004656,5.069446785995342,0.002268146600200275,1,1,2
96,10,False,1024,32,3.560878999999999,23,1,RS,2048,True,64,27,3.560823740832284,3.560934259167714,8.9157164602715e-05,1,2,4
97,10,False,32,128,4.135202,1,11,RS,1,True,256,7,4.135151892341052,4.135252107658947,8.084553172568378e-05,1,1,32
98,10,False,64,4,3.775158,1,25,RS,512,True,2048,29,3.7750734803169492,3.7752425196830504,0.00013636715146988514,1,1,4
99,10,False,512,512,4.580081000000001,30,1,RS,1024,True,1024,29,4.580017583730484,4.580144416269517,0.0001023181313355935,1,1,1
100,10,False,1024,4,3.8094259999999998,1,8,RS,2048,True,512,7,3.808012200931972,3.8108397990680274,0.0022810751850827564,1,4,1
101,10,False,512,1,3.5185480000000005,1,11,RS,2048,True,2048,22,3.518458234505392,3.518637765494609,0.00014483093592187497,1,8,1
102,10,False,256,2,4.389093999999999,8,1,RS,2048,True,4,26,4.389054781125566,4.3891332188744325,6.32771680784351e-05,1,8,1
103,10,False,8,64,3.453584,22,1,RS,64,True,128,15,3.45350199945415,3.4536660005458506,0.00013230268326831781,1,2,8
104,10,False,1,32,4.7698480000000005,12,1,RS,4,True,1024,30,4.769790003609222,4.769905996390779,9.357350052220642e-05,1,8,2
105,10,False,1,32,3.559164,1,29,RS,4,True,32,11,3.559067296084086,3.559260703915914,0.00015602563891872165,1,2,1
106,10,False,8,1,4.041399,1,12,RS,64,True,4,15,4.041340367914086,4.041457632085915,9.45991543302033e-05,1,4,8
107,10,False,64,64,5.6212919999999995,1,10,RS,1,True,1024,8,5.620932884532573,5.621651115467426,0.0005794100447870294,1,32,1
108,10,False,4,1,4.68272,1,22,RS,4,True,128,9,4.682680217076099,4.682759782923901,6.418722614350257e-05,1,8,16
109,10,False,16,4,5.477344,25,1,RS,16,True,1,22,5.476199823452869,5.478488176547132,0.0018460563371686253,1,32,2
110,10,False,16,32,3.271837,27,1,RS,128,True,1,22,3.271791366078114,3.2718826339218863,7.362744053679004e-05,1,16,2
111,10,False,4,64,4.675706,1,1,RS,32,True,1024,4,4.675640865469054,4.675771134530946,0.00010509043724326813,1,16,1
112,10,False,8,4,6.923939,12,1,RS,512,True,64,25,6.923864859974194,6.924013140025806,0.00011962023240247154,1,1,8
113,10,False,16,4,3.8561640000000006,3,1,RS,1024,True,1024,16,3.85597986349592,3.856348136504081,0.00029709257816375536,1,16,1
114,10,False,4,4,4.584574999999999,1,9,RS,32,True,8,21,4.584511535288754,4.584638464711245,0.00010239628899523515,1,8,2
115,10,False,32,512,3.5621400000000003,5,1,RS,512,True,1,27,3.562110797194344,3.5621692028056566,4.711687595757547e-05,1,2,1
116,10,False,8,1,4.170409,12,1,RS,2048,True,8,17,4.170340404060547,4.170477595939453,0.00011067520047411208,1,4,32
117,10,False,1,2,5.608601,1,27,RS,2,True,32,2,5.607372931391412,5.6098290686085885,0.001981410860977689,1,32,4
118,10,False,4,1,4.611061,16,1,RS,256,True,4,14,4.611008375788236,4.6111136242117645,8.490583018848563e-05,1,4,32
119,10,False,8,2,4.863525,17,1,RS,1,True,2,2,4.863392206111901,4.863657793888099,0.00021425452153921707,1,32,1
120,10,False,8,2,5.1541950000000005,1,20,RS,512,True,8,16,5.15042641964881,5.157963580351191,0.0060803655317753025,1,1,16
121,10,False,8,2,6.389412,8,1,RS,1,True,4,2,6.387894565554916,6.390929434445084,0.002448284297217183,1,16,1
122,10,False,16,128,3.543107,4,1,RS,128,True,2048,16,3.5429204416952764,3.5432935583047236,0.0003010000000000622,1,8,1
123,10,False,32,4,3.3978729999999997,1,5,RS,128,True,1,16,3.3977599982598985,3.397986001740101,0.0001823211452355681,1,16,2
124,10,False,1024,8,3.5282889999999996,1,29,RS,1024,True,2048,22,3.528219569123049,3.52835843087695,0.00011202231920469629,1,8,1
125,10,False,16,4,4.582067,1,19,RS,256,True,256,21,4.581967637364593,4.582166362635408,0.00016031531430280607,1,1,8
126,10,False,1,2,6.949495999999999,13,1,RS,64,True,2048,13,6.949279582342389,6.949712417657609,0.00034917617329939955,1,32,4
127,10,False,128,512,3.4174009999999995,1,4,RS,128,True,1024,20,3.416169922765587,3.418632077234412,0.001986265088048392,1,2,4
128,10,False,64,2,7.038377,30,1,RS,2048,True,64,4,7.037644859395288,7.039109140604712,0.0011812624602518414,1,2,4
129,10,False,8,16,4.585907,1,16,RS,8,True,2048,26,4.585823199219155,4.585990800780844,0.00013520724832640456,1,1,8
130,10,False,4,16,4.588932,24,1,RS,64,True,1,12,4.588527935467761,4.5893360645322385,0.000651932511844695,1,8,8
131,10,False,8,1,4.57488,1,15,RS,1024,True,4,11,4.574701977430446,4.5750580225695545,0.00028722813232693396,1,16,2
132,10,False,128,128,5.242151999999999,1,3,RS,2048,True,1,1,5.242005938623493,5.242298061376505,0.00023566077314644563,1,32,2
133,10,False,1,64,5.363839,1,19,RS,1024,True,128,7,5.36358449960112,5.364093500398879,0.0004106202625296502,1,32,2
134,10,False,64,4,4.225143000000001,29,1,RS,64,True,256,2,4.223189687562148,4.227096312437854,0.003151545811185364,1,8,4
135,10,False,1024,1,3.206397,1,23,RS,1024,True,64,11,3.2063087341366425,3.2064852658633574,0.0001424113759501258,1,4,2
136,10,False,1,16,3.813508,1,30,RS,1024,True,16,29,3.8134034473567042,3.813612552643296,0.00016868906307172896,1,4,32
137,10,False,512,16,3.283518,13,1,RS,1024,True,64,20,3.2834259526123404,3.2836100473876595,0.0001485126257259244,1,16,2
138,10,False,2,256,4.676547000000001,12,1,RS,2048,True,512,28,4.6756020654046395,4.677491934595363,0.0015245920765896807,1,4,8
139,10,False,64,1,3.9484769999999996,1,11,RS,512,True,16,30,3.946938611670779,3.95001538832922,0.0024820920611451887,1,4,16
140,10,False,256,16,3.41492,1,8,RS,1,True,64,8,3.413843599628045,3.415996400371955,0.0017367037743957054,1,4,4
141,10,False,32,1,3.708875,1,22,RS,512,True,64,15,3.7088337708170327,3.708916229182967,6.652067347826222e-05,1,2,4
142,10,False,4,32,4.582822999999999,1,25,RS,2048,True,32,18,4.582738332731794,4.582907667268205,0.0001366052707621943,1,32,1
143,10,False,2,4,4.589038,11,1,RS,64,True,2048,5,4.58892112959749,4.589154870402511,0.0001885629868240208,1,32,1
144,10,False,16,8,3.499942,1,13,RS,16,True,256,22,3.4998830184341676,3.500000981565832,9.516301802700079e-05,1,8,8
145,10,False,512,1,4.588477,29,1,RS,1024,True,8,10,4.588375419772897,4.588578580227103,0.00016389325794541977,1,1,2
146,10,False,2048,32,3.1724799999999997,1,12,RS,1,True,64,3,3.169636188839965,3.1753238111600344,0.004588309056722315,1,16,4
147,10,False,8,1,3.745456,1,16,RS,1024,True,8,19,3.743970031360227,3.746941968639773,0.002397516214752226,1,4,32
148,10,False,128,1,3.7163519999999997,1,11,RS,128,True,512,30,3.716293214148342,3.7164107858516573,9.484724561100274e-05,1,4,1
149,10,False,32,2,4.805921,2,1,RS,128,True,128,18,4.805846395109508,4.805995604890492,0.00012037026210823349,1,4,8
150,10,False,32,1,3.180394,17,1,RS,1,True,64,4,3.180326433812728,3.1804615661872724,0.00010901376059931235,1,8,2
151,10,False,32,1,3.6468469999999997,1,3,RS,512,True,16,13,3.645454655463012,3.6482393445369876,0.0022464596591081874,1,4,2
152,10,False,128,16,4.701156,25,1,RS,1024,True,1024,5,4.698852926057705,4.7034590739422955,0.003715863829582506,1,1,8
153,10,False,4,2,7.231229999999999,14,1,RS,2048,True,2,10,7.2308937647652405,7.231566235234758,0.000542494239600773,1,2,32
154,10,False,2,1024,3.708768,1,2,RS,2048,True,1,20,3.7086823964554103,3.70885360354459,0.0001381158933649506,1,16,1
155,10,False,64,4,4.007459,1,29,RS,512,True,128,10,4.007383575757427,4.007534424242572,0.00012169223475638447,1,2,16
156,10,False,16,1,4.714207,1,27,RS,256,True,1024,5,4.713985393155093,4.7144286068449075,0.00035754859809552185,1,32,1
157,10,False,32,128,3.344364,1,11,RS,256,True,256,25,3.3442829418038267,3.3444450581961735,0.0001307822617942496,1,8,4
158,10,False,4,64,4.676150999999999,24,1,RS,4,True,512,13,4.6760738137416045,4.676228186258394,0.00012453513560443637,1,32,2
159,10,False,8,8,3.647867,1,4,RS,128,True,1,24,3.647764628696361,3.647969371303639,0.00016516960979560247,1,4,1
160,10,False,64,512,3.5591180000000002,1,10,RS,256,True,1024,15,3.5590196574521027,3.5592163425478978,0.00015866946776237002,1,2,1
161,10,False,8,128,3.551647,20,1,RS,128,True,256,24,3.5515466754952363,3.5517473245047637,0.00016186722954316144,1,2,1
162,10,False,1024,32,4.035204,1,20,RS,1,True,32,2,4.035054625539619,4.035353374460382,0.00024100622398604,1,4,32
163,10,False,64,16,3.828504,20,1,RS,64,True,1024,22,3.785331876542513,3.8716761234574872,0.06965548480916635,1,2,4
164,10,False,1,2,7.04659,29,1,RS,2048,True,2048,27,7.006495791726562,7.0866842082734385,0.06468946374797054,1,2,16
165,10,False,1,16,3.641155,1,4,RS,8,True,1,15,3.6409713429032813,3.6413386570967186,0.00029631908477186284,1,8,1
166,10,False,64,16,3.524074,1,3,RS,1024,True,32,2,3.523985466884288,3.5241625331157125,0.00014284257068537576,1,4,8
167,10,False,2,64,4.685875,1,8,RS,1024,True,1024,30,4.685803293705775,4.685946706294225,0.00011569356075424216,1,1,16
168,10,False,4,2048,4.1971609999999995,15,1,RS,64,True,1,2,4.176445677977556,4.217876322022443,0.03342285907878011,1,2,32
169,10,False,4,32,4.58316,13,1,RS,16,True,1,21,4.582549119753407,4.583770880246593,0.0009856165583025031,1,1,4
170,10,False,4,32,3.692909,26,1,RS,64,True,512,13,3.692810593020872,3.6930074069791283,0.0001587734234687131,1,4,1
171,10,False,1024,8,4.121180999999999,19,1,RS,1024,True,64,23,4.12108100533432,4.121280994665678,0.0001613350550871898,1,2,2
172,10,False,2,2,4.933558,1,20,RS,32,True,4,19,4.933432997928421,4.933683002071579,0.00020168291945524316,1,2,8
173,10,False,512,2,6.871239,21,1,RS,512,True,256,28,6.871141810684259,6.871336189315741,0.00015680880077350199,1,2,16
174,10,False,4,2,4.440097,1,28,RS,8,True,8,6,4.437856427585088,4.442337572414911,0.0036150215766991055,1,2,32
175,10,False,8,32,4.106243999999999,1,8,RS,64,True,2048,5,4.09748056235662,4.115007437643379,0.014139251182435267,1,2,32
176,10,False,1,4,3.938651,4,1,RS,2048,True,1,29,3.9356778290175503,3.94162417098245,0.004797022930943772,1,4,4
177,10,False,2,1,4.661636,1,19,RS,2048,True,1,25,4.661402357823958,4.6618696421760415,0.0003769668420430696,1,16,4
178,10,False,64,8,4.675447999999999,10,1,RS,2048,True,1,24,4.675362891511866,4.675533108488133,0.00013731715115022466,1,1,1
179,10,False,16,256,4.583146000000001,6,1,RS,32,True,512,5,4.583046747609603,4.583245252390399,0.00016013744096862327,1,1,32
180,10,False,16,512,3.658822,5,1,RS,512,True,512,17,3.658757184728911,3.6588868152710887,0.00010457533169922511,1,4,16
181,10,False,2,512,4.582823,1,27,RS,4,True,1024,8,4.582550909980818,4.5830950900191825,0.0004390000000000335,1,1,4
182,10,False,1024,4,4.029263,21,1,RS,2048,True,16,5,4.0292093205974195,4.029316679402581,8.660831368861315e-05,1,4,2
183,10,False,256,2,4.032780000000001,4,1,RS,512,True,1,22,4.032693095983745,4.032866904016257,0.00014021412197062362,1,16,1
184,10,False,128,4,3.810076,1,18,RS,2048,True,32,1,3.810008547618076,3.810143452381924,0.00010883014288334281,1,8,8
185,10,False,8,64,3.5634419999999998,1,7,RS,1024,True,1024,8,3.563401660912796,3.5634823390872037,6.508456038108843e-05,1,2,1
186,10,False,16,1,3.752946,1,6,RS,1,True,8,15,3.751510898898612,3.754381101101388,0.002315444665717616,1,32,2
187,10,False,8,1,3.879824,1,27,RS,8,True,16,1,3.878234291105883,3.8814137088941174,0.002564894539742332,1,8,16
188,10,False,1024,8,5.169643000000001,28,1,RS,2048,True,1,20,5.169202133994691,5.17008386600531,0.0007113093560470065,1,1,16
189,10,False,8,8,4.584071,1,19,RS,256,True,32,19,4.583987410350826,4.584154589649174,0.0001348666007580073,1,1,1
190,10,False,128,1,3.415712,1,2,RS,2048,True,2048,7,3.4156309133739913,3.415793086626009,0.00013082813153143306,1,16,1
191,10,False,1,32,5.798569,1,22,RS,512,True,32,4,5.798400455632449,5.79873754436755,0.00027193565415370907,1,32,2
192,10,False,4,256,4.584303,10,1,RS,1024,True,1024,7,4.584247146184479,4.584358853815521,9.01165911472392e-05,1,8,8
193,10,False,64,4,3.9806660000000003,1,4,RS,64,True,16,4,3.980580558158126,3.9807514418418743,0.00013785499628227708,1,4,8
194,10,False,1,16,4.0607750000000005,28,1,RS,64,True,1,4,4.060711173147663,4.060838826852338,0.0001029805806936949,1,2,32
195,10,False,2,16,4.585424000000001,7,1,RS,64,True,16,13,4.585348182066903,4.585499817933099,0.00012232742946690706,1,4,16
196,10,False,4,64,4.779104000000001,9,1,RS,16,True,1024,3,4.779035138568355,4.779172861431647,0.00011110355529871674,1,8,4
197,10,False,1,1,4.582653,9,1,RS,16,True,256,1,4.582567205948654,4.5827387940513455,0.00013842326394070733,1,1,4
198,10,False,8,8,4.686113999999999,1,28,RS,1024,True,16,8,4.685779331343027,4.686448668656971,0.0005399666656376515,1,32,1
199,10,False,128,4,3.5597879999999997,1,10,RS,1024,True,128,21,3.5595962277648723,3.559979772235127,0.0003094123462307101,1,8,1
200,10,False,1,128,4.582722,26,1,RS,2,True,2048,3,4.582370168175894,4.583073831824107,0.0005676583479524121,1,4,2
201,10,False,16,64,3.7046189999999997,1,19,RS,512,True,256,18,3.7045785990612368,3.7046594009387626,6.518435395092824e-05,1,4,16
202,10,False,32,512,3.6243499999999997,28,1,RS,1,True,2048,11,3.62387534867859,3.6248246513214095,0.0007658198221514188,1,2,2
203,10,False,4,2,4.679121,1,2,RS,32,True,1,25,4.651549191276382,4.706692808723619,0.044485365784716215,1,1,2
204,10,False,16,512,3.796505,1,11,RS,32,True,2048,15,3.796328358415793,3.7966816415842066,0.0002849999999999528,1,8,16
205,10,False,128,8,3.775826000000001,1,14,RS,1024,True,256,7,3.775742100720248,3.7759098992797537,0.00013536617007212635,1,4,16
206,10,False,2,128,4.582687,8,1,RS,2,True,128,7,4.582603061810699,4.5827709381893005,0.00013542894816100687,1,4,16
207,10,False,2,256,4.579002999999999,26,1,RS,1024,True,512,29,4.5789168484905085,4.57908915150949,0.00013900000000006109,1,32,1
208,10,False,4,1,4.58586,15,1,RS,512,True,16,11,4.585532175882572,4.586187824117428,0.0005289234349128971,1,1,16
209,10,False,256,64,3.4121409999999996,1,22,RS,512,True,64,17,3.4120640629874712,3.412217937012528,0.00012413299319682797,1,1,8
210,10,False,16,16,4.765973000000001,1,18,RS,512,True,64,2,4.765922873178691,4.7660231268213105,8.087644898222701e-05,1,1,2
211,10,False,8,32,4.582745,28,1,RS,32,True,256,18,4.582692390389848,4.582797609610152,8.488227141167954e-05,1,32,4
212,10,False,32,8,5.458092,1,25,RS,1,True,256,1,5.45797836264711,5.458205637352889,0.00018334666618178053,1,32,2
213,10,False,8,4,3.934416,1,7,RS,16,True,8,16,3.934341048353058,3.9344909516469424,0.0001209297316626784,1,32,4
