id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
35,10,False,2048,64,5.606966999999999,30,1,DLMT,2048,True,1,23,5.606849269937691,5.607084730062307,0.0001899499934193955,2,1,8
36,10,False,1024,1,6.817100000000001,1,24,DLMT,2048,True,1,10,6.816861254181228,6.817338745818773,0.0003852012461039437,2,32,4
37,10,False,2048,16,6.347786999999999,1,1,DLMT,1,True,64,14,6.347395889690258,6.348178110309741,0.0006310316949251067,2,32,1
38,10,False,1,2048,4.251188000000001,1,1,DLMT,128,True,1,28,4.249641898215937,4.252734101784065,0.002494537231632336,2,8,4
39,10,False,1,64,4.380579,26,1,DLMT,2048,True,2048,11,4.380492964501503,4.380665035498497,0.00013881282361504396,2,8,1
40,10,False,32,128,4.333211,1,13,DLMT,1,True,2048,13,4.333120524784604,4.333301475215396,0.00014597602542898647,2,1,8
41,10,False,64,32,4.331314000000001,1,21,DLMT,64,True,32,18,4.331257248972915,4.3313707510270865,9.15641851381664e-05,2,8,1
42,10,False,2048,128,4.230174,21,1,DLMT,1,True,128,1,4.230089826449232,4.230258173550768,0.0001358086889708271,2,8,4
43,10,False,1,1,5.608173,16,1,DLMT,32,True,256,18,5.60796188631171,5.60838411368829,0.00034061855498479277,2,1,8
44,10,False,64,2,7.079298,30,1,DLMT,1,True,1,5,7.079247739246718,7.079348260753282,8.109253973077326e-05,2,8,4
45,10,False,16,32,5.608703,10,1,DLMT,1,True,1,30,5.608333339673057,5.609072660326944,0.0005964235072498017,2,32,1
46,10,False,32,1,5.72574,29,1,DLMT,512,True,32,28,5.72342314681029,5.7280568531897105,0.003738095771913755,2,1,1
47,10,False,2048,1,4.2881990000000005,13,1,DLMT,2048,True,128,30,4.287167587877903,4.289230412122098,0.0016641180847525108,3,16,1
48,10,False,1,2048,4.646913,15,1,DLMT,8,True,2048,14,4.646306340962384,4.6475196590376155,0.0009788059051723261,3,8,16
49,10,False,16,16,4.271573999999999,15,1,DLMT,2048,True,1,1,4.270084401067201,4.273063598932797,0.0024033734624480715,3,4,4
50,10,False,2,32,5.5942620000000005,1,1,DLMT,1,True,64,30,5.592059231015894,5.596464768984107,0.0035540281371988693,3,1,2
51,10,False,128,2048,4.909006,1,1,DLMT,128,True,1,29,4.908947778841789,4.909064221158211,9.393614852648689e-05,3,4,16
52,10,False,64,32,4.3981580000000005,1,30,DLMT,64,True,128,12,4.39795997960949,4.398356020390511,0.0003194933489135992,3,2,1
53,10,False,4,1,4.651962,30,1,DLMT,16,True,2048,30,4.651870287087966,4.652053712912035,0.00014797297050475914,3,2,16
54,10,False,8,1,5.170523,30,1,DLMT,1,True,32,12,5.1704526566768845,5.170593343323116,0.0001134944932585186,3,4,32
55,10,False,2048,128,4.239292000000001,30,1,DLMT,2048,True,512,1,4.239223946618349,4.2393600533816524,0.00010979981785056834,3,8,4
56,10,False,2048,16,6.041561,1,11,DLMT,1,True,1,20,6.041104682247518,6.042017317752482,0.0007362397707268784,3,32,2
57,10,False,128,2048,4.8747750000000005,1,17,DLMT,1,True,2048,1,4.874707203942011,4.87484279605799,0.00010938464243206688,3,2,32
58,10,False,16,8,4.630459,1,30,DLMT,1,True,2048,30,4.630416558746001,4.630501441253999,6.847627326302596e-05,3,8,4
59,10,False,1,2048,3.8269420000000003,1,29,DLMT,2048,True,1,30,3.826812114856289,3.8270718851437118,0.0002095614468360519,3,16,4
60,10,False,64,1,4.122421999999999,1,15,DLMT,2048,True,64,19,4.121514488841444,4.123329511158555,0.001464211733322672,3,8,8
61,10,False,1,8,4.386228,1,19,DLMT,64,True,32,1,4.385969584861985,4.386486415138015,0.00041693644599641294,3,8,1
62,10,False,2048,1,5.587278,1,30,DLMT,1,True,2,2,5.58720425741321,5.587351742586791,0.00011897898974187793,3,4,4
63,10,False,1,1,5.779228,1,1,DLMT,2048,True,2048,5,5.779041694108197,5.779414305891803,0.0003005927477502792,3,1,1
