id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
27,4,1,1024,False,4,1,2,2,1,1,3.843937104759696,2048,4,2,DLMT,1,False,False,False,2048,64,False,14,1,22,8,1,10,128,13,1,3.8468400000000003,4,True,0.0046836374752962755,True,3.8497428952403046
28,1,1,128,False,1,64,4,1,2048,1,9.906741495300674,256,1,2,DLMT,2,False,True,False,1,4,True,22,1,19,1024,2,10,32,12,29,9.912469000000002,32,True,0.009240965804503103,True,9.91819650469933
29,2,8,1024,False,1,1,32,1024,128,1,14.138912771477846,1024,16,512,DLMT,1,False,True,True,1024,1,False,12,6,1,64,2,10,1024,12,10,14.13915,1,False,0.0003827531841802913,True,14.139387228522155
30,4,1,64,False,1,256,16,1,1024,5,13.826668328655531,256,16,1,DLMT,4,False,False,False,256,16,False,12,30,1,1,1,10,32,1,1,14.89623,1,True,1.7256699644196167,True,15.965791671344467
31,16,4,2048,False,4,16,64,1,1024,20,12.095906815511015,512,64,128,DLMT,1,False,True,False,2048,1024,False,10,1,22,16,2,10,2,1,30,12.09799,8,False,0.0033610861339752503,True,12.100073184488984
32,8,4,1,False,2,64,1024,1,1024,1,7.831267661691117,1,16,4,DLMT,2,True,False,True,2048,128,False,10,29,1,64,2,10,16,28,11,7.831417999999999,32,False,0.00024256133245010667,True,7.831568338308881
33,4,8,128,False,1,16,512,2,512,1,7.662027865287564,512,128,32,DLMT,2,True,False,False,512,1,False,27,1,5,1,1,10,2048,25,30,7.67243,2,True,0.01678318503741177,True,7.682832134712436
34,4,2,512,False,16,1,1,4,1024,15,6.4893666442107545,8,256,8,DLMT,4,False,True,False,128,512,True,1,5,19,1,16,10,1024,1,10,6.524616,2,True,0.056872601347221795,True,6.5598653557892455
35,2,16,32,False,1,32,1,1,64,1,8.147230539988175,1,8,1,DLMT,4,False,False,False,8,1,True,1,11,19,2048,1,10,512,23,11,8.178768999999999,4,False,0.05088530621898622,True,8.210307460011823
36,8,1,128,False,1,128,16,16,2048,20,5.650722647340439,256,32,512,DLMT,4,True,False,False,1,512,False,5,1,6,512,16,10,1,13,1,5.651021999999999,1,False,0.00048298654225560937,True,5.65132135265956
37,1,1,1,False,8,128,256,16,1024,1,3.703941716830359,2,2048,256,DLMT,4,False,False,False,64,512,True,1,5,23,2048,4,10,32,25,11,3.958806,16,False,0.4112073667676687,True,4.213670283169641
38,2,2,1,False,32,1,2,4,1024,21,15.173595988993403,1024,4,128,DLMT,1,True,True,True,1,2048,True,3,24,1,2,1,10,128,20,1,16.92698,2,True,2.8289739665822307,True,18.6803640110066
39,16,2,128,False,1,8,1,128,64,1,6.115258139830284,2,32,4,DLMT,8,False,True,False,2048,256,True,1,30,11,128,2,10,2048,15,5,6.771586000000001,4,True,1.0589434021910706,True,7.427913860169718
40,16,1,2048,False,2,128,256,512,1024,25,4.933779192371575,8,1,2,DLMT,1,False,True,False,1,1024,True,29,8,1,512,2,10,1024,1,18,5.0492870000000005,4,True,0.18636452634822961,True,5.164794807628426
41,16,4,2,False,1,1024,4,2,1024,1,4.384982395360876,32,1,128,DLMT,16,True,True,True,32,256,False,1,14,9,1,4,10,64,9,13,4.399364,1,True,0.02320380753238569,True,4.413745604639124
42,2,32,512,False,2,16,4,16,16,18,3.601375428712965,16,4,256,DLMT,1,True,True,False,128,256,False,1,24,13,16,16,10,1,23,1,3.6300809999999997,2,True,0.04631461981923207,True,3.658786571287034
43,1,4,1,False,2,16,1,2048,256,24,18.423951987306705,8,128,16,DLMT,32,False,False,True,128,16,False,11,1,25,2048,2,10,1,14,1,18.439500000000002,2,True,0.02508573299706365,True,18.4550480126933
44,32,2,4,False,2,8,4,512,32,10,7.3603426806587215,512,1,1,DLMT,4,True,False,True,1,256,True,1,15,19,1,4,10,1,15,1,7.366455,2,True,0.009861839838488722,True,7.372567319341279
45,16,1,16,False,2,1,4,1,128,1,3.8487645184806603,8,16,512,DLMT,2,True,True,False,64,1,False,1,11,20,2048,8,10,16,9,16,3.849078,8,False,0.0005057825619769925,True,3.8493914815193397
46,8,2,1,False,8,4,128,16,1024,29,6.1790228178940705,256,16,8,DLMT,32,True,True,False,1,256,False,27,30,1,32,2,10,512,1,26,6.194724,1,True,0.025332862135968748,True,6.210425182105929
47,4,2,2,False,16,2048,16,64,2048,26,20.311467489507148,16,2,2,DLMT,1,True,True,False,256,2048,False,1,15,4,2048,32,10,2048,1,10,21.787119999999998,2,True,2.3808717940283977,True,23.262772510492848
48,8,4,2048,False,1,8,2048,32,1,1,6.640200792534645,2,16,32,DLMT,1,False,True,False,1,256,False,23,1,3,2048,1,10,128,23,12,6.640419,1,False,0.0003520639146517197,True,6.640637207465354
49,32,2,1024,False,2,32,8,4,2048,27,7.071434143614786,128,4,32,DLMT,8,True,False,True,128,512,True,11,21,1,1024,2,10,512,1,10,7.112368000000001,2,False,0.06604418275669714,True,7.153301856385216
50,32,2,1,False,1,512,16,128,64,15,2.495086809268283,16,2048,8,DLMT,1,True,True,True,32,256,True,22,1,1,2048,1,10,128,13,1,2.512643,2,False,0.028325800977200957,True,2.530199190731717
51,2,8,1024,False,1,2,32,256,2048,15,6.8074604875877105,8,8,4,DLMT,2,True,True,False,1,1,False,1,21,16,256,1,10,256,1,23,6.807704000000001,32,False,0.0003928918426234431,True,6.807947512412292
52,8,1,1024,False,8,2,1,2,16,27,12.522937681669692,32,1,16,DLMT,2,True,True,False,2048,32,False,25,1,28,8,8,10,128,1,24,12.52354,2,False,0.0009718024490605164,True,12.524142318330309
53,1,1,512,False,32,1,64,4,128,18,7.313023674570942,1,8,2,DLMT,1,True,False,False,256,8,True,21,10,1,2,4,10,2048,1,14,7.321026000000001,8,True,0.012911244866394425,True,7.32902832542906
54,2,2,2,False,4,2,4,2,256,23,4.949652064862813,16,1,128,DLMT,8,True,True,True,128,1024,True,1,24,16,4,2,10,16,6,1,4.955177000000001,2,False,0.008914132655508385,True,4.960701935137188
55,1,2,64,False,1,16,8,1,8,17,3.5937915965700027,8,32,64,DLMT,1,True,False,False,2048,1024,False,1,25,22,1,2,10,4,1,13,3.5938970000000006,32,False,0.00017006175348964863,True,3.5940024034299984
56,8,4,512,False,1,1,2048,64,2048,5,15.792554857080848,64,16,4,DLMT,2,True,True,False,512,32,False,28,21,1,16,1,10,64,14,1,15.902660000000001,8,True,0.17764766927826572,True,16.012765142919154
57,32,1,1,False,1,512,64,4,1,17,8.5196443820635,2048,2,64,DLMT,8,True,True,False,1,1024,True,19,1,7,1,8,10,512,1,10,8.522212999999999,4,True,0.004144302233187054,True,8.524781617936497
58,8,8,4,False,2,8,4,16,1,30,5.543271480126603,1,4,32,DLMT,1,True,False,False,256,1,True,10,12,1,16,2,10,2048,5,1,5.545852,2,False,0.004163505253989664,True,5.548432519873397
59,32,2,256,False,2,4,1,1,8,28,3.7386705313275534,8,64,2,DLMT,2,False,True,True,2048,4,True,10,7,1,1,1,10,16,1,20,3.813203,2,True,0.12025341409290624,True,3.887735468672447
60,4,1,32,False,16,8,16,8,256,6,11.904558293096892,512,2,2048,DLMT,8,False,True,True,1,1,True,15,20,1,16,4,10,1024,1,18,13.46296,2,False,2.5143823775233547,True,15.02136170690311
61,1,32,1,False,1,1,256,256,1,1,12.097597785926608,1,128,128,DLMT,4,False,False,False,64,1,True,1,2,19,64,1,10,256,8,11,12.10769,2,False,0.01628314773009218,True,12.117782214073392
62,2,2,8,False,8,64,8,1,8,12,3.8980786642804497,4,4,128,DLMT,8,True,True,True,4,512,False,19,15,1,64,1,10,2,1,29,3.9189220000000007,8,True,0.03362940106513947,True,3.9397653357195517
63,1,8,2048,False,4,4,2048,2,2048,1,6.939187042576012,128,2048,16,DLMT,2,False,False,True,1,32,True,12,1,30,1,8,10,4,27,10,6.965307,4,False,0.042142895735817636,True,6.991426957423989
64,8,2,32,False,8,512,16,16,256,12,4.918650002286856,8,1,2,DLMT,1,False,True,True,8,2,False,30,1,26,1,32,10,1,22,1,4.918915,2,False,0.00042755701374206376,True,4.919179997713145
65,1,4,1,False,2,8,8,1,16,30,11.823829874414319,4,256,2048,DLMT,8,True,False,True,1,2048,False,4,1,17,8,8,10,32,28,1,11.824069999999999,4,False,0.00038742741255599515,True,11.82431012558568
66,8,2,1024,False,4,2,8,8,16,23,6.511159354011828,512,1024,8,DLMT,2,True,False,False,1024,2048,False,1,29,16,128,2,10,8,1,15,6.511608000000001,2,False,0.0007238618652754993,True,6.5120566459881735
67,1,1,512,False,32,16,2,128,2,9,11.469949303592697,64,2,256,DLMT,16,False,True,True,2048,1024,True,9,17,1,2048,4,10,512,27,1,11.479119999999998,2,True,0.01479633738463663,True,11.488290696407299
68,2,32,128,False,1,4,32,1,256,24,4.363249718026739,2,16,128,DLMT,2,True,True,True,4,256,False,1,7,11,64,1,10,2048,18,1,4.894984,1,True,0.8579195609169894,True,5.426718281973261
69,1,8,2048,False,2,1,128,128,256,22,5.445210299459086,1,8,16,DLMT,16,True,True,True,128,64,True,23,1,2,2,1,10,1,23,1,5.448638,1,True,0.005530377563964376,True,5.452065700540913
70,4,8,1,False,4,8,4,2048,1,16,18.679718999756695,8,8,1,DLMT,4,False,True,False,16,1024,False,28,17,1,2048,8,10,1,20,1,18.692480000000003,2,False,0.020589065058909093,True,18.705241000243312
71,4,16,1,False,2,32,2048,64,2048,26,17.256679141824797,128,4,1,DLMT,2,True,False,False,256,64,False,9,10,1,128,16,10,2048,2,1,17.2643,2,True,0.012295771630930588,True,17.2719208581752
72,32,2,1024,False,1,8,2,2,2,1,3.3080277511555543,4,128,512,DLMT,16,True,True,True,32,1,False,1,21,29,256,4,10,2,27,1,3.3284700000000003,2,True,0.032982272814346805,True,3.3489122488444463
73,8,4,2048,False,4,1,8,8,16,2,2.5021254488891236,1,4,2048,DLMT,16,True,True,True,8,2048,True,1,23,7,4,2,10,128,29,1,2.5821979999999995,4,True,0.12919198595888218,True,2.6622705511108755
74,16,1,2048,False,4,256,2048,8,2048,6,5.6705533783825315,128,8,64,DLMT,1,False,True,True,2048,1,False,1,16,5,512,2,10,2048,1,4,5.674995999999999,32,True,0.007167888391988187,True,5.679438621617467
75,4,8,4,False,2,16,1,16,32,4,4.093123064676729,256,4,64,DLMT,2,True,True,True,512,64,False,24,1,11,16,8,10,16,24,1,4.093273000000001,8,False,0.00024191114071083386,True,4.0934229353232725
76,4,2,1024,False,8,4,16,8,64,5,3.4222176789306142,2,16,2,DLMT,32,False,True,False,32,256,False,3,1,8,1,1,10,16,1,8,3.455012,2,True,0.052911558434807014,True,3.4878063210693857
77,4,8,512,False,4,2,32,8,2048,1,14.728729732779502,4,512,16,DLMT,1,False,True,True,2048,256,True,30,1,9,2048,2,10,32,30,8,15.602069999999998,1,True,1.4090791660158775,True,16.475410267220493
78,2,2,1,False,2,4,8,32,1024,1,1.7567419256222077,1,64,64,DLMT,8,False,False,True,32,256,True,1,17,27,64,2,10,1,3,23,1.9915879999999997,8,True,0.3789092557011507,True,2.2264340743777917
79,1,2,1024,False,8,256,2,16,16,7,5.452784249719306,2048,16,4,DLMT,2,False,True,True,1,256,True,1,4,30,2048,32,10,128,8,1,5.904206,1,True,0.7283403815002983,True,6.355627750280695
80,2,16,32,False,1,16,128,128,1,24,3.532914415730324,2,2,16,DLMT,8,False,True,False,1,2048,True,1,13,28,64,2,10,1,30,1,3.5829619999999998,8,True,0.08074860504058254,True,3.6330095842696757
81,1,32,512,False,2,32,1,1,2048,1,2.9879110151581516,2,16,8,DLMT,2,False,False,False,1024,16,True,1,4,1,1,4,10,1,30,13,3.084262,1,True,0.15545620700377322,True,3.180612984841848
82,1,4,256,False,1,32,4,2,1,10,4.3813475635370995,8,256,1,DLMT,2,True,True,True,256,1,True,15,1,20,1,2,10,8,18,1,4.3859960000000004,16,False,0.007499957599880152,True,4.390644436462901
83,8,2,16,False,4,4,32,64,32,1,6.258424805638657,16,1,1024,DLMT,32,False,True,True,1024,1,False,1,15,19,1,1,10,64,23,7,6.259039,1,False,0.0009909636723916435,True,6.259653194361342
84,1,2,2048,False,1,2,1,16,8,30,4.779221512672345,1,64,1,DLMT,4,False,True,False,2,128,False,24,19,1,1,4,10,1,26,1,4.782303000000001,16,False,0.004971784488491098,True,4.785384487327656
85,4,2,1024,False,16,16,1024,512,1,1,9.341284899217719,4,4,64,DLMT,4,False,False,True,16,64,True,27,1,23,2048,8,10,1,3,13,9.505279999999999,2,False,0.264595700569756,True,9.66927510078228
86,1,16,512,False,2,4,4,2,2048,4,1.745120022265768,1,8,2,DLMT,16,False,True,False,8,16,True,6,1,30,1024,1,10,32,30,1,1.8109559999999998,4,True,0.10622217717595517,True,1.8767919777342317
87,1,8,1,False,1,512,2,2048,2,17,18.744759481593658,128,256,8,DLMT,8,False,True,False,1024,1,False,1,6,21,1,1,10,1,30,1,18.746630000000003,4,False,0.0030179628891028624,True,18.74850051840635
88,2,8,8,False,2,512,32,4,2048,21,3.202917130247968,8,4,1,DLMT,1,False,False,True,128,128,True,27,15,1,1,1,10,1,1,24,3.204524,32,False,0.00259258249627662,True,3.206130869752032
89,8,2,2,False,2,1,4,1,512,10,4.196290780045142,4,1,2,DLMT,1,False,True,True,256,1,False,1,30,11,2048,32,10,2,1,26,4.19641,1,False,0.0001923538406165745,True,4.196529219954859
90,1,8,2,False,8,16,4,16,64,1,3.3729212206550607,2,1,32,DLMT,1,False,False,False,4,1024,False,6,15,1,2048,1,10,2048,10,1,3.375282,2,True,0.0038089678391921293,True,3.377642779344939
91,4,4,2,False,4,1,1,64,2048,1,3.346359301817344,16,2,2,DLMT,32,True,False,False,16,512,True,16,1,8,4,2,10,2048,23,8,3.395234,1,True,0.07885622768050729,True,3.4441086981826556
92,1,4,128,False,1,16,1,64,1,11,20.16530675254715,1,64,8,DLMT,1,False,True,False,128,256,False,1,14,30,2048,1,10,512,30,1,20.26945,1,True,0.16802852882769673,True,20.37359324745285
93,2,2,256,False,8,2,16,2048,1,20,5.839796878488153,1,64,1024,DLMT,2,True,False,True,1024,2048,False,1,29,12,32,1,10,2048,1,22,5.840412000000001,32,False,0.0009924595709648856,True,5.841027121511848
94,2,8,1,False,8,16,2,8,1024,12,20.476874254720073,2048,32,2,DLMT,16,True,False,False,2048,2048,True,1,21,4,256,1,10,64,1,10,20.48928,1,False,0.020015883692707563,True,20.50168574527993
95,2,16,1,False,2,16,1,32,8,1,19.561763515771627,1,16,8,DLMT,1,True,True,True,128,2048,False,10,1,26,512,2,10,128,24,5,19.56593,32,True,0.006722358217172959,True,19.570096484228376
96,2,16,2048,False,1,8,8,4,1,17,7.526471026349105,4,2048,4,DLMT,1,True,False,False,2048,8,True,30,1,26,64,16,10,512,11,1,7.530831000000001,1,True,0.007034541136421095,True,7.535190973650897
97,1,1,2048,False,2,256,2,256,8,3,3.2388811666643558,4,16,8,DLMT,4,True,True,True,2048,1,False,1,23,19,2048,1,10,2048,1,22,3.2419849999999997,16,False,0.005007838356017501,True,3.2450888333356436
98,2,1,2048,False,1,2048,16,32,128,1,5.943680951823161,1,16,512,DLMT,32,False,True,True,1024,2048,True,28,1,20,1,2,10,128,16,7,5.946371,1,False,0.004340222229333461,True,5.949061048176839
99,2,8,1,False,2,8,256,64,1,1,13.394662915808922,512,64,1,DLMT,2,False,False,False,2048,2,False,5,1,28,8,32,10,512,16,30,13.39837,2,False,0.005981145375260786,True,13.402077084191077
100,32,2,64,False,1,4,2048,1,1,1,6.104587551135705,4,16,1,DLMT,8,False,False,True,512,512,False,30,2,1,1,2,10,512,13,5,6.109978,4,True,0.008697147578372847,True,6.115368448864295
101,32,2,2048,False,2,32,1024,1,2048,6,5.101119996287216,4,256,4,DLMT,2,True,True,False,8,16,False,17,1,4,1,4,10,4,18,1,5.101423,4,False,0.0004888772852158242,True,5.101726003712783
102,4,16,128,False,4,1024,8,16,8,14,13.02708027966746,8,128,512,DLMT,4,True,True,False,2048,1,True,30,6,1,2048,4,10,1,1,1,13.28124,4,True,0.41007059928748846,True,13.53539972033254
103,2,1,16,False,16,1,128,1024,256,1,24.878555750336183,512,1,1,DLMT,1,True,False,False,1024,2,False,19,25,1,1,2,10,2048,28,21,24.91787,16,True,0.06343104996766151,True,24.95718424966382
104,1,1,1,False,4,512,2,16,512,2,4.080597425306597,64,8,4,DLMT,1,False,True,False,256,128,True,18,12,1,1024,2,10,512,30,1,4.083522,4,False,0.0047186158987568075,True,4.0864465746934036
105,4,8,512,False,4,4,4,1,8,23,4.84385760790142,2,1,1024,DLMT,16,False,True,True,64,1024,False,15,30,1,4,2,10,1024,1,15,4.844029000000001,4,False,0.0002765302876720495,True,4.844200392098582
106,16,2,2048,False,1,16,8,16,1024,19,8.137795386994162,128,256,128,DLMT,2,False,True,False,2048,128,True,23,1,4,2048,16,10,64,1,17,8.13849,4,True,0.0011207140580900153,True,8.139184613005837
107,2,32,1024,False,2,1,1,16,256,1,13.161417739613746,512,512,2048,DLMT,8,True,True,True,512,2048,False,19,1,25,1,8,10,16,14,28,13.87549,1,True,1.1521103319127035,True,14.589562260386252
108,4,1,512,False,4,8,2,4,256,1,8.511928630506672,64,1,128,DLMT,16,True,False,False,64,2048,True,18,5,1,64,2,10,1,6,21,8.551044000000001,4,False,0.06311016941824833,True,8.59015936949333
109,1,2,64,False,8,8,64,2,256,1,4.755776439178815,1024,32,64,DLMT,4,True,True,True,2048,1,True,14,28,1,8,8,10,1,4,26,4.781042,8,True,0.04076438097162757,True,4.806307560821185
110,2,2,2048,False,1,512,32,256,1024,29,9.31801555327219,2,4,2,DLMT,8,False,False,False,8,128,False,14,1,29,512,1,10,1024,1,22,9.318252000000001,2,False,0.00038149180856208705,True,9.318488446727812
111,2,1,32,False,32,64,128,1,256,20,11.603795232740234,1,2,1024,DLMT,16,False,True,False,128,1,True,1,9,10,512,1,10,1,20,1,11.608340000000002,1,False,0.007332693911517208,True,11.61288476725977
112,8,4,1024,False,8,128,8,16,512,3,17.36290475843832,8,8,1,DLMT,1,False,False,False,256,8,False,1,4,30,128,4,10,2048,1,17,17.382890000000003,2,True,0.032244920530216895,True,17.402875241561688
113,1,2,2,False,2,16,64,1,2048,16,3.945206810751496,2,1,2,DLMT,2,False,True,True,256,2,True,1,12,13,1024,2,10,2048,1,26,3.9573410000000004,1,True,0.019577745248112843,True,3.969475189248505
114,1,4,64,False,8,128,1,1,2,1,8.371696722633862,16,4,256,DLMT,2,True,False,False,16,512,True,29,18,1,1,32,10,256,28,15,8.717096,2,True,0.5572798415015565,True,9.062495277366137
115,8,1,64,False,2,256,4,1024,256,30,4.954671203729203,64,1,16,DLMT,1,True,True,True,128,32,True,1,10,16,2048,2,10,2048,12,1,4.961437,16,False,0.010916183444776005,True,4.9682027962707975
116,8,8,16,False,4,2,512,32,1024,1,13.19189309556068,128,8,256,DLMT,16,True,False,False,1,2048,False,20,30,1,2,1,10,512,29,13,13.19213,2,False,0.00038223029707235256,True,13.192366904439321
117,8,2,64,False,8,4,16,8,16,1,4.649809815958128,64,64,2,DLMT,2,False,True,False,256,32,False,1,21,5,256,32,10,1,12,13,4.673218,1,True,0.03776762126478191,True,4.696626184041873
118,32,2,128,False,1,32,2,512,2,24,3.3652872277394517,2,32,4,DLMT,2,False,False,True,64,2048,True,8,1,5,32,2,10,512,1,30,3.4528690000000006,16,True,0.14130763832503887,True,3.5404507722605496
119,4,2,16,False,4,32,1,32,1,23,2.782020312429275,2,8,32,DLMT,2,False,False,True,1,512,True,22,1,7,1024,8,10,64,1,1,2.8091719999999993,1,False,0.04380752693316524,True,2.8363236875707236
120,16,4,1024,False,2,8,64,16,256,9,3.9636093105147365,2,2,8,DLMT,2,False,False,False,512,64,True,26,1,14,8,1,10,1,1,10,3.9671089999999998,16,False,0.005646527162778944,True,3.970608689485263
121,1,1,1,True,1,1,1,1,1,1,3.3571441050598074,1,1,1,DLMT,1,False,False,False,1,1,False,1,1,1,1,1,10,1,1,1,3.357414,1,False,0.0004354583791822733,True,3.3576838949401924
122,1,1,128,False,1,16,8,1,64,1,2.618790550118007,2,32,32,DLMT,4,True,True,True,8,64,True,5,1,25,16,4,10,128,20,17,2.75788,8,True,0.22441201144323814,True,2.8969694498819933
123,1,1,256,False,1,16,1,1,8,12,2.4534335934273135,2,32,1,DLMT,32,True,False,True,8,64,True,5,1,22,32,2,10,32,9,1,2.509981,2,False,0.09123565634662804,True,2.566528406572686
124,32,1,512,False,1,1,256,1,512,1,2.2292640597454065,2,32,16,DLMT,1,True,False,True,8,64,True,5,1,21,64,8,10,4,26,20,2.4709340000000006,1,True,0.3899191307745749,True,2.7126039402545947
125,8,1,512,False,1,32,1,1,2048,30,2.1166724292912056,2,32,1,DLMT,2,False,True,False,8,64,True,5,20,1,128,8,10,4,23,1,2.1436230000000003,2,True,0.043483037623882774,True,2.170573570708795
126,4,1,2048,False,1,4,1,1,2048,1,10.198420272423713,2,32,2,DLMT,4,False,True,False,8,64,True,5,3,1,512,16,10,64,1,29,10.327319999999999,2,False,0.20797154036069473,True,10.456219727576284
127,2,1,32,False,1,1,64,1,2048,7,1.4861502304014427,2,32,1,DLMT,1,False,True,False,8,64,True,5,29,1,4,1,10,16,3,1,1.566192,4,True,0.12914232193978858,True,1.6462337695985574
128,16,1,1024,False,1,1,128,1,1024,18,3.3882386781106466,2,32,16,DLMT,1,False,False,True,8,64,True,5,1,11,128,1,10,64,24,1,3.5818549999999996,4,True,0.3123876633367586,True,3.7754713218893525
