id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
17,2048,1024,1,0.7899523547796028,False,512,DLMT,True,False,True,30,2,128,10,0.06729796633784708,0.8316633,11,1,1,True,True,0.8733742452203972
18,2048,1,32,4.686382238362966,False,64,DLMT,True,True,False,30,1,4,10,8.674099376874122e-05,4.6864360000000005,7,1,1,True,False,4.686489761637035
19,64,32,2,0.806084741010025,False,64,DLMT,True,True,False,18,32,8,10,0.10575263687781028,0.8716297000000001,1,11,1,True,True,0.9371746589899751
20,1,2048,1,0.7266144282922266,False,64,DLMT,False,True,False,27,16,1024,10,0.21014652412343157,0.8568622000000001,3,1,1,True,True,0.9871099717077737
21,2048,256,1,4.149497387994018,False,1,DLMT,True,False,False,1,32,64,10,0.00023170886905769304,4.149641000000001,1,13,1,True,False,4.149784612005984
22,4,64,2,3.9003476556024474,False,1,DLMT,False,True,False,30,4,8,10,0.0002215964801164513,3.9004849999999998,1,2,1,True,False,3.900622344397552
23,2048,256,8,0.7215146096169887,False,2048,DLMT,False,True,True,1,8,32,10,0.04489724656156546,0.7493417,30,1,1,True,True,0.7771687903830113
24,2048,1,1,4.580921891225833,False,2048,DLMT,False,True,False,18,32,2,10,0.0004454840064469578,4.581198,1,30,1,True,False,4.581474108774167
25,2048,64,16,1.5438881850250166,False,32,DLMT,False,True,True,9,1,64,10,0.0006870254725991233,1.5443140000000002,1,30,1,True,False,1.5447398149749838
26,1,1,2,0.8784336506385955,False,4,DLMT,False,False,False,8,1,16,10,0.03221798872307208,0.8984021999999999,30,1,1,True,True,0.9183707493614044
27,1,1,1,4.751975226096827,True,1,DLMT,False,False,False,1,1,1,10,0.0001658191786253149,4.752078,1,1,1,True,False,4.752180773903173
28,2048,256,8,0.7079975376913865,False,16,DLMT,True,True,True,14,1,16,10,0.05448327358006309,0.741766,1,30,1,True,True,0.7755344623086136
29,2048,2048,4,0.5503008649839747,False,2048,DLMT,False,True,True,5,2,2,10,0.21292286665372506,0.6822694,30,1,2,True,True,0.8142379350160254
30,64,64,32,0.86866058622497,False,64,DLMT,True,True,True,16,1,8,10,0.03458516551080826,0.8900963000000001,18,1,2,True,True,0.9115320137750301
31,1,1,8,0.39778979806927206,False,512,DLMT,False,True,True,1,1,2048,10,0.22670140063607896,0.5382982,16,1,2,True,True,0.6788066019307278
32,8,2048,8,0.44491557449244856,False,2,DLMT,True,True,True,27,8,2048,10,0.22730889756199602,0.5858005000000002,1,14,2,True,True,0.7266854255075518
33,1,2048,1,0.5450356060485733,False,64,DLMT,True,False,True,19,2,2048,10,0.24343934056780964,0.6959181,2,1,2,True,True,0.8468005939514267
34,512,128,1,0.8554475976413346,False,1,DLMT,False,False,True,30,4,64,10,0.037067903357082384,0.8784220999999999,20,1,2,True,True,0.9013966023586651
35,2048,256,1,0.87710945252023,False,2048,DLMT,False,False,True,21,32,128,10,0.036425183009011784,0.8996856,1,29,2,True,True,0.92226174747977
36,1,128,4,0.7443952610316653,False,32,DLMT,False,True,True,15,1,64,10,0.04807837658448962,0.7741939999999999,30,1,2,True,True,0.8039927389683346
37,2,1,1,0.8631891178407004,False,1,DLMT,True,True,True,5,1,4,10,0.03981652138698207,0.8878672000000002,1,17,2,True,True,0.9125452821593
38,4,2048,4,0.48978315357610436,False,1,DLMT,True,False,True,30,1,128,10,0.22273193431479466,0.6278313,1,28,2,True,True,0.7658794464238956
39,1024,128,32,0.808613397105436,False,1,DLMT,True,False,True,24,1,1,10,0.034156296503133954,0.8297833000000001,1,1,2,True,True,0.8509532028945642
40,64,1,4,0.6517873387377191,False,16,DLMT,True,False,True,26,32,1024,10,0.09088256330941596,0.7081158999999999,30,1,2,True,True,0.7644444612622807
41,1,8,2,0.749480581714639,False,256,DLMT,False,True,True,29,32,2,10,0.08112426796711326,0.7997609999999999,1,4,2,True,True,0.8500414182853608
42,1,2048,1,0.7051998048455483,False,128,DLMT,True,False,True,29,32,1,10,0.19549365328715915,0.8263657999999999,15,1,2,True,True,0.9475317951544515
43,1,1,32,0.8429349690299955,False,1,DLMT,False,False,True,16,4,2,10,0.040541517211865656,0.8680623999999998,1,30,2,True,True,0.893189830970004
44,1,1,32,0.7502295882783374,False,2048,DLMT,True,True,True,30,4,32,10,0.07793578393498071,0.7985338000000001,30,1,2,True,True,0.8468380117216627
45,2048,1,4,0.7529943895652146,False,2048,DLMT,True,True,True,19,4,16,10,0.02184691668863136,0.766535,12,1,2,True,True,0.7800756104347853
46,2048,512,4,0.6878267673125529,False,1,DLMT,True,True,True,2,32,512,10,0.09836950848210028,0.7487957000000001,21,1,2,True,True,0.8097646326874472
47,64,2048,8,0.4181773510089464,False,16,DLMT,False,False,True,1,8,32,10,0.23116569433981765,0.5614527,1,1,2,True,True,0.7047280489910537
48,64,2048,1,0.6951359636821358,False,1,DLMT,False,True,True,13,32,512,10,0.19833966055000193,0.8180659,1,1,2,True,True,0.9409958363178642
49,2048,2048,32,0.6168138197844826,False,8,DLMT,False,True,True,6,2,64,10,0.22031731959480624,0.7533654,1,29,2,True,True,0.8899169802155174
50,256,16,1,0.8537137516669576,False,8,DLMT,True,True,True,2,2,1,10,0.03879096649685337,0.8777562,1,30,2,True,True,0.9017986483330424
51,1024,1,1,0.46111466477684815,False,128,DLMT,False,False,True,30,1,2048,10,0.040673503189300034,0.48632390000000003,1,20,2,True,True,0.5115331352231519
52,1,512,32,0.7833349522628972,False,2048,DLMT,False,False,True,3,4,64,10,0.06744172760094451,0.8251350000000001,1,11,2,True,True,0.866935047737103
53,256,1,1,0.5700455124213859,False,1,DLMT,True,True,True,30,8,2048,10,0.23543668466659992,0.715968,28,1,2,True,True,0.8618904875786142
54,256,2048,1,0.5117776562812291,False,64,DLMT,False,False,True,2,4,2048,10,0.2505180513329329,0.6670475,3,1,3,True,True,0.822317343718771
55,64,2048,1,0.6724186049308335,False,64,DLMT,True,True,True,30,32,2048,10,0.19332454896199813,0.7922402,18,1,3,True,True,0.9120617950691664
56,32,1,32,0.6573307335076113,False,2,DLMT,True,True,True,1,2,2048,10,0.19507266142942736,0.7782358,29,1,3,True,True,0.8991408664923888
57,1,2048,32,0.6695295680549491,False,64,DLMT,True,False,True,16,4,2048,10,0.18111395879967393,0.7817831000000001,1,13,3,True,True,0.894036631945051
58,64,2048,32,0.5564140809508265,False,1,DLMT,False,False,True,29,4,2048,10,0.20375739150344951,0.6827019000000001,19,1,3,True,True,0.8089897190491737
59,2048,2048,2,0.5504874084657355,False,2048,DLMT,True,False,True,3,32,2048,10,0.21608771376607697,0.6844175,1,11,3,True,True,0.8183475915342645
60,1,1,1,0.5842432902727992,False,16,DLMT,False,False,True,1,32,2048,10,0.2207934923556399,0.72109,30,1,3,True,True,0.8579367097272008
61,1,1,4,0.43824613894144115,False,2048,DLMT,True,True,True,29,2,2048,10,0.2335477916309422,0.5829979,1,5,3,True,True,0.7277496610585588
62,16,2048,8,0.42376734409140765,False,1,DLMT,False,False,True,1,1,2048,10,0.2342915776021195,0.5689801,1,23,3,True,True,0.7141928559085924
63,1,2048,1,0.6327028748437648,False,1,DLMT,True,False,True,20,1,2048,10,0.02007232150599428,0.6451436,21,1,3,True,True,0.6575843251562353
64,1024,1,4,0.43663691504956187,False,1024,DLMT,False,False,True,16,4,2048,10,0.06247046673877186,0.4753558,30,1,3,True,True,0.5140746849504382
65,64,1,1,0.4505207954237906,False,32,DLMT,False,True,True,10,1,2048,10,0.2396350355115879,0.5990454,1,15,3,True,True,0.7475700045762093
66,2048,2048,16,0.4293752708767996,False,4,DLMT,True,True,True,30,1,2048,10,0.2341076026112779,0.574474,30,1,3,True,True,0.7195727291232005
67,1024,2048,4,0.44358353082474367,False,1,DLMT,False,True,True,17,32,2048,10,0.24922524564435683,0.5980521000000001,1,30,3,True,True,0.7525206691752565
68,1,1,4,0.43944819036907845,False,16,DLMT,False,False,True,30,32,2048,10,0.24646084861786874,0.5922034,1,22,3,True,True,0.7449586096309216
69,16,1,4,0.4146453381243542,False,1,DLMT,True,False,True,13,32,2048,10,0.2316902433723958,0.5582458,1,1,3,True,True,0.7018462618756458
70,2048,1,32,0.6279030355332531,False,8,DLMT,False,True,True,26,1,2048,10,0.21377561542254997,0.7604001,1,1,3,True,True,0.8928971644667469
71,2048,1,4,0.4397199513911285,False,32,DLMT,True,False,True,2,2,2048,10,0.24983670493954643,0.5945674999999999,13,1,3,True,True,0.7494150486088713
72,2048,1,1,0.4936630160759552,False,1,DLMT,True,True,True,30,4,2048,10,0.2341790049274273,0.6388060000000001,1,26,3,True,True,0.783948983924045
73,1,1,32,0.6003639038667897,False,2048,DLMT,False,True,True,2,2,2048,10,0.238886387299172,0.7484245,17,1,3,True,True,0.8964850961332104
74,1,2048,2,0.46211942068515555,False,128,DLMT,True,True,True,8,4,2048,10,0.25031755859347943,0.6172650000000001,1,30,3,True,True,0.7724105793148446
75,2048,1,32,0.6707373548737185,False,1024,DLMT,True,False,True,28,1,2048,10,0.1821865927295694,0.7836557,1,30,3,True,True,0.8965740451262814
76,2048,2048,1,0.4742147503171264,False,2048,DLMT,True,True,True,22,2,2048,10,0.2542380004192135,0.6317902,11,1,3,True,True,0.7893656496828736
77,128,2048,1,0.4310437663390497,False,128,DLMT,True,False,True,11,1,2048,10,0.22256524572008096,0.5689886,1,17,4,True,True,0.7069334336609502
78,1,1,1,0.6127641906674739,False,2048,DLMT,False,False,True,8,1,2048,10,0.1880752559424285,0.7293323,16,1,4,True,True,0.8459004093325262
79,16,2048,1,0.57341698540061,False,1,DLMT,False,False,True,30,8,2048,10,0.24908511129132146,0.7277986999999999,13,1,4,True,True,0.8821804145993898
80,2048,2048,1,0.6963436911508167,False,1,DLMT,False,False,True,2,1,2048,10,0.2044969743915298,0.8230899,30,1,4,True,True,0.9498361088491833
81,64,1,1,0.5256592005680462,False,1,DLMT,False,True,True,1,32,2048,10,0.2272399617471364,0.6665013999999999,1,20,4,True,True,0.8073435994319537
82,2048,1,1,0.5038505648266108,False,2048,DLMT,True,True,True,28,16,2048,10,0.2055310683916424,0.6312376999999999,1,15,4,True,True,0.758624835173389
83,1,2048,1,0.5180742165183092,False,2,DLMT,False,False,True,10,8,2048,10,0.22353903510089684,0.6566226000000001,1,16,4,True,True,0.7951709834816909
84,1,1,1,0.753977050153682,False,64,DLMT,False,False,True,12,32,2048,10,0.14582941962320223,0.8443614,1,30,4,True,True,0.9347457498463181
85,128,1,1,0.49447412502938576,False,64,DLMT,True,False,True,2,4,2048,10,0.21215203110243844,0.6259648999999999,1,29,4,True,True,0.7574556749706141
86,2048,1,1,0.5851837838844465,False,8,DLMT,True,True,True,7,4,2048,10,0.23339766951289387,0.7298425,11,1,4,True,True,0.8745012161155534
87,8,1,1,0.6426097181509574,False,8,DLMT,False,True,True,24,1,2048,10,0.20500645411208399,0.7696717000000001,1,1,4,True,True,0.8967336818490428
88,256,2048,1,0.7028587435940905,False,64,DLMT,False,True,True,18,32,2048,10,0.18444284069339748,0.8171754999999999,18,1,4,True,True,0.9314922564059094
89,1,2048,1,0.5018344019364839,False,1,DLMT,True,True,True,28,1,2048,10,0.19367015191649953,0.6218702,1,29,4,True,True,0.7419059980635162
90,2048,2048,1,0.5931750895735985,False,2048,DLMT,False,True,True,13,4,2048,10,0.182483086393671,0.7062771999999999,1,30,4,True,True,0.8193793104264013
91,512,1,1,0.6954400635855942,False,1,DLMT,True,False,True,16,32,2048,10,0.20248006175166972,0.8209362,2,1,4,True,True,0.9464323364144058
92,1,2048,1,0.542341716925373,False,128,DLMT,True,False,True,30,8,2048,10,0.2571144890950333,0.7017,30,1,4,True,True,0.861058283074627
93,1,2048,1,0.6235334424724397,False,2048,DLMT,True,True,True,1,16,2048,10,0.2032600310769434,0.749513,3,1,4,True,True,0.8754925575275603
94,64,1,1,0.5138676340383407,False,1,DLMT,True,True,True,12,8,2048,10,0.24891320181774204,0.6681427999999999,30,1,4,True,True,0.8224179659616592
95,32,2048,1,0.4971762960007246,False,1,DLMT,True,True,True,26,2,2048,10,0.19958873103469546,0.6208804000000001,1,19,4,True,True,0.7445845039992757
