id,T_J,runs,T_I,RT_J,RT_I,cost_mean,U_J,U_I,technique,mean_confidence_interval_inf,correct_result,step,VEC,cost_std,SCREP,mean_confidence_interval_sup,baseline
17,64,10,32,8,4,0.1674135,1,9,GPR,0.1671856885625222,True,1,False,0.00036755931494114033,True,0.1676413114374778,False
18,8,10,8,8,32,0.20001990000000003,2,1,GPR,0.1997174083439538,True,1,False,0.00048805111412637814,True,0.20032239165604626,False
19,128,10,2048,2,2,0.1725298,4,1,GPR,0.17222351151729096,True,1,False,0.0004941770532916344,True,0.17283608848270907,False
20,256,10,2048,2,2,0.1744821,3,1,GPR,0.1741352285165217,True,1,False,0.0005596551527503346,True,0.1748289714834783,False
21,256,10,2048,2,2,0.17059339999999995,4,1,GPR,0.17024127762484045,True,1,False,0.0005681271336593595,True,0.17094552237515945,False
22,256,10,2048,2,2,0.166747,2,1,GPR,0.166360378833841,True,1,False,0.0006237887462915582,True,0.167133621166159,False
23,128,10,2048,2,2,0.1738013,5,1,GPR,0.1735144616915321,True,1,False,0.0004627954299687966,True,0.1740881383084679,False
24,512,10,2048,2,2,0.1672053,2,1,GPR,0.16682214613485574,True,1,False,0.0006181944758730881,True,0.16758845386514426,False
25,128,10,1024,2,2,0.17497690000000002,3,1,GPR,0.1745903903862384,True,1,False,0.0006236087635689501,True,0.17536340961376165,False
26,64,10,1024,2,2,0.1704931,3,1,GPR,0.17013482754188858,True,1,False,0.0005780499026900726,True,0.17085137245811144,False
27,1,10,64,1,2,0.1686933,1,1,GPR,0.16825523405807902,True,2,False,0.000706791631246436,True,0.16913136594192096,False
28,1,10,128,1,2,0.1658207,1,1,GPR,0.16531203152847238,True,2,False,0.0008207043377489845,True,0.1663293684715276,False
29,1,10,512,1,2,0.17040829999999998,1,1,GPR,0.16333212918124343,True,2,False,0.01141695310536046,True,0.17748447081875654,False
30,1,10,128,2,2,0.1653366,1,1,GPR,0.16491377528384782,True,2,False,0.0006822008795069103,True,0.16575942471615218,False
31,1,10,8,2,4,0.1700517,1,1,GPR,0.1697045108655861,True,2,False,0.0005601676624011753,True,0.1703988891344139,False
32,1,10,4,2,4,0.16815839999999999,1,1,GPR,0.1677192692753938,True,2,False,0.0007085095906196325,True,0.16859753072460618,False
33,1,10,2,2,4,0.1831049,1,1,GPR,0.18288900741818612,True,2,False,0.00034832899678321555,True,0.18332079258181386,False
34,1,10,64,2,4,0.1684689,1,1,GPR,0.16807892750219242,True,2,False,0.0006291959074882802,True,0.1688588724978076,False
35,1,10,1,4,4,0.16774139999999998,1,1,GPR,0.16719524083767,True,2,False,0.0008811931910767372,True,0.16828755916232996,False
36,1,10,4,4,4,0.1751339,1,1,GPR,0.1746513767337439,True,2,False,0.0007785207062114647,True,0.17561642326625612,False
37,1,10,32,4,4,0.171975,1,1,GPR,0.1715102795198643,True,2,False,0.0007497970392046102,True,0.17243972048013567,False
38,1,10,4,1,1,0.1893604,14,1,GPR,0.18900523882067696,True,3,False,0.0005730300515679788,True,0.18971556117932306,False
39,1,10,2,1,1,0.20450720000000003,15,1,GPR,0.20412848141802833,True,3,False,0.0006110384275968176,True,0.20488591858197172,False
40,1,10,4,1,1,0.18849919999999998,12,1,GPR,0.1881203666131947,True,3,False,0.0006112236579190936,True,0.18887803338680526,False
41,2,10,2,1,1,0.49322910000000003,14,1,GPR,0.4923527502193197,True,3,False,0.0014139348252306368,True,0.4941054497806804,False
42,2,10,2,1,1,0.5576354,13,1,GPR,0.5570300877108184,True,3,False,0.0009766330119343658,True,0.5582407122891816,False
43,2,10,1,1,1,0.4742272999999999,14,1,GPR,0.4735635862713331,True,3,False,0.0010708600328707767,True,0.4748910137286667,False
44,1,10,1,1,1,0.187908,12,1,GPR,0.18759483811006994,True,3,False,0.0005052668601838059,True,0.18822116188993004,False
45,2,10,4,1,1,0.4855644,12,1,GPR,0.48495165581033,True,3,False,0.0009886239123144949,True,0.48617714418967,False
46,1,10,8,1,1,0.206209,13,1,GPR,0.20573401114935183,True,3,False,0.0007663644041838064,True,0.20668398885064818,False
47,2,10,1,1,1,0.4973732,12,1,GPR,0.4964567778978442,True,3,False,0.0014785889760173365,True,0.4982896221021558,False
48,2,10,8,1,1,0.5012616999999999,14,1,GPR,0.5004145842907032,True,3,False,0.0013667675040035317,True,0.5021088157092967,False
49,1,10,32,4,2,0.1632322,9,1,GPR,0.1627238207197066,True,4,False,0.0008202377460224554,True,0.1637405792802934,False
50,1,10,32,4,4,0.17147790000000002,9,1,GPR,0.17091926154595222,True,4,False,0.0009013277372853905,True,0.17203653845404782,False
51,1,10,32,2,2,0.16579359999999999,9,1,GPR,0.16537110775218725,True,4,False,0.000681664462914124,True,0.16621609224781272,False
52,1,10,64,2,2,0.16615220000000003,9,1,GPR,0.16565417983905373,True,4,False,0.0008035239635505621,True,0.16665022016094633,False
53,1,10,32,4,1,0.18853029999999998,9,1,GPR,0.1880994261741831,True,4,False,0.0006951876077721736,True,0.18896117382581687,False
54,1,10,64,2,4,0.16879399999999997,9,1,GPR,0.1683050527379397,True,4,False,0.0007888854162677896,True,0.16928294726206025,False
55,1,10,64,2,1,0.18331089999999997,9,1,GPR,0.18303395390562177,True,4,False,0.0004468349695357345,True,0.18358784609437817,False
56,1,10,32,8,4,0.1700909,9,1,GPR,0.16957434202307814,True,4,False,0.0008334335546400805,True,0.17060745797692184,False
57,1,10,16,4,4,0.16996089999999997,9,1,GPR,0.16909352301737926,True,4,False,0.001399457784286475,True,0.17082827698262068,False
58,16,10,128,4,4,0.18759140000000002,1,3,GPR,0.1870496069462361,True,5,False,0.0008741487516435636,True,0.18813319305376394,False
59,16,10,128,4,4,0.17350690000000002,1,2,GPR,0.17317825682402124,True,5,False,0.0005302449339691968,True,0.1738355431759788,False
60,16,10,128,4,4,0.18544429999999998,1,4,GPR,0.1850039954060968,True,5,False,0.000710403554326694,True,0.18588460459390316,False
61,16,10,128,4,2,0.1659625,1,3,GPR,0.16563114848065835,True,5,False,0.0005346146743216118,True,0.16629385151934167,False
62,16,10,128,4,2,0.1664463,1,2,GPR,0.16610331525705782,True,5,False,0.0005533841432495193,True,0.16678928474294216,False
63,16,10,128,4,4,0.1855493,1,1,GPR,0.18514006890224288,True,5,False,0.0006602684378341877,True,0.18595853109775712,False
64,8,10,128,4,2,0.1863278,1,4,GPR,0.1857039071780411,True,5,False,0.0010066115238760208,True,0.18695169282195886,False
65,8,10,128,4,2,0.19944159999999997,1,5,GPR,0.1847085344733225,True,5,False,0.023770867397720264,True,0.21417466552667744,False
66,8,10,128,4,2,0.17296109999999998,1,3,GPR,0.172709626698948,True,5,False,0.00040573623205230507,True,0.17321257330105197,False
67,4,10,256,8,4,0.3037006,1,4,GPR,0.3027403982132321,True,5,False,0.0015492247222401233,True,0.30466080178676785,False
68,4,10,256,8,4,0.30790470000000003,1,3,GPR,0.30697052194640606,True,5,False,0.0015072370782328777,True,0.308838878053594,False
69,32,10,256,4,1,0.3453792,1,7,GPR,0.3449469004692177,True,6,False,0.0006974878923680315,True,0.3458114995307823,False
70,64,10,256,2,1,0.20851810000000004,1,6,GPR,0.20804077561277348,True,6,False,0.0007701326444191323,True,0.2089954243872266,False
71,32,10,128,4,1,0.36929850000000003,1,7,GPR,0.36859263855591373,True,6,False,0.001138862700240909,True,0.3700043614440863,False
72,64,10,256,4,1,0.18727530000000003,1,6,GPR,0.18702270070394864,True,6,False,0.00040755295361461446,True,0.18752789929605143,False
73,32,10,512,2,1,0.2846839,1,7,GPR,0.2843482782201127,True,6,False,0.0005415044690489673,True,0.28501952177988726,False
74,32,10,512,4,1,0.3330149,1,7,GPR,0.332368526672242,True,6,False,0.0010428823950954411,True,0.333661273327758,False
75,64,10,512,2,1,0.2085033,1,6,GPR,0.20820316736099728,True,6,False,0.0004842449896488385,True,0.20880343263900272,False
76,32,10,256,8,1,0.38153879999999996,1,7,GPR,0.38076000201308624,True,6,False,0.0012565411891378726,True,0.38231759798691367,False
77,64,10,512,4,1,0.17811939999999998,1,6,GPR,0.17774686903139122,True,6,False,0.0006010551056267605,True,0.17849193096860874,False
78,32,10,128,1,1,0.2705834,1,7,GPR,0.2701794846417853,True,6,False,0.0006516918290112283,True,0.27098731535821463,False
79,16,10,256,1,1,0.19242109999999998,1,6,GPR,0.1921233407065463,True,7,False,0.00048041574703583764,True,0.19271885929345367,False
80,16,10,256,1,1,0.27046529999999996,1,7,GPR,0.2701024788435907,True,7,False,0.0005853889390823882,True,0.27082812115640925,False
81,16,10,256,1,1,0.47128230000000004,1,8,GPR,0.4708268028477343,True,7,False,0.000734915784290964,True,0.47173779715226577,False
82,16,10,128,1,1,0.46857730000000003,1,8,GPR,0.4681774370793459,True,7,False,0.0006451534778639926,True,0.46897716292065417,False
83,16,10,1024,1,1,0.45882580000000006,1,8,GPR,0.45854650041457523,True,7,False,0.0004506321781675193,True,0.4591050995854249,False
84,16,10,512,1,2,0.1774529,1,6,GPR,0.17702553692500972,True,7,False,0.0006895232338362497,True,0.17788026307499027,False
85,16,10,256,2,1,0.2745323,1,7,GPR,0.2743553922023944,True,7,False,0.0002854295184454547,True,0.2747092077976056,False
86,16,10,512,2,1,0.21965099999999999,1,6,GPR,0.21912955696898723,True,7,False,0.0008413152797851724,True,0.22017244303101274,False
87,16,10,512,1,2,0.1762808,1,8,GPR,0.17586531446546205,True,7,False,0.0006703595751535183,True,0.17669628553453792,False
88,16,10,512,2,8,0.45219509999999996,1,8,GPR,0.4520857271781019,True,8,False,0.00017646611572763517,True,0.452304472821898,False
89,16,10,256,2,8,0.5018269,1,8,GPR,0.5016689070977517,True,8,False,0.00025491153367395645,True,0.5019848929022482,False
90,16,10,256,1,8,0.4655626999999999,1,8,GPR,0.46536936148890784,True,8,False,0.0003119394332238296,True,0.46575603851109193,False
91,32,10,256,1,8,0.46360919999999994,1,8,GPR,0.4632771298317136,True,8,False,0.0005357741688435661,True,0.4639412701682863,False
92,16,10,1024,2,8,0.5040734,1,8,GPR,0.5038022083737532,True,8,False,0.0004375504999425803,True,0.5043445916262468,False
93,32,10,512,1,4,0.177098,1,8,GPR,0.17668401162097402,True,8,False,0.000667944009629547,True,0.177511988379026,False
94,64,10,512,32,2,0.2106282,1,4,GPR,0.2098933579405887,True,9,False,0.0011856210861822592,True,0.21136304205941128,False
95,128,10,512,32,2,0.23945920000000004,1,6,GPR,0.2388040136892717,True,9,False,0.0010571015845225063,True,0.24011438631072837,False
96,128,10,512,32,2,0.2370365,1,5,GPR,0.23639223874531212,True,9,False,0.0010394746990667943,True,0.2376807612546879,False
97,128,10,1024,32,2,0.23987499999999998,1,6,GPR,0.2392183783078612,True,9,False,0.0010594174814491202,True,0.24053162169213876,False
98,64,10,1024,32,2,0.20922519999999997,1,4,GPR,0.20862135384385921,True,9,False,0.0009742674992013203,True,0.20982904615614073,False
99,128,10,1024,32,1,0.21399810000000002,1,5,GPR,0.2137797402286424,True,9,False,0.00035230965073355523,True,0.21421645977135764,False
100,64,10,512,32,1,0.2110473,1,4,GPR,0.21061729694012737,True,9,False,0.0006937826821130622,True,0.2114773030598726,False
101,128,10,512,32,1,0.2136172,1,5,GPR,0.2135001391758984,True,9,False,0.00018887021999245895,True,0.2137342608241016,False
102,64,10,512,16,2,0.1893536,1,5,GPR,0.18884128324487529,True,9,False,0.0008265906120928333,True,0.18986591675512474,False
103,64,10,256,1,2,0.1675764,1,9,GPR,0.16703362937096655,True,10,False,0.0008757260073790176,True,0.16811917062903342,False
104,64,10,512,1,2,0.16785469999999997,1,9,GPR,0.16743285318113182,True,10,False,0.0006806231042214174,True,0.1682765468188681,False
105,64,10,256,1,4,0.1728081,1,10,GPR,0.17254616983086657,True,10,False,0.000422607725911395,True,0.17307003016913342,False
106,64,10,256,2,2,0.1716983,1,9,GPR,0.17147183312885242,True,10,False,0.00036538994239032044,True,0.17192476687114758,False
107,64,10,256,1,4,0.17145559999999999,1,9,GPR,0.1711651624077774,True,10,False,0.00046860264617263865,True,0.17174603759222257,False
108,64,10,512,1,4,0.1704216,1,9,GPR,0.17016932466118653,True,10,False,0.00040703026914468935,True,0.17067387533881348,False
109,64,10,256,2,4,0.17929609999999999,1,10,GPR,0.17895848888445734,True,10,False,0.000544714136038343,True,0.17963371111554263,False
110,1,10,1,8,2,0.1718608,10,1,GPR,0.17163579429071382,True,10,False,0.0003630324503401852,True,0.1720858057092862,False
111,8,10,32,8,4,0.21247670000000002,3,1,GPR,0.2116291122639384,True,11,False,0.0013675290892701327,True,0.21332428773606163,False
112,8,10,32,4,4,0.2038108,3,1,GPR,0.20312679863909808,True,11,False,0.0011035928415860654,True,0.2044948013609019,False
113,8,10,32,16,4,0.3106985,3,1,GPR,0.310100285454484,True,11,False,0.0009651812524080699,True,0.311296714545516,False
114,8,10,32,8,2,0.203342,3,1,GPR,0.2028770287092648,True,11,False,0.0007502017062097417,True,0.2038069712907352,False
115,8,10,64,8,4,0.2160728,3,1,GPR,0.21525927573948883,True,11,False,0.0013125698305233113,True,0.2168863242605112,False
116,8,10,32,4,2,0.1880455,3,1,GPR,0.1875691748557967,True,11,False,0.0007685204291363997,True,0.18852182514420332,False
117,8,10,32,16,2,0.3053452,3,1,GPR,0.3045808805972421,True,11,False,0.0012331809113021444,True,0.3061095194027579,False
118,128,10,16,8,4,0.1719087,1,10,GPR,0.17168339857217185,True,12,False,0.0003635095734640295,True,0.17213400142782814,False
119,128,10,8,8,4,0.17284660000000002,1,10,GPR,0.1725815944300339,True,12,False,0.00042756969022605116,True,0.17311160556996613,False
120,128,10,32,8,4,0.1705767,1,10,GPR,0.16958246341285665,True,12,False,0.0016041377154097432,True,0.17157093658714334,False
121,128,10,16,8,2,0.1631786,1,10,GPR,0.16276616869486102,True,12,False,0.0006654317696052677,True,0.163591031305139,False
122,128,10,32,16,4,0.2015774,1,10,GPR,0.2011128045873241,True,12,False,0.0007495952507853836,True,0.20204199541267587,False
123,128,10,8,16,4,0.1996871,1,10,GPR,0.19931956630669442,True,12,False,0.000592992318668632,True,0.2000546336933056,False
124,64,10,512,8,4,0.17025010000000002,2,1,GPR,0.17002127331086167,True,13,False,0.0003691973591454839,True,0.17047892668913836,False
125,128,10,512,8,4,0.1695894,1,2,GPR,0.16935612933851193,True,13,False,0.00037636742685838513,True,0.16982267066148807,False
126,128,10,1024,8,4,0.1711749,2,1,GPR,0.17028797705743556,True,13,False,0.0014309939517691936,True,0.17206182294256442,False
127,128,10,512,8,4,0.1728094,2,1,GPR,0.1725414860139559,True,13,False,0.00043226223522302,True,0.1730773139860441,False
128,64,10,256,8,4,0.1663683,2,1,GPR,0.16586436920465938,True,13,False,0.0008130603975105412,True,0.1668722307953406,False
129,1,10,16,2,2,0.1643868,11,1,GPR,0.16390214074950202,True,13,False,0.0007819669814001056,True,0.16487145925049798,False
130,64,10,512,8,4,0.1694751,4,1,GPR,0.1692475422813214,True,13,False,0.0003671499557401553,True,0.16970265771867857,False
131,1,10,16,2,2,0.1659309,11,1,GPR,0.16554770629403695,True,13,False,0.0006182587565089581,False,0.16631409370596303,False
132,1,10,32,4,2,0.1615603,11,1,GPR,0.16109757802665312,True,13,False,0.0007465725751727005,True,0.16202302197334686,False
133,1,10,1,1,1,0.1980583,9,1,GPR,0.19771408813075167,True,14,False,0.0005553640337652433,False,0.19840251186924832,False
134,1,10,4,4,4,0.174932,5,1,GPR,0.1744100276992868,True,14,False,0.0008421692229000037,True,0.17545397230071322,False
135,1,10,1,4,4,0.169273,4,1,GPR,0.16874259441758738,True,14,False,0.0008557757883931995,True,0.16980340558241264,False
136,1,10,2,4,4,0.18550190000000003,5,1,GPR,0.18511354962316193,True,14,False,0.000626578718119284,True,0.18589025037683812,False
137,1,10,1,8,4,0.15786470000000002,6,1,GPR,0.15749204635682967,True,14,False,0.0006012530332563832,True,0.15823735364317038,False
138,1,10,1,8,2,0.163642,5,1,GPR,0.1633358419563974,True,14,False,0.0004939665980610454,True,0.16394815804360263,False
139,1,10,4,4,4,0.1731059,4,1,GPR,0.1724946477537976,True,14,False,0.0009862167560937113,True,0.1737171522462024,False
140,1,10,4,2,4,0.16849379999999997,5,1,GPR,0.16805742716395913,True,14,False,0.0007040599122233881,True,0.1689301728360408,False
141,1,10,1,8,2,0.1625665,6,1,GPR,0.16226078943805433,True,14,False,0.0004932446147703965,True,0.16287221056194567,False
142,1,10,1,2,2,0.16497369999999997,6,1,GPR,0.16443094240433825,True,14,False,0.0008757049788598862,True,0.1655164575956617,False
143,1,10,1,2,1,0.1886758,10,1,GPR,0.18214660414748937,True,14,False,0.010534443666373653,False,0.19520499585251064,False
144,1,10,512,1,2,0.18059319999999998,5,1,GPR,0.18006467901779466,True,15,False,0.0008527351054108183,True,0.1811217209822053,False
145,1,10,256,2,2,0.16610589999999997,4,1,GPR,0.16556047540971272,True,15,False,0.0008800080056454009,True,0.16665132459028723,False
146,1,10,512,2,2,0.1648895,5,1,GPR,0.16428717202336326,True,15,False,0.0009718180127986909,True,0.16549182797663672,False
147,1,10,128,1,2,0.163787,4,1,GPR,0.1634682928605693,True,15,False,0.0005142137687771508,True,0.16410570713943068,False
148,1,10,512,1,2,0.1635304,4,1,GPR,0.16321221130709954,True,15,False,0.0005133772881614452,True,0.16384858869290045,False
149,1,10,256,1,4,0.18842620000000002,5,1,GPR,0.18769011925972862,True,15,False,0.0011876196192384132,True,0.18916228074027142,False
150,1,10,128,2,2,0.1653366,4,1,GPR,0.16492416524862935,True,15,False,0.0006654373298816293,True,0.16574903475137065,False
151,1,10,256,4,2,0.16260999999999998,5,1,GPR,0.1623095003825952,True,15,False,0.0004848370860402473,True,0.16291049961740475,False
152,1,10,2048,16,2,0.1684638,8,1,GPR,0.16813475446562642,True,16,False,0.0005308941137364403,True,0.16879284553437357,False
153,1,10,2048,8,2,0.1642861,8,1,GPR,0.16388724521508735,True,16,False,0.0006435269147440525,True,0.16468495478491263,False
154,1,10,1024,16,2,0.17918889999999998,8,1,GPR,0.17881409221252764,True,16,False,0.0006047286085509743,False,0.17956370778747233,False
155,1,10,1024,8,2,0.16304059999999998,7,1,GPR,0.16273433793180403,True,16,False,0.0004941344351489767,False,0.16334686206819593,False
156,1,10,1024,16,2,0.16855199999999998,8,1,GPR,0.16829138978643868,True,16,False,0.0004204780612588518,True,0.16881261021356128,False
157,1,10,2048,8,2,0.16392210000000002,8,1,GPR,0.16362521359256074,True,16,False,0.0004790074007778975,False,0.1642189864074393,False
158,1,10,1024,16,2,0.1755437,9,1,GPR,0.1752894959126466,True,16,False,0.00041014218266352347,False,0.1757979040873534,False
159,1,10,1024,8,4,0.16848100000000002,8,1,GPR,0.16800040340238764,True,16,False,0.0007754121484733129,False,0.1689615965976124,False
160,2,10,2048,8,1,0.5287298999999999,5,1,GPR,0.5281043962053149,True,17,False,0.0010092107262608826,True,0.5293554037946848,False
161,64,10,4,2,2,0.1723508,1,10,GPR,0.17203213784649657,True,17,False,0.0005141411868348998,True,0.17266946215350343,False
162,64,10,8,1,2,0.18718030000000002,1,10,GPR,0.17762129143548652,True,17,False,0.015422854437814036,True,0.19673930856451352,False
163,2,10,2048,4,2,0.5002006999999999,5,1,GPR,0.49915932636815574,True,17,False,0.0016801903493354456,True,0.5012420736318441,False
164,2,10,2048,8,1,0.4986276,4,1,GPR,0.49694749870131544,True,17,False,0.002710736955147066,True,0.5003077012986845,False
165,1,10,256,8,4,0.1695566,14,1,GPR,0.16910381580739667,True,17,False,0.0007305385958318696,False,0.17000938419260334,False
166,16,10,32,2,1,0.1909707,1,5,GPR,0.1906475917424986,True,18,False,0.0005213146938270604,True,0.1912938082575014,False
167,128,10,32,4,2,0.1669032,1,13,GPR,0.1664827734438631,True,18,False,0.000678331600325386,False,0.1673236265561369,False
168,16,10,16,2,1,0.19869889999999998,1,5,GPR,0.1983613898255482,True,18,False,0.0005445512739862032,True,0.19903641017445176,False
169,128,10,16,4,2,0.16609520000000003,1,14,GPR,0.16577766033179983,True,18,False,0.0005123301279448594,False,0.16641273966820022,False
170,128,10,32,4,2,0.1677068,1,14,GPR,0.1673205350238279,True,18,False,0.0006232140563241482,False,0.16809306497617207,False
171,128,10,64,2,2,0.1735945,1,13,GPR,0.17325271124910793,True,18,False,0.0005514544858825639,False,0.1739362887508921,False
172,128,10,32,2,2,0.1728277,1,14,GPR,0.17256734771361792,True,18,False,0.0004200619121034409,False,0.17308805228638208,False
173,128,10,8,4,2,0.16713980000000003,1,14,GPR,0.1667305456465718,True,19,True,0.0006603059593854992,False,0.16754905435342826,False
174,128,10,8,4,2,0.1662935,1,13,GPR,0.16595852199978717,True,19,True,0.0005404657713491221,False,0.16662847800021285,False
175,1,10,16,16,2,0.1731825,15,1,GPR,0.1729511200879068,True,19,False,0.00037331682255156793,False,0.17341387991209317,False
176,128,10,16,4,2,0.16659059999999998,1,13,GPR,0.16626595136207883,True,19,True,0.0005238000000000009,False,0.16691524863792112,False
177,128,10,8,2,2,0.1733124,1,13,GPR,0.17309725411866606,True,19,True,0.00034712424288717915,False,0.17352754588133396,False
178,1,10,8,16,2,0.17352789999999998,15,1,GPR,0.17309648397103927,True,19,False,0.0006960624181781406,False,0.1739593160289607,False
179,128,10,16,2,2,0.17416210000000001,1,13,GPR,0.17388455533470548,True,19,True,0.00044780072576984764,False,0.17443964466529455,False
180,16,10,256,1,2,0.1763968,1,7,GPR,0.17583668880486164,True,20,True,0.0009037039116878923,True,0.17695691119513834,False
181,16,10,512,1,2,0.1764524,1,7,GPR,0.1760329159454723,True,20,True,0.0006768109337178279,True,0.17687188405452772,False
182,32,10,512,1,2,0.169232,1,7,GPR,0.1689188879167791,True,20,False,0.0005051865002155171,False,0.1695451120832209,False
183,128,10,8,4,2,0.1633638,1,9,GPR,0.16300621706741936,True,20,False,0.0005769373969504849,False,0.16372138293258065,False
184,128,10,32,4,2,0.1637367,1,9,GPR,0.16328049885284893,True,20,False,0.0007360516354169715,False,0.1641929011471511,False
185,128,10,32,2,2,0.17727659999999998,1,9,GPR,0.17696510379274502,True,20,False,0.0005025793867639231,False,0.17758809620725494,False
186,128,10,16,2,2,0.1780344,1,9,GPR,0.17760626560001086,True,20,False,0.0006907677178328506,False,0.17846253439998916,False
187,1,10,1024,8,4,0.1759237,5,1,GPR,0.17539573153526353,True,20,True,0.0008518436534951664,True,0.17645166846473645,False
188,64,10,8,8,4,0.1780469,1,11,GPR,0.17766492695907693,True,21,False,0.0006162892908366984,False,0.17842887304092309,False
189,64,10,8,8,2,0.16657119999999997,1,10,GPR,0.16613168553400737,True,21,False,0.0007091287330238439,False,0.16701071446599258,False
190,64,10,4,8,4,0.18081580000000003,1,10,GPR,0.18048733426766586,True,21,False,0.0005299586398956059,False,0.1811442657323342,False
191,64,10,16,8,4,0.17740280000000003,1,10,GPR,0.17645298233089537,True,21,False,0.0015324706065696686,False,0.17835261766910468,False
192,1,10,8,1,2,0.1633609,4,1,GPR,0.16289294437018456,True,21,True,0.0007550167481586052,True,0.16382885562981545,False
193,1,10,2048,8,4,0.1710389,3,1,GPR,0.17057016737444022,True,21,False,0.0007562703815435321,True,0.17150763262555976,False
194,1,10,2048,8,4,0.17350569999999998,4,1,GPR,0.17309337714012812,True,21,False,0.0006652568000404088,True,0.17391802285987185,False
195,1,10,4,1,2,0.16216610000000004,4,1,GPR,0.16179699340763906,True,21,True,0.0005955300915990753,True,0.162535206592361,False
196,64,10,4,8,2,0.16553459999999998,1,10,GPR,0.1651966638759812,True,21,False,0.000545238516614518,False,0.16587253612401875,False
197,1,10,128,8,2,0.16369720000000001,12,1,GPR,0.1633009388265492,True,22,True,0.0006393422870419257,False,0.16409346117345083,False
198,1,10,256,4,2,0.16380290000000003,11,1,GPR,0.16331349032514664,True,22,True,0.0007896314900002436,False,0.16429230967485342,False
199,1,10,128,4,2,0.163142,14,1,GPR,0.16265722383774125,True,22,True,0.0007821556111158482,False,0.16362677616225876,False
200,1,10,64,4,2,0.1639462,14,1,GPR,0.16315234365325257,True,22,True,0.0012808368982817455,False,0.1647400563467474,False
201,1,10,128,8,2,0.1636844,14,1,GPR,0.1631968667534582,True,22,True,0.0007866039918535859,True,0.1641719332465418,False
202,1,10,256,4,2,0.1629008,13,1,GPR,0.16251390084567024,True,22,True,0.0006242372625853105,False,0.16328769915432978,False
203,1,10,1,1,2,0.173068,9,1,GPR,0.17285228140969364,True,23,True,0.0003480482725140246,True,0.17328371859030636,False
204,8,10,256,4,1,0.1796643,1,2,GPR,0.1793218382518383,True,23,True,0.0005525403243203148,True,0.1800067617481617,False
205,1,10,4,1,1,0.1905572,10,1,GPR,0.19016751018356984,True,23,True,0.0006287398190030607,True,0.19094688981643018,False
206,8,10,128,4,1,0.1722652,1,2,GPR,0.17196421081260657,True,23,False,0.0004856269761864512,True,0.17256618918739344,False
207,1,10,8,1,2,0.16376670000000002,3,1,GPR,0.16333741579935732,True,23,False,0.0006926228483092407,False,0.16419598420064271,False
208,256,10,16,4,4,0.1680252,1,14,GPR,0.16772970790985753,True,23,True,0.00047675775819592,False,0.1683206920901425,False
209,1,10,1,16,4,0.1923976,7,1,GPR,0.19196329664047862,True,23,True,0.0007007209430293932,True,0.19283190335952138,False
210,256,10,32,4,4,0.16808990000000001,1,14,GPR,0.16776524151153407,True,23,True,0.0005238158932296739,False,0.16841455848846595,False
211,128,10,32,4,4,0.1727924,1,14,GPR,0.1725192385038817,True,23,False,0.0004407287601235011,True,0.17306556149611832,False
212,1,10,1024,2,2,0.166125,3,1,GPR,0.16563840500286672,True,23,True,0.0007850901859022299,False,0.16661159499713327,False
