id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
16,1,8,4,0.8543485987730882,False,512,GPR,False,True,True,23,4,2,10,0.03705838225503104,0.8773172,1,18,1,True,True,0.9002858012269118
17,512,64,8,0.8049096215840226,False,2,GPR,True,False,False,14,16,8,10,0.03900592479111347,0.8290853,1,5,1,True,True,0.8532609784159775
18,1024,16,8,0.9518517903060036,False,512,GPR,False,True,False,1,4,2,10,0.006773061214104015,0.9560497,1,17,1,True,True,0.9602476096939964
19,32,512,2,2.190641025963406,False,4,GPR,False,True,True,22,1,256,10,0.00011935241933036478,2.1907150000000004,12,1,1,True,False,2.190788974036595
20,512,256,4,2.1884541010824017,False,512,GPR,True,False,True,16,8,2,10,0.00019183586734499325,2.188573,16,1,1,True,False,2.188691898917598
21,2048,16,4,2.156975904322874,False,64,GPR,False,True,True,25,16,2,10,0.00029541326984410015,2.157159,8,1,1,True,False,2.157342095677126
22,1024,2048,2,0.4802438700889524,False,1024,GPR,False,False,True,9,1,2,10,0.2480683482398349,0.6339954000000001,12,1,1,True,True,0.7877469299110478
23,1024,128,2,1.6469843286164367,False,256,GPR,False,False,True,10,8,32,10,9.466255859632426e-05,1.647043,15,1,1,True,False,1.6471016713835633
24,256,2048,4,0.4412590962914681,False,4,GPR,True,True,True,10,2,1024,10,0.23636782496272626,0.5877587,1,19,1,True,True,0.7342583037085318
25,32,512,4,4.3425718539378035,False,16,GPR,False,False,False,6,2,256,10,6.80000000000249e-05,4.342614,27,1,1,True,False,4.342656146062197
26,1,4,1,0.9468955051935407,False,128,GPR,True,False,False,5,2,1,10,0.054703721455125885,0.9808006000000002,19,1,1,True,True,1.0147056948064597
27,256,32,8,4.348819894277618,False,4,GPR,True,False,False,5,2,1,10,7.116178749861571e-05,4.348864,5,1,1,True,False,4.348908105722382
28,1024,512,2,5.343401906996983,False,2,GPR,False,False,True,29,8,256,10,0.00014697278659678748,5.343493,22,1,1,True,False,5.343584093003016
29,64,16,32,0.8583993219994513,False,32,GPR,True,True,True,18,4,4,10,0.02256710246376348,0.8723863,18,1,1,True,True,0.8863732780005485
30,1,128,16,3.873628821972305,False,2048,GPR,False,True,False,8,2,16,10,8.741281370604763e-05,3.8736829999999998,1,25,1,True,False,3.8737371780276946
31,1,128,32,2.159024618082396,False,32,GPR,False,True,True,28,4,2,10,6.51536645170792e-05,2.159065,13,1,1,True,False,2.159105381917604
32,2048,2048,32,0.7408246952991054,False,1024,GPR,False,False,False,19,2,64,10,0.15606240718199885,0.8375514000000001,9,1,1,True,True,0.9342781047008947
33,2,2048,2,4.406199723705751,False,1,GPR,False,True,False,2,1,2048,10,0.00010047885349671155,4.406262,1,19,1,True,False,4.4063242762942485
34,2048,128,1,0.9622850437781574,False,32,GPR,False,True,False,18,16,8,10,0.03225301136653752,0.9822752999999999,1,14,1,True,True,1.0022655562218423
35,16,1,2,6.241882327352676,False,2,GPR,True,True,False,15,16,1,10,0.0002221260903180531,6.24202,16,1,1,True,False,6.242157672647324
36,1024,2048,8,1.7156583438867685,False,16,GPR,False,True,True,23,16,1,10,0.001959770649846547,1.7168729999999996,24,1,1,True,False,1.7180876561132308
37,1,1024,4,1.4645837774868968,False,512,GPR,False,False,True,9,8,16,10,0.000114913010577541,1.464655,17,1,1,True,False,1.4647262225131032
38,2048,32,2,4.703095011822925,False,16,GPR,False,False,False,8,2,4,10,0.0022216831457252378,4.704472,12,1,1,True,False,4.705848988177075
39,128,32,1,5.88493334468844,False,16,GPR,False,False,False,1,4,1,10,0.0031198302838456697,5.8868670000000005,29,1,1,True,False,5.888800655311561
40,64,512,32,3.872905017713066,False,16,GPR,True,True,True,25,1,256,10,0.002445941332084595,3.8744210000000003,1,30,1,True,False,3.8759369822869347
41,16,64,32,3.42273988724974,False,4,GPR,True,False,True,14,4,32,10,0.0036772039649711845,3.425019,8,1,1,True,False,3.4272981127502598
42,1,1024,16,0.6865495368515608,False,512,GPR,True,True,True,1,4,128,10,0.08217710774327604,0.7374825,7,1,1,True,True,0.7884154631484392
43,1,512,4,2.686986669468133,False,1,GPR,False,False,True,18,32,2,10,0.0005297405025104241,2.6873149999999995,1,20,1,True,False,2.687643330531866
44,1024,2048,16,0.5881357617493433,False,16,GPR,False,False,False,25,2,512,10,0.19003885496258394,0.7059209,4,1,1,True,True,0.8237060382506566
45,2048,512,4,0.6850036706654598,False,1,GPR,True,False,True,30,4,128,10,0.09576670712225623,0.7443594,13,1,1,True,True,0.8037151293345403
46,512,8,8,2.1581592196503676,False,32,GPR,True,False,True,15,2,2,10,0.0011274378031625547,2.158858,1,18,1,True,False,2.1595567803496323
47,256,16,32,6.7002279010890025,False,2,GPR,False,False,True,3,4,2,10,0.001829796710020039,6.7013620000000005,10,1,1,True,False,6.7024960989109985
48,512,1,2,0.8720205000787998,False,16,GPR,False,True,False,5,32,32,10,0.04507361057303927,0.8999569,15,1,1,True,True,0.9278932999212001
49,1,8,2,0.7977916457000633,False,512,GPR,False,False,True,19,1,1,10,0.042393457401938804,0.8240669,1,22,1,True,True,0.8503421542999368
50,1024,1024,32,6.1686790290997475,False,1024,GPR,True,False,False,30,1,32,10,0.0016408180886374596,6.169696,1,18,1,True,False,6.170712970900253
51,1,1024,16,1.0644408603817173,False,4,GPR,True,True,False,20,4,8,10,0.12899286933780485,1.14439,29,1,1,True,True,1.2243391396182828
52,1024,128,2,4.928562640487829,False,4,GPR,True,False,False,11,2,8,10,7.318469785406369e-05,4.928608,28,1,1,True,False,4.92865335951217
53,128,256,32,0.9095177971038616,False,4,GPR,True,False,False,16,4,128,10,0.03298623227120675,0.9299624999999999,11,1,1,True,True,0.9504072028961382
54,8,128,4,0.7522381966027375,False,4,GPR,False,True,True,9,2,1,10,0.04504247685474234,0.7801553,1,30,1,True,True,0.8080724033972625
55,2048,128,1,5.6066438138245145,False,2,GPR,True,True,False,7,1,4,10,0.00015841717078641707,5.606742,27,1,1,True,False,5.606840186175485
56,1,128,32,2.1367991822762455,False,32,GPR,False,False,True,11,2,4,10,0.0013340179908832104,2.137626,1,7,1,True,False,2.1384528177237545
57,1024,128,32,0.9419548750879662,False,256,GPR,True,False,False,9,4,16,10,0.023642210970211696,0.9566081999999998,26,1,1,True,True,0.9712615249120334
58,1024,256,2,0.8592535075392926,False,64,GPR,False,False,False,17,32,2,10,0.03174338520841783,0.8789279000000001,20,1,1,True,True,0.8986022924607076
59,128,1,8,0.8225483500702441,False,128,GPR,False,True,False,5,16,256,10,0.036388884638031985,0.845102,26,1,1,True,True,0.867655649929756
60,8,32,4,5.35652900675889,False,1,GPR,True,True,False,22,16,4,10,0.00018230743265169842,5.356642,10,1,1,True,False,5.356754993241109
61,1,1024,1,1.5954871312370347,False,32,GPR,True,False,True,13,1,8,10,0.0004418698903523634,1.595761,1,3,1,True,False,1.5960348687629653
62,1,1024,1,1.4892981615451786,False,64,GPR,True,False,True,4,1,1024,10,0.00010622617379909119,1.489364,1,3,1,True,False,1.4894298384548212
63,1,2048,1,1.534331771166767,False,32,GPR,True,False,True,2,8,64,10,0.0001568725597419755,1.534429,1,6,1,True,False,1.534526228833233
64,1,2048,1,1.4899606266504801,False,16,GPR,True,False,True,21,2,128,10,6.67532770731068e-05,1.490002,1,10,1,True,False,1.49004337334952
65,1,1024,2,0.7014489773031691,False,16,GPR,False,False,True,22,4,1024,10,0.10653396567461479,0.7674782,17,1,1,True,True,0.8335074226968309
66,1,2048,4,0.4475973567668582,False,16,GPR,False,False,True,28,2,1024,10,0.2468342520660372,0.600584,22,1,1,True,True,0.7535706432331418
67,256,2048,2,0.4445403723848881,False,32,GPR,False,True,True,10,2,2048,10,0.24155215807141947,0.5942532,23,1,1,True,True,0.743966027615112
68,128,2048,1,0.5581404372639668,False,32,GPR,False,True,True,18,2,1024,10,0.18525005324601124,0.6729575000000001,24,1,1,True,True,0.7877745627360334
69,2048,2048,4,0.5054081928797589,False,128,GPR,True,False,True,26,16,8,10,0.21813857819661334,0.6406094,1,4,1,True,True,0.7758106071202411
70,128,2048,2,0.4661467794970091,False,32,GPR,False,True,True,8,2,512,10,0.2376506955134994,0.6134415,24,1,1,True,True,0.7607362205029908
71,1,2048,1,0.5734551568162974,False,8,GPR,False,True,True,13,2,2048,10,0.19609618801200598,0.6949946,22,1,1,True,True,0.8165340431837026
72,1024,512,4,0.6838065068968795,False,128,GPR,True,False,True,20,32,32,10,0.09134841383384826,0.7404238,1,8,1,True,True,0.7970410931031204
73,1024,1024,4,0.6636935117247789,False,128,GPR,True,False,True,30,32,512,10,0.09746220141619007,0.7241001,1,7,1,True,True,0.7845066882752212
74,32,1024,2,0.6836533920683313,False,32,GPR,False,True,True,21,2,512,10,0.07094265949208559,0.7276233,20,1,1,True,True,0.7715932079316686
75,1,2048,2,0.45035879166188664,False,32,GPR,False,False,True,21,8,256,10,0.25088037211260666,0.6058532000000001,16,1,1,True,True,0.7613476083381135
76,1,1024,2,0.712863208621591,False,16,GPR,False,True,True,21,8,1024,10,0.09383875046908928,0.7710239999999999,18,1,1,True,True,0.8291847913784088
77,64,1024,1,0.8024159049309056,False,16,GPR,False,True,True,27,1,512,10,0.07796608967551212,0.8507389,20,1,1,True,True,0.8990618950690943
78,1,1024,4,0.6550299385064585,False,32,GPR,False,False,True,27,8,1024,10,0.08573424878215241,0.7081676,9,1,1,True,True,0.7613052614935415
79,1,2048,1,1.5986453799887446,False,64,GPR,False,True,True,19,1,16,10,0.001022305727265598,1.5992790000000003,1,2,1,True,False,1.5999126200112561
80,2048,1024,2,0.738791260140049,False,32,GPR,False,True,True,8,1,1024,10,0.046888952549187964,0.7678528,25,1,1,True,True,0.796914339859951
81,1,1024,2,0.6931392349901571,False,64,GPR,False,True,True,11,2,512,10,0.09409104941193927,0.7514564,23,1,1,True,True,0.809773565009843
82,1024,512,2,0.7429877127842629,False,128,GPR,True,False,True,22,32,128,10,0.06878965624685153,0.7856232,1,10,1,True,True,0.828258687215737
83,1,1024,8,0.6601901168764326,False,32,GPR,False,False,True,27,2,256,10,0.09072867672797834,0.7164233,25,1,1,True,True,0.7726564831235674
84,512,256,2,0.7897360549191147,False,128,GPR,True,False,True,24,16,32,10,0.03765477918418857,0.8130743,3,1,1,True,True,0.8364125450808854
85,2048,1024,4,0.7014765003277734,False,128,GPR,True,False,True,27,32,16,10,0.10199162041873835,0.7646904,5,1,1,True,True,0.8279042996722266
86,512,1024,2,0.742234748497695,False,256,GPR,True,False,True,29,32,1024,10,0.0871613173494412,0.7962569,1,10,1,True,True,0.8502790515023051
87,2048,1024,4,0.8284062562903144,False,256,GPR,True,False,True,30,16,2,10,0.05682191994785113,0.8636242,1,16,1,True,True,0.8988421437096855
88,2048,2048,4,0.47984901361292615,False,128,GPR,True,False,True,22,32,32,10,0.239165657452758,0.6280827,1,23,1,True,True,0.7763163863870739
89,1024,256,4,0.8961906097028598,False,128,GPR,True,False,True,22,32,2,10,0.036173233292588064,0.9186105999999998,2,1,1,True,True,0.9410305902971399
90,512,1024,2,0.703014876573808,False,16,GPR,False,True,True,17,4,1024,10,0.08837618982282505,0.75779,26,1,1,True,True,0.8125651234261919
91,2048,256,1,2.1032191849870236,False,1024,GPR,False,True,True,25,16,128,10,8.360023923417865e-05,2.1032710000000003,30,1,2,True,False,2.103322815012977
92,1,1024,32,0.7559309089573173,False,1,GPR,True,False,True,24,4,2,10,0.07875392427911133,0.8047422000000001,1,30,2,True,True,0.8535534910426829
93,2048,1024,2,2.222903084994535,False,1024,GPR,False,True,True,25,32,16,10,0.0009227486114863799,2.223475,29,1,2,True,False,2.224046915005465
94,512,2048,32,0.538344314550517,False,512,GPR,False,False,True,8,2,2048,10,0.19666289514496632,0.660235,1,23,2,True,True,0.782125685449483
95,512,1024,4,1.4217553213925207,False,512,GPR,False,True,True,15,8,1024,10,0.001569355281636399,1.4227279999999998,30,1,2,True,False,1.4237006786074788
96,1,2048,1,0.7714556229491267,False,2048,GPR,False,True,False,9,4,1024,10,0.1899492104883829,0.8891852,20,1,2,True,True,1.0069147770508733
97,512,2048,1,2.142200628797048,False,256,GPR,False,True,True,23,2,1024,10,0.0006088645169493813,2.142578,29,1,2,True,False,2.1429553712029517
98,2048,256,1,2.124439731155861,False,2048,GPR,False,True,True,18,2,256,10,0.0013831489435342814,2.1252970000000007,28,1,2,True,False,2.1261542688441404
99,2048,1024,32,0.7807741061029114,False,32,GPR,False,False,True,1,2,2,10,0.07869584516631103,0.8295494,1,30,2,True,True,0.8783246938970886
100,256,2048,1,2.1241615576835784,False,256,GPR,False,True,True,16,16,512,10,0.00018787229705310377,2.1242779999999994,29,1,2,True,False,2.1243944423164205
101,128,2048,32,0.5610504893872299,False,1,GPR,False,False,True,12,2,8,10,0.22125461396951707,0.698183,1,27,2,True,True,0.8353155106127701
102,2,2048,32,0.616636690750963,False,2,GPR,True,False,True,5,4,4,10,0.040206371381162974,0.6415564,1,21,2,True,True,0.6664761092490371
103,1024,512,1,2.6689336027567094,False,1024,GPR,False,True,True,8,32,32,10,0.0006040662215353467,2.669308,30,1,2,True,False,2.6696823972432906
104,32,2048,16,0.43703261703466034,False,2,GPR,True,False,True,1,2,1,10,0.22837773068143052,0.57858,1,26,2,True,True,0.7201273829653396
105,512,1024,1,2.2024622052919463,False,512,GPR,False,True,True,9,8,1024,10,0.0009080335896870924,2.203025,28,1,2,True,False,2.2035877947080533
106,512,2048,32,0.5824374485872436,False,8,GPR,False,False,True,1,2,16,10,0.2166499316935041,0.716716,1,20,2,True,True,0.8509945514127565
107,128,2048,32,0.5645450958623723,False,2,GPR,False,False,True,27,1,8,10,0.24510071268686673,0.7164573,1,24,2,True,True,0.8683695041376276
108,256,2048,8,0.42100454836462164,False,256,GPR,False,True,True,6,1,1024,10,0.21541178079299655,0.5545157000000001,1,30,2,True,True,0.6880268516353785
109,8,2048,16,0.5764719022027651,False,4,GPR,True,False,True,23,8,2,10,0.19844156759358658,0.6994649999999999,1,25,2,True,True,0.8224580977972347
110,1,2048,2,inf,False,1,GPR,True,False,True,25,32,1,1,inf,inf,1,28,2,False,True,inf
111,512,2048,32,0.5339894536595956,False,1,GPR,False,False,True,29,2,4,10,0.23054677577697763,0.6768812,1,25,2,True,True,0.8197729463404043
112,1024,2048,32,0.62012384565994,False,2,GPR,False,False,True,30,1,1,10,0.23201114375727733,0.7639232,1,17,2,True,True,0.90772255434006
113,32,2048,32,0.5320364399352461,False,8,GPR,False,False,True,9,1,8,10,0.2520760121032742,0.6882718999999999,1,28,2,True,True,0.8445073600647538
114,16,2048,32,0.5604701747884364,False,4,GPR,False,False,True,7,4,1,10,0.15360856452424781,0.6556759999999999,1,27,2,True,True,0.7508818252115634
115,1024,1024,32,0.8057284783554567,False,16,GPR,False,False,True,6,1,8,10,0.07760827231171942,0.8538297,1,24,2,True,True,0.9019309216445434
116,2048,256,2,1.625736000929844,False,1024,GPR,False,True,True,12,8,256,10,0.0032978629443928677,1.62778,29,1,2,True,False,1.629823999070156
117,1024,2048,16,0.48697002281611673,False,32,GPR,False,False,True,9,1,256,10,0.11323998019621867,0.5571556,1,25,2,True,True,0.6273411771838833
118,8,1024,16,0.661181092798059,False,1,GPR,True,False,True,16,1,1,10,0.09004962010491768,0.7169934,1,28,2,True,True,0.772805707201941
119,1024,2048,16,0.45634203982679733,False,16,GPR,False,False,True,2,2,512,10,0.21933744720044954,0.5922863,1,30,2,True,True,0.7282305601732028
120,1,2048,1,0.766544712910567,False,2048,GPR,False,True,False,2,4,64,10,0.06497161963319063,0.8068138000000001,14,1,2,True,True,0.8470828870894332
121,1,1,2,1.600422969631696,False,512,GPR,False,False,True,12,8,2048,10,0.00026465260248102475,1.6005870000000002,1,3,3,True,False,1.6007510303683044
122,1,1,2,1.4967557630091584,False,512,GPR,False,False,True,25,4,2048,10,0.0005505642560137386,1.4970970000000001,1,11,3,True,False,1.4974382369908419
123,1,1,4,1.355274067386975,False,2048,GPR,False,False,True,18,1,2048,10,0.00014671400751119554,1.355365,1,7,3,True,False,1.3554559326130249
124,1,1,2,1.516498142612015,False,2048,GPR,False,False,True,7,2,256,10,0.0004934815092786908,1.516804,1,19,3,True,False,1.517109857387985
125,1,1,2,2.221902467231364,False,1024,GPR,False,False,True,15,32,256,10,0.00012025389806562613,2.2219770000000003,1,12,3,True,False,2.2220515327686368
126,1,1,4,1.5967322720524164,False,512,GPR,False,False,True,16,16,512,10,0.003208686491385523,1.5987209999999998,1,7,3,True,False,1.6007097279475833
127,1,1,1,1.6041912204858886,False,2048,GPR,False,False,True,19,2,256,10,0.0016614839752462118,1.6052209999999998,1,15,3,True,False,1.606250779514111
128,1,1,4,1.442005527078483,False,2048,GPR,False,False,True,30,8,2048,10,6.852736679608404e-05,1.4420480000000002,1,11,3,True,False,1.4420904729215174
129,1,2048,1,0.6495297270331765,False,1024,GPR,False,False,False,28,2,128,10,0.18415228747870602,0.7636664,1,27,3,True,True,0.8778030729668235
130,2048,2048,2,0.6019700976619613,False,64,GPR,True,True,False,1,2,1024,10,0.21490395275157226,0.7351665,22,1,3,True,True,0.8683629023380386
131,1024,2048,2,0.6046345714890473,False,1,GPR,True,True,False,2,2,2,10,0.22497296887406273,0.7440717000000001,14,1,3,True,True,0.8835088285109529
132,1,1024,4,0.8119199400717815,False,2048,GPR,False,False,False,27,1,32,10,0.0665093422497171,0.8531421,1,30,3,True,True,0.8943642599282186
133,1,1,2,2.21399500982181,False,2048,GPR,False,False,True,1,32,256,10,0.00030653711031454603,2.214185,1,9,3,True,False,2.21437499017819
134,2048,2048,1,0.6959647431982451,False,1024,GPR,False,False,False,14,1,512,10,0.16962987975368612,0.8011004999999999,1,30,3,True,True,0.9062362568017547
135,1024,2048,2,0.6350219370400132,False,1,GPR,False,False,False,20,1,4,10,0.17166217445206147,0.7414173,30,1,3,True,True,0.8478126629599867
136,512,2048,2,0.6146176935098198,False,1,GPR,False,False,False,15,1,64,10,0.19790204841446188,0.7372764,27,1,3,True,True,0.8599351064901803
137,1024,2048,1,0.7785460798025126,False,128,GPR,True,True,False,7,4,2048,10,0.17637640590796155,0.8878633,21,1,3,True,True,0.9971805201974875
138,1,2048,4,0.7533782039525815,False,512,GPR,False,False,False,14,1,2,10,0.21639007906974386,0.8874957,1,25,3,True,True,1.0216131960474186
139,1,1024,4,0.7669692453176712,False,2048,GPR,False,False,False,19,1,256,10,0.0748737118943625,0.8133756,1,19,3,True,True,0.8597819546823288
140,1,2048,4,0.5854596407617932,False,512,GPR,False,False,False,19,4,64,10,0.20971410299128668,0.7154394,1,15,3,True,True,0.8454191592382067
141,1024,2048,8,0.620249090366529,False,256,GPR,True,True,False,10,16,2048,10,0.09047250576528762,0.6763235000000001,19,1,3,True,True,0.7323979096334712
142,2048,2048,1,0.8200814936129733,False,2,GPR,True,False,False,9,1,4,10,0.172521076829934,0.9270092,19,1,3,True,True,1.0339369063870267
143,1,1024,4,0.7676607515290893,False,1024,GPR,False,False,False,29,2,8,10,0.07002548618296056,0.8110622,1,15,3,True,True,0.8544636484709106
144,2048,1024,1,0.9733903456031764,False,256,GPR,True,True,False,5,4,256,10,0.062823114686873,1.0123278,24,1,3,True,True,1.0512652543968237
145,2048,2048,4,0.5779864957845331,False,256,GPR,True,True,False,7,4,256,10,0.19947821097525917,0.7016221,18,1,3,True,True,0.825257704215467
146,512,2048,1,0.788050276135592,False,64,GPR,True,True,False,5,8,128,10,0.2043743774347704,0.9147205000000002,28,1,3,True,True,1.0413907238644082
147,2048,512,1,0.9362803250729129,False,16,GPR,True,True,False,2,4,256,10,0.06478895898499992,0.9764361999999999,27,1,3,True,True,1.016592074927087
148,1,2048,1,0.5004190796890758,False,2048,GPR,False,False,True,5,1,32,10,0.2590984308373943,0.6610069999999999,1,23,3,True,True,0.821594920310924
149,2048,2048,4,0.8055576820098199,False,1,GPR,False,False,False,26,1,2,10,0.03977785671903401,0.8302117999999998,19,1,3,True,True,0.8548659179901797
150,1024,1024,8,0.7849632819810345,False,128,GPR,True,True,False,6,16,128,10,0.05328393468429297,0.8179884,17,1,3,True,True,0.8510135180189654
151,1,1,1,5.787279478321852,True,1,GPR,False,False,False,1,1,1,10,0.001641706733859679,5.788296999999999,1,1,3,True,False,5.789314521678146
