id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
39,10,False,1024,128,3.8926269999999996,1,6,RS,1024,True,1,23,3.8913928698029743,3.893861130197025,0.001991190849717823,1,8,16
40,10,False,32,2,6.641786999999999,25,1,RS,512,True,2,24,6.639192744922173,6.644381255077825,0.004185666135754292,1,32,4
41,10,False,2,1024,4.583547,19,1,RS,4,True,1,24,4.583343483432737,4.583750516567264,0.0003283610817377873,1,16,8
42,10,False,128,64,4.004056,1,5,RS,512,True,256,14,4.003223537973888,4.004888462026113,0.0013431247149835908,1,4,32
43,10,False,1,1,4.5680700000000005,1,7,RS,2,True,4,25,4.567979247106319,4.568160752893682,0.0001464240417418526,1,32,1
44,10,False,32,2,7.099048999999999,28,1,RS,256,True,16,19,7.098394246169323,7.099703753830675,0.00105640380536994,1,2,8
45,10,False,64,64,4.124363,1,6,RS,1,True,512,20,4.124339147954986,4.1243868520450135,3.848376280989097e-05,1,1,32
46,10,False,4,4,4.580481,1,7,RS,64,True,1024,18,4.580401654131417,4.580560345868583,0.00012801952976011077,1,1,2
47,10,False,2,1,4.670916,14,1,RS,512,True,2048,25,4.66970318860293,4.67212881139707,0.0019567943172443965,1,32,2
48,10,False,1,2,3.871747,1,5,RS,8,True,128,9,3.8708049439683663,3.872689056031634,0.0015199476964685486,1,4,1
49,10,False,128,16,5.3461669999999994,20,1,RS,1024,True,1024,29,5.346045322695456,5.346288677304543,0.0001963186185771732,1,32,2
50,10,False,2048,8,3.6312599999999997,24,1,RS,1,True,8,8,3.630951493948614,3.6315685060513854,0.0004977549597944683,1,4,4
51,10,False,16,16,3.67486,1,2,RS,256,True,1024,19,3.6747872961669694,3.67493270383303,0.0001173030263889744,1,2,1
52,10,False,32,2,4.113743,1,3,RS,2048,True,512,17,4.113565559923805,4.113920440076196,0.0002862883162128795,1,1,4
53,10,False,4,16,3.89281,1,20,RS,1,True,16,26,3.890906403709493,3.8947135962905066,0.003071331958613403,1,2,16
54,10,False,64,128,3.991677,29,1,RS,512,True,128,1,3.9903564029413805,3.99299759705862,0.002130699650349593,1,4,32
55,10,False,8,256,3.5581489999999993,1,2,RS,256,True,1024,24,3.5580583974980806,3.558239602501918,0.00014618139416488557,1,2,1
56,10,False,8,64,3.7170479999999997,26,1,RS,1024,True,1024,18,3.716777911558149,3.7173180884418504,0.00043577058184326257,1,8,16
57,10,False,512,32,3.570744,1,6,RS,2048,True,2048,18,3.5706735393629048,3.570814460637095,0.00011368377192895606,1,1,4
58,10,False,256,1,4.713997,2,1,RS,2048,True,8,18,4.713897290022697,4.714096709977303,0.0001608757284366386,1,1,4
59,10,False,32,128,3.522889,1,25,RS,64,True,2048,19,3.5227869895701445,3.522991010429856,0.00016458736281985232,1,8,1
60,10,False,1,4,4.353964,9,1,RS,64,True,64,17,4.353894915787341,4.35403308421266,0.0001114629983447967,1,8,8
61,10,False,4,4,4.580679,1,7,RS,1024,True,64,23,4.580506424086006,4.580851575913994,0.00027844029880746724,1,16,2
62,10,False,32,1,3.7090340000000004,1,30,RS,256,True,64,9,3.7087012999383187,3.709366700061682,0.0005367904619122988,1,2,1
63,10,False,2048,64,6.280626,11,1,RS,2048,True,512,19,6.280216501651988,6.281035498348012,0.0006606996291812074,1,32,2
64,10,False,1,64,3.697428,8,1,RS,1,True,256,24,3.6973499550315134,3.6975060449684864,0.00012592060990958498,1,8,16
65,10,False,64,16,3.267078,1,21,RS,128,True,128,27,3.26699061989041,3.2671653801095903,0.00014098226838861754,1,1,4
66,10,False,1,8,3.359877,1,27,RS,32,True,8,5,3.3598169054458595,3.3599370945541405,9.695875411734847e-05,1,16,8
67,10,False,16,128,4.582827,19,1,RS,2048,True,1024,6,4.582754135192061,4.582899864807939,0.0001175627492022582,1,32,2
68,10,False,32,64,4.059197,16,1,RS,1024,True,512,15,4.059144771464614,4.0592492285353865,8.426743143120184e-05,1,2,32
69,10,False,8,1,3.696329,24,1,RS,128,True,64,11,3.69626637616021,3.69639162383979,0.0001010395961987374,1,2,1
70,10,False,1,8,3.4444429999999997,1,24,RS,32,True,1024,22,3.44433157298777,3.4445544270122292,0.00017978042162595912,1,16,8
71,10,False,64,2,3.819504,1,2,RS,256,True,4,15,3.819406702049776,3.8196012979502236,0.00015698407562552533,1,16,1
72,10,False,16,512,4.712346999999999,1,30,RS,256,True,1,24,4.712059772644444,4.712634227355554,0.0004634231327846681,1,32,1
73,10,False,2,2,7.0080610000000005,15,1,RS,16,True,128,25,7.007603295321588,7.008518704678413,0.0007384774878084384,1,16,2
74,10,False,32,16,4.0183480000000005,22,1,RS,256,True,1024,14,4.018273738312146,4.018422261687855,0.00011981652640606123,1,2,16
75,10,False,1024,1024,3.1839399999999998,10,1,RS,1,True,1,17,3.1838466596089288,3.1840333403910708,0.00015059880477609106,1,16,8
76,10,False,2,256,4.582132,1,10,RS,256,True,256,2,4.58180581111326,4.582458188886739,0.0005262850938418491,1,32,2
77,10,False,1,4,5.51246,23,1,RS,2,True,256,9,5.512352433862355,5.512567566137645,0.00017355114519925716,1,16,4
78,10,False,64,128,4.5811980000000005,16,1,RS,256,True,1,4,4.581139805239959,4.5812561947600425,9.389355675449158e-05,1,1,16
79,10,False,2,2,6.733606,21,1,RS,4,True,512,24,6.733481139371786,6.733730860628214,0.00020145470955026625,1,2,32
80,10,False,32,4,5.682271,1,20,RS,256,True,128,15,5.68208717146821,5.68245482853179,0.0002965956843921445,1,32,1
81,10,False,8,128,4.666049000000001,29,1,RS,16,True,128,17,4.665974292199066,4.666123707800936,0.00012053630158583039,1,1,8
82,10,False,1,1,3.221369,26,1,RS,1024,True,64,19,3.221237245803616,3.2215007541963843,0.00021257704485668673,1,4,2
83,10,False,64,4,3.8501269999999996,1,24,RS,256,True,128,24,3.8500729639671176,3.8501810360328816,8.71837140755432e-05,1,2,1
84,10,False,8,16,3.756087,25,1,RS,64,True,16,29,3.7557318617731825,3.7564421382268174,0.0005729930191547333,1,2,4
85,10,False,32,8,3.4679270000000004,8,1,RS,2048,True,512,7,3.465524264731015,3.4703297352689857,0.0038766610633378107,1,16,4
86,10,False,32,512,3.3629019999999996,1,14,RS,512,True,512,2,3.3628489142750744,3.362955085724925,8.56504524214576e-05,1,2,8
87,10,False,1,8,4.155867000000001,3,1,RS,4,True,512,3,4.155803004849804,4.1559309951501975,0.00010325211862232269,1,4,16
88,10,False,512,2,3.7420009999999997,1,21,RS,1024,True,2,23,3.7419276412945726,3.742074358705427,0.00011835962149318642,1,8,1
89,10,False,256,512,6.465321,27,1,RS,1024,True,1,28,6.4647497691776,6.4658922308224005,0.0009216447254772394,1,32,4
90,10,False,256,8,3.3173389999999996,1,22,RS,512,True,8,3,3.3172431238986393,3.31743487610136,0.00015469001260585494,1,8,2
91,10,False,1024,16,4.585699,29,1,RS,1,True,2048,16,4.585655046960959,4.585742953039041,7.091544260590728e-05,1,1,16
92,10,False,64,16,6.725254000000001,23,1,RS,1024,True,32,16,6.724762770304376,6.725745229695627,0.0007925679781571114,1,32,4
93,10,False,256,2,3.756127,1,8,RS,512,True,32,20,3.756028024729661,3.7562259752703393,0.00015969032531747187,1,8,1
94,10,False,8,1,3.158617,3,1,RS,8,True,1,15,3.1585456804681415,3.1586883195318585,0.00011506954418963757,1,4,2
95,10,False,2,1,4.96563,25,1,RS,128,True,4,14,4.96249235291941,4.96876764708059,0.005062394690262812,1,4,2
96,10,False,128,8,4.582922999999999,3,1,RS,1024,True,64,13,4.582851519062838,4.5829944809371606,0.00011532996141509845,1,1,2
97,10,False,1,32,4.582927,25,1,RS,2,True,1024,30,4.582851851290015,4.583002148709984,0.00012124768039021306,1,8,4
98,10,False,2,2048,4.585752000000001,1,14,RS,256,True,1,16,4.585492043451728,4.586011956548274,0.0004194234137478215,1,4,1
99,10,False,8,256,3.525387,1,13,RS,32,True,1,20,3.5253093869110472,3.5254646130889524,0.0001252237996548669,1,8,1
100,10,False,1,1,3.712892,1,12,RS,16,True,512,1,3.712266106437936,3.7135178935620643,0.0010098395912222348,1,1,1
101,10,False,128,32,4.716499000000001,7,1,RS,128,True,64,14,4.7164124303632144,4.716585569636787,0.0001396746218896764,1,1,16
102,10,False,2,4,4.71996,26,1,RS,256,True,1,17,4.719864141930444,4.720055858069557,0.00015466091943358996,1,32,1
103,10,False,16,2,4.44506,1,5,RS,32,True,8,2,4.444660955953514,4.445459044046485,0.0006438322762955466,1,2,4
104,10,False,2,32,4.88697,1,12,RS,1024,True,1024,26,4.886898039688089,4.887041960311911,0.00011610340218961086,1,8,8
105,10,False,256,2,4.366857,1,17,RS,1024,True,64,27,4.3667485429529505,4.36696545704705,0.0001749885710553378,1,1,8
106,10,False,16,8,4.5931299999999995,7,1,RS,256,True,2048,27,4.593071990363499,4.5931880096365,9.359487165453838e-05,1,1,2
107,10,False,2,8,3.835485,1,2,RS,1,True,256,30,3.835442216181469,3.8355277838185304,6.902897942167827e-05,1,16,2
108,10,False,16,1,3.120165,1,27,RS,1024,True,256,5,3.119815210943327,3.1205147890566733,0.0005643624721754188,1,16,4
109,10,False,16,4,3.5797900000000005,1,4,RS,256,True,32,15,3.5797087619162347,3.5798712380837663,0.00013107249902251277,1,8,1
110,10,False,256,2,3.624431,1,12,RS,2048,True,2,19,3.624383679958299,3.624478320041701,7.634788798649212e-05,1,2,1
111,10,False,64,2,3.9097769999999996,1,10,RS,256,True,4,23,3.909728747454044,3.9098252525459554,7.78524244965758e-05,1,4,1
112,10,False,32,4,4.601565,7,1,RS,2048,True,256,6,4.601480869815897,4.601649130184103,0.00013573871960510106,1,2,4
113,10,False,64,4,3.9630900000000002,1,24,RS,1,True,64,7,3.962984561952659,3.9631954380473413,0.00017011760637864075,1,2,16
114,10,False,2,16,4.597373,28,1,RS,1,True,256,7,4.597245615910709,4.597500384089291,0.00020552615405342378,1,8,8
115,10,False,256,4,5.597103,1,4,RS,1024,True,1,11,5.59692347222039,5.597282527779609,0.0002896566933456015,1,32,1
116,10,False,4,4,4.213719,24,1,RS,4,True,512,18,4.21366615724821,4.2137718427517905,8.525843066819234e-05,1,4,1
117,10,False,2,2,4.582265999999999,1,16,RS,512,True,1024,24,4.581785315486278,4.58274668451372,0.0007755539955413347,1,16,2
118,10,False,128,64,6.765599999999999,29,1,RS,256,True,1024,25,6.765395900074836,6.7658040999251625,0.0003293022927341715,1,32,1
119,10,False,16,32,3.2858980000000004,1,16,RS,512,True,64,20,3.285801630342717,3.285994369657284,0.00015548633380458262,1,1,2
120,10,False,8,32,3.7794060000000003,1,29,RS,16,True,1,16,3.779315577873538,3.7794964221264626,0.00014589036979867492,1,2,16
121,10,False,8,64,3.354852,1,24,RS,32,True,256,11,3.3547698309789324,3.354934169021068,0.00013257450735349173,1,8,4
122,10,False,8,256,3.9349680000000005,1,6,RS,1024,True,256,8,3.9348830270278308,3.93505297297217,0.00013709850473294424,1,1,1
123,10,False,2,16,4.596625,21,1,RS,128,True,256,19,4.59495470988383,4.59829529011617,0.0026949072340250084,1,4,4
124,10,False,8,64,4.583539,7,1,RS,8,True,1024,21,4.583488689591365,4.583589310408635,8.117265549426637e-05,1,1,4
125,10,False,16,512,4.582300999999999,2,1,RS,128,True,512,23,4.581761419031716,4.582840580968282,0.0008705796919294391,1,1,1
126,10,False,512,2,5.832761,10,1,RS,1,True,64,10,5.8310744251965065,5.834447574803493,0.002721181544844066,1,4,4
127,10,False,64,128,3.153609,1,18,RS,512,True,1,11,3.15173317121262,3.1554848287873796,0.0030265308523125213,1,8,2
128,10,False,2,2,7.089287999999999,27,1,RS,1,True,8,20,7.087626263055314,7.090949736944684,0.002681107233961308,1,2,4
129,10,False,64,4,4.210147,1,19,RS,256,True,32,16,4.208615925486421,4.211678074513579,0.0024702916831823526,1,1,8
130,10,False,1,1024,3.543503,22,1,RS,32,True,1024,28,3.5425995095364597,3.54440649046354,0.0014577245967603827,1,8,1
131,10,False,2,256,4.5815339999999996,1,25,RS,128,True,512,22,4.581126523534751,4.581941476465248,0.0006574374494960827,1,8,4
132,10,False,4,4,4.685855999999999,1,23,RS,1,True,32,16,4.685301727175201,4.686410272824798,0.0008942840711988956,1,8,16
133,10,False,4,1,4.685135000000001,15,1,RS,2048,True,32,28,4.684523219603429,4.685746780396572,0.0009870688932389527,1,16,2
134,10,False,64,512,3.9734320000000003,7,1,RS,2048,True,1,23,3.973241372971853,3.9736226270281474,0.0003075646273549918,1,2,32
135,10,False,32,8,3.753692000000001,1,14,RS,512,True,1024,25,3.753584369599,3.753799630401002,0.00017365483005089494,1,2,32
136,10,False,16,1,4.272185,5,1,RS,512,True,32,15,4.270545513264746,4.273824486735255,0.0026452079313353653,1,2,32
137,10,False,128,2048,3.656689,1,15,RS,512,True,1,13,3.6556688977726064,3.6577091022273938,0.001645870286504964,1,2,2
138,10,False,1,4,7.052573000000001,16,1,RS,2048,True,1024,19,7.051886760376418,7.053259239623583,0.0011072041365528665,1,32,4
139,10,False,4,1,4.583977,6,1,RS,1024,True,2048,14,4.58388267501511,4.58407132498489,0.0001521873844969618,1,16,8
140,10,False,256,128,3.207732,28,1,RS,1024,True,128,16,3.207620409351139,3.207843590648861,0.00018004443895880127,1,16,2
141,10,False,32,1,3.66485,1,1,RS,64,True,4,23,3.664764252975662,3.6649357470243378,0.0001383473888441199,1,4,1
142,10,False,32,2,4.4657469999999995,1,21,RS,64,True,2,18,4.465641925089595,4.465852074910404,0.000169531707948702,1,4,8
143,10,False,64,32,3.6267219999999996,1,16,RS,1024,True,256,7,3.62660822750929,3.626835772490709,0.00018356470248933514,1,1,16
144,10,False,16,8,3.721479,1,7,RS,64,True,16,8,3.721412914036791,3.721545085963209,0.00010662551289446758,1,8,4
145,10,False,16,64,3.139134,4,1,RS,128,True,512,29,3.1386582315099396,3.13960976849006,0.0007676223029590203,1,16,4
146,10,False,2,64,3.44135,10,1,RS,2,True,1024,7,3.4412959675217696,3.4414040324782302,8.717797887080895e-05,1,2,8
147,10,False,32,64,3.711324,1,25,RS,256,True,128,15,3.711205516975417,3.711442483024583,0.0001911648503255431,1,1,2
148,10,False,16,2,4.839162000000001,10,1,RS,64,True,1,6,4.839048227509291,4.83927577249071,0.00018356470248932644,1,8,16
149,10,False,1,16,6.217974000000001,28,1,RS,128,True,128,29,6.216666701965381,6.219281298034621,0.002109242518061654,1,32,1
150,10,False,32,64,3.3323009999999997,1,10,RS,1,True,512,15,3.332133667967208,3.3324683320327915,0.00026997962886112257,1,1,4
151,10,False,256,1,3.601667,1,2,RS,2048,True,256,19,3.6015489115599855,3.6017850884400144,0.0001905282131339538,1,4,1
152,10,False,512,1,3.662319,5,1,RS,512,True,1024,26,3.6622279744951656,3.6624100255048346,0.00014686388255791657,1,4,16
153,10,False,1,2,4.681852,1,23,RS,2,True,2,3,4.68164288369114,4.68206111630886,0.0003373959098744894,1,4,2
154,10,False,16,4,5.103923,15,1,RS,64,True,256,15,5.103710110556127,5.104135889443873,0.0003434836240638171,1,32,2
155,10,False,128,4,3.809386,14,1,RS,1,True,256,29,3.809302513816207,3.8094694861837928,0.00013469966592386803,1,16,1
156,10,False,8,2,4.596564,1,9,RS,8,True,8,28,4.593328640010369,4.599799359989631,0.005220048275638815,1,16,1
157,10,False,32,1,3.332651,18,1,RS,32,True,1,11,3.33258837616021,3.3327136238397896,0.00010103959619873477,1,8,4
158,10,False,256,2,9.19649,19,1,RS,1,True,64,18,9.196148819864025,9.196831180135977,0.0005504725242914985,1,1,8
159,10,False,8,4,3.6372860000000005,1,21,RS,256,True,128,22,3.637193685904393,3.6373783140956077,0.00014894294209528652,1,4,2
160,10,False,64,8,3.3672830000000005,1,3,RS,256,True,16,3,3.3672010533456183,3.3673649466543827,0.00013221573280057842,1,16,4
161,10,False,1,16,3.8984360000000002,1,12,RS,32,True,32,19,3.898336708913203,3.8985352910867976,0.00016019987515599742,1,4,1
162,10,False,1024,1,3.3283940000000003,14,1,RS,1024,True,512,21,3.328304303002536,3.3284836969974645,0.00014472042012102267,1,8,8
163,10,False,2,64,3.4426320000000006,11,1,RS,16,True,512,2,3.442562715896901,3.4427012841031,0.00011178550889987977,1,2,8
164,10,False,512,2,4.072588,1,11,RS,1,True,256,22,4.072538899088034,4.072637100911965,7.922120928143519e-05,1,8,4
165,10,False,8,2048,3.1307519999999998,14,1,RS,256,True,2048,26,3.130645085806055,3.1308589141939445,0.00017249927536079875,1,8,2
166,10,False,1,2,4.966651,1,5,RS,2,True,8,29,4.966498589641615,4.966803410358384,0.00024590445298927735,1,1,32
167,10,False,2,16,3.7294910000000003,10,1,RS,32,True,16,5,3.729071746798328,3.729910253201673,0.0006764384672680522,1,2,4
168,10,False,4,2,4.202345,16,1,RS,1024,True,2,7,4.2022674265171425,4.202422573482858,0.00012515989773085055,1,2,1
169,10,False,256,256,4.685816999999999,19,1,RS,512,True,256,20,4.685754769986042,4.685879230013956,0.00010040418317963735,1,1,8
170,10,False,512,2,4.50042,1,19,RS,512,True,16,22,4.5003225915646,4.5005174084354005,0.00015716233645497862,1,1,4
171,10,False,1,2,3.813438,1,4,RS,8,True,2,12,3.813313059405861,3.813562940594139,0.00020158372950213985,1,2,32
172,10,False,128,16,6.319299,30,1,RS,256,True,1024,28,6.31913061525185,6.31946738474815,0.00027167811836808077,1,32,1
173,10,False,16,1,3.69751,1,11,RS,1024,True,64,26,3.697433285497373,3.6975867145026267,0.00012377398757414435,1,4,16
174,10,False,1,1,3.9015350000000004,1,9,RS,8,True,4,4,3.9014701580638844,3.9015998419361164,0.00010461835403022622,1,4,32
175,10,False,128,8,6.346353000000001,30,1,RS,128,True,256,9,6.344742047785711,6.3479639522142906,0.002599169290369466,1,32,1
176,10,False,512,2,4.196512,1,30,RS,2048,True,1,9,4.196400823213298,4.196623176786702,0.0001793766985982567,1,8,8
177,10,False,2,512,3.3662280000000004,5,1,RS,2048,True,512,10,3.366141016453894,3.366314983546107,0.0001403424383428051,1,2,8
178,10,False,1,64,3.5207680000000003,1,3,RS,1,True,128,19,3.5207046837585985,3.520831316241402,0.00010215674231296991,1,8,1
179,10,False,32,16,3.4075109999999995,1,2,RS,1,True,256,10,3.4074664393664267,3.4075555606335723,7.189575787210412e-05,1,4,4
180,10,False,4,2,3.6957480000000005,1,4,RS,8,True,1,17,3.695674780194414,3.695821219805587,0.00011813551540494234,1,16,1
181,10,False,32,16,3.2278019999999996,1,8,RS,512,True,256,7,3.226555401889579,3.2290485981104204,0.002011307037724485,1,16,2
182,10,False,2,256,4.578973,21,1,RS,1024,True,2048,30,4.578896734983116,4.579049265016885,0.00012304877081860613,1,4,1
183,10,False,4,16,4.689275,1,21,RS,128,True,2048,20,4.687033779255425,4.6915162207445755,0.0036160676155182524,1,16,8
184,10,False,8,1,4.216988,1,24,RS,256,True,2,1,4.216917343366317,4.217058656633682,0.00011400000000010798,1,2,16
185,10,False,128,4,3.924118,10,1,RS,512,True,4,4,3.9240272132496137,3.9242087867503863,0.00014647866738883874,1,16,1
186,10,False,1,64,5.363346,1,16,RS,1,True,2048,24,5.362981075969465,5.363710924030535,0.000588781793196673,1,32,2
187,10,False,4,8,5.498729000000001,20,1,RS,4,True,64,17,5.4985384606519165,5.498919539348085,0.00030742316113142816,1,1,16
188,10,False,64,512,3.6658609999999996,20,1,RS,1024,True,512,27,3.665739468008246,3.6659825319917534,0.00019608416560244483,1,2,1
189,10,False,4,128,4.773891000000001,26,1,RS,128,True,1024,20,4.773756304692494,4.7740256953075075,0.00021732234123512392,1,1,2
190,10,False,2048,4,3.6500560000000006,1,10,RS,2048,True,2048,6,3.6499891195495624,3.650122880450439,0.00010790736768171889,1,8,4
191,10,False,2,1,7.461143,3,1,RS,16,True,2,30,7.460988695930331,7.461297304069669,0.0002489598361182184,1,4,16
192,10,False,2,1,4.706622,1,5,RS,16,True,2,15,4.706040066922049,4.707203933077952,0.0009389121364643236,1,4,8
193,10,False,1,1,4.665217,1,28,RS,4,True,16,3,4.664760273297226,4.665673726702774,0.0007368995861038062,1,8,2
194,10,False,16,1,4.232667,4,1,RS,64,True,4,5,4.232555572987771,4.23277842701223,0.00017978042162588974,1,2,16
195,10,False,32,256,5.738416,1,3,RS,512,True,1024,7,5.738166041957834,5.738665958042166,0.00040329145788132277,1,32,1
196,10,False,8,128,3.697387,14,1,RS,1,True,2048,21,3.697320589316582,3.697453410683418,0.00010714942836991699,1,4,16
197,10,False,64,4,4.0075330000000005,1,30,RS,256,True,16,4,4.007453431738223,4.007612568261778,0.00012837834708376457,1,2,8
198,10,False,2048,128,4.582975,21,1,RS,2048,True,1024,30,4.582930542935733,4.5830194570642675,7.172865536186825e-05,1,1,2
199,10,False,256,2,4.938702000000001,13,1,RS,256,True,256,14,4.9382083707065725,4.93919562929343,0.0007964395771180885,1,1,1
200,10,False,16,4,4.767577,22,1,RS,1,True,64,20,4.767505572824081,4.767648427175919,0.0001152432210587385,1,4,32
201,10,False,32,4,3.423231,1,26,RS,1,True,64,4,3.42314894091661,3.42331305908339,0.000132397129878244,1,16,2
202,10,False,2,256,4.672649,22,1,RS,2048,True,512,15,4.672540635081927,4.6727573649180725,0.00017483992679007108,1,4,8
203,10,False,8,1,3.4252029999999998,1,26,RS,2048,True,32,9,3.4234356687295295,3.42697033127047,0.0028514769857040157,1,4,4
204,10,False,2048,128,3.327234,1,5,RS,2048,True,1024,10,3.3270287327183183,3.3274392672816813,0.00033118574848562646,1,16,2
205,10,False,128,2,7.440557000000001,9,1,RS,512,True,128,2,7.4368327083807655,7.4442812916192365,0.006008908469930258,1,32,4
206,10,False,1,128,4.5857589999999995,2,1,RS,2,True,2048,18,4.585354435231603,4.586163564768396,0.0006527396111772903,1,8,8
207,10,False,64,4,3.8468519999999997,2,1,RS,2048,True,1024,2,3.8467597858294753,3.846944214170524,0.00014878171930714055,1,8,4
208,10,False,1,64,3.515533,1,1,RS,512,True,64,26,3.515434374659038,3.515631625340962,0.0001591257364476751,1,8,1
209,10,False,64,256,3.4583059999999994,1,9,RS,2048,True,1024,4,3.458250549989719,3.4583614500102797,8.946507698543812e-05,1,8,4
210,10,False,4,32,4.686521999999999,1,16,RS,16,True,512,1,4.686452826875832,4.6865911731241665,0.00011160645142640159,1,32,1
211,10,False,32,8,3.7851950000000003,11,1,RS,128,True,16,6,3.7850926587205738,3.785297341279427,0.00016512116763159698,1,4,4
212,10,False,1,1,3.8732979999999997,4,1,RS,1,True,32,30,3.8731989568314087,3.8733970431685907,0.0001597998748434585,1,4,16
213,10,False,64,32,4.08078,8,1,RS,128,True,2048,4,4.080042266848516,4.081517733151483,0.0011902856799946415,1,4,32
