id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
15,64,32,RS,4,2,False,2,4,0.003844977113065822,True,256,32,4,True,2.9575079022859967,8,32,256,2048,True,True,False,256,True,128,False,128,False,8,1,64,False,1,1,16,1,12,16,1,False,10,2.962274097714003,4,2.959891,1,16,1,1,True,1,1,4,64,False,1,8,1,12
16,256,8,RS,8,4,True,2,512,0.0030560204515022514,True,1,8,16,False,1.703248893705538,1,4,256,32,False,True,False,2,True,1,True,32,False,12,1,1,False,8,1,1,16,16,16,1,False,10,1.7070371062944623,12,1.705143,16,16,1,8,True,64,1,1,256,True,1,2,2,1
17,2048,16,RS,4,1,False,16,512,0.003066298909108574,False,16,4,1,True,2.1044305231685736,256,1,2048,32,False,False,True,16,True,16,False,64,True,1,16,512,True,1,16,1,4,1,1,1,False,10,2.1082314768314263,16,2.106331,4,8,1,1,True,128,1,4,512,True,1,2,4,8
18,32,2048,RS,16,8,True,8,1,0.003127507633883569,False,4,64,4,False,1.9384475863050241,32,4,2048,32,False,True,True,64,False,2,True,2048,True,1,16,1024,False,1,1,1,4,12,4,1,False,10,1.9423244136949753,4,1.9403859999999997,12,8,1,2,True,2048,256,1,2048,True,1,2,32,4
19,1,2,RS,4,4,True,1,4,0.003311785772057129,False,2,4,4,True,2.241442371630422,64,1,2,32,False,True,False,8,True,512,True,1,False,16,12,256,False,8,1,1,12,8,1,8,False,10,2.2455476283695783,8,2.2434950000000002,16,4,1,4,True,8,8,16,2048,True,4,16,4,1
20,1,128,RS,4,16,True,8,4,0.004266058602504208,False,1,128,32,False,2.0147839180706475,2,128,2048,8,True,False,True,512,False,8,False,128,False,8,8,4,False,1,12,1,8,4,1,8,False,10,2.020072081929352,16,2.0174279999999998,16,1,1,16,True,2048,32,12,1024,True,12,4,16,1
21,16,128,RS,1,16,False,8,2,0.004623842990413915,False,8,8,8,False,2.5199281650843854,32,2,16,8,False,True,False,64,False,4,True,32,False,12,1,2048,True,1,1,4,1,1,12,1,False,10,2.525659834915615,16,2.522794,1,16,1,8,True,256,2048,4,128,True,12,1,1,1
22,1,1,RS,4,1,False,2,8,0.0053446130823473475,False,4,2,4,False,4.370746435361972,32,1,1,256,True,True,False,128,True,64,True,1,True,12,8,32,True,1,4,1,4,8,16,1,False,10,4.37737156463803,1,4.374059000000001,12,1,1,32,True,1,512,1,256,False,8,2,16,1
23,16,256,RS,4,2,False,16,32,0.004718732986724338,False,32,4,4,False,2.5950323527360566,2,64,256,1,True,False,True,2,True,1,False,2,True,1,4,8,False,12,1,1,4,12,12,1,False,10,2.6008816472639436,8,2.597957,1,4,1,32,True,1024,2048,1,4,True,1,8,2,16
24,256,128,RS,8,8,False,16,16,0.0037683582632228757,True,512,2,4,False,1.7370603902685107,2,32,256,1024,False,True,False,4,True,8,True,1,True,12,1,2048,True,1,1,16,1,4,1,16,False,10,1.7417316097314892,1,1.739396,4,2,1,1,True,1,1,4,4,True,1,4,32,1
25,4,128,RS,8,4,True,32,128,0.00259770591099148,False,256,512,16,True,3.2169479547809794,512,32,512,1024,False,False,True,2,True,64,True,512,True,12,1,1024,True,1,8,1,4,12,4,1,False,10,3.220168045219021,8,3.2185580000000003,1,8,1,1,True,2048,512,12,512,False,8,2,1,1
26,1,32,RS,32,16,False,2,1,0.0032042448408321515,True,2,16,4,True,2.0340290249653648,512,1,8,1024,True,True,True,1024,True,4,False,16,True,8,1,2048,True,16,1,12,1,1,12,1,False,10,2.038000975034635,8,2.036015,8,1,1,1,True,1,512,16,64,True,8,16,4,1
27,128,512,RS,4,2,False,1,1,0.0036242152253970596,True,256,1024,8,False,2.118775729407296,4,32,1,256,True,True,False,4,False,4,True,2048,True,8,1,16,True,1,1,4,1,1,1,16,False,10,2.1232682705927037,4,2.121022,1,1,1,2,True,4,128,1,1,True,16,1,16,1
28,1024,1,RS,8,8,False,4,512,0.014885098756810463,True,32,256,4,False,1.8630492897351658,2048,32,1024,256,False,False,True,128,True,4,False,2048,False,8,8,2048,False,1,12,16,1,8,1,12,False,10,1.8815007102648336,4,1.8722749999999997,16,16,1,4,True,512,2048,8,512,True,1,16,2,8
29,4,2048,RS,4,4,True,8,512,0.004696345919967999,True,128,4,4,True,1.47196422812882,8,32,1,256,False,False,False,4,True,32,False,128,True,1,8,128,True,8,1,1,8,8,4,1,False,10,1.4777857718711802,12,1.4748750000000002,4,4,1,2,True,256,512,8,128,True,1,2,8,12
30,256,256,RS,8,1,False,2,16,0.0031186208490293385,True,2,32,4,True,2.1619450942901306,2,256,512,1024,False,False,True,512,True,64,False,128,False,12,1,64,False,1,4,8,1,16,1,16,False,10,2.1658109057098702,1,2.1638780000000004,8,16,1,8,True,1,32,16,512,True,1,2,16,4
31,1,64,RS,2,32,False,1,256,0.003987496583070628,False,8,4,1,True,2.232819569426481,16,32,8,32,True,False,False,2,True,1,False,128,True,8,4,128,False,1,12,1,12,8,1,8,False,10,2.237762430573518,1,2.2352909999999997,4,2,1,2,True,128,512,8,1,True,1,1,32,16
32,2,256,RS,16,8,False,8,2,0.004192663711770785,False,32,4,4,False,2.249402407859321,16,16,2048,128,True,True,True,64,False,32,False,128,False,4,4,256,False,4,1,1,12,16,8,1,False,10,2.254599592140679,16,2.252001,12,16,1,2,True,1024,256,8,256,True,1,2,8,8
33,4,1,RS,4,4,False,4,512,0.003590899608733125,False,4,2,8,False,1.736404378261003,2,2048,512,8,True,False,False,128,False,2048,True,2048,False,8,1,512,True,8,1,12,1,1,1,8,False,10,1.7408556217389972,8,1.7386300000000001,8,1,1,2,True,1024,2048,1,256,True,1,2,2,12
34,32,1024,RS,16,1,False,4,4,0.003584949232555536,True,256,16,2,True,2.7053710662745982,8,256,2048,256,False,False,False,64,True,64,False,1,False,1,1,1,False,8,1,16,1,16,1,1,False,10,2.709814933725402,16,2.707593,16,2,1,2,True,1,1024,12,512,False,12,16,8,1
35,2048,2048,RS,16,32,False,4,8,0.004775689374320768,True,16,4,1,False,2.199299051449966,8,512,1,128,False,False,True,8,False,32,False,256,False,4,4,512,False,1,12,1,16,8,4,1,False,10,2.2052189485500335,16,2.2022589999999997,8,32,1,1,True,1024,256,1,2048,True,1,1,16,16
36,1024,256,RS,4,32,False,1,16,0.002793710972881737,False,1,32,1,False,1.918075471817313,4,1,1,256,True,True,True,32,True,8,True,2048,False,1,12,128,True,1,8,16,1,12,16,1,False,10,1.9215385281826867,8,1.9198069999999998,4,4,1,16,True,256,256,16,128,True,8,8,16,1
37,1024,128,RS,4,8,True,4,1,0.0040857679816651725,False,2,32,8,False,3.404937661301815,128,4,2048,4,True,False,True,8,True,256,True,1024,True,12,1,128,True,1,16,1,4,16,1,16,False,10,3.410002338698185,1,3.40747,1,16,1,8,True,32,512,8,1024,False,4,4,2,1
38,256,8,RS,2,4,False,16,64,0.0028893128940977813,False,32,2,4,False,3.615250218221464,64,4,1,64,False,True,False,4,True,16,True,256,True,4,8,64,True,12,1,16,1,4,1,8,False,10,3.618831781778535,8,3.6170409999999995,16,1,1,32,True,256,256,8,4,False,8,16,1,1
39,16,1,RS,2,1,True,32,256,0.0038395859151736816,False,2,2,32,False,2.540000243723669,32,1024,256,2048,False,True,False,32,False,32,True,1,False,4,1,32,False,1,4,1,16,4,16,1,False,10,2.5447597562763313,1,2.54238,8,4,1,8,True,1,1024,8,8,True,1,8,4,16
40,16,32,RS,2,2,True,1,128,0.0048268043258454345,True,256,16,1,False,1.779738370656935,16,2,256,512,False,False,False,4,True,64,False,256,True,1,4,1024,True,12,1,1,12,12,1,1,False,10,1.7857216293430653,1,1.7827300000000001,16,4,1,1,True,128,2048,16,512,True,12,8,2,1
41,2,128,RS,2,1,False,2,32,0.0035495571554772583,True,2,32,32,False,2.709968002108154,8,128,2048,256,False,True,False,512,False,4,True,2048,True,4,1,16,False,1,8,1,4,16,1,8,False,10,2.7143679978918462,12,2.712168,12,16,1,2,True,512,64,4,32,False,1,1,1,12
42,64,1024,RS,8,1,True,1,4,0.009162621295240782,True,4,1,2,False,1.6924220528383218,4,64,1024,128,True,True,True,2048,False,1024,False,2048,True,16,1,32,True,1,4,16,1,1,8,1,False,10,1.7037799471616784,12,1.698101,1,4,1,2,True,1,8,8,32,True,1,32,2,16
43,256,256,RS,32,4,False,16,1,0.020645895693817713,True,4,64,2,True,3.4982547764114935,32,32,1,64,False,True,True,4,True,128,False,256,False,16,12,512,False,16,1,1,12,12,8,1,False,10,3.523847223588506,8,3.5110509999999997,8,16,1,2,True,8,64,1,512,False,1,2,1,12
44,1024,1024,RS,32,1,False,32,1,0.003491274982008688,True,512,256,2,False,1.9552691251097418,2048,512,2048,2048,True,False,False,4,False,64,False,128,False,12,1,2048,True,16,1,1,4,4,16,1,False,10,1.9595968748902581,1,1.957433,1,16,1,4,True,2048,128,1,1,True,1,2,16,8
45,32,256,RS,4,8,False,2,1,0.005325824724866483,False,256,1,16,True,3.5218300802926024,8,32,1024,1,False,True,False,1,False,1024,False,2048,False,8,8,2048,True,1,1,1,12,4,1,8,False,10,3.528431919707397,1,3.5251309999999996,12,2,1,2,True,64,256,1,8,False,1,1,16,16
46,1,2048,RS,4,8,True,16,1,0.0037004734832180876,False,128,512,16,False,1.5897824649179266,256,8,1024,1024,True,True,True,1,False,8,False,32,False,16,1,256,False,1,16,12,1,16,16,1,False,10,1.5943695350820735,16,1.592076,4,4,1,4,True,4,1024,1,512,True,1,32,2,12
47,8,256,RS,1,1,True,32,128,0.004795246083362194,True,2,1,8,False,4.294332930298854,32,32,32,128,False,False,True,2,True,4,True,256,True,8,12,512,True,1,1,1,12,4,1,12,False,10,4.300277069701146,4,4.297305,12,2,1,32,True,1,1,12,8,False,12,1,4,1
48,1,1,RS,16,8,False,8,1,0.003771880300327727,False,64,16,8,True,2.1522092073274095,512,2048,128,1024,True,True,False,32,False,32,True,1024,False,1,16,512,True,8,1,1,8,1,4,1,False,10,2.1568847926725905,4,2.154547,1,2,1,16,True,2048,2,1,512,True,8,4,1,1
49,1,128,RS,32,4,False,4,64,0.0028010933579586026,False,16,4,1,False,3.1974278962517166,8,8,128,32,True,True,True,4,True,4,True,4,False,12,4,8,True,1,1,16,1,4,4,1,False,10,3.2009001037482845,12,3.1991640000000006,16,2,1,16,True,2048,256,4,1024,False,16,1,16,1
50,1,4,RS,32,1,True,16,128,0.00367263883331864,False,8,64,2,True,2.9543857166956604,16,2,16,32,True,False,False,8,True,2,False,4,False,4,1,32,False,1,1,12,1,16,16,1,False,10,2.95893828330434,12,2.956662,4,8,1,2,True,32,1024,1,256,False,1,16,4,16
51,256,64,RS,16,16,False,1,32,0.0029543825073947106,True,64,8,1,False,1.9553868883983891,1,32,1,2048,True,True,True,4,False,4,True,128,True,8,8,32,False,1,16,16,1,4,16,1,False,10,1.9590491116016107,4,1.957218,4,2,1,16,True,512,1024,8,128,True,1,4,1,1
52,16,2,RS,8,16,True,2,32,0.0022977530328561774,False,1,512,4,False,2.0211468640847725,32,2,512,1024,True,False,False,32,False,1,True,1024,True,1,8,256,True,1,1,1,1,1,1,8,False,10,2.023995135915227,8,2.0225709999999997,8,2,1,4,True,128,128,8,1024,True,1,1,32,1
53,1,256,RS,2,4,False,2,32,0.004213519312878513,False,256,16,32,True,1.4235334816613587,128,4,64,512,True,True,True,8,True,8,False,8,False,12,8,128,True,1,16,1,4,1,1,8,False,10,1.4287565183386417,1,1.4261450000000002,8,16,1,2,True,8,32,12,64,True,8,16,1,1
54,4,256,RS,32,4,True,8,2,0.0034622745413962113,False,1,64,1,False,2.0550990994387677,4,64,1024,1024,True,False,True,2,False,1,True,1024,False,12,16,512,False,1,8,16,1,8,1,12,False,10,2.0593909005612314,12,2.0572449999999995,1,4,1,1,True,1024,32,16,128,True,16,16,4,1
55,16,1024,RS,4,16,True,1,4,0.00391714755913023,True,128,16,32,False,2.1405171714020472,128,128,1024,1,True,True,False,1,False,8,False,8,True,4,8,256,False,12,1,1,16,8,1,16,False,10,2.145372828597953,8,2.142945,4,2,1,2,True,1,1,8,1024,True,1,32,2,4
56,1,512,RS,1,1,True,16,2048,0.0032269031593774498,False,2,4,1,True,2.87581598145209,2,512,128,2,True,True,True,1024,True,1,False,2048,True,4,16,64,False,16,1,4,1,1,4,1,False,10,2.8798160185479103,4,2.877816,4,16,1,1,True,2048,2048,4,1,False,4,2,16,1
57,64,1,RS,2,1,True,32,256,0.005095248865364638,True,256,2,2,False,4.250494990064891,2,16,128,2048,False,True,False,2,True,16,True,256,True,1,12,128,False,16,1,16,1,1,1,8,False,10,4.256811009935109,4,4.253653,4,1,1,32,True,16,256,1,8,True,1,1,8,12
58,32,1024,RS,1,8,True,8,4,0.003861385243665777,False,32,256,1,True,1.882074732608162,32,64,128,1,True,True,False,32,False,1,True,2048,True,1,1,1024,False,8,1,16,1,4,8,1,False,10,1.8868612673918381,12,1.884468,12,2,1,2,True,1,128,4,1,True,16,8,1,1
59,2,8,RS,4,1,False,2,2,0.004552739944253291,True,16,128,4,False,2.9643112343991773,2,2,256,128,False,True,False,16,False,2,False,64,False,1,16,4,True,12,1,1,12,4,4,1,False,10,2.9699547656008227,12,2.967133,1,1,1,32,True,16,32,16,1,True,8,1,32,1
60,8,128,RS,8,2,True,2,1,0.002588639797268037,True,16,128,1,True,2.8555735739132277,64,4,8,1,False,True,True,16,True,256,False,512,False,12,12,128,True,1,4,4,1,4,12,1,False,10,2.8587824260867727,8,2.857178,16,1,1,32,True,128,64,8,1024,False,1,1,1,1
61,1,1,RS,8,8,False,16,32,0.003885661977063867,False,8,2,2,True,1.5779126860094013,16,1024,1024,8,True,False,True,1,True,1,False,32,True,12,16,1024,True,4,1,16,1,16,1,8,False,10,1.582729313990599,8,1.580321,8,16,1,8,True,512,1,16,1,True,16,4,32,1
62,1,64,RS,2,16,False,8,2,0.004442395862594874,True,1024,256,16,True,2.2514996251128334,2,2,8,2048,False,True,False,32,True,64,True,1,True,16,1,32,False,1,1,12,1,12,1,8,False,10,2.2570063748871663,12,2.254253,12,8,1,1,True,64,2,16,2048,True,1,16,2,1
63,8,1024,RS,4,1,False,4,64,0.004885710286130269,False,16,16,4,False,2.2720868610353775,4,2,32,16,False,False,True,128,True,2,True,32,True,12,1,512,True,1,1,8,1,12,1,12,False,10,2.2781431389646234,1,2.2751150000000004,8,8,1,8,True,1,512,8,128,True,8,1,8,1
64,2,256,RS,32,16,False,4,4,0.0051641800898109165,False,64,32,2,False,1.8154912668344088,8,64,1,2048,True,True,False,8,True,1,False,512,False,8,8,128,False,1,16,12,1,8,1,16,False,10,1.8218927331655907,12,1.8186919999999998,12,8,1,1,True,16,1,8,128,True,1,4,8,1
65,64,8,RS,4,32,True,4,8,0.00375001066665147,True,8,4,8,True,1.9954757620177201,2,1,2048,64,True,False,True,1024,True,8,True,128,True,4,8,2048,True,1,8,1,4,12,1,4,False,10,2.0001242379822797,16,1.9977999999999998,16,8,1,4,True,1,1,12,512,True,12,8,8,1
66,2,128,RS,16,8,True,8,2,0.003737219420906463,False,256,1,4,True,4.50515468996829,4,64,4,512,False,False,True,4,False,1,False,16,True,1,8,128,False,16,1,1,8,4,1,8,False,10,4.50978731003171,16,4.507471,1,2,1,2,True,256,32,12,64,False,1,4,32,1
67,4,1,RS,1,2,False,1,32,0.004539737437341489,False,256,8,2,False,2.657804293288369,8,16,8,2048,False,True,True,1024,False,1024,False,2048,True,12,16,512,True,1,8,1,16,1,1,8,False,10,2.6634317067116315,8,2.6606180000000004,1,8,1,4,True,1024,256,16,1,False,1,16,1,1
68,8,256,RS,32,8,False,4,32,0.00490400254893895,False,512,128,1,False,1.8879135235817583,1024,2,1,1,False,True,False,4,False,512,True,1024,False,12,1,1024,False,8,1,1,16,16,8,1,False,10,1.893992476418241,4,1.8909529999999997,1,1,1,32,True,2048,1024,8,128,True,4,32,2,1
69,16,128,RS,4,2,True,4,16,0.003735718940177352,False,4,1,1,True,1.6011826199587922,2048,1,256,2048,True,False,True,256,True,128,True,128,True,4,16,1,False,8,1,12,1,16,8,1,False,10,1.605813380041208,1,1.603498,4,4,1,8,True,512,128,16,4,True,16,8,4,1
70,4,2048,RS,2,2,False,2,4,0.0041748240681494546,True,8,8,4,False,3.0282404647818155,8,64,32,128,False,False,False,32,True,2,False,2,True,1,4,256,True,1,1,1,16,8,1,8,False,10,3.0334155352181846,8,3.030828,1,32,1,4,True,64,16,16,1,False,8,1,32,1
71,32,1024,RS,1,8,False,2,1,0.004003626356192572,True,1,2,4,True,4.196084572273228,2,2,1,1,False,False,False,2,True,2,True,1024,True,1,8,32,False,8,1,4,1,4,1,16,False,10,4.201047427726771,1,4.198566,4,2,1,4,True,128,32,12,256,False,8,32,2,1
72,2,2048,RS,16,1,False,4,8,0.004470094965434187,True,32,64,4,True,1.8433104573464945,16,1,32,1024,True,True,True,512,True,8,True,512,True,8,8,512,True,1,8,8,1,1,1,1,False,10,1.8488515426535062,16,1.8460810000000003,1,1,1,8,True,2048,64,12,1,True,16,16,2,1
73,2,1,RS,4,8,True,4,32,0.003996371479229571,False,1,32,32,True,2.0047280688099303,2,512,32,128,False,False,False,1,True,4,True,4,False,8,8,1024,False,1,12,1,1,16,1,12,False,10,2.0096819311900704,8,2.0072050000000004,4,4,1,2,True,128,128,4,1,True,4,4,16,1
74,16,32,RS,1,8,True,4,4,0.006421146315106068,False,4,32,4,False,2.2122602054121967,1,2,256,1,True,True,True,64,True,4,True,32,False,12,8,64,True,1,16,8,1,1,8,1,False,10,2.2202197945878033,8,2.21624,8,4,1,4,True,128,16,16,256,True,12,16,1,1
75,64,1024,RS,4,32,False,2,2,0.0035241862890602296,True,16,4,16,False,3.886504726845125,4,1,1024,64,False,False,True,64,False,512,True,2048,True,16,12,1024,True,1,1,1,4,8,1,8,False,10,3.8908732731548756,12,3.8886890000000003,16,32,1,2,True,128,512,1,8,False,1,32,4,4
76,1024,512,RS,32,1,False,32,2,0.004857293485059363,False,8,8,2,False,3.3813294736275155,2,128,2048,32,True,False,True,64,True,256,False,256,False,1,12,4,False,16,1,1,16,4,12,1,False,10,3.3873505263724852,16,3.3843400000000003,12,8,1,4,True,64,2,4,32,False,16,4,1,1
77,2,256,RS,1,16,True,2,2,0.0031665768583756947,False,128,2,32,True,4.082928371393768,512,4,8,1024,False,True,False,8,True,4,True,16,False,16,4,512,True,1,4,4,1,4,4,1,False,10,4.086853628606232,8,4.084891,16,1,1,8,True,8,128,1,128,False,1,8,1,4
78,2,1024,RS,1,4,True,1,32,0.00556508661208433,False,16,8,16,True,1.6901997869634855,16,1024,1024,512,False,True,True,256,False,128,True,512,True,12,12,16,False,1,16,1,4,12,12,1,False,10,1.6970982130365144,4,1.693649,1,1,1,2,True,512,1024,1,2048,True,1,4,2,1
79,2,1024,RS,1,2,True,32,2,0.0037439242780803682,True,4,8,8,False,2.9167585343311213,8,8,1024,32,True,False,True,32,True,4,False,1024,False,8,12,256,True,4,1,1,8,1,1,16,False,10,2.9213994656688786,4,2.919079,12,32,1,1,True,256,32,12,64,True,8,8,4,1
80,2,512,RS,8,32,False,1,2,0.0032043283227535073,True,8,8,8,True,4.084213973223684,64,64,128,8,True,True,True,16,True,128,True,512,False,16,12,256,False,1,16,16,1,8,4,1,False,10,4.088186026776316,16,4.0862,8,2,1,16,True,1,512,4,1,False,1,1,32,8
81,2,128,RS,16,32,False,2,512,0.00413049210143288,False,1,16,8,True,2.928614941514559,64,128,32,2,False,False,True,64,False,1,True,1,False,8,16,2048,False,1,4,16,1,1,4,1,False,10,2.9337350584854414,1,2.931175,12,4,1,4,True,128,2048,4,2048,False,12,1,32,1
82,1,2048,RS,16,2,False,1,4,0.004281255540142406,True,8,16,1,True,1.9110874990841937,256,256,8,8,False,False,False,1024,False,128,False,512,True,12,4,1024,True,16,1,1,16,12,12,1,False,10,1.916394500915807,8,1.9137410000000004,1,32,1,1,True,2048,8,12,256,True,1,2,16,16
83,2,16,RS,1,2,False,4,8,0.0040201075856251016,False,8,2,16,False,1.7877033572891,8,16,16,1024,True,False,True,32,False,64,True,128,True,4,12,64,False,1,4,4,1,12,1,4,False,10,1.7926866427109005,1,1.7901950000000002,4,1,1,32,True,256,1,12,1024,True,1,32,2,12
84,16,1,RS,16,4,True,16,2,0.00382050585655873,False,64,16,1,False,3.0927570694492146,512,4,1024,64,True,True,False,128,True,4,True,1,True,4,4,1024,False,1,1,16,1,8,12,1,False,10,3.097492930550786,16,3.0951250000000003,1,2,1,2,True,128,1024,8,1,False,4,1,16,1
85,8,1,RS,2,1,False,4,4,0.0034710097954341853,True,16,32,32,True,2.1021576853717097,64,32,1024,64,True,True,False,8,True,1024,False,1,True,12,16,2048,True,4,1,16,1,4,1,16,False,10,2.1064603146282908,4,2.104309,8,8,1,16,True,1024,1024,12,1024,True,1,4,1,4
86,2048,512,RS,32,1,False,1,1,0.003414209132434614,False,1024,1,4,True,1.476129890140468,32,512,2048,1,True,False,False,64,False,1,True,16,True,8,1,1,True,1,16,1,12,4,4,1,False,10,1.4803621098595319,8,1.478246,8,32,1,2,True,2048,128,12,2048,True,16,8,8,1
87,2,2048,RS,16,2,False,2,128,0.0027387909741344043,True,8,512,4,True,1.6734645109597108,1,32,1,64,False,False,False,1,True,4,True,2048,False,4,8,16,False,16,1,1,12,16,12,1,False,10,1.6768594890402888,4,1.6751619999999998,1,32,1,4,True,4,1024,16,1,True,12,8,1,1
88,16,256,RS,2,2,True,8,8,0.02923483280266881,False,2,4,2,True,3.0308213958586516,4,4,512,512,False,True,False,1,True,32,False,64,False,12,16,64,False,16,1,4,1,4,1,8,False,10,3.0670606041413486,12,3.048941,8,2,1,1,True,256,512,16,64,False,1,32,1,12
89,4,512,RS,1,2,True,16,1,0.021703356514603936,False,128,2,32,False,2.214464367447914,256,16,2048,1,True,False,False,4,True,4,False,32,True,8,16,1,True,12,1,1,16,4,4,1,False,10,2.241367632552086,8,2.227916,1,2,1,2,True,128,16,4,1,True,1,1,32,8
90,8,1,RS,1,16,True,8,8,0.027409770082946747,False,1,1,1,False,2.7837395606659787,4,32,512,256,False,True,False,8,True,32,False,32,False,4,1,16,False,1,1,4,1,8,1,4,False,10,2.81771643933402,4,2.8007279999999994,1,4,1,4,True,16,1,8,256,False,12,4,32,1
