id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
32,64,16,1,0.949007412712399,False,64,DLMT,True,False,False,29,4,16,10,0.03338311249554184,0.9696981000000001,28,1,2,True,True,0.9903887872876013
33,1,2048,32,0.7277970382616394,False,2048,DLMT,True,True,False,2,4,4,10,0.19812882539855228,0.8505963,1,15,2,True,True,0.9733955617383605
34,64,32,1,0.9970714924789797,False,2,DLMT,False,True,False,1,32,8,10,0.02925742636818898,1.0152050999999997,1,30,2,True,True,1.0333387075210199
35,512,2048,4,1.7048718743162496,False,1,DLMT,False,True,True,28,32,128,10,0.00010507616285343429,1.704937,1,9,2,True,False,1.7050021256837502
36,1024,2048,1,1.9208306005004143,False,32,DLMT,True,True,True,3,16,64,10,0.007204639061049502,1.9252960000000001,30,1,2,True,False,1.929761399499586
37,1,2048,1,0.6168376715429382,False,2048,DLMT,False,False,True,17,16,4,10,0.22202070246578356,0.7544449999999999,20,1,2,True,True,0.8920523284570616
38,4,2048,1,4.018970538323711,False,2,DLMT,True,True,False,30,4,2048,10,0.0001862900963551593,4.019086,1,5,2,True,False,4.019201461676288
39,32,2048,8,3.820617552386961,False,4,DLMT,False,False,False,1,1,1,10,0.00014593149077564416,3.8207080000000007,20,1,2,True,False,3.8207984476130403
40,1,256,4,0.5667287472615848,False,1,DLMT,True,True,True,20,1,1,10,0.2045373811194423,0.6935,30,1,2,True,True,0.8202712527384152
41,32,1,8,1.289345030395651,False,1,DLMT,True,False,True,14,8,16,10,0.00010643777524919546,1.289411,1,1,2,True,False,1.289476969604349
42,2048,2048,1,0.7024314998445781,False,1,DLMT,True,True,False,16,1,32,10,0.15797706508126422,0.8003449,1,30,2,True,True,0.898258300155422
43,2048,1,1,2.1743520232011555,False,2048,DLMT,False,True,True,29,1,1,10,0.0012778043668730972,2.1751440000000004,1,30,2,True,False,2.1759359767988453
44,2048,2048,4,0.43036930015201913,False,1024,DLMT,False,False,True,2,4,2048,10,0.22757491186000708,0.5714191,24,1,2,True,True,0.7124688998479808
45,128,1,8,3.836008166831145,False,64,DLMT,False,True,False,18,16,2048,10,0.00011751170154497885,3.836081,30,1,2,True,False,3.836153833168855
46,1,128,4,1.1685465587881345,False,16,DLMT,True,True,True,2,1,64,10,0.0002072317543235158,1.168675,18,1,2,True,False,1.1688034412118653
47,1,1,1,0.8951934231599492,False,1,DLMT,True,False,True,1,32,1,10,0.038499464494457555,0.9190551999999999,30,1,2,True,True,0.9429169768400505
48,256,2,16,0.850120445584815,False,32,DLMT,True,True,True,27,8,1,10,0.03550214711042138,0.8721245,18,1,2,True,True,0.8941285544151849
49,2048,16,8,3.33762665301523,False,2048,DLMT,True,False,False,14,8,16,10,0.002925720424100689,3.3394399999999997,1,17,2,True,False,3.3412533469847694
50,128,2048,4,0.6360422738658827,False,64,DLMT,True,False,False,28,32,256,10,0.1827983772519877,0.7493397999999999,1,30,2,True,True,0.862637326134117
51,2,512,32,3.706396510434108,False,1,DLMT,False,False,True,21,4,64,10,0.0020401737671090596,3.7076610000000003,1,30,2,True,False,3.7089254895658925
52,1,1,1,0.49996237743984795,False,16,DLMT,False,False,True,11,1,2048,10,0.16505589304220553,0.6022632,1,16,2,True,True,0.704564022560152
53,1,512,8,0.7255200653837343,False,64,DLMT,False,True,False,29,8,32,10,0.08546137328547909,0.7784886,1,1,2,True,True,0.8314571346162657
54,256,32,32,0.8053653933775982,False,256,DLMT,True,False,True,1,1,1,10,0.03140313427494139,0.8248289,1,2,2,True,True,0.8442924066224018
55,8,1024,2,0.7950916539261642,False,4,DLMT,True,False,True,15,32,32,10,0.08151540983795642,0.8456144999999999,7,1,2,True,True,0.8961373460738357
56,2048,1,32,0.8540652403285851,False,32,DLMT,False,False,True,29,4,16,10,0.0299587100631853,0.8726335000000001,1,19,3,True,True,0.891201759671415
57,2048,16,1,0.7821665182174601,False,1,DLMT,False,False,True,8,2,1,10,0.09508333999292412,0.8410987000000001,18,1,3,True,True,0.9000308817825401
58,1,1,1,0.8917559944172123,False,2048,DLMT,False,True,True,13,32,8,10,0.031950410297991505,0.9115586999999999,1,18,3,True,True,0.9313614055827876
59,1024,2048,2,0.5497957890891642,False,4,DLMT,True,True,True,30,32,4,10,0.22468720085256302,0.6890558,17,1,3,True,True,0.8283158109108358
60,16,128,4,0.6243229648258742,False,2,DLMT,True,False,True,20,1,1,10,0.15295465473744171,0.7191235,1,16,3,True,True,0.8139240351741258
61,1,2048,4,0.6227195033349117,False,64,DLMT,False,False,False,1,32,2048,10,0.14480125200646576,0.7124666000000001,1,6,3,True,True,0.8022136966650885
62,1,2048,4,0.5434541067466826,False,1,DLMT,False,False,False,11,4,4,10,0.15527438626843773,0.6396923999999999,1,30,3,True,True,0.7359306932533173
63,8,64,32,0.9606885780059324,False,1,DLMT,True,False,False,4,1,16,10,0.0250315365329418,0.9762029999999999,16,1,3,True,True,0.9917174219940674
64,1,512,1,0.7760177702238479,False,2048,DLMT,False,True,False,30,1,32,10,0.07062807459650873,0.8197927,1,4,3,True,True,0.8635676297761522
65,2048,256,1,0.8340745436482954,False,64,DLMT,True,False,True,16,32,64,10,0.061296484114180656,0.8720658,1,29,3,True,True,0.9100570563517046
66,128,2048,1,0.5693926177262596,False,32,DLMT,False,True,True,1,2,64,10,0.2563414903197686,0.7282718,27,1,3,True,True,0.8871509822737405
67,128,2048,32,0.8673279990723544,False,8,DLMT,False,False,False,15,4,1,10,0.12953927789500755,0.9476158000000001,1,2,3,True,True,1.0279036009276459
68,128,1,1,0.7810824449005369,False,1,DLMT,True,False,False,29,32,2048,10,0.11823998463971487,0.8543669999999999,1,25,3,True,True,0.9276515550994628
69,256,256,2,0.8635524811276045,False,32,DLMT,False,True,False,16,8,256,10,0.036651986041141074,0.8862691999999999,1,15,3,True,True,0.9089859188723952
70,1,2048,1,0.7750105479349156,False,128,DLMT,True,False,False,19,4,512,10,0.19003565037805403,0.8927937,17,1,3,True,True,1.0105768520650844
71,1,2048,1,0.6821234687883999,False,1,DLMT,False,False,True,20,1,2048,10,0.19031151439374344,0.8000776000000002,30,1,3,True,True,0.9180317312116004
72,2048,1,1,0.7910280824386956,False,2048,DLMT,True,True,False,4,1,1,10,0.03657712046676172,0.8136984,1,11,3,True,True,0.8363687175613045
73,1,4,1,0.7837609022068922,False,8,DLMT,True,False,True,1,4,4,10,0.04559587657233929,0.812021,1,2,3,True,True,0.8402810977931078
74,2048,1,8,0.8050013533251117,False,256,DLMT,False,True,False,23,1,64,10,0.050329617129876936,0.8361953999999999,1,1,3,True,True,0.8673894466748882
75,2048,2048,8,0.41872014052766354,False,2048,DLMT,True,False,True,5,8,8,10,0.2602375802732765,0.5800140999999999,30,1,3,True,True,0.7413080594723362
76,2048,2048,32,0.539993246670272,False,1,DLMT,True,True,True,14,4,2048,10,0.21440451504688515,0.6728801000000001,1,6,3,True,True,0.8057669533297281
77,1,4,8,0.9439988798951531,False,32,DLMT,True,True,False,22,1,2,10,0.031952853883338836,0.9638031,30,1,3,True,True,0.983607320104847
78,2048,2048,32,0.548594737112295,False,128,DLMT,False,True,True,1,1,2048,10,0.21909721086789308,0.6843901000000001,1,25,3,True,True,0.8201854628877052
79,1,128,8,0.7056945185046488,False,1024,DLMT,False,True,True,26,8,1,10,0.05652898082302564,0.7407309,1,30,3,True,True,0.7757672814953511
80,64,1,8,0.41908839076358106,False,64,DLMT,True,False,True,9,1,2048,10,0.2409127234873451,0.5684049,10,1,3,True,True,0.7177214092364189
81,128,2048,4,0.5039195014225128,False,1,DLMT,True,True,True,1,1,1024,10,0.22013551491397296,0.6403584,1,13,3,True,True,0.7767972985774871
82,1,2048,1,0.6548420984389924,False,256,DLMT,True,False,False,30,1,64,10,0.16377817870461253,0.756351,1,26,4,True,True,0.8578599015610076
83,32,2048,2,0.7233793495286998,False,8,DLMT,True,False,False,21,1,2048,10,0.19455294764616132,0.8439622999999999,1,1,4,True,True,0.9645452504713001
84,2048,1,1,0.6409254975186526,False,2048,DLMT,True,True,True,30,1,2048,10,0.19102944733375532,0.7593246,25,1,4,True,True,0.8777237024813475
85,512,1,1,0.832093330473981,False,1,DLMT,False,False,False,30,32,256,10,0.020393305636899565,0.844733,1,7,4,True,True,0.8573726695260189
86,2048,64,16,0.9452292316639673,False,2048,DLMT,False,False,False,21,1,8,10,0.03217719939102841,0.9651725000000001,1,30,4,True,True,0.9851157683360329
87,1,2048,1,0.5554574635220011,False,1,DLMT,False,True,True,12,8,1,10,0.2337165174418787,0.7003138,1,27,4,True,True,0.8451701364779989
88,8,1,32,0.5776262315561436,False,1,DLMT,False,False,True,6,1,2048,10,0.19826226742565012,0.7005082,17,1,4,True,True,0.8233901684438565
89,2048,1,1,0.8138117707558827,False,16,DLMT,False,True,False,20,1,1,10,0.04116526902329197,0.8393257999999999,1,15,4,True,True,0.8648398292441171
90,2048,256,1,0.9608100734084276,False,128,DLMT,True,False,False,6,32,2,10,0.029713737012533447,0.9792265,19,1,4,True,True,0.9976429265915724
91,32,1,1,0.954010949518021,False,16,DLMT,False,True,False,9,4,256,10,0.032738807870935034,0.9743023000000001,30,1,4,True,True,0.9945936504819791
92,2048,1,4,inf,False,2048,DLMT,True,False,False,1,8,1,1,inf,inf,1,17,4,False,True,inf
93,2048,2048,32,0.5523212188092756,False,1,DLMT,True,False,True,25,4,8,10,0.2564650778172342,0.7112770000000002,30,1,4,True,True,0.8702327811907247
94,1,64,1,0.8370027059992372,False,1024,DLMT,True,False,True,10,8,64,10,0.03908516967405924,0.8612275,1,20,4,True,True,0.8854522940007629
95,2048,128,2,0.7832103603900386,False,4,DLMT,True,True,True,4,32,32,10,0.04948368091290301,0.8138800999999999,1,28,4,True,True,0.8445498396099612
96,1,256,32,0.9376368607327853,False,1024,DLMT,False,True,False,2,1,8,10,0.02849609684921777,0.9552986000000001,2,1,4,True,True,0.9729603392672149
97,8,256,1,0.872380761942749,False,1,DLMT,True,False,True,11,32,1,10,0.039837586250800895,0.8970718999999999,30,1,4,True,True,0.9217630380572508
98,1,1024,4,0.6680963917280509,False,2048,DLMT,False,True,True,18,32,1024,10,0.09046943803898642,0.7241689,1,10,4,True,True,0.7802414082719491
99,1,1,8,0.7257980167113077,False,1,DLMT,True,True,True,19,1,32,10,0.04517087396553228,0.7537947,10,1,4,True,True,0.7817913832886924
100,1,8,2,0.7965994192676225,False,64,DLMT,False,False,True,30,2,1,10,0.03509899176101786,0.8183536,1,1,4,True,True,0.8401077807323776
101,1024,2048,32,0.5893438143121962,False,1024,DLMT,False,True,True,9,4,8,10,0.24408502456900139,0.7406265000000001,5,1,4,True,True,0.891909185687804
102,64,256,4,0.8039590959668386,False,16,DLMT,False,True,False,30,4,16,10,0.04436370509605798,0.8314554999999999,19,1,4,True,True,0.8589519040331612
103,128,1,4,0.8860278568029241,False,64,DLMT,True,False,True,24,32,2,10,0.03508231280303508,0.9077717,1,29,4,True,True,0.9295155431970759
104,128,1024,8,0.6905924913121625,False,2,DLMT,False,False,True,1,1,8,10,0.08224107330823205,0.7415651,1,12,4,True,True,0.7925377086878375
105,128,64,32,0.8882046608468012,False,8,DLMT,True,True,False,29,4,1,10,0.025206622091029963,0.9038276,1,12,4,True,True,0.9194505391531987
106,1,2048,8,0.615881269480786,False,64,DLMT,False,False,False,3,8,2048,10,0.19447288899854395,0.7364146,24,1,4,True,True,0.856947930519214
107,2,2048,32,0.645895012706708,False,2,DLMT,False,True,True,29,1,1024,10,0.17604995459155906,0.7550099,13,1,4,True,True,0.864124787293292
