id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
38,1024,1,2048,3.543953585674825,2,False,1024,128,DLMT,False,True,True,True,False,14,1,8,10,3.549746414325175,0.004673180929516907,3.54685,1,14,True,27,1
39,2048,1,8,2.1232978784648946,4,False,2048,16,DLMT,False,False,False,True,False,7,4,1,10,2.1235581215351047,0.0002099428493662546,2.1234279999999996,1,2,True,3,4
40,1,2048,1,5.686434332595561,2,False,4,1024,DLMT,False,False,False,False,True,8,32,8,10,5.690195667404439,0.0030343376542500034,5.688315,21,1,True,28,1
41,2,2048,4,5.747919566934234,32,False,2048,1,DLMT,False,True,False,True,False,15,2,1,10,5.748324433065767,0.0003266129207485145,5.748122,1,25,True,27,2
42,512,1024,512,4.223557857578317,64,False,2,128,DLMT,False,False,True,True,False,29,1,4,10,4.223902142421682,0.0002777408864390773,4.22373,17,2,True,1,1
43,1024,1,64,7.507975127364707,32,False,32,2,DLMT,True,False,True,False,False,3,2,4,10,7.508290872635294,0.00025471749056544467,7.508133000000001,1,29,True,27,2
44,512,1024,2048,3.7514085404397335,1,False,64,256,DLMT,True,False,False,False,True,5,2,4,10,3.751567459560266,0.00012820296408430385,3.7514879999999997,2,26,True,1,1
45,1024,512,4,3.895946585085937,1,False,64,1024,DLMT,False,True,False,False,True,22,1,2,10,3.896837414914063,0.000718648731996386,3.896392,28,1,True,29,1
46,64,2048,1,4.179838236392888,1,False,32,4,DLMT,True,True,True,True,True,16,32,2048,10,4.179917763607113,6.415605972933689e-05,4.179878,2,1,True,5,2
47,4,8,16,6.493107772963306,1,False,1,1,DLMT,True,False,True,True,True,7,1,4,10,6.4933542270366935,0.00019881901317527566,6.493231,29,1,True,6,1
48,4,1,1024,5.611754395582166,1,False,1024,2,DLMT,True,True,False,False,False,24,32,1,10,5.611977604417834,0.00018006665432556473,5.611866,28,1,True,3,2
49,128,8,1024,6.529660203799337,1,False,1,32,DLMT,False,False,False,True,True,21,1,1,10,6.530147796200661,0.00039334971717292123,6.529903999999999,29,22,True,1,64
50,2048,2048,1024,3.5441666200984288,32,False,2048,1,DLMT,False,True,True,False,True,15,2,32,10,3.544505379901572,0.0002732837353374868,3.5443360000000004,26,1,True,1,1
51,2048,8,1,2.0583550873193475,1,False,4,2,DLMT,False,True,True,False,False,23,1,512,10,2.059422912680652,0.0008614342691117136,2.0588889999999997,30,10,True,1,4
52,2,1,4,2.731350076317461,1,False,1024,1,DLMT,True,True,False,True,True,24,1,4,10,2.731599923682539,0.00020155644370745119,2.731475,3,3,True,1,2
53,32,256,2,inf,1,False,32,8,DLMT,True,True,True,True,True,1,64,2,1,inf,inf,inf,28,24,False,1,1
54,2048,2048,2048,6.20375661224201,32,False,2048,2,DLMT,True,False,False,False,False,2,2,256,10,6.20410738775799,0.00028297703087013345,6.203932,1,7,True,11,2
55,2048,1,2,5.023330862978165,2,False,32,2048,DLMT,False,True,False,False,False,17,2,2,10,5.023417137021834,6.959885056529438e-05,5.023374,4,1,True,26,1
56,1,2048,1,3.114877403704346,32,False,4,8,DLMT,False,False,True,True,False,28,2,16,10,3.120290596295654,0.00436692157016817,3.117584,1,8,True,24,1
57,16,256,512,inf,64,False,1,8,DLMT,False,False,False,False,True,30,1,1,1,inf,inf,inf,30,23,False,1,1
58,64,1,128,inf,2,False,8,1,DLMT,False,True,True,True,False,25,16,8,1,inf,inf,inf,1,29,False,29,2
59,8,8,1,6.805523738591374,2,False,2,4,DLMT,False,False,False,True,False,13,2,16,10,6.805746261408627,0.0001795132307102215,6.8056350000000005,8,1,True,2,32
60,1,16,2048,2.474744014082135,2,False,2,512,DLMT,False,False,True,False,True,23,2,2048,10,2.4753439859178643,0.0004840082643922761,2.4750439999999996,1,12,True,6,1
61,4,128,1,5.8274348377604515,1,False,128,4,DLMT,True,False,False,False,True,27,32,512,10,5.829461162239548,0.0016346730559961575,5.828448,18,1,True,19,1
62,1,1,1,4.040366310207188,8,False,8,2048,DLMT,True,False,False,False,True,4,8,2,10,4.040777689792814,0.0003318674434169475,4.040572000000001,9,29,True,1,4
63,2048,2048,128,1.49208748464012,2,False,2048,2048,DLMT,True,False,True,True,False,12,4,64,10,1.4923945153598799,0.00024768730286392444,1.492241,1,30,True,1,8
64,256,1,2048,2.062748359179962,16,False,8,32,DLMT,True,True,True,True,True,30,1,1,10,2.062973640820038,0.00018173882359027579,2.062861,12,1,True,5,4
65,4,32,2048,8.427010751932752,1,False,4,2,DLMT,True,False,True,False,False,14,1,1,10,8.44857924806725,0.01739970071581688,8.437795000000001,18,1,True,7,1
66,2048,512,1024,2.3269410058110087,2,False,1,2,DLMT,True,True,False,False,False,29,8,512,10,2.3270549941889915,9.195651146061956e-05,2.326998,21,26,True,1,8
67,2048,2048,2048,6.224360041062275,1,False,1,128,DLMT,False,False,False,True,True,25,2,2,10,6.224465958937725,8.544588930999665e-05,6.224413,25,1,True,28,32
68,2048,512,2048,2.8243049301364698,1,False,4,1,DLMT,True,False,False,True,True,3,1,1024,10,2.82457106986353,0.0002146997904050725,2.824438,1,30,True,27,2
69,1,512,1024,4.632520057796224,1,False,512,16,DLMT,False,False,True,False,True,23,1,16,10,4.632831942203776,0.00025160286166897133,4.632676,16,19,True,1,64
70,32,1,1,3.758665665992149,4,False,2048,32,DLMT,False,False,True,True,True,7,4,512,10,3.7599223340078503,0.0010137770958154463,3.7592939999999997,28,30,True,1,1
71,512,1,2048,1.9473463765048773,4,False,4,1,DLMT,True,False,True,False,True,8,8,128,10,1.9474416234951233,7.683749084919474e-05,1.9473940000000003,26,1,True,28,8
72,2048,512,2048,2.692058680348674,2,False,256,1,DLMT,False,False,True,True,True,2,32,4,10,2.692167319651326,8.764131445848433e-05,2.692113,1,3,True,1,2
73,1,2048,2048,2.5097720024346426,1,False,512,1024,DLMT,False,True,False,True,False,1,4,256,10,2.510711997565357,0.0007583112817306812,2.510242,30,1,True,19,16
74,4,2048,1,4.382587982181888,2,False,1,4,DLMT,True,True,True,False,True,15,1,2,10,4.3829820178181125,0.0003178757618944834,4.382785,1,5,True,26,32
75,1,1,2048,1.738948295909972,2,False,64,64,DLMT,True,True,True,True,True,21,16,512,10,1.7390437040900275,7.696752561962383e-05,1.7389959999999998,1,30,True,16,4
76,1,8,1024,inf,1,False,1,1024,DLMT,False,True,False,True,False,4,64,2,1,inf,inf,inf,27,1,False,27,1
77,1,16,1,2.5178277128123017,1,False,4,64,DLMT,False,False,True,False,True,9,1,1,10,2.518192287187699,0.0002941088233970791,2.5180100000000003,4,21,True,1,1
78,2048,1,1024,2.1502191051052777,2,False,2048,256,DLMT,True,True,True,True,False,13,1,1024,10,2.1503568948947227,0.0001111575458527431,2.150288,27,1,True,27,2
79,512,1,1,6.979376515926825,1,False,16,1,DLMT,False,True,False,False,False,30,32,8,10,6.979705484073175,0.0002653846265330148,6.979541,24,26,True,1,1
80,512,1024,256,inf,8,False,8,2,DLMT,False,True,True,True,True,22,4,1,1,inf,inf,inf,1,30,False,26,8
81,4,256,256,2.9330246662358648,1,False,1,1,DLMT,True,True,True,False,True,28,1,2,10,2.9331833337641346,0.00012799999999999964,2.9331039999999997,3,1,True,4,2
82,4,1024,1024,6.543810550941056,1,False,4,2,DLMT,True,False,False,True,False,5,1,256,10,6.544529449058943,0.0005799482735555658,6.544169999999999,25,30,True,1,64
83,1024,1024,2048,4.248437818761646,2,False,1024,1024,DLMT,True,False,False,False,False,26,1,1,10,4.250486181238353,0.0016524515121480064,4.249461999999999,2,1,True,5,32
84,16,2,512,inf,1,False,1,8,DLMT,True,False,True,True,True,11,64,512,1,inf,inf,inf,12,1,False,7,1
85,64,1024,1024,5.01981415271819,1,False,4,1,DLMT,False,False,False,False,False,5,32,1024,10,5.0199998472818095,0.00014980320423798083,5.019907,17,1,True,30,1
86,1,2048,1024,2.3637465169909415,4,False,2048,4,DLMT,False,False,True,True,False,29,16,16,10,2.364125483009058,0.00030571882506641977,2.363936,18,15,True,1,2
87,512,4,1,5.77675016075541,1,False,2,1,DLMT,False,False,True,False,True,8,1,256,10,5.78099583924459,0.003425066568696156,5.778873,6,1,True,13,64
88,2048,1,256,1.4152279630143978,4,False,16,2048,DLMT,False,True,True,False,False,1,8,64,10,1.4154360369856023,0.0001678570820668952,1.415332,1,21,True,3,8
89,64,8,128,6.2659721423495265,64,False,1,8,DLMT,False,False,True,True,False,10,1,1,10,6.2703598576504715,0.0035396502652096915,6.268165999999999,27,1,True,19,1
90,128,8,1024,2.3328852798532393,16,False,2,32,DLMT,True,False,False,False,False,30,1,1024,10,2.33741072014676,0.003650755538241377,2.335148,1,24,True,25,4
91,512,2048,512,2.4227991099610566,4,False,2048,1,DLMT,False,True,False,False,True,5,1,128,10,2.423610890038944,0.0006548778512058404,2.4232050000000003,1,7,True,8,1
92,2048,1024,1,inf,2,False,4,2048,DLMT,False,True,True,True,True,29,16,2048,1,inf,inf,inf,21,1,False,25,4
93,512,1,512,2.382143981689153,4,False,8,8,DLMT,False,True,False,False,True,28,1,1,10,2.385892018310847,0.0030236097631804503,2.384018,30,28,True,1,16
94,1,1,1,2.6601268178352253,32,False,2048,1024,DLMT,False,False,True,False,True,5,2,32,10,2.664265182164775,0.003338494271374394,2.6621960000000002,30,16,True,1,1
95,16,1,32,3.346721932755844,2,False,1024,1,DLMT,True,True,False,True,True,2,16,1,10,3.346994067244156,0.0002195358740615973,3.346858,1,18,True,30,2
96,512,256,1,3.521175399252667,1,False,8,256,DLMT,True,False,False,True,False,13,2,1024,10,3.524942600747333,0.003039070417084812,3.523059,1,30,True,20,1
97,64,1024,1,2.557181778999225,32,False,4,16,DLMT,True,True,True,False,False,3,2,4,10,2.5585002210007755,0.0010636113011810327,2.5578410000000003,25,21,True,1,2
98,4,1024,1,2.3638345607487965,2,False,1024,1,DLMT,False,True,True,False,False,17,2,512,10,2.3646874392512034,0.000688032702711192,2.364261,1,24,True,29,16
99,2,16,1,3.8538941058093634,32,False,4,2,DLMT,False,True,False,True,False,22,2,2048,10,3.8547158941906368,0.0006629517327829686,3.854305,4,13,True,1,1
100,2048,2048,2048,3.5840528071340376,4,False,2,2048,DLMT,False,True,False,False,True,12,4,2048,10,3.585087192865963,0.0008344579078659604,3.5845700000000003,1,27,True,28,1
