id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
21,1,16,8,False,2,512,32,8,2048,10,2.2526832020481846,64,2,2048,DLMT,2,False,True,False,128,2048,False,11,1,1,2048,2,10,1,1,12,2.2909230000000003,32,True,0.0616974902325856,True,2.329162797951816
22,2,32,2048,False,1,128,1,2,512,1,23.17581702337598,64,2048,2,DLMT,1,False,False,False,2048,2048,False,19,1,30,512,1,10,2048,29,10,23.19997,4,True,0.03896929688870437,True,23.22412297662402
23,1,16,2048,False,4,4,1,4,4,10,3.796112916553681,2,128,8,DLMT,2,True,True,True,8,32,True,1,26,18,128,1,10,2048,21,1,3.836894,2,False,0.06579769330303299,True,3.877675083446319
24,2,8,1,False,8,2048,128,256,2048,1,21.906289082071908,16,512,8,DLMT,4,False,False,True,2048,128,False,9,28,1,1,8,10,2048,17,18,21.925009999999997,1,True,0.030205014484353813,True,21.943730917928086
25,8,2,64,False,8,512,2,512,1,1,4.1372721070834615,2048,4,1,DLMT,1,False,False,True,2048,4,True,24,1,5,512,8,10,1,11,21,4.141789,1,False,0.007287720425482988,True,4.146305892916539
26,2,4,1,False,2,1,1024,1,1,14,5.516228191407688,1,128,128,DLMT,2,False,False,True,16,256,False,12,1,13,64,8,10,128,12,1,6.141301,4,True,1.008515357517673,True,6.766373808592313
27,1,32,4,False,1,64,8,64,1,14,3.602416903035758,256,1,2048,DLMT,32,True,True,False,1,2048,True,13,25,1,64,1,10,2048,1,15,4.173392999999999,1,True,0.9212337421311705,True,4.74436909696424
28,2,4,2048,False,16,512,32,1,1,16,15.880870115610279,1,2048,512,DLMT,8,True,True,True,8,512,False,1,7,22,1,8,10,64,1,10,15.884989999999998,2,True,0.0066471723311499024,True,15.889109884389718
29,2,2,128,False,32,2048,1,128,2,26,7.6786664759404335,8,16,16,DLMT,4,True,True,True,1,1,True,3,1,1,2048,16,10,2048,1,25,8.212702,4,True,0.8616324691630415,True,8.746737524059567
30,4,2,1024,False,4,2,4,8,1,8,3.76898294636163,32,32,512,DLMT,1,False,True,True,256,2048,True,6,18,1,1024,2,10,512,20,1,4.155939,1,True,0.6243290660132684,True,4.542895053638371
31,1,16,1,False,2,512,128,2,1024,20,6.344689248137726,4,2048,2,DLMT,1,True,False,True,4,8,False,30,10,1,512,8,10,32,1,27,6.344899000000001,2,False,0.00033842133502484293,True,6.345108751862275
32,1,8,2048,False,1,2,2048,16,2048,18,8.577126095485514,1,1024,32,DLMT,1,True,False,True,1024,32,False,27,30,1,64,4,10,64,19,1,8.57881,8,True,0.00271687320278282,True,8.580493904514487
33,16,1,256,False,2,2,16,256,1,1,4.206632587556335,2,8,8,DLMT,2,True,False,False,1024,512,True,1,3,22,1024,4,10,2048,12,24,4.245471,2,True,0.06266331677305308,True,4.284309412443665
34,2,2,128,False,2,1,16,512,1024,1,6.264959040516053,2,16,8,DLMT,1,True,True,True,128,512,False,1,28,12,4,32,10,1024,3,5,6.265165,1,False,0.00033230257296611214,True,6.265370959483946
35,32,1,1024,False,1,16,4,64,1024,18,3.7342254727403894,1,16,256,DLMT,4,False,True,False,128,2048,False,23,1,22,256,1,10,1,1,28,3.7344390000000005,16,False,0.00034451269933052925,True,3.7346525272596116
36,2,4,64,False,8,128,4,64,256,24,18.96383212821011,64,64,8,DLMT,1,True,False,True,128,16,False,6,23,1,256,4,10,2048,11,1,18.98953,4,True,0.04146188731835493,True,19.015227871789886
37,4,2,32,False,2,1,1,1,32,29,7.766295122957906,2,2,4,DLMT,8,False,True,False,2048,2048,True,1,19,2,2,2,10,1,1,15,8.310918000000001,8,False,0.8787144921395117,True,8.855540877042095
38,2,1,64,False,16,4,2048,2048,2048,14,2.4546353976128974,4,64,32,DLMT,2,True,False,True,16,64,True,1,5,16,1024,2,10,1,1,26,2.4607,16,False,0.009784851557381942,True,2.466764602387103
39,16,2,1024,False,4,2048,1024,1,1,15,4.101939672613595,1,64,2,DLMT,1,True,False,True,512,1024,True,22,1,8,1,1,10,256,1,29,4.676183,32,True,0.9265052113296505,True,5.250426327386405
40,2,16,4,False,1,2,2048,2,1,2,2.7155336323899015,128,2,64,DLMT,2,True,False,True,256,2048,False,1,2,3,1,1,10,8,28,1,2.7496479999999996,16,True,0.05504136985940675,True,2.7837623676100978
41,1,2,1024,False,1,512,128,64,128,24,7.7295654105040805,512,32,128,DLMT,1,False,True,False,512,128,True,26,1,21,1,4,10,512,1,19,7.732063000000001,1,False,0.004029702346327897,True,7.7345605894959215
42,1,32,2048,False,1,16,512,1,1,1,inf,8,32,1,DLMT,1,False,False,True,64,1,False,1,17,9,32,2,1,8,25,29,inf,32,False,inf,False,inf
43,2,8,1024,False,8,2048,1,2,32,1,14.121001944614187,32,8,32,DLMT,8,True,True,False,256,512,True,1,24,2,2048,4,10,8,29,29,14.45748,1,True,0.5428860152923446,True,14.793958055385813
44,16,4,512,False,4,64,4,2048,4,10,5.338092491272548,256,4,128,DLMT,16,False,True,True,1,512,False,9,1,12,512,4,10,1,1,21,5.339541,4,False,0.0023370770205536685,True,5.340989508727452
45,2,2,512,False,16,256,128,1,2048,1,9.792119005441943,1,256,1024,DLMT,16,False,False,True,64,1024,True,10,14,1,1024,1,10,1024,29,19,9.792842000000002,2,True,0.0011665058936841824,True,9.79356499455806
46,1,2,16,False,1,64,4,2,128,4,2.526095206662007,2,4,128,DLMT,8,True,True,False,1,2048,True,22,1,12,1,1,10,2048,12,1,2.552435,2,False,0.04249758704914903,True,2.578774793337993
47,2,32,1,False,1,2,2,1,2048,4,23.256690317453838,256,64,2,DLMT,1,True,True,False,256,8,False,20,12,1,32,32,10,256,1,6,23.25714,2,False,0.0007255342858884701,True,23.25758968254616
48,16,1,512,False,1,4,2,4,16,3,5.331186724229127,16,8,4,DLMT,1,True,False,True,1024,512,True,15,1,9,128,8,10,256,1,10,5.333402,4,False,0.003574207044926199,True,5.335617275770874
49,1,16,128,False,4,4,64,32,256,12,7.2311060317489675,4,4,2,DLMT,1,True,False,True,64,2,True,10,3,1,512,16,10,1,1,11,7.247923999999999,4,False,0.027134725795555842,True,7.264741968251031
50,16,2,64,False,1,1,1,8,256,1,2.2201615930827177,8,32,4,DLMT,1,False,True,True,64,64,True,24,23,1,2,1,10,16,1,9,2.262999,32,True,0.06911544088696825,True,2.3058364069172828
51,2,8,8,False,8,2,2,512,4,28,4.698245431592327,256,4,32,DLMT,2,False,False,False,512,512,False,1,27,30,32,4,10,1024,1,1,4.6985779999999995,2,False,0.0005365780465131611,True,4.698910568407672
52,1,1,256,False,1,512,8,4,16,1,5.656550062417024,256,4,8,DLMT,2,False,False,True,1,8,True,7,1,20,1,2,10,64,9,14,5.665342999999999,2,False,0.014186847465170044,True,5.6741359375829745
53,8,2,128,False,2,1024,2,256,64,3,3.529376934728536,16,4,512,DLMT,32,True,False,True,2048,1,True,20,1,7,1,1,10,2048,1,20,3.537904,2,True,0.013757879342398648,True,3.5464310652714643
54,32,2,512,False,1,64,256,2,1,1,3.0453167063985283,2,2,32,DLMT,32,True,False,False,4,32,True,21,1,9,2048,1,10,4,13,14,3.073323,1,False,0.04518637959606855,True,3.1013292936014714
55,8,2,16,False,8,512,1,2,1,15,5.826755126456024,8,8,16,DLMT,4,True,False,False,1,16,False,1,22,29,2048,8,10,2048,1,25,5.827033,2,False,0.00044833135067709186,True,5.8273108735439765
56,2,2,1024,False,2,128,4,16,512,1,6.304842279781538,2,16,2,DLMT,4,False,True,False,256,1,True,1,29,6,2048,1,10,512,12,16,6.3304849999999995,1,True,0.041372903753543654,True,6.356127720218461
57,1,1,64,False,32,2,8,256,512,27,5.731547866041067,1,32,2,DLMT,4,True,True,False,4,256,False,4,7,1,16,1,10,1,21,1,5.731771,4,False,0.00036001249978300464,True,5.731994133958933
58,1,8,16,False,2,1,2,1024,8,7,6.450657432524171,8,16,8,DLMT,1,False,False,True,256,1,True,22,1,20,4,8,10,2048,14,1,6.461634999999999,8,False,0.01771160932834738,True,6.472612567475828
59,16,1,2048,False,2,1,4,8,4,26,9.05901666817259,512,1,1024,DLMT,1,True,True,False,512,1,True,26,12,1,1024,4,10,128,1,27,9.063237999999998,4,True,0.006810851341792751,True,9.067459331827406
60,1,4,1,False,2,8,1,128,16,1,19.61146086955806,128,128,512,DLMT,8,False,False,False,128,2048,False,1,16,29,32,1,10,512,10,11,19.635759999999998,2,True,0.039205106810210756,True,19.660059130441937
61,4,8,1,False,8,4,2048,2,1,8,5.205523135073247,256,2,32,DLMT,16,False,True,False,1024,1024,True,22,14,1,16,2,10,2048,1,7,5.249941,2,False,0.07166540971068264,True,5.294358864926752
62,2,4,8,False,16,1024,4,32,2048,1,3.954352015044276,4,4,8,DLMT,2,True,True,False,64,64,True,13,1,14,1024,2,10,256,5,1,3.979822000000001,4,True,0.041094206355641025,True,4.005291984955726
63,1,16,1024,False,4,8,1,16,256,23,20.7471472773329,2048,1024,2048,DLMT,1,False,True,False,2048,2048,True,13,1,20,2048,32,10,128,15,1,20.75048,2,False,0.005377136784572091,True,20.7538127226671
64,2,2,32,False,2,16,8,128,2048,1,5.146945460853147,4,2,32,DLMT,4,True,True,False,256,32,True,1,25,24,512,8,10,1,26,11,5.169789,1,False,0.036856602515696044,True,5.192632539146852
65,4,2,1024,False,16,1,8,256,1,5,2.984781289186743,2,4,1024,DLMT,8,True,True,True,8,1,True,8,1,10,16,2,10,1024,1,8,3.0235200000000004,1,False,0.06250245451180302,True,3.062258710813258
66,1,4,512,False,16,2048,16,16,16,1,4.850661274994793,32,512,64,DLMT,4,True,True,False,32,1,True,3,28,1,1,4,10,1024,25,12,4.888328,16,True,0.06077287335645728,True,4.925994725005206
67,8,1,256,False,8,2,8,1,16,5,7.174869874585458,32,1,2,DLMT,2,True,False,False,64,2048,True,30,1,16,2048,2,10,2048,28,1,7.179372000000001,32,False,0.007263893997023849,True,7.183874125414543
68,2,32,64,False,1,1,32,4,128,1,1.7324963779574591,32,4,512,DLMT,8,True,False,True,1,1,True,22,1,1,16,4,10,1,7,9,1.9270209999999999,4,True,0.3138531480629117,True,2.1215456220425404
69,2,4,2048,False,8,8,32,128,256,23,23.94245141758096,1024,8,8,DLMT,16,True,True,True,2048,64,False,1,1,15,64,1,10,512,1,23,23.96734,4,True,0.04015615021388405,True,23.99222858241904
70,1,1,32,False,2,32,32,2,128,1,1.7929309486403628,128,4,1,DLMT,2,False,True,False,1,1,True,10,29,1,64,1,10,4,20,11,1.8278579999999998,4,True,0.05635258357874997,True,1.8627850513596367
71,1,1,1,False,32,32,512,1024,1,5,13.072165792085524,2048,1024,16,DLMT,16,True,True,False,1,64,True,1,10,29,64,4,10,1024,1,1,13.07842,1,True,0.01009076805798246,True,13.084674207914475
72,16,4,32,False,2,8,1,2,2048,9,12.302358664987116,128,32,1,DLMT,32,False,False,True,128,1,False,29,1,7,64,2,10,512,1,20,12.302500000000002,2,False,0.00022803508501999722,True,12.302641335012888
73,2,4,2048,False,16,8,16,1,64,1,13.17651823693189,256,256,32,DLMT,2,False,False,False,1024,64,False,1,22,4,128,8,10,2048,13,25,14.523439999999999,4,True,2.173172892431709,True,15.870361763068107
74,2,2,2048,False,32,8,8,16,2048,13,13.574739843043215,32,128,2048,DLMT,2,False,True,True,1,1,False,1,1,22,1,2,10,2048,2,1,13.574869999999999,4,False,0.00021000000000006888,True,13.575000156956783
75,1,1,8,False,1,2,1024,128,1,1,5.748478726980353,16,1,64,DLMT,1,False,True,True,16,64,False,11,1,24,512,32,10,2048,30,22,5.753697,1,True,0.008419352766097971,True,5.758915273019647
76,4,1,8,False,4,4,2,16,16,1,2.218133890570075,1,8,2,DLMT,16,True,True,False,4,64,True,21,1,14,1024,1,10,128,3,12,2.2798540000000003,1,True,0.09958148454406578,True,2.3415741094299256
77,8,2,1,False,8,1,1024,1,1024,27,6.015141750545487,32,8,1,DLMT,32,True,True,True,512,16,True,2,1,2,128,2,10,256,1,18,6.021082,1,True,0.009584215982541345,True,6.027022249454513
78,1,1,512,False,8,32,2,2,512,3,4.804052914454277,64,2,64,DLMT,4,False,False,False,256,2048,True,1,7,7,32,16,10,256,28,1,4.832928,1,False,0.04658812033126045,True,4.861803085545723
79,32,2,1024,False,1,1,16,128,128,15,6.671950602093376,2,1024,16,DLMT,8,False,False,False,128,256,True,1,9,10,512,1,10,256,30,1,7.292031,4,False,1.0004604193115287,True,7.9121113979066235
80,16,4,256,False,4,32,2,128,512,9,15.363741314991984,4,256,64,DLMT,2,False,True,True,512,256,True,27,1,26,32,16,10,512,1,7,17.07577,4,True,2.7622497693184807,True,18.787798685008013
81,4,2,64,False,8,64,32,8,1,4,4.118887906176601,128,64,16,DLMT,16,True,False,True,1024,16,True,1,18,15,2048,1,10,16,27,1,4.199194,2,True,0.12956879232284296,True,4.279500093823399
82,8,1,1024,False,1,1,2,4,512,28,2.3640892476979736,8,512,2,DLMT,32,True,False,False,32,8,True,17,1,29,1,2,10,64,12,1,2.368824,2,False,0.007639222735331163,True,2.3735587523020265
83,4,2,4,False,2,2,128,64,2048,5,4.459723912757815,8,4,16,DLMT,2,False,False,False,1024,2048,False,11,1,12,512,4,10,64,12,1,4.48344,8,True,0.03826440356258022,True,4.507156087242184
84,1,8,1,False,2,32,4,64,1024,22,4.251118131371963,16,1,1,DLMT,8,True,False,True,128,2048,True,11,1,18,64,2,10,2048,1,5,4.254036000000001,4,True,0.004707796087342798,True,4.256953868628039
85,32,1,1,False,2,128,2048,4,2048,28,3.0095489716523547,2,1024,128,DLMT,1,False,False,False,1024,512,False,1,18,14,512,32,10,4,15,1,3.009664,2,False,0.0001855909480551671,True,3.009779028347645
86,16,1,2048,False,1,128,4,1,16,3,10.091798696334816,32,4,16,DLMT,8,False,True,False,32,256,False,24,27,1,1,4,10,64,25,1,10.092089999999999,8,False,0.00046999999999987975,True,10.092381303665181
87,4,1,256,False,1,8,1024,8,1,22,3.1765500723802544,4,16,1,DLMT,2,False,False,False,256,512,True,27,17,1,1024,8,10,32,25,1,3.209529,2,True,0.053209409402848996,True,3.2425079276197453
88,4,8,256,False,4,256,1,16,256,5,6.121980728752372,2,1,32,DLMT,16,False,False,True,16,1,False,1,29,16,512,1,10,64,18,1,6.122346,2,False,0.0005893420059693304,True,6.122711271247629
89,4,1,128,False,8,16,1,8,2,29,2.746758715142343,2,128,512,DLMT,2,False,True,False,512,512,False,1,5,5,1,8,10,16,1,23,2.7878619999999996,1,True,0.06631754485805395,True,2.8289652848576563
90,2,2,128,False,32,64,64,4,128,4,10.210573860669978,32,128,16,DLMT,8,False,False,True,1024,16,False,9,24,1,1024,1,10,16,1,2,10.242659999999999,1,True,0.051768952085202574,True,10.27474613933002
91,8,1,1,False,8,4,8,4,128,1,4.193092539189322,4,2048,64,DLMT,1,False,True,False,256,1,True,1,20,10,16,1,10,64,22,20,4.196189,2,True,0.004995943254281303,True,4.199285460810679
92,1,32,1024,False,2,1,1024,64,1024,1,3.705708606063917,1,4,1,DLMT,1,False,False,False,8,512,False,1,20,12,4,8,10,1024,13,29,3.7133739999999995,1,True,0.012367627258290145,True,3.721039393936082
93,1,2,256,False,8,1,2048,4,2048,1,5.3026756415658465,128,256,32,DLMT,1,True,True,False,512,32,False,25,1,6,256,1,10,4,23,25,5.302974999999999,16,False,0.0004829958591953407,True,5.303274358434152
94,2,8,2,False,1,2048,1,64,512,1,5.497021837179553,128,1,1,DLMT,4,True,True,False,128,2,False,1,9,10,1,2,10,1,24,19,5.497287999999999,2,False,0.00042943684052484525,True,5.497554162820445
95,2,32,16,False,1,2,8,8,32,1,5.22741697090561,32,16,128,DLMT,16,True,True,True,128,128,True,9,7,1,512,1,10,2048,19,28,5.253847,4,True,0.042643176722659874,True,5.280277029094391
96,2,4,64,False,16,512,2,4,2048,1,13.155027496706854,1,32,16,DLMT,1,False,True,False,1024,1,True,11,6,1,1,8,10,32,21,29,13.23893,4,True,0.13537137105015956,True,13.322832503293146
97,1,1,16,False,1,1,32,8,1,1,4.3325483671666465,2048,16,4,DLMT,16,True,False,True,2048,512,False,28,1,20,1,1,10,1,7,4,4.332794,1,False,0.0003963130076089133,True,4.333039632833353
98,2,1,1,False,2,4,64,64,1,1,4.750044363542874,1024,16,16,DLMT,4,True,True,False,1024,16,False,19,30,1,8,2,10,512,11,29,4.750403,16,False,0.000578637192029769,True,4.750761636457127
99,1,2,1,False,2,256,2,4,2,1,3.3554252281070065,32,1,1,DLMT,4,False,False,False,2048,256,False,7,1,16,1024,2,10,1,13,1,3.621422999999999,1,True,0.4291705451460992,True,3.887420771892992
100,16,4,2048,False,1,8,2,1024,1,1,2.670705881535348,16,32,2,DLMT,2,True,False,True,32,2,True,30,5,1,32,1,10,1,9,30,2.736119,1,True,0.10553992054668224,True,2.8015321184646518
101,16,4,1,False,1,4,64,1,64,21,6.639282151041788,1,2048,1,DLMT,4,True,True,True,256,1,False,21,22,1,32,1,10,8,5,1,6.641846000000001,16,False,0.004136607788998035,True,6.644409848958214
102,16,4,256,False,1,2,2048,1,1,1,8.236907323125955,32,4,4,DLMT,8,True,False,False,1024,1,False,7,1,2,512,1,10,2048,21,10,8.247973,4,True,0.01785376825770994,True,8.259038676874045
103,8,4,2048,False,8,2048,8,1,8,29,18.129012814526913,16,16,16,DLMT,4,False,True,True,1024,256,False,1,30,27,2048,1,10,1024,1,6,18.149890000000003,1,True,0.03368401549696826,True,18.170767185473093
104,4,16,1,False,1,1,32,1,2048,5,5.452755697934216,512,8,1,DLMT,1,False,False,False,1,2,True,1,23,8,2048,1,10,256,8,1,5.460007,8,True,0.011699516272051649,True,5.467258302065784
105,4,16,256,False,1,512,512,1,512,1,3.89224477445689,2,2,128,DLMT,2,True,False,True,2,2048,True,4,1,7,1024,1,10,2048,1,23,3.9237639999999994,2,True,0.05085427262285829,True,3.9552832255431087
106,8,2,1,False,8,1,256,64,1024,20,6.18025966099597,32,2048,32,DLMT,4,False,False,True,128,1024,True,1,5,7,2048,4,10,1,21,1,6.195638,1,False,0.024811975253897132,True,6.211016339004029
107,2,2,1024,False,32,2,64,2,128,1,2.973040644597213,1,32,2,DLMT,1,False,False,False,2,8,True,21,1,26,4,2,10,32,27,4,3.017426,16,False,0.07161295765432403,True,3.061811355402787
108,4,8,64,False,8,8,512,2,1,30,4.5362097546576985,1,8,128,DLMT,1,True,True,False,32,256,True,1,29,22,1,32,10,2048,12,1,4.888817,2,True,0.5689094409666621,True,5.241424245342302
109,1,16,512,False,2,1,8,2048,16,27,3.3989986161535763,2048,8,16,DLMT,2,False,True,False,2048,32,False,28,1,9,256,2,10,2048,3,1,3.4035800000000003,32,True,0.007391772453207714,True,3.408161383846424
110,32,1,512,False,2,64,16,4,16,14,3.0527081106864467,4,32,2048,DLMT,1,True,True,True,8,2048,False,1,3,29,1,4,10,64,1,20,3.0527729999999993,1,False,0.00010469479452195299,True,3.052837889313552
111,8,4,128,False,8,2,16,1024,16,16,16.95539721312785,16,4,32,DLMT,32,False,False,False,512,256,False,20,13,1,1,2,10,1024,1,19,16.971629999999998,2,True,0.02619057273142391,True,16.987862786872146
112,1,1,16,False,1,8,1,1,4,29,2.554654099329344,4,4,128,DLMT,2,True,True,False,8,1,True,20,13,1,2048,1,10,1,20,1,2.577092,4,True,0.036202130545038395,True,2.599529900670656
113,32,2,1024,False,2,1,1,8,128,1,11.22050198635804,2048,128,8,DLMT,1,False,True,False,1,512,False,1,8,13,16,8,10,1,4,5,11.220949999999998,8,False,0.000722841614739887,True,11.221398013641958
114,1,2,1,False,32,128,256,1024,512,1,6.151468528692568,4,16,8,DLMT,8,False,False,True,8,1024,True,17,30,1,1,1,10,1,29,4,6.2744599999999995,2,False,0.1984389433553807,True,6.397451471307431
115,1,4,16,False,8,8,16,8,128,3,3.369567434801132,4,2,128,DLMT,2,False,False,False,64,128,False,1,4,25,16,1,10,1024,4,1,3.369703,1,False,0.00021872585581039306,True,3.369838565198868
116,1,1,256,False,16,2,8,2,512,23,15.40486606597767,32,1,8,DLMT,16,False,True,False,2048,2048,True,18,1,25,512,4,10,256,1,17,17.37379,1,True,3.176733970747315,True,19.34271393402233
117,4,2,1024,False,2,4,2,32,2048,3,2.8184760740526675,1,128,32,DLMT,16,False,False,False,2,512,True,25,4,1,64,4,10,1,1,23,2.896173,4,False,0.12535906533234836,True,2.9738699259473327
118,8,8,1,False,2,32,2,2,1,9,5.194975268686092,1024,32,32,DLMT,1,True,False,False,1,1,False,1,11,19,2048,2,10,1024,1,13,5.195138000000001,16,False,0.0002625566605515828,True,5.1953007313139095
119,32,1,256,False,1,4,2,8,2,9,inf,1,8,1,DLMT,8,False,True,True,2,1024,True,22,12,1,128,2,1,16,1,29,inf,1,True,inf,False,inf
120,1,16,256,False,2,512,1,1,4,1,3.5266421952668363,2,2,2,DLMT,1,True,True,True,2,8,False,1,12,29,512,4,10,1024,7,10,3.5289579999999994,8,True,0.0037364041537285967,True,3.5312738047331624
121,1,1,1,True,1,1,1,1,1,1,3.3499907054334783,1,1,1,DLMT,1,False,False,False,1,1,False,1,1,1,1,1,10,1,1,1,3.3503309999999997,1,False,0.0005490437141066977,True,3.350671294566521
122,4,1,1024,False,2,8,2048,128,1,12,3.6806392202218365,2,8,256,DLMT,2,False,False,True,2,2048,True,1,29,5,512,1,10,128,19,1,3.725175,16,False,0.07185565784960848,True,3.7697107797781637
123,16,1,512,False,2,2,512,64,1,10,4.370688910723294,2,8,256,DLMT,1,True,False,True,2,1024,False,1,30,5,32,1,10,64,30,1,4.370992,16,False,0.0004890153371829334,True,4.371295089276707
124,16,1,1024,False,2,2048,64,1,1,14,7.656541425790356,2,8,256,DLMT,4,False,False,True,2,1024,False,29,1,5,1,1,10,2048,15,1,7.659818,16,True,0.0052865448073387755,True,7.6630945742096435
125,1,1,2048,False,2,256,8,64,1,24,5.441265891592162,2,8,256,DLMT,1,False,False,True,2,1024,True,1,11,5,2048,1,10,128,19,1,5.466729,16,False,0.041083111481483525,True,5.492192108407838
126,32,1,256,False,2,16,2048,2048,1,24,4.250259091609219,2,8,256,DLMT,4,True,False,True,2,1024,True,21,1,5,16,1,10,1,18,1,4.274965,16,False,0.03986141724775978,True,4.299670908390781
127,2,1,512,False,2,1,64,512,1,30,3.4052385205298004,2,8,256,DLMT,2,False,False,True,2,512,False,1,21,5,32,1,10,512,11,1,3.405404,16,False,0.00026699063653997887,True,3.4055694794701994
128,8,1,128,False,2,1,64,16,1,14,2.8132333500339333,2,8,256,DLMT,2,True,False,False,2,256,True,1,11,5,1,1,10,1,2,1,2.853651,16,False,0.06521131641824138,True,2.894068649966067
129,1,1,64,False,2,4,128,1,1,12,2.5062784506817986,2,8,256,DLMT,2,True,False,False,2,1,True,15,1,5,1024,1,10,8,12,1,2.5755670000000004,16,True,0.11179268259148273,True,2.644855549318202
