id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
54,2048,1,2,1.6953488637484144,False,4,DLMT,False,True,True,18,1,2048,10,0.0012764481971470826,1.6961400000000002,25,1,2,True,False,1.696931136251586
55,16,1024,2,0.7245887496183228,False,4,DLMT,False,True,True,1,1,32,10,0.08529892565466461,0.7774566,1,16,2,True,True,0.8303244503816773
56,1,256,2,4.243045692907178,False,64,DLMT,False,True,False,19,32,64,10,0.0017752757532282137,4.244146,1,30,3,True,False,4.245246307092821
57,1,32,1,0.8527217413603682,False,2048,DLMT,True,True,True,1,2,2,10,0.043506412981996125,0.8796868,1,5,3,True,True,0.9066518586396318
58,8,2,32,2.35044065574176,False,4,DLMT,False,True,True,29,4,2,10,0.0004135952127382542,2.350697,1,16,3,True,False,2.3509533442582398
59,1,1,1,4.672682749290739,False,1,DLMT,True,True,False,24,1,2,10,0.00015852129194521787,4.6727810000000005,1,30,3,True,False,4.672879250709262
60,1,2048,32,0.7883595738866069,False,2048,DLMT,False,False,False,14,2,2048,10,0.052668905705833685,0.8210035,30,1,3,True,True,0.8536474261133931
61,256,2048,1,3.6704683623976755,False,2,DLMT,True,True,False,8,2,2048,10,0.00011396929411033447,3.670539,1,17,3,True,False,3.670609637602325
62,2048,32,4,3.962841836017164,False,2048,DLMT,True,False,False,28,32,1,10,0.0019202541498458152,3.9640320000000004,28,1,3,True,False,3.965222163982837
63,256,1,8,0.8224298976835909,False,1,DLMT,True,True,False,10,16,16,10,0.026245777182053506,0.8386969000000001,1,1,3,True,True,0.8549639023164093
64,1,1,4,3.6040812727835925,False,256,DLMT,False,False,False,1,1,32,10,0.0019034150887286077,3.605261,1,7,3,True,False,3.6064407272164076
65,128,1,4,0.6908652403082428,False,32,DLMT,True,True,False,28,1,2048,10,0.1711653920446829,0.7969527,14,1,3,True,True,0.9030401596917571
66,1,2048,16,3.24480283414225,False,512,DLMT,True,False,False,8,8,1,10,0.00011482160075529529,3.2448739999999994,20,1,3,True,False,3.244945165857749
67,2048,128,1,1.9087211817122052,False,64,DLMT,True,False,True,18,4,64,10,0.0005708633812042841,1.909075,29,1,3,True,False,1.909428818287795
68,1,2048,1,2.2893855446502474,False,64,DLMT,True,True,True,30,32,2048,10,0.00023629642401013916,2.2895320000000003,1,1,3,True,False,2.2896784553497533
69,16,512,1,0.9281947005048049,False,1,DLMT,False,True,False,1,1,4,10,0.06261569950132317,0.9670036000000002,30,1,3,True,True,1.0058124994951956
70,2048,2048,16,1.5596120932989785,False,2048,DLMT,True,True,True,22,1,256,10,0.00028542774917655444,1.559789,1,5,3,True,False,1.5599659067010216
71,8,1,1,5.551139014549409,False,2,DLMT,False,False,True,6,32,128,10,0.00030975635586692366,5.551331,16,1,3,True,False,5.551522985450592
72,2048,1,1,0.8406493904527603,False,256,DLMT,True,True,True,3,32,1,10,0.017867212497756874,0.8517234,1,15,3,True,True,0.8627974095472397
73,1,1024,8,0.5637939864239057,False,4,DLMT,True,False,True,24,1,1024,10,0.1731274179096136,0.6710974999999999,1,15,3,True,True,0.7784010135760941
74,1024,2048,4,1.3529955353932754,False,32,DLMT,True,True,True,4,1,1,10,0.0011366089916941852,1.3537000000000001,30,1,3,True,False,1.3544044646067248
75,2048,2048,4,0.4757307626924333,False,1,DLMT,False,False,True,30,8,32,10,0.23233444897442565,0.6197305,18,1,3,True,True,0.7637302373075666
76,2048,2048,1,0.7749683871238614,False,128,DLMT,False,False,False,15,1,1,10,0.1761742304873503,0.8841602999999999,1,1,3,True,True,0.9933522128761384
77,2048,1,32,5.242068283088439,False,1,DLMT,False,False,False,1,2,2048,10,0.00024478562049272954,5.24222,2,1,3,True,False,5.242371716911561
78,128,64,32,0.94329497959625,False,4,DLMT,True,False,False,1,1,16,10,0.043569920693524354,0.9702994,1,28,3,True,True,0.9973038204037501
79,32,256,8,1.2469402082833108,False,1,DLMT,False,False,True,27,1,1,10,0.0003820484262498539,1.2471770000000002,1,2,3,True,False,1.2474137917166896
80,2048,1,8,0.3728766491945017,False,2048,DLMT,False,False,True,14,8,2048,10,0.25188028730244055,0.5289908000000001,1,30,3,True,True,0.6851049508054985
81,2048,16,32,0.8649870481157163,False,8,DLMT,False,True,True,16,1,1,10,0.03386418217364771,0.8859758999999998,16,1,3,True,True,0.9069647518842834
82,128,2048,8,0.43498471197346256,False,128,DLMT,False,True,True,8,8,128,10,0.23543200642310724,0.5809043,1,18,3,True,True,0.7268238880265375
83,2048,2048,1,1.0996681874729466,False,1,DLMT,False,False,False,29,16,2048,10,0.12193355639855666,1.1752420000000001,1,30,4,True,True,1.2508158125270536
84,256,1,32,0.7636380477862867,False,32,DLMT,True,True,True,1,1,8,10,0.0968853396427447,0.8236871000000001,1,30,4,True,True,0.8837361522137135
85,128,1,2,0.6628995883191315,False,1,DLMT,True,True,False,16,8,2048,10,0.22504264218163192,0.8023799,1,2,4,True,True,0.9418602116808685
86,2048,64,32,0.8423856929987794,False,512,DLMT,True,True,True,15,4,4,10,0.046225454396901275,0.8710359999999999,16,1,4,True,True,0.8996863070012204
87,2048,32,4,0.8310112568523789,False,16,DLMT,False,False,False,1,1,8,10,0.023992194794349275,0.8458815,1,14,4,True,True,0.860751743147621
88,1,2048,4,0.45065340711123203,False,2048,DLMT,True,False,True,1,32,2048,10,0.2238583493850743,0.5893997,16,1,4,True,True,0.7281459928887679
89,128,2048,32,0.8526830616528457,False,1,DLMT,True,False,False,29,4,1,10,0.170092099569057,0.9581053,1,16,4,True,True,1.0635275383471545
90,1,512,32,0.8637756829964456,False,1,DLMT,False,True,True,29,1,32,10,0.05889982187791404,0.9002815000000002,29,1,4,True,True,0.9367873170035548
91,1,32,2,0.872512552282886,False,32,DLMT,True,True,False,29,8,8,10,0.03954137487354228,0.8970201,18,1,4,True,True,0.9215276477171139
92,128,256,4,0.8510851254616483,False,64,DLMT,False,True,False,14,32,1,10,0.02686964830361574,0.8677388,30,1,4,True,True,0.8843924745383518
93,1,2048,32,0.7758156752174521,False,16,DLMT,True,False,False,23,1,32,10,0.15759375227543126,0.8734915000000001,1,1,4,True,True,0.9711673247825481
94,1,512,16,0.7940172868260684,False,2048,DLMT,False,True,False,13,2,512,10,0.07127906948473724,0.8381957000000002,1,18,4,True,True,0.882374113173932
95,256,2048,1,0.5711902203122766,False,128,DLMT,False,False,True,10,8,64,10,0.22697226075635324,0.7118665,5,1,4,True,True,0.8525427796877233
96,1,1,1,0.6263293292092087,False,256,DLMT,True,True,True,14,32,2048,10,0.26458000184520747,0.7903147,1,16,4,True,True,0.9543000707907914
97,8,64,8,0.7601177536409461,False,1,DLMT,True,True,True,29,16,64,10,0.03388998824490798,0.7811226000000001,1,27,4,True,True,0.8021274463590541
98,256,1,32,0.934946205723832,False,64,DLMT,False,False,False,29,4,512,10,0.046178160172964874,0.9635672,18,1,4,True,True,0.9921881942761679
99,2048,2048,1,0.7845305605350948,False,256,DLMT,True,True,False,2,4,4,10,0.19536126163303205,0.9056144999999999,30,1,4,True,True,1.0266984394649048
100,2048,2048,8,inf,False,1,DLMT,True,False,False,14,16,8,1,inf,inf,13,1,4,False,True,inf
101,1,1,4,0.7508386247960137,False,1024,DLMT,True,False,True,21,4,8,10,0.05105958188518586,0.7824850999999999,30,1,4,True,True,0.8141315752039862
102,1024,16,1,0.9508345250516466,False,1024,DLMT,True,False,False,13,1,1,10,0.02794774731244004,0.9681564,1,30,4,True,True,0.9854782749483535
103,1,4,32,0.9613220035230055,False,2,DLMT,False,False,True,1,4,1,10,0.032476537287093925,0.9814508000000002,2,1,4,True,True,1.001579596476995
104,16,32,1,0.9578981820189344,False,1,DLMT,False,False,False,9,1,32,10,0.028090444539914276,0.9753085,24,1,4,True,True,0.9927188179810656
105,256,2048,2,0.5003737087866887,False,64,DLMT,True,False,True,29,1,2048,10,0.0788807406724861,0.5492636,1,1,4,True,True,0.5981534912133112
106,2048,1,1,0.8809153822069546,False,2048,DLMT,False,True,False,29,32,4,10,0.02507928747871439,0.8964593999999998,1,3,4,True,True,0.912003417793045
107,1,2048,4,0.5935143366596745,False,64,DLMT,False,True,True,29,1,2,10,0.20522004325749957,0.7207087,18,1,4,True,True,0.8479030633403255
108,128,2048,8,0.4206530952450992,False,32,DLMT,True,True,True,9,1,512,10,0.23377212982194864,0.5655439,1,2,4,True,True,0.7104347047549008
