id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
14,10,False,1,2048,4.807072,1,11,DLMT,8,True,2048,22,4.806528486755702,4.807615513244298,0.0008769241700398127,1,32,1
15,10,False,2048,1,4.582562,20,1,DLMT,2048,True,512,30,4.5824849457414984,4.582639054258502,0.0001243221621433533,1,1,4
16,10,False,2,1,4.690913,1,29,DLMT,32,True,1,29,4.690841572824081,4.690984427175919,0.00011524322105868378,1,8,1
17,10,False,32,1,3.32658,1,17,DLMT,32,True,8,1,3.32647849732734,3.3266815026726597,0.0001637681287674461,1,16,8
18,10,False,32,1,5.446969,1,28,DLMT,2048,True,128,15,5.446700156804875,5.447237843195126,0.00043376145518005625,1,32,1
19,10,False,2048,1,3.978194,20,1,DLMT,1,True,128,17,3.97813035697854,3.97825764302146,0.00010268398122388584,1,4,32
20,10,False,16,2048,4.6846440000000005,1,24,DLMT,1,True,1,17,4.684553280975659,4.684734719024342,0.00014636939570829852,1,1,4
21,10,False,512,64,3.5590019999999996,1,2,DLMT,512,True,64,14,3.558933272583593,3.559070727416406,0.00011088733020504967,1,2,1
22,10,False,8,2048,4.050917,1,4,DLMT,2048,True,2048,1,4.050369590444993,4.051464409555007,0.0008832106204070668,1,4,32
23,10,True,1,1,4.853469,1,1,DLMT,1,True,1,1,4.853317728105555,4.853620271894444,0.00024406761358264554,1,1,1
24,10,False,1,128,3.317098,1,13,DLMT,64,True,128,2,3.3170172932618898,3.3171787067381104,0.00013021520648532812,1,4,2
25,10,False,32,2,7.19615,30,1,DLMT,128,True,1,1,7.195829847217326,7.196470152782674,0.0005165462225202844,2,32,4
26,10,False,256,256,3.6040979999999996,1,16,DLMT,2048,True,1,30,3.603986478221508,3.604209521778491,0.0001799333209831227,2,4,1
27,10,False,2048,2048,3.946121,19,1,DLMT,1,True,1,27,3.94599994306606,3.9462420569339405,0.00019531768993099986,2,4,32
28,10,False,1,32,4.255789,1,30,DLMT,1,True,1,25,4.255682422283816,4.255895577716184,0.0001719563898203667,2,4,32
29,10,False,128,128,6.4077079999999995,1,30,DLMT,128,True,128,29,6.406884564102714,6.408531435897285,0.0013285616282279773,2,1,4
30,10,False,16,1,4.769839,11,1,DLMT,256,True,2048,27,4.769758262329283,4.769919737670717,0.0001302651142862085,2,1,32
31,10,False,32,2048,3.154706,1,29,DLMT,2048,True,2048,2,3.1546465384267064,3.1547654615732936,9.593747964169894e-05,2,16,8
32,10,False,2048,16,6.921481,1,1,DLMT,1,True,64,1,6.920886775573378,6.922075224426622,0.0009587434484783445,2,32,4
33,10,False,8,64,4.581296,17,1,DLMT,2048,True,1,15,4.58119283810046,4.58139916189954,0.00016644518617232163,2,32,4
34,10,False,1,1024,5.407622000000001,30,1,DLMT,2048,True,1024,30,5.407208324074957,5.408035675925045,0.0006674398849335203,2,32,2
35,10,False,16,8,4.160235999999999,30,1,DLMT,2048,True,32,16,4.160168718687034,4.160303281312965,0.0001085541339607997,2,4,32
36,10,False,1,32,4.089309,1,15,DLMT,2048,True,32,1,4.089124254289695,4.089493745710305,0.0002980754937930597,2,1,32
37,10,False,2048,4,5.136251,30,1,DLMT,2048,True,2048,21,5.135626786394336,5.136875213605664,0.001007129088051644,2,1,4
38,10,False,2048,1,3.445753,1,30,DLMT,2048,True,16,16,3.4456313226954567,3.445874677304543,0.00019631861857708746,2,16,1
39,10,False,32,64,3.7938780000000003,15,1,DLMT,1,True,2048,1,3.793827662874157,3.7939283371258434,8.121576201698073e-05,2,4,1
40,10,False,32,2048,4.7010369999999995,1,1,DLMT,1,True,1,21,4.693406957602856,4.708667042397143,0.01231058979090755,2,1,1
41,10,False,2,2048,4.580579999999999,26,1,DLMT,16,True,1,2,4.580498761916234,4.580661238083765,0.000131072499022323,2,1,1
42,10,False,2,1,4.586831999999999,22,1,DLMT,1,True,16,19,4.586748210680032,4.586915789319967,0.00013518875692896035,2,4,4
43,10,False,16,2048,3.436732,1,15,DLMT,32,True,2048,12,3.4366472987102017,3.4368167012897985,0.00013666016244686803,2,4,8
44,10,False,1,32,3.5120910000000003,1,1,DLMT,64,True,2048,19,3.5120474861510242,3.5121345138489763,7.020683727386616e-05,2,8,1
45,10,False,1,1,3.326312,1,1,DLMT,2048,True,1,30,3.326252241986983,3.326371758013017,9.641576634558907e-05,2,4,8
46,10,False,8,2,4.576624,1,19,DLMT,1,True,2048,18,4.576377539691925,4.576870460308075,0.0003976480856234682,2,32,1
47,10,False,2,2,5.292211,3,1,DLMT,2,True,32,5,5.292046422534961,5.292375577465039,0.0002655353083868082,2,4,1
48,10,False,32,1,3.6073319999999995,1,9,DLMT,32,True,128,1,3.607234836379247,3.6074291636207523,0.00015676734353818101,3,4,1
49,10,False,1,16,3.485884,1,20,DLMT,2048,True,16,30,3.485790569110974,3.485977430889026,0.00015074481748965902,3,4,8
50,10,False,32,8,3.717794,1,24,DLMT,2048,True,1,1,3.7177443235151566,3.7178436764848435,8.014985963807971e-05,3,4,32
51,10,False,2048,1,3.955557,16,1,DLMT,1,True,1,30,3.9554632059445103,3.95565079405549,0.0001513307635611945,3,4,32
52,10,False,128,1,3.339605,1,21,DLMT,1,True,2048,7,3.3388461458330454,3.340363854166955,0.0012243630997380102,3,4,8
53,10,False,1,1,3.963923,1,4,DLMT,1,True,128,13,3.963822484225893,3.9640235157741066,0.00016217583050497428,3,4,32
54,10,False,32,1,3.463568,18,1,DLMT,32,True,1,18,3.463472390714835,3.463663609285165,0.00015425952158621128,3,4,4
55,10,False,64,64,3.99562,1,30,DLMT,64,True,64,17,3.9953636265216095,3.995876373478391,0.00041364235759897705,3,4,32
56,10,False,8,2048,3.1774340000000008,1,1,DLMT,2048,True,1,26,3.177250114010531,3.1776178859894704,0.0002966883887178389,3,4,2
57,10,False,1,32,3.338279,1,1,DLMT,128,True,1,1,3.3382181810827256,3.3383398189172744,9.812746812182497e-05,3,4,4
58,10,False,1,2048,3.9611229999999997,1,15,DLMT,128,True,1,1,3.9610270197812154,3.961218980218784,0.000154857999470447,3,4,32
59,10,False,2048,1024,3.2966889999999998,29,1,DLMT,1,True,1024,1,3.294914743320187,3.2984632566798124,0.002862650694723334,3,4,4
60,10,False,2,8,4.581010000000001,30,1,DLMT,1,True,1,16,4.58088437869275,4.581135621307252,0.00020268201696268514,3,4,1
61,10,False,8,64,3.6652139999999997,15,1,DLMT,1,True,64,1,3.665146263463216,3.6652817365367834,0.00010928860873856113,3,4,1
62,10,False,1,1,3.8294749999999995,1,30,DLMT,1024,True,2048,28,3.8294223903898477,3.8295276096101514,8.488227141171354e-05,3,4,1
63,10,False,32,4,4.628871999999999,30,1,DLMT,32,True,2048,30,4.628814269161855,4.628929730838144,9.31450481776154e-05,3,4,32
64,10,False,1,256,3.9608000000000003,15,1,DLMT,2048,True,2048,10,3.960742790534741,3.9608572094652597,9.230384607374678e-05,3,4,32
65,10,False,2048,1,3.879039,30,1,DLMT,2048,True,16,6,3.8789497215428725,3.8791282784571277,0.0001440451318163597,3,4,16
66,10,False,2048,16,3.6451320000000003,1,15,DLMT,2048,True,2048,16,3.6450369548814368,3.6452270451185638,0.00015334927453363077,3,4,1
67,10,False,128,16,3.7545919999999997,3,1,DLMT,2048,True,64,14,3.754469512443203,3.7547144875567966,0.00019762590923255103,4,4,1
68,10,False,8,64,3.3891969999999993,3,1,DLMT,2048,True,2048,14,3.3891270949231753,3.3892669050768234,0.00011278741064493233,4,4,8
69,10,False,64,1,3.6683209999999997,3,1,DLMT,64,True,2048,16,3.6682825477243832,3.668359452275616,6.204030947701145e-05,4,4,1
70,10,False,8,128,3.8032830000000004,3,1,DLMT,1,True,1,30,3.8031658915368745,3.8034001084631264,0.0001889470825390111,4,4,1
71,10,False,16,2048,3.9481050000000004,3,1,DLMT,1,True,2048,13,3.9480402766592033,3.9481697233407975,0.00010442700800069084,4,4,32
72,10,False,1,32,3.3742779999999994,3,1,DLMT,32,True,32,15,3.3742065324993575,3.3743494675006414,0.00011530828244316788,4,4,4
73,10,False,1,1,3.296884,3,1,DLMT,1,True,1,3,3.2967763196429036,3.296991680357096,0.00017373543104385326,4,4,4
74,10,False,1,1,4.021583000000001,3,1,DLMT,2048,True,64,30,4.020175917707661,4.02299008229234,0.0022702380932406,4,4,32
75,10,False,2048,16,3.8740140000000003,3,1,DLMT,2048,True,1,2,3.8730267803242713,3.8750012196757293,0.0015928163735974728,4,4,32
76,10,False,2048,2048,3.303307,3,1,DLMT,2048,True,2048,28,3.303224213849697,3.303389786150303,0.0001335702062587212,4,4,4
77,10,False,1,2048,3.787341,3,1,DLMT,2048,True,1,13,3.78726675641939,3.78741524358061,0.0001197873115150559,4,4,1
78,10,False,1,4,3.910713,3,1,DLMT,16,True,2048,1,3.9106705949664073,3.9107554050335924,6.841783393239419e-05,4,4,1
79,10,False,2048,128,3.199202,3,1,DLMT,1,True,128,1,3.199138623116652,3.199265376883348,0.00010225458424927225,4,4,2
80,10,False,2048,1,3.939917,3,1,DLMT,1,True,1,14,3.9398069257284085,3.9400270742715913,0.00017759786034743627,4,4,32
81,10,False,32,1,3.665623,3,1,DLMT,2048,True,16,1,3.665563483538592,3.665682516461408,9.60260381354707e-05,4,4,4
82,10,False,128,64,3.5061430000000002,3,1,DLMT,128,True,1,30,3.506065983141034,3.5062200168589666,0.00012426182036324787,4,4,8
83,10,False,32,2048,3.9614850000000006,3,1,DLMT,64,True,1,3,3.9614293390932627,3.9615406609067385,8.980534505252258e-05,4,4,32
84,10,False,8,32,4.6956940000000005,1,30,DLMT,1,True,1,17,4.695473450485897,4.695914549514104,0.00035584266186070273,4,1,1
