id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
26,10,False,0.8215665506330624,128,1,0.8409818000000001,1,21,DLMT,1,0.03132527425195187,True,8,15,True,False,0.8603970493669378,False,1,True,8
27,10,False,0.84022451435553,4,1024,0.8578891000000001,1,24,DLMT,1,0.028500689298506438,True,1,30,True,True,0.8755536856444701,False,4,False,32
28,10,False,0.7208031973007396,1,2,0.7908147,19,1,DLMT,512,0.11295912204868627,True,16,28,True,True,0.8608262026992604,False,2,True,2
29,10,False,3.688585199223347,1,4,3.6887079999999997,24,1,DLMT,1,0.00019813126961690713,True,1024,25,False,True,3.6888308007766524,True,16,False,1
30,10,False,3.1441732075583078,32,1,3.144306,20,1,DLMT,128,0.000214252187853467,True,256,26,False,False,3.144438792441692,False,16,False,2
31,10,False,4.585954566428986,64,8,4.586561,30,1,DLMT,1024,0.000978442129101172,True,1,21,False,False,4.587167433571014,False,1,False,2
32,10,False,2.321476640979807,4,512,2.3236630000000007,23,1,DLMT,2048,0.003527551700542408,True,512,11,False,True,2.3258493590201943,False,1,True,32
33,10,False,4.129766161601502,16,16,4.129918,1,9,DLMT,256,0.00024498163196463727,True,16,23,False,False,4.130069838398498,True,1,False,16
34,10,False,0.449196090072926,2048,2048,0.5991145999999999,1,20,DLMT,2048,0.24188401344495672,True,1,10,True,False,0.749033109927074,True,16,True,4
35,10,False,4.791852196110372,2,4,4.791941,1,30,DLMT,32,0.00014327944723504192,True,8,9,False,False,4.792029803889627,True,1,False,4
36,10,False,0.916728216487052,256,64,0.9909300999999999,14,1,DLMT,2048,0.11972003589161673,True,128,26,True,False,1.0651319835129478,True,32,False,4
37,10,False,3.59849292377297,32,2048,3.5985889999999996,1,21,DLMT,64,0.00015501290268874203,True,2048,9,False,False,3.5986850762270293,False,4,False,1
38,10,False,0.7792068326459328,8,2,0.8000386,1,6,DLMT,16,0.03361073624067169,True,64,30,True,True,0.8208703673540673,True,32,True,1
39,10,True,4.751169897498652,1,1,4.751359,1,1,DLMT,1,0.0003051048999934348,True,1,1,False,False,4.7515481025013475,False,1,False,1
40,10,False,0.5923771026323045,128,256,0.7026953,1,9,DLMT,128,0.17799141912690622,True,2048,7,True,True,0.8130134973676956,True,2,True,32
41,10,False,0.7683444147512914,16,256,0.8233983,1,10,DLMT,512,0.08882595435462544,True,256,13,True,True,0.8784521852487086,True,1,True,32
42,1,False,inf,1,256,inf,1,4,DLMT,1,inf,False,1,1,True,True,inf,True,4,True,32
43,10,False,0.6124175711309244,1,256,0.7136524,1,22,DLMT,256,0.16333597978779812,True,1,19,True,True,0.8148872288690755,True,4,True,32
44,10,False,0.7635206630230682,8,256,0.7984091,1,16,DLMT,32,0.05629028171976047,True,256,1,True,True,0.8332975369769318,True,4,True,32
45,10,False,0.8934676943146459,2,256,0.9138193000000001,1,30,DLMT,16,0.03283602582241036,True,2048,6,True,True,0.9341709056853543,False,4,True,32
46,10,False,0.42780691029817,2048,256,0.5784526000000001,1,21,DLMT,1,0.2430572719205085,True,1024,10,True,True,0.7290982897018302,True,4,True,32
47,10,False,0.7822427217398235,2048,256,0.9052487000000001,1,30,DLMT,2048,0.19846234940413762,True,1024,22,True,True,1.0282546782601767,False,1,True,32
48,10,False,0.80549628589988,128,256,0.8420430000000001,1,23,DLMT,256,0.058965806751031545,True,1024,2,True,True,0.8785897141001202,False,2,True,32
49,10,False,0.8029837344435362,16,256,0.8290784,1,1,DLMT,64,0.0421020889106467,True,1,30,True,True,0.8551730655564638,True,2,True,32
50,10,False,0.43266460284684227,512,256,0.5871086000000001,1,10,DLMT,2048,0.24918560024415537,True,1,9,True,True,0.7415525971531579,False,4,True,32
51,10,False,0.7257664694460311,512,256,0.7926062,1,13,DLMT,1,0.10784166872948509,True,2048,30,True,True,0.859445930553969,True,2,True,32
52,10,False,0.6416192153098383,1,256,0.7023977,1,6,DLMT,512,0.09806223270969311,True,2048,30,True,True,0.7631761846901617,True,1,True,32
53,1,False,inf,16,256,inf,1,8,DLMT,32,inf,False,1,30,True,True,inf,False,1,True,32
54,10,False,0.6256778911051101,32,256,0.7501069000000001,1,24,DLMT,2048,0.20075831913694134,True,2048,4,True,True,0.8745359088948902,True,1,True,32
55,10,False,0.6859631450667805,1,256,0.7439300999999998,1,14,DLMT,1024,0.0935260076507599,True,1024,30,True,True,0.8018970549332192,False,4,True,32
56,10,False,0.8375431003246746,256,256,0.8527425,1,1,DLMT,512,0.02452326798878973,True,2048,22,True,True,0.8679418996753253,False,1,True,32
57,10,False,0.8077402315494451,1,256,0.831262,1,5,DLMT,8,0.03795088250884293,True,1024,13,True,True,0.8547837684505548,True,2,True,32
58,10,False,0.8931080830039613,8,256,0.9171371,1,18,DLMT,1,0.03876929588591981,True,2048,22,True,True,0.9411661169960388,False,1,True,32
59,10,False,0.7260714188575644,4,256,0.7788815,1,24,DLMT,1024,0.08520571864875034,True,256,8,True,True,0.8316915811424356,False,2,True,32
60,10,False,0.5738214785933246,2048,256,0.7140249,1,11,DLMT,2048,0.226209333891177,True,2048,26,True,True,0.8542283214066754,False,2,True,32
61,10,False,0.487303060282291,64,256,0.6286952,1,1,DLMT,2048,0.22812725554120009,True,1024,23,True,True,0.770087339717709,True,4,True,32
62,10,False,0.8831461806315847,1,256,0.9070626,1,1,DLMT,1,0.0385876267505531,True,1024,13,True,True,0.9309790193684154,False,1,True,32
63,10,False,0.8950420142945246,1,256,0.9059371,1,24,DLMT,8,0.017578530219844898,True,256,29,True,True,0.9168321857054755,False,1,True,32
64,10,False,0.8753784161667978,256,256,0.8984591,1,30,DLMT,1,0.03723922043612086,True,256,26,True,True,0.9215397838332021,True,1,True,32
65,10,False,0.4363092246375292,1024,256,0.5939778,1,22,DLMT,2048,0.25438825280063543,True,2048,6,True,True,0.7516463753624708,True,4,True,32
66,10,False,0.8191414527076577,1,256,0.8473162999999999,1,30,DLMT,64,0.045458330292807714,True,256,27,True,True,0.8754911472923421,True,2,True,32
67,10,False,0.8916655393929,32,256,0.9195767,1,1,DLMT,256,0.04503288853948853,True,1024,22,True,True,0.9474878606071,False,1,True,32
68,10,False,0.49628594991437813,2048,256,0.6368777999999999,1,26,DLMT,2048,0.22683603894478502,True,2048,29,True,True,0.7774696500856217,False,2,True,32
69,1,False,inf,1,256,inf,1,1,DLMT,1,inf,False,2048,12,True,True,inf,True,2,True,32
70,10,False,0.7884513351465289,16,256,0.8069421,1,12,DLMT,1,0.029833677086306333,True,1,30,True,True,0.8254328648534711,False,4,True,32
71,10,False,0.6804484198720305,4,256,0.7877459,1,1,DLMT,2048,0.17311768332348373,True,256,11,True,True,0.8950433801279695,True,1,True,32
72,10,False,0.6714679556165266,1,256,0.7172323,1,10,DLMT,512,0.07383786896985854,True,512,1,True,True,0.7629966443834735,True,1,True,32
73,10,False,0.8518696531067297,1,256,0.8665540999999999,1,14,DLMT,16,0.023692424314324605,True,2048,18,True,True,0.8812385468932701,False,1,True,32
74,10,False,0.7473260438085125,4,256,0.8055433999999998,1,9,DLMT,512,0.09393001420972957,True,1,19,True,True,0.8637607561914871,True,2,True,32
75,10,False,0.5311504007164976,2048,256,0.6763093,1,2,DLMT,1,0.2342046833511448,True,1024,10,True,True,0.8214681992835025,True,1,True,32
76,10,False,0.6780314893398945,256,256,0.7054283000000001,1,30,DLMT,1024,0.04420301750118424,True,2048,1,True,True,0.7328251106601057,True,4,True,32
77,10,False,0.8872558503995014,16,256,0.905242,1,23,DLMT,1,0.029019512359789924,True,256,1,True,True,0.9232281496004986,True,1,True,32
78,10,False,0.7461969756373877,256,256,0.790923,1,10,DLMT,512,0.07216260542829643,True,512,30,True,True,0.8356490243626123,True,2,True,32
79,10,False,0.8894664579090255,2,256,0.9135637000000001,1,1,DLMT,4,0.03887937275227058,True,1,29,True,True,0.9376609420909747,True,4,True,32
80,10,False,0.8186335501081254,2,256,0.8368991000000001,1,23,DLMT,64,0.0294703070206267,True,256,2,True,True,0.8551646498918748,False,2,True,32
81,10,False,0.4086273427500809,1,256,0.5741207,1,25,DLMT,2048,0.26701304241592766,True,512,20,True,True,0.7396140572499192,False,4,True,32
82,10,False,0.4517324223522872,2048,256,0.6108339,1,28,DLMT,1,0.2567001498158698,True,256,19,True,True,0.7699353776477129,False,4,True,32
83,10,False,0.7771894007336831,8,256,0.8060881999999999,1,14,DLMT,8,0.0466263809163868,True,2048,12,True,True,0.8349869992663167,True,4,True,32
84,10,False,0.8001586086143803,128,256,0.8238823999999999,1,6,DLMT,1,0.03827683370969965,True,256,1,True,True,0.8476061913856195,False,2,True,32
85,10,False,0.8130830884422776,8,256,0.8351381,1,30,DLMT,16,0.0355843632300762,True,1024,3,True,True,0.8571931115577224,False,2,True,32
86,10,False,0.8910104997059181,1,256,0.9126166000000001,1,30,DLMT,256,0.03486007335964743,True,2048,9,True,True,0.9342227002940822,False,1,True,32
87,10,False,0.6116877262717195,256,256,0.7361388,1,25,DLMT,2048,0.20079391934707588,True,1,26,True,True,0.8605898737282804,True,1,True,32
88,10,False,0.7223057734897809,256,256,0.7544469,1,24,DLMT,256,0.05185767041518544,True,1,12,True,True,0.7865880265102192,False,4,True,32
89,10,False,0.45043695269116873,2048,256,0.5924036,1,18,DLMT,2048,0.22905418712531755,True,512,21,True,True,0.7343702473088314,True,4,True,32
90,10,False,0.43729447319039483,2048,256,0.5891203,1,23,DLMT,2048,0.2449613483429784,True,256,9,True,True,0.7409461268096053,True,4,True,32
91,10,False,0.4525063049927421,2048,256,0.5987389,1,30,DLMT,2048,0.23593702334709993,True,512,9,True,True,0.7449714950072579,False,4,True,32
92,10,False,0.4421572828713776,2048,256,0.5753649999999999,1,30,DLMT,2048,0.21492220844901067,True,1,25,True,True,0.7085727171286222,False,4,True,32
93,10,False,0.4283672786339513,2048,256,0.49858309999999995,1,1,DLMT,2048,0.11328877726716799,True,1,9,True,True,0.5687989213660486,True,4,True,32
94,10,False,0.4366690344115699,2048,256,0.5856712000000001,1,18,DLMT,2048,0.2404055499354372,True,1,1,True,True,0.7346733655884302,True,4,True,32
95,10,False,0.4605689699093788,2048,256,0.6111093000000001,1,1,DLMT,2048,0.2428872808658576,True,512,1,True,True,0.7616496300906214,False,4,True,32
96,10,False,0.4563442419420095,2048,256,0.6128147,1,29,DLMT,2048,0.252455166470425,True,2048,1,True,True,0.7692851580579906,True,4,True,32
97,10,False,0.48442036996551024,2048,256,0.6305151,1,8,DLMT,2048,0.23571458695186856,True,2048,8,True,True,0.7766098300344897,False,4,True,32
98,10,False,0.4464239574785005,2048,256,0.5504119,1,8,DLMT,2048,0.16777795416469352,True,256,30,True,True,0.6543998425214994,False,4,True,32
99,10,False,0.4479220787192164,2048,256,0.6008602,1,1,DLMT,2048,0.24675596497138622,True,256,19,True,True,0.7537983212807835,True,4,True,32
100,10,False,0.5062468228938198,2048,256,0.6511819000000001,1,24,DLMT,2048,0.2338435604546125,True,2048,20,True,True,0.7961169771061803,False,4,True,32
101,10,False,0.4787705680363793,2048,256,0.6340860000000001,1,11,DLMT,2048,0.25059160507646705,True,1024,23,True,True,0.789401431963621,True,4,True,32
102,10,False,0.4366862016064956,2048,256,0.5935792,1,22,DLMT,2048,0.25313690851979687,True,2048,30,True,True,0.7504721983935043,True,4,True,32
103,10,False,0.4512450523258855,2048,256,0.5905948999999999,1,1,DLMT,2048,0.22483214677596708,True,1,30,True,True,0.7299447476741143,False,4,True,32
