id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
25,1,32,2,0.8054494886580297,False,32,DLMT,True,False,True,6,32,1,10,0.041105542984492975,0.8309265,1,14,1,True,True,0.8564035113419703
26,256,64,4,0.7738198674292923,False,256,DLMT,False,True,True,18,32,16,10,0.03824414739590883,0.7975234,1,1,1,True,True,0.8212269325707077
27,1,1,1,4.853670998488487,True,1,DLMT,False,False,False,1,1,1,10,0.00030010164944562737,4.853857,1,1,1,True,False,4.854043001511513
28,2048,2048,8,0.40185701773512583,False,16,DLMT,True,False,True,18,1,128,10,0.23587198129241632,0.5480493,1,30,1,True,True,0.6942415822648741
29,256,2048,8,0.39919664314935493,False,256,DLMT,False,True,True,1,1,1,10,0.2460212633258353,0.5516794,1,30,2,True,True,0.7041621568506451
30,64,2048,1,0.5495094560010121,False,64,DLMT,True,False,True,2,1,2048,10,0.22687362219755738,0.6901246,1,30,2,True,True,0.8307397439989879
31,2048,64,32,0.8181147362470162,False,2,DLMT,False,False,True,1,1,1,10,0.03557396010581333,0.8401633000000001,1,30,2,True,True,0.8622118637529839
32,1,2048,1,0.5053663589170941,False,2048,DLMT,False,True,True,29,1,4,10,0.229483835251222,0.6475993,1,30,2,True,True,0.7898322410829058
33,1,512,8,0.6527353912728084,False,32,DLMT,False,False,True,30,1,32,10,0.09654273688626193,0.7125720999999999,1,30,2,True,True,0.7724088087271914
34,128,2048,32,0.5888920450047248,False,1,DLMT,True,False,True,21,1,1,10,0.21805895167107908,0.7240439000000001,1,30,2,True,True,0.8591957549952753
35,1,2048,32,0.6257280502046565,False,64,DLMT,False,True,True,6,1,2048,10,0.23253195376455255,0.7698502000000002,1,30,2,True,True,0.9139723497953438
36,32,256,32,0.8445487598829087,False,1,DLMT,False,True,True,1,1,16,10,0.053695719362813255,0.8778291000000001,1,30,2,True,True,0.9111094401170916
37,1,1,1,0.8603735596507276,False,4,DLMT,True,True,True,1,1,16,10,0.03562990859600961,0.8824567999999999,1,30,2,True,True,0.9045400403492723
38,2048,32,32,0.7659530640564549,False,256,DLMT,True,True,True,30,1,1,10,0.07512344164879564,0.8125142000000001,1,30,2,True,True,0.8590753359435452
39,2048,1,1,0.759338000087102,False,2,DLMT,False,False,True,29,1,64,10,0.085588294755533,0.8123851999999999,1,30,2,True,True,0.8654323999128979
40,1,1,8,inf,False,2048,DLMT,True,False,True,10,1,1,1,inf,inf,1,30,2,False,True,inf
41,2048,128,8,0.7341506001220809,False,2048,DLMT,True,False,True,15,1,64,10,0.034540289550755096,0.7555585,1,30,2,True,True,0.7769663998779192
42,2048,2048,8,0.597646218031438,False,8,DLMT,True,True,True,13,1,4,10,0.22656745318919927,0.7380716,1,30,2,True,True,0.8784969819685621
43,64,32,1,0.8130706259001579,False,16,DLMT,False,True,True,17,1,1,10,0.02499531827842968,0.8285626,1,30,2,True,True,0.8440545740998422
44,1,64,2,0.8063569375400181,False,1,DLMT,False,False,True,12,1,1,10,0.03716835608430914,0.8293937,1,30,2,True,True,0.8524304624599819
45,2048,1,4,0.4853174430992512,False,2048,DLMT,False,True,True,16,1,2048,10,0.20900273501562125,0.6148562999999999,1,30,2,True,True,0.7443951569007486
46,128,1,32,0.8388909907799827,False,32,DLMT,False,False,True,21,1,16,10,0.03900710389711086,0.8630673999999999,1,30,2,True,True,0.8872438092200171
47,64,1,8,0.4196788154271266,False,2,DLMT,True,True,True,30,1,2048,10,0.24213615268075933,0.5697536000000001,1,30,2,True,True,0.7198283845728736
48,1,1,1,0.5297159345300703,False,2048,DLMT,True,False,True,1,1,2048,10,0.03340001837858776,0.5504171,1,30,2,True,True,0.5711182654699297
49,2048,2048,1,0.480694845840565,False,2048,DLMT,True,False,True,30,1,2048,10,0.20792882718057637,0.6095681,1,30,3,True,True,0.7384413541594349
50,1,2048,1,0.4853445056786618,False,2048,DLMT,False,True,True,30,1,2048,10,0.23020480462842216,0.6280243,1,30,3,True,True,0.7707040943213381
51,1,2048,1,0.5072865274821735,False,2048,DLMT,True,True,True,17,1,2048,10,0.23758075628697292,0.6545379,1,30,3,True,True,0.8017892725178265
52,2048,1,1,0.4397638208545558,False,2048,DLMT,False,True,True,30,1,2048,10,0.22801115171894556,0.5810839999999999,1,30,3,True,True,0.7224041791454441
53,1,1,1,0.4908643631120437,False,2048,DLMT,True,False,True,18,1,2048,10,0.22962597224887257,0.6331854,1,30,3,True,True,0.7755064368879563
54,2048,2048,1,0.5007471010454847,False,2048,DLMT,False,True,True,14,1,2048,10,0.2298509854537065,0.6432076,1,30,3,True,True,0.7856680989545153
55,1,2048,1,0.4805295681471987,False,2048,DLMT,False,False,True,1,1,2048,10,0.230966407266165,0.6236813999999999,1,30,3,True,True,0.7668332318528012
56,1,1,1,0.45649826310751496,False,2048,DLMT,True,True,True,1,1,2048,10,0.24580599867993458,0.6088476,1,30,3,True,True,0.7611969368924851
57,2048,2048,1,0.48000531468515906,False,2048,DLMT,True,True,True,1,1,2048,10,0.2388476473656167,0.6280418999999999,1,30,3,True,True,0.7760784853148408
58,2048,1,1,0.4634160303050678,False,2048,DLMT,False,False,True,13,1,2048,10,0.09078173712641766,0.5196821,1,30,3,True,True,0.5759481696949322
59,2048,1,1,0.4785570992965953,False,2048,DLMT,False,False,True,1,1,2048,10,0.22562120284095644,0.618396,1,30,3,True,True,0.7582349007034046
60,2048,2048,1,0.5047205198565923,False,2048,DLMT,False,False,True,30,1,2048,10,0.2137301418032562,0.6371893999999999,1,30,4,True,True,0.7696582801434075
61,2048,1,1,0.5228709140478994,False,2048,DLMT,True,False,True,1,1,2048,10,0.19733408558847604,0.6451776,1,30,4,True,True,0.7674842859521006
62,1,2048,1,0.5571185524140652,False,2048,DLMT,False,True,True,1,1,2048,10,0.20379841883577018,0.6834317999999999,1,30,4,True,True,0.8097450475859347
63,2048,2048,1,0.5545890292336852,False,2048,DLMT,True,True,True,16,1,2048,10,0.212349508960958,0.6862022,1,30,4,True,True,0.8178153707663147
64,1,1,1,0.5506133994101764,False,2048,DLMT,True,True,True,30,1,2048,10,0.22340417940262444,0.6890782000000001,1,30,4,True,True,0.8275430005898238
65,1,2048,1,0.5555596227470643,False,2048,DLMT,True,False,True,15,1,2048,10,0.22132797151160089,0.6927376,1,30,4,True,True,0.8299155772529356
66,2048,1,1,0.5081876853852983,False,2048,DLMT,False,True,True,15,1,2048,10,0.2082001434165933,0.6372291000000001,1,30,4,True,True,0.7662705146147019
67,1,1,1,0.4780033641486842,False,2048,DLMT,False,False,True,16,1,2048,10,0.23021455225410928,0.6206892,1,30,4,True,True,0.7633750358513158
68,2048,1,1,0.5423512188426973,False,2048,DLMT,False,False,True,17,1,2048,10,0.22395287784284,0.6811560999999999,1,30,4,True,True,0.8199609811573025
