id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
86,256,16,8,0.4096817427357099,False,2,GPR,False,True,True,21,2,8,10,0.12630975271486364,0.4879679,1,11,1,True,True,0.5662540572642901
87,128,16,2,0.49757499532594096,False,4,GPR,True,True,False,5,16,4,10,0.14989907926271595,0.5904817,29,1,1,True,True,0.683388404674059
88,32,128,2,3.365251137033422,False,32,GPR,False,True,False,24,4,8,10,0.004548056727878377,3.3680700000000003,1,21,1,True,False,3.3708888629665785
89,4,512,2,0.5433206552758281,False,4,GPR,False,False,False,28,4,64,10,0.1088100762495827,0.6107606,1,16,1,True,True,0.6782005447241719
90,1024,1,4,0.4753907677790967,False,512,GPR,False,True,True,19,32,16,10,0.11021794086812726,0.5437032999999999,1,11,1,True,True,0.612015832220903
91,32,128,16,4.591297982945468,False,8,GPR,True,False,False,8,8,2,10,0.007405701587290608,4.595888,1,28,1,True,False,4.600478017054533
92,128,128,16,1.3829783092797268,False,1,GPR,True,True,True,15,8,128,10,0.0031053664840079414,1.384903,17,1,1,True,False,1.3868276907202732
93,512,2048,2,4.090556928545835,False,16,GPR,False,False,False,3,16,256,10,0.005839142402784822,4.094176,11,1,1,True,False,4.097795071454165
94,256,64,4,0.44473298392732263,False,8,GPR,True,False,True,24,2,64,10,0.11798048106449643,0.5178567,1,9,1,True,True,0.5909804160726773
95,1024,1024,2,1.3890945235829697,False,32,GPR,True,True,True,28,2,8,10,0.004545819618066665,1.391912,1,14,1,True,False,1.3947294764170304
96,1024,512,1,4.584841014201698,False,128,GPR,True,True,False,8,1,512,10,0.004046476121268966,4.587349,22,1,1,True,False,4.589856985798301
97,4,1024,16,0.5264081637121673,False,2,GPR,False,False,False,18,2,1,10,0.10504994860274801,0.5915176,10,1,1,True,True,0.6566270362878327
98,256,4,16,0.5450420298686868,False,64,GPR,True,False,False,1,4,2,10,0.14626201470870692,0.6356945,5,1,1,True,True,0.7263469701313133
99,512,256,2,1.3860160224792326,False,64,GPR,False,False,True,14,2,32,10,0.005735730903729726,1.3895710000000001,1,5,1,True,False,1.3931259775207676
100,2,1024,8,4.649165346497158,False,1,GPR,False,False,False,7,1,4,10,0.007845583216052191,4.654027999999999,28,1,1,True,False,4.658890653502841
101,32,256,2,0.4443927383824466,False,8,GPR,True,True,True,30,4,16,10,0.1396575595252903,0.5309518000000001,16,1,1,True,True,0.6175108616175536
102,1024,32,2,1.5311292098268496,False,16,GPR,False,True,True,25,2,32,10,0.003707338802969057,1.5334269999999999,15,1,1,True,False,1.5357247901731501
103,1024,512,4,0.5353509361368536,False,2,GPR,True,True,False,29,4,512,10,0.13794570689804014,0.620849,6,1,1,True,True,0.7063470638631464
104,256,1024,2,3.566512489675878,False,2,GPR,True,True,True,6,32,2,10,0.005641397787782735,3.5700089999999998,1,24,1,True,False,3.5735055103241216
105,256,4,8,4.690025717931056,False,8,GPR,True,False,False,22,2,4,10,0.005432896188958588,4.6933929999999995,22,1,1,True,False,4.696760282068943
106,128,64,16,0.44832792232292534,False,8,GPR,False,False,True,18,2,64,10,0.11991670439938716,0.5226517,28,1,1,True,True,0.5969754776770748
107,128,64,16,1.3679896939745597,False,16,GPR,True,True,True,24,8,32,10,0.0043583860544931284,1.370691,1,26,1,True,False,1.3733923060254405
108,8,64,4,1.6361715431321338,False,1,GPR,False,False,True,4,16,8,10,0.003979471824250063,1.6386379999999998,29,1,1,True,False,1.6411044568678659
109,256,2048,8,0.4321715601054579,False,1,GPR,True,False,True,28,8,256,10,0.13328816074464378,0.5147828999999999,1,28,1,True,True,0.597394239894542
110,256,256,16,1.9294383038824117,False,256,GPR,False,False,True,11,8,8,10,0.007082496452522946,1.933828,1,17,1,True,False,1.9382176961175885
111,32,1,4,3.762657645322264,False,16,GPR,True,False,False,18,16,256,10,0.006057413309325993,3.766412,1,1,1,True,False,3.7701663546777358
112,1024,1024,2,0.5226700877066913,False,1024,GPR,False,False,False,20,16,512,10,0.1544873826066064,0.6184206000000001,24,1,1,True,True,0.7141711122933089
113,4,32,1,0.5913185512195764,False,4,GPR,True,True,False,21,16,2,10,0.1298300963807699,0.6717866,1,7,1,True,True,0.7522546487804236
114,1024,1024,4,1.1054673795799779,False,1,GPR,False,True,True,7,4,1024,10,0.006093337673229679,1.109244,1,6,1,True,False,1.113020620420022
115,256,256,2,0.5248155229524889,False,16,GPR,False,False,True,3,4,8,10,0.08987935388958912,0.5805222999999999,1,4,1,True,True,0.636229077047511
116,16,8,4,6.27750537935669,False,2,GPR,True,False,False,29,32,2,10,0.0035424947424097983,6.279701,28,1,1,True,False,6.281896620643311
117,512,128,4,3.828017394503892,False,256,GPR,False,False,False,13,8,8,10,0.0037796454860211264,3.83036,16,1,1,True,False,3.8327026054961086
118,1024,128,2,3.7528925832494178,False,8,GPR,True,True,False,7,4,4,10,0.003711576619174174,3.755193,12,1,1,True,False,3.757493416750582
119,1024,1,4,0.4405668291499413,False,4,GPR,False,True,True,4,4,64,10,0.12714537345845503,0.5193709,7,1,1,True,True,0.5981749708500587
120,64,1,1,4.654655952868675,False,2,GPR,False,True,True,23,16,2,10,0.0081753593804799,4.6597230000000005,1,14,1,True,False,4.664790047131326
121,128,1024,16,1.5979953976688497,False,2,GPR,False,False,True,11,2,32,10,0.049146251169341515,1.628456,20,1,1,True,False,1.6589166023311501
122,256,1024,16,0.4445707494534793,False,128,GPR,False,False,True,27,4,32,10,0.10134616651082567,0.5073846,8,1,1,True,True,0.5701984505465206
123,1024,128,8,0.508397696632293,False,64,GPR,True,True,True,20,16,4,10,0.13097927401234136,0.589578,1,27,1,True,True,0.6707583033677071
124,32,512,2,6.443063191458554,False,2,GPR,True,True,True,7,4,128,10,0.002105225878617218,6.444368,23,1,1,True,False,6.445672808541445
125,128,1024,8,0.5142094123650094,False,8,GPR,True,True,True,21,8,16,10,0.0909000309755723,0.5705487999999999,26,1,1,True,True,0.6268881876349903
126,8,64,2,0.6252575796657206,False,8,GPR,False,True,False,19,4,16,10,0.0819474466347793,0.6760482,1,6,1,True,True,0.7268388203342794
127,1,1024,4,3.5759601230840317,False,2,GPR,False,False,False,22,2,64,10,0.004446432727479391,3.578716,1,4,1,True,False,3.5814718769159684
128,512,4,8,1.90998508863535,False,512,GPR,True,False,True,15,2,2,10,0.005753371967811544,1.913551,1,18,1,True,False,1.91711691136465
129,512,64,1,0.7074346418113108,False,2,GPR,False,False,False,26,16,4,10,0.10392961355172069,0.7718497000000001,4,1,1,True,True,0.8362647581886894
130,2048,32,16,2.9392158577489784,False,4,GPR,False,True,True,26,1,2,10,0.004887329025142509,2.9422449999999998,1,23,1,True,False,2.945274142251021
131,256,2048,2,3.334708558247516,False,8,GPR,True,False,False,13,1,16,10,0.007319261233212095,3.3392450000000005,8,1,1,True,False,3.3437814417524847
132,128,64,16,0.46710854751125935,False,32,GPR,False,True,True,20,4,2,10,0.15787308285597643,0.5649575,11,1,1,True,True,0.6628064524887406
133,64,64,2,3.3757715889928894,False,2,GPR,False,True,False,5,8,4,10,0.004379530111781414,3.3784859999999997,1,27,1,True,False,3.38120041100711
134,512,1024,2,0.5753643250420998,False,8,GPR,False,False,False,1,8,1024,10,0.11351474486056866,0.6457202,1,25,1,True,True,0.7160760749579002
135,2048,256,2,0.5458990474901327,False,4,GPR,True,False,False,23,2,8,10,0.12160109162158042,0.6212668000000001,19,1,1,True,True,0.6966345525098675
136,1,256,8,1.725332150273283,False,4,GPR,False,False,True,17,1,32,10,0.0035783599595345496,1.7275500000000001,1,15,1,True,False,1.7297678497267173
137,512,2048,1,0.7444330292941683,False,512,GPR,False,True,False,18,32,16,10,0.09532404686457659,0.8035144000000001,15,1,1,True,True,0.8625957707058318
138,64,256,8,0.4409551866645764,False,64,GPR,True,False,True,29,16,1,10,0.1199064359375259,0.5152726000000001,22,1,1,True,True,0.5895900133354238
139,128,8,4,0.41350088087035897,False,16,GPR,False,False,False,28,2,1,10,0.14208926264250232,0.5015671,1,18,1,True,True,0.5896333191296411
140,1,256,16,0.6064949277386342,False,512,GPR,True,False,False,30,8,64,10,0.09180256261461334,0.6633937,5,1,1,True,True,0.7202924722613657
141,512,1024,4,3.514680058076876,False,32,GPR,False,True,False,6,8,16,10,0.004877325189076505,3.5177029999999996,27,1,1,True,False,3.520725941923123
142,1024,2048,16,4.586903838273203,False,4,GPR,False,True,False,2,2,2,10,0.004529177519152934,4.589710999999999,1,10,1,True,False,4.592518161726796
143,128,512,1,1.4356365355662732,False,128,GPR,True,False,True,30,1,16,10,0.004424792537509494,1.4383789999999999,1,14,1,True,False,1.4411214644337265
144,128,1024,1,1.8899039632510786,False,128,GPR,True,False,True,29,1,8,10,0.003083336666664863,1.891815,1,15,1,True,False,1.8937260367489215
145,128,1024,1,1.8898591137635856,False,128,GPR,True,False,True,30,1,4,10,0.038454464773287435,1.9136929999999999,1,13,1,True,False,1.9375268862364141
146,128,512,1,1.896758411950434,False,128,GPR,True,False,True,30,1,8,10,0.017537391368159648,1.907628,1,15,1,True,False,1.9184975880495663
147,256,64,8,0.40463067053187474,False,8,GPR,False,False,True,14,8,64,10,0.15683931687332103,0.5018389000000001,14,1,2,True,True,0.5990471294681254
148,256,128,8,0.46217202777379507,False,8,GPR,False,False,True,14,8,64,10,0.10689287389068551,0.5284236999999999,13,1,2,True,True,0.5946753722262048
149,128,128,8,0.4242348287672055,False,4,GPR,False,False,True,13,8,32,10,0.14488252817855576,0.5140323,16,1,2,True,True,0.6038297712327945
150,64,32,4,0.5462671558335944,False,64,GPR,False,True,True,15,16,16,10,0.08441023473821171,0.5985842,16,1,3,True,True,0.6509012441664056
151,64,16,4,0.4700517147803926,False,64,GPR,False,True,True,13,16,16,10,0.12379154594757268,0.5467771,14,1,3,True,True,0.6235024852196074
152,1,8,4,0.47079419228172736,False,128,GPR,False,False,True,16,8,4,10,0.11044846142721952,0.5392496,15,1,3,True,True,0.6077050077182726
153,128,16,4,0.4646541821267543,False,64,GPR,False,True,True,13,16,16,10,0.11758535334215739,0.537533,17,1,3,True,True,0.6104118178732457
154,128,32,8,0.4715476677134335,False,128,GPR,True,False,True,5,2,32,10,0.10461495963508277,0.5363875,21,1,4,True,True,0.6012273322865666
155,512,1,8,0.4767508397431592,False,128,GPR,True,False,True,2,16,32,10,0.08908680673275927,0.5319664,19,1,4,True,True,0.5871819602568407
156,128,32,8,0.4342833379613578,False,128,GPR,True,False,True,4,2,32,10,0.11503216115421809,0.5055797,20,1,4,True,True,0.5768760620386421
157,256,1,8,0.4784547238985266,False,128,GPR,True,False,True,3,16,32,10,0.09677356702659047,0.5384344999999999,19,1,4,True,True,0.5984142761014732
158,256,128,8,0.49161167830644914,False,256,GPR,False,True,False,6,2,8,10,0.11213613867656581,0.5611131,1,13,5,True,True,0.6306145216935509
159,512,128,8,0.5798773307194441,False,256,GPR,False,True,False,6,2,4,10,0.12235314148709055,0.6557112,1,14,5,True,True,0.731545069280556
160,256,128,16,0.6514139325792504,False,256,GPR,False,True,False,10,2,4,10,0.0952435310771288,0.7104454,1,14,5,True,True,0.7694768674207496
161,256,256,8,0.523330724085223,False,256,GPR,False,True,False,6,2,8,10,0.11222093158145677,0.5928846999999999,1,16,5,True,True,0.6624386759147769
162,256,1024,16,1.2081464821067078,False,64,GPR,False,True,True,1,2,1024,10,0.0038795372146687773,1.2105510000000002,23,1,6,True,False,1.2129555178932925
163,256,2048,16,1.271522580246684,False,64,GPR,False,True,True,3,2,1024,10,0.003316289492791611,1.273578,22,1,6,True,False,1.2756334197533161
164,512,1024,16,1.184107744696206,False,64,GPR,False,True,True,1,2,1024,10,0.20819827294192428,1.313148,22,1,6,True,False,1.442188255303794
165,256,1024,16,1.2878910199375133,False,32,GPR,False,True,True,2,2,1024,10,0.00339947878357845,1.289998,22,1,6,True,False,1.2921049800624866
166,8,64,8,0.44478116753287084,False,8,GPR,True,False,False,18,16,16,10,0.1571710442804272,0.5421949999999999,12,1,7,True,True,0.639608832467129
167,8,32,8,0.5555958357783832,False,8,GPR,True,False,False,17,16,16,10,0.09084110276306645,0.6118987,15,1,7,True,True,0.6682015642216168
168,8,16,8,0.45876694741790447,False,8,GPR,True,False,False,19,16,16,10,0.12739461994154228,0.5377255,14,1,7,True,True,0.6166840525820955
169,16,32,4,0.5354692980087206,False,16,GPR,True,False,False,15,4,32,10,0.10335336466492032,0.5995272,14,1,7,True,True,0.6635851019912795
170,8,512,8,0.522003567847212,False,2,GPR,False,True,False,20,8,64,10,0.1217364261088685,0.5974552000000001,11,1,8,True,True,0.6729068321527881
171,8,256,8,0.6402989571923713,False,2,GPR,False,True,False,18,8,64,10,0.05640355437771628,0.6752576,11,1,8,True,True,0.7102162428076287
172,8,256,8,0.5145590907051323,False,2,GPR,False,True,False,28,4,8,10,0.10752491682140469,0.5812025000000001,8,1,8,True,True,0.6478459092948678
173,8,512,8,0.5011007448121114,False,2,GPR,False,True,False,20,8,32,10,0.12049460111063066,0.5757827,12,1,8,True,True,0.6504646551878885
174,1024,2048,4,0.5277909770819447,False,256,GPR,False,True,False,29,16,128,10,0.11167614987279066,0.5970073,16,1,9,True,True,0.6662236229180554
175,256,2048,4,0.6053814132190047,False,128,GPR,False,True,False,27,8,64,10,0.07980894360684145,0.6548466,15,1,9,True,True,0.7043117867809952
176,512,2048,4,0.5385103526022623,False,256,GPR,False,True,False,27,16,64,10,0.12051233634450044,0.6132033000000001,16,1,9,True,True,0.6878962473977379
177,1024,2048,4,0.49221796695585873,False,256,GPR,False,True,False,26,8,64,10,0.11951182113983538,0.5662908,15,1,9,True,True,0.6403636330441412
178,1024,2048,8,0.5643656198217839,False,128,GPR,False,True,False,18,16,2048,10,0.10184944520045258,0.6274914,3,1,10,True,True,0.6906171801782162
179,1024,2048,8,0.5517540266377781,False,128,GPR,False,True,False,19,16,1024,10,0.09834262971677135,0.6127062999999999,2,1,10,True,True,0.6736585733622218
180,2048,2048,8,0.5848919922565005,False,256,GPR,False,True,False,20,16,2048,10,0.10755250408451678,0.6515525,3,1,10,True,True,0.7182130077434995
181,1024,2048,8,0.5524207301822902,False,128,GPR,False,True,False,20,16,1024,10,0.10066452063309098,0.6148121000000001,1,4,10,True,True,0.67720346981771
182,16,256,16,0.49907754756799416,False,8,GPR,False,False,False,19,4,32,10,0.11939810513944515,0.5730799,1,19,11,True,True,0.6470822524320058
183,16,128,16,0.5776170473529819,False,8,GPR,False,False,False,18,4,32,10,0.0928451337098504,0.635162,1,20,11,True,True,0.6927069526470181
184,16,128,16,0.579787869774155,False,8,GPR,False,False,False,17,4,32,10,0.09361519083188369,0.6378101,1,20,11,True,True,0.6958323302258451
185,16,256,16,0.5523241628756098,False,8,GPR,False,False,False,18,4,32,10,0.10275241621022836,0.6160096,1,20,11,True,True,0.6796950371243903
186,1,1,8,0.5046590540468117,False,128,GPR,True,False,False,23,2,16,10,0.09920690348962614,0.5661470000000001,1,11,12,True,True,0.6276349459531885
