id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
27,10,False,0.7863264162332598,16,64,0.8381867,3,1,RS,1024,0.08367328078431013,True,128,18,True,True,0.8900469837667401,True,1,True,2
28,10,False,0.8860182141928928,8,8,0.9218689,27,1,RS,1024,0.05784280921679028,True,2048,2,True,False,0.9577195858071071,True,2,False,8
29,10,False,0.7342943783424438,4,128,0.7978566,20,1,RS,4,0.10255361586428828,True,512,9,True,True,0.8614188216575562,True,32,True,2
30,10,False,0.7454781032382575,32,32,0.7758578,29,1,RS,64,0.04901571516116031,True,1024,26,True,False,0.8062374967617426,True,16,True,4
31,10,False,6.275135719308164,512,256,6.275484,1,27,RS,1,0.0005619288211151984,True,1024,27,False,True,6.275832280691835,True,32,False,1
32,10,False,0.9917506918798497,8,2,1.07572,21,1,RS,2048,0.13547915640422328,True,16,17,True,True,1.1596893081201503,True,16,False,8
33,10,False,1.497780414167898,1,2048,1.4981779999999998,13,1,RS,1024,0.0006414795398140278,True,1,16,False,False,1.4985755858321015,True,2,True,4
34,10,False,2.3201389180069816,16,2,2.3202619999999996,13,1,RS,1,0.00019858499439792912,True,32,13,False,True,2.3203850819930176,False,8,True,2
35,10,False,0.995000056770456,2,8,1.0052154999999998,25,1,RS,16,0.01648197016287797,True,128,25,True,True,1.0154309432295436,False,1,False,16
36,10,False,0.601441368948636,512,128,0.6618702,1,15,RS,2048,0.09749808872567708,True,256,25,True,True,0.722299031051364,False,1,False,1
37,10,False,0.7136731157923446,4,128,0.7901720000000001,1,22,RS,8,0.12342610092115847,True,2048,9,True,True,0.8666708842076556,False,8,True,8
38,10,False,5.756934518395753,2,8,5.758054,21,1,RS,1024,0.0018062126120697733,True,2048,9,False,True,5.759173481604246,False,32,False,2
39,10,False,0.4276044572044133,32,128,0.5813018000000001,1,29,RS,2048,0.24798092076359426,True,2048,3,True,True,0.7349991427955869,True,4,True,1
40,10,False,2.3960498678462057,4,8,2.396287,28,1,RS,32,0.0003825976999408045,True,8,10,False,True,2.3965241321537945,True,8,True,4
41,10,False,0.7445249919599671,8,1,0.7742777000000001,10,1,RS,32,0.04800410859926472,True,16,20,True,False,0.804030408040033,False,8,True,16
42,10,False,0.6855439995027195,32,64,0.7259297,1,29,RS,512,0.06515976797541564,True,64,1,True,False,0.7663154004972805,False,4,True,2
43,10,False,0.7707019474993004,32,256,0.8229222,1,30,RS,1024,0.08425406752056545,True,256,15,True,False,0.8751424525006997,False,2,True,32
44,10,False,0.9532364809887581,8,1,0.9758444000000001,1,16,RS,16,0.03647644436125871,True,32,1,True,True,0.998452319011242,False,16,False,2
45,10,False,0.9165347973990254,128,64,0.9514974,22,1,RS,512,0.05640994325329531,True,64,29,True,False,0.9864600026009747,True,1,False,8
46,10,False,4.131139121335431,1,16,4.131249,18,1,RS,2048,0.00017728226081598303,True,1024,5,False,False,4.13135887866457,True,16,False,4
47,10,False,0.7906274097544809,4,16,0.8111268,25,1,RS,1024,0.03307446684317072,True,1024,12,True,False,0.8316261902455192,True,32,True,4
48,10,False,0.620915726144379,16,1,0.7284493,1,15,RS,32,0.17349860558866173,True,64,16,True,False,0.835982873855621,False,2,True,2
49,10,False,1.9162575961327217,256,8,1.9163329999999998,7,1,RS,512,0.00012165936051122211,True,32,18,False,False,1.916408403867278,False,2,True,1
50,10,False,0.8743987746334074,1024,8,0.9066419000000001,5,1,RS,1024,0.052022239104925115,True,1024,9,True,False,0.9388850253665928,False,2,False,16
51,10,False,0.7625543759190418,64,2,0.7876071,1,16,RS,64,0.04042098238155525,True,1024,5,True,True,0.8126598240809582,False,1,True,8
52,10,False,0.9677904175890528,4,1,0.9927216000000001,1,29,RS,32,0.04022488260069878,True,512,10,True,False,1.0176527824109474,False,1,False,4
53,10,False,0.7483753733217995,2,32,0.8203067,1,5,RS,2048,0.11605663635402329,True,1,12,True,True,0.8922380266782006,True,4,False,16
54,10,False,0.6746927351697355,512,32,0.7096264,1,7,RS,1024,0.0563632539944244,True,32,24,True,True,0.7445600648302645,False,8,True,4
55,10,False,0.8294816013161339,1024,256,0.9429385000000001,6,1,RS,2048,0.1830555147594576,True,256,20,True,True,1.0563953986838663,False,32,False,4
56,10,False,2.09227636904519,128,4,2.092445,6,1,RS,2048,0.000272075357208313,True,1,29,False,True,2.0926136309548102,True,4,True,2
57,10,False,0.8429520617431236,2,1,0.8710062000000001,17,1,RS,2,0.0452635739150147,True,128,6,True,True,0.8990603382568765,False,1,True,4
58,10,False,0.6821282208351365,256,8,0.8246244,19,1,RS,2048,0.2299085532115758,True,64,18,True,True,0.9671205791648636,True,16,False,8
59,10,False,0.7475439396881469,256,8,0.7874246,3,1,RS,1024,0.06434491764731695,True,128,26,True,True,0.8273052603118531,False,8,False,4
60,10,False,1.5661407395981268,4,8,1.566983,1,27,RS,2048,0.0013589337732207761,True,2048,26,False,False,1.5678252604018732,False,2,True,1
61,10,False,1.5723340668968884,32,512,1.572468,1,18,RS,1024,0.00021609257275528672,True,1024,22,False,False,1.5726019331031116,True,16,True,8
62,10,False,5.259844538038385,256,512,5.260444000000001,1,21,RS,1,0.0009671938792196963,True,2048,5,False,False,5.261043461961616,True,1,False,32
63,10,False,0.5698499094595868,1024,16,0.6911172000000001,3,1,RS,2048,0.1956570869719776,True,16,26,True,False,0.8123844905404134,True,1,True,4
64,10,False,0.98991500859001,4,4,1.0063279,2,1,RS,8,0.02648115998762139,True,2048,13,True,False,1.0227407914099902,True,32,False,4
65,10,False,0.7845573879238549,2,8,0.8340400000000001,1,12,RS,512,0.0798370582160941,True,512,1,True,False,0.8835226120761454,True,1,True,1
66,10,False,0.9414704638656843,16,1,0.9706929000000001,20,1,RS,64,0.04714854848974677,True,256,28,True,False,0.9999153361343158,False,1,False,4
67,10,False,0.7706706622153767,256,64,0.8862205000000001,14,1,RS,2048,0.18643233934124737,True,128,2,True,True,1.0017703377846234,True,1,False,4
68,10,False,0.8107534588141232,64,64,0.8343818000000001,29,1,RS,1,0.03812283086235858,True,1024,27,True,False,0.8580101411858769,False,4,False,2
69,10,False,0.41886070210194665,2048,128,0.566219,1,19,RS,1,0.23775327361069082,True,1024,15,True,False,0.7135772978980535,False,4,True,8
70,10,False,2.4908990782708282,4,8,2.490975,28,1,RS,16,0.0001224948978528652,True,2048,15,False,True,2.491050921729172,False,16,True,2
71,10,False,0.6302973648230333,64,16,0.6865117000000001,21,1,RS,1024,0.09069826676078215,True,256,11,True,False,0.7427260351769668,False,8,True,8
72,10,False,2.1948503656885205,4,256,2.1966609999999998,5,1,RS,8,0.0029213436976843693,True,1024,6,False,True,2.198471634311479,False,1,True,8
73,10,False,0.4523946947216506,8,256,0.5943155000000001,2,1,RS,2048,0.22898022391475206,True,2048,4,True,True,0.7362363052783496,True,8,True,16
74,10,False,4.532109910063027,1,64,4.532266,3,1,RS,16,0.00025184121981905216,True,1024,10,False,True,4.532422089936973,False,8,False,4
75,10,False,0.8528168411857626,8,4,0.8772465,1,25,RS,32,0.03941570606560284,True,1,18,True,True,0.9016761588142375,True,16,True,1
76,10,False,0.814327515169959,32,1,0.8340584,29,1,RS,256,0.031834532065667324,True,256,19,True,True,0.8537892848300409,False,4,False,8
77,10,False,1.0318204835138114,4,2,1.0575759999999998,25,1,RS,4,0.04155489338212767,True,8,5,True,True,1.0833315164861883,True,8,True,4
78,10,False,0.9133604523768363,32,1,0.925423,1,16,RS,256,0.019462156026504352,True,64,20,True,True,0.9374855476231637,True,16,False,8
79,10,False,1.5959121159892833,1024,64,1.596066,19,1,RS,1,0.00024828209762283186,True,1024,29,False,False,1.5962198840107167,True,16,True,8
80,10,False,2.2536798362584376,16,64,2.2540110000000007,25,1,RS,1,0.000534311706778053,True,1,16,False,True,2.2543421637415637,True,2,True,32
81,10,False,0.6507057774368912,1024,16,0.7017553,1,12,RS,1,0.08236516897093091,True,1,25,True,False,0.7528048225631088,False,8,True,2
82,10,False,2.1332634283746748,4,64,2.1346130000000003,1,10,RS,2048,0.002177448277227286,True,1024,4,False,False,2.135962571625326,False,32,True,4
83,10,False,0.8595072378426154,8,16,0.8847467,12,1,RS,1,0.04072227243180323,True,32,22,True,True,0.9099861621573846,True,32,True,2
84,10,False,0.8163975415964686,32,64,0.8573372000000001,26,1,RS,1024,0.06605354394549925,True,64,30,True,True,0.8982768584035317,False,2,False,1
85,10,False,1.45577192913706,8,8,1.455968,1,30,RS,128,0.00031634790974498315,True,512,23,False,False,1.4561640708629398,False,8,True,4
86,10,False,5.733272305279729,2,1,5.733435,1,5,RS,2,0.00026249761903691737,True,1,23,False,True,5.733597694720271,True,4,False,1
87,10,False,4.005817274125004,512,1,4.007685,1,14,RS,2048,0.00301345731677089,True,2048,22,False,True,4.009552725874997,True,16,False,8
88,10,False,0.47039095202422027,2048,128,0.6017612000000001,24,1,RS,1,0.21195756843566588,True,128,8,True,False,0.73313144797578,False,2,True,1
89,10,False,1.7882144884188842,2,1,1.7885909999999998,3,1,RS,512,0.000607477571602445,True,128,18,False,False,1.7889675115811154,True,2,True,16
90,10,False,0.9804798430480396,2,2,0.9923814999999999,2,1,RS,128,0.019202569126291435,True,32,2,True,False,1.0042831569519604,True,1,False,1
91,10,False,0.9564413521368903,2,16,0.9804837000000001,26,1,RS,128,0.03879080439498514,True,1024,3,True,True,1.0045260478631097,False,8,False,16
92,10,False,0.8306078035829552,1,8,0.8490924999999999,6,1,RS,8,0.02982388604876969,True,2048,19,True,False,0.8675771964170447,False,4,False,16
93,10,False,4.812706637212206,1,2,4.812806999999999,1,11,RS,1,0.00016192899678554954,True,4,29,False,True,4.812907362787793,False,16,False,4
94,10,False,0.4699952105889518,2,2,0.6249676,1,28,RS,2048,0.2500381276610429,True,1024,5,True,True,0.7799399894110481,False,2,True,8
95,10,False,5.856045904182271,2,64,5.856211999999999,13,1,RS,1,0.0002679850742110264,True,512,5,False,False,5.856378095817727,True,16,False,1
96,10,False,0.746756099638826,1024,128,0.7877744,1,22,RS,1,0.06618042775957256,True,256,2,True,False,0.8287927003611739,True,4,False,8
97,10,False,2.376180284106234,2,8,2.377892,25,1,RS,32,0.002761745100475442,True,128,2,False,True,2.3796037158937664,False,16,True,1
98,10,False,2.0512114995183333,8,2,2.052695,16,1,RS,32,0.00239353399808736,True,128,18,False,True,2.0541785004816666,False,2,True,1
99,10,False,1.47516705369206,1,1,1.475233,16,1,RS,512,0.00010640018796976277,True,64,18,False,False,1.47529894630794,True,16,True,4
100,10,False,0.8339520262647369,32,1,0.8583612,18,1,RS,32,0.03938265468908872,True,64,20,True,False,0.8827703737352632,False,1,True,4
101,10,False,2.20353801306542,4,256,2.2045500000000002,1,21,RS,128,0.001632776775924948,True,2048,15,False,True,2.2055619869345806,False,8,True,1
102,10,False,5.878562602031022,4,32,5.878636,12,1,RS,256,0.000118422970744781,True,1024,29,False,False,5.878709397968978,False,1,False,16
103,10,False,2.1899755339275697,4,32,2.19075,1,17,RS,1024,0.0012495519196896218,True,64,26,False,True,2.1915244660724302,False,16,True,2
104,10,False,0.6566035227534275,512,16,0.7246124,1,6,RS,512,0.10972801281368401,True,32,25,True,True,0.7926212772465726,False,1,True,2
105,1,False,inf,1,4,inf,27,1,RS,1,inf,False,64,2,True,False,inf,False,8,True,16
106,10,False,7.536811362049559,4,4,7.536941000000001,18,1,RS,1,0.0002091626161626732,True,4,11,False,False,7.537070637950442,True,1,False,32
107,10,False,0.7839114606214841,2,4,0.8179114000000001,27,1,RS,64,0.05485674716058182,True,8,9,True,True,0.851911339378516,False,2,True,1
108,10,False,1.6923550136065157,256,32,1.6929080000000003,30,1,RS,1,0.0008922084958125019,True,512,2,False,True,1.6934609863934849,False,2,True,8
109,10,False,3.604728788158939,32,8,3.6050890000000004,1,26,RS,32,0.0005811789741551469,True,64,8,False,False,3.6054492118410617,True,32,True,2
110,10,False,10.391124749541714,2,2,10.39256,5,1,RS,16,0.0023156856436052932,True,32,11,False,False,10.393995250458286,True,4,False,8
111,10,False,2.4699166523633225,8,8,2.4700549999999994,14,1,RS,2048,0.00022321514285547828,True,512,7,False,False,2.4701933476366764,False,2,True,32
112,10,False,5.607807537640205,2,8,5.607916,1,10,RS,8,0.00017499714283388627,True,16,19,False,False,5.608024462359796,True,1,False,16
113,10,False,1.5652382474897535,256,512,1.5654050000000002,3,1,RS,2048,0.00026904460596714123,True,2048,17,False,False,1.5655717525102468,False,16,True,8
114,10,False,0.8521359631481706,2,1024,0.8748921000000001,1,19,RS,8,0.03671558445251824,True,2048,12,True,False,0.8976482368518295,False,16,True,4
115,10,False,1.4406894438649582,16,128,1.440761,1,20,RS,32,0.00011545128842934267,True,512,15,False,True,1.4408325561350417,True,16,True,4
116,10,False,5.610192418612247,2,1,5.610308,1,5,RS,16,0.00018648324321506022,True,64,27,False,False,5.610423581387753,True,1,False,2
117,10,False,0.4431703012526233,2,128,0.5918704000000001,1,4,RS,2048,0.2399181842333757,True,2048,21,True,False,0.7405704987473769,True,2,True,4
118,10,False,3.518784335251407,1,1,3.519041,1,20,RS,1,0.00041411230360862854,True,128,24,False,False,3.519297664748593,True,32,True,1
119,10,False,0.8425147304799737,32,128,0.8598656,25,1,RS,64,0.027994528216063942,True,1024,1,True,True,0.8772164695200263,False,1,True,4
120,10,False,1.0959733398089178,4,2,1.112601,6,1,RS,4,0.026827675803170168,True,512,27,True,False,1.1292286601910821,True,1,False,16
121,10,False,0.6332271793844602,512,64,0.7432342000000001,1,12,RS,2048,0.1774893551606969,True,2048,1,True,True,0.85324122061554,True,1,False,16
122,10,False,4.078615211498459,512,16,4.081550999999999,15,1,RS,1,0.00473670866741875,True,1,23,False,True,4.08448678850154,False,16,False,4
123,10,False,1.5868212882908854,2,2048,1.5873430000000002,1,2,RS,64,0.0008417487748728892,True,2048,21,False,False,1.587864711709115,False,4,True,8
124,10,False,1.467416978857028,8,32,1.467474,9,1,RS,512,9.200000000001091e-05,True,2048,24,False,False,1.467531021142972,False,8,True,1
125,10,False,0.7682601961031114,4,512,0.7994174999999999,1,11,RS,256,0.050270334986451,True,512,2,True,True,0.8305748038968884,True,4,True,16
126,10,False,0.7833100184997162,256,1,0.8270641,15,1,RS,1024,0.07059443722482674,True,1024,12,True,True,0.8708181815002838,True,1,True,4
127,10,False,0.8098987431961366,1024,32,0.8398023,1,10,RS,1024,0.04824749351842019,True,512,15,True,True,0.8697058568038634,True,16,False,4
128,10,False,0.8531241280694569,4,64,0.8710039999999999,1,18,RS,16,0.028848040075540645,True,128,25,True,True,0.8888838719305429,False,32,True,4
129,10,False,1.3891821501715493,16,64,1.389221,3,1,RS,512,6.268173577685014e-05,True,128,25,False,True,1.3892598498284507,False,4,True,4
130,10,False,0.8716490996546417,256,128,0.8928858,14,1,RS,256,0.03426406995615086,True,512,3,True,True,0.9141225003453582,False,2,False,4
131,10,False,2.1880160674232525,8,1,2.18829,1,26,RS,64,0.0004419728498449073,True,64,8,False,True,2.188563932576747,False,16,True,8
132,10,False,0.7565842254548716,16,64,0.7887973,1,12,RS,16,0.051973754009211226,True,256,4,True,False,0.8210103745451285,True,32,True,2
133,10,False,10.865970621365111,1,2,10.86664,10,1,RS,512,0.0010799999999999929,True,2048,8,False,False,10.86730937863489,False,1,False,32
134,10,False,0.4073351976341471,128,128,0.5505584000000001,1,8,RS,2048,0.23108155906527894,True,2048,24,True,True,0.6937816023658532,True,1,True,32
135,10,False,1.9963481450772016,512,2,1.9964830000000002,1,9,RS,512,0.00021757987039247332,True,2048,2,False,True,1.9966178549227989,False,16,True,1
136,10,False,4.935786104594248,1,32,4.9361690000000005,1,4,RS,32,0.0006177774680254817,True,512,27,False,True,4.936551895405753,True,1,False,32
137,10,False,1.52946380148974,1,32,1.529824,26,1,RS,32,0.0005811574657526321,True,256,7,False,True,1.5301841985102602,False,2,True,4
138,10,False,0.8528352702006767,4,128,0.8712446,20,1,RS,16,0.029702286788057253,True,2048,5,True,False,0.8896539297993233,False,16,True,8
139,10,False,0.8419701011931439,1,128,0.8569583,17,1,RS,128,0.024182508774111912,True,1,19,True,True,0.871946498806856,False,4,False,16
140,10,False,1.5251899732960494,16,16,1.5254550000000002,20,1,RS,512,0.0004276037885706817,True,16,8,False,True,1.525720026703951,True,2,True,1
141,10,False,2.133805263481392,4,256,2.1339080000000004,1,15,RS,16,0.00016575886099998396,True,512,2,False,False,2.1340107365186087,True,1,True,2
142,10,False,1.5131165356993503,8,128,1.5151109999999999,26,1,RS,2048,0.003217941733468803,True,128,24,False,True,1.5171054643006494,False,4,True,1
143,10,False,8.761488037434997,4,2,8.762567999999998,28,1,RS,64,0.0017424511470916163,True,4,10,False,True,8.763647962564999,True,2,False,16
144,10,False,0.8942361763993661,2,2,0.9133168000000002,29,1,RS,128,0.030785376787689323,True,512,16,True,True,0.9323974236006342,False,32,True,1
145,10,False,0.7846643834862849,32,32,0.8181174,23,1,RS,128,0.053974321783974266,True,512,28,True,False,0.8515704165137151,True,8,False,1
146,10,False,0.7212601995850313,1,256,0.7542616000000001,1,23,RS,256,0.05324566783354302,True,1,11,True,True,0.7872630004149689,True,8,True,16
147,10,False,4.227149878158973,4,1,4.228418,20,1,RS,1,0.0020460342128127505,True,128,21,False,False,4.229686121841026,True,2,False,4
148,10,False,5.865837171160554,2,16,5.866001000000001,1,23,RS,2,0.00026432744844219236,True,64,14,False,True,5.866164828839447,True,8,False,1
149,10,False,0.7404717102583487,1,256,0.7663591000000001,8,1,RS,64,0.04176766252126158,True,1,20,True,True,0.7922464897416515,True,8,True,16
150,10,False,2.1965031795992167,128,128,2.1978480000000005,19,1,RS,1024,0.002169782477576988,True,1024,12,False,True,2.1991928204007842,True,1,True,1
151,10,False,0.737857673206697,16,128,0.7647323,19,1,RS,16,0.04336050692980881,True,1024,18,True,False,0.791606926793303,False,8,True,16
152,10,False,0.7691179904293928,32,2,0.8184402000000001,21,1,RS,512,0.07957825894024072,True,2,20,True,True,0.8677624095706074,True,32,True,1
153,10,False,0.898798730794873,16,1,0.9155353000000002,6,1,RS,1,0.02700339359432441,True,2,25,True,False,0.9322718692051273,True,2,False,1
154,10,False,6.548603277977325,8,2,6.54885,4,1,RS,1,0.0003980703455422314,True,8,18,False,True,6.549096722022675,True,4,False,8
155,10,False,4.139933277541959,4,2048,4.140469999999999,22,1,RS,8,0.0008659676668328538,True,2048,5,False,True,4.141006722458038,False,2,False,8
156,10,False,0.8076272875392645,512,1,0.8397342,30,1,RS,512,0.05180246821494126,True,2048,7,True,False,0.8718411124607355,False,2,False,8
157,10,False,5.736874145037942,2,1,5.738764000000001,12,1,RS,8,0.0030491611961324283,True,2048,13,False,True,5.740653854962059,False,1,False,8
158,10,False,4.467396324158221,256,256,4.467461,19,1,RS,2048,0.00010435037134578544,True,512,24,False,True,4.467525675841779,False,2,False,2
159,10,False,4.75787852112409,4,8,4.759932000000001,8,1,RS,256,0.0033131580101165613,True,16,25,False,True,4.7619854788759115,True,4,False,1
160,10,False,0.8515116970538403,16,2,0.8773664999999999,1,13,RS,512,0.041715085792192734,True,16,16,True,False,0.9032213029461595,True,1,False,2
161,10,False,0.43995804204998534,16,4,0.5580613999999999,21,1,RS,2048,0.1905522822776993,True,1024,14,True,False,0.6761647579500145,True,4,True,8
162,10,False,5.613176636845711,2,8,5.613429,1,7,RS,256,0.00040717195384757954,True,8,28,False,False,5.613681363154289,False,1,False,32
163,10,False,0.7836106706936623,32,2,0.7957688,19,1,RS,64,0.019616371014028047,True,2,24,True,True,0.8079269293063378,True,16,True,2
164,10,False,0.8390396993975263,256,32,0.8791937000000001,1,11,RS,512,0.06478593488103726,True,32,20,True,False,0.9193477006024738,True,2,False,2
165,10,False,0.8022515971137905,64,4,0.8245108999999999,1,15,RS,64,0.03591397433994181,True,512,16,True,False,0.8467702028862094,True,8,False,2
166,10,False,0.8557892593259231,256,4,0.8901814,28,1,RS,512,0.055489539091976604,True,1,20,True,True,0.9245735406740769,False,32,False,2
167,10,False,4.7837919776558415,1,8,4.783884,1,14,RS,128,0.0001484722196236751,True,32,24,False,True,4.783976022344158,False,4,False,32
168,10,False,1.8897085981671702,1,8,1.889819,21,1,RS,8,0.00017812635964396462,True,512,15,False,True,1.8899294018328296,False,2,True,2
169,10,False,3.068745133717825,512,2,3.068927,28,1,RS,512,0.0002934297190129948,True,16,12,False,False,3.069108866282175,False,2,True,1
170,10,False,0.7846235081213233,1,8,0.8109533000000001,11,1,RS,2,0.04248145032846689,True,1024,3,True,True,0.8372830918786769,True,2,True,2
171,10,False,0.49275270742194693,128,4,0.6275093,1,14,RS,2048,0.2174212208139077,True,16,14,True,False,0.7622658925780532,False,4,True,8
172,10,False,5.130520184588527,4,1,5.1309379999999996,1,20,RS,2048,0.0006741186839124378,True,32,21,False,True,5.131355815411472,False,4,False,32
173,10,False,5.731109933000829,2,1,5.73118,30,1,RS,2048,0.00011304866208855772,True,2048,28,False,True,5.731250066999172,False,4,False,16
174,1,False,inf,1,64,inf,19,1,RS,1,inf,False,128,18,True,True,inf,False,8,True,16
175,10,False,1.8663223120180568,32,1,1.8663700000000003,6,1,RS,256,7.694153624671905e-05,True,8,21,False,False,1.8664176879819439,True,8,True,16
176,10,False,6.355295917852882,1,16,6.355694000000001,1,28,RS,512,0.0006422803126362626,True,512,19,False,False,6.35609208214712,True,32,False,1
177,10,False,0.4831681908839397,2,128,0.5895931000000001,1,21,RS,2048,0.171709845302155,True,1,9,True,False,0.6960180091160605,True,2,True,8
178,10,False,4.836068257876295,4,4,4.8362099999999995,1,3,RS,16,0.00022869193252066607,True,32,5,False,False,4.836351742123704,True,2,False,8
179,10,False,0.7893833262121559,1,64,0.8462360999999999,1,20,RS,8,0.09172834699311877,True,1,24,True,False,0.903088873787844,True,1,True,16
180,10,False,0.5703195163004147,2048,1,0.6867553,1,14,RS,1,0.1878617569209071,True,64,27,True,True,0.8031910836995853,True,1,False,4
181,10,False,4.2669429480896754,512,32,4.267008,4,1,RS,512,0.00010495713410712617,True,32,15,False,True,4.267073051910324,True,2,False,8
182,10,False,0.8042206993629756,512,32,0.8373858000000001,1,7,RS,512,0.05350978776597792,True,1024,18,True,True,0.8705509006370246,True,1,False,16
183,10,False,2.129182005465863,2,64,2.1304919999999994,1,15,RS,4,0.002113593149118354,True,64,18,False,False,2.1318019945341358,False,32,True,4
184,10,False,0.5599251150969108,2,16,0.7104109000000001,1,7,RS,2048,0.24279927566302584,True,1,7,True,False,0.8608966849030893,True,1,True,4
185,10,False,1.670751768646137,2,1024,1.670807,1,19,RS,64,8.911228871487125e-05,True,1024,18,False,False,1.6708622313538628,False,2,True,8
186,10,False,1.1792252053006946,512,4,1.217025,14,1,RS,1024,0.060987572873496154,True,1,30,True,True,1.2548247946993054,False,1,False,16
187,10,False,4.307807720352308,16,32,4.307872000000001,5,1,RS,256,0.00010371113729958436,True,64,9,False,True,4.307936279647693,True,8,False,4
188,10,False,0.7700912713466259,32,8,0.8164738,1,16,RS,1024,0.07483527010681525,True,128,12,True,True,0.8628563286533741,False,16,False,2
189,10,False,0.7606693141580048,128,1,0.7789632999999999,1,6,RS,512,0.029516186623783247,True,64,30,True,True,0.7972572858419951,False,16,True,8
190,10,False,5.7216043919106685,2,512,5.721747,6,1,RS,128,0.0002300891131714004,True,512,21,False,False,5.721889608089331,False,4,False,4
191,10,False,0.7719432835882883,32,1,0.7932990999999999,30,1,RS,256,0.03445625617924848,True,8,22,True,True,0.8146549164117115,True,2,True,8
192,10,False,4.7652782537160165,1,128,4.7653490000000005,1,27,RS,2048,0.00011414464507808444,True,2048,27,False,True,4.7654197462839845,False,8,False,1
193,10,False,5.776221753761885,2,4,5.776442000000001,1,7,RS,2048,0.00035535334527775494,True,512,16,False,False,5.776662246238117,False,8,False,4
