id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
18,128,64,32,0.8729044335668544,False,8,GPR,False,True,True,12,4,16,10,0.03822871303928498,0.8965983999999999,7,1,1,True,True,0.9202923664331454
19,512,1,1,2.1525159983371744,False,64,GPR,False,False,True,13,2,16,10,0.00027590034432743867,2.152687,14,1,1,True,False,2.152858001662825
20,64,256,4,0.5794876256926168,False,8,GPR,True,False,True,19,16,64,10,0.17547490482940858,0.6882461,1,3,1,True,True,0.7970045743073831
21,512,256,2,1.6880011691912133,False,16,GPR,True,True,True,21,8,4,10,0.002710300536840901,1.6896809999999998,1,5,1,True,False,1.6913608308087862
22,16,64,8,5.97495853756858,False,8,GPR,False,True,False,17,4,2,10,0.00012175385004187666,5.975034,24,1,1,True,False,5.97510946243142
23,512,256,4,0.8315898265857784,False,512,GPR,True,False,False,9,4,128,10,0.026913693309540396,0.8482708000000001,6,1,1,True,True,0.8649517734142218
24,1024,128,4,1.5666042407091787,False,256,GPR,False,False,True,8,8,1,10,0.00011739250401961733,1.5666769999999999,1,14,1,True,False,1.566749759290821
25,512,4,4,0.73304654354216,False,512,GPR,False,True,True,27,4,4,10,0.03973693749409987,0.7576753,1,2,1,True,True,0.7823040564578401
26,256,1,4,1.5482917051393437,False,8,GPR,True,True,True,9,2,128,10,0.0005264560760405223,1.548618,1,13,1,True,False,1.5489442948606564
27,64,16,8,0.9509460912178274,False,1,GPR,False,False,False,27,16,2,10,0.03809373672193369,0.9745563999999998,28,1,1,True,True,0.9981667087821722
28,1024,32,1,0.8517606759557713,False,4,GPR,True,False,True,13,4,2,10,0.042125416764229165,0.8778697999999998,1,12,1,True,True,0.9039789240442283
29,64,2048,8,1.372305886032352,False,64,GPR,False,False,True,3,1,8,10,0.0002357456256221517,1.3724520000000002,1,16,1,True,False,1.3725981139676484
30,128,32,8,0.943510157845089,False,128,GPR,False,False,False,28,8,4,10,0.036041660533887715,0.9658486,25,1,1,True,True,0.9881870421549109
31,256,128,16,2.18050195346516,False,32,GPR,True,True,True,18,2,2,10,0.0014037649375874827,2.181372,1,25,1,True,False,2.18224204653484
32,1024,512,8,0.5544788671786473,False,1,GPR,True,False,True,21,1,256,10,0.11533463337961412,0.6259627,1,27,1,True,True,0.6974465328213527
33,1,512,4,0.6588018627296881,False,128,GPR,True,False,True,10,4,32,10,0.07276088855154259,0.7038987,19,1,1,True,True,0.7489955372703119
34,128,1024,8,1.9357057704940677,False,4,GPR,False,True,True,18,2,1024,10,0.00013912584231548915,1.935792,15,1,1,True,False,1.9358782295059322
35,1024,128,4,0.8093951753402785,False,16,GPR,True,False,False,10,2,64,10,0.033414150776130754,0.8301050999999999,3,1,1,True,True,0.8508150246597214
36,64,8,32,0.9461703273252731,False,32,GPR,True,True,False,21,4,4,10,0.029917265722154494,0.9647129,5,1,1,True,True,0.9832554726747269
37,1024,1024,1,0.6772029286931402,False,64,GPR,False,True,True,25,2,512,10,0.0445138632432639,0.7047923999999999,1,19,1,True,True,0.7323818713068595
38,1024,2048,32,0.5439330044325946,False,512,GPR,False,False,True,30,2,2048,10,0.2191150113973025,0.6797394000000001,25,1,1,True,True,0.8155457955674056
39,2048,1024,2,0.6868035793871629,False,1024,GPR,False,False,True,29,2,1024,10,0.10791974302234972,0.7536917000000001,21,1,1,True,True,0.8205798206128373
40,128,1,1,0.838697164358507,False,8,GPR,False,True,False,3,16,512,10,0.05460956264144586,0.8725438999999999,1,17,1,True,True,0.9063906356414928
41,256,1024,16,0.7339814032484757,False,256,GPR,False,False,True,28,1,1024,10,0.09474276767463574,0.7927025000000001,11,1,1,True,True,0.8514235967515245
42,2048,1024,4,0.653310906481256,False,256,GPR,False,False,True,30,2,512,10,0.08994875823939982,0.7090607,28,1,1,True,True,0.764810493518744
43,2048,1,2,0.6096740350070645,False,1,GPR,False,True,False,6,16,2048,10,0.1939950446938272,0.7299112,1,26,1,True,True,0.8501483649929354
44,2048,1,4,0.8172937612498897,False,4,GPR,False,True,False,4,32,256,10,0.036833045700973475,0.8401227,1,22,1,True,True,0.8629516387501103
45,512,512,8,0.6531754944576873,False,512,GPR,False,False,True,28,2,512,10,0.07786139453695907,0.7014336000000001,19,1,1,True,True,0.7496917055423129
46,16,1,1,0.9129438999843843,False,16,GPR,False,True,False,1,16,128,10,0.03155527068827014,0.9325016999999999,1,21,1,True,True,0.9520595000156155
47,256,1,2,0.8530983084384623,False,16,GPR,False,True,False,1,32,1024,10,0.06596873067779914,0.8939853999999998,1,3,1,True,True,0.9348724915615373
48,32,1,1,0.8802696219773293,False,2,GPR,False,True,False,7,32,512,10,0.03894784043833496,0.9044093,1,18,1,True,True,0.9285489780226707
49,256,2048,4,0.4480734662169724,False,128,GPR,False,False,True,26,2,1024,10,0.23057289318963753,0.5909814,25,1,1,True,True,0.7338893337830276
50,32,1,1,0.787610996080542,False,8,GPR,False,True,False,2,8,256,10,0.03340976103416485,0.8083181999999999,1,7,1,True,True,0.8290254039194578
51,1,2048,8,0.3999804990024885,False,1024,GPR,False,True,True,29,16,512,10,0.24760282512574444,0.5534435,27,1,2,True,True,0.7069065009975115
52,1,2048,2,0.5051344430320928,False,64,GPR,False,False,True,23,32,512,10,0.2429628330643187,0.6557215999999999,1,29,2,True,True,0.806308756967907
53,1,2048,8,0.41136970507248277,False,1024,GPR,False,True,True,27,16,32,10,0.25251330967527236,0.5678761999999999,28,1,2,True,True,0.7243826949275172
54,1,512,2,0.733553656928657,False,1024,GPR,False,True,True,13,32,128,10,0.08000426025837624,0.7831398999999999,28,1,2,True,True,0.8327261430713427
55,64,1,1,0.671320438527999,False,64,GPR,False,True,True,15,32,2048,10,0.19795909143671575,0.7940145,26,1,2,True,True,0.9167085614720009
56,2048,1024,4,0.8554486289316464,False,2,GPR,True,True,False,28,16,1024,10,0.0331280019977058,0.8759812,27,1,2,True,True,0.8965137710683536
57,1,2048,4,0.4662880435017642,False,128,GPR,False,False,True,29,32,2048,10,0.23695600778237297,0.6131522,1,19,2,True,True,0.7600163564982358
58,2048,2048,8,0.6797070420479364,False,2,GPR,True,True,False,9,16,2048,10,0.19075573663837742,0.7979364999999999,1,28,2,True,True,0.9161659579520635
59,32,1,4,0.46281652109400384,False,32,GPR,False,True,True,29,32,2048,10,0.22973865791816583,0.6052074000000001,1,23,2,True,True,0.7475982789059963
60,128,1,4,0.43130647135451483,False,8,GPR,False,False,True,25,16,2048,10,0.2546211576731989,0.5891194,1,29,2,True,True,0.7469323286454851
61,1,256,2,0.7882097302021053,False,2048,GPR,False,True,True,18,16,2,10,0.038682900875709914,0.8121852,30,1,2,True,True,0.8361606697978948
62,1,1024,2,0.6951917399211107,False,1024,GPR,False,True,True,29,8,2,10,0.08755033075551459,0.749455,27,1,2,True,True,0.8037182600788892
63,1,1,4,0.6169367518403105,False,512,GPR,True,False,True,7,16,1024,10,0.15482948903748922,0.7128992999999999,1,28,2,True,True,0.8088618481596893
64,512,2048,1,0.7598237419527418,False,1,GPR,False,False,False,9,4,1024,10,0.19885664070100853,0.8830741,1,30,3,True,True,1.0063244580472581
65,512,2048,2,0.6284590091920355,False,1,GPR,False,False,False,16,2,2048,10,0.2135360625848477,0.7608076,1,29,3,True,True,0.8931561908079646
66,1,1024,32,2.8611658309789325,False,2048,GPR,True,False,True,1,4,256,10,0.0001325745073533745,2.8612480000000002,6,1,3,True,False,2.861330169021068
67,1024,2048,4,0.6464238413897906,False,2,GPR,False,False,False,2,8,2048,10,0.03299713218766138,0.6668753000000001,1,13,3,True,True,0.6873267586102095
68,2048,1024,32,0.8741794386588816,False,1,GPR,False,False,False,8,2,1024,10,0.062451551438214875,0.9128866,1,25,3,True,True,0.9515937613411184
69,2,2048,2,0.7049997886420113,False,1,GPR,False,False,False,3,4,2048,10,0.17590220262432762,0.8140231,1,3,3,True,True,0.9230464113579887
70,2048,2048,1,0.6723849981910992,False,2,GPR,False,False,False,7,16,1024,10,0.18701828147590274,0.7882979999999999,1,2,3,True,True,0.9042110018089007
71,1024,2048,4,0.4403947961531011,False,2,GPR,True,False,True,1,32,256,10,0.058986603540465005,0.4769544,1,29,3,True,True,0.5135140038468988
72,2048,1024,2,0.5870424893017411,False,64,GPR,True,False,True,5,16,1024,10,0.17033423179549081,0.6926148,1,30,3,True,True,0.7981871106982589
73,1024,2048,8,0.5461704728145382,False,1,GPR,False,False,False,17,1,2048,10,0.12158620714538307,0.621529,1,26,3,True,True,0.6968875271854618
74,1024,2048,4,0.5793339174581899,False,4,GPR,False,False,False,23,16,2048,10,0.2000328755150263,0.7033132999999999,1,27,3,True,True,0.82729268254181
75,256,2048,1,0.758315363694223,False,256,GPR,True,False,True,11,16,2048,10,0.16696961239102762,0.8618023000000001,1,30,3,True,True,0.9652892363057772
76,1,1024,1,0.7608961388488206,False,1,GPR,False,False,False,5,8,1024,10,0.07948508552577649,0.8101606,1,5,3,True,True,0.8594250611511794
77,1024,2048,8,0.5792614605753411,False,256,GPR,False,True,False,20,1,1024,10,0.1722273233261494,0.6860071000000001,1,6,4,True,True,0.7927527394246591
78,1024,2048,8,0.566719062245686,False,1024,GPR,False,True,False,14,1,2048,10,0.18543523546319346,0.6816509,1,20,4,True,True,0.7965827377543139
79,2048,1024,4,0.7126813960486647,False,1024,GPR,False,True,False,26,2,1024,10,0.06061891753413285,0.7502527000000001,1,1,4,True,True,0.7878240039513356
80,1024,1024,8,0.7510594720456553,False,256,GPR,False,True,False,27,1,1024,10,0.05760779950362624,0.7867645,1,10,4,True,True,0.8224695279543447
81,1024,2048,4,0.5510484325644582,False,16,GPR,False,True,False,21,1,2048,10,0.216736760435234,0.6853808000000001,1,8,4,True,True,0.819713167435542
82,1024,1024,2,0.7839156248497078,False,1024,GPR,False,True,False,28,1,1024,10,0.08549306204224996,0.8369038,12,1,4,True,True,0.8898919751502922
83,2048,2048,4,0.5358292270887767,False,1024,GPR,False,True,False,19,1,1024,10,0.2479496686829002,0.6895072000000001,1,28,4,True,True,0.8431851729112235
84,1024,1024,4,0.7341437000804434,False,256,GPR,False,True,False,29,2,1024,10,0.05270113217607379,0.7668076,1,2,4,True,True,0.7994714999195567
85,2048,512,8,0.7567741570364626,False,64,GPR,False,True,False,29,1,512,10,0.051589382452206185,0.788749,1,12,4,True,True,0.8207238429635375
86,2048,1024,2,0.8293680107916745,False,256,GPR,False,True,False,25,1,1024,10,0.10068165434675772,0.89177,27,1,4,True,True,0.9541719892083254
87,2048,512,4,0.8002749671891767,False,512,GPR,False,True,False,13,1,512,10,0.05476202783462279,0.8342162,25,1,4,True,True,0.8681574328108232
88,2048,2048,8,0.5486092280006928,False,128,GPR,False,True,False,3,1,2048,10,0.21050890245792458,0.6790816,14,1,4,True,True,0.8095539719993071
89,2048,2048,8,0.6069197369701406,False,1024,GPR,False,True,False,2,1,512,10,0.18350076574020063,0.7206526,6,1,4,True,True,0.8343854630298594
90,2048,2048,8,0.44049398721042665,False,2,GPR,True,False,True,9,8,2048,10,0.25338604636056816,0.5975414000000001,29,1,5,True,True,0.7545888127895736
91,1024,1,4,0.6783651393769443,False,2,GPR,True,True,True,9,16,1024,10,0.0913164153843108,0.7349626,1,28,5,True,True,0.7915600606230557
92,4,2048,16,0.46245947154360767,False,1,GPR,True,False,True,3,4,2048,10,0.15005594367315145,0.5554634,23,1,5,True,True,0.6484673284563924
93,1,1024,8,0.6447530728295369,False,2,GPR,True,True,True,2,16,1024,10,0.09164647054246007,0.7015551,1,25,5,True,True,0.7583571271704631
94,512,2048,8,0.43176166994388765,False,4,GPR,True,False,True,16,16,2048,10,0.24158313999286046,0.5814937,30,1,5,True,True,0.7312257300561124
95,4,1024,16,0.6562933533687096,False,4,GPR,True,False,True,3,4,128,10,0.09559458134245893,0.7155424,1,29,5,True,True,0.7747914466312904
96,8,1024,16,0.6796427170058384,False,4,GPR,False,False,True,1,4,1024,10,0.10267536794791632,0.7432804,1,27,5,True,True,0.8069180829941615
97,2,64,16,0.8860290698863973,False,2,GPR,True,False,True,1,8,8,10,0.04049988916540387,0.9111307,1,26,5,True,True,0.9362323301136026
98,8,2048,8,0.414604559229525,False,1,GPR,False,True,True,2,8,512,10,0.2276692025842758,0.5557128,1,29,5,True,True,0.696821040770475
99,1,128,16,0.8448748663767691,False,8,GPR,True,False,True,7,8,4,10,0.049158079744432634,0.8753428,1,30,5,True,True,0.9058107336232308
100,32,2048,32,0.680917632709542,False,2,GPR,True,False,True,8,4,2048,10,0.16473618207427904,0.7830202999999999,1,20,5,True,True,0.8851229672904578
101,2,2048,16,0.4341021376920663,False,2,GPR,True,False,True,2,8,1024,10,0.24074468901940493,0.5833145,1,13,5,True,True,0.7325268623079336
102,1,1024,16,0.6732684784758868,False,2,GPR,True,False,True,8,4,512,10,0.08908561483432666,0.7284833,1,22,5,True,True,0.7836981215241131
103,1024,2048,8,0.44250696488667063,False,2,GPR,False,True,True,30,16,16,10,0.23348805261513916,0.5872217,1,29,6,True,True,0.7319364351133293
104,2048,1024,4,0.7195733373747792,False,1,GPR,False,True,True,22,32,256,10,0.08917990584677693,0.7748466,24,1,6,True,True,0.8301198626252209
105,1024,2048,8,0.4213981331258789,False,8,GPR,False,True,True,29,16,1024,10,0.2185613949992999,0.5568614000000001,24,1,6,True,True,0.6923246668741212
106,512,1024,4,0.6792419567768442,False,1,GPR,False,True,True,30,32,64,10,0.07806055341111796,0.7276235,23,1,6,True,True,0.7760050432231558
107,2048,64,4,0.7453444074855174,False,1,GPR,False,True,True,30,16,4,10,0.04417943204976723,0.7727266000000002,1,27,6,True,True,0.8001087925144829
108,512,2048,16,0.4779391932409764,False,1,GPR,False,True,True,19,8,2048,10,0.24990407906804962,0.6328284999999999,24,1,6,True,True,0.7877178067590234
109,512,2048,4,0.41876738402535957,False,1,GPR,False,True,True,23,8,512,10,0.11055996321856298,0.48729189999999994,30,1,6,True,True,0.5558164159746404
110,2048,1024,4,0.6889472530559551,False,4,GPR,False,True,True,28,32,512,10,0.06633426342765855,0.7300609,20,1,6,True,True,0.771174546944045
111,2048,2048,8,0.4255335421130153,False,4,GPR,False,True,True,2,16,1024,10,0.26908050112449616,0.5923083,29,1,6,True,True,0.7590830578869847
112,1024,1024,2,0.730269366964004,False,2,GPR,False,True,True,28,16,1,10,0.07434221094781886,0.7763462999999999,1,29,6,True,True,0.8224232330359958
113,128,2048,4,0.6612839866921149,False,1,GPR,False,True,True,25,32,2,10,0.2100501077328931,0.791472,1,23,6,True,True,0.921660013307885
114,1024,2048,4,0.44356020477292224,False,1,GPR,False,True,True,28,16,1024,10,0.24609538198448588,0.5960889,1,15,6,True,True,0.7486175952270778
115,1024,2048,16,0.518362713475922,False,2,GPR,False,True,True,30,8,256,10,0.2188395831759876,0.6539984,20,1,6,True,True,0.789634086524078
116,8,2048,2,0.7251943792828806,False,2,GPR,False,False,True,2,16,2048,10,0.17791982021393793,0.8354682,25,1,7,True,True,0.9457420207171194
117,128,2048,1,0.6293789107597487,False,1,GPR,True,True,True,20,1,2048,10,0.14213568139242871,0.7174739,25,1,7,True,True,0.8055688892402513
118,64,1024,2,0.8173053210387785,False,2,GPR,True,True,True,4,2,256,10,0.06164502290242096,0.8555126,27,1,7,True,True,0.8937198789612214
119,2,1024,4,0.7651512453647293,False,2,GPR,False,False,True,4,32,512,10,0.08037149709001322,0.8149651,29,1,7,True,True,0.8647789546352707
120,32,2048,1,0.8386061491493721,False,2,GPR,True,True,True,2,4,256,10,0.17131623410374744,0.9447871000000001,20,1,7,True,True,1.050968050850628
121,16,2048,4,0.6336273474663364,False,2,GPR,False,False,True,1,8,128,10,0.17607490677666143,0.7427577,28,1,7,True,True,0.8518880525336635
122,32,2048,4,0.5780939144886832,False,2,GPR,True,True,True,10,2,512,10,0.23366916151749684,0.7229209,29,1,7,True,True,0.8677478855113168
123,256,2048,2,0.5043565718760052,False,2,GPR,True,True,True,6,2,1024,10,0.2201442751431206,0.6408009,19,1,7,True,True,0.7772452281239948
124,512,1024,1,1.0565731057128827,False,2,GPR,True,True,True,1,4,512,10,0.07062156359073339,1.100344,30,1,7,True,True,1.1441148942871173
125,16,2048,2,0.4663547271090144,False,8,GPR,False,True,True,2,2,512,10,0.24019920317436522,0.615229,28,1,7,True,True,0.7641032728909857
126,1,2048,4,0.6520738810448181,False,16,GPR,True,True,False,2,16,1,10,0.19057674359858287,0.7701923999999999,3,1,7,True,True,0.8883109189551817
127,64,2048,2,0.4683123449624637,False,1,GPR,False,True,True,2,1,64,10,0.23900006827538778,0.6164434000000001,23,1,7,True,True,0.7645744550375364
128,2,2048,4,0.40680113838173426,False,2,GPR,True,True,True,5,1,1024,10,0.26906162993626576,0.5735642000000001,27,1,7,True,True,0.7403272616182659
129,1,2048,16,0.4887796503427361,False,1024,GPR,True,True,True,1,1,512,10,0.2168427345368297,0.6231777,8,1,8,True,True,0.7575757496572637
130,1,1,4,0.6844411054921147,False,2048,GPR,True,True,True,7,1,1024,10,0.09648011260358273,0.744239,1,6,8,True,True,0.8040368945078853
131,1,1,4,0.41329385569084387,False,128,GPR,True,True,True,10,1,2048,10,0.10200266380658889,0.47651459999999995,1,9,8,True,True,0.539735344309156
132,1,1,2,0.6892695247891573,False,64,GPR,True,True,True,13,1,512,10,0.07128400988721105,0.733451,1,5,8,True,True,0.7776324752108427
133,2,1,4,0.4619539060299219,False,1,GPR,False,True,True,6,1,2048,10,0.14595308005893537,0.5524149,20,1,8,True,True,0.6428758939700782
134,4,1,2,0.7096379339183994,False,2,GPR,True,True,True,17,1,512,10,0.0966878773758117,0.7695646,1,1,8,True,True,0.8294912660816007
135,1,2048,32,0.6750176684703995,False,256,GPR,True,True,True,2,1,1024,10,0.1773686877109091,0.7849499000000001,12,1,8,True,True,0.8948821315296007
136,16,1,2,0.46081035983166796,False,4,GPR,True,True,True,3,1,2048,10,0.26222627110129526,0.6233369,1,7,8,True,True,0.785863440168332
137,1,1024,8,0.6627947711440109,False,2048,GPR,True,True,True,6,1,128,10,0.08089049805638483,0.7129303,10,1,8,True,True,0.7630658288559892
138,1,1024,8,0.6587224733706956,False,128,GPR,True,True,True,6,1,256,10,0.10144841980341535,0.7215997000000001,3,1,8,True,True,0.7844769266293046
139,4,1,2,0.7012752518375001,False,4,GPR,False,True,True,12,1,1024,10,0.06449478630680157,0.7412487999999999,15,1,8,True,True,0.7812223481624998
140,1,1,4,0.7438249220645918,False,512,GPR,False,True,True,7,1,128,10,0.043740392423936944,0.770935,5,1,8,True,True,0.7980450779354082
141,4,1,2,0.7861355952733153,False,1,GPR,False,True,True,29,2,256,10,0.03526634385146837,0.8079934999999999,4,1,8,True,True,0.8298514047266845
142,1,1,8,0.3784219931245317,False,256,GPR,False,True,True,1,16,2048,10,0.18874708698533604,0.4954064999999999,26,1,9,True,True,0.6123910068754681
143,1,1,4,0.37988819381672434,False,8,GPR,True,True,True,28,4,2048,10,0.24410796843710364,0.5311850999999999,27,1,9,True,True,0.6824820061832754
144,1,1,8,0.6382433801319415,False,128,GPR,True,False,True,24,2,1024,10,0.086584624062763,0.6919081,29,1,9,True,True,0.7455728198680586
145,1,1,8,0.6464190798113321,False,128,GPR,True,False,True,29,4,1024,10,0.07765909321618429,0.6945517999999999,18,1,9,True,True,0.7426845201886678
146,1,1,16,0.7236277408881511,False,64,GPR,False,True,True,12,2,512,10,0.05185933645246534,0.7557699,1,29,9,True,True,0.7879120591118489
147,1,1,16,0.46704721898264523,False,32,GPR,True,True,True,15,4,2048,10,0.23259605757297347,0.6112091,21,1,9,True,True,0.7553709810173547
148,1,1,8,0.42530485883241387,False,128,GPR,False,True,True,16,4,2048,10,0.2437856602460448,0.5764020000000001,30,1,9,True,True,0.7274991411675863
149,1024,2048,4,0.4513639946019873,False,1024,GPR,False,True,True,1,4,512,10,0.1842071966493438,0.5655347000000001,1,23,9,True,True,0.6797054053980128
150,1,1,16,0.6768285771686321,False,4,GPR,False,True,True,4,8,1024,10,0.08116541793553461,0.7271345,1,24,9,True,True,0.7774404228313679
151,1,1,8,0.6371709752548221,False,128,GPR,False,True,True,2,16,512,10,0.0845957486142182,0.6896030000000001,16,1,9,True,True,0.742035024745178
152,1024,2048,8,0.43177600333550287,False,512,GPR,False,True,True,4,8,64,10,0.22165423971483153,0.5691561999999999,1,23,9,True,True,0.7065363966644969
153,1024,2048,16,0.4899183875092148,False,1024,GPR,False,True,True,5,8,256,10,0.2721107845341857,0.6585713,1,26,9,True,True,0.8272242124907851
154,2048,2048,16,0.419250811488284,False,512,GPR,False,True,True,2,4,1024,10,0.2388837935037871,0.5673098,1,12,9,True,True,0.7153687885117159
155,2048,2048,16,0.4278200022201162,False,2048,GPR,False,True,True,8,4,1,10,0.2296486586067726,0.5701551,22,1,10,True,True,0.7124901977798839
156,1,1024,16,0.7177579902874804,False,2048,GPR,False,False,True,3,8,2,10,0.062487125087973105,0.7564871999999999,24,1,10,True,True,0.7952164097125194
157,1,2048,4,0.4493351105763814,False,1,GPR,True,True,True,2,1,2048,10,0.2446681265897951,0.6009792,1,16,10,True,True,0.7526232894236187
158,1,2048,8,0.41635023416397016,False,512,GPR,True,False,True,1,4,1024,10,0.24866699118733068,0.5704727999999999,28,1,10,True,True,0.7245953658360296
159,1024,2048,8,0.42040479705540407,False,1024,GPR,False,True,True,4,4,1024,10,0.22650101344409035,0.560789,27,1,10,True,True,0.7011732029445958
160,1024,2048,8,0.5090215949009166,False,512,GPR,True,False,True,2,8,2048,10,0.23455206563780248,0.6543958,4,1,10,True,True,0.7997700050990834
161,1,1,4,0.5281013255927012,False,1,GPR,True,False,False,18,4,2048,10,0.16625201725828773,0.6311435000000001,18,1,10,True,True,0.734185674407299
162,2048,2048,4,0.425690925697339,False,8,GPR,True,False,True,4,1,2048,10,0.20922170644139673,0.5553655,2,1,10,True,True,0.6850400743026609
163,1,1,2,0.8696681419225072,False,4,GPR,True,True,False,15,2,512,10,0.04299914760271417,0.8963188000000001,21,1,10,True,True,0.922969458077493
164,512,2048,4,0.431628726520382,False,2,GPR,True,True,True,11,2,2048,10,0.2755779968815362,0.6024306,1,29,10,True,True,0.7732324734796181
165,32,1,2,0.4745450986967446,False,8,GPR,True,True,True,27,2,2048,10,0.22149935728396594,0.6118292999999999,1,26,10,True,True,0.7491135013032553
166,1024,1024,16,0.6895471404570985,False,512,GPR,False,True,True,1,1,64,10,0.06823717090091,0.7318401999999999,27,1,10,True,True,0.7741332595429014
167,1,1,1,0.7637648635929245,False,8,GPR,True,True,False,9,2,2048,10,0.2158733604391473,0.8975621,17,1,10,True,True,1.0313593364070757
168,2,2048,4,0.715430713473753,False,2,GPR,True,False,False,26,32,32,10,0.13491829099584682,0.7990524000000001,7,1,11,True,True,0.8826740865262472
169,2,2048,4,0.7175142379941398,False,2,GPR,True,False,False,18,32,256,10,0.07996798848414281,0.7670779999999999,10,1,11,True,True,0.81664176200586
170,256,1,8,0.5867035975543758,False,4,GPR,True,False,False,21,2,2048,10,0.14809299471848764,0.6784909000000001,1,29,11,True,True,0.7702782024456244
171,512,2048,16,0.4154340352901652,False,8,GPR,True,False,True,25,4,1,10,0.21253214021422737,0.5471603999999999,27,1,11,True,True,0.6788867647098346
172,512,2048,16,0.45320228606516844,False,32,GPR,True,False,True,27,2,1,10,0.24798103554225673,0.6068997,16,1,11,True,True,0.7605971139348316
173,2,1024,4,0.8236218271032905,False,2,GPR,True,False,False,20,32,256,10,0.056461847986405814,0.8586166000000001,16,1,11,True,True,0.8936113728967097
174,8,2048,8,0.5765168635815602,False,1,GPR,True,False,False,22,16,2048,10,0.20260381234668312,0.7020896999999999,5,1,11,True,True,0.8276625364184397
175,4,2048,4,0.6598014373516002,False,4,GPR,True,False,False,26,32,16,10,0.16029728776460944,0.7591528999999999,7,1,11,True,True,0.8585043626483996
176,1,16,1,0.9516722407785123,False,16,GPR,True,False,False,28,32,4,10,0.026717960548851755,0.9682318999999999,4,1,11,True,True,0.9847915592214875
177,1,2048,4,0.6282532189721086,False,64,GPR,True,False,False,27,16,64,10,0.17230806228116544,0.7350489,16,1,11,True,True,0.8418445810278914
178,2,4,1,1.0192563406542892,False,2,GPR,True,False,False,22,32,1,10,0.0429781749728859,1.045894,2,1,11,True,True,1.072531659345711
179,2,2048,2,0.770664518456031,False,2,GPR,True,False,False,16,32,2048,10,0.17824760733106634,0.8811415,27,1,11,True,True,0.991618481543969
180,4,1,8,0.6134940686559277,False,1,GPR,False,False,False,15,4,2048,10,0.20235162401631468,0.7389106,1,23,11,True,True,0.8643271313440722
181,1024,1,8,0.7806855841998858,False,1,GPR,False,False,False,27,1,256,10,0.033871707106226556,0.8016791000000001,14,1,12,True,True,0.8226726158001144
182,2048,2048,4,0.42195782936337334,False,1,GPR,True,False,True,23,16,64,10,0.24288992778285395,0.5724997999999999,1,30,12,True,True,0.7230417706366264
