id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
11,4,16,GPR,4,2,False,1,32,0.001740264347735703,False,2,64,32,False,2.121121392802377,4,2,512,512,True,False,True,1024,True,4,True,128,True,4,12,256,False,1,16,1,16,16,1,16,False,10,2.1232786071976237,16,2.1222000000000003,12,4,1,4,True,1024,128,1,2048,True,12,2,1,1
12,64,8,GPR,1,2,False,8,16,0.003374519373184868,False,4,1,4,True,1.8888114896560848,256,8,512,16,False,True,False,4,True,64,True,1,False,8,8,1024,True,8,1,1,16,1,1,4,False,10,1.8929945103439156,4,1.8909030000000002,12,1,1,2,True,512,64,8,1,True,16,4,16,1
13,32,2,GPR,1,4,False,32,16,0.0030863175468508865,True,64,64,16,False,2.845969115716348,4,2,256,1024,False,False,False,128,True,4,True,64,True,8,12,4,False,16,1,1,4,12,4,1,False,10,2.8497948842836527,12,2.8478820000000002,8,16,1,1,True,512,16,4,256,False,1,8,16,12
14,4,64,GPR,8,4,True,4,32,0.0022198020181989496,False,4,32,1,False,1.4996711777364204,4,64,128,32,False,True,True,32,False,8,False,16,False,4,16,8,True,1,4,12,1,4,1,4,False,10,1.5024228222635791,4,1.5010469999999998,8,8,1,2,True,32,32,16,32,True,12,4,2,1
15,128,16,GPR,16,4,True,4,4,0.002433491524538346,False,2,1,8,False,3.6580987340419355,2,2,2048,2,False,True,True,32,True,32,False,128,True,4,16,32,False,1,1,4,1,16,8,1,False,10,3.661115265958064,4,3.659607,12,4,1,32,True,64,1024,12,256,False,12,2,8,1
16,2,512,GPR,16,16,False,4,512,0.00354023798635066,True,16,4,8,False,1.4137907780828838,64,32,32,1024,True,False,False,64,False,16,True,1,True,12,8,256,True,1,8,16,1,16,1,12,False,10,1.4181792219171159,16,1.4159849999999998,4,2,1,4,True,1024,2048,1,512,True,1,2,2,12
17,256,1,GPR,4,8,False,2,1,0.0026160779804890533,False,128,8,8,False,3.5683845678635717,1024,1024,256,512,True,True,True,64,True,16,True,1024,False,12,12,1024,False,8,1,4,1,4,4,1,False,10,3.5716274321364287,4,3.5700060000000002,16,1,1,4,True,2048,4,12,128,False,1,8,16,1
18,8,512,GPR,4,2,True,2,4,0.0022953683800209313,False,1,8,8,False,1.6788353420807538,4,32,16,128,True,False,False,256,True,128,False,1024,True,12,12,512,False,8,1,1,12,8,4,1,False,10,1.6816806579192458,4,1.6802579999999998,16,4,1,32,True,2048,128,8,512,True,1,8,2,8
19,32,64,GPR,2,16,False,2,64,0.00315847257388755,False,16,32,8,True,3.971591394389034,4,16,512,512,True,True,False,2,True,2,False,2,True,4,12,512,False,4,1,12,1,12,16,1,False,10,3.9755066056109656,4,3.9735489999999998,8,2,1,2,True,64,1,8,1024,True,4,4,8,1
20,64,256,GPR,32,8,False,8,1024,0.0015138695452383082,False,4,2,1,True,2.583974711176304,8,4,256,128,True,False,False,8,True,4,True,8,False,4,12,32,False,1,8,1,12,4,1,16,False,10,2.5858512888236955,8,2.584913,8,4,1,2,True,1,2048,1,1,True,16,32,2,1
21,8,1,GPR,16,1,True,16,4,0.01959513419193654,False,32,4,2,False,1.8531190331704963,512,512,1024,2048,False,False,False,256,True,16,True,256,False,12,8,1,False,1,16,4,1,12,16,1,False,10,1.8774089668295033,8,1.8652639999999998,4,8,1,2,True,256,16,4,256,True,1,16,8,8
22,512,256,GPR,8,1,False,16,8,0.003008282566515298,True,4,256,8,False,3.050421481409505,2,16,1024,256,False,True,False,1,False,4,True,64,True,12,12,256,True,1,4,16,1,4,16,1,False,10,3.054150518590494,12,3.0522859999999996,4,16,1,8,True,256,32,12,256,False,4,8,4,1
23,2,1024,GPR,4,8,True,4,2,0.002276437787421372,False,4,4,4,True,2.620720075168006,8,512,512,1024,True,False,False,512,True,4,False,4,True,12,1,64,False,4,1,4,1,1,1,8,False,10,2.623541924831994,1,2.622131,16,1,1,2,True,1024,32,12,64,True,16,4,16,1
24,128,1024,GPR,1,16,False,2,1,0.0014599397247832427,False,1024,32,16,True,3.0090211366111155,2,64,2048,1,False,True,True,32,False,32,True,128,False,4,8,256,True,1,1,1,16,12,12,1,False,10,3.0108308633888847,8,3.009926,4,4,1,4,True,32,32,12,128,False,1,4,4,12
25,256,2048,GPR,8,4,False,8,16,0.002600953863489334,False,4,4,2,False,2.4367109417161554,4,16,1024,1,True,False,True,8,True,8,True,128,False,4,8,16,True,1,4,4,1,12,1,16,False,10,2.4399350582838437,4,2.4383229999999996,8,2,1,8,True,16,2048,8,1,False,8,8,16,1
26,16,128,GPR,2,2,False,16,32,0.0021185051333428954,True,2048,4,8,True,3.632612961042442,2,2,16,1,True,False,False,2,False,64,True,128,True,8,1,1024,True,1,8,1,4,4,4,1,False,10,3.6352390389575575,16,3.6339259999999998,1,8,1,8,True,8,256,12,1024,False,16,2,1,1
27,2,1024,GPR,4,4,True,4,256,0.002399104833057528,False,8,1,8,True,1.6783490467424933,8,1024,4,64,False,True,False,16,False,8,False,256,False,4,12,128,True,1,4,1,4,8,12,1,False,10,1.6813229532575074,8,1.6798360000000003,8,8,1,16,True,64,2048,4,2,True,1,16,8,16
28,64,1,GPR,2,8,True,8,16,0.0027416812360300993,False,32,64,8,False,2.307438719589746,32,64,512,128,False,True,True,8,False,4,True,4,False,16,16,64,True,1,16,12,1,12,1,4,False,10,2.310837280410254,1,2.309138,12,32,1,1,True,64,1024,4,512,True,1,16,2,12
29,32,512,GPR,16,16,True,2,32,0.00279514650778811,False,64,128,8,True,2.9328635820799094,16,64,512,128,False,False,True,8,False,16,False,2048,True,8,4,2048,True,4,1,1,4,4,1,1,False,10,2.9363284179200906,16,2.934596,12,4,1,1,True,1,128,12,128,False,1,16,2,8
30,32,64,GPR,16,2,True,4,16,0.0032734002199548188,True,4,8,2,True,1.8321801628049272,1,64,512,8,False,False,False,2,True,256,True,512,True,16,8,4,False,8,1,8,1,12,4,1,False,10,1.8362378371950727,4,1.834209,16,2,1,16,True,1024,1,12,8,True,1,2,16,4
31,16,512,GPR,2,8,False,16,16,0.0023033768688601685,True,4,16,2,True,1.6385873784591551,16,8,32,1024,False,True,True,2,False,1,True,64,True,4,8,64,True,1,8,1,12,1,1,1,False,10,1.6414426215408449,12,1.640015,8,16,1,4,True,1024,64,12,1024,True,12,4,8,1
32,4,1024,GPR,8,2,True,4,128,0.003524602672642707,True,256,4,8,False,1.5394494687726483,8,64,1,1,False,True,True,1,True,8,True,512,False,8,12,1,True,12,1,1,1,8,12,1,False,10,1.5438185312273511,8,1.5416339999999997,8,1,1,4,True,256,128,8,32,True,1,8,2,12
33,16,1024,GPR,1,4,False,32,1,0.003149262770871968,True,128,8,2,False,2.256106102579192,2,128,64,2048,False,True,False,32,True,16,False,1024,True,16,16,512,True,4,1,1,1,12,1,8,False,10,2.260009897420808,4,2.258058,16,4,1,8,True,2048,64,12,64,False,1,2,1,1
34,4,32,GPR,32,4,False,4,4,0.0028533077296359175,False,16,64,1,True,1.7960465340435354,4,8,256,256,True,True,True,512,False,64,True,512,True,4,1,16,False,16,1,1,8,4,1,12,False,10,1.7995834659564645,16,1.797815,8,4,1,2,True,512,1,12,2048,True,1,8,8,4
35,2,32,GPR,2,2,True,1,8,0.0024995159531397116,True,256,4,2,True,4.009570812429078,2,2,2,2048,True,True,False,2,False,2,True,64,True,12,4,2048,True,1,16,12,1,8,1,8,False,10,4.012669187570922,8,4.01112,12,8,1,2,True,256,64,4,128,False,1,4,4,8
36,64,64,GPR,16,8,True,4,32,0.002629308083888228,False,1,4,4,True,1.6265273679112078,128,8,128,64,False,True,False,128,False,1,True,64,False,12,12,256,True,16,1,1,8,1,8,1,False,10,1.629786632088792,8,1.6281569999999999,12,16,1,8,True,128,128,12,512,True,1,4,16,4
37,128,1024,GPR,4,2,False,16,64,0.0010057514603519205,False,256,256,4,False,2.5630846402411405,2,256,1024,256,True,True,True,1024,True,128,True,128,True,4,12,16,False,1,12,1,12,16,1,1,False,10,2.564331359758859,12,2.5637079999999997,8,32,1,2,True,2048,512,8,256,False,12,8,16,1
38,2,512,GPR,16,16,True,4,4,0.0035662390553635164,False,16,8,8,True,1.6020766627494751,64,128,64,2048,True,True,False,16,False,16,False,32,True,12,8,64,True,1,12,12,1,8,12,1,False,10,1.606497337250525,12,1.604287,16,16,1,8,True,64,1024,12,1024,True,1,2,8,12
39,512,32,GPR,32,2,False,2,16,0.001470559077358108,False,2,16,1,True,4.498254554789144,8,2,1024,16,True,False,False,2,False,64,True,512,False,12,8,512,False,12,1,8,1,12,1,4,False,10,4.500077445210858,8,4.499166000000001,1,2,1,2,True,4,2048,4,512,True,1,1,2,12
40,16,32,GPR,1,8,False,4,64,0.002995049916111631,True,8,128,4,False,1.5163876829404896,4,8,64,32,True,True,True,4,True,8,False,16,True,1,4,4,False,1,8,1,4,1,12,1,False,10,1.5201003170595102,12,1.518244,12,4,1,4,True,1024,128,16,1024,True,1,2,32,4
41,256,32,GPR,2,4,False,1,64,0.0024268794778479954,False,4,8,16,False,1.6288118321556277,4,16,1024,64,False,False,False,16,False,1024,True,1024,True,16,4,8,False,1,12,1,8,1,1,1,False,10,1.631820167844372,16,1.6303159999999999,16,4,1,1,True,1,1024,12,256,True,1,2,2,12
42,64,64,GPR,8,16,False,8,2,0.002616464026123759,True,128,8,4,False,2.6210843285944048,4,2,128,512,True,False,False,2,True,1,False,64,False,1,8,8,True,16,1,1,16,16,8,1,False,10,2.624327671405595,4,2.622706,1,16,1,4,True,4,32,1,32,True,16,16,4,1
43,32,1024,GPR,8,4,True,16,32,0.0031597556867580963,False,4,1024,8,True,1.7761235991220512,8,512,512,16,True,False,False,64,True,2,True,512,False,12,16,8,True,1,16,1,4,8,1,8,False,10,1.7800404008779487,16,1.778082,8,1,1,4,True,1024,1024,8,1024,True,8,4,16,1
44,128,256,GPR,4,8,False,16,1,0.004183974187300888,True,32,1,8,True,2.97375679358342,16,2,1,1,False,False,False,1,False,16,False,128,False,4,8,2048,True,1,4,1,12,4,1,12,False,10,2.978943206416579,8,2.9763499999999996,16,1,1,8,True,256,4,8,512,False,4,2,16,1
45,256,256,GPR,16,4,True,16,8,0.0021778220772138133,False,256,256,2,False,1.2625891966952996,1,128,512,1024,True,True,False,128,True,8,False,8,True,8,8,256,True,4,1,1,8,4,12,1,False,10,1.2652888033047003,4,1.263939,12,4,1,2,True,2048,8,4,1024,True,1,16,8,12
46,16,64,GPR,1,16,True,4,32,0.002034935134101322,False,64,2048,8,False,1.6810917573128217,1,4,128,2048,False,False,False,8,True,128,False,2048,True,4,8,16,False,1,8,1,12,4,1,1,False,10,1.6836142426871779,8,1.6823529999999998,12,2,1,8,True,2048,1,4,1,True,1,2,2,8
47,2,64,GPR,16,2,True,32,512,0.0025396999822813048,True,2,2,8,False,4.336643906567438,8,2,2,8,True,False,True,4,True,4,False,1,True,12,12,256,False,1,12,12,1,12,12,1,False,10,4.339792093432561,4,4.3382179999999995,8,32,1,2,True,4,2048,16,16,False,1,2,8,8
48,8,256,GPR,2,4,False,1,4,0.002908674784158584,False,512,4,2,False,1.542386217818189,128,16,2048,512,False,False,True,2,False,128,False,1024,True,12,1,1024,False,1,12,1,12,8,4,1,False,10,1.545991782181811,8,1.544189,12,4,1,16,True,64,8,4,64,True,12,32,4,1
49,4,2,GPR,4,1,False,4,4,0.0030776224589769987,False,32,2,32,True,3.6073125048886165,2,2,512,1024,True,True,False,16,True,64,True,256,True,12,8,256,True,8,1,8,1,8,1,8,False,10,3.6111274951113828,4,3.6092199999999997,4,4,1,4,True,512,64,1,32,False,1,1,8,12
50,8,256,GPR,32,4,False,8,1,0.002751076880059894,True,64,4,4,True,1.4222988962162513,16,2,2048,128,False,True,True,1,False,128,False,2048,True,12,4,32,False,1,8,1,16,12,1,8,False,10,1.4257091037837493,12,1.4240040000000003,16,2,1,1,True,1,4,4,4,True,1,16,2,1
51,8,512,GPR,32,4,True,4,16,0.0021345165729035674,True,4,512,1,False,1.6798600372317427,16,64,1,128,False,True,True,1024,True,512,True,1024,True,12,12,128,False,8,1,12,1,16,12,1,False,10,1.6825059627682575,8,1.681183,16,4,1,4,True,1,1024,12,1024,True,1,4,1,4
52,8,256,GPR,2,2,False,2,32,0.0029823239260683815,False,8,2,4,True,1.5599135704458997,2,1,256,512,False,False,True,1024,True,256,True,1,False,8,12,4,False,1,16,12,1,12,1,4,False,10,1.5636104295541,4,1.5617619999999999,4,16,1,2,True,1,2048,4,128,True,1,8,4,1
53,16,16,GPR,16,16,True,4,2,0.003448884457328168,True,512,4,2,True,2.3147363985463554,4,4,128,1,True,False,True,8,False,1,False,16,False,4,4,8,False,12,1,1,4,4,4,1,False,10,2.3190116014536444,16,2.316874,16,16,1,4,True,16,16,12,2048,True,1,1,1,12
54,8,1024,GPR,8,16,True,1,8,0.0025402291235241754,True,4,512,2,True,2.012421578608324,16,4,32,8,True,False,False,32,False,512,False,1024,True,1,16,32,True,8,1,1,16,12,16,1,False,10,2.015570421391675,12,2.0139959999999997,8,2,1,2,True,1024,256,12,2048,True,4,8,1,1
55,2,1024,GPR,16,2,False,1,4,0.0026730245041899506,False,4,8,1,False,2.814413272691075,4,256,4,128,False,True,False,16,False,4,False,64,False,4,12,2048,False,1,8,16,1,12,1,16,False,10,2.8177267273089255,8,2.8160700000000003,8,2,1,2,True,64,16,12,256,False,12,2,2,1
56,8,1024,GPR,16,4,False,2,2,0.0038548468192653265,True,1,8,2,False,1.8563147850911244,128,2,16,1024,True,False,True,32,True,4,True,64,True,12,4,512,True,1,4,1,8,12,1,1,False,10,1.861093214908876,4,1.8587040000000001,1,2,1,2,True,256,256,4,32,True,1,4,4,12
57,8,128,GPR,8,8,True,4,8,0.003157599721307312,True,8,512,16,False,1.3669749353787273,8,64,16,1,True,True,False,256,True,128,True,512,False,1,8,16,False,1,8,8,1,8,8,1,False,10,1.3708890646212724,4,1.3689319999999998,8,16,1,4,True,1024,64,8,1024,True,8,4,8,1
58,2,512,GPR,8,8,False,16,8,0.0025950547200396506,True,4,16,4,True,1.775110597975961,16,512,256,32,False,True,False,4,True,1,True,64,True,4,1,128,False,1,1,1,1,16,1,12,False,10,1.778327402024039,16,1.776719,1,4,1,16,True,16,16,16,32,True,1,16,2,12
59,32,1024,GPR,1,4,False,2,4,0.0002000599910027006,False,64,64,2,False,1.7072500038114138,16,32,32,256,True,False,True,16,False,2,True,8,True,1,12,256,True,4,1,16,1,1,1,4,False,10,1.7074979961885866,12,1.7073740000000002,4,4,1,8,True,1024,16,12,256,True,1,4,16,8
60,128,32,GPR,16,2,True,8,64,0.0026093094872015553,True,128,8,4,False,3.3180707629420874,16,4,1024,256,False,False,True,4,True,2,False,4,False,8,12,512,True,1,1,1,4,8,4,1,False,10,3.321305237057913,12,3.319688,8,1,1,4,True,8,128,12,16,False,4,2,16,1
61,1,16,GPR,2,4,False,2,512,0.0026299429651609986,False,128,16,16,False,1.425219974414949,512,2,256,1024,True,True,True,512,False,1,False,64,True,4,4,512,True,1,4,1,4,12,4,1,False,10,1.4284800255850514,4,1.4268500000000002,12,4,1,4,True,2048,512,16,128,True,1,4,32,12
62,512,256,GPR,4,16,True,8,8,0.0035635482317488212,False,1024,4,32,True,2.3986993305085846,64,64,512,1024,True,True,True,8,True,2,True,512,True,8,1,1024,False,8,1,1,12,8,4,1,False,10,2.403116669491416,12,2.4009080000000003,12,16,1,8,True,512,16,8,2048,True,1,16,4,8
63,32,16,GPR,16,16,True,1,128,0.0021138838662518302,False,16,2,8,False,2.5330248252808283,2,4,1,32,True,True,True,1,False,8,False,8,False,12,1,512,False,1,12,1,12,8,1,8,False,10,2.5356451747191717,1,2.534335,4,4,1,2,True,1024,512,1,256,False,1,4,1,12
64,32,1024,GPR,8,8,False,16,16,0.002519656524211222,True,32,2,4,True,2.9090293294031797,2048,8,128,256,True,True,False,2,True,2,True,256,False,16,12,1,True,1,8,1,12,4,12,1,False,10,2.9121526705968197,4,2.9105909999999997,12,1,1,8,True,2,2048,12,1,False,1,16,8,4
65,256,16,GPR,4,8,False,2,4,0.0035705153689628397,False,16,32,1,True,2.83458701231155,512,2,1,512,False,False,False,8,False,4,True,8,False,8,4,1024,False,16,1,1,4,8,12,1,False,10,2.8390129876884505,8,2.8368,4,32,1,2,True,512,4,8,32,False,4,4,16,1
66,1,16,GPR,2,16,False,1,8,0.0020972479586353378,True,8,128,2,True,1.7479991361337268,8,4,8,256,True,True,True,8,True,2048,False,2048,True,1,8,8,False,12,1,12,1,12,1,4,False,10,1.750598863866273,8,1.749299,4,4,1,4,True,16,64,4,1,True,16,16,2,1
67,16,2048,GPR,2,2,True,2,2,0.004008940134249938,True,32,256,16,False,3.8864222788199854,32,4,64,256,True,False,True,512,False,4,False,16,True,4,12,256,False,4,1,1,4,8,12,1,False,10,3.891391721180014,1,3.8889069999999997,8,32,1,4,True,1024,4,4,256,False,1,1,32,1
68,128,256,GPR,4,2,False,32,256,0.002835662356487472,True,2,2,2,True,1.797915470558156,1,256,128,64,False,False,True,256,False,16,False,16,False,4,1,4,True,1,8,1,4,8,8,1,False,10,1.8014305294418438,1,1.7996729999999999,1,1,1,2,True,1024,1024,1,4,True,16,2,8,1
69,4,256,GPR,4,8,True,2,2,0.0025817443715441517,True,256,128,16,True,3.2503638476638366,4,1,64,1024,False,False,False,64,True,1,False,256,True,8,12,1,True,1,8,1,8,4,4,1,False,10,3.2535641523361636,12,3.251964,12,1,1,2,True,256,1024,12,128,False,1,8,16,1
70,4,32,GPR,1,4,False,8,2,0.0014905287652373146,False,8,2,8,False,2.1596441776757995,4,8,8,128,True,False,True,8,False,16,True,256,True,1,1,32,True,1,4,1,1,12,1,4,False,10,2.1614918223242015,4,2.1605680000000005,12,1,1,8,True,16,32,16,1024,True,1,16,2,4
71,2,1024,GPR,8,8,False,8,64,0.003312941895053377,False,16,2,8,True,1.8376006550711321,8,16,32,16,True,True,False,2,False,8,False,8,False,12,4,8,True,4,1,1,8,16,1,12,False,10,1.8417073449288677,4,1.839654,12,8,1,2,True,1024,512,8,1,True,1,2,1,4
72,4,2048,GPR,2,2,True,16,2,0.003061836703679598,True,2,2,1,True,3.2826382888213317,256,512,2048,1024,True,False,True,512,False,1024,False,1024,False,8,12,256,True,16,1,16,1,8,1,16,False,10,3.2864337111786686,8,3.284536,1,8,1,2,True,512,8,1,4,False,1,8,4,12
73,4,256,GPR,4,16,False,8,4,0.002992327522180667,True,4,8,4,False,2.2138393702667236,128,4,16,8,True,True,False,8,False,2,False,1024,True,4,16,512,False,1,4,8,1,16,1,16,False,10,2.2175486297332756,4,2.2156939999999996,1,4,1,16,True,128,2048,16,64,True,12,2,16,1
74,1,8,GPR,2,8,False,8,4,0.005541418681168167,True,256,128,16,True,1.6911084562294922,32,1,8,1024,False,False,False,2,True,128,True,256,False,12,16,1024,True,4,1,1,8,8,1,12,False,10,1.6979775437705076,12,1.694543,4,4,1,8,True,256,64,16,256,True,8,2,8,1
75,4,8,GPR,8,2,True,2,8,0.002198705073446666,True,16,8,1,False,4.246233253517975,8,2,128,32,True,False,False,4,False,2,False,1,False,4,12,512,False,1,8,12,1,8,1,8,False,10,4.248958746482025,16,4.247596,8,4,1,1,True,16,64,12,128,False,12,16,8,1
76,2,1024,GPR,4,4,True,2,1,0.002628817414732341,False,64,16,16,False,3.363507672025513,8,256,32,128,True,True,True,16,True,4,False,8,False,16,4,1024,False,4,1,1,16,4,1,4,False,10,3.366766327974487,12,3.365137,8,16,1,4,True,32,128,12,2048,False,1,16,4,1
77,4,1024,GPR,4,8,True,16,64,0.002508857110319334,False,2,16,16,False,4.3353610228262625,16,128,1024,1024,False,False,True,4,False,8,False,1024,True,8,4,32,True,1,16,1,16,8,1,1,False,10,4.338470977173738,8,4.336916,4,8,1,4,True,32,256,12,16,False,1,2,4,1
78,8,512,GPR,4,4,True,2,2,0.0025892346359493853,False,1024,2048,16,True,1.5673532052351675,16,16,256,1,False,True,False,32,True,8,False,1,False,4,12,128,False,1,16,1,16,8,1,8,False,10,1.5705627947648322,8,1.5689579999999999,1,1,1,32,True,128,256,4,2048,True,1,2,4,1
79,32,512,GPR,8,32,True,2,1,0.0025143953547523135,True,1024,2,16,False,1.770585590249875,256,64,1024,2048,False,False,True,8,False,4,True,256,True,16,4,1,False,1,12,1,8,8,12,1,False,10,1.7737024097501253,8,1.7721440000000002,8,2,1,16,True,512,128,4,512,True,8,2,2,1
80,128,512,GPR,2,32,False,1,4,0.0020982385469721357,True,4,16,8,True,4.674894522171997,2,64,128,256,True,False,False,8,False,512,False,1024,True,16,8,512,True,8,1,1,12,16,4,1,False,10,4.677495477828004,12,4.676195000000001,8,2,1,16,True,64,1,12,1,False,1,1,32,8
81,2,256,GPR,4,8,True,2,128,0.0026920170876129383,False,128,4,16,False,2.4437135011822186,16,256,4,256,False,True,False,16,True,4,False,4,False,1,12,32,True,12,1,1,12,16,1,12,False,10,2.4470504988177812,4,2.445382,1,4,1,32,True,512,1024,12,512,False,1,8,16,12
82,8,512,GPR,4,16,True,4,256,0.0035210908820989,True,1,1,32,False,1.8728646453629825,16,256,8,256,False,True,False,2,False,64,True,2048,True,4,4,256,True,1,4,4,1,12,8,1,False,10,1.8772293546370182,4,1.8750470000000004,8,8,1,8,True,64,256,8,256,True,1,2,16,4
83,128,128,GPR,1,16,False,1,1,0.002565827157078197,False,128,64,4,False,1.3475907130742908,8,4,512,256,False,True,False,64,False,4,False,512,True,12,16,512,True,12,1,4,1,4,4,1,False,10,1.3507712869257091,4,1.349181,12,4,1,4,True,128,256,12,1024,True,4,2,2,1
84,4,32,GPR,8,8,True,8,64,0.002217823482606309,False,4,2,4,True,4.036738404022953,2,4,1,8,False,True,False,4,False,8,False,512,True,12,12,32,False,1,12,1,1,4,4,1,False,10,4.0394875959770475,8,4.038113,4,4,1,8,True,512,256,4,2048,False,1,2,32,4
85,64,64,GPR,2,8,True,2,128,0.0022319865590993224,True,8,16,4,False,1.4872306258184997,128,16,128,32,False,True,False,16,False,32,True,512,True,8,12,512,False,4,1,1,8,4,1,12,False,10,1.4899973741815005,12,1.488614,12,8,1,8,True,1024,1024,1,512,True,1,4,16,8
86,1024,16,GPR,2,1,True,4,8,0.003612955715200455,True,64,8,4,False,2.380751707995782,8,1,2048,512,True,True,False,16,False,2,False,2,False,8,12,2048,False,8,1,1,8,8,1,4,False,10,2.385230292004217,4,2.3829909999999996,4,16,1,8,True,1024,1024,4,512,False,1,4,4,12
87,256,256,GPR,2,4,True,2,8,0.0029863524574302923,False,128,512,2,True,1.3884120735821743,4,16,256,1024,False,True,True,4,True,128,True,256,False,4,4,8,False,1,8,12,1,12,12,1,False,10,1.3921139264178262,4,1.3902630000000002,12,4,1,2,True,4,1024,8,512,True,1,4,4,16
88,4,128,GPR,2,16,True,2,2,0.003874383176713436,True,16,2,8,True,1.9096236765538286,8,32,16,128,False,True,True,4,False,128,True,2048,False,12,12,512,False,4,1,1,16,8,1,1,False,10,1.9144263234461711,8,1.9120249999999999,4,8,1,1,True,16,1,8,2048,True,4,2,2,1
89,16,256,GPR,4,2,True,4,32,0.0029258409047656832,True,32,512,8,True,1.3646215783419129,128,32,32,32,False,True,True,64,False,128,False,256,True,12,1,1024,False,4,1,12,1,16,1,8,False,10,1.3682484216580872,8,1.366435,8,8,1,16,True,128,128,12,1024,True,8,4,8,1
90,4,512,GPR,8,8,True,2,16,0.002679947947255752,True,4,1,16,False,3.3578459815754558,2,8,8,4,True,False,False,2,True,256,False,1024,False,8,8,4,False,1,4,12,1,16,1,4,False,10,3.361168018424544,12,3.359507,12,2,1,8,True,64,256,1,16,False,1,4,1,12
