id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
38,1024,1024,1,1.9272355751015995,False,32,GPR,True,True,True,16,2,2,10,0.0047554832562001804,1.930183,26,1,1,True,False,1.9331304248984005
39,1,1,32,0.5931057161191832,False,8,GPR,True,False,False,9,4,512,10,0.10964251137692899,0.6610616000000001,1,17,1,True,True,0.7290174838808171
40,1,512,16,0.45158454982621504,False,256,GPR,False,False,True,13,1,256,10,0.10349623154492149,0.515731,10,1,1,True,True,0.579877450173785
41,128,256,2,1.8535490545040145,False,4,GPR,True,False,True,1,1,64,10,0.0048369950382442925,1.8565470000000002,1,5,1,True,False,1.8595449454959858
42,1024,512,4,0.47498074652548145,False,16,GPR,True,True,True,6,1,8,10,0.09162828114861699,0.5317715,1,2,1,True,True,0.5885622534745185
43,128,256,16,3.427938499371994,False,4,GPR,False,False,False,26,2,32,10,0.005271905158479273,3.4312060000000004,15,1,1,True,False,3.4344735006280067
44,64,16,8,5.2985240034340535,False,2,GPR,True,False,True,28,4,4,10,0.0017731613011793877,5.2996229999999995,1,17,1,True,False,5.300721996565946
45,2048,2048,2,0.4611936581648829,False,256,GPR,True,True,True,7,4,2,10,0.1328959374341067,0.5435619,6,1,1,True,True,0.6259301418351172
46,32,16,1,2.0172940219668436,False,16,GPR,False,True,True,2,2,2,10,0.007523419501795684,2.021957,16,1,1,True,False,2.0266199780331564
47,128,1,16,1.9100663466030336,False,64,GPR,False,True,True,14,4,2,10,0.004134678826704657,1.9126290000000001,1,27,1,True,False,1.9151916533969666
48,64,256,4,0.4501201796781013,False,1,GPR,True,True,True,26,8,16,10,0.1099875229209659,0.5182899000000001,1,24,1,True,True,0.5864596203218988
49,8,32,4,0.5313866666354025,False,8,GPR,False,True,True,19,1,4,10,0.08735732063433493,0.5855303000000001,12,1,1,True,True,0.6396739333645977
50,256,128,8,0.410865483867919,False,8,GPR,True,True,True,2,16,2,10,0.19848144906013257,0.5338833000000001,1,25,1,True,True,0.6569011161320811
51,512,512,2,0.5527460563812782,False,2,GPR,False,False,True,11,32,2,10,0.13445516545826716,0.6360807,22,1,1,True,True,0.719415343618722
52,512,64,8,1.3576013413132393,False,64,GPR,False,True,True,22,16,64,10,0.012453566557416373,1.36532,1,18,1,True,False,1.373038658686761
53,128,64,8,0.5544922774558291,False,32,GPR,True,True,False,3,8,16,10,0.07856875258116296,0.6031888000000001,4,1,1,True,True,0.6518853225441711
54,512,32,2,1.4850375636890183,False,4,GPR,False,False,True,24,2,16,10,0.005158860823864086,1.488235,1,1,1,True,False,1.4914324363109817
55,128,1,4,0.4569341053945083,False,32,GPR,False,True,True,27,4,512,10,0.11499332987630198,0.5282064,1,5,1,True,True,0.5994786946054916
56,16,8,2,3.6412148698994256,False,16,GPR,False,True,False,22,32,8,10,0.00377403815560998,3.6435540000000004,1,27,1,True,False,3.6458931301005753
57,512,64,2,0.5185013340539237,False,16,GPR,True,False,False,27,4,64,10,0.12406483101382922,0.5953961,11,1,1,True,True,0.6722908659460762
58,1,256,8,3.1228635610749444,False,1,GPR,False,True,False,20,2,128,10,0.004045593775949328,3.125371,1,17,1,True,False,3.1278784389250553
59,64,2,8,4.588189922645741,False,16,GPR,True,True,False,18,2,2,10,0.005272835669732188,4.591457999999999,20,1,1,True,False,4.594726077354258
60,1024,16,4,0.4337780897634412,False,4,GPR,False,False,True,12,4,8,10,0.12999492741491875,0.5143482999999999,26,1,1,True,True,0.5949185102365586
61,8,512,32,0.5837473034493404,False,8,GPR,False,False,False,17,2,2,10,0.15665807483101535,0.6808432,1,20,1,True,True,0.7779390965506595
62,1024,64,1,0.5638958183855938,False,32,GPR,False,True,True,5,16,8,10,0.10180943428955883,0.6269968,1,11,1,True,True,0.6900977816144063
63,1024,256,2,0.6770426216171727,False,512,GPR,False,True,False,17,32,128,10,0.07442489206683472,0.7231708,23,1,1,True,True,0.7692989783828273
64,128,2048,4,1.858766192604297,False,4,GPR,False,False,True,3,16,2048,10,0.005564432136345965,1.8622150000000002,1,15,1,True,False,1.8656638073957033
65,128,1024,8,0.3305732287626754,False,64,GPR,True,False,True,25,8,1024,10,0.18030730388689195,0.4423268,12,1,1,True,True,0.5540803712373246
66,8,512,4,1.5097494059028145,False,8,GPR,False,True,True,8,8,16,10,0.010964260348970191,1.516545,28,1,1,True,False,1.5233405940971856
67,32,4,16,4.600795663538867,False,2,GPR,False,True,False,12,8,1,10,0.007472367830881952,4.605427000000001,1,28,1,True,False,4.610058336461134
68,16,512,4,3.7001660476002627,False,4,GPR,False,True,False,17,16,256,10,0.0035672315596271863,3.702377,1,12,1,True,False,3.704587952399737
69,1024,128,4,3.340222381829864,False,1,GPR,False,True,False,7,8,64,10,0.004839693791966639,3.343222,7,1,1,True,False,3.346221618170136
70,512,128,2,1.373057655275225,False,512,GPR,True,True,True,12,4,128,10,0.004884428830477496,1.376085,1,26,1,True,False,1.379112344724775
71,128,2,8,0.640235532068034,False,4,GPR,False,False,False,9,16,2,10,0.1296618458414425,0.7205992999999999,24,1,1,True,True,0.8009630679319659
72,1,2048,4,0.54280384107116,False,1024,GPR,True,True,False,8,32,4,10,0.10929606627687932,0.6105449999999999,1,5,1,True,True,0.6782861589288398
73,512,64,1,4.487814359067251,False,128,GPR,True,False,False,11,2,64,10,0.65409953259118,4.893222,21,1,1,True,False,5.298629640932749
74,32,1024,4,0.48877868126092155,False,2,GPR,True,False,True,28,4,8,10,0.15175681287625936,0.5828368,16,1,1,True,True,0.6768949187390785
75,32,1,1,4.685137245436443,False,32,GPR,False,False,False,24,4,128,10,0.006608240386063506,4.689233,26,1,1,True,False,4.693328754563557
76,64,1024,32,0.485362302963383,False,16,GPR,False,True,True,2,1,32,10,0.11985719982362344,0.5596492,1,17,1,True,True,0.6339360970366169
77,1,64,32,7.015012933513262,False,32,GPR,True,True,False,9,4,32,10,0.005146970079571034,7.018203,1,27,1,True,False,7.021393066486738
78,2048,1,1,1.3834556977121002,False,512,GPR,False,True,True,22,2,128,10,0.005492625965783588,1.38686,1,2,1,True,False,1.3902643022878998
79,8,1024,8,0.48649272822011613,False,4,GPR,True,False,False,13,2,512,10,0.12528201700998431,0.5641419,1,23,1,True,True,0.6417910717798838
80,256,32,4,0.5506344868496321,False,64,GPR,False,False,True,19,2,2,10,0.12702185246247982,0.6293620000000001,1,6,1,True,True,0.708089513150368
81,1024,512,1,0.6068455343003635,False,8,GPR,False,True,False,23,8,2,10,0.13105359266532907,0.6880719,15,1,1,True,True,0.7692982656996364
82,256,128,8,0.499312842722132,False,2,GPR,True,False,True,19,16,32,10,0.11364395260795886,0.5697487999999999,26,1,1,True,True,0.6401847572778678
83,128,4,2,0.6056165960788501,False,1,GPR,True,True,True,2,2,4,10,0.08020845816770202,0.6553294000000001,1,9,1,True,True,0.70504220392115
84,4,512,16,3.9183561638322097,False,2,GPR,False,True,False,10,1,128,10,0.0048384320807467705,3.9213549999999997,13,1,1,True,False,3.9243538361677897
85,512,1024,2,0.5033859405672687,False,64,GPR,False,False,True,12,8,64,10,0.1251730901170056,0.5809676,1,10,1,True,True,0.6585492594327313
86,512,1024,4,0.5336070741297111,False,512,GPR,True,False,False,20,2,1,10,0.11415310253006705,0.6043586,27,1,1,True,True,0.6751101258702888
87,128,256,16,0.5948628595505653,False,128,GPR,False,True,True,30,4,16,10,0.054197337343175826,0.6284541000000001,9,1,1,True,True,0.662045340449435
88,1,2048,16,0.5903661792729754,False,2,GPR,False,True,False,26,2,64,10,0.12682438004504498,0.6689713,21,1,1,True,True,0.7475764207270247
89,32,16,4,0.5152896006782025,False,4,GPR,False,False,False,7,2,4,10,0.11274291609271955,0.5851671,18,1,1,True,True,0.6550445993217976
90,128,512,2,1.5218273746188244,False,16,GPR,True,False,True,28,8,2,10,0.0064934779586905385,1.525852,1,3,1,True,False,1.5298766253811755
91,512,2048,2,5.839894486147813,False,2,GPR,True,False,False,3,4,1,10,0.004213512074267916,5.842505999999999,3,1,1,True,False,5.845117513852186
92,64,128,8,1.1539161836129543,False,16,GPR,False,True,True,10,1,32,10,0.005929083318692677,1.1575909999999998,21,1,1,True,False,1.1612658163870453
93,16,2048,1,3.6778120349806933,False,8,GPR,True,True,False,13,8,16,10,0.004903177439171465,3.6808509999999997,1,7,1,True,False,3.683889965019306
94,1024,512,2,4.174905339410539,False,64,GPR,False,True,False,14,32,2,10,0.006212796793715295,4.178756000000001,17,1,1,True,False,4.182606660589463
95,256,256,16,1.9265699564956151,False,32,GPR,True,False,True,23,4,8,10,0.005606762434774634,1.9300450000000002,1,24,1,True,False,1.9335200435043853
96,16,32,1,0.6199854109682743,False,16,GPR,True,True,False,9,8,2,10,0.11248975128517262,0.6897059999999999,6,1,1,True,True,0.7594265890317256
97,64,512,8,0.4961667786684716,False,8,GPR,True,True,True,28,4,64,10,0.07532203212075468,0.542851,1,27,1,True,True,0.5895352213315284
98,1024,1024,8,1.0651206212055435,False,1024,GPR,False,True,True,11,4,1,10,0.004576317405949877,1.067957,1,20,1,True,False,1.0707933787944566
99,16,1,2,0.5361420171496748,False,2,GPR,True,False,False,16,1,32,10,0.12095076427377383,0.6111066999999999,1,14,1,True,True,0.686071382850325
100,64,1024,2,0.47799105001102904,False,16,GPR,False,True,False,8,4,1024,10,0.15331963800296425,0.5730177999999999,1,24,1,True,True,0.6680445499889708
101,512,1024,1,4.69011455818155,False,8,GPR,True,True,False,6,1,512,10,0.005475103286697097,4.693508,25,1,1,True,False,4.696901441818449
102,512,128,4,3.5158383768934156,False,4,GPR,False,False,False,3,4,16,10,0.004796138967961624,3.5188110000000004,1,28,1,True,False,3.521783623106585
103,1024,1,4,0.5191129286272442,False,8,GPR,False,True,True,2,2,8,10,0.09809286651862101,0.5799103999999999,17,1,1,True,True,0.6407078713727556
104,64,256,16,1.1981672664537553,False,32,GPR,False,False,True,14,4,256,10,0.004392958001165036,1.20089,14,1,1,True,False,1.2036127335462448
105,16,2,8,0.46746491801580636,False,8,GPR,False,False,True,10,1,2,10,0.15733311320939405,0.5649792,1,9,1,True,True,0.6624934819841937
106,64,16,16,0.5061351599767198,False,1,GPR,True,False,False,11,4,16,10,0.13324750234961255,0.5887213,6,1,1,True,True,0.6713074400232802
107,1024,2048,2,3.4230590977845705,False,128,GPR,True,True,False,17,4,16,10,0.0044432466733235025,3.425813,1,16,1,True,False,3.42856690221543
108,2048,4,2,0.4836227588756463,False,1024,GPR,True,False,True,13,8,4,10,0.12816243594111343,0.5630572,4,1,1,True,True,0.6424916411243538
109,1,512,8,0.43325566021061224,False,512,GPR,True,True,True,2,8,256,10,0.11234672135153745,0.5028876,1,11,1,True,True,0.5725195397893877
110,1024,512,4,3.3597432035417283,False,128,GPR,False,False,False,10,8,256,10,0.004451143223936937,3.3625020000000005,9,1,1,True,False,3.365260796458273
111,256,32,8,0.48870546920442837,False,64,GPR,False,True,False,7,16,8,10,0.129621611352467,0.5690443,22,1,1,True,True,0.6493831307955715
112,32,1024,8,2.837331558371391,False,2,GPR,False,True,True,22,8,4,10,0.006738423851317183,2.841508,1,4,1,True,False,2.845684441628609
113,512,1,2,1.4341347311056039,False,512,GPR,True,False,True,24,8,1,10,0.005511933326882678,1.4375509999999998,24,1,1,True,False,1.4409672688943957
114,8,128,1,0.6648179129505898,False,4,GPR,False,False,True,29,16,1,10,0.11150635846892322,0.733929,13,1,1,True,True,0.8030400870494103
115,2048,512,2,0.5781431227985899,False,32,GPR,False,False,False,30,16,512,10,0.12006643054996681,0.6525597,22,1,1,True,True,0.72697627720141
116,1024,4,4,9.178251551470874,False,2,GPR,True,False,True,26,32,2,10,0.004421540003211473,9.180992,27,1,1,True,False,9.183732448529126
117,1,256,32,1.8973719677699252,False,2048,GPR,True,False,True,25,1,16,10,0.003383428586508097,1.8994690000000003,1,22,1,True,False,1.9015660322300754
118,1,1,8,0.40199773486458124,False,512,GPR,False,True,True,7,16,64,10,0.17694731228747163,0.5116688,13,1,1,True,True,0.6213398651354188
119,512,1024,8,0.5521416907537096,False,512,GPR,True,False,False,17,8,1024,10,0.09777298314406696,0.6127408999999999,1,15,1,True,True,0.6733401092462903
120,256,256,8,3.7029402992205607,False,1,GPR,False,False,False,7,16,32,10,0.01558854181763002,3.7126019999999995,1,8,1,True,False,3.7222637007794384
121,64,128,4,3.6485484531375105,False,8,GPR,False,False,False,27,32,8,10,0.0031874196460459714,3.650524,1,6,1,True,False,3.6524995468624892
122,4,512,8,3.6903764278949533,False,4,GPR,False,False,False,14,4,32,10,0.004216832934798297,3.6929899999999996,21,1,1,True,False,3.6956035721050458
123,1,64,2,1.4541449689758819,False,4,GPR,False,True,True,18,4,1,10,0.005108190384079265,1.457311,1,24,1,True,False,1.4604770310241182
124,64,8,8,0.5180229863625541,False,16,GPR,False,True,False,25,2,8,10,0.10233691838671907,0.5814508999999999,1,13,1,True,True,0.6448788136374457
125,32,128,2,1.429465108669327,False,32,GPR,True,True,True,6,1,2,10,0.0054193582645918545,1.4328239999999999,3,1,1,True,False,1.4361828913306727
126,128,128,1,0.6064579192948201,False,64,GPR,False,False,False,8,1,4,10,0.11440166024166783,0.6773635,1,23,1,True,True,0.74826908070518
127,2048,256,2,5.965455302842734,False,2,GPR,False,False,False,1,16,8,10,0.004460663627757691,5.9682200000000005,29,1,1,True,False,5.970984697157267
128,1024,512,4,3.641418316246536,False,512,GPR,False,True,False,14,1,64,10,0.0028827009903907475,3.6432049999999996,1,27,1,True,False,3.6449916837534633
129,64,1024,2,0.5734622531616921,False,2,GPR,True,True,False,26,1,2,10,0.1346833105904737,0.6569383,1,19,1,True,True,0.7404143468383079
130,128,1,8,0.4646874433341072,False,2,GPR,False,True,False,15,8,256,10,0.11740390431225017,0.5374538,2,1,1,True,True,0.6102201566658927
131,2,8,8,9.93486423717013,False,1,GPR,True,False,True,21,4,2,10,0.004476903952509861,9.937639,23,1,1,True,False,9.940413762829872
132,512,128,2,3.6269684280260237,False,256,GPR,True,True,False,12,2,8,10,0.004550814102992993,3.629789,13,1,1,True,False,3.6326095719739766
133,2,16,16,0.7419329845751306,False,2,GPR,True,False,True,2,4,4,10,0.10425336128398931,0.8065486999999999,12,1,1,True,True,0.8711644154248692
134,256,1,4,3.660382641446957,False,8,GPR,True,False,False,7,8,4,10,0.004715040296752572,3.6633050000000003,1,29,1,True,False,3.6662273585530434
135,4,4,4,1.4005764472766904,False,4,GPR,True,True,True,9,2,1,10,0.0054026775769057366,1.4039249999999999,1,4,1,True,False,1.4072735527233093
136,32,2048,4,0.48710356023793877,False,4,GPR,True,True,True,25,1,128,10,0.11950441017033639,0.5611718,8,1,1,True,True,0.6352400397620612
137,512,64,4,0.5735977149165258,False,32,GPR,True,True,False,25,2,16,10,0.1027394247525749,0.6372751,19,1,1,True,True,0.7009524850834742
138,4,512,16,1.6315704020443937,False,2,GPR,True,True,True,20,4,128,10,0.0041200684460333875,1.634124,1,21,1,True,False,1.636677597955606
139,64,1024,16,0.6326755783069056,False,4,GPR,False,False,True,17,4,4,10,0.13665763240818274,0.7173753,8,1,1,True,True,0.8020750216930945
140,32,1024,2,0.5077590126113352,False,32,GPR,False,False,True,21,32,128,10,0.11600252283618662,0.5796568000000001,29,1,1,True,True,0.651554587388665
141,512,16,8,3.3439522779077344,False,32,GPR,True,False,False,5,2,1,10,0.0032328785934518873,3.3459559999999997,1,6,1,True,False,3.347959722092265
142,1024,128,1,0.5889320817387235,False,1024,GPR,False,False,False,21,8,8,10,0.1304663865417066,0.6697945,2,1,1,True,True,0.7506569182612765
143,8,512,4,0.46740488593105817,False,2,GPR,True,False,True,12,2,8,10,0.11069403672669093,0.5360124999999999,1,16,1,True,True,0.6046201140689416
144,2,256,2,0.6124751420642087,False,2,GPR,True,True,False,30,1,4,10,0.08793206640128505,0.666975,2,1,1,True,True,0.7214748579357912
145,1024,2048,8,3.1187745959093887,False,256,GPR,False,False,False,3,2,64,10,0.004571517909841315,3.1216079999999997,17,1,1,True,False,3.1244414040906108
146,128,1024,4,0.4932855476909795,False,32,GPR,True,False,True,17,16,2,10,0.1573627525641313,0.5908182,1,27,1,True,True,0.6883508523090205
147,512,1,32,0.5375835253836813,False,4,GPR,True,False,True,17,4,512,10,0.09573741563511103,0.5969211000000001,1,17,1,True,True,0.6562586746163189
148,1024,256,4,1.2667504274106705,False,256,GPR,False,False,True,8,8,128,10,0.01489617068242707,1.2759829999999996,1,20,1,True,False,1.2852155725893288
149,1,16,8,3.933134665732514,False,2,GPR,True,False,False,24,16,16,10,0.0036372254535566163,3.935389,1,10,1,True,False,3.9376433342674857
150,16,64,32,0.5766285086308874,False,8,GPR,False,False,True,20,4,8,10,0.10016987573821783,0.6387133,20,1,1,True,True,0.7007980913691126
151,8,128,16,0.4796665179430338,False,8,GPR,True,True,False,5,4,32,10,0.12678624054920157,0.5582480000000001,1,3,1,True,True,0.6368294820569664
152,64,32,2,0.5952375938112777,False,32,GPR,True,False,False,2,32,2,10,0.1016678142037095,0.6582508,28,1,1,True,True,0.7212640061887223
153,32,512,16,3.1638664245621357,False,1,GPR,True,False,False,2,2,512,10,0.004068402143348226,3.166388,1,7,1,True,False,3.1689095754378642
154,1,512,4,4.778747103419442,False,64,GPR,False,False,False,7,16,2,10,0.00605990107179979,4.782503,8,1,1,True,False,4.786258896580558
155,512,512,32,0.5174305310353167,False,512,GPR,False,True,True,8,4,2,10,0.14443818407484915,0.6069526,1,10,1,True,True,0.6964746689646832
156,2048,64,8,0.503458960816013,False,16,GPR,True,False,True,20,4,4,10,0.13599486086646803,0.5877479,1,6,1,True,True,0.6720368391839869
157,16,128,16,1.8708417940178328,False,2,GPR,True,True,True,15,8,16,10,0.005944232835278235,1.874526,24,1,1,True,False,1.878210205982167
158,256,2048,16,1.6078954976289026,False,2,GPR,True,True,True,17,4,64,10,0.004342568479598192,1.610587,1,3,1,True,False,1.6132785023710974
159,2048,1,8,1.154430783634036,False,32,GPR,True,False,True,16,2,32,10,0.004653500295476502,1.157315,5,1,1,True,False,1.1601992163659642
160,512,1024,4,0.5176778030642069,False,2,GPR,True,False,True,15,2,32,10,0.10354955040081053,0.5818573,1,5,1,True,True,0.6460367969357932
161,1024,1024,16,0.5381559746434401,False,1,GPR,False,False,False,19,4,64,10,0.09839918388792665,0.5991433,15,1,1,True,True,0.66013062535656
162,256,32,8,1.8797522172081311,False,1,GPR,True,True,True,10,16,2,10,0.0033555977112877996,1.881832,1,13,1,True,False,1.8839117827918688
163,256,16,2,3.663514057072077,False,8,GPR,False,True,False,26,2,1,10,0.003657568727994025,3.6657810000000004,16,1,1,True,False,3.668047942927924
164,1024,1024,1,1.6636419444528787,False,1024,GPR,True,False,True,26,16,32,10,0.001958801674493862,1.664856,1,24,1,True,False,1.666070055547121
165,8,1,8,0.6284828462840751,False,8,GPR,False,True,False,1,8,2,10,0.08446526833438699,0.6808339999999999,1,2,1,True,True,0.7331851537159247
166,64,1024,4,1.3402798065604624,False,64,GPR,False,False,True,12,8,32,10,0.012101086728058784,1.34778,2,1,1,True,False,1.3552801934395375
167,1024,32,16,0.5364768107336783,False,256,GPR,True,True,True,28,2,2,10,0.10525687665444952,0.6017145,1,16,1,True,True,0.6669521892663218
168,512,256,4,1.422675557028309,False,16,GPR,False,True,True,8,16,16,10,0.005460584217828715,1.4260599999999999,1,21,1,True,False,1.4294444429716908
169,16,512,16,0.4712235991791609,False,16,GPR,True,True,True,17,8,512,10,0.095354428061627,0.5303238,16,1,1,True,True,0.5894240008208391
170,8,64,16,0.5701368350311679,False,2,GPR,False,True,False,23,2,64,10,0.08456983718300515,0.6225528,1,15,1,True,True,0.6749687649688322
171,32,2048,8,4.691132171849518,False,16,GPR,False,False,False,28,2,4,10,0.0055757596791826975,4.6945879999999995,1,11,1,True,False,4.698043828150481
172,1024,64,16,3.3602643756578354,False,8,GPR,False,False,False,12,4,1,10,0.004150766314790578,3.362837,7,1,1,True,False,3.3654096243421643
173,128,512,1,1.887526683301967,False,1,GPR,True,True,True,1,1,16,10,0.0036291299232736364,1.889776,18,1,1,True,False,1.8920253166980328
174,1,8,2,0.4900331320921555,False,64,GPR,True,False,False,22,4,2,10,0.12989385798801265,0.5705406999999999,1,21,1,True,True,0.6510482679078443
175,1024,128,32,0.5684000988623793,False,64,GPR,False,False,False,28,2,1,10,0.10508845302524916,0.6335334,23,1,1,True,True,0.6986667011376207
176,1,8,4,0.36794175665893597,False,4,GPR,False,True,True,5,2,8,10,0.15970367328214463,0.46692529999999993,3,1,1,True,True,0.565908843341064
177,256,512,16,1.2751760642066494,False,32,GPR,False,True,True,13,2,16,10,0.0030864006544840976,1.2770890000000001,1,15,1,True,False,1.2790019357933509
178,256,512,2,0.5473578086233539,False,256,GPR,True,True,True,22,4,32,10,0.09599397909889974,0.6068543999999999,12,1,1,True,True,0.6663509913766459
179,512,2048,8,0.43958789635865503,False,256,GPR,True,True,True,26,1,1024,10,0.09735009236359254,0.4999249999999999,1,8,1,True,True,0.5602621036413448
180,2,32,4,0.5310502407735229,False,2,GPR,False,True,False,6,4,2,10,0.15056019226146733,0.6243667,1,25,1,True,True,0.7176831592264772
181,16,1024,8,1.1946512127487299,False,1,GPR,False,False,True,11,4,512,10,0.0042220203694440074,1.197268,28,1,1,True,False,1.1998847872512701
182,512,256,8,0.6976910932322056,False,2,GPR,True,True,False,17,8,2,10,0.1182970223158639,0.7710109999999999,12,1,1,True,True,0.8443309067677942
183,64,1,4,5.102123889026942,False,2,GPR,True,False,False,29,32,64,10,0.005889222699134478,5.105774,19,1,1,True,False,5.109424110973059
184,128,1024,2,0.4774493304069098,False,16,GPR,False,False,True,25,16,32,10,0.11593053485104776,0.5493025,30,1,1,True,True,0.6211556695930902
185,16,1024,2,0.6558987566583615,False,1,GPR,False,True,False,28,32,256,10,0.08292329022150534,0.7072942,1,20,1,True,True,0.7586896433416385
