id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
39,512,32,8,0.7336734783128366,False,1,GPR,False,True,True,12,1,16,10,0.051404286944183926,0.7655336,22,1,1,True,True,0.7973937216871635
40,2,16,8,0.7501726622647841,False,1,GPR,False,True,True,17,2,8,10,0.04189423338658915,0.7761385,15,1,1,True,True,0.8021043377352158
41,32,32,4,0.7706092353555855,False,1,GPR,False,True,True,25,1,8,10,0.0321831631503182,0.7905561999999999,23,1,1,True,True,0.8105031646444144
42,16,16,8,0.6314922781850034,False,2,GPR,False,True,True,29,1,1,10,0.11707728851130776,0.7040561999999999,26,1,1,True,True,0.7766201218149964
43,256,2048,8,0.6906853123643889,False,2,GPR,False,True,True,21,1,4,10,0.14046641727975406,0.7777457000000001,30,1,1,True,True,0.8648060876356113
44,128,64,8,0.8032922610788261,False,1,GPR,False,True,True,20,1,4,10,0.04229452892467298,0.8295062,1,3,1,True,True,0.8557201389211738
45,256,16,8,0.7220691565471447,False,4,GPR,False,True,True,27,2,8,10,0.04825618453514534,0.7519781,21,1,1,True,True,0.7818870434528553
46,256,512,16,0.6563440020148054,False,64,GPR,True,True,True,28,1,128,10,0.11421130260109985,0.7271316000000001,27,1,2,True,True,0.7979191979851948
47,1,16,32,0.8929630785713153,False,64,GPR,True,True,True,29,1,8,10,0.01900276835858396,0.9047409,30,1,2,True,True,0.9165187214286846
48,256,1024,8,0.6373203423945608,False,64,GPR,False,True,True,30,1,1024,10,0.09220622080971543,0.6944693,29,1,2,True,True,0.7516182576054391
49,1,128,8,0.5871711285543222,False,64,GPR,True,True,True,29,1,8,10,0.15442277923687295,0.6828816,25,1,2,True,True,0.7785920714456778
50,64,128,16,0.7829090408281392,False,64,GPR,True,True,True,26,1,32,10,0.031085210703001517,0.8021755,25,1,2,True,True,0.8214419591718609
51,1024,1024,32,0.8791076608464403,False,64,GPR,True,True,True,21,1,1024,10,0.07202887539702392,0.9237508,30,1,2,True,True,0.9683939391535596
52,64,512,32,0.8443252251134068,False,64,GPR,False,True,True,30,1,256,10,0.02969526041239579,0.8627302,13,1,2,True,True,0.8811351748865932
53,256,512,32,0.8320026519701331,False,64,GPR,True,True,True,30,1,16,10,0.07944182425404141,0.8812403,15,1,2,True,True,0.9304779480298668
54,32,1,16,0.6095752748029454,False,32,GPR,True,True,True,30,2,512,10,0.1555385573817952,0.7059773,26,1,2,True,True,0.8023793251970547
55,1,1,1,0.804040040252053,False,64,GPR,True,True,True,28,1,512,10,0.0430354526217629,0.8307131999999999,17,1,2,True,True,0.8573863597479469
56,1,1,8,0.43434499628273204,False,64,GPR,True,True,True,20,1,2048,10,0.061064064319041204,0.4721922,19,1,2,True,True,0.510039403717268
57,1024,1024,16,0.7672088963231956,False,128,GPR,True,True,True,26,1,128,10,0.06305439966417886,0.8062897,22,1,2,True,True,0.8453705036768044
58,1,2,16,0.8377323124137094,False,64,GPR,False,True,True,30,1,1,10,0.04418458709561515,0.8651176999999999,1,22,2,True,True,0.8925030875862904
59,1024,512,16,0.7466932333711783,False,128,GPR,True,True,True,22,1,128,10,0.06456645268682491,0.7867111999999999,30,1,2,True,True,0.8267291666288216
60,128,1024,32,0.7596413191808412,False,128,GPR,True,True,True,28,1,128,10,0.06875705450671954,0.8022566,1,20,2,True,True,0.8448718808191588
61,1,1,8,0.6539023012477528,False,8,GPR,False,False,True,1,2,1024,10,0.09436829226392732,0.7123913,1,10,3,True,True,0.7708802987522471
62,16,1,4,0.6487024775290284,False,4,GPR,False,True,True,3,1,1024,10,0.09319600748685535,0.7064649000000001,1,11,3,True,True,0.7642273224709717
63,4,1,16,0.4748227393399349,False,2,GPR,False,False,True,12,8,2048,10,0.24424003544720102,0.6262015000000001,1,7,3,True,True,0.7775802606600652
64,16,1,16,0.5189690261469186,False,2,GPR,False,False,True,5,1,2048,10,0.23499135401509988,0.6646155000000001,1,14,3,True,True,0.8102619738530816
65,64,1,8,0.43908008647847374,False,16,GPR,False,False,True,1,8,2048,10,0.23507289656676716,0.5847771,3,1,3,True,True,0.7304741135215264
66,32,1,2,0.5738270104158587,False,2,GPR,False,False,True,2,32,2048,10,0.06900779669870642,0.6165977,4,1,3,True,True,0.6593683895841413
67,8,1,8,0.48109158651052786,False,2,GPR,False,True,True,4,4,1024,10,0.18449133589261044,0.5954384,1,9,3,True,True,0.7097852134894722
68,2,1,32,0.6014558050099471,False,1,GPR,False,True,True,1,2,2048,10,0.18161583930659797,0.7140204,1,4,3,True,True,0.8265849949900529
69,16,1,4,0.42904908473640435,False,2,GPR,False,False,True,6,8,2048,10,0.23198526572401099,0.5728324,1,10,3,True,True,0.7166157152635957
70,1,1,8,0.6462397354152127,False,16,GPR,False,False,True,8,1,1024,10,0.11069492494911408,0.7148478999999999,1,9,3,True,True,0.783456064584787
71,4,1,2,0.5005987025926317,False,1,GPR,False,False,True,5,2,2048,10,0.2429391807925597,0.6511712,7,1,3,True,True,0.8017436974073682
72,4,1,4,0.42238739036941747,False,1,GPR,False,False,True,12,2,2048,10,0.2653501578079237,0.5868501,3,1,3,True,True,0.7513128096305826
73,16,1,8,0.34599755176039926,False,16,GPR,False,False,True,6,1,2048,10,0.23728352209078907,0.4930647,1,2,3,True,True,0.6401318482396008
74,1,1,4,0.6784971329473986,False,16,GPR,True,False,True,1,32,1024,10,0.08046122420048056,0.7283666,1,1,3,True,True,0.7782360670526014
75,2,1,8,0.7120019589112777,False,2,GPR,False,False,True,1,8,1024,10,0.08230437230038268,0.7630138000000001,10,1,3,True,True,0.8140256410887224
76,1,1,1,5.777008623116652,True,1,GPR,False,False,False,1,1,1,10,0.00010225458424936865,5.777072,1,1,3,True,False,5.777135376883349
