id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
25,1024,2,32,0.9491398211524034,False,64,DLMT,True,False,False,11,4,1,10,0.024091156058603718,0.9640713999999999,30,1,1,True,True,0.9790029788475965
26,1024,1,4,1.1817164736503185,False,32,DLMT,True,False,True,30,4,8,10,0.0007220553995366443,1.182164,1,3,1,True,False,1.1826115263496815
27,1,1,1,4.854645205144213,True,1,DLMT,False,False,False,1,1,1,10,0.00019489484344130636,4.854766,1,1,1,True,False,4.854886794855786
28,32,2048,2,0.6163961966793937,False,2,DLMT,True,True,True,14,2,16,10,0.08190466311395216,0.6671602999999999,29,1,1,True,True,0.7179244033206061
29,2048,256,8,0.733890705496786,False,1,DLMT,True,False,True,3,2,32,10,0.04394693904198561,0.7611288,30,1,2,True,True,0.7883668945032141
30,512,1,1,0.6497870961202534,False,1,DLMT,False,False,True,23,1,1,10,0.15150251129086936,0.7436876,1,30,2,True,True,0.8375881038797466
31,128,1,4,0.8185402336264712,False,32,DLMT,True,True,False,19,16,8,10,0.03067153717390115,0.8375502999999999,1,29,2,True,True,0.8565603663735285
32,1,1024,1,0.7941671153238521,False,32,DLMT,True,True,True,1,32,16,10,0.054665466662693,0.8280484999999999,1,20,2,True,True,0.8619298846761476
33,512,2048,1,0.8121096486601852,False,512,DLMT,True,False,False,30,8,64,10,0.060918286484847914,0.8498665000000001,1,1,2,True,True,0.887623351339815
34,32,128,1,0.8820835969567964,False,32,DLMT,True,False,True,16,32,1,10,0.0376510004548352,0.9054195,30,1,2,True,True,0.9287554030432037
35,64,1,1,0.8430946480962758,False,1,DLMT,False,False,False,2,32,128,10,0.03326640393850829,0.8637130000000001,1,4,2,True,True,0.8843313519037244
36,1,64,1,0.9574944734813852,False,32,DLMT,False,True,False,30,4,2,10,0.03309775885479256,0.9780082999999999,1,1,2,True,True,0.9985221265186147
37,32,2048,1,0.8043585772673787,False,4,DLMT,False,True,False,2,1,4,10,0.18961239862741044,0.9218793999999999,19,1,2,True,True,1.0394002227326211
38,1,1,32,0.8332400812031187,False,2048,DLMT,False,True,True,28,1,64,10,0.02219527114589952,0.8469966,2,1,2,True,True,0.8607531187968813
39,64,64,1,0.8530343074864876,False,1,DLMT,True,False,True,11,4,64,10,0.029174955543410857,0.8711168,12,1,2,True,True,0.8891992925135125
40,1,1,32,0.897035522615665,False,32,DLMT,True,True,False,14,1,64,10,0.01542280413057235,0.9065945,24,1,2,True,True,0.916153477384335
41,1,1,8,0.5644652840890513,False,512,DLMT,False,True,False,8,4,2048,10,0.18629935687223936,0.6799327,27,1,2,True,True,0.7954001159109486
42,4,2048,32,0.607631346756264,False,1,DLMT,False,True,True,21,4,1,10,0.19781096467951417,0.7302335999999999,1,16,2,True,True,0.8528358532437359
43,2048,64,1,0.8372619664264922,False,2048,DLMT,False,True,True,19,8,64,10,0.03410310259331254,0.8583989000000001,1,25,2,True,True,0.879535833573508
44,1,32,2,0.8734139119684801,False,2048,DLMT,True,False,False,30,1,2,10,0.03443265421500353,0.8947551,1,20,2,True,True,0.91609628803152
45,256,128,32,0.8704876462897522,False,16,DLMT,False,False,False,2,4,64,10,0.03309505988452053,0.8909998,1,30,2,True,True,0.9115119537102478
46,64,2048,4,0.4468541504630762,False,8,DLMT,True,True,True,7,1,2048,10,0.24169127167723703,0.5966531999999999,1,2,2,True,True,0.7464522495369236
47,128,32,4,0.7561283917272221,False,32,DLMT,False,True,True,28,32,8,10,0.05097218697495723,0.7877206999999999,17,1,2,True,True,0.8193130082727778
48,1024,1,32,inf,False,1024,DLMT,True,False,True,2,4,1,1,inf,inf,17,1,2,False,True,inf
49,2048,256,4,0.8296376317317441,False,1,DLMT,True,True,False,10,16,1,10,0.02971993531436432,0.8480579,4,1,2,True,True,0.866478168268256
50,1,2048,4,0.45158577691098023,False,2048,DLMT,False,False,True,12,32,8,10,0.214728121640739,0.5846731999999999,11,1,2,True,True,0.7177606230890196
51,32,1,2,0.7177195096488554,False,1,DLMT,True,True,True,30,16,1024,10,0.09459061027506906,0.7763463,30,1,2,True,True,0.8349730903511446
52,2048,1,2,0.7808120721905079,False,64,DLMT,False,False,True,21,1,32,10,0.039923404544702855,0.8055564000000001,1,14,2,True,True,0.8303007278094923
53,2048,2048,1,0.7891791394390124,False,16,DLMT,True,False,False,29,32,2048,10,0.1460843598960888,0.8797214999999999,16,1,2,True,True,0.9702638605609875
54,1,2048,4,0.4809209649430029,False,2,DLMT,False,True,True,8,8,2048,10,0.2371839517822401,0.6279264,1,28,2,True,True,0.7749318350569971
55,32,1,4,0.45909053319323256,False,2,DLMT,False,True,True,30,16,2048,10,0.22628104372713148,0.5993383999999999,1,30,3,True,True,0.7395862668067673
56,1,1,4,0.8129354000072071,False,2048,DLMT,True,True,False,21,4,64,10,0.024447114292693105,0.8280876000000001,11,1,3,True,True,0.8432397999927932
57,1,512,4,0.8420607702345199,False,2048,DLMT,False,True,False,17,32,1,10,0.04497233490536153,0.8699344,1,14,3,True,True,0.8978080297654801
58,256,128,4,inf,False,32,DLMT,True,True,False,1,32,64,1,inf,inf,17,1,3,False,True,inf
59,1,1,32,0.8058892492120766,False,1,DLMT,True,True,True,30,1,64,10,0.027545801269885047,0.8229620000000001,1,28,3,True,True,0.8400347507879236
60,1,1,1,1.013418010604005,False,2,DLMT,True,False,False,30,32,2048,10,0.11347459358376219,1.0837489999999999,10,1,3,True,True,1.1540799893959948
61,32,1,16,0.7563350683475054,False,32,DLMT,False,False,True,22,8,64,10,0.08774454265998542,0.8107187,2,1,3,True,True,0.8651023316524946
62,16,2048,8,0.4252260809079393,False,16,DLMT,True,False,True,23,1,2048,10,0.24279804007547093,0.5757111,1,16,3,True,True,0.7261961190920607
63,2048,128,1,0.8581912459607165,False,2048,DLMT,True,False,True,29,32,16,10,0.07000984483199489,0.9015830000000001,30,1,3,True,True,0.9449747540392838
64,512,2048,16,0.6048900018757876,False,512,DLMT,True,True,False,1,1,1,10,0.2019273979316328,0.7300436,1,1,3,True,True,0.8551971981242125
65,64,64,2,0.7311409688604438,False,1,DLMT,True,False,True,13,2,1,10,0.07850455167192537,0.7797976999999999,11,1,3,True,True,0.8284544311395561
66,2048,512,32,0.8811104840893093,False,2048,DLMT,False,True,True,1,4,512,10,0.05364566377220067,0.9143598000000001,3,1,3,True,True,0.9476091159106909
67,1,32,1,0.600143737233484,False,128,DLMT,False,False,True,2,1,8,10,0.18896676588553873,0.7172644,1,29,3,True,True,0.834385062766516
68,2048,1,1,0.42182592922876766,False,2048,DLMT,True,True,True,23,2,2048,10,0.03435840828225312,0.44312110000000005,1,4,3,True,True,0.46441627077123243
69,64,32,32,0.9595034466935642,False,1,DLMT,False,True,False,30,1,8,10,0.01489081522986568,0.9687327000000001,1,1,3,True,True,0.977961953306436
70,64,1,1,0.6179744867208957,False,1,DLMT,True,True,True,1,32,1,10,0.13757388948739513,0.7032421,1,11,3,True,True,0.7885097132791042
71,2048,1024,1,0.9083137989875409,False,2,DLMT,False,True,False,6,32,64,10,0.07136407797267476,0.9525449000000001,1,30,3,True,True,0.9967760010124593
72,1,64,4,0.7594559084908815,False,64,DLMT,True,True,True,24,16,1,10,0.039369614529482,0.7838569999999999,30,1,3,True,True,0.8082580915091183
73,1,2048,8,0.3982352586100361,False,1,DLMT,False,True,True,30,4,64,10,0.2439413572383535,0.5494289,1,2,3,True,True,0.7006225413899638
74,2048,1,8,0.7243013987132336,False,2,DLMT,False,False,False,3,1,1024,10,0.08422833124792395,0.7765057,29,1,3,True,True,0.8287100012867663
75,256,2048,1,0.763836078217408,False,32,DLMT,False,True,False,29,2,2,10,0.2097756758377863,0.8938539999999999,25,1,3,True,True,1.023871921782592
76,2048,2048,32,0.5979636518460136,False,128,DLMT,False,True,True,19,1,2,10,0.20866857817994547,0.7272953999999999,20,1,3,True,True,0.8566271481539862
77,4,2048,32,0.8614094658261893,False,1,DLMT,True,False,False,12,4,2048,10,0.1400468375021728,0.9482098000000001,28,1,3,True,True,1.035010134173811
78,128,64,1,0.845200111875597,False,16,DLMT,False,True,False,7,4,64,10,0.0159773596241682,0.8551027999999998,1,16,3,True,True,0.8650054881244027
79,2048,16,32,0.9428693172441234,False,32,DLMT,True,False,False,29,2,1,10,0.03274531368928995,0.9631646999999999,1,22,3,True,True,0.9834600827558764
80,1024,2048,4,0.46574262541749234,False,2,DLMT,False,True,True,20,1,2048,10,0.2384300726532624,0.6135204000000001,1,10,3,True,True,0.7612981745825078
81,1,2048,8,0.5573129930567523,False,2,DLMT,False,False,False,3,1,1,10,0.20118668340983703,0.6820074999999999,1,10,4,True,True,0.8067020069432475
82,1,1,32,0.8592557720081662,False,16,DLMT,True,False,True,6,1,2,10,0.04949705369170978,0.8899338,1,1,4,True,True,0.9206118279918338
83,16,2048,32,0.5797295287632371,False,2,DLMT,True,False,True,20,1,2048,10,0.17897638002082844,0.6906582,1,15,4,True,True,0.8015868712367629
84,1,64,8,0.7014058955702214,False,2,DLMT,True,True,False,30,1,32,10,0.11347655396375941,0.7717381,13,1,4,True,True,0.8420703044297786
85,2048,32,32,0.9986834541346099,False,2,DLMT,True,False,False,1,4,4,10,0.02551447662720125,1.0144972,1,21,4,True,True,1.0303109458653903
86,1,1024,1,0.7352703952835722,False,512,DLMT,False,False,True,2,32,128,10,0.07603094936274306,0.782394,1,23,4,True,True,0.8295176047164279
87,256,1,2,0.8727926160260077,False,256,DLMT,False,False,False,3,32,32,10,0.02866219160863314,0.8905573,25,1,4,True,True,0.9083219839739923
88,32,8,1,0.9027560647752195,False,1,DLMT,False,True,True,20,32,1,10,0.03291029156677284,0.9231537000000001,15,1,4,True,True,0.9435513352247806
89,512,1,1,0.7389031356910745,False,1,DLMT,True,True,False,5,1,2048,10,0.21172058094916044,0.8701264999999999,15,1,4,True,True,1.0013498643089254
90,128,128,1,0.7405381935764975,False,32,DLMT,False,True,True,16,1,128,10,0.044207205600897234,0.7679376,1,8,4,True,True,0.7953370064235025
91,2048,1,4,0.48398595028747604,False,128,DLMT,True,True,True,21,32,2048,10,0.2343743369035953,0.6292500000000001,1,11,4,True,True,0.7745140497125241
92,2048,1,1,0.8513534138549192,False,1,DLMT,False,False,True,10,8,128,10,0.040560644785432115,0.8764927,30,1,4,True,True,0.9016319861450808
93,1,8,16,0.9416249510618047,False,256,DLMT,True,True,False,10,8,1,10,0.03366233649956577,0.9624887000000001,30,1,4,True,True,0.9833524489381955
94,64,32,4,0.8244946338098065,False,1,DLMT,True,False,False,15,8,16,10,0.02297479884155682,0.8387342999999999,1,1,4,True,True,0.8529739661901934
95,1024,2048,8,0.43254924314316645,False,1024,DLMT,False,False,True,29,2,2048,10,0.2368948591131728,0.5793754999999999,29,1,4,True,True,0.7262017568568334
96,2048,2048,4,0.3938318656090353,False,8,DLMT,True,False,True,16,4,16,10,0.23787498561059336,0.5412656000000001,19,1,4,True,True,0.6886993343909649
97,1,8,2,0.7936627950806782,False,2048,DLMT,True,True,True,1,4,2,10,0.04133996496237027,0.8192850999999999,10,1,4,True,True,0.8449074049193216
98,2,1,16,0.7144379645145083,False,2,DLMT,False,True,True,10,4,512,10,0.08891348367311902,0.7695461000000001,1,30,4,True,True,0.824654235485492
99,2048,1,32,0.9378829673358257,False,2048,DLMT,False,True,False,12,1,8,10,0.044940232193547876,0.9657367000000001,1,18,4,True,True,0.9935904326641746
100,64,1,1,0.8701374966964803,False,16,DLMT,True,False,False,29,8,1,10,0.05817778688778046,0.9061958000000001,1,22,4,True,True,0.9422541033035199
101,2048,2048,1,0.6988281855317107,False,1,DLMT,True,True,True,29,32,4,10,0.1859682773508428,0.8140903999999999,1,1,4,True,True,0.9293526144682891
102,1,2048,1,0.7920650491476913,False,2048,DLMT,True,False,False,11,1,8,10,0.17284980561068042,0.8991965000000001,1,30,4,True,True,1.0063279508523089
103,2048,16,4,0.7561578810767575,False,1024,DLMT,True,False,True,2,1,1,10,0.03742224076401625,0.779352,1,30,4,True,True,0.8025461189232426
104,128,2048,32,0.8398262163780827,False,64,DLMT,False,True,False,8,4,512,10,0.17217802347515204,0.9465413000000001,3,1,4,True,True,1.0532563836219175
105,32,2048,8,0.38247402079775106,False,2,DLMT,True,True,True,3,2,32,10,0.24991887822381484,0.5373725000000001,30,1,4,True,True,0.6922709792022492
106,256,2048,32,0.6281266279995065,False,64,DLMT,False,False,True,7,4,2048,10,0.18746693010504548,0.7443177000000001,20,1,4,True,True,0.8605087720004937
