id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
17,10,False,64,16,4.792025999999999,1,1,DLMT,2048,True,1,16,4.777990992492851,4.806061007507147,0.022644595028394745,1,1,1
18,10,False,2048,2048,6.0946739999999995,30,1,DLMT,1,True,1,16,6.094513637093038,6.094834362906961,0.0002587353860607533,1,32,1
19,10,False,4,1,3.9466890000000006,8,1,DLMT,1,True,2048,22,3.9465343130165524,3.9468436869834487,0.0002495776432295266,1,4,32
20,10,False,1,1,4.685895,29,1,DLMT,64,True,1,21,4.685800952358166,4.685989047641835,0.00015173990905488884,1,1,8
21,10,False,2048,256,3.3375329999999996,1,30,DLMT,2048,True,1,27,3.3374112280196684,3.337654771980331,0.00019647137196039246,1,8,8
22,10,False,1,2048,5.667755,15,1,DLMT,2048,True,1,21,5.667614475912855,5.667895524087144,0.000226726707734278,1,32,2
23,10,True,1,1,4.848005000000001,1,1,DLMT,1,True,1,1,4.847834038777973,4.8481759612220285,0.00027583509566404655,1,1,1
24,10,False,1024,1,3.611019,1,25,DLMT,2048,True,128,14,3.6109454321311136,3.6110925678688868,0.00011869709347751482,1,4,1
25,10,False,2048,16,5.630116,1,2,DLMT,1,True,128,19,5.629839093780054,5.630392906219946,0.0004467706346662593,2,32,1
26,10,False,32,64,4.582931999999999,29,1,DLMT,1,True,512,8,4.582837725936081,4.583026274063917,0.0001521052267347122,2,1,32
27,10,False,32,64,5.448783,1,16,DLMT,2048,True,1,22,5.448515925868851,5.449050074131148,0.0004309071825812634,2,32,1
28,10,False,1,4,3.7938790000000004,1,16,DLMT,1,True,2048,1,3.793739457996947,3.794018542003054,0.00022514217730132237,2,8,16
29,10,False,16,32,3.521551,14,1,DLMT,1,True,1,12,3.5214880701986475,3.5216139298013527,0.00010153324578682228,2,2,4
30,10,False,2,64,3.4309659999999993,1,3,DLMT,16,True,64,30,3.430830147488951,3.4311018525110475,0.0002191894158029127,2,2,4
31,10,False,32,1,4.3379080000000005,15,1,DLMT,32,True,64,28,4.337852577707798,4.337963422292203,8.94203556244344e-05,2,4,32
32,10,False,16,1,3.5297400000000003,30,1,DLMT,128,True,2048,6,3.528234449101219,3.5312455508987814,0.0024291109484747453,2,8,1
33,10,False,1,1,6.557457000000001,30,1,DLMT,2048,True,128,14,6.556965130646745,6.5579488693532575,0.0007936000252016099,2,32,4
34,10,False,8,1,4.775603,1,29,DLMT,1,True,64,28,4.77545929173035,4.775746708269651,0.00023186418438379006,2,32,2
35,10,False,1,1024,3.82945,1,30,DLMT,1,True,2048,13,3.829235117857827,3.829664882142173,0.00034669871646723173,2,4,1
36,10,False,1,8,4.580184,1,30,DLMT,16,True,1,30,4.580089995256125,4.580278004743875,0.00015167069591725456,2,1,32
37,10,False,2048,1,3.464524,1,16,DLMT,2048,True,8,2,3.464430486916106,3.464617513083894,0.00015087743370030074,2,1,1
38,10,False,4,1,4.752029,1,1,DLMT,1,True,1,2,4.751965341890462,4.752092658109539,0.00010270832488173665,2,1,1
39,10,False,2,2048,4.871858999999999,1,17,DLMT,64,True,1,10,4.8717298370350575,4.87198816296494,0.00020839625716425247,2,1,4
40,10,False,2048,16,3.8029560000000004,11,1,DLMT,2048,True,2048,21,3.8028786769988394,3.8030333230011615,0.00012475576139005183,2,2,8
41,10,False,16,2048,4.582134,23,1,DLMT,2048,True,2048,30,4.582007125065351,4.582260874934649,0.00020470466531088914,2,1,1
42,10,False,2048,1024,3.3390969999999998,30,1,DLMT,1,True,1,30,3.3390249836577306,3.339169016342269,0.00011619380362133171,2,8,4
43,10,False,128,64,3.706079,1,30,DLMT,2048,True,64,2,3.7059482702553073,3.7062097297446925,0.00021092415698530174,2,8,16
44,10,False,1,32,6.447139,19,1,DLMT,32,True,64,1,6.447043928613877,6.447234071386123,0.0001533916555749647,2,32,1
45,10,False,64,2048,6.812386999999999,2,1,DLMT,64,True,2048,4,6.811749712955956,6.813024287044042,0.001028222252239364,2,32,4
46,10,False,1,2048,4.071809999999999,1,2,DLMT,2048,True,1,12,4.07172661510649,4.071893384893508,0.00013453624047081306,2,4,32
47,10,False,16,2,4.465387,1,3,DLMT,128,True,1,26,4.465333249082063,4.465440750917937,8.672369918300849e-05,2,4,16
48,10,False,1,1,3.6354149999999996,2,1,DLMT,128,True,1,14,3.6353306873701765,3.6354993126298227,0.00013603308421122814,3,4,1
49,10,False,64,64,3.621522,1,30,DLMT,1,True,64,23,3.6214178523013882,3.621626147698612,0.00016803571049041192,3,4,1
50,10,False,1,1024,3.3024789999999995,2,1,DLMT,16,True,2048,30,3.302429692198511,3.302528307801488,7.955501241281846e-05,3,4,4
51,10,False,1024,2048,3.65875,30,1,DLMT,2048,True,2048,5,3.65830628562399,3.65919371437601,0.0007159050216334292,3,4,1
52,10,False,1,1,3.4590059999999996,20,1,DLMT,2048,True,16,9,3.4588619673154612,3.459150032684538,0.00023238760724274672,3,4,4
53,10,False,16,4,3.7094860000000005,1,2,DLMT,1,True,32,1,3.708866154146587,3.710105845853414,0.0010000819966381968,3,4,1
54,10,False,64,8,3.7896929999999998,5,1,DLMT,2048,True,2048,1,3.789614256754686,3.7897717432453133,0.00012704723531032706,3,4,8
55,10,False,2048,32,4.1508009999999995,1,1,DLMT,2048,True,32,18,4.150734220141173,4.150867779858826,0.00010774506949294512,3,4,32
56,10,False,1,2,4.137354,1,29,DLMT,2048,True,2048,30,4.13727677642411,4.1374312235758905,0.0001245953450174793,3,4,32
57,10,False,2048,1,3.630721,12,1,DLMT,1,True,2048,30,3.6306608798818663,3.6307811201181335,9.700000000001466e-05,3,4,1
58,10,False,64,2048,3.96149,15,1,DLMT,2048,True,1,21,3.9614034503339095,3.9615765496660904,0.00013964240043765655,3,4,32
59,10,False,64,64,3.208157,1,16,DLMT,128,True,2048,15,3.208026694082508,3.2082873059174917,0.0002102403386602696,3,4,2
60,10,False,32,64,3.9941090000000004,1,30,DLMT,128,True,1,1,3.9940306774260463,3.9941873225739544,0.00012636850873538102,3,4,32
61,10,False,16,1,3.9590469999999995,1,13,DLMT,1,True,512,1,3.9589788760952285,3.9591151239047706,0.00010991360243388551,3,4,32
62,10,False,1,16,3.640999,1,13,DLMT,2048,True,1,30,3.640919702560296,3.641078297439704,0.00012794139283289034,3,4,1
63,10,False,8,32,3.8793529999999996,30,1,DLMT,1,True,1,15,3.8792600286791936,3.8794459713208056,0.0001500033332962987,3,4,16
64,10,False,1,32,4.0765199999999995,19,1,DLMT,16,True,32,1,4.0764704939324155,4.0765695060675835,7.987490219091968e-05,3,4,32
65,10,False,64,2,6.093175,29,1,DLMT,128,True,8,30,6.093115599832266,6.093234400167733,9.5838405662722e-05,3,4,4
66,10,False,2048,2048,3.297766,1,25,DLMT,1,True,1,1,3.2955041621590953,3.300027837840905,0.003649331993666778,3,4,4
67,10,False,4,32,4.05288,1,20,DLMT,8,True,128,19,4.052773078620238,4.0529869213797625,0.00017251086922267708,3,4,32
68,10,False,2048,256,3.682005,13,1,DLMT,1,True,2048,30,3.6819666677942338,3.6820433322057666,6.184658438424643e-05,4,4,1
69,10,False,64,16,3.9762210000000002,14,1,DLMT,2048,True,32,1,3.9761448156175314,3.976297184382469,0.0001229186722999926,4,4,4
70,10,False,64,32,4.122166000000001,30,1,DLMT,2048,True,64,28,4.1213276933656235,4.123004306634378,0.0013525546199691489,4,4,32
71,10,False,1,1,4.1637260000000005,18,1,DLMT,2048,True,2048,19,4.163536132187676,4.163915867812325,0.0003063396807468536,4,4,32
72,10,False,2,64,4.581837,1,1,DLMT,2048,True,2048,1,4.581722781007267,4.581951218992733,0.00018428510520386636,4,4,32
73,10,False,64,2048,3.659735,30,1,DLMT,256,True,2048,16,3.658413294541344,3.661056705458656,0.002132487983553499,4,4,1
74,10,False,1,2048,3.9575140000000006,1,27,DLMT,8,True,2048,1,3.9564222377798703,3.958605762220131,0.001761489142742618,4,4,32
75,10,False,2048,1,4.1223030000000005,1,12,DLMT,1,True,64,9,4.120877762354838,4.123728237645163,0.002299530604275546,4,4,32
76,10,False,32,1,4.061904,8,1,DLMT,32,True,1,29,4.061822375088493,4.061985624911507,0.0001316966210652544,4,4,32
77,10,False,1,32,3.63846,1,1,DLMT,64,True,32,24,3.6383829856349816,3.638537014365018,0.00012425779653609672,4,4,1
78,10,False,2048,32,3.6376909999999993,1,29,DLMT,2048,True,1,7,3.6376046525192884,3.6377773474807102,0.00013931618714277763,4,4,1
79,10,False,2048,2,4.410146999999999,1,3,DLMT,2048,True,2048,29,4.4100586906259105,4.410235309374088,0.0001424815777565896,4,4,8
80,10,False,1,64,3.390166,27,1,DLMT,1,True,1,18,3.3901144264982044,3.390217573501795,8.32105762508415e-05,4,4,8
81,10,False,1,1,3.641254,30,1,DLMT,128,True,8,1,3.640992329026058,3.641515670973942,0.00042218953089820333,4,4,4
82,10,False,32,64,3.368815,1,20,DLMT,32,True,2048,17,3.3687572392262366,3.3688727607737636,9.319334740204306e-05,4,4,8
83,10,False,4,1,3.343918,1,30,DLMT,1,True,256,29,3.3438470179079682,3.3439889820920317,0.000114525106417776,4,4,8
84,10,False,4,1,3.5983240000000003,1,16,DLMT,1,True,2048,2,3.59828627896678,3.5983617210332204,6.0860496218819354e-05,4,4,1
85,10,False,128,2048,3.3781710000000005,1,1,DLMT,1,True,1,11,3.378006960264287,3.378335039735714,0.0002646677162027776,4,4,4
86,10,False,64,256,3.1838159999999993,1,11,DLMT,1024,True,1024,9,3.1835854862368715,3.184046513763127,0.0003719193460953982,4,16,8
