id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
17,1,1024,32,0.8933259984500995,False,32,DLMT,True,True,False,1,1,128,10,0.07594543211306394,0.9403965999999999,1,9,1,True,True,0.9874672015499003
18,1,1,1,2.1286722698458265,False,16,DLMT,True,True,True,10,32,64,10,0.0024003583065867152,2.13016,1,30,1,True,False,2.1316477301541736
19,32,8,32,4.5819976271367135,False,16,DLMT,False,True,False,14,2,1,10,0.0001296765206195816,4.582078,1,29,1,True,False,4.582158372863287
20,1024,2048,1,2.2722440602509604,False,32,DLMT,False,False,True,19,32,2048,10,0.002103824137136914,2.2735480000000003,30,1,1,True,False,2.2748519397490403
21,32,1,8,0.9453575265977884,False,4,DLMT,True,False,False,3,1,2,10,0.03871549811070499,0.9693531999999999,30,1,1,True,True,0.9933488734022115
22,1,32,4,0.47697748397688494,False,64,DLMT,False,True,True,2,1,1,10,0.23302060922641585,0.6214025,17,1,1,True,True,0.7658275160231149
23,1,1024,1,4.749580477135705,False,1,DLMT,False,True,False,30,2,4,10,0.0002509262839959547,4.749736,30,1,1,True,False,4.749891522864296
24,64,16,1,3.354696905699613,False,64,DLMT,False,False,False,1,4,16,10,0.0006051908789795843,3.3550720000000007,1,14,1,True,False,3.3554470943003882
25,2048,2048,8,1.0726505948759368,False,64,DLMT,True,False,True,12,4,64,10,0.0005395414719926504,1.072985,13,1,1,True,False,1.0733194051240633
26,4,16,1,1.0089300717714755,False,2,DLMT,True,False,False,30,16,1,10,0.033646491406980325,1.029784,1,1,1,True,True,1.0506379282285245
27,1,1,1,4.853573454094216,True,1,DLMT,False,False,False,1,1,1,10,0.00024450971350863007,4.853724999999999,1,1,1,True,False,4.8538765459057815
28,512,2048,16,0.7946071715328452,False,4,DLMT,False,False,False,14,4,4,10,0.14501621307443524,0.8844875,1,6,1,True,True,0.9743678284671548
29,128,2048,4,0.6134697331430573,False,1,DLMT,True,False,False,20,8,128,10,0.19500392961773874,0.7343322000000001,30,1,2,True,True,0.8551946668569429
30,512,1,32,0.8112387588437862,False,8,DLMT,True,True,False,18,2,2048,10,0.10965099365755879,0.8791999,1,22,2,True,True,0.9471610411562139
31,2048,1,8,0.5935596843232037,False,2048,DLMT,True,False,False,3,4,2048,10,0.18173558968030998,0.7061985,12,1,2,True,True,0.8188373156767962
32,64,16,1,0.8933793064205081,False,1,DLMT,False,True,True,30,1,16,10,0.022691200875229148,0.9074432,24,1,2,True,True,0.9215070935794919
33,1,1024,1,0.9450914541536838,False,8,DLMT,False,True,False,21,4,512,10,0.08363336771767593,0.996927,1,1,2,True,True,1.0487625458463163
34,2048,64,32,0.797926814995555,False,1024,DLMT,True,True,True,4,2,32,10,0.04139124011539158,0.8235809,30,1,2,True,True,0.8492349850044449
35,2048,32,8,0.4230163157013209,False,1,DLMT,True,False,True,21,1,32,10,0.22215954811173433,0.5607097000000001,1,11,2,True,True,0.6984030842986793
36,64,16,1,0.941480337843653,False,32,DLMT,True,False,False,17,32,4,10,0.035057657812381,0.9632089,17,1,2,True,True,0.984937462156347
37,1,2048,32,0.7389773009619426,False,8,DLMT,True,True,False,2,1,64,10,0.19028758362184325,0.8569165999999999,15,1,2,True,True,0.9748558990380572
38,1,64,8,0.5541164724738221,False,1,DLMT,True,False,True,30,16,64,10,0.17942678099996667,0.6653243,1,29,2,True,True,0.7765321275261778
39,32,128,8,0.7942551951663043,False,32,DLMT,True,True,False,27,1,1,10,0.03493478279938206,0.8159076000000001,28,1,2,True,True,0.8375600048336959
40,1,1,8,0.8914209819340716,False,64,DLMT,True,False,True,4,1,2,10,0.044611712945032744,0.9190711,30,1,2,True,True,0.9467212180659285
41,16,1,8,0.8538721889026619,False,1,DLMT,False,True,True,12,8,2,10,0.05036392592769156,0.8850875,20,1,2,True,True,0.9163028110973381
42,2048,512,4,0.7816625470101318,False,16,DLMT,False,True,False,14,32,64,10,0.0660415957799325,0.8225947999999998,1,27,2,True,True,0.8635270529898679
43,1,2048,1,0.6761549139257705,False,1024,DLMT,False,False,True,14,1,2048,10,0.21299668308628655,0.8081692,27,1,2,True,True,0.9401834860742295
44,1,32,8,0.802942231845185,False,2048,DLMT,False,True,False,29,8,32,10,0.029913224838021054,0.8214822999999999,1,15,2,True,True,0.8400223681548148
45,32,256,32,0.8632906926096464,False,8,DLMT,False,False,True,8,4,4,10,0.031123365604638596,0.8825808,2,1,2,True,True,0.9018709073903537
46,1,32,1,0.944661741865081,False,1,DLMT,False,False,False,2,16,1,10,0.050022437288081055,0.9756654000000001,30,1,2,True,True,1.0066690581349191
47,2048,2048,1,0.6175826368757784,False,32,DLMT,True,True,True,30,8,1,10,0.22079309447736356,0.7544291000000001,1,17,2,True,True,0.8912755631242217
48,8,512,8,0.633317794204561,False,2,DLMT,True,True,True,3,1,1,10,0.1231739556084808,0.7096604,1,30,2,True,True,0.7860030057954389
49,2048,2048,32,0.8043886244752941,False,2048,DLMT,False,False,False,29,1,1,10,0.17106312570864005,0.9104127,9,1,2,True,True,1.016436775524706
50,2048,1,1,0.9220265074461634,False,2048,DLMT,True,True,False,19,32,4,10,0.04356697157354411,0.9490291000000001,3,1,2,True,True,0.9760316925538367
51,256,1,1,0.9464533665137448,False,256,DLMT,False,False,False,1,2,8,10,0.03138542981528214,0.9659059000000001,1,19,2,True,True,0.9853584334862554
52,32,2048,2,0.5111403195038446,False,2,DLMT,True,True,True,2,32,2048,10,0.26960603390903554,0.6782408000000001,1,16,2,True,True,0.8453412804961555
53,2048,2048,4,0.48511070946750956,False,32,DLMT,False,False,True,30,32,2048,10,0.22867574463366247,0.6268428,1,2,2,True,True,0.7685748905324905
54,2048,512,8,0.45968557686243305,False,2,DLMT,True,False,True,30,4,512,10,0.19196608061727988,0.5786652000000001,1,9,2,True,True,0.6976448231375671
55,2048,16,2,0.7670201888403354,False,512,DLMT,True,True,False,30,4,4,10,0.10758381026664747,0.8337001,29,1,3,True,True,0.9003800111596647
56,2048,1,16,0.61637690194234,False,1,DLMT,False,False,False,10,4,2048,10,0.16935743687290497,0.7213437999999999,3,1,3,True,True,0.8263106980576598
57,1024,1,32,inf,False,1,DLMT,True,True,True,23,4,1,1,inf,inf,1,23,3,False,True,inf
58,1,128,1,0.8218368830813259,False,4,DLMT,False,False,True,1,4,128,10,0.016972089756126074,0.8323560999999999,1,30,3,True,True,0.842875316918674
59,256,2048,1,0.4653107193462864,False,256,DLMT,True,True,True,10,2,2048,10,0.23272255041701478,0.6095510000000001,1,21,3,True,True,0.7537912806537137
60,1024,2048,4,0.4390753826156849,False,128,DLMT,True,True,True,22,32,64,10,0.22723563443326844,0.5799149,5,1,3,True,True,0.7207544173843151
61,2048,256,32,0.8332672913745555,False,2048,DLMT,False,False,True,25,1,16,10,0.04858317194554097,0.8633789000000001,1,20,3,True,True,0.8934905086254447
62,16,128,1,0.9612673438797912,False,1,DLMT,True,True,False,17,32,8,10,0.041595938619172934,0.9870483,30,1,3,True,True,1.0128292561202088
63,2048,2048,1,0.7701676032347123,False,1,DLMT,True,False,False,1,1,4,10,0.17204041853773783,0.8767973999999998,13,1,3,True,True,0.9834271967652873
64,256,2048,8,0.4313608725724807,False,8,DLMT,False,False,True,17,4,1,10,0.2275310708818688,0.5723835,30,1,3,True,True,0.7134061274275194
65,1,2,1,0.8719592693820059,False,2048,DLMT,True,False,True,22,1,2,10,0.03103401869239625,0.8911939999999999,20,1,3,True,True,0.910428730617994
66,1,64,4,0.6269960711902869,False,4,DLMT,False,True,True,16,1,16,10,0.1451820749113333,0.7169791999999999,19,1,3,True,True,0.806962328809713
67,256,128,2,0.5175494363520692,False,1,DLMT,False,True,True,30,32,1,10,0.19032528093894935,0.6355121,1,1,3,True,True,0.7534747636479309
68,8,1,1,0.9547031715774209,False,8,DLMT,False,False,False,30,32,4,10,0.038342076305802705,0.9784673999999999,1,30,3,True,True,1.0022316284225787
69,1,2048,2,0.6151278813373371,False,2048,DLMT,False,True,False,4,8,8,10,0.18740876032963347,0.7312829000000001,1,11,3,True,True,0.847437918662663
70,256,64,32,0.884836401894572,False,256,DLMT,False,True,False,7,4,1,10,0.01877039585517576,0.8964702000000001,10,1,3,True,True,0.9081039981054282
71,2048,1,1,0.6034171607438049,False,32,DLMT,False,True,True,1,1,1,10,0.20584553377559592,0.7309992000000001,4,1,3,True,True,0.8585812392561952
72,1,1,8,0.6186231690625013,False,512,DLMT,True,False,False,6,16,2048,10,0.18267608650638975,0.7318449,29,1,3,True,True,0.8450666309374988
73,1024,64,4,0.7596019104275238,False,32,DLMT,True,False,True,2,32,1,10,0.03614144742203886,0.7820022,1,17,3,True,True,0.8044024895724762
74,2048,2048,8,0.6296123567739842,False,2048,DLMT,True,True,False,4,1,1,10,0.2009829649050884,0.7541806,1,30,3,True,True,0.8787488432260158
75,1,2048,16,0.47621139947851354,False,2048,DLMT,False,True,True,30,8,2048,10,0.1944846186864144,0.5967520000000001,14,1,3,True,True,0.7172926005214866
76,1,2048,32,0.6284326651100536,False,2,DLMT,False,True,True,1,1,1024,10,0.18820049985916615,0.7450784,27,1,3,True,True,0.8617241348899465
77,8,128,8,0.8266173779994178,False,2,DLMT,True,True,False,29,1,64,10,0.01787239558760942,0.8376946000000001,1,15,3,True,True,0.8487718220005823
78,32,1,32,0.8869776997896252,False,2,DLMT,True,False,True,1,4,8,10,0.04044111182559151,0.9120429,1,1,3,True,True,0.9371081002103748
79,1,512,32,0.9236310358120579,False,64,DLMT,True,False,False,20,2,1,10,0.043626138930806156,0.9506703000000002,1,1,3,True,True,0.9777095641879425
80,1,2048,1,0.5427288599730747,False,1024,DLMT,False,True,True,29,2,2048,10,0.24465271924350235,0.6943634000000001,5,1,3,True,True,0.8459979400269254
81,1,2048,1,0.5366437833697321,False,2048,DLMT,False,False,True,1,8,2048,10,0.23859390431125857,0.6845231,15,1,4,True,True,0.832402416630268
82,1,2048,1,0.5886572690242917,False,2,DLMT,True,False,True,19,1,2048,10,0.2229345570291874,0.726831,1,1,4,True,True,0.8650047309757083
83,1,2048,1,0.4395578085225368,False,32,DLMT,True,True,True,1,32,2048,10,0.24353259321267454,0.5904981,1,10,4,True,True,0.7414383914774633
84,2048,2048,1,0.5829272210870586,False,16,DLMT,True,False,True,14,8,2048,10,0.227228795928355,0.7237625000000001,17,1,4,True,True,0.8645977789129415
85,1,2048,1,0.8522455683064973,False,2,DLMT,False,True,True,29,4,2048,10,0.1627090028755631,0.9530917999999999,29,1,4,True,True,1.0539380316935025
86,32,2048,1,0.39986339234201185,False,32,DLMT,False,False,True,1,4,2048,10,0.22252825606742618,0.5377853,1,16,4,True,True,0.6757072076579882
87,2048,2048,1,0.39011202513199106,False,2048,DLMT,True,True,True,29,2,2048,10,0.24549789355723606,0.5422704,1,14,4,True,True,0.694428774868009
88,128,2048,1,0.6064250619190916,False,64,DLMT,False,True,True,28,1,2048,10,0.21564377110920682,0.74008,17,1,4,True,True,0.8737349380809083
89,128,2048,1,0.5346354959219701,False,1,DLMT,True,True,True,1,8,2048,10,0.24037915167545207,0.6836213,9,1,4,True,True,0.8326071040780298
90,2048,2048,1,0.6831257280784501,False,2048,DLMT,False,True,True,3,32,2048,10,0.19707139546986516,0.8052696000000001,30,1,4,True,True,0.9274134719215502
91,2048,2048,1,0.5641335397762139,False,256,DLMT,False,False,True,30,1,2048,10,0.24004493819608028,0.7129122,1,1,4,True,True,0.861690860223786
92,256,2048,1,0.7173604548256731,False,256,DLMT,True,False,True,30,32,2048,10,0.189544347810453,0.8348391,1,30,4,True,True,0.9523177451743268
93,2048,2048,1,0.4822788307499654,False,2,DLMT,False,True,True,1,1,2048,10,0.23996137674261253,0.6310057,1,28,4,True,True,0.7797325692500345
94,1,2048,1,0.5569222602385914,False,2048,DLMT,True,True,True,12,1,2048,10,0.23208695175653457,0.7007686,1,30,4,True,True,0.8446149397614086
95,128,2048,1,0.6625718950610809,False,128,DLMT,True,False,True,6,1,2048,10,0.1957393954705082,0.7838901999999999,30,1,4,True,True,0.9052085049389188
96,32,2048,1,0.5413072097040188,False,32,DLMT,False,True,True,15,8,2048,10,0.23146392406947566,0.6847674,1,1,4,True,True,0.8282275902959813
97,64,2048,1,0.547344450227088,False,1,DLMT,False,False,True,16,32,2048,10,0.1834139414609751,0.6610235,1,18,4,True,True,0.774702549772912
98,2048,2048,1,0.5860770055809597,False,2,DLMT,False,False,True,1,1,2048,10,0.23116447688570144,0.7293516,1,1,4,True,True,0.8726261944190403
