id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
47,512,1024,128,2.7033329577108316,4,False,1024,4,RS,False,False,False,False,True,17,2,128,10,2.7034390422891694,8.558037158130257e-05,2.7033860000000005,1,29,True,6,4
48,128,1024,2048,6.131409248268918,1,False,64,64,RS,False,True,False,True,True,28,1,128,10,6.132956751731081,0.0012483993752002744,6.1321829999999995,1,22,True,6,64
49,256,1024,128,7.325976737821132,8,False,512,4,RS,True,True,False,True,False,20,1,16,10,7.331799262178866,0.004697137000344084,7.328887999999999,20,1,True,15,1
50,64,4,32,1.663097023538785,2,False,1,32,RS,True,True,True,False,True,17,4,32,10,1.6642049764612155,0.0008938059073423241,1.6636510000000002,19,11,True,1,8
51,32,2048,1024,3.783024730403446,1,False,8,16,RS,True,False,False,False,True,5,32,16,10,3.7873012695965538,0.003449962463563878,3.785163,1,15,True,25,1
52,1024,1024,256,1.8088235825205363,4,False,16,1,RS,True,True,False,False,True,19,8,32,10,1.8090164174794634,0.0001555634918610633,1.8089199999999999,1,4,True,5,8
53,512,8,8,4.533570398031818,1,False,2,512,RS,False,False,True,False,True,19,4,2,10,4.533767601968181,0.0001590880259479184,4.533669,1,27,True,26,16
54,64,64,512,inf,16,False,4,8,RS,True,False,True,True,True,28,4,256,1,inf,inf,inf,1,7,False,14,2
55,8,512,4,3.0581146923706775,16,False,32,8,RS,True,True,True,True,False,4,1,2,10,3.0631093076293223,0.004029247572438292,3.060612,1,12,True,27,2
56,512,256,1,2.285184719356604,4,False,32,32,RS,True,False,False,True,False,19,2,8,10,2.2892712806433955,0.003296703808351575,2.287228,1,17,True,14,2
57,64,256,1024,1.6048297037646688,1,False,64,16,RS,True,True,True,True,False,6,4,1,10,1.605268296235331,0.00035382057599860555,1.605049,25,19,True,1,8
58,1,1,64,2.1475259696899665,2,False,8,64,RS,True,True,False,True,True,19,2,8,10,2.1495440303100333,0.001628006449618659,2.148535,21,1,True,18,4
59,16,512,8,4.4810932381827255,1,False,4,1,RS,True,True,True,True,True,5,4,8,10,4.485408761817275,0.0034814119262160177,4.483251,30,1,True,1,1
60,512,8,128,inf,1,False,4,1,RS,False,True,False,True,True,24,8,1,1,inf,inf,inf,12,1,False,24,4
61,64,1024,128,3.743014627672026,1,False,1024,4,RS,False,True,True,True,False,30,16,32,10,3.7442993723279745,0.001036427035540881,3.7436570000000002,24,1,True,25,2
62,512,128,2048,1.70739491141254,1,False,8,128,RS,True,True,False,False,True,29,1,128,10,1.7075050885874603,8.888194417319607e-05,1.7074500000000001,5,7,True,1,4
63,2048,1024,512,inf,2,False,8,512,RS,False,True,False,True,False,10,16,32,1,inf,inf,inf,1,2,False,10,1
64,2,1,128,4.996820595922612,16,False,256,1,RS,False,False,True,True,False,9,2,32,10,4.9997654040773885,0.0023756306531108004,4.998293,14,1,True,13,4
65,1,1024,2048,2.2917086583269812,1,False,2,2048,RS,True,True,False,False,True,16,4,1,10,2.292237341673019,0.00042649853458128834,2.291973,1,14,True,1,4
66,1,8,512,2.9706466837681607,2,False,1,8,RS,True,False,False,False,True,7,16,64,10,2.9759793162318395,0.004301932240284626,2.973313,1,13,True,21,2
67,512,256,2048,2.9786291753180354,8,False,2,8,RS,True,False,False,False,True,12,4,128,10,2.978792824681964,0.0001320189380353596,2.9787109999999997,1,21,True,6,8
68,64,8,512,4.5944156030529,16,False,1,16,RS,False,True,True,False,True,1,2,16,10,4.598592396947101,0.0033694961047609218,4.596504,8,1,True,17,1
69,1,2048,32,inf,4,False,2,512,RS,True,False,False,True,False,29,8,1,1,inf,inf,inf,6,12,False,1,2
70,1024,1024,2048,1.505195684957105,4,False,2,1,RS,False,False,True,True,False,19,2,8,10,1.5055023150428954,0.00024736410410569425,1.5053490000000003,2,1,True,16,8
71,128,2,16,inf,16,False,2,4,RS,False,False,False,True,False,19,4,1,1,inf,inf,inf,12,7,False,1,1
72,512,4,1,inf,2,False,2,16,RS,False,True,True,True,True,25,4,64,1,inf,inf,inf,1,7,False,25,1
73,8,256,4,5.894554061815035,1,False,1,8,RS,False,True,False,False,True,20,2,1,10,5.894745938184966,0.00015479018056707307,5.89465,11,20,True,1,16
74,256,1,16,1.6457770304746149,2,False,8,16,RS,True,True,True,True,True,23,4,1,10,1.6459969695253853,0.00017742885898298534,1.645887,1,19,True,22,8
75,128,512,32,1.568902962817198,4,False,1,32,RS,True,False,True,False,False,4,1,32,10,1.5692490371828018,0.00027918452679187274,1.569076,11,28,True,1,4
76,1024,256,1,1.6666056192455316,4,False,1,256,RS,True,True,True,False,True,12,1,128,10,1.667476380754468,0.0007024592514871983,1.6670409999999998,5,1,True,12,4
77,256,32,4,inf,4,False,8,2,RS,True,True,False,False,True,22,1,1,1,inf,inf,inf,1,4,False,5,2
78,8,8,1024,7.163967802513267,4,False,2,4,RS,True,False,False,False,True,16,4,4,10,7.164258197486734,0.00023426694175655703,7.164113,25,30,True,1,8
79,512,128,2048,4.414171408473814,16,False,16,4,RS,False,True,True,True,False,4,1,1,10,4.4144745915261865,0.0002445833191369052,4.414323,1,19,True,26,1
80,64,128,1,3.805619279348085,4,False,8,32,RS,True,False,False,False,True,17,2,16,10,3.805870720651914,0.0002028423032801414,3.8057449999999995,27,1,True,9,1
81,1024,512,1,7.217819023856425,8,False,32,4,RS,True,True,False,True,False,24,4,512,10,7.223304976143574,0.0044256181489144356,7.220561999999999,17,1,True,3,1
82,256,16,1,inf,2,False,4,32,RS,True,True,False,True,True,21,32,64,1,inf,inf,inf,18,30,False,1,2
83,2048,256,64,6.423992885257746,8,False,2,8,RS,True,False,False,False,True,14,2,4,10,6.432449114742255,0.0068217951449746125,6.428221000000001,18,1,True,14,8
84,64,16,2048,inf,8,False,2,2,RS,False,False,False,False,True,25,2,4,1,inf,inf,inf,20,18,False,1,4
85,512,64,1,2.433543293705775,2,False,64,128,RS,False,True,False,True,False,9,4,512,10,2.433686706294225,0.00011569356075425942,2.433615,5,11,True,1,1
86,512,128,16,3.104089330199103,1,False,128,4,RS,False,True,False,True,False,13,16,16,10,3.1093066698008966,0.004208923377777192,3.1066979999999997,5,1,True,14,4
87,128,1024,512,1.974008359179962,2,False,32,64,RS,True,False,False,True,False,28,2,32,10,1.9742336408200385,0.00018173882359035878,1.9741210000000002,10,10,True,1,4
88,256,2048,2048,1.5004826329655345,4,False,16,32,RS,True,True,True,True,True,19,8,16,10,1.5019833670344656,0.0012106696494089758,1.501233,30,6,True,1,8
89,1024,1024,16,3.323365572566858,1,False,256,512,RS,True,True,False,False,True,5,16,8,10,3.323726427433141,0.00029110822729697117,3.3235459999999994,11,1,True,7,1
90,256,2048,256,1.996635860955176,1,False,2048,8,RS,False,False,False,True,True,14,2,1,10,1.9979721390448244,0.001077999999999981,1.9973040000000002,6,1,True,28,8
91,256,2048,1024,4.607518692845402,1,False,4,64,RS,False,False,True,True,False,19,1,1,10,4.610097307154597,0.0020802153734650716,4.608808,20,27,True,1,1
92,1,1,8,3.5890036777487806,1,False,1,8,RS,False,False,True,False,True,17,8,8,10,3.5890863222512186,6.667083320312696e-05,3.5890449999999996,2,1,True,18,2
93,256,128,2048,3.8087762529409823,2,False,128,128,RS,True,False,False,True,True,10,2,512,10,3.8103397470590177,0.0012612993300560541,3.809558,1,11,True,5,32
94,4,1,128,2.3148504831848538,2,False,16,2,RS,True,True,True,False,True,2,4,32,10,2.3223955168151456,0.006086716766862033,2.3186229999999997,28,16,True,1,4
95,128,512,128,2.6105228485240173,2,False,128,4,RS,False,False,False,False,False,6,16,8,10,2.6108451514759827,0.00026000769219397914,2.610684,8,21,True,1,4
96,2048,2048,2048,6.661643535796749,16,False,512,8,RS,False,False,False,True,False,16,4,256,10,6.662114464203253,0.00037990656746093545,6.661879000000001,3,1,True,25,1
97,32,256,512,3.165775304055507,2,False,16,8,RS,False,False,False,False,True,17,1,64,10,3.165914695944493,0.00011244998888391644,3.165845,1,24,True,15,4
98,8,32,32,2.1683953827818727,4,False,2,8,RS,True,False,True,True,True,14,1,8,10,2.170802617218128,0.0019419600922778988,2.1695990000000003,14,1,True,28,8
99,64,2,1024,3.0395596921985115,16,False,1,8,RS,True,False,True,False,False,28,2,1024,10,3.0396583078014885,7.955501241276207e-05,3.039609,5,1,True,10,4
100,128,128,64,1.8969248709115272,16,False,1,128,RS,True,True,False,False,True,22,2,64,10,1.8974511290884735,0.0004245421062745373,1.8971880000000003,1,12,True,9,4
101,16,64,1,3.3375327333780875,1,False,8,4,RS,False,False,True,False,True,1,2,32,10,3.3435552666219124,0.004858487830590921,3.340544,27,20,True,1,2
102,2,1,2048,inf,16,False,2,1,RS,False,False,False,True,True,23,1,16,1,inf,inf,inf,11,1,False,6,4
103,1,256,2048,1.647825447320825,8,False,128,128,RS,True,False,True,True,True,20,2,512,10,1.6495365526791748,0.0013803800201393841,1.6486809999999998,9,1,True,23,4
104,16,1024,256,2.8890302563894545,2,False,1,2,RS,True,False,False,False,True,29,8,4,10,2.893607743610545,0.0036927427476064843,2.8913189999999998,29,1,True,22,2
105,64,512,1,6.501034875527811,1,False,2,4,RS,False,False,False,False,True,9,8,2048,10,6.501371124472188,0.00027125817960015975,6.501202999999999,7,1,True,24,2
106,64,2048,256,2.6210927765217957,4,False,4,32,RS,False,False,False,False,False,4,2,1,10,2.621549223478205,0.00036822411653766163,2.6213210000000005,5,1,True,11,16
107,2048,16,1024,3.419713815423197,2,False,1,2,RS,False,False,True,True,True,29,1,4,10,3.419922184576804,0.00016809521111559348,3.4198180000000007,11,3,True,1,16
108,1024,512,1,1.5499905145041626,16,False,512,256,RS,False,True,True,True,False,4,2,32,10,1.5501194854958373,0.00010404326023339605,1.550055,20,7,True,1,4
109,1024,4,8,3.690976899223841,16,False,1,64,RS,False,False,True,False,False,4,2,2,10,3.7671031007761595,0.061412400539304725,3.7290400000000004,17,1,True,2,1
110,256,128,1,2.862961358358784,4,False,2,128,RS,False,True,False,True,True,2,1,128,10,2.863290641641216,0.00026563885258001137,2.863126,20,20,True,1,16
111,128,512,1,inf,1,False,2,32,RS,False,False,False,True,False,17,4,256,1,inf,inf,inf,9,25,False,1,2
112,512,1,1,2.2567461655948313,2,False,1024,64,RS,True,True,False,False,False,19,32,1024,10,2.257019834405169,0.0002207736397308912,2.256883,1,26,True,14,2
113,2048,2048,256,4.903829960780437,2,False,4,2048,RS,False,False,False,False,False,23,16,4,10,4.9100420392195625,0.005011397409904822,4.906936,18,1,True,11,1
114,64,1,1,5.0045976211465515,16,False,1,4,RS,True,True,False,False,False,16,2,2,10,5.004792378853448,0.00015711460785047227,5.004695,26,21,True,1,1
115,128,1024,512,2.088643281869673,1,False,64,8,RS,True,False,True,False,False,15,16,64,10,2.0889147181303263,0.00021897260102579598,2.0887789999999997,1,9,True,28,4
116,256,2,256,5.821815270865001,2,False,1,128,RS,True,False,True,False,True,29,32,16,10,5.8242247291350004,0.0019437540996740759,5.8230200000000005,7,17,True,1,1
117,1,2048,512,4.923074855025079,2,False,16,64,RS,False,False,False,True,True,7,1,2,10,4.9234411449749205,0.00029549280871106834,4.923258,28,1,True,27,32
118,1,512,2048,1.5802111497263278,4,False,32,1024,RS,False,True,True,False,False,5,8,128,10,1.5803488502736724,0.00011108555261600867,1.5802800000000001,16,4,True,1,8
119,128,2048,2048,2.141892171164561,4,False,1,8,RS,True,False,True,False,False,15,2,64,10,2.143017828835439,0.0009080886520598999,2.142455,1,29,True,16,2
120,8,16,1024,5.069596444046486,2,False,8,8,RS,False,True,False,True,True,27,2,4,10,5.070127555953514,0.00042845769919560753,5.069862,22,1,True,7,32
121,512,8,512,inf,16,False,8,2,RS,True,True,True,False,True,28,2,2,1,inf,inf,inf,4,15,False,1,4
122,128,16,512,1.9996036864859266,8,False,8,8,RS,True,True,False,True,False,30,4,16,10,1.9997943135140737,0.00015378231367749924,1.9996990000000001,1,13,True,15,8
123,2048,1024,128,3.511084633120448,4,False,32,128,RS,False,False,True,True,True,22,16,64,10,3.511313366879553,0.0001845237112135569,3.5111990000000004,13,1,True,15,1
124,2048,1,1,1.9831396545635047,4,False,64,1,RS,True,True,False,True,False,20,8,1024,10,1.9833643454364949,0.00018126224096593458,1.9832519999999998,21,17,True,1,4
125,256,4,1,1.8879796414191636,2,False,1,1,RS,False,True,True,False,True,20,4,1024,10,1.8891223585808365,0.0009218508556160392,1.888551,3,9,True,1,4
126,32,1,1,3.369450119948078,16,False,8,16,RS,True,True,False,False,False,21,2,2048,10,3.3807058800519214,0.009080227750447615,3.375078,28,29,True,1,1
127,1024,1024,1,2.0513830768408217,1,False,32,8,RS,False,True,False,False,False,12,4,64,10,2.0526689231591786,0.0010373157667750174,2.052026,18,1,True,10,8
128,64,2048,16,3.187389803282733,4,False,32,16,RS,False,True,True,False,True,22,16,1,10,3.1875121967172677,9.873702446395056e-05,3.1874510000000003,14,3,True,1,2
129,64,16,128,2.3520945530408994,4,False,16,4,RS,True,True,True,False,True,17,4,8,10,2.3522954469591006,0.00016206480185401416,2.352195,5,7,True,1,4
130,256,32,8,4.040677603334045,1,False,4,128,RS,False,True,True,True,True,25,2,2,10,4.042510396665957,0.001478547936321284,4.041594000000001,1,22,True,15,1
131,1024,16,8,inf,4,False,16,2,RS,False,False,True,False,True,10,4,4,1,inf,inf,inf,1,25,False,19,1
132,1024,64,8,2.141557722024356,2,False,32,128,RS,True,True,True,True,False,7,2,8,10,2.142080277975644,0.00042155545305448916,2.141819,1,2,True,27,16
133,16,512,2048,5.321564366080151,1,False,64,8,RS,False,True,False,False,False,16,2,8,10,5.324831633919849,0.0026357647846498725,5.323198,14,21,True,1,16
134,256,512,2048,inf,8,False,4,32,RS,False,True,True,True,True,19,8,2048,1,inf,inf,inf,11,1,False,23,2
135,512,32,64,3.2791663947168823,1,False,2,128,RS,True,False,True,True,True,14,1,32,10,3.2839156052831173,0.0038312751141101713,3.281541,24,14,True,1,32
136,2048,512,2,inf,4,False,32,2,RS,True,False,False,False,True,28,4,1,1,inf,inf,inf,18,23,False,1,1
137,1024,128,512,3.2733270484824226,8,False,32,1024,RS,False,True,False,True,True,20,2,1,10,3.273670951517577,0.0002774328747643836,3.2734989999999997,1,19,True,26,1
138,256,1024,1024,4.4440067331544455,1,False,4,4,RS,False,True,False,False,False,15,4,2,10,4.444375266845553,0.0002973028758690173,4.444190999999999,20,21,True,1,4
139,1024,16,256,inf,16,False,1,8,RS,True,True,False,True,True,27,4,128,1,inf,inf,inf,28,24,False,1,1
140,64,128,4,2.9604963292723303,2,False,1,2,RS,True,True,True,True,True,30,4,2,10,2.9609596707276706,0.00037378603505213326,2.9607280000000005,1,12,True,30,2
141,8,32,1024,3.203717714319024,2,False,32,1,RS,False,False,True,True,False,13,8,4,10,3.2398282856809764,0.029131059043570696,3.221773,7,20,True,1,8
142,32,2048,4,inf,8,False,4,2,RS,True,False,False,True,True,10,1,2,1,inf,inf,inf,1,15,False,19,1
143,2048,2048,64,3.677211150399239,4,False,16,1,RS,False,False,True,False,True,1,4,2,10,3.678244849600762,0.0008339040712215982,3.6777280000000006,10,1,True,21,16
144,1024,32,8,5.600691624010499,4,False,2,2,RS,False,True,False,True,False,22,1,8,10,5.604458375989501,0.0030387077845689552,5.602575,29,1,True,26,8
145,512,2,2048,inf,1,False,1,4,RS,True,True,True,True,False,17,4,1,1,inf,inf,inf,1,1,False,20,8
146,16,2048,512,2.557013145173879,8,False,8,16,RS,False,False,False,True,True,4,2,4,10,2.5582488548261204,0.0009968696002988148,2.5576309999999998,20,1,True,1,4
147,256,2048,8,5.229675421982895,4,False,1,16,RS,True,True,False,False,True,4,1,2,10,5.230104578017105,0.0003462080299473523,5.22989,23,16,True,1,8
148,1,256,2048,5.305814961688463,8,False,4,2,RS,True,False,False,False,False,10,1,1024,10,5.309529038311537,0.002996213610542544,5.307672,1,28,True,21,4
149,512,512,64,5.633607526845853,1,False,2,1,RS,False,False,False,False,True,2,2,2,10,5.634986473154146,0.001112421233166573,5.634296999999999,1,3,True,8,16
150,1024,128,2,3.2349304186273478,4,False,16,8,RS,False,False,True,True,False,7,4,1,10,3.2435115813726516,0.006922581093782825,3.2392209999999997,22,12,True,1,16
151,1024,2048,1,2.682369433248593,4,False,512,4,RS,False,True,False,True,True,16,8,512,10,2.6825445667514067,0.00014128340313000005,2.682457,18,1,True,8,4
152,1,32,256,1.6827141082343393,2,False,32,1024,RS,False,False,True,True,False,24,2,64,10,1.682947891765661,0.00018859745491387587,1.6828310000000002,18,1,True,10,8
153,128,1024,128,2.4918148671957523,1,False,1,1,RS,False,True,False,True,False,15,1,32,10,2.495797132804248,0.003212566575185663,2.493806,1,8,True,18,64
154,1,2048,1024,3.3774954443314478,4,False,256,16,RS,False,False,False,False,False,16,1,16,10,3.3779525556685517,0.00036876008460781217,3.3777239999999997,18,18,True,1,1
155,1024,64,2048,inf,1,False,2,4,RS,True,True,True,True,True,13,4,1024,1,inf,inf,inf,4,28,False,1,2
156,128,512,2,5.245892089604364,1,False,2,32,RS,False,False,False,False,False,19,2,1,10,5.248011910395634,0.001710098242791893,5.246951999999999,1,26,True,7,1
157,8,4,64,7.161091948451775,1,False,2,1,RS,True,True,True,False,False,9,4,4,10,7.164826051548223,0.0030123693332655796,7.162958999999999,25,1,True,16,1
158,2048,512,16,5.035628228550095,2,False,8,16,RS,False,True,True,False,True,5,16,8,10,5.041263771449906,0.004546295634909773,5.038446,16,1,True,26,1
159,16,4,256,inf,64,False,4,2,RS,False,False,True,True,True,20,1,256,1,inf,inf,inf,2,1,False,16,1
160,128,2048,2048,1.5615053986451215,4,False,32,8,RS,False,True,True,False,False,18,2,1,10,1.5617906013548788,0.00023007824755943065,1.5616480000000001,1,6,True,8,8
161,512,512,2,2.363216656784029,32,False,1,256,RS,True,True,False,False,True,20,2,1,10,2.364715343215971,0.0012090177831612133,2.363966,1,21,True,24,2
162,32,128,512,5.018709177410391,1,False,32,8,RS,True,False,True,True,True,7,32,2,10,5.0255488225896086,0.005517666988864092,5.022129,13,5,True,1,1
163,2048,1,1024,3.5427392203889596,4,False,512,4,RS,False,False,False,False,True,27,2,4,10,3.5497227796110407,0.005633765082074351,3.546231,1,25,True,30,2
164,64,4,512,2.0856462191495337,8,False,4,1,RS,True,False,False,True,True,27,1,32,10,2.085769780850465,9.967948635504084e-05,2.0857079999999995,19,3,True,1,8
165,1,2048,256,4.730315043997048,1,False,1,2048,RS,False,False,True,True,True,3,16,4,10,4.730874956002952,0.0004516912662427245,4.730595,27,28,True,1,1
166,256,512,1024,2.4625873771637745,16,False,4,256,RS,False,True,True,False,True,4,1,512,10,2.4628386228362253,0.0002026844838659348,2.462713,6,1,True,19,2
167,16,512,1,5.233020106193784,1,False,1,4,RS,False,True,False,True,False,28,2,2048,10,5.236771893806216,0.003026635756082943,5.234896,12,1,True,28,32
168,256,2048,32,2.807387553448907,2,False,4,256,RS,True,False,False,True,False,24,1,16,10,2.8075704465510927,0.00014754321400866372,2.807479,1,11,True,15,2
169,2048,128,64,1.5789853660915782,16,False,16,64,RS,False,False,True,False,False,4,1,4,10,1.5812606339084216,0.0018355002043039905,1.580123,18,1,True,26,4
170,1024,128,2048,2.9091798048550777,2,False,64,1,RS,False,False,True,False,False,1,2,2,10,2.910326195144922,0.0009248140353605614,2.909753,1,10,True,8,4
171,16,32,1,3.9590109359216235,2,False,16,16,RS,False,False,False,False,False,25,8,256,10,3.9592910640783763,0.00022598451274374778,3.959151,26,1,True,7,1
172,16,4,2,3.6003059453630426,4,False,2,8,RS,True,False,True,True,False,29,2,2,10,3.8993180546369572,0.2412185429771103,3.749812,29,14,True,1,4
173,2048,512,1,1.9169894183268648,8,False,512,1,RS,False,False,False,False,False,14,2,1024,10,1.917508581673136,0.00041881857647432856,1.9172490000000004,1,24,True,10,4
174,256,64,4,4.659042726126472,4,False,8,32,RS,False,False,False,False,True,20,4,4,10,4.659449273873527,0.0003279695107782073,4.6592459999999996,23,1,True,15,16
175,512,8,32,2.3624946053889717,1,False,1,4,RS,True,False,False,True,True,29,1,32,10,2.3644533946110275,0.0015801911276804648,2.3634739999999996,1,19,True,18,16
