id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
24,1,1,1024,False,1,256,128,16,1,1,0.14389774784966305,512,32,64,DLMT,8,False,True,False,1,1,True,1,7,20,512,8,35,1024,20,17,0.14517688571428572,1,False,0.0038610309783152752,True,0.14645602357890838
25,1,8,512,False,1,32,16,128,512,2,0.16643233061706295,128,512,1,DLMT,32,True,False,True,512,1,False,1,9,24,1,1,35,1024,1,14,0.1671773142857143,1,True,0.002248706025015004,True,0.16792229795436567
26,8,1,2048,False,1,512,1,256,2048,26,0.13148307384855457,512,256,16,DLMT,8,False,False,True,1024,2048,False,22,1,25,1,1,35,256,2,1,0.13251031428571428,8,True,0.003100687783346774,True,0.13353755472287399
27,1,8,64,False,8,512,64,1,2048,1,0.18003126291328642,32,16,1,DLMT,8,True,True,True,2048,1,False,16,17,1,1,1,35,128,19,3,0.1800924285714286,1,False,0.0001846263076308136,True,0.18015359422957078
28,1,1,1,False,1,16,1,512,256,13,0.2610953437318223,256,256,512,DLMT,1,False,False,False,1,512,False,28,24,1,64,32,35,2048,21,1,0.26265162857142865,1,True,0.0046975890113103375,True,0.264207913411035
29,8,1,256,False,1,32,32,128,2048,11,0.16345096890980476,32,16,16,DLMT,8,False,True,False,2048,2048,False,8,19,1,64,1,35,128,1,3,0.1655896,1,True,0.00645537992331092,True,0.16772823109019525
30,8,1,1,False,1,64,16,256,256,29,0.14537360089289297,32,256,16,DLMT,1,True,False,True,64,64,True,14,1,9,2048,1,35,512,18,1,0.14790105714285712,8,False,0.0076290344827895365,True,0.15042851339282126
31,1,1,1,False,8,16,32,512,128,18,0.23159059213939326,512,512,64,DLMT,8,False,True,False,2048,2048,False,13,1,17,2048,8,35,512,1,4,0.23241785714285715,1,True,0.0024970692323242477,True,0.23324512214632104
32,1,32,512,False,1,512,128,16,1,1,0.22036134852502476,1,512,128,DLMT,8,False,True,True,2048,256,False,9,3,1,1024,8,35,1024,29,3,0.22044665714285713,1,False,0.0002575009506620063,True,0.2205319657606895
33,1,1,64,False,32,16,512,512,1,6,0.2234205844267209,256,32,32,DLMT,1,True,False,True,256,2048,False,9,4,1,1,32,35,1024,1,28,0.22350925714285716,1,False,0.0002676553586618602,True,0.22359792985899343
34,8,1,1,False,8,1,32,32,2048,1,0.09370442957559531,16,1,128,DLMT,8,True,False,True,512,2048,False,1,21,9,256,1,35,1,14,8,0.09507552571428572,8,True,0.004138603673728124,True,0.09644662185297613
35,1,8,512,False,1,64,64,16,512,16,0.11434189415800924,128,1,256,DLMT,8,False,True,True,1024,256,True,30,1,9,2048,1,35,64,1,5,0.11532171428571429,8,False,0.0029575513092656176,True,0.11630153441341934
36,32,1,2048,False,1,16,128,64,2048,30,0.19058347043966564,128,512,16,DLMT,8,True,False,False,128,256,True,1,29,30,256,8,35,1024,1,4,0.19212754285714287,1,False,0.004660726260652377,True,0.1936716152746201
37,32,1,2048,False,1,128,1,1,128,9,0.10927981734586462,1,128,512,DLMT,1,False,False,False,2048,2048,True,25,1,23,512,1,35,256,1,1,0.11038368571428571,32,False,0.0033319863982866666,True,0.1114875540827068
38,32,1,256,False,1,1,64,256,1,2,0.1210767058511569,64,32,32,DLMT,1,True,True,False,64,1,False,4,1,21,1,1,35,1,1,4,0.12193005714285715,32,True,0.0025758097416746697,True,0.1227834084345574
39,8,8,64,False,1,128,256,512,2048,15,0.10433896472216628,1,1,16,DLMT,1,False,True,False,512,512,False,13,1,17,256,1,35,2048,9,1,0.10435342857142856,32,False,4.3658601321936236e-05,True,0.10436789242069083
40,1,32,2048,False,1,128,64,64,256,1,0.09178707138501627,512,32,32,DLMT,1,True,False,True,1,64,False,21,1,17,1024,1,35,64,18,22,0.09180470571428571,32,False,5.3228579556782115e-05,True,0.09182234004355516
41,1,32,2048,False,1,64,512,256,2048,28,0.19954734498769552,1,64,64,DLMT,1,False,False,True,1,1,True,1,4,10,1024,8,35,1,1,10,0.20582408571428568,8,True,0.018946112892504106,True,0.21210082644087583
42,1,1,64,False,8,1,256,256,2048,1,0.2361265943768128,1,64,32,DLMT,32,False,True,False,256,128,False,15,9,1,1024,1,35,1024,30,29,0.23677514285714288,1,True,0.0019576199272565236,True,0.23742369133747296
43,1,1,1024,False,8,32,64,512,128,8,0.18057359002601645,128,1,512,DLMT,1,False,True,True,1,1024,False,10,1,26,1,1,35,1,1,15,0.1806267142857143,8,False,0.0001603536397962888,True,0.18067983854541217
44,8,8,2048,False,1,256,64,1,2048,1,0.2745392594098265,64,64,1,DLMT,1,True,True,False,1,1024,False,29,30,1,512,1,35,1,1,4,0.27696431428571433,1,True,0.0073199396709903814,True,0.2793893691616022
45,32,1,1024,False,1,64,32,1,1,1,inf,32,1,32,DLMT,32,False,True,True,128,256,False,18,24,1,2048,1,1,64,22,7,inf,1,True,inf,False,inf
46,8,8,2048,False,1,128,1,64,256,1,0.20021710254539482,1,32,512,DLMT,1,True,False,True,256,1,False,3,10,1,512,32,35,64,22,14,0.20027091428571428,1,False,0.0001624287749716036,True,0.20032472602603374
47,1,8,128,False,8,512,32,1,128,17,0.16519123489710877,1,16,32,DLMT,1,False,False,False,256,512,True,1,14,8,512,1,35,64,1,3,0.16659325714285714,1,True,0.004231952999623272,True,0.1679952793886055
48,8,1,1024,False,1,512,32,512,1,17,0.16111985391763087,32,64,16,DLMT,1,False,False,True,128,1024,True,1,19,27,2048,1,35,512,29,1,0.16320862857142857,32,False,0.006304890088928546,True,0.16529740322522626
49,1,32,512,False,1,1,256,1,1024,1,0.2448015269724288,256,256,128,DLMT,1,False,False,False,512,512,True,1,2,23,64,1,35,128,27,14,0.2468219142857143,1,False,0.006098465396528299,True,0.24884230159899978
50,1,1,1,False,8,16,16,128,2048,4,0.13588856087047424,512,16,256,DLMT,1,True,False,True,1,256,True,4,28,1,256,8,35,128,1,1,0.13991334285714283,8,False,0.012148657592961474,True,0.1439381248438114
51,8,8,1024,False,1,16,128,1,128,22,0.19258574475365492,512,16,1,DLMT,1,False,True,False,512,256,True,4,11,1,2048,32,35,256,1,10,0.19376031428571427,1,True,0.0035453952813790032,True,0.19493488381777363
52,8,1,128,False,8,16,1,128,64,13,0.12447802099347821,128,16,64,DLMT,1,True,True,True,256,128,True,25,13,1,128,1,35,2048,1,12,0.1254705142857143,32,False,0.0029958047940547845,True,0.12646300757795037
53,8,1,256,False,8,512,32,512,2048,1,0.13230786756417448,256,128,1,DLMT,1,True,False,True,256,128,False,1,14,1,1,8,35,1,21,10,0.13316174285714286,8,True,0.002577391420385647,True,0.13401561815011123
54,1,1,64,False,32,128,64,1,64,25,0.1746407379998704,128,16,256,DLMT,8,True,True,True,1,512,False,1,7,11,256,1,35,256,1,30,0.17814711428571428,8,True,0.010583868897717962,True,0.18165349057155816
55,1,8,2048,False,8,256,1,1,1024,1,0.17337879488968178,32,16,32,DLMT,1,True,True,False,128,1,False,1,12,23,2048,1,35,2048,30,30,0.17346968571428573,8,False,0.0002743506381495417,True,0.17356057653888968
56,8,8,512,False,1,32,512,128,512,1,0.15126228518191798,16,512,64,DLMT,32,True,True,True,1,2048,True,1,20,10,1,1,35,1,28,16,0.1528270285714286,1,False,0.004723120835608072,True,0.15439177196093923
57,8,1,512,False,8,512,64,512,256,12,0.2179167553283471,64,128,16,DLMT,8,True,False,False,1,1024,False,30,1,12,512,8,35,512,1,14,0.21801554285714284,1,False,0.0002981865516616033,True,0.21811433038593858
58,1,1,2048,False,8,16,64,16,128,12,0.10696280229905779,32,1,1,DLMT,1,True,True,False,2048,2048,True,1,3,13,512,8,35,1,28,1,0.10800760000000001,8,True,0.003153683743542735,True,0.10905239770094223
59,1,32,2048,False,1,128,256,1,1,1,0.25939493322489016,1,1,128,DLMT,1,True,False,True,1,128,False,8,13,1,1,1,35,512,12,19,0.2598851428571428,1,True,0.0014796798909195948,True,0.2603753524893955
60,8,1,128,False,8,256,1,16,256,10,0.11466538456065536,128,16,512,DLMT,32,False,False,False,512,1,True,18,1,30,512,1,35,512,1,24,0.11666094285714286,1,False,0.006023519915146229,True,0.11865650115363036
61,1,1,128,False,8,128,512,1,2048,7,0.06851420926066985,1,128,1,DLMT,1,True,False,True,1,512,True,1,8,30,2048,8,35,256,29,1,0.07341057428571428,8,True,0.014779499196838125,True,0.0783069393107587
62,8,8,64,False,1,16,256,128,1,30,0.12187640607527797,512,1,512,DLMT,1,True,True,False,1,1024,False,1,9,20,128,8,35,128,25,1,0.12191251428571427,8,False,0.00010899131588698042,True,0.12194862249615057
63,1,1,512,False,1,32,1,512,2048,24,0.172104260355692,128,512,1,DLMT,32,True,True,False,128,1,True,10,1,4,512,1,35,512,14,1,0.17338148571428572,1,True,0.003855258148639734,True,0.17465871107287942
64,1,8,128,False,1,64,32,1,128,2,0.10828621081198693,64,1,16,DLMT,1,False,False,True,256,2048,True,15,4,1,1024,1,35,1,17,1,0.10909400000000001,32,False,0.0024382821939108795,True,0.10990178918801309
65,1,1,1,False,1,1,32,512,1,1,0.14843241024342238,64,512,64,DLMT,1,True,True,True,512,1,True,28,1,3,1,8,35,512,26,20,0.1518400857142857,8,True,0.010285944088543988,True,0.15524776118514902
66,1,8,512,False,8,128,256,512,256,1,0.21901248509976345,128,1,16,DLMT,1,False,True,False,2048,128,True,1,6,27,1,8,35,2048,7,12,0.22026251428571428,8,False,0.003773167493699452,True,0.2215125434716651
67,1,32,1,False,1,1,1,64,256,21,0.14275581802929002,256,32,1,DLMT,1,True,True,False,256,1024,False,2,1,30,2048,1,35,256,14,1,0.1442452,1,True,0.004495645142325435,True,0.14573458197070996
68,1,8,512,False,8,128,256,1,1024,21,0.21712835217616022,64,32,64,DLMT,8,True,True,True,128,2048,False,10,30,1,2048,8,35,512,1,16,0.21750634285714285,1,False,0.0011409510805303021,True,0.21788433353812547
69,8,1,1024,False,8,32,128,128,512,29,0.1539821129351059,64,1,512,DLMT,32,False,False,False,64,1,False,1,3,10,2048,1,35,2048,30,1,0.15462734285714283,1,True,0.0019476029801176772,True,0.15527257277917975
70,8,8,256,False,1,1,1,128,64,30,0.1548633328880508,512,64,128,DLMT,32,True,False,True,1,2048,True,5,1,3,128,1,35,2048,26,1,0.15571200000000004,1,True,0.002561670715986514,True,0.1565606671119493
71,1,8,512,False,8,64,512,512,1,2,0.16597137328384923,32,512,1,DLMT,1,False,True,False,128,256,False,26,1,14,512,1,35,1,28,1,0.16615731428571429,1,False,0.0005612561305514915,True,0.16634325528757934
72,8,1,1,False,1,256,128,32,1,22,0.18351940032095973,512,512,1,DLMT,1,False,True,False,512,2048,False,29,28,1,1,1,35,2048,1,30,0.1835787142857143,8,False,0.00017903703869448541,True,0.18363802825046885
73,1,1,2048,False,32,512,512,128,2048,8,0.2692744027527673,512,512,128,DLMT,1,True,True,True,512,2048,True,23,29,1,512,1,35,512,1,17,0.27115077142857136,1,True,0.0056637503934392815,True,0.2730271401043754
74,1,1,2048,False,1,256,512,256,1,24,0.14646297651210788,1,1,1,DLMT,32,True,False,False,1024,256,True,30,1,26,1024,1,35,1,1,6,0.14780337142857145,1,False,0.004045933154491339,True,0.149143766345035
75,1,1,128,False,8,128,16,16,128,30,0.17433841579453607,1,32,1,DLMT,1,True,True,False,1024,2048,True,29,1,7,1,8,35,256,2,1,0.17504448571428569,1,False,0.002131246293622967,True,0.1757505556340353
76,1,8,2048,False,8,32,1,64,1,17,0.17225701472809932,16,64,256,DLMT,1,True,False,False,64,512,True,1,21,10,2048,1,35,2048,1,28,0.1755447142857143,32,True,0.009923801171415914,True,0.1788324138433293
77,8,1,1,False,1,128,32,1,128,1,0.14427062547488845,1,32,1,DLMT,8,False,False,False,1024,256,True,1,30,4,1024,1,35,512,1,5,0.14800814285714287,8,True,0.011281559864646018,True,0.15174566023939728
78,1,8,128,False,1,128,32,1,256,28,0.08587322145171829,16,32,64,DLMT,1,True,True,True,2048,512,False,26,1,26,128,1,35,256,1,19,0.08594605714285714,32,False,0.00021985187648013608,True,0.08601889283399598
79,1,1,2048,False,32,1,64,1,64,18,0.3110410904642717,512,512,512,DLMT,8,False,True,True,1024,1,True,26,28,1,2048,8,35,1,26,1,0.31208805714285714,1,True,0.0031602307234292453,True,0.3131350238214426
80,1,1,1,False,32,32,16,32,1,1,0.1592237789579617,32,32,1,DLMT,1,False,True,False,128,1,False,1,15,23,2048,8,35,1,23,15,0.15927071428571427,1,False,0.00014167257450666625,True,0.15931764961346684
81,8,1,2048,False,8,64,32,512,256,1,0.24966397577448196,64,512,64,DLMT,1,False,True,False,1024,64,True,11,29,1,2048,32,35,1,18,30,0.2626378857142857,1,True,0.03916127383363127,True,0.27561179565408944
82,1,1,1024,False,1,512,1,32,1024,13,0.22523277505593498,64,1,1,DLMT,1,False,True,True,128,128,False,1,30,8,512,32,35,512,1,16,0.2252816285714286,1,False,0.0001474625542229567,True,0.22533048208692225
83,32,1,128,False,1,32,1,1,1,19,0.10876766440229743,1,128,1,DLMT,8,False,False,False,256,2048,False,1,29,28,1024,1,35,1024,1,15,0.10882617142857143,8,False,0.00017660132432997886,True,0.10888467845484542
84,8,8,1,False,1,512,1,128,128,19,0.15693184172480804,128,1,256,DLMT,8,False,False,False,128,512,True,14,2,1,1,8,35,256,17,1,0.15848774285714284,1,False,0.004696430804909843,True,0.16004364398947765
85,8,1,512,False,1,1,128,1,1,1,0.14240373636129838,16,512,256,DLMT,1,True,False,True,2048,1,True,1,22,25,2048,32,35,64,10,27,0.14407208571428573,1,False,0.005035851656566023,True,0.14574043506727308
86,32,1,2048,False,1,512,64,128,2048,1,0.1748997706197303,1,128,128,DLMT,32,False,True,True,2048,128,True,1,27,5,1,1,35,1024,17,27,0.17606200000000002,1,False,0.003508146983400616,True,0.17722422938026974
87,1,1,1,True,1,1,1,1,1,1,0.05206984931033997,1,1,1,DLMT,1,False,False,False,1,1,False,1,1,1,1,1,35,1,1,1,0.05208290857142857,1,False,3.941890316244965e-05,True,0.052095967832517166
88,1,8,128,False,8,32,1,32,256,9,0.18098259465305713,16,1,1,DLMT,1,True,False,True,128,128,False,1,8,18,2048,1,35,128,22,1,0.18187780000000003,32,True,0.0027021446804872803,True,0.18277300534694293
89,1,8,128,False,8,32,512,32,512,1,0.18034408364430596,64,1,128,DLMT,1,True,True,False,1,512,True,1,8,18,1,1,35,128,10,17,0.18271977142857143,32,True,0.007170926905959383,True,0.1850954592128369
90,1,8,128,False,8,256,64,32,128,18,0.1278320408804803,1,1,16,DLMT,1,True,True,True,1,1,True,1,8,18,1,1,35,128,27,1,0.12966842857142857,32,False,0.005543069249255401,True,0.13150481626237684
91,1,8,128,False,8,256,32,32,2048,27,0.17940769391404413,128,1,128,DLMT,1,True,False,True,256,512,False,1,8,18,1,1,35,128,1,30,0.18051028571428573,32,True,0.003328133123809189,True,0.18161287751452734
92,1,8,128,False,8,64,64,32,1,1,0.16601722424317417,64,1,512,DLMT,1,False,True,True,256,2048,False,1,8,18,64,1,35,128,7,26,0.16605491428571426,32,False,0.00011376601838323852,True,0.16609260432825435
93,1,8,128,False,8,512,128,32,2048,26,0.15338860150395953,16,1,512,DLMT,1,True,True,True,256,1024,False,1,8,18,1,1,35,128,29,1,0.15357948571428573,32,False,0.0005761770249512156,True,0.15377036992461193
94,1,8,128,False,8,128,1,32,512,1,0.16750032149926572,64,1,256,DLMT,1,False,True,False,256,1,False,1,8,18,256,1,35,128,29,12,0.16752774285714286,32,False,8.277036835456784e-05,True,0.16755516421502
95,1,8,128,False,8,128,1,32,2048,11,0.16805786035102993,64,1,1,DLMT,1,False,False,True,1024,256,True,1,8,18,512,1,35,128,1,15,0.1701714857142857,32,False,0.006379901048813616,True,0.17228511107754146
96,1,8,128,False,8,32,64,32,512,10,0.10026395881704096,16,1,512,DLMT,1,False,True,True,1,1,True,1,8,18,2048,1,35,128,1,1,0.10224397142857143,32,False,0.005976595832247717,True,0.1042239840401019
97,1,8,128,False,8,256,512,32,2048,29,0.16721467087949718,64,1,1,DLMT,1,True,True,True,64,1,True,1,8,18,2048,1,35,128,1,30,0.17008522857142858,32,False,0.008664673668195849,True,0.17295578626335997
98,1,8,128,False,8,64,1,32,64,1,0.16720448525122153,512,1,512,DLMT,1,False,False,False,1,2048,True,1,8,18,1,1,35,128,13,2,0.16847985714285715,32,True,0.0038496635262456553,True,0.16975522903449278
99,1,8,128,False,8,256,128,32,512,30,0.17740647862692532,128,1,1,DLMT,1,False,False,False,2048,128,True,1,8,18,1024,1,35,128,20,1,0.17843085714285714,32,False,0.0030920491785301502,True,0.17945523565878896
100,1,8,128,False,8,1,16,32,1,1,0.1571134978770081,1,1,32,DLMT,1,False,True,True,1,256,False,1,8,18,1024,1,35,128,12,28,0.15713065714285715,32,False,5.179461795379379e-05,True,0.1571478164087062
101,1,8,128,False,8,16,512,32,2048,16,0.16617578713698625,512,1,256,DLMT,1,True,False,True,1024,1,True,1,8,18,256,1,35,128,15,1,0.1668958857142857,32,False,0.002173591284637721,True,0.16761598429158517
102,1,8,128,False,8,16,64,32,128,1,0.23928566117844396,512,1,1,DLMT,1,True,True,False,512,1,True,1,8,18,2048,1,35,128,30,17,0.24042405714285714,32,False,0.0034362066871384015,True,0.24156245310727031
103,1,8,128,False,8,16,32,32,1024,27,0.18821016659730455,1,1,128,DLMT,1,False,True,True,128,128,True,1,8,18,1024,1,35,128,30,1,0.19014394285714284,32,True,0.005837033091478957,True,0.19207771911698113
104,1,8,128,False,8,128,1,32,256,30,0.1755237332399679,16,1,1,DLMT,1,True,False,True,128,1024,False,1,8,18,2048,1,35,128,28,1,0.17785122857142854,32,True,0.007025459745345453,True,0.1801787239028892
105,1,8,128,False,8,16,512,32,1,1,0.22302622843628286,1,1,512,DLMT,1,True,False,False,2048,1024,True,1,8,18,512,1,35,128,29,28,0.2244425714285714,32,False,0.0042751796505992555,True,0.22585891442085995
106,1,8,128,False,8,16,1,32,256,29,0.1574625288100052,1,1,1,DLMT,1,False,True,True,1,256,False,1,8,18,1,1,35,128,1,1,0.15752497142857141,32,False,0.0001884807660841663,True,0.15758741404713764
107,1,8,128,False,8,64,512,32,512,19,0.14346192501036711,512,1,16,DLMT,1,True,False,True,2048,2048,False,1,8,18,2048,1,35,128,1,26,0.14349922857142858,32,False,0.00011259943813974912,True,0.14353653213249004
108,1,8,128,False,8,512,32,32,128,7,0.18305198626106667,64,1,128,DLMT,1,False,False,True,64,2048,True,1,8,18,512,1,35,128,30,1,0.18453685714285717,32,True,0.004482028584997499,True,0.18602172802464767
109,1,8,128,False,8,128,32,32,1,17,0.16131801098663118,1,1,32,DLMT,1,False,False,False,256,512,True,1,8,18,1,1,35,128,1,29,0.16333465714285716,32,False,0.0060871728504306825,True,0.16535130329908315
110,1,8,128,False,8,1,32,32,128,30,0.1511290570215027,512,1,32,DLMT,1,False,True,False,1,2048,False,1,8,18,256,1,35,128,5,1,0.15120334285714288,32,False,0.00022422908475257892,True,0.15127762869278305
111,1,8,128,False,8,256,16,32,2048,5,0.1669324787095482,512,1,1,DLMT,1,True,True,False,1,256,True,1,8,18,256,1,35,128,1,28,0.16969788571428568,32,True,0.008347280155052827,True,0.17246329271902316
112,1,8,128,False,8,128,512,32,1,1,0.15315188116207207,128,1,1,DLMT,1,False,True,True,256,256,False,1,8,18,256,1,35,128,7,1,0.15320394285714287,32,False,0.0001571463272344121,True,0.15325600455221366
113,1,8,128,False,8,1,512,32,1,9,0.1912117565852258,64,1,32,DLMT,1,False,True,False,1,1,False,1,8,18,64,1,35,128,30,1,0.1922624,32,True,0.0031713288174787927,True,0.1933130434147742
114,1,8,128,False,8,512,16,32,64,16,0.1524233664707958,16,1,512,DLMT,1,True,True,False,2048,1,False,1,8,18,512,1,35,128,1,28,0.15245654285714286,32,False,0.00010014171183367798,True,0.15248971924348992
115,1,8,128,False,8,32,256,32,2048,1,0.18137372272144525,512,1,64,DLMT,1,False,False,True,2048,64,False,1,8,18,512,1,35,128,16,30,0.18237085714285714,32,True,0.00300981387315236,True,0.18336799156426903
116,1,8,128,False,8,128,1,32,1024,30,0.10847858061078301,16,1,256,DLMT,1,False,False,True,1,1,True,1,8,18,1,1,35,128,23,1,0.11009725714285715,32,False,0.00488591605882434,True,0.11171593367493128
117,1,8,128,False,8,256,512,32,1,20,0.15623370378254653,32,1,512,DLMT,1,False,True,True,256,512,False,1,8,18,256,1,35,128,1,9,0.1562598,32,False,7.877048033006283e-05,True,0.15628589621745348
118,1,8,128,False,8,1,16,32,2048,30,0.11561640894489879,64,1,64,DLMT,1,True,False,False,64,1024,True,1,8,18,512,1,35,128,1,8,0.11707762857142857,32,True,0.004410638133848103,True,0.11853884819795836
119,1,8,128,False,8,1,1,32,512,1,0.14119382831705019,64,1,512,DLMT,1,True,True,True,64,1,True,1,8,18,512,1,35,128,11,30,0.14243245714285716,32,False,0.0037387559225179807,True,0.14367108596866413
120,1,8,128,False,8,128,128,32,1,27,0.18413516028808788,1,1,16,DLMT,1,False,True,False,2048,1,False,1,8,18,1,1,35,128,1,20,0.18521331428571428,32,True,0.0032543685081654135,True,0.18629146828334067
121,1,8,128,False,8,1,64,32,128,2,0.15758164959224016,1,1,512,DLMT,1,True,False,True,512,1,False,1,8,18,64,1,35,128,1,3,0.15763602857142855,32,False,0.00016414096480321666,True,0.15769040755061695
122,1,8,128,False,8,512,32,32,64,19,0.16667415867033977,512,1,256,DLMT,1,False,False,True,1024,256,True,1,8,18,1024,1,35,128,12,1,0.17132954285714286,32,True,0.014052107328171425,True,0.17598492704394594
123,1,8,128,False,8,1,512,32,1024,16,0.1853437456958639,1,1,512,DLMT,1,True,True,False,1024,512,False,1,8,18,2048,1,35,128,1,18,0.18839859999999997,32,True,0.009220966268548774,True,0.19145345430413604
124,1,8,128,False,8,512,512,32,2048,1,0.18335895205775063,128,1,1,DLMT,1,False,False,False,1,1,False,1,8,18,1,1,35,128,19,15,0.18562905714285713,32,True,0.006852229380460711,True,0.18789916222796363
