id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
12,True,35,False,32,512,64,32,30,26,1,DLMT,29,1,128,2048,0.2115127460395356,0.21169576824617867,0.0002762229268292589,1,0.21160425714285713,1
13,True,35,False,1,32,256,512,26,1,1,DLMT,21,2048,1024,256,0.11671281732466414,0.11674215410390727,4.427599893432745e-05,8,0.1167274857142857,8
14,False,1,False,1,64,1,64,30,15,1,DLMT,30,1024,1,512,inf,inf,inf,1,inf,32
15,True,35,False,1,32,128,128,13,20,1,DLMT,5,256,1,64,0.2066715993512468,0.20671725779161038,6.890916825348776e-05,1,0.20669442857142858,32
16,True,35,False,8,128,512,512,12,16,1,DLMT,3,1,2048,128,0.20738563167234206,0.2074111111848008,3.8454489401135775e-05,1,0.20739837142857143,1
17,True,35,False,1,16,512,128,1,26,24,DLMT,15,1024,1,256,0.1269390855293347,0.1269890858992367,7.54621462072478e-05,8,0.1269640857142857,1
18,True,35,False,1,512,32,1,1,23,28,DLMT,13,1024,2048,1024,0.32335014618952596,0.32374408238190266,0.0005945410124711324,32,0.3235471142857143,1
19,True,35,False,1,512,512,32,29,12,1,DLMT,3,2048,2048,2048,0.22432139244514834,0.22433895041199456,2.649904118404003e-05,1,0.22433017142857145,1
20,True,35,False,32,128,64,16,1,30,24,DLMT,17,2048,2048,1024,0.17009225313364096,0.17014643258064477,8.176934209177843e-05,1,0.17011934285714286,1
21,True,35,False,1,512,16,1,1,30,5,DLMT,29,64,64,1,0.1281560576977831,0.12818034230221692,3.6651096261133815e-05,1,0.1281682,1
22,True,35,False,32,64,512,16,3,1,25,DLMT,20,1,512,2048,0.22305760067297636,0.22328005646988075,0.00033573735361476097,1,0.22316882857142856,1
23,True,35,False,8,256,32,128,1,30,10,DLMT,15,256,2048,512,0.12499052255182834,0.12500919173388592,2.8176122471890806e-05,8,0.12499985714285712,1
24,True,35,False,32,32,512,128,23,1,22,DLMT,29,1,2048,512,0.24268595429595918,0.24275473141832654,0.00010380061735493612,1,0.24272034285714286,1
25,True,35,False,1,512,512,16,27,30,1,DLMT,11,1024,512,1024,0.22784445517284665,0.22795805911286762,0.00017145467420318983,1,0.22790125714285714,32
26,True,35,False,1,16,128,1,1,16,20,DLMT,24,1,512,1024,0.17275135765652364,0.17289664234347632,0.0002192682636146229,1,0.17282399999999998,8
27,True,35,False,1,1,16,128,1,19,14,DLMT,22,2048,1024,128,0.12509941479026968,0.12514064235258746,6.222194638746698e-05,8,0.12512002857142857,8
28,True,35,False,1,512,128,128,28,1,20,DLMT,1,1,256,2048,0.2756988925468451,0.27592956459601214,0.00034813758246781025,32,0.2758142285714286,1
29,True,35,False,1,1,16,256,21,1,14,DLMT,7,512,2048,2048,0.13953840362826775,0.13956828208601801,4.5093517340329033e-05,1,0.13955334285714288,1
30,True,35,False,8,64,64,512,1,30,2,DLMT,4,512,1024,1,0.14507125381315594,0.14509651761541548,3.812893271787427e-05,1,0.1450838857142857,1
31,True,35,False,8,512,128,512,22,1,30,DLMT,15,1,128,1,0.16669187924384934,0.16690783504186493,0.0003259273488596702,1,0.16679985714285714,1
32,True,35,False,1,128,128,16,5,1,29,DLMT,7,512,256,2048,0.18666425483137578,0.18710705945433853,0.0006682947999138078,1,0.18688565714285715,32
33,True,35,False,1,256,256,256,1,10,6,DLMT,25,1,2048,1,0.25213191921966494,0.2522537379231923,0.00018385265617791853,32,0.2521928285714286,1
34,True,35,False,1,1,512,1,1,11,30,DLMT,30,128,2048,256,0.26054805193203306,0.260623148067967,0.00011333747331374549,32,0.26058560000000003,1
35,True,35,False,1,1,1,1,21,1,19,DLMT,1,2048,128,128,0.26755181279028345,0.2678488157811452,0.0004482463462637232,32,0.26770031428571434,1
36,True,35,False,1,256,16,512,1,6,7,DLMT,24,1024,1024,512,0.2729439200869638,0.2731283084844648,0.00027828482546059366,32,0.2730361142857143,1
37,True,35,False,32,1,64,128,2,11,1,DLMT,11,2048,512,512,0.21318830186597812,0.21320295527687907,2.211539310626963e-05,1,0.2131956285714286,1
38,True,35,False,1,64,128,16,30,1,14,DLMT,27,1024,1,512,0.16408073303118723,0.16439858125452703,0.00047970663313899435,1,0.16423965714285713,32
39,True,35,False,1,16,512,128,1,2,3,DLMT,20,2048,1,2048,0.1599833974958183,0.16000111678989604,2.6742521365413277e-05,1,0.15999225714285717,1
40,True,35,False,1,16,64,1,1,5,19,DLMT,4,1,2048,256,0.17239348377381025,0.1725791447976182,0.00028020551350021414,1,0.17248631428571423,32
41,True,35,False,1,1,16,256,4,1,30,DLMT,30,1,256,64,0.1156568184449403,0.11580975298363111,0.0002308136628078488,8,0.1157332857142857,8
42,True,35,False,1,64,512,1,29,23,1,DLMT,3,1,512,256,0.31771575557069953,0.3181219015721577,0.0006129684441057206,32,0.3179188285714286,1
43,True,35,False,32,1,256,512,23,23,1,DLMT,16,512,2048,1,0.19599719503478408,0.1960300049652159,4.951778901134007e-05,1,0.19601359999999998,1
44,True,35,False,1,64,16,512,1,28,30,DLMT,29,2048,2048,2048,0.33230373586070566,0.33237294985357996,0.00010445995619844074,1,0.3323383428571428,8
45,True,35,False,1,1,32,512,9,28,1,DLMT,30,1024,64,2048,0.31645799756733517,0.3170366881469505,0.0008733782012673419,32,0.31674734285714284,1
46,True,35,False,1,16,16,16,15,1,1,DLMT,17,256,1,256,0.4223010771189763,0.4223336085953095,4.909753724236771e-05,32,0.4223173428571429,1
47,True,35,False,8,512,16,256,2,19,1,DLMT,2,2048,1,2048,0.2076203346105201,0.2076358368180513,2.3396423937456708e-05,1,0.2076280857142857,1
48,True,35,False,8,128,128,512,15,1,3,DLMT,9,1,256,1024,0.1793953628974257,0.17941623710257432,3.150401334977744e-05,1,0.1794058,1
49,True,35,False,8,512,32,128,2,1,22,DLMT,30,128,512,2048,0.12647285580018847,0.12650834419981155,5.35602197797699e-05,8,0.1264906,1
50,True,35,False,1,512,16,512,1,24,16,DLMT,9,1,128,512,0.2513090653959111,0.25140339174694587,0.00014236032467234629,1,0.2513562285714285,32
51,True,35,False,1,128,16,128,30,9,1,DLMT,16,256,256,1,0.2227622199411918,0.22278423720166537,3.322914874820894e-05,1,0.2227732285714286,1
52,True,35,False,32,512,1,32,17,1,13,DLMT,29,256,2048,1,0.15521570875749838,0.15526217695678737,7.013128214066913e-05,1,0.15523894285714288,1
53,True,35,False,1,128,512,64,12,30,1,DLMT,3,2048,512,1,0.2089076166894631,0.20893112616767975,3.548125115710535e-05,1,0.20891937142857142,32
54,True,35,False,32,256,16,1,1,9,30,DLMT,15,64,1,1,0.2237882427245853,0.2240747287039862,0.00043237373855949926,1,0.22393148571428576,1
55,True,35,True,1,1,1,1,1,1,1,DLMT,1,1,1,1,0.17899655547358015,0.1792367588121341,0.00036252250711268355,1,0.17911665714285713,1
56,True,35,False,1,1,128,64,1,29,20,DLMT,18,1024,512,128,0.16182458783198717,0.1618825550251557,8.748592889774921e-05,1,0.16185357142857143,1
57,True,35,False,1,16,512,16,30,1,20,DLMT,17,2048,512,2048,0.25144270370668537,0.2514648391504574,3.3407514735705706e-05,1,0.2514537714285714,8
58,True,35,False,1,128,32,512,21,1,20,DLMT,4,2048,1,1,0.14743697146099372,0.14749434282472051,8.65866841815254e-05,1,0.14746565714285712,32
59,True,35,False,1,512,512,1,5,1,20,DLMT,19,1,2048,1,0.12894110679552706,0.12900860749018728,0.00010187419212149976,1,0.12897485714285717,32
60,True,35,False,1,128,256,16,30,1,20,DLMT,3,1,1,1024,0.17787116834615757,0.1779396316538424,0.0001033269982697091,1,0.1779054,1
61,True,35,False,1,128,16,512,1,1,20,DLMT,18,1024,2048,1024,0.17400000403720772,0.17406605310564943,9.968335173059424e-05,1,0.17403302857142858,32
62,True,35,False,1,1,32,128,29,1,20,DLMT,2,256,2048,1,0.1360433978344811,0.1360772878798046,5.1147932709035837e-05,1,0.13606034285714286,8
63,True,35,False,1,64,512,1,1,23,20,DLMT,27,1024,2048,2048,0.16090690765019522,0.16099189234980477,0.00012826160766183845,1,0.1609494,32
64,True,35,False,1,32,16,32,21,1,20,DLMT,25,2048,512,1,0.25576420729328436,0.25587087842100137,0.00016099145369635498,1,0.25581754285714287,1
65,True,35,False,1,128,128,1,29,1,20,DLMT,30,256,256,512,0.1393963089964061,0.13944871957502247,7.909970974430064e-05,1,0.13942251428571428,8
66,True,35,False,1,1,256,1,1,19,20,DLMT,1,1024,2048,128,0.14500396218807685,0.14504740924049467,6.557167133474879e-05,1,0.14502568571428576,8
67,True,35,False,1,512,256,64,1,3,20,DLMT,2,512,1,2048,0.1563708025213552,0.15643811176435907,0.00010158524720144757,1,0.15640445714285714,32
68,True,35,False,1,64,1,512,1,8,20,DLMT,3,1,1,1024,0.1964683183972794,0.19649802445986347,4.483333308044201e-05,1,0.19648317142857144,1
69,True,35,False,1,1,1,512,1,30,20,DLMT,15,2048,1,2048,0.19728942386023118,0.19731091899691167,3.24411429376655e-05,1,0.19730017142857142,1
70,True,35,False,1,512,128,1,25,1,20,DLMT,30,2048,512,512,0.14962218509351735,0.14967558633505415,8.059484968605616e-05,1,0.14964888571428575,32
71,True,35,False,1,128,1,16,1,5,20,DLMT,26,1024,1024,512,0.1389450209571305,0.1390033790428695,8.807587637940283e-05,1,0.1389742,1
72,True,35,False,1,512,128,256,1,30,20,DLMT,4,512,1024,2048,0.1421593879841635,0.14220032630155083,6.178540875234075e-05,1,0.14217985714285716,8
73,True,35,False,1,1,64,512,30,1,20,DLMT,3,2048,2048,1024,0.1342181794460579,0.134324163411085,0.00015995436594126928,1,0.13427117142857145,8
74,True,35,False,1,512,64,1,1,12,20,DLMT,16,1,2048,512,0.15365540686644097,0.15370905027641618,8.096033798429193e-05,1,0.15368222857142858,32
75,True,35,False,1,32,256,128,1,17,20,DLMT,26,2048,512,512,0.17364245524571573,0.1736871447542843,6.744682561629215e-05,1,0.1736648,1
76,True,35,False,1,128,256,32,23,1,20,DLMT,9,2048,2048,1,0.17046402679238198,0.17054717320761803,0.00012548721050369962,1,0.1705056,1
77,False,1,False,1,16,1,32,25,1,20,DLMT,1,256,1,2048,inf,inf,inf,1,inf,32
78,True,35,False,1,1,512,256,20,1,20,DLMT,1,256,1024,512,0.1473310532640849,0.1474325467359151,0.00015317717099582658,1,0.1473818,32
79,True,35,False,1,1,256,512,21,1,20,DLMT,27,1,2048,2048,0.12715744745591603,0.12720192397265542,6.712537158335989e-05,1,0.12717968571428573,8
80,True,35,False,1,16,256,512,1,19,20,DLMT,24,1024,1,64,0.21533298974762777,0.2154870102523722,0.00023245263726494688,1,0.21541,32
81,True,35,False,1,16,128,1,1,1,20,DLMT,17,256,256,256,0.4329873661108553,0.43301211960343045,3.735875713528912e-05,1,0.4329997428571429,1
82,True,35,False,1,32,1,64,1,15,20,DLMT,2,64,128,64,0.18024505347381709,0.18033951795475434,0.0001425687947079921,1,0.1802922857142857,32
83,True,35,False,1,16,1,32,1,30,20,DLMT,15,2048,64,512,0.21267138943384445,0.21273958199472703,0.00010291837859712508,1,0.21270548571428574,32
84,True,35,False,1,256,512,128,5,1,20,DLMT,30,2048,2048,256,0.12260970600874993,0.12264189399125008,4.857912544057773e-05,1,0.12262580000000001,8
85,True,35,False,1,128,256,64,7,1,20,DLMT,12,2048,512,2048,0.1444430481063168,0.14449832332225465,8.342311136731949e-05,1,0.14447068571428573,32
86,True,35,False,1,1,512,1,1,28,20,DLMT,2,256,1024,128,0.1588927607855599,0.1589787249287258,0.000129739814983053,1,0.15893574285714285,1
87,True,35,False,1,512,512,64,21,1,20,DLMT,19,64,1,512,0.15079347593751644,0.15085378120534068,9.10146254226013e-05,1,0.15082362857142856,1
88,True,35,False,1,128,512,64,1,24,20,DLMT,23,1,2048,256,0.16076498763078573,0.1610326123692143,0.0004039077546739052,1,0.1608988,32
89,True,35,False,1,1,512,64,7,1,20,DLMT,30,2048,1,64,0.15769523629176274,0.1577583065653801,9.51876599788266e-05,1,0.15772677142857142,1
90,True,35,False,1,512,512,512,1,17,20,DLMT,4,2048,1024,1,0.1444517461203671,0.14467036816534723,0.0003299513334553753,1,0.14456105714285716,1
91,True,35,False,1,128,512,512,30,1,20,DLMT,19,512,1,1,0.15660988947751886,0.1570937105224811,0.000730198086627378,1,0.15685179999999999,32
92,True,35,False,1,512,32,256,27,1,20,DLMT,21,512,2048,1,0.15429721666639756,0.1543715833336024,0.00011223653594084239,1,0.15433439999999998,32
93,True,35,False,1,256,64,1,1,30,20,DLMT,25,1,1,1,0.15285778471773045,0.15290192956798385,6.6624809989392e-05,1,0.15287985714285715,32
94,True,35,False,1,512,32,128,30,1,20,DLMT,9,1,1024,2048,0.15710568296231936,0.1571750598948235,0.00010470586986254957,1,0.15714037142857143,32
95,True,35,False,1,32,1,512,1,29,20,DLMT,30,1,1024,128,0.1788278466704379,0.17892775332956204,0.00015078230286456984,1,0.17887779999999998,32
96,True,35,False,1,512,1,1,1,23,20,DLMT,25,1024,1,2048,0.1960834505639746,0.19610974943602547,3.969109291948007e-05,1,0.19609660000000004,1
97,True,35,False,1,256,256,1,25,1,20,DLMT,30,1,2048,512,0.1312871196839361,0.13133248031606384,6.845970660594325e-05,1,0.13130979999999998,32
98,True,35,False,1,256,1,512,1,25,20,DLMT,30,1,2048,512,0.1442242247022984,0.14426526101198733,6.193330184602644e-05,1,0.14424474285714287,8
99,True,35,False,1,256,16,16,1,30,20,DLMT,30,2048,2048,2048,0.17792734075582792,0.1780118592441721,0.00012755798681384165,1,0.1779696,1
100,True,35,False,1,256,1,128,29,1,20,DLMT,30,512,2048,1,0.15517236554851033,0.1552811773086325,0.00016422216410604722,1,0.15522677142857141,32
101,True,35,False,1,256,128,128,17,1,20,DLMT,30,1,2048,1,0.13169716297982575,0.13173660844874568,5.9532354434287094e-05,1,0.13171688571428572,8
102,True,35,False,1,256,512,128,21,1,20,DLMT,30,2048,2048,2048,0.16211822602159712,0.16218554540697436,0.00010160055439347488,1,0.16215188571428574,1
103,True,35,False,1,256,128,128,18,1,20,DLMT,30,1,2048,2048,0.14919516375443978,0.1493053505312745,0.00016629738299755618,1,0.14925025714285714,32
104,True,35,False,1,256,16,128,1,1,20,DLMT,30,1,2048,512,0.17011684618857834,0.17018201095427873,9.834873394908476e-05,1,0.17014942857142853,1
105,True,35,False,1,256,64,128,1,18,20,DLMT,30,512,2048,512,0.14979443780513071,0.14983664790915505,6.370482953530766e-05,1,0.14981554285714288,1
106,True,35,False,1,256,512,512,17,1,20,DLMT,30,512,2048,2048,0.13005167960153677,0.13012346325560611,0.00010833817048332233,1,0.13008757142857144,8
107,True,35,False,1,256,128,16,30,1,20,DLMT,30,256,2048,1,0.17905687779872725,0.17915300791555844,0.00014508262529767382,1,0.17910494285714285,1
108,True,35,False,1,256,1,512,17,1,20,DLMT,30,512,2048,1,0.14249644355393823,0.14254967073177607,8.033214722358024e-05,1,0.14252305714285715,32
109,True,35,False,1,256,32,512,1,30,20,DLMT,30,1,2048,2048,0.17009431178138268,0.17030448821861738,0.00031720495402364564,1,0.17019940000000003,32
110,True,35,False,1,256,128,16,1,21,20,DLMT,30,128,2048,2048,0.15426020966285287,0.15431853319429,8.802372592960809e-05,1,0.15428937142857144,1
111,True,35,False,1,256,1,256,30,1,20,DLMT,30,2048,2048,2048,0.15535185162267381,0.1554394055201834,0.00013213912272715505,1,0.1553956285714286,32
112,True,35,False,1,256,1,1,19,1,20,DLMT,30,2048,2048,256,0.15796793907066384,0.15805423235790758,0.00013023656967853584,1,0.1580110857142857,1
113,True,35,False,1,256,128,512,1,1,20,DLMT,30,2048,2048,1,0.1697044900303831,0.1697760242553312,0.00010796172413198501,1,0.16974025714285715,1
114,True,35,False,1,256,64,32,1,30,20,DLMT,30,2048,2048,256,0.1653472823020726,0.1654022034122131,8.288868365193814e-05,1,0.16537474285714285,32
115,True,35,False,1,256,512,512,30,1,20,DLMT,30,2048,2048,512,0.13917172992341467,0.1392054129337282,5.0835468896815185e-05,1,0.13918857142857144,8
116,True,35,False,1,256,512,16,1,19,20,DLMT,30,64,2048,1,0.15909778972973584,0.15914432455597846,7.023183765506844e-05,1,0.15912105714285715,32
117,True,35,False,1,256,512,128,1,19,20,DLMT,30,2048,2048,1,0.1496270267081411,0.1496657161490017,5.8391332876567447e-05,1,0.1496463714285714,1
118,True,35,False,1,256,256,1,1,1,20,DLMT,30,1024,2048,2048,0.16261674006106128,0.1626858313675101,0.00010427479394878487,1,0.1626512857142857,32
119,True,35,False,1,256,512,256,1,30,20,DLMT,30,512,2048,512,0.1454200485866663,0.1454631514133337,6.505215490007187e-05,1,0.1454416,8
120,True,35,False,1,256,512,512,30,1,20,DLMT,30,1,2048,2048,0.14021107999467095,0.1402964057196148,0.00012877629392691424,1,0.14025374285714287,8
121,True,35,False,1,256,1,1,8,1,20,DLMT,30,64,2048,2048,0.15204095058665085,0.15209442084192054,8.069900740355046e-05,1,0.1520676857142857,1
122,True,35,False,1,256,512,128,1,7,20,DLMT,30,256,2048,1024,0.16233680842024792,0.16239604872260918,8.940734572387143e-05,1,0.16236642857142855,32
123,True,35,False,1,256,512,1,1,30,20,DLMT,30,256,2048,1,0.1584247769253928,0.15849499450317867,0.00010597459841963959,1,0.15845988571428574,1
124,True,35,False,1,256,128,512,1,19,20,DLMT,30,2048,2048,1024,0.16135947178806737,0.16141658535478975,8.619760875512595e-05,1,0.16138802857142856,32
125,True,35,False,1,256,512,256,21,1,20,DLMT,30,256,2048,256,0.16034935331734526,0.1604964752540833,0.00022204109933955497,1,0.16042291428571429,1
126,True,35,False,1,256,128,1,21,1,20,DLMT,30,2048,2048,1,0.15934283939852778,0.15943927488718646,0.00014554350215797204,1,0.15939105714285712,1
127,True,35,False,1,256,512,64,21,1,20,DLMT,30,512,2048,1,0.1620752621026278,0.16215016646880082,0.00011304804830022305,1,0.1621127142857143,1
128,True,35,False,1,256,128,16,21,1,20,DLMT,30,256,2048,2048,0.1679221090939513,0.168104805191763,0.0002757307530241511,1,0.16801345714285715,32
129,True,35,False,1,256,1,1,21,1,20,DLMT,30,2048,2048,1,0.1492934557692709,0.14943162994501485,0.00020853685427721732,1,0.14936254285714287,32
130,True,35,False,1,256,512,512,21,1,20,DLMT,30,2048,2048,1,0.14974312648123037,0.1497910449473411,7.232007088672918e-05,1,0.14976708571428574,32
131,True,35,False,1,256,128,16,21,1,20,DLMT,30,1,2048,1024,0.17198906390679516,0.17210773609320482,0.00017910383261433252,1,0.1720484,1
132,True,35,False,1,256,64,512,21,1,20,DLMT,30,1,2048,1,0.15022919559725273,0.15029246154560444,9.54829785023138e-05,1,0.15026082857142858,32
133,True,35,False,1,256,512,1,21,1,20,DLMT,30,64,2048,2048,0.16135333055493742,0.16142312658791966,0.0001053383896142838,1,0.16138822857142854,1
134,True,35,False,1,256,1,512,21,1,20,DLMT,30,512,2048,1,0.15922347665689987,0.15930092334310017,0.00011688499842641506,1,0.15926220000000002,1
135,True,35,False,1,256,1,256,21,1,20,DLMT,30,1,2048,2048,0.1488289065024634,0.14891857921182233,0.00013533690086112586,1,0.14887374285714286,32
136,True,35,False,1,256,1,1,21,1,20,DLMT,30,512,2048,512,0.1488489821303257,0.1489363892982457,0.0001319176737706571,1,0.1488926857142857,32
137,True,35,False,1,256,512,128,21,1,20,DLMT,30,2048,2048,2048,0.15047473653463184,0.15057760632251105,0.00015525435088714124,1,0.15052617142857144,32
138,True,35,False,1,256,512,1,21,1,20,DLMT,30,1,2048,1,0.1432913365656274,0.1433486062915155,8.643328912744223e-05,1,0.14331997142857145,1
139,True,35,False,1,256,128,512,21,1,20,DLMT,30,2048,2048,2048,0.1599618040985482,0.16010225304430892,0.0002119700094304819,1,0.16003202857142856,1
140,True,35,False,1,256,512,1,21,1,20,DLMT,30,2048,2048,512,0.14911152789273555,0.14918778639297872,0.00011509175044462452,1,0.14914965714285713,32
141,True,35,False,1,256,1,512,21,1,20,DLMT,30,512,2048,2048,0.14963158524712655,0.15000224332430206,0.0005594089417247776,1,0.1498169142857143,32
142,True,35,False,1,256,512,512,21,1,20,DLMT,30,512,2048,512,0.1608861570804868,0.16102298577665602,0.00020650621377220387,1,0.16095457142857142,1
143,True,35,False,1,256,128,128,21,1,20,DLMT,30,512,2048,1,0.16045132507438242,0.16066027492561757,0.00031535375147828594,1,0.1605558,1
144,True,35,False,1,256,512,128,21,1,20,DLMT,30,1,2048,1,0.15067617481104884,0.15073536804609405,8.933631023570549e-05,1,0.15070577142857144,32
145,True,35,False,1,256,128,512,21,1,20,DLMT,30,1,2048,512,0.1502083811506061,0.15027756170653675,0.00010440949210113366,1,0.15024297142857143,32
146,True,35,False,1,256,128,128,21,1,20,DLMT,30,512,2048,512,0.15106019591726794,0.15132008979701778,0.0003922400972332531,1,0.15119014285714286,32
147,True,35,False,1,256,16,512,21,1,20,DLMT,30,1,2048,512,0.1601999595305485,0.16027415475516582,0.00011197778934289851,1,0.16023705714285716,1
148,True,35,False,1,256,1,128,21,1,20,DLMT,30,2048,2048,2048,0.1640631715772774,0.16420185699415113,0.00020930843562668244,1,0.16413251428571426,1
149,True,35,False,1,256,1,128,21,1,20,DLMT,30,2048,2048,512,0.16389122232335587,0.16395746339092984,9.997312291872435e-05,1,0.16392434285714286,1
150,True,35,False,1,256,1,512,21,1,20,DLMT,30,512,2048,1,0.14927830392872055,0.14936798178556515,0.00013534466960998944,1,0.14932314285714285,32
151,True,35,False,1,256,512,128,21,1,20,DLMT,30,1,2048,2048,0.15013167504873048,0.15024283923698378,0.0001677725233518212,1,0.15018725714285713,32
152,True,35,False,1,256,128,512,21,1,20,DLMT,30,2048,2048,512,0.15002207935465797,0.15010294921677056,0.00012205136422917849,1,0.15006251428571427,32
153,True,35,False,1,256,128,128,21,1,20,DLMT,30,2048,2048,1,0.14970656118027065,0.14978143881972933,0.00011300771149413958,1,0.149744,32
154,True,35,False,1,256,1,1,21,1,20,DLMT,30,1,2048,1,0.12834085408366902,0.12837914591633093,5.779124995558166e-05,1,0.12835999999999997,32
155,True,35,False,1,256,512,512,21,1,20,DLMT,30,2048,2048,512,0.1502127615005536,0.15027180992801778,8.911776203543078e-05,1,0.1502422857142857,32
156,True,35,False,1,256,128,1,21,1,20,DLMT,30,512,2048,2048,0.15067721712949442,0.15128095429907704,0.0009111793102952891,1,0.15097908571428573,32
157,True,35,False,1,256,512,512,21,1,20,DLMT,30,512,2048,2048,0.14966634462627124,0.14973645537372884,0.00010581336669546235,1,0.14970140000000004,32
158,True,35,False,1,256,1,128,21,1,20,DLMT,30,2048,2048,2048,0.14675798335117252,0.1468314452202561,0.00011087098588090412,1,0.1467947142857143,32
159,True,35,False,1,256,512,1,21,1,20,DLMT,30,2048,2048,1,0.1510761541658775,0.15114230297697956,9.983388652135648e-05,1,0.15110922857142853,32
160,True,35,False,1,256,512,1,21,1,20,DLMT,30,1,2048,256,0.1304885901937062,0.13057929552057948,0.0001368953600084276,1,0.13053394285714284,32
161,True,35,False,1,256,1,256,21,1,20,DLMT,30,1,2048,512,0.15002868296509664,0.15011863132061765,0.00013575291480314914,1,0.15007365714285714,32
162,True,35,False,1,256,128,1,21,1,20,DLMT,30,1,2048,2048,0.12933540542693606,0.1293847660016354,7.449654696832428e-05,1,0.12936008571428573,32
163,True,35,False,1,256,512,128,21,1,20,DLMT,30,512,2048,1,0.15030744516302563,0.1503735834084029,9.981794039395036e-05,1,0.15034051428571427,32
164,True,35,False,1,256,1,512,21,1,20,DLMT,30,2048,2048,2048,0.1457820136863333,0.1458402720279524,8.792533938588396e-05,1,0.14581114285714286,32
165,True,35,False,1,256,1,1,21,1,20,DLMT,30,1024,2048,512,0.1489470659727123,0.149052248313002,0.00015874452842892678,1,0.14899965714285715,32
166,True,35,False,1,256,1,1,21,1,20,DLMT,30,1,2048,2048,0.12852444673824726,0.1285681818331813,6.600639424807672e-05,1,0.12854631428571428,32
167,True,35,False,1,256,1,1,21,1,20,DLMT,30,512,2048,2048,0.14914052904369635,0.1492243280991608,0.00012647219586348199,1,0.14918242857142858,32
168,True,35,False,1,256,512,1,21,1,20,DLMT,30,1,2048,512,0.12931345741183364,0.12935505687388066,6.27832292698546e-05,1,0.12933425714285715,32
169,True,35,False,1,256,128,1,21,1,20,DLMT,30,2048,2048,2048,0.15073056282849012,0.15081543717150986,0.00012809505399172277,1,0.150773,32
170,True,35,False,1,256,1,1,21,1,20,DLMT,30,2048,2048,512,0.1485210083285658,0.14865402024286278,0.00020074580535430427,1,0.1485875142857143,32
171,True,35,False,1,256,128,1,21,1,20,DLMT,30,2048,2048,512,0.1500577356083712,0.1501446072487716,0.00013110943863032647,1,0.1501011714285714,32
172,True,35,False,1,256,512,1,21,1,20,DLMT,30,512,2048,2048,0.14990991986703336,0.1499736229901095,9.614277648054337e-05,1,0.14994177142857143,32
173,True,35,False,1,256,512,1,21,1,20,DLMT,30,2048,2048,2048,0.14939452247767704,0.14945844895089444,9.64798636070362e-05,1,0.14942648571428574,32
174,True,35,False,1,256,512,1,21,1,20,DLMT,30,1,2048,1,0.12972879039194848,0.12977989532233727,7.712918397343773e-05,1,0.12975434285714288,32
175,True,35,False,1,256,128,1,21,1,20,DLMT,30,512,2048,1,0.15072612533736798,0.1507945603769177,0.00010328433510242828,1,0.15076034285714285,32
176,True,35,False,1,256,512,1,21,1,20,DLMT,30,512,2048,512,0.14933102002892717,0.14939217997107285,9.230452705195834e-05,1,0.1493616,32
177,True,35,False,1,256,1,1,21,1,20,DLMT,30,1,2048,1024,0.12860607766237928,0.12863820805190648,4.849220429667911e-05,1,0.12862214285714288,32
