id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
26,1,1,1,0.16316309345356808,1,False,1,1,SIMP,False,True,False,False,False,1,1,1,35,0.1632131922607176,7.561071082748149e-05,0.16318814285714284,1,1,True,15,1
27,1,1,1,0.1638560722860723,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.16387821342821346,3.341611489527026e-05,0.16386714285714288,1,1,True,15,1
28,1,1,1,0.16303918420711486,1,False,1,1,SIMP,True,False,False,False,False,1,1,1,35,0.16305350150717088,2.160812394466737e-05,0.16304634285714287,1,1,True,15,1
29,1,1,1,0.16230114351601443,1,False,1,1,SIMP,False,False,False,True,False,1,1,1,35,0.16239257076969987,0.00013798491488091843,0.16234685714285715,1,1,True,15,1
30,1,1,1,0.1632343009071184,1,False,1,1,SIMP,False,False,False,False,True,1,1,1,35,0.16330038480716727,9.973592069836925e-05,0.16326734285714284,1,1,True,15,1
31,1,1,64,0.16351224129783976,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.16364621584501743,0.0002021986414698326,0.1635792285714286,1,1,True,15,1
32,1,1,1,0.16418793314349328,1,False,1,1,SIMP,False,False,False,False,False,1,1,64,35,0.16431046685650674,0.00018493177120224673,0.1642492,1,1,True,15,1
33,1,1,1,0.19501543806131302,1,False,1,64,SIMP,False,False,False,False,False,1,1,1,35,0.1951357047958299,0.00018151037525863676,0.19507557142857146,1,1,True,15,1
34,64,1,1,0.1942382817062915,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.19430851829370852,0.00010600328835869658,0.1942734,1,1,True,15,1
35,1,1,1,0.11775238939894711,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.11778795345819573,5.3674407689479494e-05,0.11777017142857142,1,1,True,15,8
36,1,1,1,0.1640035927246414,1,False,1,1,SIMP,False,False,False,False,False,1,8,1,35,0.1640248072753586,3.201767369081336e-05,0.1640142,1,1,True,15,1
37,1,1,1,0.1635539160106418,8,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.16356928398935816,2.3193841547149633e-05,0.16356159999999997,1,1,True,15,1
38,1,1,1,0.39218087621156206,1,False,8,1,SIMP,False,False,False,False,False,1,1,1,35,0.3921995809312949,2.8229757060126635e-05,0.3921902285714285,1,1,True,15,1
39,1,8,1,0.39252567520535425,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.3926176390803601,0.0001387948008201073,0.3925716571428572,1,1,True,15,1
40,1,4,1,0.39171059338138825,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.3917389494757545,4.279591817270629e-05,0.39172477142857137,1,1,True,15,1
41,1,1,1,0.3930916616974045,1,False,4,1,SIMP,False,False,False,False,False,1,1,1,35,0.39311165258830993,3.0170887441034698e-05,0.3931016571428572,1,1,True,15,1
42,1,1,1,0.11854754710468801,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.1185802243238834,4.931749699857103e-05,0.11856388571428571,1,8,True,15,4
43,1,1,1,0.10923371899257997,1,False,1,1,SIMP,False,False,False,True,False,1,1,1,35,0.10925662386456289,3.4568760227602426e-05,0.10924517142857143,1,8,True,15,1
44,1,1,1,0.11005166069578291,1,False,1,1,SIMP,True,False,False,False,False,1,1,1,35,0.11013925358993133,0.0001321979776930132,0.11009545714285712,1,8,True,15,1
45,1,1,1,0.10985991534746657,1,False,1,1,SIMP,False,True,False,False,False,1,1,1,35,0.11000031322396196,0.00021189293407333044,0.10993011428571427,1,8,True,15,1
46,1,1,1,0.1109530062873969,1,False,1,1,SIMP,False,False,False,False,True,1,1,1,35,0.11097487942688883,3.301163678561425e-05,0.11096394285714287,1,8,True,15,1
47,1,1,1,0.11313180831263307,4,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.11315853454450982,4.0336077941137425e-05,0.11314517142857144,1,8,True,15,1
48,1,1,8,0.10896022016032383,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.10898297983967617,3.434963089841116e-05,0.1089716,1,8,True,15,1
49,1,1,1,0.10887051345099656,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.10901394369186056,0.00021646947468266278,0.10894222857142856,1,8,True,15,1
50,1,1,1,0.10738911142869101,1,False,1,1,SIMP,False,False,False,False,False,1,4,1,35,0.10754780285702331,0.00023950214348663848,0.10746845714285716,1,8,True,15,1
51,1,1,1,0.10914971843851191,1,False,1,1,SIMP,False,False,True,False,False,1,1,1,35,0.10916902441863092,2.913719833015237e-05,0.10915937142857142,1,8,True,15,1
52,1,1,1,0.10939111867861721,1,False,1,1,SIMP,False,False,False,False,False,9,1,1,35,0.10950648132138276,0.00017410896423955798,0.10944879999999998,1,8,True,15,1
53,1,1,1,0.10922408392029294,1,False,1,1,SIMP,False,False,False,False,False,1,1,8,35,0.10925271607970703,4.321256431046029e-05,0.10923839999999999,1,8,True,15,1
54,1,1,1,0.11201150609629897,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.11203346533227247,3.314157632993119e-05,0.11202248571428572,1,8,True,23,1
55,8,1,1,0.13257206222723383,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.13266576634419475,0.0001414212292466493,0.1326189142857143,1,8,True,15,1
56,1,1,1,0.13269760655029017,1,False,1,8,SIMP,False,False,False,False,False,1,1,1,35,0.1327273648782813,4.491221369266372e-05,0.13271248571428573,1,8,True,15,1
57,1,2,1,0.1186779981780475,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.11870200182195248,3.622706170806588e-05,0.11868999999999999,1,8,True,15,1
58,1,1,1,0.11916257827811078,1,False,4,1,SIMP,False,False,False,False,False,1,1,1,35,0.11919062172188927,4.2324055976308044e-05,0.11917660000000002,1,8,True,15,1
59,1,1,1,0.1055971307051184,1,False,1,1,SIMP,False,False,False,False,False,1,2,1,35,0.10562561215202444,4.298510420684717e-05,0.10561137142857142,1,12,True,15,1
60,1,1,1,0.10510628309531342,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.10513628833325805,4.528485803606766e-05,0.10512128571428574,1,12,True,15,1
61,1,1,4,0.16363577128232748,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.16365628586052972,3.09612529409495e-05,0.1636460285714286,1,12,True,15,1
62,1,1,1,0.10494777202546064,1,False,1,1,SIMP,False,False,True,False,False,1,1,1,35,0.10497925654596792,4.7517438259816166e-05,0.10496351428571428,1,12,True,15,1
63,1,1,1,0.1635849329677936,1,False,1,1,SIMP,False,False,False,False,False,1,1,4,35,0.16359929560363487,2.1676546151570526e-05,0.16359211428571424,1,12,True,15,1
64,1,1,1,0.10444421720803568,1,False,1,1,SIMP,False,False,False,True,False,1,1,1,35,0.10446949707767861,3.815318212315139e-05,0.10445685714285714,1,12,True,15,1
65,1,1,1,0.10524677663618945,1,False,1,1,SIMP,False,False,False,False,False,5,1,1,35,0.10530848050666769,9.312544096594735e-05,0.10527762857142857,1,12,True,15,1
66,1,1,1,0.10560277837128439,1,False,1,1,SIMP,False,True,False,False,False,1,1,1,35,0.10563322162871559,4.5945930956163505e-05,0.10561799999999999,1,12,True,15,1
67,1,1,1,0.10480292525584338,1,False,1,1,SIMP,True,False,False,False,False,1,1,1,35,0.10482810331558516,3.799952738696526e-05,0.10481551428571427,1,12,True,15,1
68,1,1,1,0.10604481105158835,1,False,1,1,SIMP,False,False,False,False,True,1,1,1,35,0.10607587466269737,4.688218842840762e-05,0.10606034285714286,1,12,True,15,1
69,1,1,1,0.10701386328466463,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.1070505938581925,5.543494808681371e-05,0.10703222857142856,1,12,True,19,1
70,1,1,1,0.11369138046073647,2,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.11371661953926358,3.809161887569709e-05,0.11370400000000003,1,12,True,15,1
71,1,1,1,0.13018471476450072,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.13020288523549928,2.742345190317548e-05,0.1301938,1,12,True,15,2
72,1,2,1,0.13270716300241164,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.13273089414044548,3.581578719286887e-05,0.13271902857142856,1,12,True,15,1
73,1,1,1,0.13413064564964913,1,False,2,1,SIMP,False,False,False,False,False,1,1,1,35,0.13415626863606514,3.867102485408385e-05,0.13414345714285714,1,12,True,15,1
74,4,1,1,0.13706630298384093,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.13709655415901617,4.565603431516573e-05,0.13708142857142855,1,12,True,15,1
75,1,1,1,0.13709053145547598,1,False,1,4,SIMP,False,False,False,False,False,1,1,1,35,0.1371144971159526,3.6169735911649976e-05,0.1371025142857143,1,12,True,15,1
76,1,1,1,0.10514795695092999,1,False,1,1,SIMP,False,False,False,False,False,3,1,1,35,0.1052414716204986,0.00014113530922559513,0.1051947142857143,1,12,True,15,1
77,1,1,1,0.10643488270207127,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.10646220301221443,4.123267972799051e-05,0.10644854285714285,1,12,True,17,1
78,1,1,1,0.10477290555086957,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.10488149444913042,0.0001638858139071213,0.1048272,1,14,True,15,1
79,2,1,1,0.16239786082633054,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.16245356774509803,8.407465098812732e-05,0.16242571428571428,1,12,True,15,1
80,1,1,1,0.16243214157363522,1,False,1,2,SIMP,False,False,False,False,False,1,1,1,35,0.1624811155692219,7.391310949420196e-05,0.16245662857142856,1,12,True,15,1
81,1,1,1,0.16435241878896154,1,False,1,1,SIMP,False,False,False,False,False,1,1,2,35,0.16436683835389568,2.1762465346536318e-05,0.1643596285714286,1,12,True,15,1
82,1,1,2,0.16517378198281282,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.1651889037314729,2.282222332620176e-05,0.16518134285714287,1,12,True,15,1
83,1,1,1,0.10510834740969471,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.10514468116173387,5.48360524934213e-05,0.10512651428571429,1,13,True,15,1
84,1,1,1,0.10451885552193858,1,False,1,1,SIMP,False,False,False,False,False,2,1,1,35,0.10454428733520428,3.83825002641901e-05,0.10453157142857143,1,12,True,15,1
85,1,1,1,0.10446645759569222,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.1044893138328792,3.449535904898491e-05,0.1044778857142857,1,12,True,16,1
86,1024,2,1,0.11969404321500532,1,False,2,64,SIMP,True,False,False,True,True,26,2,64,35,0.1197238996421375,4.5060268031849474e-05,0.11970897142857141,14,8,True,1,16
87,1024,8,1024,0.1373691023570995,16,False,8,16,SIMP,True,True,True,True,False,23,2,1024,35,0.1373892405000434,3.03931248939013e-05,0.13737917142857145,2,1,True,11,2
88,1024,1024,1024,0.12631819799009855,4,False,4,512,SIMP,True,True,False,False,False,23,4,16,35,0.12638928772418714,0.00010729088441033025,0.12635374285714285,24,19,True,1,8
89,1024,2048,256,0.13456488058445826,8,False,128,8,SIMP,True,True,True,True,True,26,8,1,35,0.1345890051298274,3.640953003749405e-05,0.13457694285714283,4,25,True,1,4
90,512,2048,2048,0.16970018306273238,2,False,4,2,SIMP,True,False,True,False,False,3,4,1,35,0.16972181693726757,3.265053051417438e-05,0.16971099999999997,1,16,True,25,4
91,128,2048,512,0.16121107769952225,16,False,4,1,SIMP,True,False,False,True,True,6,4,32,35,0.1614414937290492,0.00034775118949604986,0.16132628571428573,1,11,True,20,2
92,256,256,2048,0.11280843971673228,4,False,8,4,SIMP,False,False,True,True,True,16,4,32,35,0.11283881742612485,4.584700377453213e-05,0.11282362857142857,1,12,True,27,16
93,128,1024,1024,inf,8,False,4,2,SIMP,True,False,False,True,True,11,4,32,1,inf,inf,inf,1,11,False,23,4
94,512,1024,2048,0.3362938873844488,2,False,4,2,SIMP,True,False,True,False,False,9,4,4,35,0.33641439832983694,0.00018187894606140536,0.3363541428571429,1,14,True,26,8
95,512,512,2048,0.13132356437983825,2,False,4,2,SIMP,True,False,True,False,False,12,4,8,35,0.13144832133444753,0.00018828715802611474,0.1313859428571429,1,13,True,26,8
96,128,512,1024,inf,8,False,4,2,SIMP,True,False,False,True,True,13,4,32,1,inf,inf,inf,1,11,False,25,8
97,512,512,2048,0.13169337097509579,2,False,4,2,SIMP,True,False,True,False,False,14,4,16,35,0.13170862902490424,2.3027933348125646e-05,0.131701,1,13,True,26,8
98,128,512,1024,inf,8,False,4,2,SIMP,True,False,False,True,True,14,4,32,1,inf,inf,inf,1,11,False,26,8
99,512,512,2048,0.13225602212700094,2,False,4,2,SIMP,True,False,True,False,False,15,4,16,35,0.1322778064444276,3.287758370385836e-05,0.13226691428571427,1,13,True,26,8
100,128,512,1024,inf,8,False,4,2,SIMP,True,False,False,True,True,15,4,32,1,inf,inf,inf,1,11,False,26,8
101,2048,32,128,0.24974988445791943,2,False,16,256,SIMP,False,False,False,True,True,22,8,4,35,0.24979908697065203,7.425799482829098e-05,0.24977448571428573,8,26,True,1,8
102,1024,16,256,inf,4,False,2,128,SIMP,False,False,False,True,True,21,8,8,1,inf,inf,inf,11,25,False,1,4
103,1024,16,256,inf,4,False,4,128,SIMP,False,False,False,True,True,21,8,8,1,inf,inf,inf,10,25,False,1,4
104,1024,16,256,0.12749693911527302,4,False,8,128,SIMP,False,False,False,True,True,21,8,8,35,0.1275551180275841,8.78054621516992e-05,0.12752602857142856,9,25,True,1,4
105,32,1,128,0.09320531715150948,4,False,16,32,SIMP,True,False,True,True,True,23,8,128,35,0.09322405999134764,2.828728913364824e-05,0.09321468857142856,1,6,True,24,8
106,8,32,256,0.2186198955455508,2,False,8,4,SIMP,True,False,True,False,True,16,4,256,35,0.21865564731159207,5.395770074222622e-05,0.21863777142857144,1,24,True,24,1
107,2048,2048,64,0.09718774664025714,8,False,256,32,SIMP,True,True,True,True,False,25,1,8,35,0.09721176193117145,3.6244639744437086e-05,0.0971997542857143,28,3,True,1,4
108,256,512,128,0.09385786732332886,4,False,64,64,SIMP,False,False,True,True,True,22,2,32,35,0.09392152696238541,9.607714901715766e-05,0.09388969714285714,27,7,True,1,8
109,1024,1024,64,0.09966350356946624,8,False,128,32,SIMP,True,True,True,True,False,24,1,16,35,0.09974834785910522,0.0001280496964750291,0.09970592571428573,28,5,True,1,4
110,512,1024,64,0.0995946732422195,8,False,128,32,SIMP,True,True,True,True,False,23,1,16,35,0.09974268675778049,0.0002233866984145906,0.09966868,28,6,True,1,4
111,128,1,256,0.11071827842301195,4,False,1,128,SIMP,False,False,True,True,False,27,8,64,35,0.11090400729127374,0.00028030790650457966,0.11081114285714284,1,4,True,2,2
112,64,2,2048,0.4152165462077166,2,False,1,4,SIMP,True,True,False,False,True,12,1,64,35,0.4152587680779977,6.372258754371149e-05,0.41523765714285715,3,1,True,23,1
113,128,1,1024,0.11733930185559084,1,False,128,8,SIMP,True,True,True,True,False,22,2,1,35,0.11737235528726635,4.988528882161908e-05,0.1173558285714286,1,10,True,19,16
114,256,128,1,0.19874556063602847,8,False,128,16,SIMP,False,False,True,True,True,6,4,2048,35,0.19890181079254302,0.00023581769852743328,0.19882368571428574,1,5,True,11,1
115,64,32,4,0.22568608059338283,4,False,32,4,SIMP,False,True,False,False,False,13,16,4,35,0.2257171765494743,4.693100450313631e-05,0.22570162857142856,21,1,True,19,2
116,512,1024,4,0.21781775684428006,8,False,4,32,SIMP,False,False,True,False,True,23,1,4,35,0.2181652717271485,0.0005244804978767666,0.21799151428571428,8,1,True,7,1
117,32,64,1024,0.10491011743028199,1,False,8,32,SIMP,False,True,True,False,False,15,4,8,35,0.10493131114114658,3.198622152344583e-05,0.10492071428571428,21,24,True,1,8
118,64,16,512,0.3253358914720211,2,False,16,16,SIMP,False,False,True,False,True,16,16,2,35,0.3253902228136932,8.199858634918829e-05,0.3253630571428571,16,27,True,1,4
119,64,32,512,0.13588876703625488,2,False,16,16,SIMP,False,False,True,False,True,16,8,4,35,0.13590751867803083,2.830057329771821e-05,0.13589814285714286,18,26,True,1,4
120,64,32,512,0.13720460140393204,2,False,16,16,SIMP,False,False,True,False,True,16,8,4,35,0.13730928431035366,0.00015799076697383264,0.13725694285714285,19,25,True,1,4
121,64,32,512,0.13649012629447244,2,False,16,16,SIMP,False,False,True,False,True,16,8,4,35,0.13668998799124182,0.00030163762012977023,0.13659005714285713,20,25,True,1,4
122,64,64,1024,inf,2,False,64,16,SIMP,False,False,True,True,False,17,32,16,1,inf,inf,inf,1,7,False,8,2
123,8,1,2048,0.16501037789425335,4,False,512,1,SIMP,True,False,True,False,True,14,8,32,35,0.16502659353431806,2.4473158974763276e-05,0.1650184857142857,12,1,True,15,2
124,16,64,8,inf,4,False,4,8,SIMP,False,False,True,True,True,11,16,8,1,inf,inf,inf,12,10,False,1,2
125,16,64,2,inf,8,False,1,2,SIMP,False,True,True,True,True,6,4,2,1,inf,inf,inf,5,14,False,1,1
126,4,256,4,0.2650279368251528,8,False,2,4,SIMP,False,True,True,False,False,8,4,2,35,0.26508006317484734,7.867074242871393e-05,0.26505400000000007,6,14,True,1,2
127,16,64,4,inf,4,False,4,4,SIMP,False,False,True,True,True,8,16,4,1,inf,inf,inf,9,11,False,1,2
128,8,128,2,inf,8,False,1,2,SIMP,False,True,True,True,True,7,4,2,1,inf,inf,inf,5,14,False,1,1
129,8,128,4,inf,4,False,4,4,SIMP,False,False,True,True,True,8,8,4,1,inf,inf,inf,8,12,False,1,2
130,8,128,4,inf,4,False,4,4,SIMP,False,False,True,True,True,8,8,4,1,inf,inf,inf,7,13,False,1,2
131,1,2048,1024,0.12815543778463534,2,False,64,16,SIMP,True,True,True,False,False,18,16,8,35,0.12817536221536469,3.0070583632513214e-05,0.1281654,23,1,True,16,2
132,128,512,1,0.1871503698917227,8,False,4,8,SIMP,True,False,False,True,True,14,4,16,35,0.1871786015368487,4.260809542702335e-05,0.1871644857142857,4,11,True,1,4
133,1024,1024,256,0.23185416436835987,1,False,8,8,SIMP,True,False,True,True,True,28,1,64,35,0.23194154991735438,0.00013188504580172303,0.23189785714285713,1,1,True,10,64
134,512,512,128,0.22043625542577952,2,False,16,8,SIMP,True,False,True,True,True,25,2,32,35,0.22058151600279194,0.0002192318761270928,0.22050888571428573,1,2,True,11,32
135,1024,1024,256,0.2310384993825702,1,False,8,8,SIMP,True,False,True,True,True,27,1,64,35,0.23110418633171548,9.913682978796689e-05,0.23107134285714284,1,1,True,10,64
136,1024,1024,256,0.23217350992920305,1,False,8,8,SIMP,True,False,True,True,True,26,1,64,35,0.23223111864222556,8.694489927651987e-05,0.2322023142857143,1,1,True,10,64
137,2048,2048,256,inf,8,False,2,4,SIMP,True,False,False,False,True,25,2,4,1,inf,inf,inf,13,17,False,1,8
138,1,64,128,0.10804025296596008,4,False,2,64,SIMP,False,False,True,False,False,14,1,64,35,0.10813374703403993,0.0001411042168044593,0.108087,5,1,True,8,8
139,4,1,32,0.14360559569865783,2,False,512,1,SIMP,True,False,False,True,True,19,2,16,35,0.14364109001562791,5.356915042775006e-05,0.14362334285714287,1,11,True,16,8
140,1024,4,16,0.25161370950424866,2,False,1,4,SIMP,True,False,False,False,True,29,8,1,35,0.25174006192432286,0.00019069508517579532,0.25167688571428576,20,1,True,24,2
141,256,8,8,inf,4,False,1,2,SIMP,False,True,True,True,True,23,16,4,1,inf,inf,inf,17,1,False,19,4
142,512,8,8,0.29578391345162447,4,False,4,8,SIMP,False,False,True,True,True,25,4,4,35,0.2958122008340899,4.269221598983254e-05,0.2957980571428572,20,1,True,26,1
143,512,8,8,inf,4,False,2,8,SIMP,False,False,True,True,True,27,4,2,1,inf,inf,inf,20,1,False,25,1
144,512,8,8,inf,4,False,1,2,SIMP,False,True,True,True,True,26,16,2,1,inf,inf,inf,18,1,False,21,4
145,512,8,8,inf,4,False,2,8,SIMP,False,False,True,True,True,28,4,2,1,inf,inf,inf,20,1,False,25,1
146,512,8,8,inf,4,False,1,2,SIMP,False,True,True,True,True,27,16,2,1,inf,inf,inf,19,1,False,22,4
147,512,8,8,inf,4,False,1,2,SIMP,False,True,True,True,True,28,16,2,1,inf,inf,inf,19,1,False,23,4
148,64,2,16,0.1657863176454182,4,False,1,64,SIMP,False,True,True,True,True,3,2,8,35,0.16596505378315327,0.0002697542555129502,0.16587568571428574,1,2,True,27,2
149,64,256,1024,0.12432236059710643,1,False,64,16,SIMP,True,True,False,True,True,22,1,8,35,0.12436443940289359,6.350667006588658e-05,0.1243434,16,13,True,1,4
150,4,256,2048,inf,16,False,8,4,SIMP,False,False,False,False,True,2,1,64,1,inf,inf,inf,23,1,False,16,2
