id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
44,2,2048,GPR,4,4,True,8,1,0.003901936057907695,False,8,2,16,True,2.367346599414939,16,16,128,8,True,False,False,64,False,2,False,2,True,8,16,16,False,16,1,4,1,4,12,1,False,10,2.3721834005850613,12,2.369765,1,32,1,1,True,512,16,12,2048,False,1,16,2,12
45,16,1,GPR,2,4,False,2,2,0.0032302439536356993,True,8,2048,4,True,3.703665910844404,2,2,256,8,True,True,True,256,False,2,False,4,False,4,8,256,True,1,12,4,1,4,8,1,False,10,3.7076700891555947,4,3.7056679999999993,12,2,1,2,True,1024,8,1,1,False,1,2,2,4
46,4,1024,GPR,4,2,True,16,4,0.0032523400806190273,False,4,2,2,False,4.095782215774666,32,64,1,4,False,False,False,2,False,4,True,1024,True,12,16,32,False,1,12,12,1,4,1,12,False,10,4.099813784225332,12,4.097797999999999,12,8,1,16,True,512,4,4,32,False,1,2,2,12
47,512,64,GPR,2,8,False,2,128,0.003323188378650844,True,64,8,8,False,1.5225673043515002,4,64,1024,512,False,True,True,1024,False,512,False,1024,False,4,4,512,True,1,16,12,1,1,8,1,False,10,1.5266866956485001,8,1.5246270000000002,8,32,1,4,True,2048,2048,8,64,True,4,16,2,1
48,512,1,GPR,8,1,False,1,64,0.004089800117365147,False,2,8,16,True,2.3979801622041386,2,1024,512,512,True,False,False,4,True,4,True,8,True,1,1,16,True,8,1,1,1,16,1,4,False,10,2.4030498377958613,4,2.400515,4,2,1,2,True,256,1024,4,128,True,12,2,16,1
49,4,64,GPR,8,2,True,8,8,0.0029634230207650305,True,64,16,4,False,2.401731285133113,8,8,16,512,False,True,True,8,False,1024,False,1,True,8,12,1024,True,1,8,1,12,16,1,16,False,10,2.405404714866887,12,2.403568,8,4,1,32,True,8,1024,8,32,False,8,2,8,1
50,4,256,GPR,16,16,True,1,2,0.003913569853726861,True,64,16,2,False,2.3333533888460827,64,2,4,1,False,False,False,128,False,4,True,1024,True,12,12,1024,True,1,8,1,16,12,8,1,False,10,2.3382046111539165,4,2.3357789999999996,4,16,1,2,True,1,64,12,64,True,1,8,2,1
51,4,256,GPR,4,32,False,2,2,0.002966060687174131,True,16,16,32,False,1.819899650320576,8,16,32,128,True,True,False,16,False,2,True,1024,False,1,16,64,False,1,1,1,4,16,4,1,False,10,1.8235763496794246,8,1.8217380000000003,4,16,1,4,True,128,1024,16,64,True,1,2,16,8
52,32,32,GPR,32,2,False,4,4,0.0023965600347163937,False,256,2,2,False,3.0539446239958634,512,32,1024,512,True,True,False,2,False,2,False,512,True,1,8,512,True,12,1,1,8,4,1,1,False,10,3.056915376004137,8,3.0554300000000003,4,8,1,2,True,2,64,12,4,False,4,4,32,1
53,4,1024,GPR,8,16,True,4,1,0.0020405940311586375,False,2,8,2,False,4.237571249956538,1,8,8,16,False,False,True,256,False,128,False,512,False,1,16,8,False,1,12,1,8,16,8,1,False,10,4.240100750043464,8,4.238836000000001,12,1,1,2,True,1024,2,12,128,False,1,16,2,12
54,8,2048,GPR,4,2,False,32,4,0.0038561483373957123,False,8,32,16,True,2.7902099784166525,8,2,64,512,True,False,False,32,False,256,True,2048,False,12,8,64,True,1,4,16,1,4,1,16,False,10,2.794990021583347,8,2.7925999999999997,4,4,1,4,True,128,256,16,64,True,1,2,8,8
55,2,4,GPR,8,16,True,2,4,0.00252141329416653,False,128,2,2,True,2.616242240565889,128,2,1024,128,False,False,True,4,False,2,False,16,False,12,4,128,False,4,1,1,12,4,1,12,False,10,2.619367759434111,12,2.617805,4,2,1,4,True,8,4,4,4,True,4,2,2,1
56,8,1024,GPR,2,1,False,4,8,0.0012669763217992825,False,32,32,16,True,1.7330937343697013,1024,2,128,32,False,True,False,128,False,4,False,256,False,4,4,1024,False,8,1,4,1,12,4,1,False,10,1.7346642656302986,4,1.733879,4,16,1,4,True,1024,256,4,64,True,1,2,16,4
57,4,1,GPR,16,16,False,2,4,0.0031922482672875254,False,256,32,4,False,2.3763624603820523,1,16,1024,1024,True,False,False,4,True,2,True,1024,True,4,8,4,True,1,4,8,1,12,1,4,False,10,2.3803195396179473,1,2.378341,1,1,1,1,True,8,256,16,64,True,1,8,2,4
58,2,1024,GPR,8,4,False,4,2,0.003475146040096731,False,32,2,8,True,3.227996121747815,1,32,4,1024,True,False,True,16,True,1,False,256,False,1,1,4,False,12,1,16,1,4,1,4,False,10,3.2323038782521842,8,3.2301499999999996,4,16,1,8,True,512,64,12,1,False,1,1,4,8
59,64,64,GPR,4,16,False,8,4,0.0005515614199706256,True,2,64,2,False,1.7089081449718915,16,8,64,16,False,True,False,1024,True,1,False,8,True,8,1,32,True,1,4,1,1,8,4,1,False,10,1.7095918550281088,1,1.7092500000000002,8,16,1,1,True,2048,4,12,1,True,1,2,1,1
60,2,32,GPR,32,4,False,8,4,0.0028059545612858106,False,16,16,2,True,2.751253883302043,64,2,32,256,False,True,False,128,False,1024,True,1024,False,8,4,256,True,1,4,1,8,4,1,12,False,10,2.7547321166979573,4,2.752993,1,2,1,8,True,512,128,4,64,False,1,1,16,4
61,16,2048,GPR,32,16,True,2,4,0.0026892394835714762,True,16,32,2,True,2.093332222727405,128,2048,32,64,False,False,False,4,False,32,False,128,True,8,4,256,True,12,1,1,16,8,12,1,False,10,2.096665777272595,1,2.094999,4,4,1,16,True,1024,128,1,512,True,1,32,2,4
62,64,128,GPR,8,8,False,2,2,0.0009095169047356674,False,8,64,1,True,1.7198432859406476,64,32,128,1,False,False,False,2048,True,4,False,4,True,8,4,1024,True,1,12,1,4,1,1,16,False,10,1.720970714059352,16,1.7204069999999998,12,8,1,8,True,1,16,12,64,True,12,1,4,1
63,512,32,GPR,2,16,True,2,8,0.0012179429379080222,True,1,2,32,False,2.145490125017454,1,8,2048,2,True,True,True,16,True,1,False,128,True,12,16,512,False,1,4,1,4,8,1,16,False,10,2.146999874982545,1,2.1462449999999995,16,1,1,16,True,512,8,4,512,True,8,4,8,1
64,4,8,GPR,16,1,False,16,2,0.0008723623100523636,True,2048,256,2,True,2.1420213141738595,1,1,512,1,True,False,False,32,True,256,True,256,False,16,1,4,False,1,16,1,1,4,1,4,False,10,2.14310268582614,1,2.142562,16,1,1,16,True,32,64,16,512,True,1,8,16,16
65,64,32,GPR,1,1,True,2,128,0.002856746576089671,False,32,32,8,True,1.8029524026635868,4,4,2048,64,False,True,True,16,True,256,True,256,False,16,4,2048,True,16,1,1,4,4,1,8,False,10,1.8064935973364138,12,1.8047230000000003,8,16,1,2,True,1,2048,12,2048,True,1,2,2,12
66,2,64,GPR,4,1,False,16,128,0.0024970272325307557,True,256,8,8,True,2.4855573549257484,4,64,512,256,True,True,True,32,True,2,True,32,False,4,8,16,True,1,8,8,1,1,1,12,False,10,2.488652645074252,16,2.487105,12,8,1,4,True,32,1024,1,32,False,1,2,4,12
67,8,8,GPR,4,4,False,2,64,0.0032723002612841372,True,64,4,8,True,4.136442844553848,8,2,256,64,True,False,True,2,False,2,True,32,False,8,16,512,True,8,1,8,1,4,16,1,False,10,4.140499155446154,12,4.138471000000001,4,16,1,2,True,64,128,4,8,True,16,2,1,1
68,4,1,GPR,8,4,True,1,2048,0.0028745902316677898,True,2,1,16,False,3.474317343254501,1,16,1024,16,False,True,False,8,True,16,True,64,True,16,4,1,False,1,8,1,1,1,1,8,False,10,3.477880656745499,12,3.476099,16,8,1,1,True,1024,2048,12,1024,False,4,2,1,1
69,4,64,GPR,4,16,False,8,64,0.0031561471765429675,True,8,2,8,False,2.2281188356587567,512,16,8,32,False,False,False,8,True,8,True,8,False,16,4,1,False,1,1,8,1,4,1,12,False,10,2.232031164341244,8,2.2300750000000003,12,8,1,8,True,32,256,16,512,True,8,8,1,1
70,16,128,GPR,8,8,False,2,2,0.002890816666618664,False,8,16,2,True,2.3968452861907266,8,2,64,8,True,False,True,16,False,8,True,32,False,8,1,8,False,1,16,4,1,8,1,12,False,10,2.4004287138092733,4,2.398637,1,2,1,8,True,128,1024,12,16,True,8,2,4,1
71,64,256,GPR,8,4,False,2,4,0.004211518609717875,True,2,4,1,False,1.8220187216872386,2048,256,128,32,False,False,True,32,False,16,False,16,True,12,4,1,True,1,16,1,4,4,1,8,False,10,1.8272392783127611,4,1.8246289999999998,4,8,1,1,True,128,1,16,16,True,12,1,2,1
72,8,256,GPR,2,1,False,8,128,0.0024555408772814528,True,32,32,8,True,2.057995067962641,4,16,32,32,False,False,True,1024,True,2,True,1024,True,4,4,512,True,4,1,1,1,16,12,1,False,10,2.06103893203736,16,2.0595170000000005,12,1,1,1,True,1,2048,12,512,True,12,16,2,1
73,32,64,GPR,32,2,False,16,512,0.001607440201065052,False,4,16,4,True,1.7348877165486531,32,32,1024,128,True,True,True,64,False,32,False,32,True,12,8,2048,True,4,1,12,1,8,8,1,False,10,1.7368802834513468,4,1.735884,8,2,1,32,True,128,1,12,256,True,1,16,4,12
74,64,1,GPR,4,8,True,16,8,0.002582353384027854,True,2048,4,8,True,2.3116604702009242,4,64,1024,2048,True,False,True,16,False,2,True,16,False,8,12,8,False,16,1,1,1,1,16,1,False,10,2.3148615297990753,4,2.313261,4,2,1,4,True,2048,128,4,8,False,12,8,4,1
75,16,2,GPR,16,2,True,4,8,0.004655840310835394,True,8,8,2,False,2.039183333304141,1,2,1,128,True,True,False,32,True,8,True,32,True,12,12,512,False,16,1,8,1,8,1,4,False,10,2.044954666695859,8,2.042069,12,8,1,16,True,1,32,12,1024,True,8,1,4,1
76,128,1024,GPR,8,8,True,4,4,0.0036865627622489176,False,8,16,8,False,3.1895300867136793,4,16,256,1,True,False,False,32,True,16,True,512,False,4,16,128,True,16,1,1,8,16,1,12,False,10,3.194099913286321,1,3.191815,1,1,1,1,True,256,32,12,32,False,12,1,2,1
77,4,8,GPR,1,8,True,4,1,0.002922657010324666,True,128,8,16,False,3.0250545517038705,1,4,1024,2048,True,False,True,64,True,8,False,128,False,4,12,128,False,4,1,1,12,8,1,12,False,10,3.0286774482961287,12,3.0268659999999996,4,4,1,16,True,128,2,8,64,False,1,2,1,12
78,4,512,GPR,2,16,True,4,128,0.0029426987613413533,False,64,1024,4,False,1.391798129926152,16,128,4,128,True,False,True,128,False,32,True,512,False,8,8,128,True,1,4,12,1,1,16,1,False,10,1.3954458700738483,8,1.3936220000000001,12,2,1,4,True,1024,256,16,1024,True,12,8,1,1
79,1,16,GPR,4,16,False,2,16,0.002020960167841027,False,4,32,2,False,1.6774374189274868,16,16,2048,256,True,True,False,64,False,2,False,1024,False,12,12,128,False,1,8,1,12,4,8,1,False,10,1.6799425810725133,16,1.67869,12,2,1,16,True,64,256,8,512,True,1,16,8,1
80,512,256,GPR,16,4,False,2,8,0.0022290257961719365,False,2,8,8,True,1.6813764608846542,16,4,2048,8,False,True,True,8,True,16,True,16,True,16,12,512,False,8,1,1,12,16,1,1,False,10,1.6841395391153462,4,1.6827580000000002,8,8,1,4,True,64,512,4,32,True,12,2,32,1
81,32,2048,GPR,2,4,True,8,16,0.0028284767985613853,False,4,4,2,True,2.394573924131263,16,64,1024,512,False,False,True,512,False,16,True,64,True,8,12,1024,False,1,12,1,4,1,12,1,False,10,2.398080075868737,8,2.396327,8,2,1,2,True,1024,128,4,64,False,1,4,16,4
82,64,128,GPR,8,2,False,4,64,0.003376673511016418,False,256,32,1,True,2.3787811545321578,16,2,256,1024,True,False,True,32,True,4,True,16,False,4,16,32,False,1,8,16,1,8,8,1,False,10,2.382966845467842,4,2.380874,12,4,1,32,True,256,512,12,1024,True,1,2,8,8
83,8,4,GPR,32,16,True,4,4,0.0038883751105057026,True,4,8,1,True,3.2801470044227714,4,1,32,16,False,True,True,64,True,32,True,32,False,12,8,128,True,1,8,1,12,4,16,1,False,10,3.284966995577228,16,3.2825569999999997,4,4,1,8,True,2048,64,1,32,False,1,2,2,4
84,16,4,GPR,8,8,False,4,128,0.0028899660897664502,True,4,16,16,False,4.150234813374035,4,1,256,2048,False,True,False,2,False,4,False,1,False,4,8,64,True,1,1,1,4,4,1,16,False,10,4.153817186625967,16,4.152026000000001,4,4,1,4,True,256,1024,12,64,False,4,2,16,1
85,4,2048,GPR,32,4,False,8,8,0.0029238401119075974,True,2,8,4,False,3.560610818423387,32,256,16,2048,False,True,False,4,False,4,False,2048,False,12,12,64,False,1,4,1,4,8,1,12,False,10,3.564235181576613,12,3.562423,8,32,1,1,True,8,64,12,8,False,1,1,4,8
86,64,256,GPR,4,4,True,2,8,0.00343944544948748,True,2,1,16,False,3.1574532487965254,512,256,1,2,False,False,False,32,True,8,True,16,False,16,8,1024,True,8,1,1,1,1,1,12,False,10,3.161716751203475,8,3.1595850000000003,12,4,1,16,True,1,256,16,512,False,4,1,2,1
87,32,1024,GPR,4,8,True,1,4,0.0031270735520610602,True,64,32,1,False,3.6068708553467816,2,8,1024,64,True,False,True,64,False,8,False,16,False,12,8,1024,False,1,12,8,1,12,8,1,False,10,3.610747144653218,8,3.608809,4,4,1,2,True,128,16,1,128,False,16,8,2,1
88,2,256,GPR,4,16,True,2,4,0.0007146670553481735,False,64,32,1,True,2.1413980529093433,4,4,2,1,False,True,False,2,False,2,False,64,False,8,8,32,False,12,1,1,12,1,4,1,False,10,2.1422839470906565,12,2.141841,8,8,1,4,True,128,512,1,128,True,1,16,2,12
89,512,8,GPR,8,2,False,8,32,0.003146605154766012,True,32,16,4,True,2.2165937497564525,512,1,512,256,True,True,True,8,False,4,False,32,True,1,12,2048,False,1,12,12,1,4,1,4,False,10,2.2204942502435485,1,2.2185440000000005,12,4,1,32,True,64,256,12,1024,False,1,4,4,8
90,1024,1,GPR,4,2,False,8,16,0.002597637388089431,False,2,4,8,True,2.8726699972511334,4,32,2048,2048,False,False,True,8,True,1,False,32,False,4,8,1024,False,1,8,1,4,4,12,1,False,10,2.875890002748866,4,2.8742799999999997,12,2,1,16,True,1,16,1,128,False,1,8,2,8
