id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
18,10,False,16,1,3.588709,28,1,RS,64,True,64,5,3.5878812941909635,3.589536705809037,0.0013354508601966372,1,8,1
19,10,False,4,8,4.728269,26,1,RS,512,True,32,19,4.72821089442232,4.72832710557768,9.374966666596017e-05,1,1,4
20,10,False,32,4,3.8112030000000003,22,1,RS,512,True,512,27,3.811148751114274,3.8112572488857266,8.752713864847849e-05,1,8,1
21,10,False,16,32,3.5755750000000006,1,28,RS,128,True,128,13,3.575187172203943,3.575962827796058,0.0006257355671527827,1,2,1
22,10,False,8,512,3.512265,1,6,RS,1,True,1,26,3.5121373086848515,3.512392691315149,0.00020602184350213316,1,8,1
23,10,False,512,16,3.89544,1,3,RS,1024,True,32,8,3.895410929036126,3.8954690709638737,4.690415759820072e-05,1,2,2
24,10,False,2,4,5.604005,5,1,RS,1,True,8,6,5.603891381241131,5.604118618758869,0.00018331666590901534,1,2,8
25,10,False,32,4,6.4689000000000005,29,1,RS,256,True,1024,11,6.467102472588663,6.470697527411338,0.002900196545063895,1,32,1
26,10,False,2,8,4.581057,19,1,RS,64,True,512,2,4.581011281975718,4.581102718024283,7.376313442361221e-05,1,16,1
27,10,False,1,32,3.1485639999999995,1,16,RS,512,True,32,9,3.148497754377074,3.148630245622925,0.00010688311372704978,1,1,4
28,10,False,1,16,3.5301090000000004,11,1,RS,8,True,32,22,3.5299960526644956,3.530221947335505,0.00018223336686794614,1,4,4
29,10,False,2,2,4.966829,1,18,RS,2,True,8,21,4.966743817069982,4.966914182930018,0.00013743725841282463,1,4,16
30,10,False,2,512,4.584137,20,1,RS,2048,True,1024,3,4.584011010746518,4.5842629892534825,0.00020327567488503465,1,4,8
31,10,False,64,2,4.123298,1,27,RS,512,True,512,17,4.123239805239958,4.123356194760042,9.389355675448212e-05,1,2,16
32,10,False,512,4,3.6921969999999993,1,2,RS,1,True,16,18,3.691737681697971,3.692656318302028,0.0007410809672364481,1,1,1
33,10,False,4,16,4.589955000000001,24,1,RS,2048,True,128,24,4.589879994557245,4.590030005442756,0.00012101652779684283,1,8,4
34,10,False,128,32,3.665902,30,1,RS,1,True,64,7,3.6657891087966954,3.6660148912033046,0.00018214280112044447,1,2,8
35,10,False,512,1,3.993466,12,1,RS,1,True,32,9,3.993381235239762,3.993550764760238,0.00013676256797817655,1,4,16
36,10,False,1024,2,4.777853,1,21,RS,2048,True,8,29,4.777692257858128,4.778013742141873,0.0002593472575525808,1,1,32
37,10,False,4,2,4.931088,1,30,RS,8,True,8,20,4.929204335317839,4.932971664682161,0.003039173571877654,1,8,2
38,10,False,32,8,4.004799,16,1,RS,64,True,256,28,4.004740106425061,4.00485789357494,9.502105029938996e-05,1,2,8
39,10,False,2,512,4.582314,4,1,RS,512,True,512,1,4.58221305900052,4.58241494099948,0.00016286190469238886,1,16,4
40,10,False,1,1,6.042458,15,1,RS,128,True,512,30,6.041986826940942,6.042929173059058,0.0007602078663103784,1,32,1
41,10,False,16,8,3.4922309999999994,24,1,RS,1,True,512,24,3.492145232818072,3.4923167671819266,0.0001383799118369419,1,16,2
42,10,False,8,64,3.563297,1,2,RS,32,True,2048,29,3.56170260080046,3.56489139919954,0.0025724620502545646,1,2,1
43,10,False,128,64,3.2397199999999997,7,1,RS,128,True,1024,19,3.239621610588841,3.2398183894111585,0.00015874507866385235,1,16,4
44,10,False,128,256,4.005954,20,1,RS,512,True,512,15,4.005880080509833,4.006027919490167,0.00011926441212689225,1,2,32
45,10,False,1,16,3.8762119999999998,1,17,RS,1,True,1024,14,3.8761458936950475,3.876278106304952,0.000106658333007753,1,2,8
46,10,False,4,128,4.583586,9,1,RS,512,True,512,6,4.5835089258025,4.583663074197501,0.00012435433245384751,1,8,1
47,10,False,2,64,4.586554,8,1,RS,64,True,1024,13,4.586466295170357,4.586641704829642,0.00014150618361046918,1,16,8
48,10,False,2,512,4.666751,1,7,RS,64,True,1,12,4.666655485181499,4.6668465148185,0.00015410710561161012,1,4,32
49,10,False,8,128,4.013861,1,22,RS,2048,True,1024,10,4.012726658419622,4.014995341580379,0.0018301882416845165,1,2,32
50,10,False,1,2,4.041252,17,1,RS,512,True,2,19,4.041168578259431,4.041335421740569,0.00013459569086720925,1,8,2
51,10,False,1,2,4.529707,1,2,RS,256,True,8,13,4.529603064604924,4.529810935395076,0.00016769317219262174,1,4,8
52,10,False,64,2048,3.338592,6,1,RS,2048,True,2048,18,3.338404072259062,3.3387799277409376,0.00030320949853203063,1,8,8
53,10,False,1024,16,4.5816159999999995,3,1,RS,1024,True,2048,19,4.580835091709268,4.582396908290731,0.0012599460305902262,1,1,4
54,10,False,256,16,5.654595,9,1,RS,1024,True,64,19,5.654189072105683,5.655000927894316,0.0006549389284506397,1,32,2
55,10,False,1024,4,4.399114,23,1,RS,2048,True,8,15,4.39903976935584,4.39918823064416,0.00011976643937268196,1,16,1
56,10,False,4,4,4.642849,1,22,RS,512,True,8,26,4.641504466278006,4.644193533721994,0.002169319939520162,1,16,8
57,10,False,8,4,3.805619,24,1,RS,512,True,2048,20,3.805577566342824,3.805660433657176,6.685057965338941e-05,1,8,4
58,10,False,4,16,4.886006999999999,3,1,RS,1,True,512,30,4.885933505270612,4.886080494729387,0.00011857908753228711,1,32,2
59,10,False,64,16,3.489098,1,17,RS,128,True,256,9,3.489022761886532,3.4891732381134677,0.00012139192724395687,1,4,8
60,10,False,2,8,4.5832679999999995,8,1,RS,4,True,8,12,4.583182666130167,4.583353333869832,0.00013768079023614908,1,8,1
61,10,False,1,2,4.185060999999999,1,23,RS,64,True,32,6,4.185003559343831,4.185118440656168,9.267685795294231e-05,1,2,16
62,10,False,2,64,4.582183,15,1,RS,8,True,64,30,4.582138907344045,4.5822270926559545,7.114070564717084e-05,1,4,8
63,10,False,1,1,3.8887460000000003,1,18,RS,256,True,32,3,3.888627711667488,3.8888642883325124,0.00019085072700935422,1,2,16
64,10,False,32,128,3.6807309999999993,5,1,RS,32,True,128,4,3.6806511714585017,3.680810828541497,0.00012879829191410206,1,2,2
65,10,False,16,512,3.4359080000000004,1,3,RS,2048,True,2048,7,3.4353301209801206,3.4364858790198802,0.0009323711707254718,1,32,4
66,10,False,1,32,4.583345,18,1,RS,4,True,128,25,4.583267773936917,4.583422226063082,0.00012459935794366606,1,1,2
67,10,False,4,32,4.019622,1,22,RS,8,True,128,17,4.019546864070626,4.019697135929374,0.00012122705968557052,1,2,16
68,10,False,1,16,3.6843429999999997,1,27,RS,128,True,32,15,3.6842527117961,3.6844332882038993,0.00014567429423207847,1,2,1
69,10,False,2,4,7.103761,28,1,RS,32,True,256,27,7.103385540774255,7.104136459225746,0.00060577966291387,1,8,16
70,10,False,1,256,6.124443,10,1,RS,1,True,1,3,6.124343676033117,6.1245423239668835,0.00016025292509030384,1,32,1
71,1,False,1,1,inf,1,23,RS,4,False,1,30,inf,inf,inf,1,2,2
72,10,False,4,1,3.529371,12,1,RS,128,True,1024,25,3.5290310442610062,3.5297109557389934,0.0005484970373666121,1,2,4
73,10,False,4,64,4.687073,1,19,RS,8,True,128,14,4.68700618563556,4.68713981436444,0.00010780074211250858,1,8,8
74,10,False,64,1,3.4140569999999997,15,1,RS,1024,True,2048,8,3.413986275438987,3.414127724561012,0.00011410959644131012,1,2,4
75,10,False,16,256,3.3938099999999998,1,14,RS,64,True,1024,30,3.393704452709272,3.3939155472907276,0.00017029386365927655,1,4,4
76,10,False,1,8,3.859891,1,23,RS,1024,True,512,16,3.859793613257153,3.8599883867428475,0.00015712733689593123,1,4,16
77,10,False,1,1,3.7999190000000005,15,1,RS,256,True,8,27,3.7998631874659448,3.7999748125340562,9.004998611885792e-05,1,8,1
78,10,False,64,2,7.032258999999999,10,1,RS,256,True,128,17,7.0314946519898625,7.033023348010135,0.0012332270674939604,1,1,2
79,10,False,2048,1,6.432300000000001,3,1,RS,2048,True,8,29,6.432102694795586,6.432497305204415,0.00031833944147722143,1,32,1
80,10,False,1024,512,3.6821089999999996,29,1,RS,2048,True,2048,25,3.6819004788062433,3.682317521193756,0.0003364357293748889,1,8,16
81,10,False,8,1,3.5604329999999997,1,19,RS,128,True,128,25,3.5603342967897422,3.5605317032102572,0.00015925137362048276,1,2,1
82,10,False,1,16,3.5610479999999995,1,21,RS,64,True,2048,9,3.5609626661301674,3.5611333338698317,0.00013768079023598328,1,2,1
83,10,False,16,8,3.6343829999999997,1,20,RS,128,True,16,3,3.6343071390122703,3.634458860987729,0.00012239689538547107,1,8,8
84,10,False,64,2,4.280984999999999,1,13,RS,256,True,64,30,4.2808816502237494,4.281088349776249,0.0001667483133347626,1,4,4
85,10,False,1,4,4.0277590000000005,1,7,RS,64,True,1024,17,4.027692855934123,4.027825144065878,0.00010671925786849786,1,4,8
86,10,False,2,2,7.580232999999998,3,1,RS,8,True,2,28,7.578706400547026,7.58175959945297,0.0024630714565355744,1,8,16
87,10,False,256,8,4.785125000000001,5,1,RS,256,True,128,21,4.784274695200998,4.7859753047990035,0.0013719128981098188,1,1,2
88,10,False,2,32,4.812469999999999,6,1,RS,8,True,64,26,4.810577937217608,4.814362062782391,0.003052723374300346,1,16,8
89,10,False,2,8,4.760726,18,1,RS,128,True,64,27,4.760570279658812,4.760881720341188,0.0002512449004458303,1,4,2
90,10,False,16,32,4.584546999999999,9,1,RS,2048,True,32,4,4.584222804538155,4.584871195461843,0.0005230688291227646,1,1,32
91,10,False,4,32,3.672528,1,18,RS,2048,True,256,23,3.672444901225183,3.6726110987748166,0.00013407460609672175,1,2,2
92,10,False,8,2048,3.3546729999999996,1,11,RS,16,True,1,26,3.3545842134151687,3.3547617865848305,0.00014325152704244265,1,2,8
93,10,False,4,2,5.554116,1,17,RS,16,True,32,4,5.552704087871037,5.555527912128962,0.0022780307285020507,1,1,4
94,10,False,8,16,3.529983,1,8,RS,512,True,128,7,3.5288178577058815,3.5311481422941187,0.0018798832410551313,1,16,1
95,10,False,2,1024,3.373321,30,1,RS,16,True,2048,26,3.3732035508855747,3.373438449114425,0.00018949670181830588,1,2,8
96,10,False,2,1,4.583715,2,1,RS,2048,True,2048,10,4.5836498625202555,4.583780137479744,0.00010509519494233138,1,8,8
97,10,False,32,64,5.448953,1,8,RS,256,True,1,8,5.446848489550048,5.451057510449953,0.0033954942202867743,1,32,1
98,10,False,16,8,4.557402,23,1,RS,512,True,64,6,4.557324846098034,4.557479153901966,0.00012448293055672993,1,2,16
99,10,False,1,1,4.583347000000001,21,1,RS,256,True,1024,5,4.582476859646502,4.584217140353499,0.0014039163080469374,1,1,4
100,10,False,2,16,3.675336,1,18,RS,32,True,1,14,3.6752147607405523,3.675457239259448,0.0001956118605811168,1,2,1
101,10,False,32,4,3.9450709999999996,22,1,RS,512,True,1024,12,3.9449751238986392,3.94516687610136,0.0001546900126058871,1,2,1
102,10,False,8,1,3.330999,17,1,RS,64,True,1024,17,3.330121043545772,3.3318769564542277,0.0014165270911634883,1,8,8
103,10,False,2,4,3.8113350000000006,1,2,RS,2048,True,64,22,3.811297375837878,3.8113726241621233,6.070420084307447e-05,1,16,1
104,10,False,1,64,3.379636,30,1,RS,512,True,1,30,3.379579452406573,3.379692547593427,9.123595782369818e-05,1,8,8
105,10,False,16,1,3.583939,1,1,RS,512,True,4,1,3.583843847836102,3.584034152163898,0.0001535219853961869,1,2,32
106,10,False,8,2,5.02798,17,1,RS,8,True,32,30,5.027600707721098,5.028359292278902,0.0006119640512318847,1,8,4
107,10,False,2,2048,3.406553,1,26,RS,2048,True,1,23,3.4064323371926553,3.406673662807345,0.00019468179164984902,1,2,4
108,10,False,4,16,3.747623,1,24,RS,8,True,32,21,3.747526381528266,3.747719618471734,0.0001558877801497212,1,2,2
109,10,False,1,8,3.576249,1,1,RS,16,True,16,1,3.576028202423592,3.5764697975764075,0.0003562428946660351,1,2,1
110,10,False,8,2,4.57986,1,25,RS,1,True,1,26,4.579429931913182,4.580290068086818,0.0006938875989669699,1,1,1
111,10,False,128,4,4.725327999999999,17,1,RS,512,True,2048,27,4.725233563085617,4.725422436914382,0.00015236797563785174,1,4,32
112,10,False,256,32,3.4505719999999998,1,16,RS,256,True,1,28,3.4504952955129746,3.450648704487025,0.00012375782803528774,1,2,4
113,10,False,1,512,3.9591130000000008,1,19,RS,8,True,512,2,3.959036132921143,3.9591898670788583,0.00012402015965152336,1,4,32
114,10,False,2,64,4.67619,1,30,RS,256,True,1,12,4.675993553327051,4.676386446672949,0.0003169542553745361,1,8,1
115,10,False,32,64,4.583693,16,1,RS,512,True,512,20,4.583572241721488,4.583813758278512,0.00019483582832730331,1,1,4
116,10,False,1,2,5.992934,24,1,RS,16,True,8,12,5.992799340346736,5.993068659653264,0.00021726481537509071,1,4,8
117,10,False,8,16,3.6971019999999997,15,1,RS,16,True,1,1,3.6969796693538726,3.6972243306461268,0.0001973727438122298,1,2,8
118,10,False,8,16,3.4900870000000004,1,7,RS,16,True,2048,27,3.489709117622231,3.4904648823777698,0.0006096892651179298,1,8,4
119,10,False,1,16,3.495528,13,1,RS,128,True,512,1,3.493436824419862,3.4976191755801382,0.0033739792530482603,1,16,8
120,10,False,32,128,4.134102,1,11,RS,64,True,2048,18,4.134028153301077,4.134175846698923,0.000119146968068881,1,1,32
121,10,False,16,8,4.752145,26,1,RS,512,True,64,23,4.752066149501578,4.752223850498421,0.00012722028140193256,1,1,2
122,10,False,64,2,4.25104,1,22,RS,1,True,1,14,4.250948993488049,4.25113100651195,0.00014683323874387582,1,16,4
123,10,False,512,8,3.5966159999999996,1,13,RS,1024,True,512,21,3.596542445186404,3.596689554813595,0.00011867602959327005,1,8,8
124,10,False,16,1,3.68954,1,6,RS,16,True,512,20,3.6894087555663964,3.6896712444336037,0.0002117545749211519,1,2,16
125,10,False,128,64,3.854449,1,3,RS,512,True,128,7,3.854347102605301,3.8545508973946987,0.00016440498775889529,1,4,1
126,10,False,4,2,8.939633,10,1,RS,2048,True,32,22,8.938351839890515,8.940914160109486,0.002067070632561872,1,8,8
127,10,False,64,256,6.823332000000001,4,1,RS,512,True,1024,26,6.822762295410606,6.823901704589395,0.0009191822452592958,1,32,4
128,10,False,1,64,3.663866000000001,1,2,RS,8,True,1,12,3.663602748307302,3.6641292516927,0.0004247399204219303,1,2,4
129,10,False,16,1,3.5640190000000005,1,12,RS,128,True,8,25,3.563959071877625,3.564078928122376,9.669022701388696e-05,1,4,4
130,10,False,8,16,3.4552509999999996,1,29,RS,1024,True,1,12,3.455199184987023,3.4553028150129763,8.360023923409153e-05,1,4,8
131,10,False,1,8,4.083635,2,1,RS,32,True,128,13,4.083594808789094,4.083675191210906,6.484597134740853e-05,1,4,32
132,10,False,32,16,3.5172360000000005,28,1,RS,512,True,1024,12,3.517199838797275,3.517272161202726,5.834380858327006e-05,1,8,4
133,10,False,1,1,3.6145619999999994,1,17,RS,128,True,256,19,3.6144886753399903,3.6146353246600085,0.00011830469136934877,1,2,2
134,10,False,1,16,3.407941,1,17,RS,256,True,2048,5,3.407861123351627,3.408020876648373,0.00012887590930809519,1,8,8
135,10,False,8,512,4.683158,19,1,RS,64,True,2048,4,4.68310913435969,4.68320686564031,7.884161337768161e-05,1,1,4
136,10,False,32,64,3.1613180000000005,1,6,RS,1,True,2048,25,3.161257475499743,3.161378524500258,9.765244492586996e-05,1,16,2
137,10,False,1,2,6.987858000000001,9,1,RS,1024,True,1,25,6.9874933961226695,6.9882226038773325,0.0005882652462961411,1,32,4
138,10,False,16,1,3.3416490000000003,25,1,RS,2048,True,512,14,3.341565456319621,3.3417325436803798,0.0001347924330219502,1,4,8
139,10,False,64,8,3.6955489999999998,21,1,RS,512,True,2048,30,3.6954639524673283,3.695634047532671,0.0001372188033762013,1,16,4
140,10,False,512,2,4.908845,18,1,RS,2048,True,8,23,4.90682061004183,4.910869389958171,0.0032662248850929077,1,16,2
141,10,False,2,2,4.699816,1,3,RS,256,True,512,17,4.699680147488952,4.699951852511049,0.0002191894158028183,1,16,8
142,10,False,1,128,4.582098,1,5,RS,2,True,1024,6,4.581982318947326,4.582213681052674,0.00018664404624860412,1,1,2
143,10,False,8,256,3.9649900000000002,1,29,RS,64,True,1,21,3.964925350891755,3.9650546491082457,0.00010430723848327007,1,4,32
144,10,False,2048,256,3.6815279999999992,18,1,RS,2048,True,512,8,3.6814600596076033,3.6815959403923952,0.00010961751684834424,1,8,1
145,10,False,2,1,4.575812999999999,14,1,RS,32,True,8,20,4.575744707136871,4.575881292863127,0.00011018620603321193,1,2,16
146,10,False,64,8,3.6825030000000005,1,14,RS,256,True,32,30,3.6823941187524576,3.6826118812475435,0.00017567299166350127,1,8,16
147,10,False,16,512,3.5383619999999993,1,4,RS,512,True,1024,29,3.5383060946255127,3.538417905374486,9.019977827020212e-05,1,4,8
148,10,False,16,4,3.609852,1,13,RS,64,True,4,8,3.609784913092527,3.6099190869074733,0.00010824047302187696,1,2,1
149,10,False,4,2,6.828184,16,1,RS,512,True,32,16,6.825064260365814,6.831303739634187,0.005033502160523984,1,16,2
150,10,False,8,16,3.9135,29,1,RS,1,True,32,17,3.912674936637718,3.914325063362282,0.0013311874398445507,1,4,32
151,10,False,2,2,5.600503000000001,14,1,RS,1024,True,32,16,5.600252108532665,5.6007538914673365,0.00040479748022933935,1,16,1
152,10,False,1024,1024,3.5361419999999995,15,1,RS,1024,True,1,5,3.5344383057737185,3.5378456942262804,0.0027488026484272007,1,8,1
153,10,False,2,256,4.582256,1,21,RS,16,True,1024,4,4.582153473086866,4.582358526913135,0.00016542067585399427,1,16,8
154,10,False,32,4,5.589,1,24,RS,2048,True,512,22,5.587862855988722,5.590137144011279,0.001834709786314901,1,32,1
155,10,False,32,32,3.7842670000000007,16,1,RS,2048,True,512,5,3.7841113327061113,3.78442266729389,0.0002511593119914002,1,2,16
156,10,False,256,16,3.9366010000000005,20,1,RS,512,True,256,15,3.9364597071221006,3.9367422928779003,0.00022796710288987369,1,2,8
157,10,False,128,8,3.5061780000000007,1,22,RS,512,True,128,22,3.5059574922922696,3.5063985077077318,0.0003557752099289927,1,8,8
158,10,False,2,128,4.583476,6,1,RS,16,True,512,20,4.582980115942368,4.5839718840576325,0.000800077496246598,1,16,2
159,10,False,256,512,3.7263729999999997,24,1,RS,512,True,512,9,3.7180782212099133,3.734667778790086,0.013383099827767891,1,16,1
160,10,False,32,32,3.5582320000000003,1,2,RS,64,True,1,3,3.5581791318107183,3.5582848681892822,8.529947244845252e-05,1,2,1
161,10,False,4,8,4.006804000000001,1,29,RS,128,True,128,26,4.00672505455814,4.006882945441862,0.0001273734666246309,1,2,2
162,10,False,4,2,5.690892,8,1,RS,4,True,8,14,5.690737727052697,5.691046272947303,0.00024890962215232343,1,16,1
163,10,False,2,4,4.672718000000001,1,28,RS,64,True,4,21,4.672628921847011,4.6728070781529905,0.00014372195378575836,1,8,1
164,10,False,1,2,5.64081,17,1,RS,256,True,64,2,5.640566522295639,5.641053477704361,0.00039283584357848963,1,2,2
165,10,False,32,32,4.668954000000001,12,1,RS,128,True,1,21,4.668864904598846,4.669043095401157,0.0001437497826085351,1,1,32
166,10,False,16,32,3.335076,1,24,RS,2048,True,128,6,3.334993206889661,3.335158793110339,0.00013358143583598977,1,8,2
167,10,False,2,1,4.584638,1,26,RS,1,True,1,4,4.5845416303427164,4.5847343696572835,0.00015548633380460604,1,4,32
168,10,False,1,2,4.582888,1,17,RS,4,True,128,19,4.582827985403522,4.582948014596477,9.682974749525922e-05,1,32,2
169,10,False,64,2048,5.569585999999999,22,1,RS,512,True,1,16,5.569091240487149,5.57008075951285,0.0007982631145180218,1,32,2
170,10,False,64,512,5.580062,22,1,RS,64,True,1,15,5.579739149249564,5.580384850750436,0.0005208992224990035,1,32,2
171,10,False,64,8,4.039141000000001,25,1,RS,256,True,64,17,4.037796889194387,4.040485110805615,0.0021686375907466263,1,4,8
172,1,False,16,1,inf,1,27,RS,128,False,1,15,inf,inf,inf,1,2,4
173,10,False,512,8,3.8284460000000005,1,21,RS,1024,True,64,29,3.8281161525605634,3.8287758474394376,0.0005321879367290872,1,4,16
174,10,False,4,4,3.773928,1,30,RS,1,True,8,26,3.773784914574709,3.7740710854252915,0.0002308592644881866,1,4,2
175,10,False,1,512,3.605707,1,4,RS,16,True,1024,2,3.60486460734264,3.6065493926573606,0.0013591471590669877,1,4,1
176,10,False,512,512,3.43728,1,29,RS,1,True,1024,25,3.437221070561059,3.437338929438941,9.507891459199734e-05,1,4,8
177,10,False,32,16,3.540933,14,1,RS,512,True,16,1,3.5408430101153465,3.5410229898846532,0.00014519297503662115,1,2,1
178,10,False,16,128,3.4402230000000005,13,1,RS,512,True,2048,14,3.440027925975016,3.440418074024985,0.00031473957488687375,1,2,4
179,10,False,16,2,4.083148,1,12,RS,256,True,256,28,4.083060488101924,4.083235511898077,0.00014119490075780274,1,1,2
180,10,False,1,4,3.460302,1,20,RS,16,True,256,8,3.46006844662565,3.46053555337435,0.0003768235661421119,1,16,2
181,10,False,32,1024,3.334143,7,1,RS,128,True,1,23,3.3340592450720705,3.3342267549279296,0.00013513326755464932,1,8,4
182,10,False,64,1,3.588611,28,1,RS,512,True,256,13,3.58854223626201,3.5886797637379906,0.00011094593277812785,1,2,1
183,10,False,16,32,3.575489,18,1,RS,2048,True,512,9,3.5733299816582664,3.577648018341734,0.0034834392487884313,1,4,8
184,10,False,4,4,5.219618,6,1,RS,2048,True,1,5,5.21823334460575,5.2210026553942495,0.0022340537146631253,1,2,32
185,10,False,64,1024,3.6343609999999997,1,26,RS,512,True,2048,1,3.633123871571346,3.6355981284286534,0.0019960283064125624,1,2,1
186,10,False,1,4,3.619248,1,7,RS,8,True,512,4,3.618949173938281,3.6195468260617187,0.00048213691001622246,1,1,2
187,10,False,32,2,4.414752000000001,1,19,RS,128,True,1024,11,4.414427322042058,4.415076677957944,0.0005238473059965493,1,2,2
188,10,False,4,1,3.6025889999999996,4,1,RS,256,True,1,11,3.6015690785450403,3.603608921454959,0.0016455786216404166,1,2,1
189,10,False,1,128,3.679271,1,5,RS,256,True,512,2,3.679210688497305,3.679331311502695,9.730878685920919e-05,1,2,1
190,10,False,32,512,3.553546,18,1,RS,32,True,2048,4,3.553484381026474,3.5536076189735257,9.941830817308007e-05,1,2,1
191,10,False,16,4,3.921181,1,19,RS,256,True,2048,18,3.921162108956502,3.9211998910434978,3.047950130827243e-05,1,16,8
192,10,False,4,32,4.783537,17,1,RS,1,True,256,12,4.783383294580794,4.783690705419206,0.00024799395153909666,1,1,8
193,10,False,64,1,3.9665779999999997,19,1,RS,64,True,2048,28,3.9662631978112004,3.966892802188799,0.0005079133784416225,1,2,32
194,10,False,16,32,4.686942,30,1,RS,256,True,2048,24,4.686642750018472,4.687241249981528,0.00048282087775916127,1,1,8
195,10,False,2,16,3.697881,13,1,RS,256,True,256,25,3.6977790649129885,3.697982935087012,0.00016446580191638175,1,2,8
196,10,False,256,32,4.284128,1,5,RS,1,True,64,29,4.279550189695658,4.288705810304342,0.007386006769560996,1,4,32
197,10,False,128,1,8.586384999999998,18,1,RS,2048,True,2,17,8.585605800301424,8.587164199698572,0.0012571893254399807,1,1,4
198,10,False,1024,1,7.0866929999999995,15,1,RS,2048,True,2,26,7.08640364067217,7.086982359327829,0.00046686293491764104,1,2,32
199,10,False,8,4,4.170016,13,1,RS,64,True,16,1,4.169967974882864,4.170064025117137,7.74854825113783e-05,1,8,8
200,10,False,2,4,3.8808519999999995,28,1,RS,32,True,128,9,3.8805070485659594,3.8811969514340396,0.0005565572746806569,1,2,1
201,10,False,2,2,8.470814999999998,14,1,RS,128,True,128,13,8.470252341822185,8.471377658177811,0.0009078133067982924,1,1,4
202,10,False,2,4,5.2650879999999995,24,1,RS,256,True,128,21,5.264992190031844,5.265183809968155,0.0001545833108714562,1,2,16
203,10,False,1024,1,3.966597,17,1,RS,1024,True,1024,6,3.9665474900527826,3.9666465099472177,7.98811617340951e-05,1,2,32
204,10,False,256,8,7.107759,30,1,RS,1024,True,128,18,7.107057396129859,7.108460603870141,0.0011319933745389409,1,32,4
205,10,False,64,1024,6.772391999999999,1,6,RS,128,True,2048,3,6.771676880072728,6.77310711992727,0.0011538006760268157,1,32,4
206,10,False,128,64,4.004785,1,3,RS,1,True,64,28,4.0047251488483795,4.004844851151621,9.656603957907114e-05,1,2,32
207,10,False,8,16,3.8196660000000002,14,1,RS,256,True,64,21,3.8196230414523358,3.8197089585476647,6.931089380458635e-05,1,2,4
208,10,False,32,1,3.679186,1,5,RS,1,True,128,3,3.6790660348328648,3.6793059651671354,0.00019355619339092174,1,8,16
209,10,False,4,256,3.42331,1,9,RS,256,True,512,28,3.4231937161445045,3.423426283855495,0.00018761663039296148,1,2,4
210,10,False,32,4,6.434888000000001,23,1,RS,32,True,4,23,6.434813997407514,6.434962002592488,0.0001193984924527628,1,1,32
211,10,False,128,4,5.178871,10,1,RS,2048,True,4,6,5.178464606773024,5.179277393226976,0.0006556897132029344,1,1,4
212,10,False,64,256,3.6601589999999993,1,27,RS,64,True,256,4,3.6600871224793967,3.660230877520602,0.00011596982366104966,1,2,2
213,10,False,512,512,3.1148499999999997,25,1,RS,2048,True,2048,3,3.112927771879534,3.1167722281204653,0.0031013932353056686,1,16,4
