id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
11,16,512,RS,16,1,True,1,1,0.00620250949213301,False,2,16,4,True,3.3803397154289545,2,16,32,1024,True,True,True,64,False,1,True,128,False,12,4,16,True,1,1,1,16,1,4,1,False,10,3.388028284571046,16,3.3841840000000003,1,4,1,1,True,256,2048,16,256,False,16,2,4,1
12,32,512,RS,4,1,True,16,4,0.004316809006662169,True,2,64,2,False,2.7933144632222633,8,1,256,4,False,True,False,1024,False,8,True,128,False,8,1,256,True,1,16,1,1,12,4,1,False,10,2.798665536777737,8,2.79599,1,1,1,16,True,1024,1024,16,2048,True,1,1,8,8
13,1,128,RS,1,1,True,32,256,0.003165540080302211,False,4,1,32,True,2.102102013983668,128,64,8,4,False,False,True,512,True,4,True,1,False,12,8,1024,False,8,1,1,1,8,4,1,False,10,2.1060259860163324,8,2.104064,1,16,1,2,True,1024,1024,4,2048,True,12,4,1,1
14,8,64,RS,1,2,False,4,64,0.002469348294591087,True,32,1,1,True,1.6219825101939824,2048,16,16,1024,True,False,False,16,False,256,False,512,True,1,8,1,False,1,8,12,1,1,16,1,False,10,1.625043489806017,8,1.6235129999999998,1,16,1,8,True,2048,512,4,2048,True,1,16,2,12
15,32,16,RS,4,16,False,2,16,0.003936044207068878,True,4,64,2,False,3.0192444593535273,2,2,256,1,False,False,True,128,True,4,False,4,False,4,12,512,False,8,1,1,1,4,1,12,False,10,3.024123540646472,4,3.0216839999999996,8,8,1,4,True,512,256,16,2048,False,12,1,16,1
16,16,1,RS,2,16,True,4,2,0.002524509655358855,False,64,16,4,False,2.0254063214566034,64,1024,32,128,True,False,True,32,False,1024,False,1,True,16,8,256,False,1,1,8,1,4,1,16,False,10,2.028535678543396,12,2.0269709999999996,4,8,1,4,True,1,8,12,1,True,4,2,1,1
17,1024,2048,RS,1,2,False,16,1,0.0025033944954800896,True,1,4,2,True,4.129852408527802,4,1,1024,8,False,True,True,2,True,32,True,256,True,4,12,64,False,12,1,1,4,4,1,12,False,10,4.132955591472197,1,4.131404,16,32,1,2,True,256,16,1,1,False,1,2,16,8
18,16,1024,RS,8,1,False,8,2,0.0030676538266238844,True,1,4,16,False,3.098568683397428,8,4,2048,2048,True,False,True,8,True,64,True,512,False,1,16,16,False,1,8,16,1,1,1,12,False,10,3.102371316602571,1,3.1004699999999996,1,32,1,4,True,16,2048,12,64,True,1,4,4,1
19,8,2048,RS,1,4,False,32,4,0.003432563036566117,False,512,1,16,False,3.979783514481863,16,16,256,512,True,False,False,2,True,16,False,64,True,4,12,128,False,1,8,1,16,16,8,1,False,10,3.9840384855181354,8,3.9819109999999993,16,1,1,8,True,2,512,1,64,False,1,1,2,4
20,2,256,RS,2,8,False,2,1,0.004406620587252797,True,1,128,4,False,3.7256637984507694,64,4,512,2,False,False,True,1,True,8,True,1,False,12,4,128,False,1,16,16,1,4,16,1,False,10,3.7311262015492304,8,3.728395,12,1,1,4,True,2,32,1,128,False,1,8,2,1
21,32,8,RS,2,2,True,32,512,0.0028877160525231753,True,64,256,4,True,2.32686620793594,16,1,128,128,True,False,True,64,True,1,False,128,True,1,12,32,False,1,8,4,1,12,1,16,False,10,2.33044579206406,8,2.328656,16,8,1,2,True,256,512,4,512,False,12,16,1,1
22,16,2048,RS,2,1,False,1,32,0.003780662508079758,True,64,16,2,True,2.005527764158672,512,1024,1,2048,True,False,True,4,False,4,True,1,False,16,16,1,True,1,12,12,1,4,1,4,False,10,2.010214235841328,8,2.007871,1,16,1,8,True,512,2048,1,2048,True,1,16,1,16
23,128,8,RS,32,32,True,2,1024,0.0043746781595907286,False,64,2,2,True,3.060959596208755,16,4,1024,128,False,True,False,4,False,16,False,256,True,8,4,16,False,1,16,16,1,12,12,1,False,10,3.0663824037912457,12,3.0636710000000003,12,16,1,4,True,512,1,16,1,False,1,4,2,16
24,8,1,RS,2,2,True,2,4,0.003452092264120398,True,16,64,16,True,3.4766334103636414,128,2,512,16,False,False,True,1024,True,128,True,1024,False,8,12,2048,True,1,1,16,1,12,4,1,False,10,3.4809125896363593,12,3.4787730000000003,8,32,1,2,True,1,2048,12,1,False,1,2,16,12
25,2,8,RS,16,2,True,4,4,0.004730405902245616,False,64,64,8,False,1.853418117921004,32,2,8,128,False,False,True,32,False,512,False,512,False,16,4,64,False,4,1,1,8,1,8,1,False,10,1.8592818820789963,1,1.8563500000000002,1,1,1,8,True,2048,8,12,256,True,4,8,4,1
26,4,512,RS,1,32,False,4,128,0.023434892788318937,True,16,1024,8,True,3.5437651698672092,256,8,128,1024,True,True,False,2,False,1,True,2,True,1,16,512,True,4,1,1,16,12,1,4,False,10,3.5728148301327898,8,3.5582899999999995,1,1,1,16,True,2048,256,4,2048,False,1,2,1,4
27,2,16,RS,4,4,False,1,4,0.004102799166422751,True,512,128,8,False,3.1080201054581083,128,16,128,2048,False,True,False,256,True,16,True,32,True,12,16,512,True,1,12,8,1,8,8,1,False,10,3.1131058945418926,16,3.1105630000000004,4,1,1,16,True,1024,2048,4,1,False,12,8,4,1
28,1,1,RS,1,4,False,32,1,0.004037451671537401,True,1,256,2,False,2.2431696075108114,1,2048,2048,32,True,True,False,256,True,128,True,1024,True,1,12,32,True,8,1,16,1,4,16,1,False,10,2.2481743924891884,12,2.245672,1,2,1,2,True,256,1024,1,2048,False,1,1,2,8
29,32,1,RS,1,1,False,16,64,0.003348183985386722,False,2,8,4,True,2.5365568121986155,32,1,256,8,True,True,False,1,True,64,False,512,True,1,4,64,False,4,1,4,1,1,1,1,False,10,2.540707187801384,16,2.5386319999999998,8,1,1,1,True,32,2048,1,1024,True,1,1,1,16
30,2,2048,RS,1,16,False,4,4,0.0031586775713896,False,8,4,2,True,2.857946267332601,2,128,128,1,True,True,False,1,True,8,True,8,True,16,4,2,True,16,1,1,16,4,1,1,False,10,2.8618617326673994,12,2.8599040000000002,8,32,1,2,True,8,2048,16,1,False,16,32,2,1
31,64,1024,RS,16,16,False,4,32,0.0030072006916732385,False,8,8,2,False,3.248854151950158,16,256,128,16,False,False,True,2,True,4,True,1024,True,12,4,32,True,1,16,4,1,8,8,1,False,10,3.252581848049842,12,3.250718,12,1,1,2,True,16,128,1,1,False,8,4,32,1
32,1,2048,RS,4,16,True,1,32,0.0041298437016429575,False,128,4,1,False,3.757659343389528,512,512,32,512,True,True,False,2,True,64,True,1,False,16,4,512,True,16,1,1,12,16,1,12,False,10,3.7627786566104726,4,3.760219,12,1,1,1,True,1024,256,12,8,False,16,4,2,1
33,32,512,RS,8,16,False,8,1024,0.0029065966352420074,True,8,2,2,True,1.670794505844564,2,256,32,8,True,True,False,128,True,64,True,512,True,8,1,1024,True,1,16,16,1,16,12,1,False,10,1.674397494155436,12,1.672596,16,1,1,2,True,2048,1024,16,1,True,1,32,1,16
34,32,128,RS,1,4,True,4,1,0.02081042962074545,False,64,1,4,False,2.1471547991009383,16,64,256,1,True,False,True,16,False,1,False,2,False,8,4,32,False,12,1,4,1,12,1,12,False,10,2.1729512008990617,4,2.160053,1,2,1,4,True,16,2,1,1,True,1,16,4,8
35,2,8,RS,16,1,False,2,1,0.033021234380319474,True,256,4,1,False,3.9598836029705136,32,4,128,512,False,False,True,1,False,8,False,256,False,4,12,32,True,16,1,12,1,4,16,1,False,10,4.000816397029487,4,3.98035,1,2,1,8,True,1,2,8,1024,False,1,8,16,16
36,128,8,RS,4,4,False,8,1,0.011328469667170422,True,32,256,8,False,1.3330636707766748,64,4,128,256,True,True,True,1024,False,64,False,1,False,12,8,128,False,1,16,1,12,12,1,4,False,10,1.3471063292233252,1,1.340085,16,2,1,1,True,2048,32,12,1,True,8,32,2,1
37,8,16,RS,4,16,False,4,32,0.008667224988426236,True,32,8,2,False,1.3035870970083074,2,1,32,64,True,False,True,64,False,8,True,64,False,16,4,8,False,1,8,1,8,1,4,1,False,10,1.3143309029916925,16,1.308959,16,8,1,2,True,512,1024,12,32,True,1,2,2,4
38,4,1,RS,4,2,True,4,16,0.027041002126400572,False,32,16,2,True,1.56830212121352,1,4,512,32,True,False,True,8,False,8,True,1024,False,8,8,16,False,1,12,1,12,8,1,8,False,10,1.6018218787864804,1,1.5850620000000002,16,2,1,32,True,2048,32,4,32,True,1,4,8,1
39,8,1024,RS,2,4,True,32,256,0.03369491504663575,True,1024,4,8,False,3.519956059040171,16,1,2048,1024,False,True,True,1,True,512,True,1024,False,4,16,32,False,1,16,1,4,16,1,8,False,10,3.5617239409598294,1,3.54084,4,1,1,32,True,1024,512,16,32,False,12,4,1,1
40,128,2048,RS,1,8,True,8,64,0.02078924916874107,True,2,128,16,False,1.9622319266398724,64,128,2048,4,True,False,False,16,True,1,True,4,True,12,12,256,False,1,4,1,16,12,1,12,False,10,1.9880020733601271,8,1.9751169999999998,8,16,1,2,True,2048,1,8,512,True,8,2,1,1
41,64,2048,RS,1,32,False,4,2,0.0030661514965833227,True,2,16,16,False,3.701024614534125,2,16,512,16,True,False,True,8,False,256,True,1,True,8,1,32,False,1,8,1,4,1,1,1,False,10,3.704825385465876,8,3.7029250000000005,12,1,1,4,True,2048,2048,4,32,False,1,8,1,16
42,8,16,RS,8,8,False,4,64,0.0056187188041403255,False,16,4,8,True,1.8623145459972776,1,8,8,1,False,False,True,1,False,2,False,1024,False,1,12,1024,True,1,4,16,1,8,12,1,False,10,1.8692794540027222,16,1.865797,1,4,1,16,True,4,1,1,512,True,4,1,1,1
43,4,2,RS,4,1,True,1,16,0.004199055250886687,True,16,8,2,False,4.249772446415129,4,1,1024,2048,False,True,True,2,True,4,True,1,False,4,16,1024,True,1,1,16,1,1,1,4,False,10,4.254977553584872,8,4.252375000000001,16,8,1,16,True,128,256,16,1,False,1,4,1,12
44,128,2048,RS,1,4,False,32,256,0.0031050219000838056,True,1,128,1,True,1.956362522851131,1,4,128,16,False,True,False,2,False,128,False,512,False,8,4,2,True,12,1,1,8,4,1,1,False,10,1.9602114771488688,4,1.9582869999999999,4,32,1,1,True,32,256,1,512,True,1,32,1,4
45,2,32,RS,1,32,True,4,16,0.0035267646646749695,False,128,128,2,False,2.369215128780727,16,2,128,1024,False,False,True,1,True,4,True,512,False,4,8,128,True,16,1,1,4,8,16,1,False,10,2.3735868712192723,12,2.3714009999999996,4,16,1,4,True,2,32,16,256,True,1,2,1,4
46,2,32,RS,8,8,False,1,1,0.0036094361055433576,False,16,64,2,False,1.8107218894323636,4,4,4,64,True,False,False,4,False,1,False,2048,False,16,4,16,True,1,1,1,8,1,1,4,False,10,1.8151961105676364,12,1.812959,16,32,1,2,True,4,512,1,512,True,1,1,2,16
47,32,256,RS,4,8,True,4,4,0.0026700691002294772,False,128,4,32,True,2.915854104435768,128,32,64,2048,False,True,True,64,False,512,True,1024,True,4,4,1,True,16,1,1,8,1,1,1,False,10,2.919163895564232,1,2.917509,1,8,1,4,True,1024,16,8,4,False,8,32,2,1
48,8,1024,RS,1,2,False,32,2,0.002901828561441991,True,1,1,1,False,2.0709224610730192,512,4,1,4,False,False,True,1,False,4,True,2048,False,1,8,512,True,16,1,1,12,16,1,4,False,10,2.0745195389269817,16,2.0727210000000005,16,32,1,1,True,8,128,8,4,True,12,1,8,1
49,1024,512,RS,1,8,True,16,4,0.004067517793445928,False,128,32,1,True,3.8097659726778117,64,8,1,1024,True,False,True,2,True,1,False,16,True,16,1,512,False,1,4,4,1,4,12,1,False,10,3.8148080273221883,1,3.812287,16,1,1,2,True,32,1,12,32,False,8,4,32,1
50,2,256,RS,2,32,False,2,64,0.0037569994676603406,True,16,2,2,True,1.9853064303935735,1,64,32,32,True,True,True,1,True,32,True,2048,False,4,1,32,False,1,4,1,8,4,1,12,False,10,1.989963569606427,16,1.9876350000000003,12,1,1,32,True,2,1024,8,64,True,1,1,1,8
51,2,32,RS,32,4,False,8,1024,0.0028346514776953257,False,2,32,1,False,2.1579940970958096,128,1,16,1,False,True,False,4,True,8,True,256,False,12,1,128,False,1,4,1,1,1,1,12,False,10,2.1615079029041904,8,2.159751,8,2,1,32,True,64,1024,8,512,True,8,16,8,1
52,128,2,RS,8,8,True,1,16,0.02927734395398598,True,16,32,16,True,4.2308130476582475,16,2,2048,256,False,False,True,32,False,128,True,1,False,1,16,512,False,1,1,1,8,8,16,1,False,10,4.267104952341753,12,4.248959,12,8,1,2,True,256,512,8,1024,False,1,4,16,12
53,64,1,RS,16,1,False,1,32,0.007406354028805214,False,512,2,1,True,4.000249578565457,16,64,64,2048,True,True,True,2,True,1,False,32,True,1,12,2048,True,12,1,4,1,16,1,1,False,10,4.009430421434542,12,4.00484,12,4,1,32,True,32,64,12,8,False,4,16,1,1
54,8,16,RS,16,4,False,8,2,0.0036187745163245603,True,1024,4,4,False,2.144936101531752,2048,16,1,1,False,False,False,64,True,16,False,128,True,16,12,1,True,1,4,1,1,8,1,8,False,10,2.149421898468248,16,2.147179,12,2,1,8,True,128,2048,1,1,False,12,4,4,1
55,128,2048,RS,8,8,False,4,1,0.0031251361570338084,True,32,16,1,True,1.718511056134595,2,128,2048,1024,False,False,False,64,False,64,True,128,False,1,1,8,False,1,4,4,1,1,1,8,False,10,1.7223849438654049,8,1.720448,4,16,1,8,True,128,2,12,32,True,12,1,2,1
56,32,1024,RS,2,16,True,8,512,0.0037734891016140376,False,128,1024,4,False,1.9152912102003643,8,256,1,1,False,False,False,2,True,16,False,16,False,4,1,128,False,8,1,12,1,12,4,1,False,10,1.919968789799636,1,1.9176300000000002,8,4,1,8,True,4,1,1,1024,True,1,8,2,12
57,1,64,RS,2,8,False,8,128,0.0033584831397522595,False,32,16,16,True,1.5349774288339029,1,1,128,1,True,False,False,8,True,32,False,128,False,8,12,1024,False,1,8,1,16,4,12,1,False,10,1.539140571166097,1,1.537059,16,1,1,8,True,512,1,12,1,True,8,4,8,1
58,1,64,RS,8,4,True,1,16,0.005503006087585307,False,2,32,1,True,4.832121264164172,8,2,2,32,True,True,True,64,True,128,True,1024,False,8,1,1,True,1,12,12,1,8,16,1,False,10,4.838942735835827,1,4.835532,16,8,1,16,True,128,2048,1,32,False,1,2,16,8
59,1024,128,RS,8,1,True,2,1,0.0036504121685091676,True,16,8,4,True,1.6680564926720938,4,1,1024,512,False,True,True,512,True,8,True,64,False,12,1,32,False,16,1,1,1,1,16,1,False,10,1.672581507327906,8,1.6703189999999999,4,16,1,4,True,2048,64,16,1,True,8,2,4,1
60,32,512,RS,4,1,False,32,2048,0.004707239212107234,True,128,4,8,False,1.7872054765204672,128,16,2048,512,True,True,True,64,False,16,True,1,False,16,4,1,False,16,1,1,12,8,1,8,False,10,1.793040523479534,12,1.7901230000000006,4,4,1,1,True,64,1,4,8,True,4,16,2,1
61,2,32,RS,2,1,False,8,1,0.004529019319897028,False,16,512,32,True,2.666494936324316,4,2,2048,1024,False,False,True,128,False,128,False,512,True,8,16,16,False,1,8,16,1,12,1,16,False,10,2.6721090636756832,16,2.6693019999999996,8,1,1,8,True,128,2048,16,2048,True,4,2,8,1
62,128,32,RS,8,32,True,4,2,0.039770268606083084,False,32,16,1,False,3.4092155850845316,32,8,2048,1024,False,True,True,4,False,2,False,128,False,8,4,256,False,1,1,1,16,4,1,12,False,10,3.4585144149154683,12,3.433865,1,1,1,2,True,4,4,1,1024,False,1,4,4,12
63,2,2048,RS,32,32,False,4,512,0.0039020302407849136,False,128,16,4,True,2.2327315410408595,16,2,256,512,True,True,False,2,True,1,True,64,False,8,12,128,False,12,1,1,12,12,8,1,False,10,2.2375684589591405,4,2.23515,8,16,1,8,True,8,1024,12,512,True,8,4,2,1
64,512,1,RS,4,16,True,1,1,0.003835612206675705,False,1,64,32,True,2.5965897066084556,2048,1,1,64,False,True,False,2,True,2,True,4,False,4,8,2048,True,8,1,1,8,8,1,1,False,10,2.6013442933915445,16,2.598967,4,16,1,4,True,16,2048,4,1024,False,8,4,1,1
65,2,1024,RS,8,2,True,2,64,0.004070560649345464,True,64,2048,4,True,1.4514530867308413,8,32,1,256,False,False,False,64,False,2,False,32,True,4,1,16,False,12,1,1,4,8,4,1,False,10,1.4564989132691586,8,1.453976,8,4,1,32,True,128,1,12,2048,True,1,4,2,4
66,128,32,RS,8,16,True,4,1,0.0028269531301385715,False,16,16,2,False,4.920011868493383,512,4,1,64,False,False,True,2,True,2,False,1,False,16,12,1024,True,4,1,1,8,16,1,16,False,10,4.923516131506618,1,4.9217640000000005,12,8,1,4,True,4,2,12,2048,False,1,1,2,4
67,32,64,RS,2,8,True,4,16,0.003562951585413402,True,8,1024,32,True,3.4989677003070185,128,16,64,1024,False,True,True,32,False,1,True,2048,False,8,8,128,False,1,16,16,1,16,1,4,False,10,3.5033842996929807,16,3.5011759999999996,1,8,1,4,True,64,256,4,1024,False,8,1,1,1
68,16,16,RS,32,8,True,8,8,0.0037283342124868647,True,512,64,1,False,1.4383271969763296,4,1,128,1,True,True,True,64,False,128,False,512,False,1,8,1,False,1,8,12,1,16,12,1,False,10,1.4429488030236706,4,1.440638,1,2,1,2,True,256,16,4,256,True,1,32,4,12
69,4,256,RS,16,1,True,8,8,0.003936728210074987,False,4,2048,2,True,2.2136790354118623,16,16,2048,2048,False,True,False,2,False,16,False,2048,False,4,1,64,False,1,1,12,1,12,12,1,False,10,2.2185589645881376,16,2.216119,1,1,1,32,True,16,2048,8,2048,True,1,2,2,8
70,2,512,RS,2,4,True,16,64,0.004464577135631152,True,16,1,32,True,2.858453877269995,128,2,4,256,False,False,True,64,False,4,False,2048,True,16,16,128,True,8,1,1,8,16,16,1,False,10,2.8639881227300044,1,2.8612209999999996,4,8,1,2,True,512,1024,4,512,False,16,2,16,1
71,8,2048,RS,32,4,False,1,256,0.002863736195951047,True,2,16,2,True,1.7707800705319185,256,256,16,512,True,False,True,32,False,2,True,32,False,12,12,256,True,8,1,1,16,1,1,8,False,10,1.7743299294680812,1,1.7725549999999999,12,1,1,32,True,32,512,4,1024,True,8,16,8,1
72,4,64,RS,1,16,True,2,16,0.003682638184780072,True,256,4,2,False,2.8752915191472983,64,16,1,2048,True,False,False,1,True,128,True,1,False,4,1,64,True,1,8,1,12,4,8,1,False,10,2.879856480852702,4,2.877574,16,2,1,32,True,2048,256,12,32,False,1,1,32,16
73,128,2048,RS,1,1,True,4,1,0.003556178426344781,False,2048,1024,8,False,2.495830898277363,128,64,128,1,False,False,False,1,True,1,True,1024,False,4,12,1,False,1,16,8,1,1,4,1,False,10,2.5002391017226375,1,2.4980350000000002,8,1,1,4,True,8,8,1,1024,False,4,16,2,1
74,256,16,RS,32,8,False,16,16,0.004380402264632774,True,1,4,4,True,1.4483790484368848,32,16,1024,1,True,True,False,128,True,8,False,128,True,12,4,2048,True,1,1,1,1,12,1,16,False,10,1.453808951563115,16,1.4510939999999999,16,8,1,1,True,128,1,1,4,True,1,16,8,12
75,1,1024,RS,4,1,False,2,256,0.003127240956498189,False,4,1,2,False,2.351479751590343,128,1024,1,256,False,True,False,2,False,4,True,1024,False,1,4,1,False,1,16,8,1,4,8,1,False,10,2.355356248409657,1,2.353418,1,4,1,16,True,2,1024,12,2048,False,4,16,4,1
76,2,1,RS,8,1,True,16,4,0.0030767984984395873,False,2,1024,1,False,3.096732015575265,2,4,8,4,False,True,False,8,False,8,False,2048,False,16,12,512,False,1,4,8,1,12,16,1,False,10,3.100545984424735,8,3.098639,8,2,1,8,True,64,4,12,2048,False,1,16,2,4
77,32,16,RS,1,4,False,2,8,0.0038609279972565912,True,128,16,4,False,2.5377020160072146,64,1,1,1,True,False,True,128,True,8,True,128,True,8,16,64,False,12,1,8,1,16,12,1,False,10,2.5424879839927854,1,2.540095,8,1,1,1,True,256,128,8,1024,False,4,8,8,1
78,2,1024,RS,16,2,False,16,32,0.004351581781375585,False,1,2048,8,True,2.935836911229236,4,512,64,1,True,True,True,8,True,2,True,4,True,16,16,16,False,1,16,1,16,1,1,12,False,10,2.9412310887707633,4,2.9385339999999998,12,1,1,1,True,1024,32,16,1,False,1,16,2,1
79,512,16,RS,16,16,True,1,2,0.015298815150200392,False,2,2,4,True,3.10023287036976,2,2,2048,512,True,False,True,8,True,2,False,1024,False,16,8,2048,True,1,12,1,16,4,1,8,False,10,3.11919712963024,8,3.109715,8,1,1,16,True,1024,32,4,2,True,12,4,2,1
80,16,32,RS,1,1,True,8,16,0.027418790071773738,True,2,32,2,True,2.4715649701217135,4,1,16,1,False,True,False,256,True,8,False,128,False,8,4,128,True,1,8,16,1,4,12,1,False,10,2.5055530298782873,1,2.4885590000000004,4,4,1,8,True,512,128,12,256,True,1,32,2,12
81,1,1,RS,4,8,False,1,1,0.004144207523761346,False,4,32,2,True,3.765849440763934,2,8,2048,1,False,False,True,8,False,256,True,256,False,16,12,4,True,12,1,1,8,1,16,1,False,10,3.770986559236067,12,3.7684180000000005,1,16,1,4,True,32,64,4,128,False,1,8,8,1
82,8,128,RS,4,2,True,2,1,0.003313316918135068,True,1,1,1,True,1.7020454226336892,8,32,16,256,True,True,False,32,True,16,True,2048,False,8,1,8,False,8,1,1,16,16,1,16,False,10,1.7061525773663109,1,1.704099,8,1,1,2,True,32,4,16,2,True,1,2,8,8
83,128,1024,RS,4,32,True,2,8,0.004422274188695216,True,4,2,4,False,1.8470300964263582,16,8,256,2048,True,False,False,1,True,128,True,256,True,4,16,512,True,1,1,12,1,8,1,16,False,10,1.852511903573642,8,1.849771,12,16,1,4,True,1,16,4,512,True,1,16,4,4
84,8,16,RS,8,4,True,8,16,0.0038421791993607404,False,128,8,1,False,1.5199056364190122,16,16,512,128,False,True,False,4,True,128,False,256,False,8,4,512,False,1,1,1,4,12,1,16,False,10,1.5246683635809877,16,1.522287,4,1,1,4,True,16,128,1,64,True,1,8,8,16
85,1,2048,RS,16,2,True,8,32,0.004362450687400362,True,1024,256,1,False,2.1798281747352757,32,1,256,1024,True,True,False,64,False,512,True,1,False,12,8,128,True,8,1,1,8,12,1,1,False,10,2.1852358252647246,12,2.182532,1,1,1,8,True,1024,256,8,256,False,12,16,1,1
86,64,1024,RS,1,32,False,4,16,0.02509569492960894,True,1,2,8,True,2.896601812950398,1024,256,512,2048,True,True,False,2,True,4,True,256,True,8,16,1024,True,1,4,8,1,16,12,1,False,10,2.9277101870496027,8,2.9121560000000004,16,8,1,1,True,1024,32,1,256,False,1,2,16,1
87,32,1,RS,16,32,False,1,1024,0.01458137815845951,False,2,64,8,True,3.3272715342532324,1,1024,32,16,False,True,False,1,True,4,False,16,False,1,4,4,False,1,1,16,1,8,1,1,False,10,3.3453464657467675,16,3.336309,12,1,1,8,True,128,2048,8,64,False,1,8,8,8
88,4,64,RS,32,4,True,2,2,0.03381788404084437,False,128,512,4,False,3.224206843468433,64,4,16,1024,False,True,False,8,False,8,True,8,False,16,16,1,False,1,16,1,4,4,1,8,False,10,3.266127156531567,1,3.245167,1,16,1,2,True,2048,4,16,512,False,1,32,1,16
89,4,512,RS,1,16,False,8,32,0.023513230764826885,True,128,8,16,True,3.1033436163785293,512,512,16,2048,False,True,True,32,True,16,True,1024,False,8,16,1,True,1,16,8,1,8,4,1,False,10,3.1324903836214704,16,3.117917,4,1,1,8,True,1,128,12,32,False,1,1,32,12
90,32,1024,RS,8,32,False,4,8,0.004676661202182649,False,16,2,16,False,3.1292214286191156,16,1,1,2048,False,True,True,4,False,8,True,256,False,16,1,512,False,1,8,1,4,12,1,4,False,10,3.1350185713808845,1,3.13212,16,16,1,8,True,256,1,16,64,False,1,2,32,1
