id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
39,10,True,4.958078798768446,1,1,4.9582,1,1,DLMT,1,0.00019555050498515814,True,1,1,False,False,4.958321201231554,False,1,False,1
40,1,False,inf,1,2048,inf,6,1,DLMT,1,inf,False,2048,30,True,True,inf,True,2,True,4
41,10,False,0.7844711039184475,1,2048,0.8172225000000001,7,1,DLMT,4,0.052842301687663074,True,2048,30,True,True,0.8499738960815526,True,2,True,16
42,10,False,0.5161090604733085,2048,2048,0.6672436,5,1,DLMT,1,0.24384600012803165,True,2048,30,True,True,0.8183781395266916,False,2,True,2
43,10,False,0.7843525596846915,1,2048,0.8127145,23,1,DLMT,256,0.04576019302680004,True,2048,30,True,True,0.8410764403153085,True,2,True,2
44,10,False,0.8064244475490802,8,2048,0.8260276,5,1,DLMT,256,0.03162844396804875,True,2048,30,True,True,0.8456307524509198,True,2,True,32
45,10,False,0.7992001900605683,2,2048,0.8293811999999999,25,1,DLMT,8,0.048695146566778084,True,2048,30,True,True,0.8595622099394316,False,2,True,32
46,10,False,0.4623796957633911,4,2048,0.6168721,26,1,DLMT,2048,0.24926370200510542,True,2048,30,True,True,0.771364504236609,True,2,True,8
47,10,False,0.7957836380522328,128,2048,0.8202942999999999,1,1,DLMT,128,0.03954639948731112,True,2048,30,True,True,0.844804961947767,False,2,True,8
48,10,False,0.46184742871369433,2048,2048,0.6168629,18,1,DLMT,1,0.2501076375361016,True,2048,30,True,True,0.7718783712863057,False,2,True,16
49,10,False,0.7942204410739253,16,2048,0.8214370000000001,30,1,DLMT,1,0.04391219275326616,True,2048,30,True,True,0.8486535589260749,False,2,True,4
50,10,False,0.8055358620271493,8,2048,0.8358539,17,1,DLMT,8,0.04891623261341782,True,2048,30,True,True,0.8661719379728507,True,2,True,1
51,10,False,0.4692042451487312,128,2048,0.4951131000000001,12,1,DLMT,2048,0.04180229511510103,True,2048,30,True,True,0.5210219548512689,False,2,True,4
52,10,False,0.527594089754351,2048,2048,0.6655861,30,1,DLMT,2048,0.22264136214928706,True,2048,30,True,True,0.803578110245649,True,2,True,32
53,10,False,0.7120195758097078,128,2048,0.7698731999999999,29,1,DLMT,512,0.09334315568031755,True,2048,30,True,True,0.8277268241902921,False,2,True,1
54,10,False,0.8092826912352937,64,2048,0.837012,21,1,DLMT,1,0.04473948211814705,True,2048,30,True,True,0.8647413087647062,True,2,True,32
55,10,False,0.4568819065718203,1,2048,0.6174745999999999,1,1,DLMT,2048,0.25910613195955046,True,2048,30,True,True,0.7780672934281794,False,2,True,1
56,10,False,0.6380320796080818,512,2048,0.8068960000000001,1,1,DLMT,2048,0.2724512324082973,True,2048,30,True,True,0.9757599203919183,True,2,True,32
57,10,False,0.7102412987759416,1,2048,0.7769576,13,1,DLMT,1024,0.10764252332902642,True,2048,30,True,True,0.8436739012240585,False,2,True,32
58,10,False,0.4707528162680853,2048,2048,0.6275947000000001,16,1,DLMT,2048,0.2530544382531355,True,2048,30,True,True,0.7844365837319148,False,2,True,16
59,10,False,0.4477394683807608,128,2048,0.6094116,30,1,DLMT,2048,0.2608477370625247,True,2048,30,True,True,0.7710837316192394,False,2,True,8
60,10,False,0.7709450806888101,8,2048,0.8018287000000001,24,1,DLMT,256,0.04982876225444498,True,2048,30,True,True,0.83271231931119,False,2,True,1
61,10,False,0.6210019902831864,256,2048,0.7270941000000001,20,1,DLMT,1,0.17117289456537796,True,2048,30,True,True,0.8331862097168138,True,2,True,16
62,10,False,0.4689694065117642,2048,2048,0.6217740999999999,20,1,DLMT,2048,0.24654068768519732,True,2048,30,True,True,0.7745787934882356,False,2,True,16
63,10,False,0.48758700393186605,64,2048,0.6396267,5,1,DLMT,2048,0.24530641283588575,True,2048,30,True,True,0.7916663960681339,False,2,True,1
64,1,False,inf,1,2048,inf,21,1,DLMT,1,inf,False,2048,30,True,True,inf,False,2,True,32
65,10,False,0.5357353393527942,2,2048,0.6588478,30,1,DLMT,2,0.19863415198640944,True,2048,30,True,True,0.7819602606472058,True,2,True,1
66,10,False,0.4872500999268409,1,2048,0.6261767,13,1,DLMT,2048,0.22414926359863419,True,2048,30,True,True,0.7651033000731592,True,2,True,2
67,10,False,0.7905374795913485,1,2048,0.8157334,7,1,DLMT,128,0.04065202058004007,True,2048,30,True,True,0.8409293204086516,False,2,True,16
68,10,False,0.676340707174458,1024,2048,0.7417399999999998,1,1,DLMT,1,0.10551761375429224,True,2048,30,True,True,0.8071392928255416,True,2,True,2
69,10,False,0.795351120360391,16,2048,0.8164876,17,1,DLMT,16,0.034102370199738316,True,2048,30,True,True,0.8376240796396089,True,2,True,4
70,10,False,0.7460319190786844,8,2048,0.7994544000000001,1,1,DLMT,512,0.08619378687608523,True,2048,30,True,True,0.8528768809213159,True,2,True,8
71,10,False,0.44842297402969217,2048,2048,0.5991725999999999,10,1,DLMT,1,0.24322496650187864,True,2048,30,True,True,0.7499222259703078,False,2,True,2
72,10,False,0.8065171838365539,2,2048,0.8322811999999999,1,1,DLMT,4,0.04156860707264559,True,2048,30,True,True,0.858045216163446,False,2,True,32
73,10,False,0.5022444298712686,8,2048,0.6438447,10,1,DLMT,2048,0.22846306076740283,True,2048,30,True,True,0.7854449701287315,True,2,True,32
74,10,False,0.7585049807507241,512,2048,0.8188005,30,1,DLMT,512,0.09728299858274313,True,2048,30,True,True,0.8790960192492759,True,2,True,32
75,10,False,0.47331391101486947,2048,2048,0.6180519,13,1,DLMT,2048,0.23352557126338436,True,2048,30,True,True,0.7627898889851306,False,2,True,1
76,10,False,0.7849002143950279,8,2048,0.8129661,30,1,DLMT,1,0.04528252751658194,True,2048,30,True,True,0.8410319856049722,False,2,True,4
77,10,False,0.463274539384854,2048,2048,0.6236008999999999,5,1,DLMT,1,0.25867642084675985,True,2048,30,True,True,0.7839272606151457,True,2,True,2
78,10,False,0.8098661323574698,8,2048,0.8307822999999999,10,1,DLMT,16,0.03374691075654184,True,2048,30,True,True,0.8516984676425299,True,2,True,8
79,10,False,0.8179695898255391,8,2048,0.8377253999999998,25,1,DLMT,1,0.031874747529039335,True,2048,30,True,True,0.8574812101744606,True,2,True,32
80,10,False,0.7102957276747371,128,2048,0.7642063,7,1,DLMT,512,0.08698129141953456,True,2048,30,True,True,0.8181168723252629,False,2,True,32
81,1,False,inf,1,2048,inf,5,1,DLMT,1,inf,False,2048,30,True,True,inf,True,2,True,16
82,10,False,0.5410093520067389,2048,2048,0.6793032,20,1,DLMT,2048,0.22312835822360189,True,2048,30,True,True,0.817597047993261,False,2,True,32
83,10,False,0.7736793048301861,1,2048,0.7996079999999999,26,1,DLMT,256,0.0418343062115293,True,2048,30,True,True,0.8255366951698137,True,2,True,4
84,10,False,0.7893331113001879,256,2048,0.8148666999999999,18,1,DLMT,1,0.041196826965313724,True,2048,30,True,True,0.840400288699812,True,2,True,1
85,10,False,0.4721618143556461,4,2048,0.6247419,11,1,DLMT,2048,0.24617829716546905,True,2048,30,True,True,0.7773219856443538,False,2,True,1
86,10,False,0.5474752964803377,2048,2048,0.6981266,29,1,DLMT,1,0.24306632945975878,True,2048,30,True,True,0.8487779035196624,False,2,True,1
87,10,False,0.8159588474647357,1,2048,0.8337140000000002,30,1,DLMT,4,0.02864681323637938,True,2048,30,True,True,0.8514691525352647,True,2,True,32
88,10,False,0.5049319240208198,64,2048,0.6470372,1,1,DLMT,2048,0.22927785569818993,True,2048,30,True,True,0.7891424759791802,False,2,True,2
89,10,False,0.4634100218112872,512,2048,0.6093788,27,1,DLMT,2048,0.23551137163194472,True,2048,30,True,True,0.7553475781887128,True,2,True,8
90,10,False,0.798816356034179,32,2048,0.8204055,1,1,DLMT,128,0.034832715398745495,True,2048,30,True,True,0.841994643965821,True,2,True,1
91,10,False,0.7884693502396827,1,2048,0.8107416000000001,18,1,DLMT,8,0.035934863300700046,True,2048,30,True,True,0.8330138497603174,False,2,True,2
92,10,False,0.801208439988023,4,2048,0.8291200999999999,1,1,DLMT,4,0.04503369429760343,True,2048,30,True,True,0.8570317600119768,False,2,True,16
93,10,False,0.4364384351182408,2048,2048,0.5979976,5,1,DLMT,2048,0.26066547239179955,True,2048,30,True,True,0.7595567648817592,True,2,True,8
