id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
11,2048,256,GPR,8,16,False,8,32,0.0020005201823525246,False,2,2,16,False,2.776607087528953,64,256,1,256,False,False,True,128,False,1,False,1024,True,4,4,1,False,1,4,8,1,12,1,4,False,10,2.779086912471047,1,2.777847,4,4,1,16,True,1024,512,4,64,False,8,8,8,1
12,64,8,GPR,32,2,False,8,16,0.007201277942143295,True,16,128,4,True,2.007090683705215,512,2,64,1,True,False,False,32,True,32,True,32,False,16,12,512,False,1,8,8,1,4,12,1,False,10,2.0160173162947848,4,2.011554,4,1,1,2,True,512,1024,12,256,True,1,16,8,4
13,1,256,GPR,16,8,True,4,1,0.002623669377036707,False,128,128,8,False,3.5745168627537027,1,2,2,256,True,False,False,2,True,2,True,512,False,8,16,64,False,1,8,8,1,1,8,1,False,10,3.5777691372462965,1,3.5761429999999996,8,4,1,2,True,16,256,8,512,True,12,4,2,1
14,256,64,GPR,16,4,False,16,1,0.0033078911711240076,True,512,128,2,True,1.5145437854847332,1,32,2048,1024,False,True,False,64,False,16,False,256,False,12,4,64,False,16,1,1,16,12,4,1,False,10,1.5186442145152668,4,1.516594,12,2,1,1,True,64,128,8,1,True,16,16,4,1
15,32,16,GPR,4,2,False,1,512,0.0030230706243817664,True,8,16,16,True,3.0709383158447023,16,8,512,1024,True,False,False,8,False,4,True,4,True,12,8,16,False,1,8,1,12,8,12,1,False,10,3.0746856841552974,12,3.072812,1,4,1,16,True,512,2048,12,256,False,1,2,16,8
16,16,2048,GPR,8,16,True,2,8,0.0027641808913311076,False,512,128,4,True,1.544034774415162,128,32,16,1,True,False,True,32,True,1,False,2048,True,16,12,1024,True,4,1,1,16,16,1,8,False,10,1.5474612255848383,4,1.5457480000000001,8,2,1,8,True,1024,8,4,1,True,1,8,16,16
17,256,8,GPR,2,2,True,2,2,0.003365609008782752,True,32,64,1,True,2.794188012255677,1,8,1024,256,True,False,False,4,False,2,True,16,True,1,16,2,True,1,4,1,16,4,1,1,False,10,2.798359987744323,8,2.796274,8,2,1,16,True,128,32,4,64,False,8,2,2,1
18,16,64,GPR,16,16,True,8,1,0.003618577206582765,False,8,4,8,True,2.81213022382335,2,32,16,8,True,True,False,1024,True,16,False,1024,True,4,8,128,True,1,1,4,1,8,1,8,False,10,2.8166157761766506,8,2.8143730000000002,12,4,1,32,True,1024,2048,1,64,False,1,4,32,1
19,32,1024,GPR,8,8,False,1,8,0.0023155917170347364,False,1,256,1,False,1.7511898077569363,16,16,128,4,True,False,False,64,False,2,False,256,False,4,16,2048,False,8,1,12,1,4,1,4,False,10,1.7540601922430639,1,1.752625,12,2,1,2,True,2048,128,8,1024,True,1,4,8,8
20,512,32,GPR,2,16,True,2,32,0.001517156550920219,False,1024,16,16,False,3.8737736739065114,8,8,1024,1,True,True,True,2,False,8,False,1,False,1,1,128,False,1,4,8,1,12,12,1,False,10,3.8756543260934886,8,3.874714,4,2,1,2,True,16,32,8,1024,True,1,32,2,4
21,16,1024,GPR,4,8,True,8,128,0.002773865353617577,True,32,128,4,False,1.416871772033546,64,8,32,128,True,False,False,32,False,32,False,1,True,12,4,1024,False,12,1,12,1,8,1,16,False,10,1.420310227966454,12,1.418591,12,4,1,16,True,32,1,8,128,True,12,32,1,1
22,2,256,GPR,8,2,True,16,4,0.001166397873797847,False,16,8,16,False,2.5778910723921293,1024,32,8,16,True,True,True,1,True,4,False,4,False,12,12,1,False,4,1,8,1,12,12,1,False,10,2.5793369276078706,1,2.578614,12,8,1,2,True,128,64,4,64,False,8,1,16,1
23,64,32,GPR,1,4,False,32,4,0.002409044623912147,False,4,4,2,False,2.002804886109499,16,16,1,1024,False,True,False,2048,True,4,False,64,False,12,1,1024,False,4,1,1,8,4,1,16,False,10,2.0057911138905,12,2.0042979999999995,8,2,1,4,True,2048,1,4,4,True,8,16,1,1
24,2,1024,GPR,16,8,False,4,1,0.0021775803085075664,True,16,8,1,False,2.5453923465423434,16,512,4,1024,True,False,False,8,False,64,False,512,False,16,4,256,False,1,12,12,1,4,1,16,False,10,2.5480916534576576,1,2.5467420000000005,16,8,1,4,True,32,256,8,1024,False,1,16,2,4
25,128,512,GPR,2,4,False,32,32,0.0027995087068983632,False,8,2,16,False,2.7216158784105713,2,2,1024,1024,True,True,True,2,False,64,False,128,True,8,4,32,True,8,1,12,1,1,12,1,False,10,2.725086121589429,12,2.723351,4,2,1,2,True,32,1,8,64,True,12,4,4,1
26,32,64,GPR,2,4,True,16,1,0.002371769170893336,True,64,256,32,True,1.6350689892501074,16,8,1,512,False,False,True,16,True,2048,False,1,True,8,16,128,True,1,16,1,8,8,12,1,False,10,1.638009010749893,12,1.6365390000000002,8,8,1,1,True,1024,2,4,512,True,1,4,1,8
27,4,512,GPR,8,8,False,4,8,0.0038887098117499058,False,1024,4,2,False,3.6526757969766033,2,512,512,1024,True,True,False,2,False,128,True,256,True,4,4,16,False,4,1,1,8,1,8,1,False,10,3.6574962030233964,8,3.655086,12,32,1,2,True,32,1024,16,1024,False,12,2,8,1
28,64,1024,GPR,16,4,False,4,512,0.002870793618496465,False,4,8,8,True,1.8758386963764844,1,1024,512,8,False,True,True,4,True,64,True,64,False,4,16,1024,False,1,8,1,8,12,8,1,False,10,1.8793973036235156,1,1.877618,12,8,1,1,True,1,512,12,64,True,1,1,32,8
29,16,128,GPR,1,2,False,16,2,0.003596943146617648,True,64,256,16,False,2.805050632506244,1,1,1024,64,True,False,False,128,False,32,True,32,True,1,12,256,True,1,8,12,1,4,1,12,False,10,2.8095093674937552,8,2.8072799999999996,12,16,1,8,True,512,1,8,256,False,8,1,8,1
30,2,2048,GPR,8,2,True,16,4,0.002363425480102919,True,32,1,16,False,4.32241516062821,256,2,256,1024,False,True,False,2,True,32,True,256,True,8,8,1024,True,4,1,1,4,1,1,8,False,10,4.32534483937179,4,4.32388,12,4,1,32,True,64,512,16,64,False,1,4,32,4
31,64,128,GPR,8,16,True,4,8,0.003684238863048928,False,1,4,16,True,2.766578527054859,16,16,1,512,True,True,False,512,False,2,True,16,True,8,1,32,False,12,1,4,1,8,4,1,False,10,2.771145472945141,16,2.768862,8,16,1,4,True,1024,64,16,1024,False,1,1,16,4
32,4,512,GPR,1,2,True,16,16,0.0025193135969942167,False,4,64,16,True,2.0212755419477655,2,256,256,16,True,False,False,4,False,1,False,2048,False,8,16,16,False,1,12,12,1,1,1,16,False,10,2.0243984580522345,8,2.022837,12,4,1,1,True,128,1024,8,1,True,4,32,4,1
33,8,512,GPR,4,1,False,16,4,0.0030808018436764163,True,16,128,8,False,4.781300534321775,256,2,1024,1024,False,False,False,2,True,4,True,32,False,1,8,256,True,4,1,1,4,4,1,4,False,10,4.785119465678226,4,4.78321,4,16,1,1,True,256,256,8,256,False,1,8,8,1
34,2,512,GPR,1,16,True,2,1,0.0031743667084947664,False,64,2,8,False,2.211878543283362,128,4,256,512,True,False,True,128,False,8,False,512,False,12,16,512,False,1,1,1,12,16,12,1,False,10,2.2158134567166377,4,2.2138459999999998,4,16,1,4,True,256,2,16,2048,True,4,8,4,1
35,2,8,GPR,4,2,True,1,16,0.0027294438994051526,False,1,16,16,False,2.2987023042301944,1,2,2,1024,True,True,False,4,True,4,False,16,True,16,8,4,True,12,1,1,4,1,1,16,False,10,2.3020856957698053,8,2.300394,8,16,1,1,True,256,1024,12,2048,True,1,8,8,16
36,256,512,GPR,8,32,True,2,128,0.002047579302493517,False,4,128,4,True,2.124233920520065,1,2,512,8,False,True,True,512,False,2,False,2048,True,8,12,2048,False,1,4,4,1,4,12,1,False,10,2.1267720794799354,8,2.125503,4,8,1,2,True,1024,1024,1,128,True,1,2,8,1
37,8,64,GPR,4,1,True,8,32,0.002886000000000014,False,1,512,4,False,2.323439271536769,2,64,256,1024,True,True,False,1024,True,64,True,128,True,16,16,4,True,1,16,8,1,12,4,1,False,10,2.327016728463231,8,2.325228,12,8,1,8,True,2048,128,16,2048,False,12,2,16,1
38,32,512,GPR,4,1,True,2,4,0.0026822007754826694,False,128,1,4,False,2.499644585283712,64,8,32,256,True,False,True,8,False,2,False,256,True,12,8,1024,False,1,8,8,1,4,1,16,False,10,2.5029694147162873,16,2.5013069999999997,4,2,1,16,True,16,4,8,4,False,8,32,4,1
39,1024,1024,GPR,16,16,False,2,2,0.0026223579084481063,False,1,16,2,True,2.063577675595419,4,512,1,1024,False,False,True,8,False,4,True,1024,True,4,1,16,False,1,4,12,1,8,1,4,False,10,2.0668283244045806,4,2.065203,12,1,1,4,True,128,512,16,32,True,1,2,16,4
40,16,16,GPR,16,4,True,8,8,0.003688097205877311,False,4,4,8,True,1.8924071356731407,128,2,256,512,False,False,False,4,True,2,True,32,False,16,16,1024,False,1,4,1,8,4,4,1,False,10,1.8969788643268588,8,1.8946929999999997,8,2,1,16,True,32,256,16,512,True,12,2,2,1
41,16,256,GPR,16,1,True,16,512,0.009244094817774206,False,4,16,4,True,1.8416715559537915,32,64,1,512,True,False,True,2,False,64,False,1024,True,4,12,64,False,1,4,1,12,8,16,1,False,10,1.853130444046209,16,1.8474010000000003,8,8,1,4,True,2,1024,1,256,True,8,2,2,1
42,32,128,GPR,1,16,False,1,4,0.0029282699670625527,True,2,64,4,False,4.785300072821168,1,32,64,16,True,False,False,2,False,32,False,512,True,4,16,256,False,12,1,12,1,8,4,1,False,10,4.788929927178832,16,4.787115,4,2,1,8,True,16,128,8,1,False,1,16,2,12
43,1,1024,GPR,16,16,False,2,512,0.002141508813897315,True,8,32,4,True,2.77709270347551,1,32,64,2048,True,True,True,1,True,8,True,256,True,4,12,16,True,12,1,4,1,8,12,1,False,10,2.7797472965244903,4,2.77842,8,2,1,8,True,4,1024,4,1024,False,1,2,4,4
44,16,256,GPR,2,4,False,8,16,0.002529060892900749,True,8,32,16,True,2.4426735006221842,128,8,1024,1,False,False,True,64,True,2,True,8,True,12,16,256,False,1,4,4,1,4,1,4,False,10,2.4458084993778155,8,2.444241,12,4,1,1,True,128,512,12,32,False,8,8,1,1
45,128,8,GPR,4,16,True,4,4,0.0020740732870369095,False,32,8,4,False,1.6838344996800592,2,8,512,256,False,True,True,64,True,32,False,2048,False,1,12,64,True,1,12,1,8,8,1,4,False,10,1.6864055003199412,4,1.6851200000000002,4,8,1,2,True,128,8,8,32,True,8,8,8,1
46,2,1024,GPR,8,32,False,4,2,0.003389899113543069,True,1,2,1,False,2.888026957369412,64,1024,32,512,False,True,False,4,True,4,True,32,True,1,12,128,False,8,1,1,1,4,1,8,False,10,2.8922290426305874,4,2.890128,1,2,1,2,True,128,1024,4,2,True,1,1,1,1
47,2,1,GPR,4,16,True,1,128,0.002579557326364426,False,4,2,16,False,3.790483203183574,4,8,32,2048,False,True,True,2,True,4,False,4,True,4,8,512,False,4,1,1,1,12,1,4,False,10,3.7936807968164254,4,3.7920819999999997,12,2,1,8,True,2,256,12,512,True,1,16,2,8
48,16,1024,GPR,16,2,True,4,2,0.002266772154408131,True,2,32,8,True,1.8989370658793312,4,512,1024,1,False,True,False,16,False,256,True,1024,True,4,16,32,False,1,12,16,1,16,1,1,False,10,1.9017469341206683,1,1.9003419999999998,1,16,1,8,True,512,2048,12,64,True,8,4,16,1
49,8,64,GPR,2,16,True,2,8,0.0026364197313781964,False,4,8,2,True,2.874444960147422,4,32,64,64,False,False,True,2,True,2,True,16,False,1,4,64,True,16,1,1,12,8,1,1,False,10,2.8777130398525776,8,2.876079,12,8,1,8,True,16,64,12,512,False,12,4,8,1
50,2,1,GPR,16,1,False,16,16,0.0026523010764240643,False,1024,16,8,True,2.468229116968656,16,512,32,1,False,True,False,8,False,2,False,4,True,1,1,1,True,4,1,1,8,1,1,8,False,10,2.4715168830313434,12,2.4698729999999998,4,2,1,16,True,128,512,8,16,False,1,2,4,4
51,8,1024,GPR,8,4,False,16,8,0.0025893234637642225,True,4,8,2,True,2.472297150180129,64,128,64,512,True,True,False,4,False,2,False,256,False,1,16,256,False,1,1,1,4,12,8,1,False,10,2.4755068498198707,16,2.473902,4,16,1,1,True,64,64,8,512,False,12,8,2,1
52,64,512,GPR,2,4,True,2,64,0.002720181795395295,False,1,256,16,False,3.3159930448362482,16,8,128,256,False,True,False,4,True,64,True,64,False,4,4,1024,False,8,1,16,1,4,1,8,False,10,3.319364955163751,4,3.3176789999999996,4,4,1,4,True,8,512,4,1,False,1,2,8,8
53,4,2048,GPR,2,1,False,4,8,0.002338734914435575,True,4,1024,8,False,2.006387463718155,4,8,128,8,True,False,True,1,True,128,False,1024,True,4,4,64,True,16,1,4,1,16,1,4,False,10,2.0092865362818437,12,2.0078369999999994,8,16,1,8,True,2048,8,8,1024,True,12,8,8,1
54,512,32,GPR,8,8,False,1,2,0.0027783189161792736,False,64,64,1,True,3.581900011737595,16,4,1024,256,True,False,True,16,True,2,True,8,False,4,1,16,True,8,1,8,1,1,1,12,False,10,3.585343988262406,4,3.5836220000000005,16,16,1,2,True,256,1024,1,1024,False,4,4,8,1
55,64,8,GPR,4,4,True,2,32,0.0025226803206113723,True,8,16,32,True,2.6132484552691926,8,2,1024,16,False,False,True,256,True,8,False,8,True,8,12,256,True,12,1,16,1,8,1,4,False,10,2.6163755447308077,1,2.614812,16,8,1,8,True,512,64,12,256,True,4,2,16,1
56,4,128,GPR,4,1,True,32,4,0.0012292782435234285,True,1,16,1,True,2.5735030994513437,64,4,32,1024,True,False,False,128,True,2048,False,1,True,4,12,256,True,1,12,4,1,4,12,1,False,10,2.5750269005486555,4,2.5742649999999996,4,2,1,4,True,256,64,4,1024,False,1,32,4,1
57,1,16,GPR,8,4,False,16,256,0.0023328885528461703,False,4,16,1,False,4.228183087264027,2,4,512,128,False,False,True,2,True,512,False,512,True,16,8,2048,True,12,1,12,1,8,1,1,False,10,4.231074912735975,4,4.229629000000001,4,4,1,2,True,32,256,8,512,False,1,32,2,8
58,32,256,GPR,4,8,False,1,64,0.003227401431492475,True,256,4,8,False,3.5355896726255085,2,32,64,512,True,False,False,256,False,128,False,1024,False,1,16,16,True,4,1,1,1,1,1,1,False,10,3.539590327374492,8,3.5375900000000002,1,2,1,8,True,1024,512,12,512,False,1,4,1,1
59,32,256,GPR,4,2,True,2,16,0.0022673032439442025,False,32,8,2,True,2.5158207367126755,256,32,512,512,False,False,False,32,False,8,True,16,False,8,12,1024,False,12,1,8,1,1,8,1,False,10,2.5186312632873245,8,2.517226,4,16,1,1,True,1024,2048,4,64,False,16,8,2,1
60,4,1,GPR,1,2,True,16,128,0.0025739240470534575,True,8,16,8,True,3.722229694662107,8,256,2048,256,True,False,True,2,False,64,False,1,False,4,4,512,True,1,12,4,1,8,1,4,False,10,3.7254203053378934,12,3.723825,12,8,1,2,True,512,512,8,32,False,16,8,2,1
61,64,16,GPR,2,16,True,1,2,0.003455879772214334,False,4,16,8,False,4.02646306288494,256,4,256,256,True,True,False,1,False,1,True,512,False,1,12,2048,True,1,1,12,1,4,1,1,False,10,4.03074693711506,8,4.028605,16,2,1,4,True,64,32,1,1024,False,1,8,4,8
62,32,32,GPR,16,4,False,2,128,0.002833450370131781,True,2,1024,2,True,2.3912308415363106,16,32,64,32,True,False,False,32,False,64,False,1024,True,1,8,2048,True,12,1,1,1,12,12,1,False,10,2.394743158463689,16,2.3929869999999998,8,1,1,8,True,32,256,8,1024,True,1,4,32,16
63,16,256,GPR,8,16,True,4,32,0.003440457673042921,True,2,256,1,False,1.869758621425394,256,16,256,1,False,True,False,512,True,256,True,512,False,8,12,1,True,1,4,8,1,8,4,1,False,10,1.8740233785746063,16,1.8718910000000002,4,16,1,4,True,512,1,12,256,True,12,4,4,1
64,4,256,GPR,2,8,True,8,512,0.002477236565207266,True,2,64,2,True,4.1481016210830415,1,128,32,8,True,True,True,4,False,8,False,128,False,4,8,256,True,12,1,12,1,12,1,8,False,10,4.151172378916959,1,4.149637,8,1,1,4,True,2048,1,4,256,False,1,4,16,1
65,256,32,GPR,16,1,False,2,2,0.0020634798278636106,True,8,128,4,False,1.9162820654534294,8,8,512,64,False,True,False,64,True,1,True,256,True,16,8,128,True,8,1,1,8,12,1,12,False,10,1.9188399345465703,12,1.9175609999999998,12,4,1,32,True,256,32,4,256,True,4,4,8,1
66,4,16,GPR,2,16,True,8,8,0.0023570704274586147,True,8,1,2,False,2.6312620994582687,64,8,1024,64,True,False,False,8,False,2,True,16,True,4,4,1024,True,1,12,4,1,12,1,1,False,10,2.6341839005417302,1,2.6327229999999995,12,4,1,16,True,16,1,1,2,True,1,8,2,12
67,128,256,GPR,16,8,True,4,16,0.0024971495750152925,False,8,2,4,False,4.087724279098484,4,4,2048,256,True,True,True,2,True,64,False,2048,True,12,8,512,True,8,1,4,1,1,1,4,False,10,4.090819720901515,8,4.089271999999999,4,16,1,8,True,128,512,8,8,False,8,2,16,1
68,128,1024,GPR,1,8,False,16,2,0.003246588979221117,True,512,16,32,True,1.796917780278744,16,1024,128,512,True,False,True,1,True,32,True,256,True,12,8,32,True,1,8,4,1,16,8,1,False,10,1.800942219721256,8,1.79893,8,8,1,16,True,2,64,16,2048,True,1,8,1,12
69,4,32,GPR,8,1,False,8,16,0.003559174201974375,True,256,64,2,False,1.5441510415105097,1024,1,512,1024,False,True,False,512,True,16,True,16,True,16,16,1024,False,8,1,12,1,4,4,1,False,10,1.5485629584894902,12,1.546357,4,16,1,4,True,1024,32,4,256,True,1,16,1,4
70,4,2,GPR,2,8,True,4,8,0.0020994199198826127,True,2,4,2,True,2.1206927899629355,1,1,64,16,False,True,True,8,False,512,False,1,False,12,8,8,False,4,1,1,4,4,12,1,False,10,2.1232952100370643,4,2.121994,4,4,1,32,True,64,64,8,64,True,1,16,2,4
71,1,1024,GPR,16,4,False,1,16,0.002468760822761085,True,1,1,4,False,1.7426098743061043,8,128,64,1,False,True,True,2,False,2,False,64,False,8,16,512,False,8,1,1,8,1,8,1,False,10,1.7456701256938953,12,1.7441399999999998,8,2,1,4,True,256,128,1,1024,True,4,4,4,1
72,4,16,GPR,1,8,False,4,128,0.0014676188197212724,True,2,4,16,False,2.1627253771462205,256,4,256,8,False,False,True,4,False,1,False,64,True,8,12,256,False,8,1,8,1,8,1,4,False,10,2.16454462285378,1,2.163635,4,16,1,8,True,4,2048,12,1,True,12,4,4,1
73,4,32,GPR,8,2,True,2,32,0.0031669968424360637,False,32,256,4,False,1.522256111089734,8,4,4,2048,True,True,False,8,True,2,True,8,False,12,12,512,True,4,1,12,1,16,1,8,False,10,1.526181888910266,8,1.524219,12,8,1,2,True,512,256,8,1024,True,8,8,4,1
74,16,1024,GPR,1,2,True,16,16,0.0017995321614242134,True,16,8,16,False,3.2013326589058764,4,4,1,256,False,True,True,2,True,8,True,16,False,16,8,1024,True,8,1,1,12,8,1,4,False,10,3.2035633410941227,4,3.2024479999999995,4,8,1,2,True,256,1,8,64,True,16,16,4,1
75,2,256,GPR,16,2,True,32,16,0.0023379255762320597,True,512,32,8,False,1.6640329653419537,8,4,16,1024,False,True,True,32,False,256,True,1,True,8,8,1024,True,12,1,1,12,4,4,1,False,10,1.6669310346580466,4,1.6654820000000001,8,4,1,16,True,2048,128,4,512,True,4,8,16,1
76,16,1024,GPR,2,4,True,1,32,0.00310338218722729,True,4,4,4,True,1.411369539137014,4,8,128,2048,False,False,True,16,True,8,True,1024,False,4,4,1,False,1,8,12,1,8,8,1,False,10,1.4152164608629858,1,1.413293,8,4,1,1,True,64,256,12,512,True,8,2,8,1
77,256,128,GPR,8,8,True,4,4,0.003608542780680343,True,2,256,16,False,3.2558704431106755,16,8,1024,4,True,False,False,4,True,2,True,64,True,8,8,64,False,4,1,1,8,8,1,12,False,10,3.260343556889324,16,3.258107,8,4,1,16,True,4,256,8,1,False,12,8,4,1
78,1,16,GPR,32,1,True,32,8,0.0015616917109339845,True,1,1024,2,False,2.1496390712355717,4,4,256,256,False,False,True,1,True,8,False,1,True,8,12,16,False,16,1,1,8,12,1,12,False,10,2.151574928764428,1,2.150607,8,8,1,1,True,32,128,4,1024,True,1,16,8,12
79,1,1024,GPR,2,8,True,2,2,0.0031443900839432425,False,16,256,32,True,4.378370122646344,16,1024,1024,1024,True,True,True,8,False,256,False,512,True,8,8,1024,True,16,1,1,4,4,12,1,False,10,4.382267877353656,4,4.380319,4,16,1,8,True,2048,32,8,2048,False,1,2,2,12
80,512,32,GPR,32,2,False,2,256,0.0024781543535461713,False,16,64,2,False,2.6084830522423883,1,32,2048,16,True,True,True,2,False,32,False,256,False,4,4,16,False,1,1,1,12,8,4,1,False,10,2.6115549477576123,1,2.6100190000000003,16,4,1,4,True,1024,256,8,64,True,8,4,2,1
81,2,1024,GPR,1,1,False,2,4,0.002984179786809099,False,4,1,4,False,1.8592494201926322,4,1,256,32,True,False,True,512,False,16,True,16,False,12,8,1,False,1,12,1,4,8,1,4,False,10,1.862948579807368,12,1.861099,16,8,1,1,True,1024,1,8,32,True,12,8,1,1
82,2,1024,GPR,1,1,False,2,2,0.004299074435270899,False,4,1,4,False,2.142398455021512,4,1,128,32,True,False,True,512,False,32,True,32,False,12,8,1,False,1,12,1,4,8,1,4,False,10,2.1477275449784887,12,2.1450630000000004,16,8,1,1,True,1024,1,8,32,True,12,8,1,1
83,64,128,GPR,16,8,False,16,64,0.002732532890927361,False,8,1,8,True,1.3710343896885944,1024,4,2048,8,True,False,True,64,False,512,True,1024,False,12,16,1,True,1,8,12,1,4,4,1,False,10,1.3744216103114055,4,1.372728,16,4,1,2,True,64,128,1,4,True,1,4,4,12
84,2,1024,GPR,1,1,False,2,8,0.001986229845712758,False,4,1,4,False,1.6753679446086123,8,1,512,64,True,False,True,512,False,16,True,32,False,12,8,1,False,1,12,1,4,8,1,4,False,10,1.677830055391388,12,1.6765990000000002,16,8,1,1,True,1024,1,8,64,True,12,8,1,1
85,4,2048,GPR,8,2,False,4,128,0.003055710064780354,True,4,2,8,False,1.670792086081686,32,64,4,8,True,True,True,64,True,2,True,2,True,4,12,128,True,1,12,1,12,1,1,12,False,10,1.6745799139183137,1,1.672686,1,1,2,16,True,128,256,8,64,True,12,8,2,1
86,4,2048,GPR,8,2,False,4,256,0.003644681056004758,True,8,1,8,False,1.3818910447871537,64,64,4,8,True,True,True,64,True,1,True,4,True,4,12,256,True,1,12,1,12,1,1,12,False,10,1.3864089552128462,1,1.38415,1,1,2,16,True,64,256,8,64,True,12,8,2,1
87,2,2048,GPR,8,2,False,4,128,0.0038966191756444166,True,8,2,8,False,1.469477894792153,32,64,4,8,True,True,True,64,True,2,True,2,True,4,12,128,True,1,12,1,12,1,1,12,False,10,1.4743081052078473,1,1.4718930000000001,1,1,2,16,True,128,256,8,128,True,12,8,2,1
88,4,2048,GPR,8,2,False,4,128,0.002149146109504871,True,8,2,8,False,1.495136969917632,32,64,8,16,True,True,True,64,True,1,True,4,True,4,12,256,True,1,12,1,12,1,1,12,False,10,1.4978010300823676,1,1.4964689999999998,1,1,2,16,True,256,128,8,64,True,12,8,2,1
89,64,2048,GPR,8,2,False,8,16,0.000982620984917413,False,8,256,1,False,3.0021569763949096,64,64,512,1024,False,True,True,2,True,4,True,1024,False,16,12,128,True,1,4,16,1,12,1,16,False,10,3.00337502360509,16,3.002766,1,8,3,16,True,128,2048,4,1024,True,4,4,2,1
90,32,2048,GPR,8,2,False,8,8,0.0010174772724734667,False,4,512,1,False,2.1339993726410382,32,32,512,1024,False,True,True,4,True,4,True,1024,False,16,12,64,True,1,4,16,1,12,1,16,False,10,2.135260627358962,16,2.13463,1,8,3,16,True,256,2048,4,2048,True,4,4,2,1
