id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
23,128,256,16,4.778649165867222,False,16,GPR,True,False,False,7,4,2,10,0.006082388428898702,4.782419,1,3,1,True,False,4.786188834132778
24,512,1024,8,0.4642306564627736,False,2,GPR,True,True,False,3,4,1024,10,0.1474117067339294,0.5555956999999999,1,7,1,True,True,0.6469607435372262
25,4,4,2,0.5815084651243899,False,1,GPR,False,True,True,3,8,2,10,0.09235203880673128,0.6387478000000001,7,1,1,True,True,0.6959871348756103
26,16,32,4,0.4608827754791976,False,4,GPR,True,False,True,13,2,32,10,0.11099011920927919,0.5296738999999999,1,21,1,True,True,0.5984650245208023
27,128,16,2,3.5290858782431536,False,64,GPR,True,True,False,30,4,8,10,0.004532339903405267,3.531895,1,20,1,True,False,3.5347041217568465
28,32,1024,16,0.552257992860543,False,16,GPR,False,False,True,13,2,4,10,0.1299092489335921,0.6327751,1,13,1,True,True,0.7132922071394571
29,256,256,8,0.530805760310691,False,128,GPR,True,False,False,23,16,4,10,0.15768622624468503,0.6285389,1,30,1,True,True,0.726272039689309
30,256,8,16,9.90183819492258,False,2,GPR,False,True,True,19,4,1,10,0.0011048895872438455,9.902523,27,1,1,True,False,9.90320780507742
31,128,2048,16,0.5417283527649169,False,32,GPR,True,True,False,21,2,64,10,0.08181454286030082,0.5924366,17,1,1,True,True,0.643144847235083
32,1024,128,4,3.451109392367919,False,128,GPR,True,True,False,14,8,128,10,0.004880012704901463,3.454134,1,26,1,True,False,3.457158607632081
33,1024,512,2,3.324303054302032,False,2,GPR,False,False,False,22,8,64,10,0.0054388072221765475,3.3276739999999996,1,21,1,True,False,3.331044945697967
34,128,16,8,1.9067212574380143,False,128,GPR,True,False,True,26,16,2,10,0.007685996682278733,1.911485,5,1,1,True,False,1.9162487425619859
35,16,128,4,0.4506615761986047,False,4,GPR,False,False,True,29,4,16,10,0.12401216498235164,0.5275236999999999,1,14,1,True,True,0.6043858238013952
36,1,1024,4,4.363766309289689,False,4,GPR,True,True,False,13,8,16,10,0.003042442439882708,4.365652000000001,18,1,1,True,False,4.3675376907103125
37,256,64,4,0.5587632071234094,False,16,GPR,False,True,False,18,8,16,10,0.08865139281979724,0.6137089,1,17,1,True,True,0.6686545928765906
38,64,512,8,4.024776540184318,False,4,GPR,False,False,False,6,16,64,10,0.002003016724842893,4.026017999999999,24,1,1,True,False,4.02725945981568
39,16,1024,2,1.450292033098566,False,1,GPR,False,True,True,13,8,512,10,0.1506739519260048,1.543679,1,17,1,True,False,1.637065966901434
40,512,256,16,0.43198698340564806,False,32,GPR,False,True,False,21,1,16,10,0.11756292450977053,0.5048519,1,10,1,True,True,0.577716816594352
41,128,1,2,0.6287027354031739,False,128,GPR,True,False,False,13,8,1024,10,0.09667061120842257,0.6886186999999999,1,11,1,True,True,0.7485346645968259
42,32,128,8,0.5926448755396194,False,8,GPR,True,True,True,22,4,4,10,0.10323384526408963,0.6566287,7,1,1,True,True,0.7206125244603805
43,1,32,2,1.3697939913520227,False,64,GPR,True,False,True,5,4,2,10,0.003983588959719603,1.3722630000000002,1,19,1,True,False,1.3747320086479777
44,2048,256,8,0.5082467152270308,False,2048,GPR,True,False,False,14,1,16,10,0.10942760305900884,0.5760694,1,7,1,True,True,0.6438920847729691
45,4,1,4,2.924041394228773,False,2,GPR,False,True,True,27,4,4,10,0.0048654887729805635,2.927057,1,28,1,True,False,2.930072605771227
46,256,1024,32,5.560292303974906,False,256,GPR,True,True,False,11,1,128,10,0.002238959579804847,5.56168,1,1,1,True,False,5.563067696025094
47,64,256,4,0.43037361668616214,False,1,GPR,False,False,False,26,2,8,10,0.13611158353457653,0.5147349,4,1,1,True,True,0.5990961833138378
48,16,16,32,4.584519155192328,False,8,GPR,False,False,False,16,1,2,10,0.004656127682957053,4.587405,1,15,1,True,False,4.590290844807673
49,1024,512,2,1.3718498181614878,False,16,GPR,False,True,True,29,4,128,10,0.0057231530645265654,1.375397,1,27,1,True,False,1.3789441818385122
50,512,512,16,0.4589952953039582,False,8,GPR,True,True,True,18,4,16,10,0.12165054698113774,0.5343937000000001,29,1,1,True,True,0.609792104696042
51,128,128,2,0.5530289883713942,False,4,GPR,False,False,True,25,4,16,10,0.07950372148899698,0.602305,1,26,1,True,True,0.6515810116286057
52,512,512,8,1.2533230743579973,False,256,GPR,False,False,True,3,8,16,10,0.007221622324658068,1.2577990000000001,17,1,1,True,False,1.262274925642003
53,128,64,1,0.6681451933551685,False,128,GPR,True,True,False,20,16,4,10,0.09429457094472618,0.7265884999999999,26,1,1,True,True,0.7850318066448312
54,1024,1024,16,0.4179477970808394,False,512,GPR,False,False,True,27,8,8,10,0.1693067828068622,0.5228832999999999,7,1,1,True,True,0.6278188029191605
55,16,512,4,4.008575202138154,False,2,GPR,True,True,True,8,8,64,10,0.0033733698285244155,4.010666,28,1,1,True,False,4.0127567978618455
56,32,16,1,0.6226650565177516,False,32,GPR,False,True,False,14,8,1,10,0.11384512589570973,0.6932257,16,1,1,True,True,0.7637863434822483
57,256,64,4,3.9337413450225043,False,16,GPR,True,True,False,9,16,4,10,0.00962681962020696,3.9397080000000004,10,1,1,True,False,3.9456746549774966
58,64,128,1,0.6173016985941667,False,8,GPR,True,True,False,22,8,2,10,0.11251122995701363,0.6870356,28,1,1,True,True,0.7567695014058332
59,512,4,4,4.0512680953357005,False,2,GPR,False,True,True,24,4,2,10,0.0031379804014684347,4.0532129999999995,1,12,1,True,False,4.0551579046642985
60,1024,2048,8,3.0584481626929283,False,2,GPR,False,False,True,3,16,8,10,0.011518061512251184,3.065587,23,1,1,True,False,3.0727258373070714
61,2048,32,32,1.9214460847975514,False,16,GPR,False,True,True,12,2,8,10,0.004419066077804176,1.924185,1,9,1,True,False,1.9269239152024487
62,1,256,4,0.5319926760066004,False,4,GPR,False,True,False,3,2,1,10,0.09887611355246523,0.5932756,1,27,1,True,True,0.6545585239933996
63,512,512,32,2.3792496330100454,False,64,GPR,True,True,True,14,1,16,10,0.005957400104072227,2.382942,15,1,1,True,False,2.3866343669899543
64,16,1024,4,0.3839463668945419,False,8,GPR,False,False,True,25,2,64,10,0.15147948630108302,0.47783260000000005,20,1,1,True,True,0.5717188331054582
65,8,16,2,3.8291662158720707,False,8,GPR,True,False,False,29,1,2,10,0.004851255610664138,3.832173,24,1,1,True,False,3.8351797841279294
66,512,1,16,1.1700654143579878,False,512,GPR,True,False,True,18,2,32,10,0.003318170580304779,1.1721219999999999,1,6,1,True,False,1.174178585642012
67,256,64,2,1.3362421727100307,False,64,GPR,False,False,True,18,1,2,10,0.15629493984451318,1.433113,1,28,1,True,False,1.5299838272899695
68,128,32,4,1.401466793719889,False,16,GPR,False,True,True,25,8,8,10,0.00916465280302533,1.4071470000000001,10,1,1,True,False,1.4128272062801113
69,1,256,2,3.9689014311754756,False,32,GPR,True,False,False,8,32,4,10,0.0047315139226256665,3.971833999999999,1,15,1,True,False,3.9747665688245224
70,256,512,2,0.5690079782109028,False,2,GPR,True,True,False,30,8,512,10,0.14223237876127223,0.6571629000000001,5,1,1,True,True,0.7453178217890974
71,1024,1024,4,1.8837680256170006,False,1,GPR,True,True,True,10,1,2,10,0.06781753998045054,1.9258009999999999,1,16,1,True,False,1.9678339743829991
72,32,512,8,0.5088133884512255,False,32,GPR,True,True,False,17,8,256,10,0.11972556681014293,0.5830187,1,12,1,True,True,0.6572240115487745
73,2048,4,2,0.5589939343941135,False,1024,GPR,False,True,True,7,16,1,10,0.08918426693475706,0.6142698999999999,1,21,1,True,True,0.6695458656058864
74,512,128,8,0.4698269229583961,False,512,GPR,True,True,True,24,1,128,10,0.12367471994182964,0.5464799,2,1,1,True,True,0.6231328770416039
75,16,128,2,1.5096284364600312,False,1,GPR,False,False,True,12,2,32,10,0.004236180354989619,1.512254,25,1,1,True,False,1.5148795635399688
76,512,8,4,0.48951131512961155,False,16,GPR,True,False,True,30,16,8,10,0.1103354840004339,0.5578966999999999,1,23,1,True,True,0.6262820848703883
77,1024,512,8,1.0723317141685869,False,256,GPR,False,False,True,1,4,32,10,0.004143766402682479,1.0749,1,29,1,True,False,1.077468285831413
78,32,64,4,0.5542057566724721,False,2,GPR,False,False,True,19,1,16,10,0.09079460207721604,0.6104798,13,1,1,True,True,0.666753843327528
79,1,1024,8,3.3438311804954526,False,256,GPR,False,True,False,13,8,8,10,0.005977491447087143,3.3475360000000003,1,3,1,True,False,3.351240819504548
80,64,1024,4,0.455368166275883,False,64,GPR,False,False,False,16,4,512,10,0.1442745247434903,0.5447887999999999,27,1,1,True,True,0.6342094337241166
81,1024,8,8,0.6449015147740259,False,32,GPR,False,True,False,1,4,4,10,0.09604124286805124,0.7044273999999999,27,1,1,True,True,0.7639532852259739
82,64,128,16,3.2566827948043313,False,4,GPR,True,True,True,15,8,4,10,0.005042320497548625,3.2598079999999996,1,11,1,True,False,3.262933205195668
83,512,2048,8,0.40036144686260733,False,32,GPR,True,False,True,11,8,1024,10,0.10930202664822826,0.4681063,1,12,1,True,True,0.5358511531373926
84,128,512,8,1.9346468215812616,False,128,GPR,False,False,True,21,8,2,10,0.005726374420171942,1.938196,1,7,1,True,False,1.9417451784187385
85,64,1024,1,4.587086969746428,False,8,GPR,False,False,False,13,2,512,10,0.0058907058999748884,4.590738,13,1,1,True,False,4.594389030253572
86,32,32,4,0.5162702931417142,False,8,GPR,True,True,False,5,16,16,10,0.11239297385019226,0.5859308999999999,1,30,1,True,True,0.6555915068582856
87,1,512,16,0.6028512605580438,False,64,GPR,True,True,False,24,2,2,10,0.13911686113609667,0.6890752000000001,22,1,1,True,True,0.7752991394419564
88,2048,2,16,0.6366415664915679,False,1024,GPR,True,False,False,15,8,2,10,0.10147101901508628,0.6995328000000001,6,1,1,True,True,0.7624240335084322
89,256,1,32,0.6137937807381411,False,32,GPR,True,False,True,26,4,2,10,0.08543601755723403,0.6667466,1,4,1,True,True,0.7196994192618589
90,16,128,2,0.5776126653018895,False,16,GPR,True,True,True,30,8,16,10,0.08674228074756854,0.6313751000000001,19,1,1,True,True,0.6851375346981107
91,8,512,2,3.5880116682262218,False,2,GPR,True,False,False,17,2,8,10,0.005361985173422305,3.5913349999999995,1,22,1,True,False,3.5946583317737772
92,256,32,1,0.5249572335792041,False,128,GPR,False,True,True,7,16,8,10,0.13707429390793885,0.6099152,23,1,1,True,True,0.6948731664207959
93,1,128,2,0.5905992546971183,False,16,GPR,True,True,False,20,2,64,10,0.09706425861335367,0.6507592000000001,1,16,1,True,True,0.7109191453028819
94,256,128,32,4.582931412826303,False,2,GPR,True,False,True,4,2,2,10,0.007066186312290454,4.587311,6,1,1,True,False,4.591690587173696
95,8,512,8,1.9372413589498134,False,8,GPR,False,False,True,3,2,4,10,0.0058610360858810506,1.9408740000000002,1,17,1,True,False,1.944506641050187
96,64,1024,2,3.5273719317364622,False,32,GPR,False,True,False,10,4,32,10,0.005156653566025126,3.530568,24,1,1,True,False,3.533764068263538
97,1,512,8,0.4951373783266165,False,128,GPR,True,False,False,29,4,256,10,0.09610600048196785,0.5547034,4,1,1,True,True,0.6142694216733834
98,128,32,4,0.49227368687413303,False,128,GPR,True,True,False,16,4,16,10,0.12197518402941641,0.5678733,1,9,1,True,True,0.643472913125867
99,64,256,1,4.5879453994740595,False,32,GPR,False,True,False,27,8,8,10,0.007237232136666615,4.592431,1,13,1,True,False,4.596916600525941
100,512,1024,4,0.46345503960743095,False,4,GPR,False,False,False,24,8,64,10,0.14011561220435073,0.550298,1,10,1,True,True,0.637140960392569
101,16,128,1,1.5493177665787332,False,1,GPR,False,False,True,16,4,32,10,0.00265770671820654,1.5509650000000001,1,18,1,True,False,1.552612233421267
102,8,8,8,2.6785776046765197,False,8,GPR,True,True,True,20,8,4,10,0.006407594634494242,2.6825490000000007,21,1,1,True,False,2.6865203953234817
103,16,512,4,0.45246445447110073,False,4,GPR,False,True,True,3,8,512,10,0.1309362632790855,0.5336181000000001,1,13,1,True,True,0.6147717455288995
104,1024,128,16,0.45442933839435823,False,32,GPR,False,True,True,16,8,2,10,0.14130019932558482,0.5420065000000001,12,1,1,True,True,0.6295836616056418
105,512,16,8,0.4271446353103927,False,2,GPR,False,False,False,12,16,16,10,0.14712293570755716,0.5183307,1,29,1,True,True,0.6095167646896074
106,256,512,1,0.6205224106247492,False,4,GPR,True,False,False,24,16,32,10,0.14396031708012458,0.7097483,17,1,1,True,True,0.7989741893752508
107,1,1024,2,1.5368274991773747,False,1024,GPR,True,True,True,29,16,4,10,0.013973169146618074,1.545488,1,8,1,True,False,1.5541485008226252
108,256,512,2,3.6271265197246714,False,256,GPR,False,True,False,9,2,8,10,0.0043844821815124885,3.6298440000000007,29,1,1,True,False,3.63256148027533
109,512,64,16,4.6712196962922015,False,512,GPR,True,False,False,2,1,8,10,0.006047650452861722,4.674968,1,26,1,True,False,4.678716303707798
110,1024,1024,8,3.7807464144589957,False,8,GPR,False,True,False,24,1,32,10,0.0023807637430035234,3.782222,1,21,1,True,False,3.783697585541004
111,1,32,8,0.7134129356645045,False,2,GPR,False,False,True,7,1,4,10,0.10457064183703763,0.7782253,29,1,1,True,True,0.8430376643354955
112,128,4,1,0.519197232313247,False,1,GPR,False,False,True,12,32,2,10,0.1412009827851421,0.6067129,17,1,1,True,True,0.694228567686753
113,1024,16,2,3.6570016255648072,False,1,GPR,True,True,False,23,2,2,10,0.004424647330578973,3.659744,1,14,1,True,False,3.6624863744351925
114,256,64,4,3.768312657002063,False,32,GPR,True,False,False,14,16,64,10,0.008837345755372527,3.7737900000000004,30,1,1,True,False,3.779267342997938
115,1,128,8,0.45011845352551927,False,32,GPR,True,True,True,17,4,32,10,0.10642671050333183,0.5160812,1,25,1,True,True,0.5820439464744808
116,8,2048,32,2.9604487399574553,False,4,GPR,True,False,True,21,4,128,10,0.0024705910224073514,2.9619799999999996,1,28,1,True,False,2.963511260042544
117,2048,1024,8,1.676800962970794,False,8,GPR,False,True,True,8,16,1024,10,0.006094009845741938,1.680578,3,1,1,True,False,1.6843550370292057
118,512,2,4,4.584998488037396,False,64,GPR,False,False,False,2,2,2,10,0.004887925531347629,4.5880279999999996,1,5,1,True,False,4.591057511962603
119,64,1,4,inf,False,64,GPR,True,True,True,5,2,1,1,inf,inf,11,1,1,False,True,inf
120,256,256,1,0.4902218156045159,False,16,GPR,True,False,False,13,32,1,10,0.12143205490956661,0.5654848,1,7,1,True,True,0.6407477843954842
121,1024,256,2,0.5135684264362735,False,512,GPR,False,True,False,20,32,8,10,0.1478944954155157,0.6052327,1,11,1,True,True,0.6968969735637264
122,512,32,8,0.5066785458606352,False,512,GPR,False,False,False,13,2,32,10,0.10434458291622044,0.5713508,22,1,1,True,True,0.6360230541393649
123,8,1,8,1.82811558029425,False,4,GPR,True,False,True,8,8,8,10,0.006031703242037008,1.8318539999999999,1,18,1,True,False,1.8355924197057498
124,16,2048,4,0.459591018823996,False,16,GPR,False,True,True,28,4,4,10,0.10045834175935814,0.5218546000000001,2,1,1,True,True,0.5841181811760041
125,4,256,4,1.787780373817424,False,1,GPR,True,False,True,18,16,128,10,0.004342768241571253,1.7904719999999998,1,7,1,True,False,1.7931636261825756
126,128,2,2,1.4269035912529355,False,16,GPR,True,True,True,24,4,1,10,0.003943898578817666,1.4293479999999998,26,1,1,True,False,1.4317924087470641
127,64,128,4,0.44886415645887184,False,4,GPR,False,True,False,28,4,128,10,0.14606835941311863,0.5393966,22,1,1,True,True,0.6299290435411282
128,16,1024,1,0.4977789978708368,False,8,GPR,True,True,True,22,16,16,10,0.12387998955666729,0.5745592000000002,1,2,1,True,True,0.6513394021291635
129,1,64,32,4.687065008878503,False,1024,GPR,True,False,False,8,4,8,10,0.005238814369683253,4.690311999999999,13,1,1,True,False,4.6935589911214946
130,2048,1,8,0.44926008527833844,False,1024,GPR,False,True,False,1,8,1024,10,0.1448020878579104,0.5390077,1,29,1,True,True,0.6287553147216616
131,512,16,32,5.449480131594292,False,2,GPR,False,False,False,17,2,16,10,0.004252806602703803,5.452116,7,1,1,True,False,5.454751868405708
132,128,4,8,4.586502416838378,False,2,GPR,True,True,False,27,8,2,10,0.005565683785484051,4.589951999999999,1,20,1,True,False,4.59340158316162
133,1,512,2,1.5475814903780851,False,64,GPR,False,True,True,10,16,128,10,0.11774781309646476,1.620561,1,11,1,True,False,1.6935405096219147
134,256,4,2,1.4434644488691213,False,256,GPR,False,False,True,22,8,2,10,0.0064239803860224026,1.447446,4,1,1,True,False,1.4514275511308787
135,8,1,16,0.548824329192667,False,1,GPR,True,True,True,3,8,512,10,0.0964085991221219,0.6085779,23,1,1,True,True,0.668331470807333
136,256,16,2,3.467990642486019,False,16,GPR,True,True,False,14,32,8,10,0.0037082541714396912,3.4702889999999997,1,21,1,True,False,3.4725873575139805
137,128,64,8,0.6220597680664619,False,32,GPR,True,False,False,9,4,4,10,0.12562545337613712,0.6999218,1,27,1,True,True,0.7777838319335382
138,16,256,4,2.281828885921828,False,4,GPR,True,False,True,14,16,4,10,0.0041354221066295625,2.2843919999999995,8,1,1,True,False,2.286955114078171
139,2048,256,4,4.506176529241837,False,4,GPR,True,True,False,19,8,16,10,0.003834284939855139,4.508552999999999,5,1,1,True,False,4.510929470758161
140,128,1,16,1.4144568707836511,False,128,GPR,False,True,True,24,8,512,10,0.004011211911629697,1.416943,1,22,1,True,False,1.419429129216349
141,1,1024,2,inf,False,1,GPR,True,True,False,15,16,16,1,inf,inf,1,9,1,False,False,inf
142,1024,1,2,0.5492969068801669,False,16,GPR,False,True,True,21,8,256,10,0.09517838970165445,0.6082879999999999,9,1,1,True,True,0.667279093119833
143,8,256,2,0.4834714418665116,False,8,GPR,True,False,False,11,16,128,10,0.15521414841901493,0.5796724,1,15,1,True,True,0.6758733581334884
144,512,64,16,1.9731519983438242,False,4,GPR,True,False,True,16,4,2,10,0.004070703256195424,1.975675,1,20,1,True,False,1.978198001656176
145,1,32,2,3.9843812670678154,False,8,GPR,True,False,False,6,2,32,10,0.0036782045891983178,3.9866610000000002,22,1,1,True,False,3.988940732932185
146,64,512,16,0.45802630317425863,False,32,GPR,True,True,True,19,4,512,10,0.12512232719482963,0.5355765,1,19,1,True,True,0.6131266968257414
147,1024,2048,8,1.9025109848372517,False,256,GPR,False,True,True,9,4,4,10,0.004514420117800302,1.9053090000000001,1,24,1,True,False,1.9081070151627486
148,4,2048,1,2.8470162214293913,False,4,GPR,False,False,True,30,2,512,10,0.005617629037236184,2.850498,14,1,1,True,False,2.8539797785706087
149,512,128,2,3.4251246103075177,False,256,GPR,False,False,False,27,4,8,10,0.004155228032250411,3.4276999999999993,27,1,1,True,False,3.430275389692481
150,8,2,32,2.1059206755934663,False,1,GPR,False,True,True,12,2,2,10,0.08696637048882754,2.1598219999999997,10,1,1,True,False,2.213723324406533
151,256,2,2,0.5655884319111201,False,256,GPR,False,False,True,24,2,2,10,0.09317317028850094,0.6233367,1,10,1,True,True,0.6810849680888799
152,64,2048,16,0.6234416687865585,False,4,GPR,True,True,True,10,4,4,10,0.115069865836543,0.6947614000000002,16,1,1,True,True,0.7660811312134419
153,32,128,16,3.8948779980601875,False,2,GPR,True,True,False,11,4,16,10,0.0034124215741903286,3.8969929999999997,1,18,1,True,False,3.899108001939812
154,256,64,4,0.5077870592162813,False,32,GPR,False,False,False,1,1,8,10,0.14580084717315603,0.5981537,13,1,1,True,True,0.6885203407837187
155,64,32,4,0.4001557304224382,False,8,GPR,True,True,True,2,2,2,10,0.19216476959278983,0.5192585,1,8,1,True,True,0.6383612695775618
156,128,512,16,0.5621324628092104,False,128,GPR,False,False,True,7,8,4,10,0.14097166423859797,0.649506,9,1,1,True,True,0.7368795371907897
157,1024,128,2,0.5025246768300189,False,1024,GPR,True,True,False,15,16,16,10,0.15150044494683837,0.5964239,20,1,1,True,True,0.6903231231699811
158,128,512,4,2.795936068714746,False,2,GPR,True,False,True,20,16,8,10,0.007470100668665776,2.8005660000000003,1,15,1,True,False,2.8051959312852546
159,512,32,4,0.5585801849220061,False,8,GPR,True,False,True,17,2,4,10,0.07489381595298772,0.6049990000000001,14,1,1,True,True,0.651417815077994
160,256,256,2,3.7113068710480617,False,4,GPR,False,False,False,23,2,256,10,0.0031109138528734644,3.713235,4,1,1,True,False,3.7151631289519385
161,128,1,8,0.49107735944551234,False,2,GPR,False,True,False,26,2,8,10,0.13067132896071731,0.5720668000000001,19,1,1,True,True,0.6530562405544879
162,8,128,4,0.4620681198171475,False,4,GPR,False,False,False,29,8,4,10,0.15972874099159487,0.5610672,1,4,1,True,True,0.6600662801828525
163,1,64,4,0.4469956988190798,False,256,GPR,False,False,True,11,4,1,10,0.11530150687913839,0.518459,6,1,1,True,True,0.5899223011809203
164,2048,16,1,0.5613826948376462,False,512,GPR,False,True,True,28,16,8,10,0.11406771832210023,0.6320813,22,1,1,True,True,0.7027799051623537
165,64,2048,16,0.5550833851487216,False,2,GPR,False,True,True,2,2,8,10,0.14508298738201528,0.6450051,1,29,1,True,True,0.7349268148512784
166,512,128,8,1.113387385362313,False,16,GPR,False,False,True,5,1,64,10,0.005539919584253875,1.1168210000000003,1,23,1,True,False,1.1202546146376875
167,1024,1024,4,3.690349447009705,False,128,GPR,True,True,False,23,16,128,10,0.006769258822057184,3.694545,26,1,1,True,False,3.6987405529902952
168,128,64,8,0.392679077855159,False,64,GPR,True,False,True,23,1,32,10,0.14297907780147415,0.4812968000000001,1,18,1,True,True,0.5699145221448412
169,1024,512,32,3.3941506668016324,False,512,GPR,True,True,True,27,1,256,10,0.005124812289245313,3.3973269999999998,1,20,1,True,False,3.400503333198367
170,32,8,4,3.3238799467034537,False,32,GPR,False,True,False,11,4,1,10,0.004579019108935851,3.3267179999999996,1,11,1,True,False,3.3295560532965456
171,4,128,1,0.5903222750032578,False,4,GPR,True,True,True,5,8,2,10,0.1438275887195847,0.6794659000000001,28,1,1,True,True,0.7686095249967423
172,1024,16,2,1.381165240077741,False,1024,GPR,True,True,True,9,2,16,10,0.007763469649583243,1.385977,1,2,1,True,False,1.390788759922259
173,1024,8,2,4.1979960872062785,False,2,GPR,False,True,True,2,16,4,10,0.008851172577687132,4.203481999999999,8,1,1,True,False,4.20896791279372
174,2048,2048,2,0.5687434568603371,False,16,GPR,True,True,False,6,8,128,10,0.1308541355004113,0.6498462,11,1,1,True,True,0.730948943139663
175,2,1024,16,0.6528670714512992,False,2,GPR,False,False,False,26,2,2,10,0.13974898802696212,0.7394828,1,23,1,True,True,0.8260985285487008
176,512,512,4,3.5183181318432144,False,32,GPR,True,True,False,26,8,64,10,0.004867525552064416,3.5213349999999997,27,1,1,True,False,3.524351868156785
177,512,16,2,1.3436051784922536,False,64,GPR,True,False,True,15,4,4,10,0.15236782579009261,1.4380419999999998,30,1,1,True,False,1.532478821507746
178,8,1024,32,4.5896075878804385,False,4,GPR,True,True,False,28,4,16,10,0.006133337509056478,4.593408999999999,10,1,1,True,False,4.59721041211956
179,256,512,1,0.5753920940945191,False,256,GPR,True,False,True,27,8,8,10,0.09945159720994934,0.6370316999999999,1,10,1,True,True,0.6986713059054807
180,2048,8,4,0.5789411600090044,False,64,GPR,True,False,True,17,4,2,10,0.0932113634021625,0.6367130999999999,9,1,1,True,True,0.6944850399909954
181,128,1024,2,1.4663331854517647,False,32,GPR,False,False,True,1,8,256,10,0.008497671445754994,1.4716,1,4,1,True,False,1.4768668145482353
182,1024,256,2,0.43127998490516045,False,8,GPR,False,True,True,5,8,32,10,0.13195090446393307,0.5130625,1,5,1,True,True,0.5948450150948394
183,1024,1024,2,0.5819443551000231,False,8,GPR,True,False,False,3,32,1,10,0.14924457292926938,0.6744454000000001,29,1,1,True,True,0.7669464448999771
184,2,16,2,3.494202530053954,False,1,GPR,True,True,True,28,32,16,10,0.005091150754004375,3.4973579999999997,1,22,1,True,False,3.5005134699460454
185,256,64,16,0.5269980954854231,False,1,GPR,False,True,True,11,8,32,10,0.10255052267560609,0.5905584,3,1,1,True,True,0.654118704514577
186,128,2048,16,3.803814971683449,False,2,GPR,True,False,False,19,8,512,10,0.0035947824690793304,3.806043,1,6,1,True,False,3.808271028316551
