id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
11,4,1024,GPR,2,2,False,16,1024,0.0028016844933004322,True,8,512,8,False,1.519435529868968,512,128,8,64,True,False,True,1,False,16,False,256,True,8,12,1024,False,4,1,1,12,8,4,1,False,10,1.5229084701310325,16,1.5211720000000002,4,16,1,8,True,128,1,12,1024,True,1,8,16,8
12,1,16,GPR,8,1,True,16,32,0.0028558608159362543,True,32,8,8,False,1.8392529516533294,1,16,2,64,True,True,True,32,True,256,False,2048,True,12,4,4,True,1,4,1,8,1,1,12,False,10,1.8427930483466703,12,1.8410229999999999,12,2,1,32,True,64,1024,12,32,True,1,32,1,8
13,32,128,GPR,8,8,False,2,4,0.0024038138447059726,True,4,4,4,False,2.5961971281204663,16,128,128,512,False,True,False,64,False,4,True,16,False,12,8,2048,False,1,12,1,8,8,1,12,False,10,2.599176871879534,8,2.597687,8,16,1,1,True,1024,8,12,128,False,1,2,1,12
14,8,64,GPR,4,2,True,16,1,0.000909254639801168,True,512,1,32,True,2.575342448491152,1024,4,1024,1,False,True,False,16,True,1,False,1,False,1,8,1024,False,8,1,12,1,12,1,4,False,10,2.5764695515088487,8,2.5759060000000003,12,32,1,2,True,1024,2,4,16,False,1,2,4,12
15,128,2,GPR,16,16,True,8,1,0.0029998893312921018,True,16,1,1,True,2.725492683495002,2,2,128,512,True,True,True,4,True,4,False,32,False,4,8,4,False,1,16,1,12,1,8,1,False,10,2.7292113165049985,8,2.727352,8,8,1,4,True,4,1024,12,512,False,1,16,2,12
16,16,256,GPR,16,16,False,2,8,0.002160399268653748,True,8,32,8,False,3.8101259952654947,16,4,2048,512,True,False,False,4,True,32,True,1024,True,8,8,16,True,16,1,12,1,8,12,1,False,10,3.8128040047345064,4,3.8114650000000005,8,16,1,1,True,4,8,8,1024,False,1,4,32,12
17,8,128,GPR,8,4,True,2,128,0.0031463572587994326,False,1,16,2,False,1.473323903401141,256,128,128,16,False,True,False,8,True,8,False,16,False,1,4,1,True,1,16,4,1,12,4,1,False,10,1.4772240965988594,1,1.4752740000000002,12,1,1,2,True,16,512,12,1,True,1,2,8,8
18,32,16,GPR,16,2,False,2,128,0.001155283947780749,False,512,2,4,True,2.981926960748264,4,1,512,1024,True,True,True,16,False,128,False,256,False,4,4,16,True,4,1,1,12,12,12,1,False,10,2.9833590392517357,16,2.982643,8,16,1,8,True,1024,128,4,1024,False,1,1,16,16
19,2,512,GPR,16,8,False,2,128,0.00324731519874497,True,128,2,2,True,3.275015330171491,2,4,16,256,True,True,True,8,True,128,True,256,False,12,12,32,False,4,1,4,1,4,4,1,False,10,3.2790406698285093,8,3.277028,4,8,1,8,True,32,1024,12,512,False,1,16,2,4
20,16,1,GPR,4,16,False,8,2,0.003409199466150343,False,4,128,2,True,2.800609995106745,64,256,1024,128,False,False,True,16,False,4,False,8,False,8,8,256,False,1,8,1,16,8,1,12,False,10,2.8048360048932555,1,2.8027230000000003,4,1,1,16,True,128,256,1,256,True,1,8,2,8
21,512,1024,GPR,4,4,False,4,4,0.002523434960525087,True,16,512,8,True,2.5994919875471227,16,1024,512,2048,False,False,False,32,False,8,True,1,False,12,8,1,True,8,1,1,12,16,1,8,False,10,2.602620012452877,4,2.601056,8,4,1,16,True,64,64,8,1024,False,1,16,2,12
22,16,8,GPR,1,4,False,2,4,0.003358892823535674,False,1,16,4,False,2.7440351749139293,8,2,128,16,True,True,True,8,False,128,True,256,False,12,4,512,False,1,4,1,4,1,8,1,False,10,2.7481988250860714,1,2.7461170000000004,4,4,1,1,True,1024,512,4,256,False,1,1,4,12
23,2,2048,GPR,2,2,False,2,1,0.0038459583981109396,True,16,1,2,True,2.7959082940904008,16,1,2048,64,True,False,True,2,False,1,True,1024,False,8,4,256,False,1,8,16,1,8,16,1,False,10,2.8006757059095992,1,2.798292,8,1,1,2,True,2048,512,4,256,False,4,2,4,1
24,8,512,GPR,16,16,True,8,8,0.0029794288043180433,True,16,4,2,True,2.386691364827978,4,32,16,128,False,False,True,1,False,4,False,8,False,1,4,8,False,1,8,4,1,8,4,1,False,10,2.3903846351720213,12,2.3885379999999996,1,2,1,16,True,64,1024,12,256,False,1,2,8,4
25,4,64,GPR,8,16,False,1,1,0.002590121425725048,True,128,8,2,True,3.0978736556072697,2,16,1024,512,False,False,True,64,True,2,False,64,True,8,12,1024,False,1,4,1,12,8,1,12,False,10,3.1010843443927296,1,3.0994789999999997,16,16,1,8,True,512,512,1,8,False,1,2,4,4
26,2,512,GPR,2,4,False,16,2,0.0031317613255163862,True,8,128,16,False,2.658479949888082,8,8,4,1,False,True,False,16,False,2,True,2,False,8,8,32,False,1,4,1,8,16,12,1,False,10,2.662362050111919,4,2.6604210000000004,8,8,1,4,True,64,512,4,128,False,4,4,2,1
27,64,1024,GPR,8,4,True,8,16,0.0016632934196948103,True,4,2,2,True,1.7301840990012085,16,256,64,2048,False,False,False,2,False,32,True,64,False,8,16,512,False,12,1,16,1,12,16,1,False,10,1.7322459009987918,12,1.7312150000000002,8,16,1,1,True,1024,512,4,16,True,4,8,16,1
28,128,1024,GPR,2,8,True,2,256,0.0021687231266346464,False,512,16,32,False,2.957485836179668,32,2,1024,1024,True,True,True,8,True,2,False,2048,False,4,12,128,True,1,16,12,1,1,1,4,False,10,2.960174163820332,8,2.95883,4,8,1,2,True,256,512,12,128,False,8,8,2,1
29,4,512,GPR,8,8,True,8,16,0.003480670194086199,False,4,256,8,False,1.4677076979046149,4,16,8,16,True,False,True,16,False,512,True,512,False,8,12,8,False,1,16,12,1,12,16,1,False,10,1.472022302095385,12,1.469865,12,8,1,4,True,16,256,4,1,True,1,2,2,8
30,128,128,GPR,32,16,False,2,2,0.003228668611053135,True,128,16,4,False,3.191735887233911,8,2,1024,128,False,True,False,8,False,2,True,1024,False,4,8,64,True,1,16,16,1,8,1,12,False,10,3.195738112766088,8,3.1937369999999996,8,1,1,16,True,1024,2,1,64,False,1,4,8,1
31,256,4,GPR,2,2,True,4,32,0.0023868137757270067,False,1024,32,2,False,1.6350206646787686,16,4,2048,2048,False,False,True,16,True,512,True,1024,True,4,1,128,True,1,8,12,1,16,1,4,False,10,1.637979335321232,8,1.6365000000000003,8,16,1,4,True,64,128,8,256,True,1,4,2,4
32,64,8,GPR,8,8,False,2,4,0.0025582886858210685,True,64,2,4,False,1.450701385381327,128,1,64,128,True,True,False,64,True,4,False,1024,False,8,16,128,True,4,1,1,4,12,4,1,False,10,1.4538726146186727,8,1.4522869999999999,1,8,1,4,True,64,128,4,512,True,16,4,16,1
33,2,2048,GPR,4,8,False,4,16,0.002001724506519335,True,2,512,2,False,1.746582341094817,1024,512,64,1,True,True,True,32,True,256,True,1024,False,8,8,1024,False,4,1,1,4,4,1,8,False,10,1.749063658905183,8,1.747823,1,2,1,2,True,256,512,1,512,True,8,1,8,1
34,256,128,GPR,2,16,True,8,64,0.002467229215131833,False,16,128,2,True,2.9066608235889047,1,64,1,128,False,False,False,16,False,2,True,128,True,4,1,512,True,8,1,1,8,12,1,12,False,10,2.909719176411095,4,2.90819,1,4,1,8,True,256,512,12,256,False,1,1,16,4
35,8,512,GPR,16,4,False,16,1024,0.0031233093026467908,False,2,2,1,False,1.9003371884098688,1,4,64,256,False,False,True,8,True,128,False,1024,True,12,4,32,True,1,16,1,8,12,1,1,False,10,1.904208811590131,12,1.9022729999999999,12,4,1,8,True,64,1,8,128,True,4,2,4,1
36,128,512,GPR,2,8,False,1,256,0.0025058661177325696,False,4,64,2,True,2.1891018766286092,8,2,128,512,False,True,False,64,True,64,True,128,False,12,16,512,False,1,8,4,1,4,1,4,False,10,2.192208123371391,12,2.190655,8,2,1,16,True,1,256,4,512,True,1,2,32,12
37,4,1024,GPR,4,16,True,4,32,0.001350400311019001,False,2,2,32,False,3.863590028595608,512,8,256,2,False,True,False,1,False,8,True,64,False,8,8,1024,False,1,12,16,1,4,1,12,False,10,3.865263971404392,8,3.864427,4,16,1,8,True,2,512,4,64,True,1,8,16,8
38,8,64,GPR,16,16,True,4,8,0.0031758249322026495,True,32,2,2,True,2.419165639483552,16,16,512,1024,False,True,True,16,False,8,True,32,True,12,4,16,True,1,8,12,1,12,1,12,False,10,2.423102360516448,8,2.421134,8,8,1,8,True,64,64,8,32,False,1,8,8,16
39,4,256,GPR,8,4,False,16,1024,0.0012026724408582482,False,128,16,2,True,1.2910375895956665,32,8,64,1024,True,True,False,1024,True,128,False,512,False,4,8,1,False,8,1,8,1,16,16,1,False,10,1.2925284104043337,8,1.2917830000000001,8,4,1,16,True,1,2048,16,1024,True,12,4,2,1
40,8,512,GPR,2,16,True,8,8,0.0024516812598704626,True,4,16,4,False,3.3494134601343384,8,256,256,1,False,False,False,64,False,16,False,2048,True,1,4,512,True,1,8,1,4,4,4,1,False,10,3.3524525398656624,12,3.3509330000000004,8,1,1,2,True,512,1,4,32,False,1,2,8,16
41,1,4,GPR,4,1,False,2,16,0.0008890134982102686,False,1,256,2,False,2.126683993850157,1,4,16,32,True,True,False,4,False,2,False,8,False,1,16,64,True,1,12,1,8,12,1,4,False,10,2.1277860061498424,8,2.1272349999999998,4,4,1,2,True,16,16,8,256,True,1,4,4,8
42,2,1024,GPR,4,1,False,8,2,0.0027061751606280637,False,4,64,16,True,2.631666726078897,32,4,512,1024,False,False,False,8,True,128,False,128,False,4,1,128,False,8,1,1,8,1,12,1,False,10,2.635021273921103,1,2.633344,16,1,1,32,True,256,1024,16,64,True,8,8,16,1
43,2,8,GPR,32,8,True,1,2,0.0018568252475663675,False,8,16,2,False,2.786399148935701,32,2,32,128,False,True,False,4,True,2,True,2,True,12,1,128,True,1,4,8,1,16,8,1,False,10,2.7887008510643,4,2.7875500000000004,1,4,1,4,True,256,256,8,2048,True,1,4,32,1
44,128,256,GPR,32,2,False,2,2,0.002075794787545308,False,2,2,4,True,4.752397432702596,64,2,256,512,False,True,False,2,False,512,True,1024,True,1,1,64,True,1,12,1,8,4,1,8,False,10,4.754970567297404,12,4.753684,8,4,1,4,True,64,128,8,1,False,1,2,1,12
45,64,16,GPR,1,2,False,4,4,0.0031525356461109154,True,1,2,2,False,2.759499074067378,2,4,128,1,True,False,False,64,False,64,True,1024,True,1,1,1024,True,8,1,1,8,16,1,8,False,10,2.763406925932623,12,2.7614530000000004,16,8,1,1,True,128,64,8,4,False,1,8,8,8
46,128,1024,GPR,8,16,False,1,128,0.001070822581009633,False,2,32,1,False,3.4249333094838113,2,2,256,512,False,True,False,1,False,2,False,32,False,8,4,256,True,4,1,1,8,8,1,16,False,10,3.42626069051619,16,3.4255970000000007,12,4,1,4,True,2,1,12,512,False,1,2,4,1
47,8,1024,GPR,4,32,False,1,16,0.0026915727744201983,True,32,256,16,False,3.293527776565328,256,128,256,64,True,False,True,128,True,16,True,512,True,4,1,1024,True,1,8,4,1,16,12,1,False,10,3.2968642234346714,16,3.295196,12,1,1,16,True,2048,1,1,256,False,12,1,8,1
48,2,64,GPR,4,8,False,2,128,0.0025481069443804723,True,128,2,2,False,2.491529695974092,8,2,16,1,False,False,True,16,False,2,False,256,True,8,8,128,False,1,12,4,1,16,8,1,False,10,2.494688304025907,12,2.4931089999999996,16,4,1,32,True,128,256,12,8,True,16,4,2,1
49,8,256,GPR,2,4,True,4,16,0.00321274041901927,True,512,16,4,False,1.8439657594482075,2,32,128,1,False,False,True,256,True,2,False,16,False,4,16,64,False,1,12,1,4,12,16,1,False,10,1.8479482405517917,4,1.8459569999999996,4,2,1,1,True,512,64,8,1024,True,12,16,4,1
50,8,64,GPR,8,16,False,2,2,0.0027693024392434805,False,1,2,16,False,3.759771600105209,1024,4,1,32,True,False,False,128,True,32,True,1024,True,12,8,1024,True,1,16,1,4,8,1,4,False,10,3.763204399894793,16,3.761488000000001,4,2,1,8,True,1024,64,8,512,False,1,16,1,12
51,128,256,GPR,4,8,False,8,4,0.003024219734080201,True,128,32,4,True,2.2112806036322192,64,128,1024,512,True,False,False,16,True,32,True,1024,True,12,4,64,False,1,12,4,1,12,4,1,False,10,2.21502939636778,12,2.2131549999999995,1,8,1,16,True,16,512,4,256,False,16,4,4,1
52,256,256,GPR,1,1,True,4,32,0.0008735193186186743,True,2,2,32,True,2.563896597065698,1,64,256,16,True,True,True,32,True,8,False,1,True,8,8,256,True,1,8,1,8,4,8,1,False,10,2.564979402934302,4,2.564438,8,1,1,2,True,32,512,12,4,True,1,4,2,4
53,32,2,GPR,16,2,False,8,512,0.002816125707421423,True,16,256,4,True,2.168838579276195,2,1,1,2048,False,False,True,16,True,32,False,1024,False,12,4,1,True,1,16,1,16,8,1,12,False,10,2.1723294207238046,4,2.170584,12,8,1,1,True,1024,1,8,256,True,8,2,8,1
54,4,2,GPR,16,4,True,8,8,0.0019153487933010855,True,8,1024,8,False,2.1101058763327813,1,1,512,32,False,False,False,512,False,8,True,64,False,4,4,2,True,1,4,1,4,8,16,1,False,10,2.1124801236672184,4,2.111293,12,8,1,16,True,512,16,1,1,True,1,4,1,8
55,128,128,GPR,4,8,False,2,16,0.002383096515040858,True,128,2,2,True,1.3371939686184755,512,16,512,128,True,True,True,1,True,16,False,64,False,4,12,1024,True,16,1,8,1,4,4,1,False,10,1.3401480313815248,8,1.3386710000000002,16,2,1,2,True,128,16,8,512,True,12,1,32,1
56,4,64,GPR,4,4,True,32,64,0.0032461306196763487,True,1,2048,2,False,3.1338720643677127,128,32,512,2048,False,False,True,16,True,16,False,256,True,16,1,128,False,1,8,12,1,8,4,1,False,10,3.137895935632287,12,3.135884,4,8,1,2,True,512,1024,12,2048,False,1,16,2,12
57,256,256,GPR,8,2,True,32,512,0.0029074746774477964,True,4,4,4,False,2.8267589616383666,4,4,1024,128,True,True,False,8,False,64,False,64,False,12,4,64,False,1,4,1,8,4,1,12,False,10,2.8303630383616336,4,2.828561,8,4,1,8,True,16,512,12,2048,False,1,16,1,1
58,256,512,GPR,8,8,True,2,32,0.0025400316927156716,True,64,8,4,False,3.2858987009749585,2,8,256,512,True,True,False,4,False,128,False,512,False,16,12,32,False,1,16,1,1,16,4,1,False,10,3.2890472990250412,1,3.287473,12,8,1,2,True,8,512,12,512,False,4,1,8,1
59,256,256,GPR,8,32,True,4,4,0.0033110336754554504,False,2,1024,8,False,3.2706818377761593,8,32,2048,4,False,True,False,2,True,4,True,16,False,8,1,256,False,4,1,4,1,8,12,1,False,10,3.2747861622238403,4,3.272734,16,8,1,4,True,64,32,16,1024,False,1,4,8,1
60,8,512,GPR,4,16,False,2,32,0.003077424410119616,False,8,256,8,False,1.857415627638315,512,4,16,1024,False,True,False,2,False,1024,True,1024,True,4,12,2048,True,4,1,4,1,4,8,1,False,10,1.8612303723616848,8,1.8593229999999998,4,1,1,4,True,4,1024,1,1024,True,4,2,4,1
61,2,4,GPR,4,4,True,32,8,0.0032746512791440897,False,128,32,32,True,1.464157387404657,256,4,1024,512,True,False,True,8,True,8,False,8,True,1,12,256,False,8,1,12,1,12,1,4,False,10,1.4682166125953433,4,1.4661870000000001,8,4,1,32,True,1024,8,16,1,True,1,16,2,8
62,16,2048,GPR,16,4,False,2,2,0.0024703238654071175,True,256,128,4,False,1.6341889055400372,4,8,2048,1024,True,False,True,2,False,4,True,2048,False,16,4,16,True,1,4,4,1,12,1,12,False,10,1.6372510944599625,4,1.6357199999999998,8,4,1,32,True,512,2,8,512,True,1,2,1,4
63,1024,256,GPR,2,16,False,2,16,0.0027462645538986366,True,8,16,32,True,2.033706878872099,256,256,1024,128,False,True,False,2,False,2,True,128,False,12,1,256,True,16,1,8,1,4,4,1,False,10,2.0371111211279,8,2.0354089999999996,12,16,1,2,True,8,1024,12,128,True,8,32,2,1
64,64,32,GPR,8,1,True,4,16,0.002679399186385101,False,512,8,16,True,4.602119321694718,32,8,64,1024,True,False,True,2,False,64,False,1024,False,4,4,512,True,8,1,1,8,1,1,12,False,10,4.605440678305283,1,4.60378,12,1,1,8,True,64,1024,8,32,True,12,4,2,1
65,4,128,GPR,16,2,False,8,64,0.0024199553714893164,False,16,128,4,False,1.6823961236823521,4,32,128,32,False,True,False,64,True,128,True,256,False,4,8,1,True,16,1,1,8,8,1,12,False,10,1.685395876317648,16,1.683896,12,32,1,4,True,1024,512,12,128,True,1,8,8,4
66,2,2048,GPR,4,16,False,4,8,0.002922010266922415,True,16,8,1,True,1.8670329525522185,256,64,64,512,False,True,True,32,False,4,True,32,True,12,12,256,False,8,1,1,8,12,1,4,False,10,1.8706550474477814,12,1.868844,4,8,1,16,True,512,16,8,512,True,1,2,16,12
67,128,64,GPR,1,32,False,1,64,0.0026004161205469764,False,4,512,8,True,4.20202227500656,16,2,256,1024,True,False,True,4,True,64,False,64,False,1,8,128,False,1,4,1,12,12,1,8,False,10,4.20524572499344,12,4.203634,16,4,1,2,True,1024,2048,12,512,False,1,4,1,4
68,512,16,GPR,2,16,True,4,64,0.005277022266392292,False,2,32,16,True,3.3827833278139297,64,4,1024,16,True,False,False,16,True,32,False,1,True,8,4,512,False,1,12,1,12,1,1,12,False,10,3.3893246721860706,8,3.386054,12,2,1,4,True,1024,64,1,64,False,1,2,2,8
69,512,1024,GPR,4,16,False,2,4,0.0024058273005350982,False,1024,16,2,False,1.7583438801905458,64,1,512,1024,True,True,False,16,False,512,True,512,True,1,12,512,True,1,1,16,1,8,1,12,False,10,1.7613261198094543,16,1.759835,4,2,1,32,True,128,16,12,512,True,1,2,32,4
70,128,64,GPR,4,2,False,16,8,0.003261110240393537,True,16,256,2,True,2.756668780073207,8,2,2048,16,True,True,False,2,False,1,False,1024,False,12,4,64,False,1,8,1,4,12,4,1,False,10,2.7607112199267934,8,2.75869,8,2,1,32,True,64,256,1,256,True,1,16,8,16
71,1,32,GPR,2,2,False,8,2,0.0034606284111413778,True,4,128,8,False,4.007196119702123,1024,32,8,128,False,False,True,512,False,256,False,256,True,12,4,1024,False,12,1,8,1,12,4,1,False,10,4.011485880297879,4,4.009341000000001,12,16,1,4,True,1024,2,8,128,False,16,16,2,1
72,4,128,GPR,4,2,True,2,256,0.0029799322139941646,False,16,1,2,False,3.196871052817162,128,4,4,128,False,True,True,2,False,8,True,512,False,16,1,1024,False,1,1,1,16,12,12,1,False,10,3.200564947182838,4,3.198718,16,8,1,8,True,4,1024,4,64,False,4,4,2,1
73,8,8,GPR,4,4,False,16,8,0.002635758903997085,True,256,2,1,False,1.8619613697249502,4,8,16,256,True,True,False,4,False,4,True,128,False,12,8,64,False,12,1,8,1,8,1,4,False,10,1.86522863027505,12,1.8635950000000001,12,32,1,4,True,512,128,16,128,True,16,32,1,1
74,128,512,GPR,8,4,True,4,1,0.0015875074802973632,False,64,1,2,True,1.3069060707499653,1024,1,256,128,True,False,True,16,False,1,False,256,True,12,4,1024,False,1,12,1,8,4,1,8,False,10,1.3088739292500347,12,1.30789,4,4,1,16,True,32,128,1,8,True,12,16,2,1
75,256,2,GPR,4,8,False,1,32,0.0020273186725328148,True,128,32,2,True,2.782846477957866,4,1,2048,1024,False,False,False,4,False,2,True,16,True,12,8,8,True,16,1,1,12,8,1,8,False,10,2.785359522042134,16,2.784103,4,2,1,2,True,4,1024,1,32,False,1,4,8,8
76,1,2048,GPR,8,2,True,2,2,0.0022211879704337844,False,2,2,8,False,3.797905318730111,4,4,128,16,True,True,True,256,False,16,False,256,True,12,8,1,False,1,16,1,1,1,12,1,False,10,3.8006586812698897,4,3.7992820000000003,12,2,1,8,True,256,8,8,2048,False,1,2,32,12
77,2,256,GPR,16,2,False,2,32,0.0026439759832494673,True,8,4,2,True,2.2918822768200497,64,2,32,512,False,False,False,256,False,2048,True,1,True,12,12,256,True,8,1,4,1,4,8,1,False,10,2.2951597231799505,8,2.293521,12,8,1,1,True,2048,1,4,1024,True,1,2,32,4
78,2,128,GPR,1,8,True,4,4,0.0030457452290039164,False,1,16,8,False,2.9135362622373977,64,4,2048,512,True,True,False,4,False,2,False,512,False,4,8,1024,True,4,1,1,8,4,1,4,False,10,2.917311737762602,12,2.915424,16,32,1,4,True,1024,1024,4,256,True,1,1,4,12
79,4,1024,GPR,4,8,False,2,2,0.0037462439856474215,False,4,32,16,False,3.6234040965878944,2,256,16,1,False,True,False,2,True,1,True,512,True,4,4,64,True,12,1,16,1,4,8,1,False,10,3.6280479034121043,8,3.6257259999999993,8,4,1,2,True,4,1024,4,512,False,1,2,4,1
80,32,1024,GPR,2,2,False,4,64,0.002616726963211817,False,64,512,8,True,2.479678165627304,64,8,512,128,True,False,False,64,True,2,False,32,False,8,12,1024,True,12,1,1,4,16,1,4,False,10,2.482921834372696,12,2.4813,4,8,1,4,True,512,512,1,512,False,4,16,4,1
81,8,1024,GPR,8,4,True,4,4,0.002616620148206455,True,32,8,4,False,1.4297212318307133,32,32,1,32,True,False,True,64,True,1,False,8,True,8,12,256,False,1,4,1,8,4,8,1,False,10,1.4329647681692863,12,1.4313429999999998,12,32,1,4,True,512,16,16,1024,True,1,8,2,4
82,128,32,GPR,2,1,True,2,4,0.0030738418957389382,True,128,16,2,False,1.8139508480629316,2,16,128,1024,False,False,False,16,True,2,False,8,False,4,8,1024,False,1,12,1,12,1,4,1,False,10,1.8177611519370687,1,1.8158560000000001,12,4,1,16,True,128,16,16,64,True,12,2,16,1
83,2,256,GPR,16,8,True,8,1024,0.0025063920283946205,False,256,8,8,True,2.1859335506717934,16,64,1,2048,True,False,True,128,True,128,True,2048,False,8,4,1024,False,1,8,1,12,4,4,1,False,10,2.1890404493282065,1,2.187487,12,32,1,2,True,128,1024,16,32,False,1,2,16,8
84,4,2048,GPR,4,2,True,8,1,0.0028233412829482205,True,128,2,16,False,2.245738107098328,32,32,16,512,True,False,True,16,True,1,False,1024,True,16,4,32,True,12,1,8,1,12,1,1,False,10,2.249237892901671,16,2.2474879999999997,8,16,1,2,True,16,128,8,128,False,1,16,2,12
85,4,16,GPR,16,8,True,16,512,0.001355793494600046,False,8,2,2,True,3.839717685927216,16,1,8,1024,False,False,False,2,True,32,True,64,True,12,16,256,False,1,4,4,1,1,1,12,False,10,3.841398314072784,4,3.840558,8,32,1,4,True,1024,1024,8,8,False,1,8,16,4
86,16,16,GPR,8,4,True,16,8,0.0014536037974634019,True,1,32,8,True,1.2990730635873933,16,8,64,16,True,False,False,64,True,32,True,128,False,1,4,64,True,1,4,4,1,8,16,1,False,10,1.300874936412607,12,1.2999740000000002,12,4,1,1,True,64,32,12,256,True,1,4,8,8
87,64,2048,GPR,4,8,True,4,8,0.0022176347760620883,False,2,2,2,True,2.547531520982331,32,32,128,256,False,False,True,128,True,16,True,512,False,12,12,64,True,12,1,4,1,12,1,16,False,10,2.5502804790176694,8,2.548906,12,16,1,2,True,128,1024,4,32,True,1,8,8,12
88,32,2048,GPR,2,1,False,8,64,0.0024622918186113273,False,2,2,8,True,5.19148688376274,1024,128,256,2,True,False,True,2,True,2048,True,1,True,12,8,2048,True,1,16,1,4,8,1,12,False,10,5.194539116237258,4,5.193012999999999,4,16,1,2,True,64,1024,4,8,True,1,2,4,8
89,64,128,GPR,16,8,True,8,2,0.0025643486502423896,False,2,16,4,False,1.647066629445483,2,16,512,32,True,False,False,32,False,64,True,1,False,12,1,128,False,1,16,8,1,4,1,12,False,10,1.6502453705545173,12,1.6486560000000001,12,16,1,4,True,1024,512,16,32,True,1,16,8,8
90,2,256,GPR,2,16,True,1,32,0.0021480409679519863,False,8,16,2,False,1.9250086548788767,16,4,4,1024,False,False,True,64,True,2,True,1024,True,8,12,128,True,16,1,1,16,8,8,1,False,10,1.9276713451211236,4,1.9263400000000002,1,8,1,8,True,64,512,12,2048,True,1,1,8,4
