id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
12,2,256,RS,32,8,True,2,2,0.003315469197564722,False,8,4,1,False,2.520037088661591,256,4,1,512,True,True,False,32,False,2,False,1024,False,16,1,512,True,1,1,16,1,4,1,4,False,10,2.5241469113384096,1,2.5220920000000002,1,1,1,4,True,128,8,12,4,True,16,4,1,1
13,8,512,RS,1,4,False,1,64,0.0034897881024497823,True,128,32,8,True,1.5888440466703062,4,8,256,1,True,True,True,4,True,32,True,128,True,8,16,1024,False,8,1,8,1,16,1,8,False,10,1.593169953329694,16,1.591007,4,8,1,4,True,16,1,4,64,True,8,1,1,1
14,1,2048,RS,32,4,True,1,256,0.004790995825504399,True,2,1,1,False,3.4320735645875606,16,512,128,16,True,False,True,2,False,16,False,128,True,1,16,2048,True,12,1,1,8,4,1,16,False,10,3.43801243541244,8,3.4350430000000003,16,4,1,32,True,4,2048,12,2048,False,1,16,8,12
15,128,1,RS,2,4,False,2,512,0.0032501952249057615,True,1,16,1,True,1.5383665451455835,8,256,1024,16,False,False,True,8,True,1,True,2048,True,1,8,256,False,1,16,8,1,4,1,16,False,10,1.5423954548544165,16,1.540381,4,1,1,8,True,32,512,4,1,True,12,32,2,1
16,8,2048,RS,4,32,False,1,64,0.0023422903321321962,False,8,16,8,True,1.6266722600879295,2,1,1,256,True,False,True,32,False,512,True,1,True,4,16,256,True,12,1,1,16,16,1,8,False,10,1.6295757399120707,8,1.6281240000000001,1,8,1,8,True,1,1,4,1024,True,16,8,8,1
17,128,256,RS,32,2,True,16,16,0.0049466725179660165,True,64,256,2,True,1.790043076946927,1,128,2048,512,False,True,True,64,False,4,False,32,False,16,12,64,True,12,1,4,1,16,12,1,False,10,1.7961749230530726,12,1.7931089999999998,8,16,1,2,True,256,32,8,1,True,1,4,32,1
18,8,4,RS,1,16,True,8,8,0.0030364551700955995,False,64,128,16,False,2.560488020169759,2,1,32,512,True,True,True,1,True,8,False,512,False,4,12,32,True,1,8,1,8,16,16,1,False,10,2.564251979830241,12,2.56237,8,8,1,16,True,512,2048,1,128,False,1,16,8,4
19,1,512,RS,4,16,False,4,1,0.0032671824252710493,False,1,8,32,True,2.9148180165631845,4,256,8,32,True,True,False,8,False,512,False,1,False,1,8,4,True,1,8,4,1,16,12,1,False,10,2.9188679834368156,8,2.916843,4,2,1,1,True,1024,16,4,8,False,1,2,8,16
20,1,128,RS,4,8,True,1,128,0.003998638393253479,True,2,1,16,False,4.105160663787879,2048,128,2,64,True,True,False,256,False,512,False,1024,False,4,8,2048,False,1,4,1,8,12,1,4,False,10,4.110117336212121,8,4.107639,4,1,1,1,True,1024,1,12,1,False,1,16,8,12
21,64,256,RS,2,32,False,4,32,0.003408169743425313,True,1024,8,1,False,1.8942906333237743,256,128,1024,2048,True,True,True,64,True,16,True,256,True,12,8,512,False,1,1,4,1,12,1,12,False,10,1.8985153666762258,1,1.896403,16,4,1,8,True,64,32,1,16,True,1,32,1,4
22,4,1,RS,2,2,False,4,32,0.003976911490088791,True,64,4,8,True,1.668550130014528,128,512,32,512,True,True,True,256,False,256,True,256,False,12,12,128,True,1,1,16,1,1,12,1,False,10,1.6734798699854718,1,1.671015,8,16,1,2,True,256,1024,1,1,True,1,1,8,4
23,1024,512,RS,16,8,True,1,32,0.004322911171884103,True,16,1,2,False,3.8501836811305723,8,4,1024,16,False,True,True,64,False,8,False,128,False,16,12,128,True,16,1,12,1,4,8,1,False,10,3.855542318869428,1,3.852863,8,1,1,4,True,256,128,4,32,False,1,32,1,16
24,128,64,RS,1,32,False,1,512,0.003387742611238381,False,64,512,32,False,3.2905102939588278,2,64,1024,256,True,False,True,16,False,4,True,4,False,4,12,256,True,4,1,8,1,8,8,1,False,10,3.294709706041172,4,3.29261,8,2,1,32,True,512,1024,8,1024,False,12,1,32,1
25,4,1024,RS,32,2,True,2,32,0.0037115636866420537,True,2,64,2,True,4.075464591264938,8,128,256,2048,False,False,False,2,True,512,True,1024,True,1,4,16,False,1,4,1,4,4,16,1,False,10,4.080065408735063,8,4.077765,12,1,1,8,True,1,1024,12,1,False,1,8,4,8
26,1,2048,RS,16,4,True,32,8,0.0032554348403861493,True,8,16,4,True,1.3016602976579377,64,2048,1,32,False,False,False,16,False,64,True,1,True,16,4,128,True,1,1,1,1,8,4,1,False,10,1.3056957023420626,8,1.3036780000000001,16,2,1,8,True,64,2048,1,64,True,1,16,8,1
27,2048,1,RS,4,16,False,4,8,0.015663272455014005,False,32,4,2,False,2.481197981542749,512,4,1,1024,False,False,False,2048,False,1,False,8,True,1,16,2048,False,1,12,1,8,8,12,1,False,10,2.5006140184572505,8,2.490906,4,32,1,2,True,1,1024,1,2048,False,8,2,1,1
28,32,128,RS,16,4,True,16,512,0.002814167727766087,True,1,32,8,False,1.7663857928222588,2,64,128,16,False,True,True,32,False,256,True,512,True,12,12,1024,False,16,1,1,1,8,4,1,False,10,1.7698742071777411,16,1.76813,12,16,1,4,True,512,1024,4,32,True,1,4,16,8
29,16,1,RS,1,32,True,2,4,0.0035014134288884366,True,64,2,8,False,2.35684784135073,16,512,1024,512,False,False,True,1,False,256,False,1,False,8,8,1,False,12,1,1,12,12,4,1,False,10,2.3611881586492696,16,2.359018,1,8,1,16,True,128,1024,1,512,True,12,32,1,1
30,1,4,RS,1,4,False,8,2,0.00511026770335952,False,2,8,8,True,3.0071846814637113,4,2,64,256,False,True,False,64,False,16,True,16,True,12,8,64,True,16,1,1,1,4,1,16,False,10,3.013519318536289,1,3.010352,8,4,1,4,True,256,256,8,64,False,4,16,4,1
31,32,2048,RS,16,4,False,16,16,0.003738113026648618,True,16,16,8,True,1.7652621361158902,128,2,2048,512,False,False,False,1,True,64,False,128,True,12,12,1024,True,4,1,1,12,16,1,4,False,10,1.7698958638841098,4,1.767579,4,2,1,32,True,8,16,1,2048,True,1,2,1,8
32,4,2,RS,2,2,False,4,64,0.0039361534522932085,False,2,1,16,False,2.9961343916438805,16,2,32,32,False,False,False,1,False,4,False,8,True,1,8,2048,False,4,1,1,8,4,1,4,False,10,3.0010136083561196,1,2.998574,4,1,1,32,True,4,128,16,8,True,1,1,16,8
33,4,512,RS,1,4,True,16,2,0.0232305915766258,True,16,2,1,False,2.390896794743311,2,256,8,2048,True,True,False,2,False,16,True,128,False,12,4,256,True,8,1,16,1,4,4,1,False,10,2.4196932052566886,4,2.4052949999999997,8,32,1,2,True,8,1,1,512,True,8,8,1,1
34,2,512,RS,2,8,False,8,8,0.0039667472820939425,True,2,2,1,False,2.2321174297401503,16,2,1024,16,False,False,True,1,False,1,False,1024,True,12,4,1024,True,8,1,1,4,1,1,16,False,10,2.237034570259849,4,2.2345759999999997,1,16,1,8,True,128,128,16,1,True,16,1,1,1
35,1,512,RS,16,1,True,16,4,0.004614668027063192,False,1,2,1,False,2.988152851681092,2,2,512,256,True,True,False,4,False,32,False,2048,True,12,4,1024,True,1,12,1,8,16,1,4,False,10,2.9938731483189085,8,2.991013,16,16,1,4,True,2048,128,16,2048,True,1,2,16,12
36,1,4,RS,8,8,False,1,512,0.004627042684047772,False,8,32,1,True,1.6134761819301662,8,1,128,8,False,True,True,2048,False,32,False,128,False,4,4,64,False,1,16,1,16,8,1,1,False,10,1.6192118180698343,8,1.6163440000000002,16,2,1,4,True,1,1,12,512,True,16,4,8,1
37,8,1,RS,2,8,False,16,4,0.0030984914071205565,True,8,512,4,True,2.330490570418228,2,16,1,512,False,False,False,1,True,2,True,2,True,16,8,1024,False,16,1,12,1,4,1,12,False,10,2.334331429581771,16,2.3324109999999996,8,2,1,32,True,2048,512,1,512,True,4,8,2,1
38,256,8,RS,1,4,False,32,8,0.0031556102420925575,True,128,8,16,False,3.7222021684480615,16,4,512,512,False,True,False,2,False,16,True,128,False,8,4,512,False,8,1,1,1,12,1,1,False,10,3.7261138315519386,8,3.724158,16,8,1,8,True,1024,16,4,512,False,1,8,16,16
39,32,512,RS,1,32,False,1,1024,0.003578698227009308,False,64,2,4,False,3.6924049406167825,1024,512,256,1024,True,False,False,128,False,1,True,1,True,12,8,2048,True,8,1,1,16,12,12,1,False,10,3.6968410593832175,16,3.694623,8,1,1,1,True,256,1,1,256,False,1,1,8,4
40,256,512,RS,1,8,True,1,4,0.003390154716233443,True,1,512,32,True,1.9517297989481346,512,32,256,512,True,True,True,128,False,4,False,256,False,4,16,1024,True,4,1,8,1,1,1,8,False,10,1.9559322010518652,4,1.9538309999999999,8,16,1,4,True,512,32,16,512,True,16,8,8,1
41,2,1,RS,1,32,False,1,8,0.004051352983880791,True,128,128,32,True,3.764345991546478,16,1,32,2048,True,True,True,8,False,1,True,1,True,4,12,1,True,1,4,12,1,16,4,1,False,10,3.769368008453521,4,3.7668569999999995,4,1,1,32,True,1024,128,4,128,False,1,16,8,8
42,8,256,RS,16,2,True,2,16,0.0028808616766516663,True,8,1024,1,False,2.162210456244055,64,4,16,64,False,True,False,4,True,4,False,1,True,16,8,1024,True,1,8,8,1,4,1,8,False,10,2.165781543755945,8,2.163996,8,1,1,32,True,512,256,12,1024,True,1,2,1,1
43,1024,64,RS,8,8,False,1,128,0.003063487555058772,True,8,64,16,True,1.6735832656318477,1,8,1,8,True,False,True,16,True,8,True,256,True,16,16,256,True,12,1,16,1,16,12,1,False,10,1.6773807343681522,16,1.675482,16,2,1,4,True,128,512,8,256,True,1,1,2,4
44,1,2048,RS,1,32,False,4,8,0.0025639570979249884,True,32,1,8,True,2.803698872127664,2048,32,16,32,False,False,False,128,True,1024,True,2048,False,16,1,2048,True,16,1,1,12,16,8,1,False,10,2.806877127872336,16,2.805288,8,2,1,4,True,256,2048,8,512,False,1,2,1,8
45,8,512,RS,1,4,True,8,256,0.0031878470791429363,False,64,256,2,False,1.5597551882166008,2,16,32,1,True,False,False,4,True,512,False,1024,False,16,4,1,False,1,16,1,12,12,1,8,False,10,1.5637068117833997,4,1.5617310000000002,4,1,1,4,True,32,1024,12,1,True,1,4,8,8
46,2,2048,RS,8,32,False,4,8,0.003178346897366575,False,1,2048,1,False,3.343509076382072,32,1024,2,2,False,False,False,32,True,64,True,256,False,16,8,512,False,12,1,16,1,16,1,16,False,10,3.3474489236179283,4,3.345479,12,16,1,1,True,256,16,8,2048,False,8,1,4,1
47,8,2048,RS,1,4,True,2,2,0.0032790744120864148,True,64,16,4,True,1.9350186459688317,2,16,512,2048,True,True,True,512,False,64,True,256,True,16,1,256,False,4,1,12,1,12,1,12,False,10,1.939083354031168,8,1.9370509999999999,8,8,1,2,True,1,2048,4,32,True,1,32,2,4
48,4,1,RS,8,32,False,1,512,0.0032580210251009125,True,256,8,8,True,2.522203694753499,1,1,256,1024,True,True,False,4,True,2,True,128,False,1,12,2048,True,4,1,1,16,8,8,1,False,10,2.5262423052465013,8,2.524223,8,4,1,2,True,2048,2048,4,1024,False,1,16,2,4
49,2,1,RS,2,4,True,32,16,0.0031516257709316,True,1024,4,16,False,1.6881916380034936,2,16,512,1,True,True,False,128,False,128,False,1,True,4,8,512,False,1,16,8,1,1,1,12,False,10,1.6920983619965064,8,1.690145,1,32,1,1,True,512,128,12,2048,True,1,8,8,1
50,4,256,RS,8,4,True,8,8,0.00447207558075659,True,2048,4,8,True,2.2525782297709567,128,128,64,1,True,False,False,16,False,256,True,2048,True,1,1,256,True,4,1,1,1,16,8,1,False,10,2.2581217702290433,12,2.25535,8,2,1,2,True,32,64,4,128,False,12,4,16,1
51,256,16,RS,2,2,True,16,128,0.002798378816386439,False,8,512,8,True,2.9540815787110972,4,16,1,1024,True,False,False,2,False,32,False,1,False,4,8,64,True,1,8,1,4,8,16,1,False,10,2.9575504212889028,16,2.955816,16,32,1,1,True,64,256,4,1024,True,8,2,32,1
52,256,128,RS,1,1,False,32,16,0.0034503630243786785,False,16,8,2,False,3.8717364821378424,256,8,1024,1,True,False,False,2,False,128,True,512,True,1,12,1024,True,1,4,1,12,8,1,12,False,10,3.8760135178621566,12,3.8738749999999995,4,16,1,4,True,4,16,12,8,False,4,32,2,1
53,1024,1,RS,2,2,False,4,32,0.003106459238425594,True,4,64,32,False,2.876613631995967,512,256,1,4,True,False,True,1,False,4,False,1,True,8,12,512,True,1,12,8,1,8,1,8,False,10,2.880464368004033,16,2.878539,1,2,1,8,True,2048,1024,4,1,False,12,2,16,1
54,8,32,RS,2,4,True,32,32,0.004136658071438847,True,256,32,1,False,2.1091061198769796,1,2,64,256,True,False,True,8,True,16,False,1,False,12,12,1,True,1,8,1,1,12,1,4,False,10,2.1142338801230207,1,2.11167,1,4,1,1,True,1,256,4,128,True,8,2,1,1
55,2,1024,RS,2,1,True,32,2,0.004400732779890272,False,32,16,8,False,2.6093614476845244,1,512,4,128,False,False,False,128,False,16,False,64,True,12,4,8,False,1,4,1,4,1,1,8,False,10,2.614816552315476,16,2.612089,12,2,1,2,True,1024,8,12,32,False,8,2,8,1
56,16,1024,RS,8,8,True,4,2,0.004818180569468131,True,512,16,1,True,4.3220597156182965,8,1024,128,2048,False,True,True,2,True,2,False,1024,False,4,16,8,True,1,4,12,1,16,16,1,False,10,4.3280322843817025,16,4.3250459999999995,12,1,1,4,True,32,128,8,1024,False,4,8,8,1
57,512,1,RS,4,2,True,8,4,0.003160189234840226,True,16,4,16,True,1.7702633304111037,1024,128,1024,32,False,False,True,8,False,1,False,2048,True,4,8,1,False,12,1,1,1,8,12,1,False,10,1.7741806695888962,12,1.772222,1,4,1,2,True,2048,256,8,64,True,1,2,8,12
58,4,256,RS,4,4,False,32,4,0.0029994972912139356,True,128,4,8,False,2.434164926479494,512,256,1024,1,True,True,True,512,False,32,False,1024,False,1,8,1024,True,1,4,4,1,16,4,1,False,10,2.4378830735205046,1,2.4360239999999993,1,4,1,8,True,1,128,4,512,False,12,2,8,1
59,32,2048,RS,32,16,True,8,128,0.0035428103251514778,False,512,2,1,False,1.7477791837600736,1,32,256,1,True,True,False,32,False,16,False,128,False,12,1,1,False,1,8,1,16,1,4,1,False,10,1.752170816239926,4,1.7499749999999998,1,4,1,4,True,64,512,16,32,True,8,4,32,1
60,128,1,RS,8,1,True,16,2,0.0037658232831613197,True,8,16,1,False,4.5092709614365605,4,64,128,16,True,False,False,2,True,32,False,512,False,4,12,1024,False,1,1,16,1,1,1,16,False,10,4.51393903856344,1,4.511605,8,8,1,2,True,2048,1024,16,64,True,4,8,16,1
61,64,512,RS,16,1,True,1,32,0.004474483210383117,True,8,2,8,False,3.368106737534074,1,256,256,256,True,False,False,16,False,1,False,2048,True,8,4,128,False,1,16,1,16,16,8,1,False,10,3.3736532624659255,16,3.3708799999999997,16,2,1,1,True,128,32,8,1024,False,1,8,16,12
62,128,256,RS,2,4,False,32,1,0.003651162691527182,True,1,4,1,False,3.087736027501655,256,256,512,16,True,True,True,1024,False,256,True,2048,False,12,4,512,False,1,8,1,12,12,4,1,False,10,3.0922619724983442,8,3.0899989999999997,16,32,1,4,True,1,1,8,8,False,16,1,32,1
63,512,256,RS,2,32,True,4,512,0.004159622579032835,True,1,1,4,True,1.6151518865892533,64,128,1,2048,True,True,True,1,True,1024,True,2048,True,1,8,1024,True,1,8,1,16,1,16,1,False,10,1.6203081134107464,12,1.61773,16,16,1,1,True,128,1024,1,2,True,1,8,4,4
64,2,128,RS,2,1,False,8,16,0.0033539423071960984,True,4,128,8,True,4.448940243219364,8,4,256,8,False,True,False,1,False,1024,True,1024,False,12,16,8,True,12,1,1,16,8,16,1,False,10,4.453097756780637,1,4.4510190000000005,1,16,1,1,True,2,16,1,256,False,8,4,16,1
65,64,128,RS,1,4,False,1,512,0.003758069185100244,True,4,4,2,False,1.587964767388018,256,4,1024,2048,True,True,False,16,False,4,True,1024,True,4,1,256,True,1,16,1,12,8,8,1,False,10,1.5926232326119818,12,1.5902939999999999,8,8,1,2,True,2048,512,12,8,True,12,1,2,1
66,4,64,RS,2,2,True,4,8,0.0037567764107010815,True,16,4,16,True,1.7254625686431684,4,1,64,512,False,True,True,32,False,4,False,2048,False,16,12,64,True,1,1,4,1,4,1,1,False,10,1.7301194313568313,8,1.7277909999999999,16,2,1,1,True,1,256,8,1,True,4,1,1,1
67,2,128,RS,8,16,False,1,1,0.004303673430919229,True,8,8,16,True,1.940417604586855,2,8,8,128,True,False,False,1,True,64,False,2048,True,1,12,32,True,1,16,1,4,16,1,12,False,10,1.9457523954131448,12,1.943085,1,2,1,2,True,16,2,4,1024,True,1,4,1,16
68,1,1,RS,2,2,False,32,8,0.003180843284413702,True,64,8,32,True,1.694812529133781,8,32,8,1024,True,False,True,1,False,4,False,16,False,12,1,8,False,1,12,4,1,4,1,12,False,10,1.6987554708662187,16,1.6967839999999998,12,2,1,32,True,1,512,16,512,True,12,4,32,1
69,1,1024,RS,2,1,False,2,2048,0.004431738372241774,False,8,1024,4,True,3.0433482305724113,2,1,256,128,False,False,True,16,False,16,True,128,False,1,8,256,False,8,1,1,8,12,12,1,False,10,3.048841769427589,4,3.046095,12,16,1,8,True,1024,1,1,1,False,1,4,1,8
70,1024,1,RS,32,8,False,4,128,0.004686813523066608,True,16,4,1,True,1.618722136261065,256,64,1024,16,False,True,True,1,False,64,True,64,True,1,12,1,False,1,8,12,1,12,1,1,False,10,1.6245318637389343,4,1.6216269999999997,8,4,1,32,True,16,2048,16,1024,True,16,1,1,1
71,8,1024,RS,16,4,False,1,1,0.003823226386182227,False,8,256,8,True,1.5484103832784686,8,512,2048,512,True,True,True,8,False,1,True,32,False,16,4,32,True,16,1,16,1,12,16,1,False,10,1.5531496167215315,4,1.55078,12,1,1,4,True,512,1,1,256,True,1,16,2,12
72,2,128,RS,4,2,False,32,512,0.004113913586841623,True,1,4,1,False,1.7190352167955452,64,16,8,32,True,True,True,256,True,2,True,2,False,12,12,64,False,1,12,12,1,1,1,8,False,10,1.7241347832044547,12,1.721585,1,4,1,16,True,256,512,16,256,True,1,4,4,4
73,32,1,RS,32,2,False,2,128,0.0035678986812969194,False,16,256,1,False,1.5637556341215664,64,8,64,1,False,True,True,2,False,4,False,2048,False,12,12,1,False,1,16,1,16,1,1,1,False,10,1.5681783658784338,12,1.565967,12,8,1,2,True,32,256,16,512,True,12,4,2,1
74,4,1,RS,2,4,False,16,2,0.004298195086312431,True,512,2,16,False,2.5955330000376273,2,64,128,1024,False,True,False,2048,True,32,False,256,False,1,12,2,True,1,1,12,1,4,1,4,False,10,2.6008609999623715,12,2.5981969999999994,4,1,1,2,True,1,128,4,8,False,1,4,1,8
75,2048,2,RS,4,4,True,16,8,0.004068582185479324,False,2,32,2,False,3.608665312972917,2,1,1,1,False,False,False,2,False,128,True,256,False,8,12,16,False,1,4,8,1,4,4,1,False,10,3.613708687027083,4,3.611187,8,1,1,2,True,256,64,16,1,False,1,32,2,1
76,1,1,RS,32,2,True,4,512,0.004532403887563408,True,16,16,4,True,1.8606858385860903,8,512,512,32,False,False,True,1,True,64,False,128,True,12,8,8,True,1,1,8,1,16,1,1,False,10,1.8663041614139095,1,1.863495,4,16,1,8,True,1,2048,4,2048,True,1,1,32,16
77,64,64,RS,1,8,False,2,32,0.029000979104161287,True,64,1,2,True,2.9056963372192723,1,32,1024,2048,True,False,True,512,True,128,False,128,True,1,16,2,False,1,8,12,1,4,4,1,False,10,2.941645662780727,1,2.9236709999999997,12,2,1,4,True,1,1,8,32,False,1,1,4,1
78,1,4,RS,4,2,True,32,1,0.008943467112926618,True,16,1,1,False,1.5525208835118287,16,2,512,16,True,True,True,16,False,128,True,2048,False,1,1,16,False,1,12,1,8,12,1,8,False,10,1.563607116488171,1,1.558064,1,2,1,16,True,16,512,4,512,True,16,4,2,1
79,1024,1,RS,1,16,True,4,16,0.0215130072514281,False,8,2,16,True,2.095959344975633,32,16,2048,2048,True,True,True,2,False,64,True,1024,True,8,8,512,True,1,16,4,1,16,1,4,False,10,2.122626655024367,8,2.109293,1,4,1,4,True,16,64,1,128,True,1,16,4,12
80,8,1,RS,8,4,True,1,128,0.014977505666832544,False,128,16,8,False,2.434275016391384,16,8,1024,1024,True,False,True,64,False,2,False,64,False,8,12,16,True,1,16,1,16,16,4,1,False,10,2.4528409836086165,1,2.4435580000000003,12,8,1,2,True,512,2048,8,2048,False,16,1,16,1
81,1,8,RS,4,4,False,4,4,0.030701467977932256,False,256,64,2,True,3.11662338266282,4,1,1024,1,True,False,True,8,False,256,True,256,True,8,1,1,True,1,4,1,16,1,4,1,False,10,3.15468061733718,16,3.135652,16,8,1,4,True,32,16,16,1024,False,1,4,2,4
82,256,512,RS,32,1,False,2,4,0.021466829202283228,False,2,1024,1,False,1.8015369659010945,16,32,1,4,True,False,False,4,False,1,False,64,False,4,8,64,False,1,16,16,1,4,8,1,False,10,1.8281470340989057,8,1.814842,8,4,1,16,True,32,256,16,1024,True,8,4,32,1
83,1,8,RS,8,16,False,1,128,0.002737585797742253,False,64,128,1,True,3.2000552579220516,32,4,512,256,True,False,True,2048,True,2,True,32,True,4,12,128,True,8,1,1,16,12,1,16,False,10,3.2034487420779483,16,3.201752,1,1,1,4,True,1,2048,16,2048,False,4,8,16,1
84,2,2048,RS,1,4,False,1,8,0.003936194736036281,True,16,8,32,False,3.964541366056421,64,8,2,512,False,True,True,4,True,512,True,512,True,1,8,512,False,16,1,1,4,1,4,1,False,10,3.9694206339435785,1,3.9669809999999996,16,2,1,32,True,1,1024,16,32,False,1,2,4,12
85,32,2,RS,16,1,True,32,64,0.018705251241295826,False,1,128,2,False,4.559490578202636,128,2,32,128,False,False,False,2,True,1,False,2,True,1,1,1024,True,12,1,16,1,4,1,4,False,10,4.582677421797364,16,4.571084,1,2,1,1,True,128,64,16,128,False,12,4,4,1
86,2,4,RS,16,8,True,2,128,0.00431084956824059,False,16,1024,2,False,2.6280321568525924,32,4,512,1,True,False,False,2,False,2,False,512,False,1,16,128,True,12,1,1,12,12,16,1,False,10,2.633375843147408,1,2.630704,16,4,1,2,True,512,512,8,1,False,16,8,8,1
87,1,64,RS,2,16,True,8,8,0.005072377746185737,True,2,8,2,False,2.790668165470942,512,64,2,2,True,False,True,32,True,8,True,32,False,12,8,512,True,1,1,8,1,4,1,8,False,10,2.796955834529058,12,2.793812,12,4,1,32,True,32,256,16,256,False,8,4,1,1
88,8,2048,RS,4,32,False,4,8,0.004410239902771722,True,8,16,16,True,1.8494045552169909,32,4,1,1024,True,False,False,16,False,512,True,1,True,16,16,64,True,12,1,1,4,8,16,1,False,10,1.8548714447830092,16,1.852138,1,16,1,2,True,1024,1,1,1,True,4,8,1,1
89,128,1024,RS,2,1,True,8,32,0.0043250208091985785,True,16,1024,4,False,2.269474373587845,2,8,512,64,True,False,False,512,False,32,False,2048,False,4,12,4,False,1,16,1,16,1,4,1,False,10,2.2748356264121554,8,2.272155,16,4,1,16,True,1,64,4,1024,False,4,4,32,1
90,4,64,RS,4,2,False,32,2,0.0030779239756693034,False,64,32,2,False,1.689844318010069,32,4,256,1,False,False,False,2048,False,32,True,32,False,12,12,32,True,1,8,4,1,16,1,16,False,10,1.6936596819899308,1,1.691752,8,4,1,32,True,1,4,16,64,True,1,2,4,4
91,1,1024,RS,2,32,True,4,32,0.0047592944855304,True,4,1,1,True,2.1786462129205937,4,32,2,8,True,True,True,512,True,2,False,512,True,12,8,32,True,1,4,1,1,1,4,1,False,10,2.184545787079406,1,2.181596,1,16,1,1,True,1,2048,4,8,True,1,1,2,16
