id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
85,10,False,2048,512,0.5395426000000001,1,1,DLMT,1,True,1024,30,0.4068011985084449,0.6722840014915553,0.2141698377252035,3,8,16
86,1,False,256,1,inf,14,1,DLMT,512,False,1,15,inf,inf,inf,3,2,32
87,10,False,8,256,0.8134544,10,1,DLMT,8,True,2048,1,0.7854084411104393,0.8415003588895608,0.045250377024285644,3,2,2
88,10,False,512,8,0.7337398,1,30,DLMT,1,True,8,21,0.7004160894186293,0.7670635105813708,0.05376569485796682,3,4,16
89,10,False,256,8,0.8329552,1,30,DLMT,256,True,256,23,0.8023430979591868,0.8635673020408132,0.04939068634833901,3,32,1
90,10,False,32,2048,0.9118400000000001,29,1,DLMT,1,True,1,24,0.8894953416237024,0.9341846583762978,0.036051690013090956,3,1,1
91,10,False,1,8,0.8236844999999999,25,1,DLMT,16,True,512,5,0.8060977795652328,0.8412712204347671,0.028375058718000907,3,2,8
92,10,False,512,128,0.6669485999999999,1,18,DLMT,512,True,256,4,0.5598019700863551,0.7740952299136447,0.17287429606404764,3,4,2
93,10,False,2048,4,0.6115487,1,4,DLMT,2048,True,512,1,0.46653124775457355,0.7565661522454263,0.2339764675205821,3,4,32
94,10,False,8,1,0.7725746,23,1,DLMT,1024,True,16,30,0.7189639835863544,0.8261852164136456,0.08649733156832062,3,2,2
95,10,False,2048,8,0.6694458,22,1,DLMT,1,True,32,5,0.5305592590752249,0.808332340924775,0.22408463070179538,3,1,1
96,10,False,1,8,0.7704146,1,9,DLMT,256,True,2048,20,0.7442227256002609,0.796606474399739,0.0422589292178588,3,1,8
97,10,False,4,2048,0.6602226,1,9,DLMT,16,True,2048,10,0.5559121517141364,0.7645330482858635,0.16829829677403155,3,4,32
98,10,False,128,2,0.6360865,30,1,DLMT,2048,True,1,30,0.5048422516654156,0.7673307483345844,0.2117542760008638,3,2,2
99,10,False,4,2,0.7809734,1,24,DLMT,512,True,1,3,0.7209508437047901,0.84099595629521,0.09684259015763677,3,2,16
100,1,False,1024,1,inf,13,1,DLMT,2048,False,1,15,inf,inf,inf,3,2,16
101,10,False,128,1,0.6628858,1,30,DLMT,2048,True,8,1,0.5282419077355893,0.7975296922644106,0.21723938600115772,4,1,2
102,10,False,8,128,0.8206747999999999,1,8,DLMT,8,True,1,29,0.798547903362572,0.8428016966374279,0.035700345249871174,4,2,8
103,10,False,1,8,0.5578404,22,1,DLMT,2048,True,1,21,0.5367361162307922,0.5789446837692078,0.034050424203524984,4,1,1
104,10,False,32,8,0.8075267,1,23,DLMT,256,True,8,7,0.7807066449871773,0.8343467550128227,0.0432724588209406,4,1,1
105,10,False,2048,4,0.7243993,4,1,DLMT,2048,True,8,25,0.58942893423961,0.85936966576039,0.21776613029396927,4,2,32
106,10,False,1,1,0.7814207,29,1,DLMT,8,True,16,30,0.759214220728731,0.8036271792712689,0.035828746785367765,4,4,8
107,10,False,8,2048,0.8701685000000001,1,30,DLMT,1,True,1,16,0.84415532812524,0.8961816718747603,0.041970604020552305,4,32,1
108,10,False,8,1,0.7753118999999999,8,1,DLMT,16,True,1,13,0.7471317363486294,0.8034920636513705,0.04546690790113179,4,8,1
109,10,False,32,8,0.768806,14,1,DLMT,2048,True,256,8,0.6473544315348991,0.8902575684651008,0.1959544077233273,4,32,4
110,10,False,16,1,0.7931251,1,12,DLMT,1,True,2048,6,0.7691764896580251,0.817073710341975,0.038639564846022795,4,1,16
111,10,False,512,256,0.8687671,29,1,DLMT,512,True,2048,15,0.8352374262567177,0.9022967737432823,0.0540980033650966,4,32,4
112,10,False,256,2,0.6488131,1,1,DLMT,1,True,1,13,0.5417520297403372,0.7558741702596629,0.17273625098539683,4,8,16
113,10,False,8,8,0.6255726,1,10,DLMT,1,True,32,19,0.4991063627634261,0.7520388372365739,0.20404525794009523,4,4,2
114,10,False,16,8,0.8326041,29,1,DLMT,16,True,1024,1,0.8072495481730022,0.8579586518269977,0.0409079623189667,4,2,32
115,10,False,2048,2,0.5708807000000001,1,7,DLMT,2048,True,1024,30,0.4394800459669525,0.7022813540330477,0.21200662668183273,4,1,4
116,10,False,1,2048,0.875639,1,21,DLMT,4,True,1,2,0.8537998553121169,0.897478144687883,0.03523607571793431,4,1,4
117,10,False,16,2048,0.6208575999999999,19,1,DLMT,2048,True,2048,23,0.467448035658737,0.7742671643412629,0.24751660846787632,4,2,16
118,10,False,4,2048,0.8689678000000001,1,1,DLMT,4,True,2048,19,0.8436767901329977,0.8942588098670025,0.04080544139401018,4,1,4
119,10,False,32,1,0.7126802000000001,1,25,DLMT,1024,True,512,26,0.6308265263137856,0.7945338736862146,0.13206571434085382,4,2,4
120,10,False,4,512,0.828292,1,1,DLMT,512,True,512,3,0.8017410004230724,0.8548429995769277,0.04283835492873181,4,32,1
121,10,False,1,1,0.8747801,1,23,DLMT,4,True,2048,28,0.857192405190826,0.8923677948091739,0.028376630809347318,4,32,1
122,10,False,1,8,0.8134202,1,30,DLMT,128,True,256,21,0.8024016697100381,0.824438730289962,0.017777700232594756,4,16,8
123,10,False,1,2048,0.7777312000000001,7,1,DLMT,512,True,1,1,0.7297686822068158,0.8256937177931843,0.07738448243905235,4,2,8
124,10,False,512,2048,0.60564,1,13,DLMT,2048,True,2048,1,0.4610563033239753,0.7502236966760246,0.23327663040219013,4,16,1
125,10,False,4,128,0.7358813,5,1,DLMT,2048,True,2048,9,0.5856737243472302,0.8860888756527697,0.2423504026714418,4,8,2
126,10,False,1,32,0.6547086000000001,1,30,DLMT,2048,True,1,30,0.5013835012902055,0.8080336987097947,0.24738032852520833,4,2,32
127,10,False,1,256,0.8038321999999999,1,13,DLMT,64,True,256,10,0.7770794764828676,0.8305849235171322,0.043163823720333214,4,1,32
128,10,False,2048,64,0.6110428999999999,1,30,DLMT,2048,True,256,10,0.456959726412821,0.7651260735871789,0.2486034342906187,4,2,1
129,10,False,128,64,0.8830353000000001,8,1,DLMT,1,True,256,30,0.859541494773255,0.9065291052267451,0.037905765619625706,4,1,1
130,10,False,2048,256,0.6137048,17,1,DLMT,1,True,2048,1,0.470703247529918,0.7567063524700821,0.23072394100734323,4,16,4
131,10,False,8,2048,0.6964247,24,1,DLMT,512,True,2048,30,0.6301601927118463,0.7626892072881537,0.10691358244961206,4,8,2
132,10,False,8,256,0.679752,30,1,DLMT,2048,True,1,25,0.5265493249607052,0.8329546750392949,0.2471828056924672,4,8,16
133,10,False,2048,1,0.5843963000000001,24,1,DLMT,2048,True,512,1,0.43753289333300793,0.7312597066669922,0.23695479797718808,4,8,4
