id,correct_result,runs,mean_confidence_interval_sup,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,cost_std,RT_I,cost_mean,RT_J
61,True,35,0.1617305835677847,1,64,512,32,1,6,2,RS,11,128,512,512,0.16150278786078676,0.0003437965155170052,1,0.16161668571428572,8
62,True,35,0.17348258556369628,32,32,128,16,29,1,16,RS,12,128,128,2048,0.17343930015058945,6.532772015315107e-05,1,0.17346094285714286,1
63,True,35,0.23358548285683509,32,32,16,1,4,6,1,RS,24,64,256,512,0.2335118885717363,0.00011107083233647786,1,0.2335486857142857,1
64,True,35,0.12675830996345375,8,256,512,64,1,1,23,RS,23,512,1024,1024,0.12671077575083192,7.174014331784799e-05,8,0.12673454285714283,1
65,True,35,0.12097104361167602,1,16,256,64,27,1,11,RS,20,1,1,64,0.12094855638832394,3.393843164993214e-05,8,0.12095979999999998,8
66,True,35,0.20176150625471137,1,64,64,64,13,12,1,RS,26,64,1024,256,0.2016666651738601,0.0001431371712586156,1,0.20171408571428573,32
67,True,35,0.1382053258207199,1,256,16,128,1,23,14,RS,4,512,1024,1024,0.13795947417928003,0.00037104710521133866,1,0.13808239999999997,8
68,True,35,0.202412430550637,1,128,16,256,22,21,1,RS,4,2048,1024,512,0.20238351230650586,4.364433245110108e-05,1,0.20239797142857144,1
69,True,35,0.2593225003713114,1,64,64,16,4,1,4,RS,2,1024,256,256,0.25905235677154576,0.0004077093001997719,32,0.25918742857142857,1
70,True,35,0.21218571958528334,8,1,1,512,23,16,1,RS,4,1,512,1,0.21208822327185947,0.00014714453258408243,1,0.2121369714285714,1
71,True,35,0.12405806493872884,1,128,512,32,1,13,15,RS,6,512,1024,256,0.12395347791841399,0.00015784605261624698,8,0.12400577142857142,1
72,True,35,0.12030314193529948,8,32,32,128,1,30,16,RS,25,256,1,128,0.12026834377898624,5.251848265523559e-05,1,0.12028574285714286,8
73,True,35,0.14058203229613592,1,64,128,32,26,1,5,RS,1,64,256,64,0.14055499627529267,4.080362128787122e-05,1,0.1405685142857143,8
74,True,35,0.12940094559745785,1,1,1,64,9,1,3,RS,16,256,64,1024,0.12928054011682788,0.00018171977529893088,1,0.12934074285714287,8
75,True,35,0.12031801339995955,8,32,512,128,1,27,8,RS,2,512,512,2048,0.12029410088575472,3.6089525870409555e-05,1,0.12030605714285714,1
76,True,35,0.22853623563785078,8,128,16,256,11,6,1,RS,20,2048,64,2048,0.22845182150500634,0.00012740049017943226,1,0.22849402857142856,8
77,True,35,0.24239791983904424,8,512,16,32,26,11,1,RS,15,2048,128,1024,0.24236139444667004,5.512528217337192e-05,1,0.24237965714285714,8
78,True,35,0.18581336228797335,1,256,16,16,28,1,27,RS,7,1024,128,1,0.18568509485488383,0.00019358528363699697,1,0.1857492285714286,8
79,True,35,0.1320466707390554,1,32,64,512,23,1,14,RS,9,512,64,1024,0.13201898640380166,4.17820779858577e-05,8,0.13203282857142853,1
80,True,35,0.12702774749426313,1,512,32,512,11,15,1,RS,18,2048,128,2048,0.12685916679145118,0.0002544273506026699,8,0.12694345714285715,1
81,True,35,0.21965580193804168,8,64,512,128,11,12,1,RS,24,2048,1,512,0.21963636949052973,2.9328066936025283e-05,1,0.2196460857142857,1
82,True,35,0.19530558116511174,32,128,256,32,23,1,24,RS,23,128,2048,512,0.195152304549174,0.00023132993665290132,1,0.19522894285714287,1
83,True,35,0.1459750708028705,1,256,256,32,20,1,15,RS,27,64,2048,1024,0.14593915776855812,5.420109193869811e-05,1,0.1459571142857143,32
84,True,35,0.29578770911985214,1,64,1,32,24,1,21,RS,23,2048,512,256,0.295041205165862,0.0011266474754232335,32,0.2954144571428571,1
85,True,35,0.2958147612323862,1,32,1,128,21,1,12,RS,5,2048,256,2048,0.2951348959104709,0.0010260743355336459,32,0.29547482857142854,1
86,True,35,0.1347235223637145,1,128,64,64,30,1,12,RS,28,64,128,256,0.13469853477914268,3.77120562111569e-05,1,0.13471102857142858,8
87,True,35,0.23633184963141277,8,32,128,16,3,22,1,RS,4,1,128,1,0.23628592179715865,6.93157460687061e-05,1,0.2363088857142857,1
88,True,35,0.4268834857007596,8,16,512,128,2,1,21,RS,17,2048,1024,64,0.4262545714420978,0.0009491773727275445,1,0.4265690285714287,1
89,True,35,0.12344174676751415,1,512,1,1,1,21,15,RS,26,2048,512,512,0.12334802466105732,0.00014144837956524256,8,0.12339488571428574,1
90,True,35,0.17716179012671418,32,32,32,512,1,19,12,RS,2,1,1024,64,0.1770396955875716,0.0001842689560486643,1,0.1771007428571429,1
91,True,35,0.14917850996388501,1,128,16,32,22,1,14,RS,19,1024,512,1024,0.14912520432182927,8.045056791316771e-05,1,0.14915185714285714,32
92,True,35,0.2835065086563671,1,256,512,256,1,29,13,RS,27,256,1024,256,0.28296074848648994,0.0008236785810605729,32,0.28323362857142853,1
93,True,35,0.13556368595756593,1,64,16,32,22,1,15,RS,18,2048,512,1024,0.13542465689957697,0.00020982706971140125,8,0.13549417142857145,1
94,True,35,0.12709815927340504,8,32,512,1,1,14,7,RS,22,256,1024,256,0.1269314978694521,0.0002515306838100673,1,0.12701482857142857,1
95,True,35,0.17601882108209294,1,32,256,64,1,13,23,RS,28,2048,256,256,0.17589426463219276,0.00018798454995133985,1,0.17595654285714285,32
96,True,35,0.13092592153636684,8,1,64,64,25,1,7,RS,28,256,64,512,0.13090556417791893,3.0723971894590506e-05,1,0.13091574285714289,1
97,True,35,0.26720413925210573,8,256,1,16,15,1,29,RS,6,512,2048,256,0.26687363217646576,0.0004988117750602694,1,0.26703888571428575,8
98,True,35,0.25925677181460877,8,32,16,16,13,15,1,RS,25,1024,64,256,0.2592041424711055,7.942987665936418e-05,1,0.25923045714285714,8
99,True,35,0.20240123763648493,32,1,512,128,4,22,1,RS,2,512,1,1024,0.20232259093494365,0.00011869609969005816,1,0.2023619142857143,1
100,True,35,0.18279058043749077,1,32,128,16,1,1,9,RS,16,1024,512,2048,0.18274027670536638,7.591999010773898e-05,1,0.18276542857142858,1
101,True,35,0.11735034290212788,8,64,64,16,1,8,8,RS,8,256,64,1024,0.11731548566930071,5.260764280627418e-05,8,0.1173329142857143,1
102,True,35,0.11757513452332109,1,1,128,128,7,1,7,RS,14,1024,256,1,0.11754097976239318,5.154744990624355e-05,8,0.11755805714285714,8
103,True,35,0.1296148426680829,1,16,16,128,9,7,1,RS,26,2048,1024,64,0.12957921447477425,5.377120084967841e-05,8,0.12959702857142857,1
104,True,35,0.22813872376219926,8,16,64,64,26,1,21,RS,11,2048,512,1024,0.22811401909494358,3.728506841257848e-05,1,0.22812637142857142,8
105,True,35,0.21636952504136148,1,32,128,1,21,24,1,RS,29,256,256,512,0.2162505892443528,0.0001795016821022874,1,0.21631005714285714,8
106,True,35,0.12849986391947038,8,1,16,32,11,1,13,RS,3,64,1024,256,0.1284694503662439,4.5901100426986476e-05,8,0.12848465714285714,1
107,True,35,0.13978369024728882,1,32,64,128,28,1,7,RS,5,512,64,1,0.1397617383241398,3.313053958300684e-05,1,0.1397727142857143,8
108,True,35,0.23226602327719664,1,16,32,512,1,26,24,RS,21,2048,64,1024,0.23224837672280335,2.6632740323573216e-05,1,0.2322572,8
109,True,35,0.11845492565914095,1,16,16,1,18,23,1,RS,17,256,128,1,0.11842341719800195,4.7553570221555436e-05,8,0.11843917142857145,1
110,True,35,0.2269694387764088,8,1,128,256,2,15,1,RS,4,1024,128,64,0.22671776122359122,0.0003798397556865263,1,0.2268436,8
111,True,35,0.14971135404800337,1,512,1,64,27,1,2,RS,13,64,64,2048,0.14967596023771093,5.3417462557879864e-05,1,0.14969365714285715,8
112,True,35,0.28171217400847803,32,256,32,32,8,3,1,RS,11,64,1024,256,0.2816752545629505,5.571999970699111e-05,1,0.28169371428571427,1
113,True,35,0.22891203996866874,8,32,64,64,30,1,23,RS,29,2048,512,256,0.22879133145990274,0.00018217711498563538,1,0.22885168571428574,1
114,True,35,0.12724228417661115,8,64,64,256,1,28,18,RS,25,2048,64,1024,0.12720737296624596,5.2689107420947446e-05,8,0.12722482857142856,1
115,True,35,0.26194132324584424,1,64,128,512,3,1,7,RS,4,2048,256,1,0.26178050532558433,0.00024271151263866372,32,0.2618609142857143,1
116,True,35,0.2692997196768269,1,256,16,128,7,1,26,RS,27,128,2048,256,0.2690760517517445,0.00033756673595674344,32,0.2691878857142857,1
117,True,35,0.2235665626020287,1,32,128,512,11,11,1,RS,16,1024,1,1024,0.22355006596939983,2.4897241876583502e-05,1,0.22355831428571427,8
118,True,35,0.24052512883829918,8,64,256,32,2,25,1,RS,28,512,2048,2048,0.24048618544741507,5.8774602317251444e-05,1,0.24050565714285713,8
119,True,35,0.19365622151541556,8,512,1,512,1,29,29,RS,10,512,512,512,0.19280326419887012,0.001287310271021539,1,0.19322974285714284,1
120,True,35,0.12822137885482532,1,128,16,32,29,7,1,RS,9,128,128,256,0.1280913068594604,0.00019630878633376597,8,0.12815634285714286,8
121,True,35,0.14189913323449563,1,16,64,32,14,1,21,RS,14,256,128,1024,0.14170046676550438,0.00029983374440798767,8,0.1417998,1
122,True,35,0.18479231047182812,8,128,128,16,1,23,29,RS,16,256,128,512,0.18440414667102903,0.0005858291357781121,1,0.18459822857142857,1
123,True,35,0.3068403032037929,8,64,64,16,6,3,1,RS,1,128,256,1024,0.3066728967962071,0.0002526550669532339,1,0.3067566,1
124,True,35,0.1542572308292558,1,128,64,128,22,1,12,RS,3,128,128,128,0.15410414059931565,0.0002310486369859431,1,0.15418068571428573,1
125,True,35,0.12989630086924212,8,1,16,64,15,1,15,RS,23,256,128,1024,0.12986312770218647,5.006599725994189e-05,1,0.1298797142857143,1
126,True,35,0.11682131804892788,8,512,32,64,1,6,14,RS,30,512,256,512,0.11674611052250071,0.00011350558738382408,1,0.1167837142857143,8
127,True,35,0.12618460157483585,8,256,128,16,1,18,6,RS,13,64,1024,1,0.12615625556802135,4.278069371927004e-05,1,0.1261704285714286,8
128,True,35,0.41884810620488583,1,16,1,1,6,1,18,RS,23,512,256,1024,0.4188033795093999,6.750294929309143e-05,1,0.41882574285714286,1
129,True,35,0.226728923400365,1,1,16,256,5,1,22,RS,16,512,64,64,0.22666444802820646,9.730827932139259e-05,1,0.22669668571428572,1
130,True,35,0.12486494457640476,1,32,16,1,1,7,29,RS,4,1024,2048,1024,0.12483425542359522,4.631704407049901e-05,8,0.12484959999999999,8
131,True,35,0.24532170285195012,8,16,32,32,12,12,1,RS,15,128,512,512,0.24529595429090698,3.886054606945367e-05,1,0.24530882857142855,8
132,True,35,0.17794798866360087,1,1,1,1,1,1,1,RS,1,1,1,1,0.17770789705068488,0.00036235388723157954,1,0.17782794285714287,1
