id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
21,1,1024,32,0.8800562204727036,False,1024,DLMT,False,False,False,5,1,1,10,0.06025246667183009,0.9174004,1,9,1,True,True,0.9547445795272964
22,1024,1,2,3.674649471963915,False,1024,DLMT,True,True,False,2,1,32,10,0.00016703592427979477,3.674753,1,24,1,True,False,3.6748565280360848
23,1,64,2,0.7698885278170845,False,8,DLMT,True,True,True,2,32,64,10,0.05992121628471839,0.8070274000000002,30,1,1,True,True,0.8441662721829158
24,1,2048,4,4.077180613191722,False,512,DLMT,False,True,False,29,32,4,10,0.003976131914310747,4.079644999999999,11,1,1,True,False,4.082109386808277
25,64,2048,1,0.7191352167500724,False,32,DLMT,True,False,True,16,32,16,10,0.2536184949166957,0.8763267000000001,1,17,1,True,True,1.0335181832499278
26,64,1,2,0.6790253694508062,False,1,DLMT,True,False,False,1,32,2048,10,0.1982573659751637,0.8019043,5,1,1,True,True,0.9247832305491939
27,1,1,1,4.689294174694043,True,1,DLMT,False,False,False,1,1,1,10,0.21301368746866933,4.821319,1,1,1,True,False,4.953343825305957
28,16,4,2,0.8024087151426668,False,8,DLMT,False,True,True,16,1,1,10,0.03557867312253229,0.8244602000000001,1,30,1,True,True,0.8465116848573334
29,2,2048,32,3.8513961442341773,False,2,DLMT,False,True,True,30,4,128,10,0.007960463554341575,3.85633,1,9,2,True,False,3.8612638557658223
30,64,8,1,0.9481797829995255,False,64,DLMT,False,True,False,24,32,4,10,0.02564511842144621,0.9640745000000001,16,1,2,True,True,0.9799692170004746
31,1024,1,8,1.967678332602624,False,64,DLMT,False,True,True,7,8,4,10,0.0005044690277906126,1.967991,1,29,2,True,False,1.9683036673973762
32,1,1024,1,0.7923910941387917,False,1,DLMT,False,False,False,15,2,64,10,0.08287821486759953,0.8437585999999999,1,2,2,True,True,0.8951261058612081
33,64,1,1,1.6765252359774505,False,1,DLMT,True,True,True,22,32,2048,10,0.001942196951907848,1.677729,1,15,2,True,False,1.6789327640225495
34,1,64,4,2.085305955513422,False,16,DLMT,True,False,True,19,32,2,10,0.0005034640006991311,2.0856179999999997,26,1,2,True,False,2.0859300444865774
35,32,2048,8,0.397013911892624,False,1,DLMT,False,False,True,7,4,1,10,0.24538900794648486,0.5491048,17,1,2,True,True,0.7011956881073759
36,2048,16,8,1.9171292835381437,False,1,DLMT,True,True,True,29,1,2,10,0.00043033010584901606,1.917396,12,1,2,True,False,1.9176627164618565
37,2048,2048,1,0.7601675988812225,False,4,DLMT,False,True,True,27,16,2048,10,0.041361094850112454,0.785803,28,1,2,True,True,0.8114384011187775
38,32,128,32,0.8580395368599862,False,1,DLMT,False,False,False,1,2,128,10,0.026270238209997254,0.8743217,1,30,2,True,True,0.8906038631400137
39,256,1,4,0.7885227214781947,False,1,DLMT,True,True,False,5,2,32,10,0.0386132144893429,0.8124549999999999,30,1,2,True,True,0.8363872785218052
40,2048,1,32,0.9599780259504004,False,4,DLMT,True,False,False,15,4,16,10,0.04532558763038819,0.9880706,14,1,2,True,True,1.0161631740495998
41,32,2048,8,3.4971332809756586,False,8,DLMT,True,True,False,17,4,2048,10,0.00014636939570833796,3.497224,1,14,2,True,False,3.4973147190243417
42,1,16,32,0.7464136617778188,False,16,DLMT,False,False,True,2,1,1,10,0.06572275687773604,0.7871483,1,13,2,True,True,0.8278829382221813
43,2048,1024,4,0.783537520510069,False,2,DLMT,False,True,False,27,1,1,10,0.07582874505331078,0.8305358,1,29,2,True,True,0.8775340794899311
44,1,1,2,0.6697591955917763,False,64,DLMT,True,True,False,2,8,2048,10,0.21410014196921964,0.8024574000000001,13,1,2,True,True,0.9351556044082239
45,128,512,8,0.6387748036901578,False,16,DLMT,True,False,True,30,16,32,10,0.0646692764877573,0.6788565,1,1,2,True,True,0.7189381963098421
46,1,1,4,3.309356979674396,False,512,DLMT,False,False,False,9,2,2048,10,0.00035014853990839674,3.309574,30,1,2,True,False,3.309791020325604
47,2048,4,1,4.672957928931164,False,2048,DLMT,False,False,False,30,8,1,10,0.00019856736892050124,4.673080999999999,1,20,2,True,False,4.673204071068834
48,64,1,32,0.7107605813880149,False,32,DLMT,False,True,True,21,1,2048,10,0.21616536375552858,0.8447388,3,1,2,True,True,0.9787170186119851
49,128,2048,1,1.9708661815767303,False,64,DLMT,True,False,True,30,1,16,10,0.006903602320528006,1.975145,1,20,2,True,False,1.9794238184232695
50,512,64,1,1.9068693062324926,False,16,DLMT,True,True,True,6,4,1,10,0.0004480412927398407,1.9071470000000001,1,1,2,True,False,1.9074246937675077
51,2048,256,2,0.7609942810261956,False,2048,DLMT,False,True,True,7,1,128,10,0.038113114404886954,0.7846166,1,17,2,True,True,0.8082389189738044
52,1,2048,32,0.5842592043349176,False,2048,DLMT,True,True,True,21,4,1,10,0.062044052728363885,0.6227137999999999,1,30,2,True,True,0.6611683956650821
53,128,1024,32,4.58178869025894,False,128,DLMT,False,True,False,2,1,2,10,0.00014086873322349347,4.581875999999999,30,1,2,True,False,4.581963309741059
54,2048,1024,4,4.582359627261608,False,2048,DLMT,False,False,False,1,32,2,10,0.00019098691054636308,4.582478,1,1,2,True,False,4.582596372738392
55,512,32,8,0.8374239438000772,False,1,DLMT,False,True,True,11,2,2,10,0.035445195677411626,0.8593927000000001,1,30,2,True,True,0.881361456199923
56,64,1,32,0.5892148575561166,False,1,DLMT,True,False,True,1,4,2048,10,0.23209228042537308,0.7330645,1,30,3,True,True,0.8769141424438834
57,1,1,1,0.47530353598566566,False,1,DLMT,True,True,True,26,2,2048,10,0.22156802952052898,0.6126303,1,30,3,True,True,0.7499570640143343
58,2048,1,1,0.9064355034971993,False,1,DLMT,False,False,True,5,32,1024,10,0.05043844315202443,0.937697,1,30,3,True,True,0.9689584965028007
59,1,1024,16,0.5399618613307083,False,1,DLMT,False,True,True,1,1,128,10,0.1466638710079616,0.6308634,1,30,3,True,True,0.7217649386692916
60,1024,2048,8,0.424305997341068,False,1,DLMT,False,True,True,30,4,2048,10,0.24145547295286143,0.5739588999999999,1,30,3,True,True,0.7236118026589319
61,256,2048,4,0.43005567724059696,False,1,DLMT,True,False,True,16,1,2048,10,0.25221422343151073,0.5863768,1,30,3,True,True,0.742697922759403
62,2048,64,1,0.8834918796963944,False,1,DLMT,True,True,True,13,16,64,10,0.02812271701952,0.9009221999999999,1,30,3,True,True,0.9183525203036054
63,32,64,32,0.8180924789490375,False,1,DLMT,False,False,True,18,1,1,10,0.02919823507405885,0.8361894,1,30,3,True,True,0.8542863210509625
64,1,1,4,0.7632765910870053,False,1,DLMT,False,False,True,16,4,16,10,0.030088025784354804,0.781925,1,30,3,True,True,0.8005734089129947
65,32,2048,32,0.6888507511887743,False,1,DLMT,True,True,True,21,4,64,10,0.19791163597282505,0.8115154,1,30,3,True,True,0.9341800488112257
66,16,1,1,0.791121573513298,False,1,DLMT,False,True,True,30,1,64,10,0.03050932243905131,0.8100311000000001,1,30,3,True,True,0.8289406264867022
67,2048,1,32,0.8507242815206029,False,1,DLMT,True,True,True,29,1,2,10,0.032083055595750226,0.8706092,1,30,3,True,True,0.8904941184793971
68,1,2048,1,0.7056361515814321,False,1,DLMT,True,False,True,30,32,2,10,0.19636354290552513,0.8273413000000002,1,30,3,True,True,0.9490464484185682
69,64,1,4,inf,False,1,DLMT,True,True,True,5,32,1,1,inf,inf,1,30,3,False,True,inf
70,2048,16,8,0.7440951736159421,False,1,DLMT,True,False,True,29,4,1,10,0.02799284518229613,0.7614449999999999,1,30,3,True,True,0.7787948263840577
71,16,32,1,0.8367748694425049,False,1,DLMT,False,True,True,3,4,1,10,0.03970075472531975,0.8613812,1,30,3,True,True,0.885987530557495
72,2048,64,4,0.7491325963903595,False,1,DLMT,True,False,True,1,1,64,10,0.03309481770670447,0.7696445999999999,1,30,3,True,True,0.7901566036096404
73,16,256,4,0.7428754577373173,False,1,DLMT,True,False,True,30,32,256,10,0.045841029343264096,0.7712875,1,30,3,True,True,0.7996995422626827
74,512,2048,1,0.4990399274966846,False,1,DLMT,True,False,True,1,2,1,10,0.211533596866408,0.6301474,1,30,3,True,True,0.7612548725033155
75,1,2048,2,0.4916840184966493,False,1,DLMT,False,False,True,30,1,2048,10,0.2589210515396537,0.652162,1,30,3,True,True,0.8126399815033507
76,1024,1,8,0.751493138920778,False,1,DLMT,False,False,True,1,4,16,10,0.03827065375310435,0.7752131,1,30,4,True,True,0.798933061079222
77,2048,2048,32,0.6378070847611197,False,1,DLMT,True,False,True,29,1,32,10,0.19723200230299848,0.7600505,1,30,4,True,True,0.8822939152388802
78,16,64,4,0.7413229918675597,False,1,DLMT,True,True,True,29,32,1,10,0.04070298537024036,0.7665504999999999,1,30,4,True,True,0.7917780081324401
79,1,2048,4,0.4579344438682854,False,1,DLMT,False,False,True,15,1,1,10,0.22816019613113941,0.5993470000000001,1,30,4,True,True,0.7407595561317147
80,2048,256,1,0.7965434644751942,False,1,DLMT,True,True,True,1,2,1,10,0.038960195332672545,0.8206908,1,30,4,True,True,0.8448381355248059
81,1,1,4,0.6269029739300607,False,1,DLMT,True,True,True,13,1,1024,10,0.09341511798611614,0.6848012,1,30,4,True,True,0.7426994260699393
82,64,2048,32,0.5964702062335199,False,1,DLMT,False,True,True,1,1,2048,10,0.17487070421245518,0.7048542,1,30,4,True,True,0.8132381937664801
83,2048,1024,4,0.6665334523159095,False,1,DLMT,False,True,True,27,8,1024,10,0.1102766949098494,0.7348823999999999,1,30,4,True,True,0.8032313476840903
84,512,1,32,inf,False,1,DLMT,False,True,True,30,4,1,1,inf,inf,1,30,4,False,True,inf
85,32,128,1,0.7930341600059814,False,1,DLMT,False,False,True,28,1,64,10,0.03531964416142948,0.8149251000000002,1,30,4,True,True,0.836816039994019
86,2048,1,1,0.7329810185329944,False,1,DLMT,False,False,True,19,32,2048,10,0.17183193784404574,0.8394816,1,30,4,True,True,0.9459821814670057
87,1,2048,1,0.6937177741897163,False,1,DLMT,False,True,True,2,32,16,10,0.16674048745763578,0.7970627,1,30,4,True,True,0.9004076258102838
88,32,1,4,0.7781353279971784,False,1,DLMT,True,False,True,2,32,64,10,0.048819158634290274,0.8083931999999999,1,30,4,True,True,0.8386510720028214
89,32,1,1,0.8781728810052271,False,1,DLMT,True,True,True,14,8,32,10,0.030238737030669784,0.8969147000000002,1,30,4,True,True,0.9156565189947733
90,1,128,32,0.839930600370877,False,1,DLMT,False,False,True,9,4,128,10,0.03495139279928627,0.8615933,1,30,4,True,True,0.883255999629123
91,1,1,1,0.7100678476642205,False,1,DLMT,True,False,True,29,8,2048,10,0.027494819170163675,0.7271090000000001,1,30,4,True,True,0.7441501523357797
92,64,2048,2,0.4561257574094317,False,1,DLMT,True,False,True,9,8,1,10,0.08858741959646413,0.5110317999999999,1,30,4,True,True,0.5659378425905681
93,16,2048,4,0.454184606572003,False,1,DLMT,True,False,True,6,4,2048,10,0.23590894700193127,0.6003998,1,30,4,True,True,0.7466149934279971
