id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
25,2048,1024,2,0.6106081806807062,False,1024,GPR,False,False,True,29,2,1024,10,0.15340090572486853,0.7056853000000001,21,1,1,True,True,0.8007624193192939
26,2048,1024,4,0.6391843033034185,False,256,GPR,False,False,True,30,2,512,10,0.08564411447314987,0.6922661,28,1,1,True,True,0.7453478966965815
27,512,1024,2,0.7220941029155834,False,512,GPR,False,False,True,30,4,256,10,0.08758604741081766,0.7763795,18,1,1,True,True,0.8306648970844166
28,2048,1024,2,0.7023572244816132,False,256,GPR,False,False,True,25,2,512,10,0.08633463117544432,0.7558670000000001,15,1,1,True,True,0.8093767755183869
29,256,1024,1,0.77038596484226,False,256,GPR,False,False,True,28,2,1024,10,0.06297410131315888,0.809417,20,1,1,True,True,0.8484480351577401
30,2048,256,1,0.8382318215002595,False,256,GPR,False,False,True,27,4,256,10,0.04179717027323739,0.8641375,22,1,1,True,True,0.8900431784997405
31,128,2048,2,0.6139073585531861,False,1,GPR,False,False,False,6,32,64,10,0.19256534051755006,0.7332584,1,28,2,True,True,0.8526094414468138
32,128,256,1,0.8785343555078563,False,4,GPR,True,True,False,6,32,64,10,0.023179508939794223,0.8929008999999999,1,29,2,True,True,0.9072674444921435
33,64,1024,1,0.857965465504664,False,4,GPR,True,True,False,3,32,64,10,0.06578180264488041,0.8987366999999999,1,26,2,True,True,0.9395079344953359
34,256,2048,4,0.654642605361248,False,1,GPR,True,True,False,12,32,64,10,0.15876263846916255,0.7530429,1,26,2,True,True,0.851443194638752
35,64,512,2,0.819521664615092,False,1,GPR,False,False,False,3,32,64,10,0.07460407550053817,0.8657609,1,25,2,True,True,0.9120001353849081
36,1024,1024,1,0.8692033518673903,False,2,GPR,True,True,False,17,32,256,10,0.0606773952233449,0.9068109,1,28,2,True,True,0.9444184481326097
37,2048,2048,32,0.7049275585536896,False,256,GPR,False,False,False,12,1,32,10,0.1999673036834022,0.8288663,1,25,3,True,True,0.9528050414463103
38,1024,2048,32,0.7482566590824241,False,1024,GPR,False,False,False,11,4,2,10,0.19501421376056155,0.8691255,1,29,3,True,True,0.9899943409175759
39,2048,1024,16,0.763771547729674,False,128,GPR,False,False,False,5,2,128,10,0.07350341628414288,0.8093286000000001,1,29,3,True,True,0.8548856522703261
40,1024,2048,32,0.7535711285211131,False,4,GPR,False,False,False,5,1,128,10,0.16454531928028218,0.8555555,1,30,3,True,True,0.957539871478887
41,2048,2048,32,0.68445471234594,False,512,GPR,False,False,False,28,2,512,10,0.1858922412231344,0.7996698,1,29,3,True,True,0.91488488765406
42,2048,512,16,0.8641098294507661,False,2048,GPR,False,False,False,1,4,32,10,0.04109870073420813,0.8895826000000001,1,30,3,True,True,0.9150553705492341
43,1,2048,32,0.625493472400885,False,2,GPR,False,False,True,24,2,2,10,0.23434767952083504,0.770741,1,28,4,True,True,0.915988527599115
44,2,1024,32,0.8716539042695561,False,1,GPR,True,False,True,9,2,4,10,0.06642517862294389,0.9128238999999999,1,29,4,True,True,0.9539938957304437
45,1,1024,32,0.7628028116063749,False,128,GPR,False,False,True,18,1,128,10,0.11838573168422788,0.8361777,1,27,4,True,True,0.9095525883936252
46,4,1024,32,0.8911682555551044,False,2,GPR,True,False,True,10,1,2,10,0.0676243633141932,0.9330815000000001,1,30,4,True,True,0.9749947444448959
47,4,2048,4,0.5604362695719413,False,4,GPR,True,True,True,2,16,2,10,0.22689489766506432,0.7010646,1,30,4,True,True,0.8416929304280588
48,1,1024,8,0.7086482652651959,False,16,GPR,True,False,True,3,4,2,10,0.10806094151121395,0.7756239,1,29,4,True,True,0.8425995347348042
49,1024,1024,4,0.8038109586419603,False,128,GPR,False,False,False,27,32,256,10,0.06291909312831835,0.8428079,28,1,5,True,True,0.8818048413580398
50,128,2048,4,0.6404782253436978,False,32,GPR,False,False,False,29,32,1024,10,0.1217261686912473,0.7159234999999999,29,1,5,True,True,0.7913687746563021
51,512,1024,4,0.7956266130587254,False,512,GPR,False,False,False,28,32,256,10,0.03156702768095213,0.8151917000000001,22,1,5,True,True,0.8347567869412748
52,1024,2048,8,0.41240350113488566,False,1024,GPR,True,True,True,5,2,2048,10,0.2407704016443051,0.5616318,30,1,5,True,True,0.7108600988651144
53,1024,2048,4,0.5911034095736744,False,64,GPR,False,False,False,29,16,32,10,0.1573715266217177,0.6886415,27,1,5,True,True,0.7861795904263257
54,1024,1024,4,0.8057470410719375,False,256,GPR,False,False,False,28,32,1024,10,0.06476650640261523,0.845889,21,1,5,True,True,0.8860309589280625
55,1,1024,1,0.8389357518037186,False,1024,GPR,True,True,True,16,32,256,10,0.10605045986232212,0.9046653000000001,29,1,6,True,True,0.9703948481962816
56,1,2048,2,0.46454932876743105,False,2048,GPR,True,True,True,6,4,256,10,0.15848831647992226,0.5627796,27,1,6,True,True,0.661009871232569
57,1,2048,1,0.6177389205358502,False,32,GPR,True,True,True,12,16,256,10,0.22360550220745914,0.7563285000000001,29,1,6,True,True,0.8949180794641499
58,1,1024,2,0.7224736269597092,False,256,GPR,True,True,True,16,32,1024,10,0.13861917014861258,0.8083891,21,1,6,True,True,0.8943045730402908
59,1,2048,8,0.4014394888484724,False,2048,GPR,True,True,True,17,8,128,10,0.23542558998734614,0.5473551000000001,28,1,6,True,True,0.6932707111515277
60,8,2048,4,0.4477892764781875,False,4,GPR,True,True,True,5,16,2048,10,0.03752115184812426,0.47104470000000004,28,1,6,True,True,0.4943001235218126
61,1024,2048,4,0.4401651932490241,False,2,GPR,False,True,True,5,16,1024,10,0.2453161106916747,0.5922109,1,29,7,True,True,0.7442566067509759
62,16,2048,4,0.5997133486432689,False,4,GPR,True,False,False,30,4,64,10,0.22883783180604117,0.7415459,1,28,7,True,True,0.8833784513567311
63,4,2048,8,0.6639507835771206,False,2,GPR,True,False,False,29,8,128,10,0.19811697419759366,0.7867427000000001,1,27,7,True,True,0.9095346164228797
64,8,2048,8,0.4145024322003507,False,8,GPR,False,True,True,6,2,2048,10,0.24663228943812285,0.5673639,28,1,7,True,True,0.7202253677996493
65,1,1024,8,0.7773461255654064,False,32,GPR,False,True,True,2,8,2,10,0.06404096897486797,0.8170384,28,1,7,True,True,0.8567306744345937
66,64,2048,2,0.45354406238169065,False,1,GPR,False,True,True,5,4,1024,10,0.21908442394805253,0.5893315000000001,1,26,7,True,True,0.7251189376183096
67,512,1,4,0.699073208453096,False,4,GPR,True,False,True,8,16,1024,10,0.07088567874373498,0.7430078,1,26,8,True,True,0.786942391546904
68,1024,1,2,0.7873120699083807,False,1,GPR,True,False,True,6,16,32,10,0.050829110350369126,0.8188156999999998,1,29,8,True,True,0.850319330091619
69,8,2048,8,0.40573034732770313,False,1,GPR,True,True,True,1,1,128,10,0.27251082030180007,0.5746311999999999,17,1,8,True,True,0.7435320526722966
70,512,2048,32,0.6041963274941206,False,2,GPR,True,True,True,25,1,2048,10,0.21546602593654993,0.7377411,24,1,8,True,True,0.8712858725058795
71,1024,1,8,0.709310463021205,False,1,GPR,True,False,True,12,8,128,10,0.05656085504339552,0.7443666,1,26,8,True,True,0.7794227369787949
72,1024,1,16,0.8483291184113358,False,64,GPR,False,False,True,28,8,8,10,0.035140942494617314,0.8701093,1,28,8,True,True,0.8918894815886641
73,1,2048,8,0.42304977022878765,False,512,GPR,True,False,True,1,4,1024,10,0.23494610666652896,0.5686682,28,1,9,True,True,0.7142866297712123
74,1024,2048,4,0.4389871487021843,False,64,GPR,True,False,True,3,1,2048,10,0.029152784962847022,0.4570559,1,28,9,True,True,0.4751246512978157
75,2048,2048,8,0.40140196138414563,False,1,GPR,True,True,True,3,8,1024,10,0.23340270746921515,0.5460638,1,10,9,True,True,0.6907256386158543
76,512,2048,8,0.40763776302924914,False,16,GPR,True,True,True,1,4,1024,10,0.25198723582864274,0.5638181999999999,1,25,9,True,True,0.7199986369707507
77,256,2048,4,0.605670793885067,False,1,GPR,False,False,False,28,32,4,10,0.12797263930950242,0.6849876,1,12,9,True,True,0.7643044061149331
78,2048,2048,8,0.41098519002754685,False,1024,GPR,True,False,True,8,16,1024,10,0.24535387030615594,0.5630543,1,21,9,True,True,0.7151234099724532
79,32,2048,4,0.4061806075093809,False,1,GPR,False,False,True,29,2,2048,10,0.2455090547028561,0.5583459,1,29,10,True,True,0.710511192490619
80,2048,2048,8,0.42642137918122136,False,2,GPR,True,False,True,9,8,2048,10,0.21418616461828244,0.5591728999999999,29,1,10,True,True,0.6919244208187784
81,2048,1024,2,0.7049926521649181,False,2048,GPR,False,False,True,3,2,512,10,0.09759250184722183,0.7654799999999999,1,30,10,True,True,0.8259673478350817
82,1,2048,1,0.763863579513254,False,512,GPR,False,False,False,30,1,128,10,0.1689084536503724,0.8685522000000001,27,1,10,True,True,0.9732408204867462
83,128,2048,2,0.4846407877012945,False,8,GPR,False,False,True,26,8,2048,10,0.25176534848705845,0.6406837000000001,1,29,10,True,True,0.7967266122987057
84,64,1024,16,0.7801374021350562,False,1,GPR,False,False,True,6,8,1024,10,0.052431200915103976,0.8126340000000001,1,29,10,True,True,0.8451305978649439
85,256,1,2,0.5098625048229973,False,4,GPR,True,False,True,26,2,2048,10,0.2565943366562091,0.6688984,30,1,11,True,True,0.8279342951770027
86,2048,2048,4,0.43202779206422476,False,512,GPR,True,False,True,27,1,64,10,0.14120959893845741,0.5195488000000001,1,23,11,True,True,0.6070698079357755
87,32,1,4,0.4335375613566672,False,8,GPR,True,False,True,3,2,2048,10,0.25224635644789795,0.5898786,27,1,11,True,True,0.7462196386433328
88,1024,1,2,0.7103895850378481,False,16,GPR,True,False,True,12,1,1024,10,0.08328513826613966,0.7620093,25,1,11,True,True,0.8136290149621519
89,2048,1,2,0.6863245667683534,False,128,GPR,True,False,True,24,2,1024,10,0.09619088589653388,0.7459432,22,1,11,True,True,0.8055618332316467
90,128,1,1,0.8232652291416297,False,128,GPR,True,False,True,10,1,512,10,0.08191106448465918,0.8740333,24,1,11,True,True,0.9248013708583703
91,1024,1024,2,0.7256647127171131,False,2,GPR,False,True,True,28,16,1,10,0.08913557612339756,0.7809105,1,29,12,True,True,0.8361562872828868
92,512,2048,2,0.5210157633711678,False,1,GPR,False,True,True,13,32,1,10,0.2365253494913389,0.667613,1,18,12,True,True,0.8142102366288322
93,16,2048,8,0.45254856468674853,False,1,GPR,False,True,True,27,16,16,10,0.22813918786585088,0.5939481,1,22,12,True,True,0.7353476353132514
94,4,2048,2,0.47121544446237607,False,1,GPR,True,True,True,30,1,1024,10,0.16916101303326364,0.5760606,1,14,12,True,True,0.680905755537624
95,512,2048,8,0.5938886971657072,False,512,GPR,True,True,False,29,8,64,10,0.17741720585501283,0.703851,26,1,12,True,True,0.8138133028342928
96,1024,2048,8,0.4069911344323728,False,2,GPR,False,True,True,30,16,16,10,0.2152312597143826,0.5403904,1,29,12,True,True,0.6737896655676273
97,128,2048,4,0.4208409540981749,False,64,GPR,False,True,True,27,1,2048,10,0.25050208183264666,0.5761009,1,17,13,True,True,0.7313608459018252
98,256,2048,8,0.4236929711231572,False,32,GPR,True,False,True,30,1,2048,10,0.24649572990086457,0.5764698,1,26,13,True,True,0.7292466288768429
99,2048,2048,4,0.4426055298990551,False,1,GPR,True,False,True,23,16,64,10,0.22041814306413166,0.5792196000000001,1,30,13,True,True,0.715833670100945
100,16,2048,1,0.4880677835225672,False,1,GPR,True,False,True,3,2,2048,10,0.23577184207831095,0.6341979999999999,1,27,13,True,True,0.7803282164774327
101,1024,1024,4,0.5806126404534602,False,2,GPR,True,False,True,27,4,512,10,0.15391904512661844,0.6760108999999999,1,24,13,True,True,0.7714091595465395
102,1024,2048,8,0.4701744120913035,False,2,GPR,False,True,True,21,2,2048,10,0.20924883412903403,0.5998658,1,24,13,True,True,0.7295571879086965
103,32,1,16,0.5127045898315552,False,1,GPR,True,True,True,5,8,2048,10,0.24904944719304237,0.6670642000000001,22,1,14,True,True,0.821423810168445
104,256,1,4,0.730338876761108,False,2,GPR,True,True,True,17,32,1024,10,0.07153142721077219,0.7746736999999999,24,1,14,True,True,0.8190085232388918
105,1024,1,4,0.7280869098789351,False,2,GPR,True,True,True,3,16,512,10,0.07757143509572324,0.7761653000000001,22,1,14,True,True,0.824243690121065
106,1024,1,2,0.6500316631229238,False,2,GPR,True,True,True,18,32,2048,10,0.1500472447016606,0.7430302,27,1,14,True,True,0.8360287368770761
107,4,1,4,0.5159529172151645,False,2,GPR,False,True,True,20,8,2048,10,0.20624396150697355,0.6437818999999999,26,1,14,True,True,0.7716108827848354
108,8,1,8,0.618742414233043,False,8,GPR,True,True,True,5,8,1024,10,0.0997202019144065,0.6805485,27,1,14,True,True,0.742354585766957
109,1,2048,4,0.45379678485224406,False,1024,GPR,True,True,True,18,2,1024,10,0.22221284129311697,0.5915231999999999,1,9,15,True,True,0.7292496151477558
110,1,2048,16,0.4398333413196532,False,128,GPR,True,True,True,25,2,2048,10,0.18010237717667696,0.5514599,27,1,15,True,True,0.6630864586803469
111,1,2048,8,0.4365900904468286,False,1024,GPR,True,True,True,13,2,256,10,0.2352085801835469,0.5823712000000001,1,3,15,True,True,0.7281523095531716
112,1,2048,4,0.43153889844270954,False,1,GPR,True,True,True,2,1,2048,10,0.23792978948051038,0.5790066,1,16,15,True,True,0.7264743015572905
113,1,2048,16,0.466769639052804,False,1024,GPR,True,True,True,1,1,512,10,0.20132907565138222,0.5915524,8,1,15,True,True,0.716335160947196
114,1024,2048,32,0.824263189662954,False,512,GPR,True,True,False,3,4,128,10,0.21815616984584693,0.9594753,1,30,15,True,True,1.094687410337046
115,512,2048,1,1.0005031288837116,False,2,GPR,False,True,False,29,4,16,10,0.14613697496010378,1.0910781,27,1,16,True,True,1.1816530711162885
116,1,2048,4,0.7111433293728772,False,32,GPR,True,True,False,26,32,2,10,0.22362904412408063,0.8497475,18,1,16,True,True,0.9883516706271228
117,32,2048,2,0.680686027021123,False,8,GPR,False,True,False,29,16,8,10,0.1511831623278201,0.7743886,29,1,16,True,True,0.868091172978877
118,4,2048,16,0.6982170964182552,False,2,GPR,True,False,False,30,4,1024,10,0.16023168693766537,0.7975279,29,1,16,True,True,0.8968387035817447
119,1,2048,4,0.6560340870310082,False,4,GPR,True,True,False,26,32,4,10,0.16646343967192917,0.7592072999999999,24,1,16,True,True,0.8623805129689917
120,512,2048,4,0.43081738060317176,False,1,GPR,False,True,True,23,8,512,10,0.24972081305868365,0.5855931,30,1,16,True,True,0.7403688193968282
121,4,1,8,0.685881808179218,False,1,GPR,False,False,True,6,1,1024,10,0.08333124521624527,0.7375301000000001,1,12,17,True,True,0.7891783918207822
122,8,1,16,0.5162899245610044,False,1,GPR,False,False,True,18,1,2048,10,0.23200117449204868,0.6600830999999999,1,7,17,True,True,0.8038762754389954
123,4,1,4,0.7538915930830153,False,2,GPR,False,False,True,26,1,256,10,0.039834147791059885,0.7785806,1,6,17,True,True,0.8032696069169846
124,1,1,16,0.6578748363134305,False,1,GPR,False,False,True,26,2,1024,10,0.07739794800903961,0.7058456999999999,1,17,17,True,True,0.7538165636865694
125,4,1,1,0.4565739221296411,False,4,GPR,False,False,True,27,1,2048,10,0.23243083658594013,0.6006334000000001,1,10,17,True,True,0.7446928778703591
126,2,1,1,0.7441090998810974,False,2,GPR,False,False,True,27,2,1024,10,0.06189046074840612,0.7824685,1,24,17,True,True,0.8208279001189026
127,1,1,32,0.8880370065450607,False,512,GPR,False,False,True,11,1,1024,10,0.045559244561779136,0.9162744,28,1,18,True,True,0.9445117934549394
128,512,1,4,0.47722463822920447,False,16,GPR,False,False,True,28,4,2048,10,0.21571689801007704,0.6109249,29,1,18,True,True,0.7446251617707955
129,128,1,16,0.7148510796211506,False,64,GPR,False,False,True,11,8,1024,10,0.08900090756413669,0.7700134,30,1,18,True,True,0.8251757203788493
130,2048,1,16,0.5042876731845974,False,2048,GPR,False,True,True,17,4,2048,10,0.26228868955425816,0.6668529,26,1,18,True,True,0.8294181268154025
131,512,1,8,0.6204292754027281,False,128,GPR,False,False,True,19,4,1024,10,0.1030100618262119,0.6842744,29,1,18,True,True,0.7481195245972718
132,2048,2048,8,0.418436700729514,False,128,GPR,True,False,True,6,16,1,10,0.1875345770976915,0.5346697,1,11,18,True,True,0.650902699270486
133,2048,2048,16,0.4935534499930743,False,2048,GPR,True,False,True,1,1,2,10,0.005651142433172253,0.497056,1,20,19,True,True,0.5005585500069256
134,2048,2048,4,0.4528680216978912,False,4,GPR,False,False,True,27,16,1,10,0.23063217814218812,0.5958127000000001,1,24,19,True,True,0.738757378302109
135,1024,2048,2,0.4702805577984942,False,512,GPR,True,True,True,5,1,32,10,0.24065962846925532,0.6194402000000001,1,17,19,True,True,0.768599842201506
136,2048,1024,2,0.7204128556530566,False,1024,GPR,True,True,True,1,2,4,10,0.08732361752836401,0.7745356000000001,1,22,19,True,True,0.8286583443469436
137,2048,2048,8,0.4177212155154306,False,1024,GPR,True,True,True,3,2,8,10,0.22341092985160774,0.5561902,1,22,19,True,True,0.6946591844845693
138,1024,2048,4,0.47273048989675037,False,1024,GPR,True,True,True,5,1,8,10,0.22296905089639682,0.6109256000000001,1,29,19,True,True,0.7491207101032498
139,1024,1,32,0.5457448398031159,False,1024,GPR,True,False,True,26,2,2048,10,0.16070322446201882,0.6453479000000001,1,9,20,True,True,0.7449509601968842
140,16,2048,4,0.6060495796608255,False,16,GPR,False,True,False,23,16,512,10,0.0951274490212473,0.6650091,1,29,20,True,True,0.7239686203391745
141,2048,2048,16,0.44288350356404343,False,512,GPR,True,False,True,18,4,16,10,0.10556521595966165,0.5083122999999999,1,27,20,True,True,0.5737410964359564
142,8,2048,4,0.6005554373808127,False,1,GPR,False,False,False,27,4,1024,10,0.17196049833264035,0.7071357,1,27,20,True,True,0.8137159626191873
143,512,2048,4,0.6078369131918058,False,2,GPR,True,False,True,6,32,2,10,0.24434979132548892,0.7592837,1,23,20,True,True,0.9107304868081942
144,2048,2048,16,0.5095230108130956,False,16,GPR,True,False,True,16,8,4,10,0.19517547395807702,0.6304918,1,28,20,True,True,0.7514605891869045
145,2048,32,8,0.7216016831934058,False,2048,GPR,False,False,True,27,1,32,10,0.036606967826494446,0.7442905,1,28,21,True,True,0.7669793168065941
146,256,1,1,0.42676812197102365,False,64,GPR,False,True,True,23,2,2048,10,0.2435288606101749,0.5777061000000001,1,3,21,True,True,0.7286440780289766
147,512,1,2,0.7110744238282156,False,256,GPR,False,True,True,30,2,1024,10,0.05982570727279369,0.7481541,1,5,21,True,True,0.7852337761717845
148,512,1,1,0.46273535383397824,False,2,GPR,False,True,True,23,2,2048,10,0.26087309148771937,0.6244232000000001,1,2,21,True,True,0.7861110461660219
149,2048,1,2,0.6690683758890911,False,128,GPR,False,True,True,28,4,1024,10,0.053970139106361406,0.7025188,1,21,21,True,True,0.7359692241109089
150,2048,1,1,0.4232254771444501,False,512,GPR,False,True,True,11,2,2048,10,0.03788530341755229,0.4467066,1,9,21,True,True,0.47018772285554994
151,1024,1,1,0.557015548977025,False,16,GPR,False,True,True,5,2,2048,10,0.23187076941971357,0.7007279,22,1,22,True,True,0.8444402510229749
152,2048,2048,8,0.4122168321523446,False,2048,GPR,True,False,True,4,4,128,10,0.06772265936302267,0.45419100000000007,1,1,22,True,True,0.4961651678476555
153,1024,1,1,0.4265075261987521,False,32,GPR,False,False,True,19,16,2048,10,0.2375212225465337,0.573722,1,5,22,True,True,0.7209364738012478
154,1024,1,2,0.40330997477439445,False,256,GPR,False,True,True,2,1,2048,10,0.25255772806627796,0.5598439999999999,1,24,22,True,True,0.7163780252256053
155,2048,2048,16,0.52405749071527,False,2048,GPR,False,True,True,8,4,1,10,0.24687953486135705,0.6770721999999999,22,1,22,True,True,0.8300869092847298
156,32,1,1,0.48123868500358724,False,8,GPR,False,True,True,4,2,2048,10,0.2307598601825066,0.6242625,1,24,22,True,True,0.7672863149964129
157,2048,512,8,0.6051285873985063,False,2048,GPR,True,False,True,16,1,1,10,0.051988659027618685,0.6373509,1,1,23,True,True,0.6695732126014938
158,1024,2048,32,0.5471276385682695,False,512,GPR,True,False,True,24,1,1,10,0.22896272805555057,0.6890376,1,5,23,True,True,0.8309475614317305
159,2048,2048,16,0.46818509992569923,False,1024,GPR,True,False,True,24,4,16,10,0.22945424319635058,0.6103997000000001,7,1,23,True,True,0.752614300074301
160,2048,2048,16,0.5093312898718042,False,512,GPR,True,False,True,26,4,2,10,0.25947692663849714,0.6701537999999999,17,1,23,True,True,0.8309763101281956
161,1,2048,32,0.4902915060356745,False,1024,GPR,True,False,True,25,4,2,10,0.20751310878710771,0.6189070999999999,24,1,23,True,True,0.7475226939643254
162,1,2048,8,0.537155413773182,False,512,GPR,True,False,True,14,1,4,10,0.2300053708025967,0.6797116000000001,1,7,23,True,True,0.8222677862268182
163,1,2048,8,0.5167699139002062,False,2,GPR,True,False,True,25,8,1024,10,0.1878340096836832,0.6331884999999999,27,1,24,True,True,0.7496070860997937
164,4,2048,8,0.42102381901780506,False,1,GPR,True,False,True,25,8,512,10,0.2512081782960897,0.5767214,27,1,24,True,True,0.732418980982195
165,2,1024,16,0.675614729574097,False,1,GPR,True,False,True,22,4,256,10,0.10889014417388747,0.7431042999999999,29,1,24,True,True,0.8105938704259029
166,16,1,2,0.3955383832940439,False,4,GPR,True,True,True,3,1,2048,10,0.23547271129827338,0.5414831999999999,1,7,24,True,True,0.687428016705956
167,1024,1,16,0.456304305433895,False,1024,GPR,True,False,True,5,4,2048,10,0.22330768617405447,0.5947093,2,1,24,True,True,0.733114294566105
168,4,1,32,0.7479722660948304,False,2,GPR,True,False,True,29,4,512,10,0.07274878234747302,0.7930615999999999,29,1,24,True,True,0.8381509339051695
169,2048,16,8,0.7112620266133176,False,512,GPR,True,False,True,15,16,1,10,0.04365229144558165,0.7383175000000001,1,13,25,True,True,0.7653729733866825
170,2048,16,4,0.5188913713919676,False,256,GPR,True,False,True,6,8,1,10,0.21452306275132751,0.6518517000000001,1,9,25,True,True,0.7848120286080327
171,1024,1,8,0.7581763048895317,False,256,GPR,True,True,False,2,4,512,10,0.08974611316848215,0.8138004999999999,1,22,25,True,True,0.8694246951104682
172,2048,8,8,0.7265401773064635,False,8,GPR,True,False,True,3,4,1,10,0.052454313118083996,0.7590511,1,9,25,True,True,0.7915620226935365
173,1,16,16,0.7498258207923207,False,2048,GPR,True,False,True,19,4,1,10,0.03186953456892648,0.7695783999999999,1,13,25,True,True,0.789330979207679
174,512,1,8,0.5545628418111908,False,512,GPR,True,True,False,15,8,2048,10,0.19086754817789217,0.6728616,1,24,25,True,True,0.7911603581888091
175,16,1,8,0.8070331236840161,False,8,GPR,True,True,False,25,8,1024,10,0.07419723282549022,0.8530201999999999,25,1,26,True,True,0.8990072763159836
176,1,1,16,0.7914828011740337,False,1024,GPR,True,True,False,16,4,1024,10,0.10230543247530896,0.8548912,28,1,26,True,True,0.9182995988259662
177,8,1,8,0.6419228394869024,False,4,GPR,True,True,False,23,16,2048,10,0.20010302446592354,0.7659457,2,1,26,True,True,0.8899685605130975
178,1,1,4,0.7866932523441408,False,1024,GPR,True,True,False,8,8,1024,10,0.08032921378981622,0.8364809,29,1,26,True,True,0.8862685476558592
179,32,1,16,0.8717277382238877,False,1,GPR,True,True,False,25,8,1024,10,0.032950993008405684,0.8921505999999999,17,1,26,True,True,0.9125734617761121
180,64,1,16,0.8444922562788432,False,16,GPR,True,True,False,26,8,1024,10,0.06985025930295465,0.8877851,18,1,26,True,True,0.9310779437211568
181,2048,2048,2,0.4707672925845302,False,1024,GPR,True,False,True,8,2,2048,10,0.2453170798257635,0.6228136,1,12,27,True,True,0.7748599074154697
182,64,2048,2,0.587937075380757,False,2,GPR,True,True,True,13,4,2048,10,0.19865490718993079,0.7110623999999999,25,1,27,True,True,0.8341877246192427
