id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
70,1,2048,4,0.6075290370465353,False,8,DLMT,False,True,True,9,32,2,10,0.23078446179474474,0.7505681,30,1,2,True,True,0.8936071629534647
71,1,1,1,0.8020817688351713,False,2048,DLMT,True,True,True,2,16,1,10,0.0545095223483934,0.8358665000000001,1,24,2,True,True,0.8696512311648288
72,2048,512,2,0.7074068037590882,False,2048,DLMT,False,False,True,1,8,128,10,0.091567846276354,0.7641601000000001,10,1,2,True,True,0.8209133962409121
73,1,512,16,0.7145750835089923,False,256,DLMT,True,False,True,8,4,16,10,0.09495303031420325,0.7734265,9,1,2,True,True,0.8322779164910077
74,512,2048,2,0.49311912360545784,False,64,DLMT,True,True,True,8,4,2048,10,0.09222012667964626,0.5502767,1,17,2,True,True,0.6074342763945421
75,2048,1,1,0.715383477038392,False,256,DLMT,False,True,True,8,1,2048,10,0.23825815836652897,0.8630547000000002,18,1,3,True,True,1.0107259229616083
76,512,2048,16,0.5270274322175733,False,2,DLMT,False,False,True,29,4,2048,10,0.2222105060608971,0.6647524,5,1,3,True,True,0.8024773677824267
77,2048,2048,4,0.43099311218212744,False,2048,DLMT,True,False,True,30,2,2048,10,0.23333937879451463,0.5756157,1,23,3,True,True,0.7202382878178725
78,1,2048,2,0.45533565727795394,False,256,DLMT,False,False,True,17,2,2048,10,0.2672361572602218,0.6209673,1,1,3,True,True,0.7865989427220461
79,2048,2048,2,0.5027006479693579,False,8,DLMT,True,True,True,29,16,2048,10,0.21759234101826747,0.6375633,11,1,3,True,True,0.7724259520306422
80,256,2048,1,0.6971867866964461,False,256,DLMT,True,True,True,30,32,2048,10,0.19374681474463007,0.8172701,1,1,3,True,True,0.9373534133035539
81,256,2048,1,0.4042188464645464,False,32,DLMT,True,False,True,23,1,2048,10,0.25525640782759984,0.5624255,1,10,3,True,True,0.7206321535354536
82,512,2048,8,0.43743672676749135,False,16,DLMT,False,True,True,11,16,2048,10,0.2427035800419104,0.5878631999999999,1,30,3,True,True,0.7382896732325085
83,2048,1,8,0.40681480766390377,False,256,DLMT,True,True,True,28,2,2048,10,0.2514445650792436,0.5626589,30,1,3,True,True,0.7185029923360962
84,1,2048,32,0.7383989402827816,False,1024,DLMT,True,True,True,25,4,2048,10,0.1767057720840211,0.8479203,11,1,3,True,True,0.9574416597172183
85,4,1,16,0.48496066947549565,False,4,DLMT,True,True,True,10,1,2048,10,0.22843798860093303,0.6265454,1,1,3,True,True,0.7681301305245044
86,16,2048,16,0.5219671248096565,False,1,DLMT,False,False,True,4,8,2048,10,0.07526597142427643,0.5686166,1,12,3,True,True,0.6152660751903436
87,2048,2048,32,0.6754163105029104,False,4,DLMT,True,False,True,9,4,2048,10,0.1833881905675499,0.7890794000000001,23,1,3,True,True,0.9027424894970898
88,1024,2048,1,0.6651968900617533,False,1,DLMT,False,False,True,11,1,2048,10,0.17794303631019118,0.7754851,30,1,3,True,True,0.8857733099382468
89,2048,1,1,0.5174072562815482,False,2048,DLMT,True,False,True,1,8,2048,10,0.24676971538438422,0.6703539000000001,1,1,3,True,True,0.823300543718452
90,16,2048,1,0.4651159748362891,False,1,DLMT,True,False,True,22,32,2048,10,0.24212766695743385,0.6151854999999999,1,24,3,True,True,0.7652550251637108
91,128,2048,4,0.4996201385258687,False,1,DLMT,False,True,True,1,2,2048,10,0.21540566560805685,0.6331274999999998,22,1,3,True,True,0.766634861474131
92,1,1,16,0.4864817898668016,False,2048,DLMT,True,False,True,19,1,2048,10,0.23176357125529887,0.6301277000000001,20,1,3,True,True,0.7737736101331986
93,256,1,32,0.5682654516643579,False,128,DLMT,True,False,True,2,2,2048,10,0.22158817218166227,0.7056047,1,30,3,True,True,0.842943948335642
94,1,2048,2,0.5225859956721943,False,2048,DLMT,False,True,True,8,32,2048,10,0.24964640931773882,0.6773156,30,1,3,True,True,0.8320452043278057
95,16,2048,32,0.73401334848334,False,8,DLMT,False,True,True,30,1,2048,10,0.22015254141244886,0.8704628,1,5,3,True,True,1.00691225151666
96,8,1,1,0.5471960765718127,False,2,DLMT,False,True,True,23,2,2048,10,0.21721297592142141,0.6818236,1,30,3,True,True,0.8164511234281873
97,1,1,1,0.3859371285398554,False,1,DLMT,True,True,True,30,4,2048,10,0.2428134522159141,0.5364317,1,9,3,True,True,0.6869262714601445
98,64,1,2,0.48599722187978134,False,32,DLMT,False,False,True,29,8,2048,10,0.2367596874318134,0.6327397,29,1,3,True,True,0.7794821781202187
99,4,1,1,0.6541081704675556,False,4,DLMT,False,False,True,1,2,2048,10,0.21161000443126501,0.7852629999999999,9,1,3,True,True,0.9164178295324442
100,1,1,1,0.7313798309957685,False,32,DLMT,False,False,True,30,32,2048,10,0.200466384091922,0.8556279,23,1,3,True,True,0.9798759690042315
101,256,1,1,0.46827643059680657,False,16,DLMT,False,True,True,11,4,2048,10,0.21607122100550552,0.6021962999999999,1,21,3,True,True,0.7361161694031932
102,2048,1,32,0.5683516902239891,False,1,DLMT,False,True,True,23,1,2048,10,0.23396752509748014,0.7133636000000001,1,21,3,True,True,0.8583755097760111
103,256,1,2,0.5485094222426613,False,1,DLMT,True,False,True,9,32,2048,10,0.2312806174395079,0.691856,11,1,3,True,True,0.8352025777573387
104,2048,1,4,0.4222810207223545,False,16,DLMT,False,False,True,19,32,2048,10,0.2564755620686111,0.5812432999999999,1,6,3,True,True,0.7402055792776453
105,1,2048,4,0.4434813341350782,False,32,DLMT,True,False,True,1,1,2048,10,0.2202677639368957,0.5800022,1,25,3,True,True,0.7165230658649219
106,1024,2048,1,0.5179824021941144,False,256,DLMT,False,True,True,12,8,2048,10,0.20651907668564182,0.6459819,1,22,3,True,True,0.7739813978058856
107,2048,1,1,0.6277404237305311,False,8,DLMT,True,False,True,23,8,2048,10,0.2715634483929861,0.7960541,26,1,4,True,True,0.9643677762694689
108,1,2048,1,0.6508641311873792,False,2048,DLMT,True,True,True,1,8,2048,10,0.2055479024072248,0.7782617,1,29,4,True,True,0.9056592688126207
109,8,1,1,0.4353534679422077,False,1,DLMT,True,True,True,1,32,2048,10,0.2353060680649779,0.581195,1,11,4,True,True,0.7270365320577923
110,2048,2048,1,0.5792455304014924,False,256,DLMT,True,False,True,11,32,2048,10,0.20963877221697327,0.7091786,1,22,4,True,True,0.8391116695985076
111,256,1,1,0.543804764507369,False,256,DLMT,False,True,True,23,4,2048,10,0.23147932463926446,0.6872745,22,1,4,True,True,0.830744235492631
112,256,1,1,0.5218314099276848,False,8,DLMT,False,True,True,12,32,2048,10,0.20868574824065012,0.6511738000000001,1,30,4,True,True,0.7805161900723154
113,2048,2048,1,0.44354297944337495,False,2048,DLMT,False,False,True,21,4,2048,10,0.24295422310295411,0.5941248,1,6,4,True,True,0.7447066205566251
114,128,2048,1,0.5441182192772972,False,128,DLMT,True,False,True,30,16,2048,10,0.22923300981361736,0.6861957000000001,30,1,4,True,True,0.828273180722703
115,1,1,1,0.5703984527665011,False,256,DLMT,True,False,True,25,2,2048,10,0.22344943088450683,0.7088913,8,1,4,True,True,0.8473841472334989
116,1,2048,1,0.6556066019943079,False,1,DLMT,False,False,True,15,1,2048,10,0.19571550542225827,0.7769101,30,1,4,True,True,0.8982135980056922
117,16,2048,1,0.5554683091523048,False,16,DLMT,True,True,True,22,1,2048,10,0.1103679237204361,0.6238737999999999,7,1,4,True,True,0.692279290847695
118,512,1,1,0.49388398241025255,False,512,DLMT,True,False,True,11,16,2048,10,0.21402788127634212,0.6265373999999999,1,7,4,True,True,0.7591908175897473
119,256,1,1,0.4760058664738287,False,4,DLMT,True,False,True,1,2,2048,10,0.24369674755952325,0.6270479,1,20,4,True,True,0.7780899335261713
120,1024,2048,1,0.5543451599161362,False,1,DLMT,True,True,True,20,16,2048,10,0.2118460672323421,0.6856462999999999,1,22,4,True,True,0.8169474400838637
121,2048,1,1,0.6859971038964631,False,2048,DLMT,False,True,True,30,32,2048,10,0.19112011218142375,0.8044524000000001,30,1,4,True,True,0.9229076961035371
122,2048,2048,1,0.6680709371099267,False,2048,DLMT,True,False,True,9,1,2048,10,0.22201269083818156,0.8056733000000001,24,1,4,True,True,0.9432756628900736
123,16,2048,1,0.5611732024048637,False,1,DLMT,True,False,True,30,4,2048,10,0.2378383012316561,0.7085842,1,30,4,True,True,0.8559951975951363
124,256,1,1,0.5465614483875811,False,1,DLMT,False,False,True,29,1,2048,10,0.21553214312756228,0.6801472,1,1,4,True,True,0.8137329516124188
125,1,2048,1,0.7051251230985174,False,4,DLMT,True,False,True,29,32,2048,10,0.13461430400830365,0.7885584,15,1,4,True,True,0.8719916769014826
126,2048,1,1,0.4785554840217787,False,64,DLMT,False,True,True,1,1,2048,10,0.2203189907322789,0.6151080999999999,1,30,4,True,True,0.7516607159782212
127,2048,2048,1,0.5517969206034747,False,1,DLMT,False,True,True,7,8,2048,10,0.22755793777840405,0.6928362,9,1,4,True,True,0.8338754793965253
128,8,1,1,0.5019681271145133,False,8,DLMT,False,False,True,13,16,2048,10,0.19723951712058108,0.6242162,1,22,4,True,True,0.7464642728854867
129,1,2048,1,0.5585364600122333,False,32,DLMT,True,True,True,8,4,2048,10,0.21462488896232418,0.6915599,1,1,4,True,True,0.8245833399877667
130,1,2048,1,0.4159890526558029,False,64,DLMT,False,True,True,30,1,2048,10,0.2432111254323905,0.5667301000000001,1,10,4,True,True,0.7174711473441974
131,1024,2048,1,0.6463435127868598,False,64,DLMT,False,False,True,1,32,2048,10,0.22193415571867256,0.7838972000000001,1,1,4,True,True,0.9214508872131404
132,32,1,1,0.3860759257795803,False,32,DLMT,False,True,True,10,2,2048,10,0.2570542936235262,0.5453969,1,10,4,True,True,0.7047178742204196
133,2048,2048,1,0.6000847479741565,False,2048,DLMT,False,True,True,8,1,2048,10,0.20238457149202357,0.7255217,20,1,5,True,True,0.8509586520258436
134,8,2048,1,0.4204053520439711,False,1,DLMT,True,True,True,30,16,2048,10,0.2445102655833493,0.5719516,1,15,5,True,True,0.7234978479560289
135,2048,1,1,0.45217645190269296,False,128,DLMT,True,True,True,2,2,2048,10,0.23283705188910547,0.5964877,1,22,5,True,True,0.740798948097307
136,512,1,1,0.4148952110160571,False,1,DLMT,True,False,True,13,8,2048,10,0.24756311520184102,0.5683336,1,11,5,True,True,0.7217719889839429
137,16,1,1,0.5935840671067238,False,8,DLMT,False,False,True,4,4,2048,10,0.22256443776317902,0.7315284,19,1,5,True,True,0.8694727328932761
138,256,2048,1,0.6486129952702648,False,256,DLMT,False,True,True,1,8,2048,10,0.19637379841070957,0.7703245,1,30,5,True,True,0.8920360047297351
139,256,2048,1,0.542940396537994,False,256,DLMT,True,False,True,10,1,2048,10,0.22698552929490903,0.6836249000000001,7,1,5,True,True,0.8243094034620062
140,256,1,1,0.6617897024132494,False,1,DLMT,False,True,True,22,32,2048,10,0.18372121693740218,0.7756592,30,1,5,True,True,0.8895286975867506
141,512,2048,1,0.4812214257219596,False,1,DLMT,False,True,True,30,2,2048,10,0.22695611766200527,0.6218877,1,25,5,True,True,0.7625539742780405
142,256,1,1,0.44335419915146057,False,256,DLMT,False,True,True,30,32,2048,10,0.24616380076690805,0.5959253,1,3,5,True,True,0.7484964008485394
143,16,2048,1,0.4439925374128094,False,8,DLMT,True,True,True,15,32,2048,10,0.24849015329233878,0.5980055,1,21,5,True,True,0.7520184625871905
144,1,2048,1,0.44134278332948595,False,2048,DLMT,True,True,True,24,2,2048,10,0.23502417586163346,0.5870096,1,8,5,True,True,0.7326764166705141
145,2048,2048,1,0.5167288379359959,False,1024,DLMT,False,False,True,20,8,2048,10,0.2534958395516778,0.6738443,1,1,5,True,True,0.830959762064004
146,1,2048,1,0.6650778297227591,False,1,DLMT,False,True,True,6,16,2048,10,0.22081359666333955,0.801937,1,1,5,True,True,0.9387961702772409
147,256,1,1,0.46709669103669843,False,8,DLMT,True,False,True,1,1,2048,10,0.24258279128868562,0.6174483000000001,1,2,5,True,True,0.7677999089633016
148,2048,1,1,0.5037441264530239,False,16,DLMT,False,False,True,12,32,2048,10,0.2283599676827136,0.6452805,1,30,5,True,True,0.7868168735469762
149,8,1,1,0.6131163712200878,False,1,DLMT,True,True,True,6,2,2048,10,0.20753413963586811,0.741745,6,1,5,True,True,0.8703736287799122
150,1,1,1,0.5782406398166245,False,2048,DLMT,True,False,True,30,16,2048,10,0.21899733477805158,0.7139741,1,27,5,True,True,0.8497075601833753
151,2048,1,1,0.631792006193649,False,2048,DLMT,True,False,True,7,16,2048,10,0.2185080337007315,0.7672222000000001,30,1,5,True,True,0.9026523938063512
152,8,1,1,0.48976178141594284,False,1,DLMT,False,False,True,24,1,2048,10,0.2357513548321833,0.6358793,1,30,5,True,True,0.7819968185840572
153,1,1,1,0.698778540062569,False,128,DLMT,True,True,True,20,1,2048,10,0.2267482838881035,0.839316,23,1,5,True,True,0.9798534599374309
154,2048,2048,1,0.5948118657238728,False,8,DLMT,True,False,True,30,2,2048,10,0.2249766890800245,0.7342512999999999,30,1,5,True,True,0.8736907342761271
155,2048,1,1,0.685687216414226,False,8,DLMT,False,True,True,26,16,2048,10,0.2095566708607483,0.8155693999999999,10,1,5,True,True,0.9454515835857737
156,2048,2048,1,0.6859497254422412,False,1,DLMT,True,False,True,1,32,2048,10,0.2063852852807341,0.8138662999999999,16,1,5,True,True,0.9417828745577587
157,1,1,1,0.4630337245919205,False,512,DLMT,False,False,True,1,1,2048,10,0.23541923991475294,0.6089454000000001,1,16,5,True,True,0.7548570754080797
158,64,2048,1,0.5526204366324542,False,32,DLMT,False,True,True,17,4,2048,10,0.22366710951536883,0.6912482000000001,1,30,5,True,True,0.829875963367546
159,256,2048,1,0.5410908713592761,False,4,DLMT,True,False,True,22,2,2048,10,0.208580937088244,0.6703683,1,30,6,True,True,0.7996457286407239
160,2048,2048,1,0.5022793658374871,False,8,DLMT,True,True,True,30,16,2048,10,0.21745387932745647,0.6370562000000002,1,30,6,True,True,0.7718330341625133
161,4,1,1,0.5502980671741655,False,1,DLMT,False,False,True,24,16,2048,10,0.17959200546018192,0.6616082999999999,1,30,6,True,True,0.7729185328258343
162,1,2048,1,0.5278788807765399,False,256,DLMT,True,False,True,1,4,2048,10,0.21551514978555453,0.6614541,1,30,6,True,True,0.7950293192234602
163,256,2048,1,0.6847354590453919,False,1,DLMT,False,True,True,2,8,2048,10,0.184710968929406,0.7992184,1,30,6,True,True,0.9137013409546081
164,2048,2048,1,0.6191617863508584,False,2048,DLMT,False,False,True,11,4,2048,10,0.2208327051932299,0.7560328000000001,1,30,6,True,True,0.8929038136491417
165,256,1,1,0.7552421511778893,False,256,DLMT,True,False,True,11,16,2048,10,0.18433150133086312,0.8694898999999999,1,30,6,True,True,0.9837376488221106
166,1,2048,1,0.5328607668384742,False,8,DLMT,False,False,True,8,32,2048,10,0.22991638482752813,0.6753617999999999,1,30,6,True,True,0.8178628331615256
167,1,1,1,0.7327266499821782,False,2048,DLMT,True,True,True,1,32,2048,10,0.17292482906696768,0.8399046000000002,1,30,6,True,True,0.9470825500178223
168,2048,1,1,0.4784259781924705,False,8,DLMT,False,False,True,1,1,2048,10,0.245795971034291,0.6307691,1,30,6,True,True,0.7831122218075295
169,1,1,1,0.515082432302574,False,2048,DLMT,False,False,True,30,1,2048,10,0.22523489286185208,0.6546819,1,30,6,True,True,0.7942813676974261
170,2048,2048,1,0.7420559212043775,False,256,DLMT,False,True,True,22,32,2048,10,0.1576414358022979,0.8397613000000002,1,30,6,True,True,0.9374666787956228
171,1,1,1,0.5184344071340387,False,64,DLMT,False,True,True,30,2,2048,10,0.2381763085726412,0.6660549,1,30,6,True,True,0.8136753928659614
172,16,2048,1,0.47805366470978816,False,16,DLMT,False,True,True,3,1,2048,10,0.23011467962222665,0.6206775999999999,1,30,6,True,True,0.7633015352902117
173,2048,1,1,0.5296938836847151,False,1,DLMT,True,True,True,7,2,2048,10,0.13614810044785788,0.6140777999999999,1,30,6,True,True,0.6984617163152846
174,8,1,1,0.5436668434291992,False,8,DLMT,True,True,True,19,4,2048,10,0.2330008293771505,0.6880795999999999,1,30,6,True,True,0.8324923565708006
175,1,2048,1,0.5337029245714346,False,1,DLMT,True,True,True,15,1,2048,10,0.19413946410825392,0.6540296000000001,1,30,6,True,True,0.7743562754285656
176,8,2048,1,0.5045995187621819,False,1,DLMT,True,False,True,30,32,2048,10,0.22350256781301192,0.6431253,1,30,6,True,True,0.7816510812378181
177,4,2048,1,0.5334047841531717,False,4,DLMT,True,False,True,30,1,2048,10,0.23710341030067453,0.6803603,1,30,6,True,True,0.8273158158468283
178,32,2048,1,0.5510708789501211,False,8,DLMT,False,False,True,11,2,2048,10,0.23089830281110774,0.6941805000000001,1,30,7,True,True,0.8372901210498791
179,256,1,1,0.7637169380819755,False,128,DLMT,True,True,True,23,32,2048,10,0.18050170796311044,0.875591,1,30,7,True,True,0.9874650619180245
180,2048,2048,1,0.5494786430952698,False,256,DLMT,False,True,True,10,1,2048,10,0.21998136448072142,0.685822,1,30,7,True,True,0.8221653569047302
