id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
61,2048,2048,2048,inf,1,False,1,1,RS,False,True,False,True,False,26,32,64,1,inf,inf,inf,18,1,False,26,1
62,512,1,2048,0.23975015647324704,1,False,256,64,RS,False,True,True,False,False,27,1,512,35,0.2399509863838959,0.0003030988792658998,0.23985057142857147,2,16,True,1,32
63,2048,2048,1024,0.1688184837796795,32,False,128,128,RS,True,True,True,False,False,30,1,64,35,0.16884643050603476,4.217808696951694e-05,0.16883245714285713,26,1,True,13,1
64,1,2048,2048,0.10180138867770326,1,False,64,64,RS,True,True,True,True,False,29,1,256,35,0.101925125608011,0.00018674770495543636,0.10186325714285713,1,22,True,29,8
65,128,512,64,inf,1,False,512,1,RS,True,False,True,True,False,19,32,1,1,inf,inf,inf,1,13,False,28,1
66,256,512,256,0.1386297510767028,1,False,64,1,RS,False,False,True,False,True,13,1,1,35,0.13871927749472576,0.0001351161133308392,0.13867451428571428,1,4,True,8,1
67,128,1,1024,inf,1,False,16,16,RS,True,False,False,True,False,4,32,128,1,inf,inf,inf,7,1,False,15,1
68,1,1024,2048,inf,32,False,512,64,RS,True,True,False,True,True,21,1,16,1,inf,inf,inf,1,29,False,30,1
69,512,1024,256,0.25156819135626096,1,False,512,256,RS,True,True,True,True,True,20,1,32,35,0.25200380864373906,0.0006574474449392432,0.251786,30,17,True,1,32
70,1,512,1024,0.14264901571356,1,False,64,256,RS,True,False,False,False,True,25,1,128,35,0.14268087000072568,4.807550184398266e-05,0.14266494285714285,29,15,True,1,1
71,1,512,512,0.22311812536977438,1,False,1,128,RS,False,True,False,False,False,10,8,256,35,0.22314307463022565,3.765421623138447e-05,0.2231306,13,1,True,16,1
72,1,1024,128,0.19069881347482437,1,False,16,1,RS,False,False,False,True,False,4,8,32,35,0.19071741509660423,2.807415835509567e-05,0.1907081142857143,3,1,True,27,1
73,256,128,512,0.09153184628101887,1,False,16,256,RS,True,False,True,False,False,14,8,256,35,0.09168768514755257,0.00023519696662628137,0.09160976571428572,1,11,True,25,8
74,256,1024,256,0.1968160921493596,8,False,1,128,RS,True,False,False,False,False,14,1,1,35,0.19700362213635472,0.0002830262120982696,0.19690985714285716,6,1,True,25,1
75,64,256,512,0.11589051517165298,1,False,128,32,RS,False,True,False,False,True,6,8,64,35,0.11591931339977558,4.346320047946654e-05,0.11590491428571428,27,1,True,2,8
76,64,1024,1024,0.21551877473816272,8,False,128,16,RS,True,False,False,False,False,14,1,16,35,0.21554613954755153,4.129983940276141e-05,0.21553245714285713,11,1,True,13,1
77,128,64,2048,0.11561915704613149,8,False,1,1,RS,True,False,False,False,False,11,1,256,35,0.1156492429538685,4.540660744869701e-05,0.11563419999999999,1,4,True,21,8
78,128,2048,256,0.12495179502892508,1,False,64,16,RS,False,False,True,True,True,4,8,16,35,0.12498037639964636,4.313591240226015e-05,0.12496608571428572,1,19,True,27,8
79,512,256,256,0.16266227461021748,1,False,16,16,RS,False,True,True,False,False,19,1,32,35,0.1626966396754968,5.1864847912431596e-05,0.16267945714285714,6,17,True,1,1
80,512,1024,256,0.169978447069687,8,False,32,32,RS,True,True,True,False,False,17,1,64,35,0.1700556100731701,0.00011645685546018008,0.17001702857142856,23,1,True,18,1
81,1,128,2048,0.24599802520604538,1,False,1,64,RS,False,False,True,False,True,28,32,64,35,0.24607797479395463,0.00012066245717466681,0.246038,1,27,True,27,1
82,1024,128,512,0.11790575556415324,1,False,64,32,RS,False,False,False,False,False,25,1,1,35,0.11792875872156104,3.4717095712254115e-05,0.11791725714285714,5,1,True,19,8
83,1,1024,512,0.2470983381051794,1,False,1,256,RS,True,True,True,False,False,18,1,64,35,0.24736423332339208,0.0004012975078366651,0.24723128571428574,6,1,True,28,32
84,256,2048,2048,0.2098326544769557,8,False,512,16,RS,False,False,False,True,False,8,1,128,35,0.20986203123733,4.433633972722989e-05,0.20984734285714285,22,21,True,1,1
85,64,128,2048,0.20591041278571573,8,False,1,32,RS,True,False,True,True,True,16,8,128,35,0.20594233007142712,4.817058124996253e-05,0.20592637142857143,10,1,True,1,1
86,1,2048,64,0.12101381542441947,8,False,32,32,RS,False,False,True,False,True,5,8,32,35,0.12113207028986625,0.00017847399856355878,0.12107294285714286,1,8,True,29,1
87,1,256,2048,0.28129545939396844,8,False,16,32,RS,True,True,True,True,True,25,1,64,35,0.2814156834631744,0.0001814459834164381,0.2813555714285714,20,23,True,1,1
88,1024,64,2048,0.2454593920005456,1,False,64,32,RS,False,False,False,True,False,11,1,16,35,0.24550752228516867,7.263975411268483e-05,0.24548345714285713,4,1,True,29,32
89,1,1024,256,inf,32,False,128,32,RS,False,True,False,True,True,6,1,1,1,inf,inf,inf,28,1,False,9,1
90,2048,1,128,0.273639158785916,8,False,128,128,RS,False,False,False,False,True,28,1,32,35,0.2737275269283696,0.00013336800705612207,0.2736833428571428,1,20,True,10,1
91,1024,2048,512,0.21647268687735585,8,False,256,64,RS,True,True,True,True,True,26,1,1,35,0.2165695416940727,0.0001461763653807227,0.21652111428571427,27,30,True,1,1
92,2048,1,2048,0.2555839313558664,1,False,16,1,RS,False,False,False,True,True,9,1,512,35,0.2557813829298479,0.00029800018627579446,0.25568265714285715,1,9,True,22,32
93,64,1,256,inf,32,False,32,32,RS,False,True,True,True,True,30,1,256,1,inf,inf,inf,5,1,False,22,1
94,128,512,1024,inf,1,False,512,1,RS,True,True,False,True,False,8,32,256,1,inf,inf,inf,19,30,False,1,1
95,256,256,64,0.12161598856111092,1,False,16,1,RS,False,True,False,False,False,13,8,64,35,0.12168224001031763,9.998879120854946e-05,0.12164911428571427,11,13,True,1,8
96,512,1,2048,0.1923903623327227,1,False,128,512,RS,True,False,False,True,True,20,1,256,35,0.192525523381563,0.00020398934746096385,0.19245794285714285,1,14,True,1,32
97,64,256,512,0.2116104966150701,32,False,256,1,RS,True,True,False,True,False,12,1,256,35,0.2117684748135013,0.00023842571426859548,0.2116894857142857,29,2,True,1,1
98,2048,512,128,0.14016199957978315,1,False,64,128,RS,False,False,False,False,True,13,8,1,35,0.14033982899164538,0.00026838579602915817,0.14025091428571426,1,15,True,5,1
99,512,256,1,0.27661440099279694,1,False,256,64,RS,True,True,False,False,True,1,8,1,35,0.2767625132929175,0.00022353578720926494,0.2766884571428572,28,30,True,1,1
100,256,512,2048,0.2418468927820878,8,False,128,32,RS,False,True,False,True,False,29,8,64,35,0.2418825357893408,5.379355852493401e-05,0.2418647142857143,19,1,True,18,1
101,1,1,1,0.17704281672222605,1,True,1,1,RS,False,False,False,False,False,1,1,1,35,0.17723821184920252,0.00029489653114547434,0.17714051428571428,1,1,True,1,1
