"","T1_Ie","T1_Je","T1_Iae","T1_Jae","T3_Ie","T3_Je","T3_Iae","T3_Jae","T5_Ie","T5_Je","T5_Iae","T5_Jae","T7_Ie","T7_Je","T7_Iae","T7_Jae","U1_Ie","U1_Je","U2_Ie","U3_Ie","U3_Je","U4_Ie","U5_Ie","U5_Je","U6_Ie","U7_Ie","U7_Je","U8_Ie","U9_Ie","U10_Ie","RT1_Ie","RT1_Je","RT3_Ie","RT3_Je","RT5_Ie","RT5_Je","RT7_Ie","RT7_Je","SCRe","VEC1e","VEC2e","VEC3e","VEC4e","VEC5e","VEC6e","VEC7e","VEC8e","VEC9e","VEC10e","cost_mean"
"35",0.0909090909090909,-1,0.818181818181818,-0.272727272727273,0.636363636363636,0.0909090909090909,0.636363636363636,-1,0.636363636363636,-0.272727272727273,-1,0.636363636363636,-0.0909090909090909,0.272727272727273,0.818181818181818,0.272727272727273,0.5,-1,0.5,0.5,-1,-0.5,-0.5,-1,1,-0.5,-1,0,-1,0.5,-0.2,0.2,-1,0.2,1,-0.6,0.2,0.2,1,-1,1,1,1,1,-1,1,1,1,-1,1.379322
"37",0.0909090909090909,-1,-1,-0.272727272727273,-0.454545454545455,0.0909090909090909,0.636363636363636,0.454545454545455,-0.818181818181818,-1,0.818181818181818,0.0909090909090909,-0.0909090909090909,0.272727272727273,0.272727272727273,0.272727272727273,0.5,-1,-0.5,0.5,-1,0,-0.5,-1,1,-0.5,-1,0,0.5,1,-0.2,0.2,0.2,0.2,-0.2,-0.6,0.2,0.2,1,-1,1,1,-1,-1,1,1,-1,-1,-1,1.37365
"38",0.818181818181818,-1,0.818181818181818,-0.272727272727273,-0.272727272727273,0.0909090909090909,0.636363636363636,0.454545454545455,-0.454545454545455,-0.818181818181818,0.454545454545455,-1,-0.0909090909090909,0.272727272727273,0.454545454545455,0.272727272727273,0.5,-1,-1,0.5,-1,-1,-0.5,-1,1,1,-1,-0.5,-0.5,1,-0.2,0.2,-0.6,0.2,1,-0.6,0.2,0.2,1,1,1,1,1,-1,-1,1,1,1,1,1.414272
"40",0.0909090909090909,-1,0.636363636363636,-0.272727272727273,-0.818181818181818,0.0909090909090909,0.636363636363636,0.636363636363636,-1,0.636363636363636,0.818181818181818,0.636363636363636,-0.0909090909090909,0.272727272727273,0.454545454545455,0.272727272727273,0.5,-1,0,0.5,-1,1,-0.5,-1,1,1,-1,0.5,0,-1,-0.2,0.2,-1,0.2,0.6,-0.6,0.2,0.2,1,1,1,1,1,-1,1,1,1,-1,-1,1.767274
"42",-0.0909090909090909,-1,0.272727272727273,-0.272727272727273,-0.0909090909090909,0.0909090909090909,0.636363636363636,0.454545454545455,-0.818181818181818,1,-1,1,-0.0909090909090909,0.272727272727273,-0.0909090909090909,0.272727272727273,0.5,-1,-0.5,0.5,-1,0.5,-0.5,-1,1,-1,-1,-1,1,0,-0.2,0.2,0.6,0.2,0.2,-0.6,0.2,0.2,1,-1,1,1,1,1,-1,1,-1,1,-1,1.503618
"47",-0.818181818181818,-1,1,-0.272727272727273,-0.818181818181818,0.0909090909090909,0.636363636363636,0.454545454545455,-0.454545454545455,-0.636363636363636,1,0.818181818181818,-0.0909090909090909,0.272727272727273,-1,0.272727272727273,0.5,-1,0.5,0.5,-1,0,-0.5,-1,1,-1,-1,1,-0.5,1,-0.2,0.2,-1,0.2,-1,-0.6,0.2,0.2,1,1,1,1,1,1,-1,1,-1,-1,-1,1.626764
"60",-0.272727272727273,-1,0.272727272727273,-0.272727272727273,-0.818181818181818,0.0909090909090909,0.636363636363636,0.818181818181818,-0.454545454545455,-0.454545454545455,0.636363636363636,0.454545454545455,-0.0909090909090909,0.272727272727273,0.636363636363636,0.272727272727273,0.5,-1,-1,0.5,-1,1,-0.5,-1,1,-1,-1,1,-1,-0.5,-0.2,0.2,0.6,0.2,-1,-0.6,0.2,0.2,1,-1,1,1,-1,-1,-1,1,-1,1,-1,1.422554
"63",-0.272727272727273,-1,-1,-0.272727272727273,-1,0.0909090909090909,0.636363636363636,-1,-0.818181818181818,0.0909090909090909,-0.454545454545455,0.636363636363636,-0.0909090909090909,0.272727272727273,1,0.272727272727273,0.5,-1,-1,0.5,-1,0.5,-0.5,-1,1,1,-1,0.5,0,0,-0.2,0.2,0.6,0.2,0.6,-0.6,0.2,0.2,1,-1,1,1,1,1,-1,1,-1,-1,-1,1.499495
"64",0.0909090909090909,-1,1,-0.272727272727273,-0.454545454545455,0.0909090909090909,0.636363636363636,0.818181818181818,-1,-0.0909090909090909,-0.0909090909090909,0.454545454545455,-0.0909090909090909,0.272727272727273,0.0909090909090909,0.272727272727273,0.5,-1,-0.5,0.5,-1,-0.5,-0.5,-1,1,0,-1,0.5,0.5,-1,-0.2,0.2,0.2,0.2,0.2,-0.6,0.2,0.2,1,1,1,1,1,-1,1,1,1,1,-1,1.234351
"65",-0.818181818181818,-1,0.454545454545455,-0.272727272727273,-0.0909090909090909,0.0909090909090909,0.636363636363636,0.454545454545455,0.272727272727273,-1,0.636363636363636,-0.636363636363636,-0.0909090909090909,0.272727272727273,-0.0909090909090909,0.272727272727273,0.5,-1,-0.5,0.5,-1,1,-0.5,-1,1,-0.5,-1,1,0.5,-1,-0.2,0.2,0.6,0.2,-0.6,-0.6,0.2,0.2,1,-1,1,1,1,1,1,1,1,1,-1,1.581719
"67",-0.0909090909090909,-1,0.272727272727273,-0.272727272727273,-1,0.0909090909090909,0.636363636363636,0.454545454545455,-0.636363636363636,-0.636363636363636,-1,-0.636363636363636,-0.0909090909090909,0.272727272727273,1,0.272727272727273,0.5,-1,-1,0.5,-1,-0.5,-0.5,-1,1,0.5,-1,-1,1,0,-0.2,0.2,-1,0.2,1,-0.6,0.2,0.2,1,1,1,1,1,-1,1,1,1,-1,-1,1.295313
"74",-0.272727272727273,-1,1,-0.272727272727273,-0.818181818181818,0.0909090909090909,0.636363636363636,1,-0.636363636363636,-0.454545454545455,-1,0.272727272727273,-0.0909090909090909,0.272727272727273,0.272727272727273,0.272727272727273,0.5,-1,0.5,0.5,-1,0.5,-0.5,-1,1,1,-1,0,1,-0.5,-0.2,0.2,-0.6,0.2,0.6,-0.6,0.2,0.2,1,-1,1,1,-1,1,1,1,-1,-1,-1,1.361298
"77",-1,-1,1,-0.272727272727273,-0.272727272727273,0.0909090909090909,0.636363636363636,-1,-0.272727272727273,-0.0909090909090909,0.818181818181818,-1,-0.0909090909090909,0.272727272727273,0.454545454545455,0.272727272727273,0.5,-1,0.5,0.5,-1,-0.5,-0.5,-1,1,0,-1,1,-1,1,-0.2,0.2,-0.6,0.2,0.2,-0.6,0.2,0.2,1,1,1,1,1,-1,-1,1,1,1,1,1.314275
"80",-0.454545454545455,-1,0.0909090909090909,-0.272727272727273,0.454545454545455,0.0909090909090909,0.636363636363636,-1,-1,-0.272727272727273,-1,0.0909090909090909,-0.0909090909090909,0.272727272727273,0.636363636363636,0.272727272727273,0.5,-1,-1,0.5,-1,1,-0.5,-1,1,-1,-1,1,0.5,-0.5,-0.2,0.2,-0.2,0.2,1,-0.6,0.2,0.2,1,1,1,1,-1,1,1,1,-1,-1,1,1.392334
"82",-0.0909090909090909,-1,1,-0.272727272727273,0.454545454545455,0.0909090909090909,0.636363636363636,0.454545454545455,0.0909090909090909,0.0909090909090909,0.818181818181818,0.272727272727273,-0.0909090909090909,0.272727272727273,1,0.272727272727273,0.5,-1,1,0.5,-1,0.5,-0.5,-1,1,1,-1,1,0,0,-0.2,0.2,0.2,0.2,1,-0.6,0.2,0.2,1,1,1,1,1,1,1,1,-1,1,-1,1.353516
"85",-0.272727272727273,-1,0.636363636363636,-0.272727272727273,0.636363636363636,0.0909090909090909,0.636363636363636,0.818181818181818,-0.454545454545455,0.636363636363636,1,0.818181818181818,-0.0909090909090909,0.272727272727273,0.272727272727273,0.272727272727273,0.5,-1,0.5,0.5,-1,-1,-0.5,-1,1,-1,-1,1,0,1,-0.2,0.2,-1,0.2,0.2,-0.6,0.2,0.2,1,-1,1,1,-1,1,1,1,1,-1,1,1.360869
"88",-1,-1,-0.272727272727273,-0.272727272727273,-0.818181818181818,0.0909090909090909,0.636363636363636,0.272727272727273,1,-0.272727272727273,-1,0.636363636363636,-0.0909090909090909,0.272727272727273,0.272727272727273,0.272727272727273,0.5,-1,0,0.5,-1,-0.5,-0.5,-1,1,-0.5,-1,1,0,0,-0.2,0.2,-0.2,0.2,-0.6,-0.6,0.2,0.2,1,-1,1,1,-1,-1,1,1,-1,-1,-1,1.458265
"95",-0.272727272727273,-1,0.818181818181818,-0.272727272727273,-0.272727272727273,0.0909090909090909,0.636363636363636,0.636363636363636,-0.272727272727273,0.454545454545455,1,-1,-0.0909090909090909,0.272727272727273,1,0.272727272727273,0.5,-1,1,0.5,-1,0,-0.5,-1,1,0,-1,0.5,0.5,0,-0.2,0.2,0.6,0.2,-0.6,-0.6,0.2,0.2,1,-1,1,1,1,-1,1,1,1,-1,-1,1.408491
"97",-0.272727272727273,-1,0.636363636363636,-0.272727272727273,0.0909090909090909,0.0909090909090909,0.636363636363636,0.818181818181818,-0.454545454545455,-0.272727272727273,-0.0909090909090909,0.454545454545455,-0.0909090909090909,0.272727272727273,-1,0.272727272727273,0.5,-1,-0.5,0.5,-1,0.5,-0.5,-1,1,-1,-1,-1,1,1,-0.2,0.2,0.6,0.2,0.6,-0.6,0.2,0.2,1,-1,1,1,-1,-1,-1,1,1,1,1,1.349902
"100",-0.818181818181818,-1,0.636363636363636,-0.272727272727273,0.454545454545455,0.0909090909090909,0.636363636363636,1,0.454545454545455,0.636363636363636,0.636363636363636,0.818181818181818,-0.0909090909090909,0.272727272727273,-1,0.272727272727273,0.5,-1,-1,0.5,-1,-0.5,-0.5,-1,1,-1,-1,0.5,-1,-1,-0.2,0.2,-0.2,0.2,-1,-0.6,0.2,0.2,1,1,1,1,1,1,-1,1,-1,-1,-1,1.430108
"101",-0.818181818181818,-1,1,-0.272727272727273,-0.454545454545455,0.0909090909090909,0.636363636363636,-1,-0.636363636363636,-1,0.818181818181818,-0.272727272727273,-0.0909090909090909,0.272727272727273,1,0.272727272727273,0.5,-1,1,0.5,-1,-1,-0.5,-1,1,-1,-1,-0.5,1,-1,-0.2,0.2,-1,0.2,0.2,-0.6,0.2,0.2,1,-1,1,1,1,1,-1,1,-1,-1,1,1.553021
"103",0.0909090909090909,-1,0.636363636363636,-0.272727272727273,0.454545454545455,0.0909090909090909,0.636363636363636,0.454545454545455,0.0909090909090909,-1,0.0909090909090909,-0.636363636363636,-0.0909090909090909,0.272727272727273,0.272727272727273,0.272727272727273,0.5,-1,1,0.5,-1,-0.5,-0.5,-1,1,0.5,-1,1,0,0,-0.2,0.2,0.2,0.2,1,-0.6,0.2,0.2,1,-1,1,1,1,-1,1,1,1,1,1,1.466244
"105",1,-1,-1,-0.272727272727273,0.0909090909090909,0.0909090909090909,0.636363636363636,1,0.272727272727273,-0.272727272727273,0.272727272727273,0.0909090909090909,-0.0909090909090909,0.272727272727273,0.272727272727273,0.272727272727273,0.5,-1,0,0.5,-1,-1,-0.5,-1,1,0.5,-1,1,1,1,-0.2,0.2,0.6,0.2,-0.2,-0.6,0.2,0.2,1,-1,1,1,-1,-1,-1,1,-1,-1,-1,1.359204
"111",-0.272727272727273,-1,1,-0.272727272727273,0.454545454545455,0.0909090909090909,0.636363636363636,0.272727272727273,-0.454545454545455,-0.0909090909090909,-1,-0.0909090909090909,-0.0909090909090909,0.272727272727273,0.0909090909090909,0.272727272727273,0.5,-1,0,0.5,-1,-1,-0.5,-1,1,1,-1,0,0.5,-0.5,-0.2,0.2,0.6,0.2,0.2,-0.6,0.2,0.2,1,-1,1,1,-1,-1,-1,1,1,-1,1,1.343839
"115",-0.0909090909090909,-1,0.272727272727273,-0.272727272727273,0.636363636363636,0.0909090909090909,0.636363636363636,0.636363636363636,-0.818181818181818,1,0.0909090909090909,-1,-0.0909090909090909,0.272727272727273,0.272727272727273,0.272727272727273,0.5,-1,0,0.5,-1,-0.5,-0.5,-1,1,-1,-1,0.5,0.5,-0.5,-0.2,0.2,-1,0.2,-0.2,-0.6,0.2,0.2,1,1,1,1,1,1,-1,1,-1,-1,-1,1.472017
"118",-0.272727272727273,-1,-0.0909090909090909,-0.272727272727273,-0.818181818181818,0.0909090909090909,0.636363636363636,-1,-0.0909090909090909,-0.0909090909090909,-1,1,-0.0909090909090909,0.272727272727273,0.454545454545455,0.272727272727273,0.5,-1,0.5,0.5,-1,-0.5,-0.5,-1,1,0.5,-1,1,-0.5,-1,-0.2,0.2,0.2,0.2,-1,-0.6,0.2,0.2,1,-1,1,1,-1,1,-1,1,1,1,-1,1.458186
"119",-0.636363636363636,-1,-0.0909090909090909,-0.272727272727273,-1,0.0909090909090909,0.636363636363636,0.636363636363636,-0.454545454545455,-0.272727272727273,0.454545454545455,1,-0.0909090909090909,0.272727272727273,0.636363636363636,0.272727272727273,0.5,-1,0,0.5,-1,1,-0.5,-1,1,1,-1,0,-0.5,0.5,-0.2,0.2,-0.6,0.2,-0.2,-0.6,0.2,0.2,1,-1,1,1,1,-1,-1,1,-1,1,1,1.344133
"122",0.636363636363636,-1,0.818181818181818,-0.272727272727273,-1,0.0909090909090909,0.636363636363636,0.0909090909090909,-0.0909090909090909,-0.454545454545455,-0.0909090909090909,1,-0.0909090909090909,0.272727272727273,0.454545454545455,0.272727272727273,0.5,-1,-1,0.5,-1,-1,-0.5,-1,1,0.5,-1,0.5,1,0.5,-0.2,0.2,0.6,0.2,1,-0.6,0.2,0.2,1,-1,1,1,-1,1,-1,1,-1,-1,-1,1.506752
"125",-0.818181818181818,-1,0.0909090909090909,-0.272727272727273,0.454545454545455,0.0909090909090909,0.636363636363636,0.454545454545455,-0.0909090909090909,0.454545454545455,-0.0909090909090909,-1,-0.0909090909090909,0.272727272727273,0.454545454545455,0.272727272727273,0.5,-1,1,0.5,-1,0.5,-0.5,-1,1,-0.5,-1,-1,-0.5,-1,-0.2,0.2,-1,0.2,-0.2,-0.6,0.2,0.2,1,-1,1,1,1,-1,1,1,1,-1,-1,1.431674
"126",-0.818181818181818,-1,-0.636363636363636,-0.272727272727273,0.454545454545455,0.0909090909090909,0.636363636363636,1,1,-0.272727272727273,1,0.818181818181818,-0.0909090909090909,0.272727272727273,0.454545454545455,0.272727272727273,0.5,-1,1,0.5,-1,0,-0.5,-1,1,-0.5,-1,0.5,1,1,-0.2,0.2,0.6,0.2,-1,-0.6,0.2,0.2,1,-1,1,1,1,-1,1,1,1,1,-1,1.476056
"127",0.0909090909090909,-1,0.454545454545455,-0.272727272727273,0.0909090909090909,0.0909090909090909,0.636363636363636,1,0.454545454545455,0.272727272727273,0.818181818181818,0.454545454545455,-0.0909090909090909,0.272727272727273,0.818181818181818,0.272727272727273,0.5,-1,-0.5,0.5,-1,0.5,-0.5,-1,1,0.5,-1,-1,-1,-0.5,-0.2,0.2,0.6,0.2,1,-0.6,0.2,0.2,1,-1,1,1,-1,1,-1,1,-1,1,1,1.459347
"129",1,-1,-1,-0.272727272727273,-0.454545454545455,0.0909090909090909,0.636363636363636,0.454545454545455,-1,-0.0909090909090909,-0.0909090909090909,-0.0909090909090909,-0.0909090909090909,0.272727272727273,0.272727272727273,0.272727272727273,0.5,-1,0,0.5,-1,-1,-0.5,-1,1,-1,-1,0.5,-1,0.5,-0.2,0.2,-0.2,0.2,-0.2,-0.6,0.2,0.2,1,-1,1,1,1,-1,1,1,1,1,1,1.289701
"131",-0.454545454545455,-1,-0.0909090909090909,-0.272727272727273,0.272727272727273,0.0909090909090909,0.636363636363636,-1,-0.818181818181818,0.454545454545455,0.818181818181818,-1,-0.0909090909090909,0.272727272727273,1,0.272727272727273,0.5,-1,-0.5,0.5,-1,0,-0.5,-1,1,-0.5,-1,0,0.5,0,-0.2,0.2,-1,0.2,-0.2,-0.6,0.2,0.2,1,-1,1,1,-1,-1,1,1,1,1,1,1.40865
"132",-0.454545454545455,-1,-1,-0.272727272727273,0.0909090909090909,0.0909090909090909,0.636363636363636,0.0909090909090909,-0.818181818181818,-0.454545454545455,0.0909090909090909,-1,-0.0909090909090909,0.272727272727273,-1,0.272727272727273,0.5,-1,-0.5,0.5,-1,-1,-0.5,-1,1,0.5,-1,1,0.5,1,-0.2,0.2,0.2,0.2,-0.6,-0.6,0.2,0.2,1,1,1,1,1,-1,1,1,-1,-1,1,1.302322
"133",0.0909090909090909,-1,0.636363636363636,-0.272727272727273,-0.636363636363636,0.0909090909090909,0.636363636363636,0.818181818181818,-0.636363636363636,-0.272727272727273,-0.454545454545455,0.636363636363636,-0.0909090909090909,0.272727272727273,0.636363636363636,0.272727272727273,0.5,-1,0.5,0.5,-1,1,-0.5,-1,1,0,-1,1,0.5,0,-0.2,0.2,-1,0.2,-0.6,-0.6,0.2,0.2,1,-1,1,1,-1,1,-1,1,1,-1,1,1.485657
"135",-0.272727272727273,-1,0.272727272727273,-0.272727272727273,-0.454545454545455,0.0909090909090909,0.636363636363636,-1,0.0909090909090909,-0.636363636363636,0.272727272727273,0.272727272727273,-0.0909090909090909,0.272727272727273,0.272727272727273,0.272727272727273,0.5,-1,-0.5,0.5,-1,-0.5,-0.5,-1,1,-1,-1,-0.5,-0.5,0.5,-0.2,0.2,0.6,0.2,-1,-0.6,0.2,0.2,1,1,1,1,1,-1,1,1,-1,-1,-1,1.413952
