id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
14,1024,512,32,0.7924720577466324,False,256,GPR,False,False,True,10,4,1,10,0.045229859537809745,0.8205053,11,1,1,True,True,0.8485385422533676
15,2048,32,32,0.9491149657074268,False,64,GPR,True,False,False,11,1,2,10,0.03134654729376111,0.9685433999999999,1,24,1,True,True,0.9879718342925731
16,1,256,4,0.8239143419754508,False,512,GPR,False,False,False,4,1,64,10,0.03267299182643059,0.8441649,1,17,1,True,True,0.8644154580245492
17,64,128,8,4.193623847581443,False,16,GPR,True,False,False,1,4,1,10,0.00288991089828051,4.195415,1,11,1,True,False,4.197206152418556
18,2048,2048,2,0.4979738271497217,False,2048,GPR,True,True,True,27,4,1024,10,0.23419738023803766,0.6431281999999999,7,1,1,True,True,0.7882825728502781
19,512,64,2,1.7917931045507736,False,1,GPR,True,False,True,6,16,8,10,0.00011438531374261924,1.791864,3,1,1,True,False,1.7919348954492262
20,256,512,4,1.9725616616609716,False,8,GPR,True,False,True,1,16,16,10,0.00010703270528210667,1.9726279999999996,14,1,1,True,False,1.9726943383390276
21,512,2048,8,0.6316968903338602,False,4,GPR,True,True,True,7,16,4,10,0.21689672014034694,0.7661284,24,1,1,True,True,0.9005599096661399
22,128,1,4,0.6288668356418453,False,8,GPR,True,False,True,6,8,512,10,0.12406192426590842,0.7057598,1,26,1,True,True,0.7826527643581548
23,8,32,2,4.740564849280168,False,4,GPR,True,True,False,16,1,8,10,0.0004923413450036504,4.740869999999999,1,4,1,True,False,4.7411751507198305
24,32,1,8,inf,False,4,GPR,False,True,True,17,4,1,1,inf,inf,1,29,1,False,True,inf
25,256,16,8,5.720498345090664,False,1,GPR,True,True,False,27,2,4,10,0.00018821530224729822,5.7206150000000004,1,12,1,True,False,5.720731654909337
26,1024,2048,16,0.6486931161089342,False,16,GPR,False,False,False,11,4,128,10,0.1870842421242366,0.7646469999999999,12,1,1,True,True,0.8806008838910655
27,2048,1,8,0.7361872852078294,False,512,GPR,True,False,True,11,1,256,10,0.04172962583453151,0.7620511000000001,26,1,1,True,True,0.7879149147921708
28,1024,1,8,0.6363547919970347,False,512,GPR,True,False,True,8,2,512,10,0.07846821201862574,0.6849890000000001,29,1,1,True,True,0.7336232080029654
29,2048,1,32,0.8789628934333855,False,128,GPR,True,False,True,15,1,256,10,0.029373914952045447,0.8971686999999999,29,1,1,True,True,0.9153745065666143
30,1024,1,32,0.7993085976067061,False,256,GPR,True,False,True,26,2,128,10,0.04662896746015292,0.828209,28,1,1,True,True,0.8571094023932938
31,512,1,4,0.5846489602663184,False,256,GPR,True,False,True,4,1,1024,10,0.20611513980464904,0.7123981,30,1,1,True,True,0.8401472397336817
32,512,1,32,0.7557340108525725,False,512,GPR,True,False,True,21,2,512,10,0.08105452049306071,0.8059711999999999,23,1,1,True,True,0.8562083891474273
33,2048,1,8,0.670212441663678,False,2048,GPR,True,False,True,25,8,1024,10,0.0794171553026171,0.7194347999999999,30,1,1,True,True,0.7686571583363219
34,2048,1,16,0.8167114720201417,False,1024,GPR,True,False,True,20,8,256,10,0.023359057793712477,0.8311892999999999,24,1,1,True,True,0.8456671279798581
35,2048,16,32,0.8787549698267935,False,2048,GPR,True,False,True,7,1,8,10,0.03776075791731412,0.9021588999999999,24,1,1,True,True,0.9255628301732063
36,2048,1,16,0.7482924594006537,False,256,GPR,True,False,True,25,4,32,10,0.03236528134915563,0.7683522999999999,29,1,1,True,True,0.7884121405993461
37,2048,1,32,0.582120311948533,False,2048,GPR,True,False,True,21,2,4,10,0.19846946432287763,0.7051307,12,1,1,True,True,0.828141088051467
38,256,1,32,0.7422254021651279,False,256,GPR,True,False,True,15,4,1024,10,0.07027000147602105,0.7857784,30,1,1,True,True,0.8293313978348721
39,2048,1,4,0.6754181043509205,False,128,GPR,True,False,True,7,1,1024,10,0.09124176978122464,0.7319693,26,1,1,True,True,0.7885204956490796
40,1,1,2,0.7902527522039596,False,128,GPR,False,True,True,21,4,256,10,0.03529932744812568,0.8121311,26,1,2,True,True,0.8340094477960404
41,1,1,2,0.8003263172507927,False,128,GPR,False,True,True,13,8,128,10,0.047611195977942,0.8298355000000001,29,1,2,True,True,0.8593446827492074
42,64,1,1,0.8522477098083073,False,64,GPR,False,True,True,21,16,1024,10,0.04901828605938809,0.882629,28,1,2,True,True,0.9130102901916927
43,32,1,2,0.7097080551824413,False,32,GPR,False,True,True,21,8,512,10,0.0940653631907622,0.7680093,29,1,2,True,True,0.8263105448175587
44,16,1,2,0.6985246151381653,False,16,GPR,False,True,True,22,4,512,10,0.05734925743058927,0.7340694,29,1,2,True,True,0.7696141848618346
45,1,1,2,0.5162025942422399,False,32,GPR,False,True,True,23,16,2048,10,0.15956227559623865,0.6150985,28,1,2,True,True,0.7139944057577601
46,1,1,1,0.8458428680745099,False,512,GPR,False,True,True,7,8,256,10,0.04381953792773265,0.873002,20,1,2,True,True,0.90016113192549
47,128,1,1,0.8022732813764214,False,16,GPR,False,True,True,16,8,1024,10,0.0750228966029038,0.8487720999999999,20,1,2,True,True,0.8952709186235784
48,1,1,2,0.7131536525255227,False,2048,GPR,False,True,True,29,2,1024,10,0.08252832760579848,0.7643042999999999,28,1,2,True,True,0.8154549474744772
49,256,1,1,0.47661215174612653,False,256,GPR,False,True,True,25,4,2048,10,0.26030774666582635,0.6379496,19,1,2,True,True,0.7992870482538734
50,128,1,1,0.8455354887638962,False,64,GPR,False,True,True,24,4,256,10,0.048542033523947065,0.8756216,23,1,2,True,True,0.9057077112361038
51,256,1,2,0.7403870239388959,False,16,GPR,False,True,True,17,4,1024,10,0.08924269020911461,0.7956992,27,1,2,True,True,0.8510113760611042
52,512,1,2,0.7749438086969163,False,512,GPR,False,True,True,17,4,512,10,0.08191335628217171,0.8257133,28,1,2,True,True,0.8764827913030837
53,512,1,4,0.45738213898042734,False,512,GPR,False,False,True,27,1,2048,10,0.20824023151600649,0.5864484,1,24,3,True,True,0.7155146610195726
54,2048,1,1,0.5870092851169554,False,1024,GPR,False,True,False,28,1,2048,10,0.2145696689251535,0.7199985,1,7,3,True,True,0.8529877148830446
55,2,2048,8,0.43933435975697843,False,2,GPR,False,True,True,30,4,2048,10,0.1440296155829071,0.5286031999999999,1,30,3,True,True,0.6178720402430214
56,2048,1,2,0.6212608158299547,False,2048,GPR,False,False,False,20,1,2048,10,0.16051787927393013,0.720749,1,4,3,True,True,0.8202371841700452
57,1024,1,1,0.6097862624229686,False,1024,GPR,False,True,False,29,4,2048,10,0.1871908155598452,0.7258062000000001,1,9,3,True,True,0.8418261375770315
58,2048,1,4,0.5548712620981738,False,2048,GPR,False,True,False,20,4,2048,10,0.20559351279087093,0.6822971,1,21,3,True,True,0.8097229379018261
59,2048,1,2,0.8371976995506176,False,2048,GPR,False,False,False,28,2,512,10,0.03917133759383255,0.8614759,8,1,3,True,True,0.8857541004493823
60,1,2048,4,0.44001453246612426,False,512,GPR,False,True,True,21,8,2048,10,0.24051268526564246,0.5890831,1,29,3,True,True,0.7381516675338757
61,2048,1,1,0.8142050050351639,False,128,GPR,False,False,False,27,2,2048,10,0.20286318607189427,0.9399386,8,1,3,True,True,1.065672194964836
62,1024,1,2,0.7603648687628718,False,512,GPR,False,True,False,29,1,2048,10,0.21380347426213633,0.8928792000000001,1,3,3,True,True,1.0253935312371283
63,1024,2048,32,0.5831106431669177,False,1024,GPR,False,True,True,28,4,1024,10,0.1632014642921135,0.6842621,1,26,3,True,True,0.7854135568330822
64,512,2048,2,0.46284098035930865,False,512,GPR,False,False,True,27,4,1024,10,0.2443774340647884,0.6143049,1,30,3,True,True,0.7657688196406914
65,512,1,8,0.6499407804329823,False,512,GPR,False,False,True,23,1,1024,10,0.10275012907125713,0.7136248,1,28,3,True,True,0.7773088195670176
66,512,1,1,0.5078600657887288,False,512,GPR,True,True,True,29,2,2048,10,0.1445354182304116,0.5974424,1,23,4,True,True,0.6870247342112713
67,2,2048,4,0.5704960172153178,False,1,GPR,False,False,True,1,16,1024,10,0.21081498878564112,0.7011581,24,1,4,True,True,0.8318201827846822
68,4,2048,8,0.4781647087985108,False,1,GPR,False,False,True,24,16,2048,10,0.22402130376104862,0.6170119999999999,30,1,4,True,True,0.755859291201489
69,1024,2048,1,0.6279966498184759,False,1024,GPR,True,False,False,16,8,2048,10,0.18556013550784556,0.7430058999999999,1,16,4,True,True,0.8580151501815239
70,2048,2048,1,0.7998553267730586,False,1024,GPR,True,True,False,4,32,512,10,0.1060290415407024,0.8655716,1,26,4,True,True,0.9312878732269414
71,1,2048,1,0.774669020299293,False,32,GPR,True,True,False,12,32,2048,10,0.13735376255625467,0.8598001999999999,1,24,4,True,True,0.9449313797007068
72,1024,2048,1,0.6952945037484922,False,512,GPR,True,True,False,10,8,1024,10,0.20141012713081236,0.8201274999999999,1,22,4,True,True,0.9449604962515076
73,1,1024,2,0.8677797664260106,False,2048,GPR,True,True,False,2,32,512,10,0.08684650693931222,0.9216068,29,1,4,True,True,0.9754338335739893
74,2048,2048,2,0.6508575401668718,False,2048,GPR,True,False,False,3,32,256,10,0.19986455743688017,0.7747325999999999,1,17,4,True,True,0.898607659833128
75,256,2048,1,0.7586796413072381,False,256,GPR,True,False,False,9,16,1024,10,0.15163344943781368,0.8526613,1,20,4,True,True,0.9466429586927618
76,1,2048,1,0.7504473660925147,False,1024,GPR,True,True,False,4,16,256,10,0.17674041932891296,0.8599902,1,26,4,True,True,0.9695330339074854
77,256,2048,1,0.6697565113213085,False,128,GPR,True,True,False,8,16,2048,10,0.12290545213866633,0.7459327,1,18,4,True,True,0.8221088886786915
78,1,2048,1,0.6077230337406374,False,512,GPR,True,True,False,1,32,512,10,0.13367639613260077,0.690575,1,12,4,True,True,0.7734269662593627
79,1,1,8,0.3916376110753369,False,1,GPR,True,True,True,10,16,2048,10,0.22058096918963796,0.5283526000000001,22,1,5,True,True,0.6650675889246632
80,1,2,8,0.8912855908986044,False,2,GPR,True,True,True,3,16,2,10,0.017266852013323116,0.9019875,1,15,5,True,True,0.9126894091013957
81,1,1,8,0.857084551803636,False,8,GPR,True,True,True,2,16,4,10,0.03354390905499834,0.8778748999999999,1,10,5,True,True,0.8986652481963638
82,4,1,8,inf,False,1,GPR,True,True,True,1,16,1,1,inf,inf,22,1,5,False,True,inf
83,2,1,8,0.899892369026412,False,2,GPR,True,True,True,3,16,2,10,0.029294734593267775,0.9180491,1,17,5,True,True,0.9362058309735879
84,2,4,4,0.7683134622952278,False,2,GPR,True,True,True,1,32,1,10,0.042629315060061665,0.7947349,1,4,5,True,True,0.8211563377047723
85,1,2048,2,inf,False,1,GPR,True,True,True,28,8,2048,1,inf,inf,24,1,5,False,True,inf
86,2048,2048,2,0.46288655425604985,False,2048,GPR,False,False,True,30,1,1024,10,0.2349732381726906,0.6085218000000001,1,4,5,True,True,0.7541570457439504
87,4,2,16,0.9234641232324298,False,1,GPR,True,True,True,1,8,2,10,0.019263911688958708,0.9354038000000001,26,1,5,True,True,0.9473434767675705
88,1,1,16,inf,False,2,GPR,True,True,True,3,4,1,1,inf,inf,17,1,5,False,True,inf
89,1,1,4,0.596801670870172,False,1,GPR,True,True,True,3,16,1024,10,0.16494312442245052,0.6990326,1,21,5,True,True,0.801263529129828
90,1,2048,4,0.4375211198034189,False,1,GPR,False,True,True,25,16,2048,10,0.2560549406252689,0.5962227,8,1,5,True,True,0.7549242801965811
91,2,16,4,0.7496989425504008,False,1,GPR,True,True,True,2,32,1,10,0.019803252381616517,0.7619729000000002,1,22,5,True,True,0.7742468574495995
92,1,2048,4,0.4499195664778628,False,16,GPR,True,True,True,30,16,1024,10,0.045472990348667405,0.4781035000000001,30,1,6,True,True,0.5062874335221375
93,2048,8,4,0.7503066274777179,False,2048,GPR,False,False,False,2,8,1,10,0.090229785021577,0.8062305999999999,1,6,6,True,True,0.8621545725222819
94,2048,512,1,0.8032652414317044,False,512,GPR,False,False,False,5,32,1,10,0.047751203261907425,0.8328612,1,4,6,True,True,0.8624571585682955
95,2048,16,1,0.9403599607172994,False,1024,GPR,True,False,False,5,4,1,10,0.03860395459081879,0.9642864999999998,3,1,6,True,True,0.9882130392827002
96,1,2048,2,0.5015632522535756,False,32,GPR,True,True,True,3,8,2048,10,0.2334278918120326,0.6462407,25,1,6,True,True,0.7909181477464244
97,64,2048,4,0.515127511996218,False,4,GPR,True,True,True,22,32,2048,10,0.22552373077926854,0.654906,1,28,6,True,True,0.794684488003782
98,2048,32,4,0.8303411567627096,False,1024,GPR,False,False,False,2,32,1,10,0.025875398158096054,0.8463786000000001,2,1,6,True,True,0.8624160432372906
99,2048,64,1,0.7510834826794279,False,1024,GPR,True,False,True,30,4,1,10,0.04602508221872071,0.7796096,1,8,6,True,True,0.8081357173205721
100,8,2048,4,0.4543134187237145,False,2,GPR,True,False,True,26,32,2048,10,0.25487519751313586,0.6122838,1,18,6,True,True,0.7702541812762855
101,1,1,2,0.4683362016225159,False,1024,GPR,True,False,True,24,8,2048,10,0.23978442974104883,0.6169534000000001,1,4,6,True,True,0.7655705983774843
102,1,1,2,0.4708748328988548,False,2048,GPR,True,False,True,29,16,2048,10,0.22270937956359182,0.608909,1,14,6,True,True,0.7469431671011453
103,2048,1024,2,0.8237570120090054,False,512,GPR,False,False,False,2,8,2,10,0.05756465626762656,0.8594353,2,1,6,True,True,0.8951135879909946
104,2048,1,2,0.44966697443741704,False,1024,GPR,False,True,True,24,1,2048,10,0.21587979668871285,0.5834682,1,8,7,True,True,0.7172694255625829
105,1,1,2,0.6693471078993023,False,4,GPR,True,False,True,21,16,2048,10,0.24727883269865616,0.8226093000000001,26,1,7,True,True,0.9758714921006979
106,2048,1,1,0.49615004434568255,False,1024,GPR,False,True,True,27,8,2048,10,0.23974741311140357,0.6447442999999999,1,24,7,True,True,0.7933385556543173
107,1,2048,2,inf,False,1,GPR,False,False,True,29,32,1,1,inf,inf,1,27,7,False,True,inf
108,1,1,4,0.7115452189332683,False,4,GPR,True,False,True,30,16,1024,10,0.07792460176253711,0.7598425000000001,25,1,7,True,True,0.8081397810667319
109,1,1,2,0.473311337135958,False,4,GPR,False,False,True,17,32,2048,10,0.2652423047870758,0.6377072,1,29,7,True,True,0.802103062864042
110,1,1,4,0.48177260190726906,False,256,GPR,False,False,True,8,32,2048,10,0.2375643404969694,0.6290138000000001,1,15,7,True,True,0.7762549980927311
111,1,1024,4,0.9106778141371611,False,4,GPR,True,False,True,24,32,2,10,0.06783821049113839,0.9527235999999999,27,1,7,True,True,0.9947693858628387
112,8,2048,8,0.41644456221428366,False,1,GPR,True,False,True,28,2,2048,10,0.24842928671628067,0.5704198,29,1,7,True,True,0.7243950377857165
113,8,1,4,0.449526916510686,False,1,GPR,True,False,True,19,32,2048,10,0.2057467014783226,0.5770476999999999,27,1,7,True,True,0.7045684834893139
114,2,1,4,0.6984752576283125,False,1,GPR,True,False,True,16,32,512,10,0.07834096732131918,0.7470306000000001,26,1,7,True,True,0.7955859423716877
115,1,256,4,0.7640450886064325,False,1,GPR,False,False,True,27,32,32,10,0.030778742002232642,0.7831216000000001,1,30,7,True,True,0.8021981113935677
116,1,256,4,0.7402606456600206,False,1,GPR,False,False,True,29,32,64,10,0.0564781137561268,0.7752654999999999,1,29,7,True,True,0.8102703543399793
117,32,1,4,0.4786636765549796,False,4,GPR,True,True,True,30,16,2048,10,0.2658567991943031,0.6434404,1,4,8,True,True,0.8082171234450204
118,32,2048,32,0.7949550334163039,False,4,GPR,True,False,False,1,4,2048,10,0.17716851678433165,0.9047632,14,1,8,True,True,1.0145713665836962
119,1,1024,32,0.9254852820696579,False,2,GPR,True,True,False,1,4,1024,10,0.058151350126716746,0.9615272000000001,14,1,8,True,True,0.9975691179303424
120,4,2048,16,0.4802137970604641,False,4,GPR,False,True,True,10,4,2048,10,0.13197831327460585,0.5620132999999999,27,1,8,True,True,0.6438128029395358
121,1,2048,16,0.6620917762776097,False,2048,GPR,False,True,False,10,8,1024,10,0.19490189082869364,0.782891,1,18,8,True,True,0.9036902237223903
122,32,2048,32,0.7904701084961028,False,8,GPR,True,False,False,6,1,2048,10,0.13860274288498045,0.8763754,30,1,8,True,True,0.9622806915038973
123,1,2048,32,0.744772638672116,False,512,GPR,True,True,False,1,1,2048,10,0.04156254888345997,0.7705329,1,2,8,True,True,0.796293161327884
124,4,1,4,0.5881697798960317,False,1,GPR,True,True,False,3,32,2048,10,0.18666351628181121,0.7038629,1,14,8,True,True,0.8195560201039682
125,1,1,8,0.6272295224867942,False,128,GPR,True,True,False,6,16,2048,10,0.09920437291112726,0.6887159,1,17,8,True,True,0.7502022775132059
126,2,2048,16,0.4950240427259167,False,2,GPR,False,True,True,10,8,1024,10,0.2552675465722974,0.6532376,28,1,8,True,True,0.8114511572740832
127,1,2048,16,0.6160580030288973,False,2048,GPR,True,False,False,3,4,1024,10,0.18521880781176084,0.7308557,1,5,8,True,True,0.8456533969711026
128,1,1,2,0.645036152667282,False,1024,GPR,False,True,False,1,4,2048,10,0.20720212431391724,0.7734590000000001,1,24,8,True,True,0.9018818473327183
129,2048,1,16,0.5333687777700196,False,2048,GPR,True,False,False,4,2,2048,10,0.22616512705622854,0.6735447999999999,12,1,8,True,True,0.8137208222299803
130,64,2048,8,0.4115668193637035,False,1,GPR,False,False,True,6,4,2048,10,0.1867463832453255,0.5273113,1,13,9,True,True,0.6430557806362965
131,32,2048,4,0.42957077732641014,False,1,GPR,True,True,True,26,1,2048,10,0.25257272890929855,0.5861141000000001,29,1,9,True,True,0.74265742267359
132,1,2048,8,0.4170391631491627,False,2048,GPR,True,True,True,29,1,1024,10,0.22357090590998197,0.5556073,1,13,9,True,True,0.6941754368508374
133,128,2048,16,0.48215974614718937,False,2,GPR,False,False,True,12,2,2048,10,0.22871037434058386,0.6239132999999999,1,20,9,True,True,0.7656668538528104
134,2048,2048,8,0.5780254301891422,False,1024,GPR,False,False,False,29,1,2048,10,0.22893192493536155,0.7199163000000001,1,22,9,True,True,0.8618071698108579
135,128,2048,1,0.5076085677155832,False,4,GPR,False,True,True,30,2,2048,10,0.020350328135929407,0.5202216,1,24,9,True,True,0.5328346322844167
136,512,2048,4,0.43914974678763663,False,2,GPR,False,False,True,11,4,2048,10,0.2114282083306057,0.5701919,1,17,9,True,True,0.7012340532123633
137,2048,2048,8,0.4422950266617037,False,4,GPR,False,False,True,1,4,2048,10,0.22816716167032014,0.5837119,1,16,9,True,True,0.7251287733382962
138,1,2048,16,0.4671699941646754,False,1024,GPR,True,True,True,25,4,1024,10,0.23393170044654063,0.6121597000000001,11,1,9,True,True,0.7571494058353248
139,256,2048,8,0.4304794623376047,False,2,GPR,False,False,True,26,1,2048,10,0.12740072692869533,0.5094418000000001,1,25,9,True,True,0.5884041376623954
140,16,2048,32,0.6225019371770024,False,16,GPR,False,False,True,20,1,2048,10,0.21616898464775194,0.7564824000000001,1,22,9,True,True,0.8904628628229978
141,16,2048,16,0.52168587595153,False,2,GPR,False,False,True,19,4,2048,10,0.251094500499314,0.677313,1,23,9,True,True,0.8329401240484701
142,256,2048,16,0.44715227604696606,False,256,GPR,True,False,True,27,2,2048,10,0.21517601303958117,0.5805173,1,5,9,True,True,0.713882323953034
143,512,2048,8,0.40213053028772183,False,4,GPR,False,True,True,26,1,1,10,0.24531814839968527,0.5541775,1,29,10,True,True,0.7062244697122781
144,2048,2048,8,0.535395784054685,False,16,GPR,False,True,True,27,1,2,10,0.24286999427150321,0.6859254,1,28,10,True,True,0.836455015945315
145,64,2048,8,0.4447840090409174,False,64,GPR,False,True,True,6,4,2048,10,0.1200703249949795,0.519203,1,1,10,True,True,0.5936219909590825
146,32,2048,4,0.4233898199349998,False,1,GPR,False,True,True,1,1,2048,10,0.2348043667337556,0.5689204,1,13,10,True,True,0.7144509800650002
147,256,2048,4,0.41378948202196164,False,64,GPR,False,True,True,29,1,1024,10,0.22544794761984419,0.553521,17,1,10,True,True,0.6932525179780384
148,1024,512,4,0.684282838632831,False,1024,GPR,False,True,True,26,1,1,10,0.0593882807196841,0.7210913999999999,1,24,10,True,True,0.7578999613671689
149,64,2048,4,0.4615571871139985,False,32,GPR,False,True,True,26,1,2048,10,0.2516251417926277,0.6175132000000001,1,30,10,True,True,0.7734692128860017
150,16,1024,8,0.6030198126185821,False,16,GPR,False,True,True,29,1,1024,10,0.11153507817637463,0.6721486999999999,9,1,10,True,True,0.7412775873814178
151,2048,2048,32,0.5756599990344242,False,128,GPR,True,True,True,30,1,2,10,0.2355510989217414,0.7216533999999999,1,28,10,True,True,0.8676468009655756
152,128,256,4,0.760815573765805,False,32,GPR,False,True,True,30,1,1,10,0.03522959219761136,0.7826507,1,26,10,True,True,0.8044858262341951
153,1024,2048,4,0.40141166176889354,False,512,GPR,False,True,True,26,2,2048,10,0.22852077033348633,0.5430477,27,1,10,True,True,0.6846837382311065
154,512,1024,8,0.5923789937046655,False,512,GPR,False,True,True,3,2,1024,10,0.10110875858801747,0.6550457,1,9,10,True,True,0.7177124062953344
155,8,1,16,0.4800941711855261,False,2,GPR,False,False,True,5,2,2048,10,0.22090065534309758,0.6170073,21,1,10,True,True,0.753920428814474
156,128,2048,16,0.4496892517449298,False,1,GPR,True,False,True,30,2,1,10,0.2046606404433691,0.5765369,1,26,11,True,True,0.7033845482550702
157,512,1024,8,0.6414747915902579,False,1,GPR,False,False,True,26,2,1,10,0.07077921913414983,0.6853433999999999,27,1,11,True,True,0.729212008409742
158,2048,512,1,1.9995649100632036,False,1024,GPR,False,False,True,1,32,8,10,0.0034996891290512864,2.001734,1,4,11,True,False,2.003903089936796
159,256,2048,16,0.4154682985456042,False,1,GPR,False,False,True,29,2,2048,10,0.2662067181159972,0.5804619,29,1,11,True,True,0.7454555014543958
160,1,1,2,0.507648200118414,False,1024,GPR,True,True,True,4,16,2048,10,0.24574801659065332,0.6599615999999999,1,1,11,True,True,0.8122749998815858
161,2048,1024,8,0.632931988871859,False,2,GPR,False,False,True,26,2,1,10,0.08714995815196931,0.6869471,28,1,11,True,True,0.7409622111281411
162,2048,2048,16,0.5883913866830142,False,2,GPR,True,False,True,29,1,2,10,0.20988473049435968,0.7184769,1,24,11,True,True,0.8485624133169858
163,1024,2048,16,0.45460565499843436,False,2,GPR,True,False,True,29,4,1,10,0.19206259940313733,0.5736450999999999,1,12,11,True,True,0.6926845450015655
164,1,1024,8,0.6303806174721568,False,2048,GPR,True,False,True,26,4,1,10,0.08071084781341353,0.6804048,1,29,11,True,True,0.7304289825278433
165,2048,2048,8,0.436634251479737,False,1,GPR,True,False,True,30,4,1,10,0.22776021291325227,0.5777989,6,1,11,True,True,0.718963548520263
166,512,1024,32,0.7792190630993416,False,2,GPR,True,False,True,29,2,1,10,0.06821261013251143,0.8214969,1,18,11,True,True,0.8637747369006583
167,1024,2048,4,0.4097207426720815,False,1,GPR,False,False,True,23,2,2048,10,0.21006469968597768,0.5399178,26,1,11,True,True,0.6701148573279185
168,2048,2048,8,0.5797398411357774,False,1,GPR,False,False,True,24,2,2,10,0.2189340859343058,0.7154341000000001,1,28,11,True,True,0.8511283588642228
169,4,1024,8,0.6356068574392197,False,1,GPR,True,True,True,30,16,1,10,0.0596693110354058,0.6725896,1,30,12,True,True,0.7095723425607803
170,32,2048,8,0.39136712312626937,False,2,GPR,True,True,True,25,4,1,10,0.21046018453667195,0.5218092999999999,1,10,12,True,True,0.6522514768737304
171,16,2048,2,0.4693294854238014,False,2,GPR,True,True,True,29,16,2,10,0.2626216831247755,0.6321011,1,22,12,True,True,0.7948727145761986
172,1,2048,2,0.47877896797804764,False,1024,GPR,True,True,True,24,16,1,10,0.2316062965012826,0.6223274,1,20,12,True,True,0.7658758320219523
173,128,2048,8,0.44783691954937366,False,2,GPR,True,True,True,27,2,1,10,0.2467391193537012,0.6007646,1,24,12,True,True,0.7536922804506263
174,128,2048,2,0.44950400766667525,False,4,GPR,True,True,True,30,8,1,10,0.24719219152766536,0.6027125,1,23,12,True,True,0.7559209923333248
175,16,2048,16,0.5468558262502214,False,16,GPR,True,True,True,28,8,1,10,0.21494440388530703,0.6800773,1,26,12,True,True,0.8132987737497785
176,32,2048,8,0.42494611985875563,False,16,GPR,True,True,True,20,4,1,10,0.2225740332708198,0.5628964,1,29,12,True,True,0.7008466801412443
177,16,2048,4,0.4336702342206106,False,1,GPR,True,True,True,29,4,8,10,0.23381127344721853,0.5785853000000001,1,24,12,True,True,0.7235003657793896
178,8,2048,2,0.4597154553083628,False,8,GPR,True,True,True,27,32,1,10,0.22055104924504443,0.5964119,1,12,12,True,True,0.7331083446916372
179,1,2048,2,0.5254028922614502,False,128,GPR,True,True,True,25,16,1,10,0.1997558891012728,0.6492106,1,22,12,True,True,0.7730183077385497
180,8,2048,4,0.487332995331533,False,8,GPR,True,True,True,20,32,1,10,0.2348492599678355,0.6328914,1,15,12,True,True,0.7784498046684669
181,32,2048,16,0.5498828417227368,False,1,GPR,False,True,True,30,8,2,10,0.22466549588096518,0.6891294,1,26,12,True,True,0.8283759582772632
182,32,2048,4,0.45480874010439126,False,1,GPR,True,False,True,28,1,2048,10,0.19399100287807167,0.5750434,1,29,13,True,True,0.6952780598956088
183,2048,2048,8,0.5417906106340868,False,512,GPR,True,False,False,29,16,1,10,0.18849423321693423,0.6586184000000002,1,10,13,True,True,0.7754461893659135
184,2048,2048,16,0.5762941415111558,False,1024,GPR,True,False,False,26,2,1,10,0.12392622477667913,0.653103,26,1,13,True,True,0.7299118584888442
