id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
17,1,256,GPR,8,2,False,16,16,0.002575360168986117,False,4,64,2,False,1.6414338045608674,4,32,32,4,False,False,True,16,False,2,False,32,True,8,12,8,True,1,8,1,12,12,12,1,False,10,1.6446261954391326,16,1.64303,1,2,1,8,True,2048,16,16,512,True,4,8,2,1
18,4,128,GPR,2,16,False,8,32,0.003566819451556202,True,4,16,1,True,2.243502303022798,64,64,8,64,False,True,False,8,True,8,True,64,False,16,4,1024,True,1,4,1,8,8,1,4,False,10,2.247923696977202,16,2.245713,4,1,1,16,True,256,32,8,1024,True,1,8,4,1
19,256,1024,GPR,2,32,True,2,16,0.0021055471972861862,False,16,2,2,True,2.7874259923068387,1024,4,512,256,True,True,False,512,True,16,False,1024,False,4,12,2048,True,1,16,12,1,1,1,4,False,10,2.79003600769316,12,2.7887309999999994,8,32,1,4,True,1,64,8,1,False,1,8,2,8
20,4,512,GPR,1,8,False,2,4,0.002557633476477827,True,128,2,4,False,2.481815791476823,32,2,128,256,False,True,False,4,True,16,True,256,False,1,8,64,True,8,1,16,1,8,4,1,False,10,2.4849862085231766,1,2.4834009999999997,4,32,1,4,True,16,16,12,128,True,1,16,1,1
21,16,1024,GPR,8,8,True,16,2,0.003805054007501096,True,4,4,2,False,4.456549646428499,4,2,256,128,True,True,False,4,True,4,True,32,True,12,12,4,True,12,1,1,16,8,4,1,False,10,4.461266353571499,4,4.458907999999999,12,32,1,4,True,32,8,12,64,False,1,4,16,4
22,128,32,GPR,2,2,False,2,1024,0.0015782233682213817,False,8,4,16,False,1.7035808249965096,64,32,256,2048,True,False,True,4,True,256,False,512,True,8,16,512,False,4,1,12,1,12,1,8,False,10,1.7055371750034907,12,1.7045590000000002,1,8,1,8,True,512,2048,8,8,True,12,4,8,1
23,4,1,GPR,2,1,True,2,8,0.0011443163898152804,True,4,64,8,True,2.986940758386208,8,1024,128,8,True,False,True,8,False,64,True,64,True,8,4,16,False,16,1,4,1,12,4,1,False,10,2.9883592416137925,16,2.9876500000000004,1,4,1,32,True,32,512,16,256,False,1,1,4,4
24,4,16,GPR,8,8,True,2,256,0.0033391250350952644,True,64,16,2,False,3.172738426891004,16,4,64,256,True,False,False,4,True,64,False,1024,True,8,4,32,True,4,1,12,1,4,4,1,False,10,3.176877573108996,1,3.174808,8,4,1,16,True,32,1024,16,256,False,1,4,32,8
25,16,256,GPR,8,2,True,2,8,0.002460676532988428,True,32,2,4,False,3.884555884908745,2,32,128,32,False,True,True,2,False,32,False,64,True,4,12,256,True,12,1,16,1,4,1,4,False,10,3.8876061150912546,4,3.886081,8,16,1,8,True,32,512,4,1,False,12,2,2,1
26,64,512,GPR,16,8,True,1,8,0.0036531049806979494,False,2,2,2,True,1.9540138236804763,16,8,1024,32,False,True,False,4,False,16,True,16,True,4,8,1024,True,1,1,1,4,4,1,12,False,10,1.9585421763195237,8,1.956278,8,1,1,16,True,16,128,12,1024,True,8,8,4,1
27,8,4,GPR,16,4,True,4,2048,0.002925922760429644,True,64,128,4,True,1.8100205276081789,128,4,512,2048,True,True,False,2,False,256,False,2048,True,16,8,1024,False,1,16,8,1,4,1,1,False,10,1.813647472391821,8,1.811834,1,1,1,2,True,128,1,4,512,True,1,4,2,8
28,1,128,GPR,1,2,False,16,64,0.0014951173866958151,True,2,128,2,False,3.438145333671014,16,16,256,256,False,False,True,2,True,16,True,1024,False,8,12,256,False,4,1,1,12,12,4,1,False,10,3.4399986663289868,12,3.4390720000000004,1,8,1,2,True,256,1,4,256,False,1,32,2,16
29,4,1024,GPR,8,1,False,4,8,0.002418287824060834,False,1024,512,16,True,5.050333157219964,2,2,256,1,False,False,False,2,True,4,True,2048,True,12,12,512,False,1,4,4,1,8,1,8,False,10,5.053330842780036,8,5.051832,4,4,1,4,True,256,256,12,1024,True,8,1,16,1
30,1,1,GPR,16,4,False,4,16,0.0032869300266357786,False,16,1,2,False,1.6564717770979585,128,2,128,1024,True,True,False,16,False,64,False,64,False,1,12,2048,True,4,1,1,12,4,1,16,False,10,1.6605462229020416,16,1.658509,1,4,1,2,True,128,512,12,512,True,1,4,16,1
31,2,1024,GPR,8,2,True,4,32,0.003473868304930384,False,4,2,8,True,2.798299913681724,1,2,256,512,True,True,True,32,False,8,True,128,False,1,12,16,True,12,1,1,12,8,4,1,False,10,2.802606086318276,8,2.800453,4,4,1,1,True,1024,32,4,512,False,1,2,16,1
32,128,2048,GPR,8,8,False,8,32,0.0029367241954259106,True,32,128,1,True,1.5829088329324266,64,512,128,64,False,False,True,4,True,128,True,256,False,4,16,64,False,1,8,1,1,16,8,1,False,10,1.5865491670675735,4,1.584729,12,8,1,16,True,32,32,1,512,True,12,8,16,1
33,8,256,GPR,2,2,True,32,8,0.0027491482317255826,False,2,16,16,True,1.5738480915829076,2,4,128,2048,False,False,False,16,False,64,False,1,True,1,8,512,True,1,4,1,4,8,8,1,False,10,1.5772559084170925,8,1.575552,4,1,1,1,True,64,16,4,512,True,8,4,16,1
34,2,1024,GPR,8,16,True,8,1,0.0021609167036237137,True,4,2,1,True,1.6727576745618702,4,16,4,64,True,False,True,128,False,64,True,64,False,8,4,512,True,1,4,1,1,4,1,16,False,10,1.6754363254381301,1,1.6740970000000002,4,8,1,4,True,128,1024,4,16,True,8,1,1,1
35,8,1,GPR,1,32,False,4,4,0.003116959415840991,True,32,64,4,False,2.696900124038167,256,2,2048,2048,False,True,False,8,True,32,True,128,True,8,1,512,False,4,1,8,1,8,4,1,False,10,2.7007638759618335,12,2.6988320000000003,1,2,1,4,True,1024,8,1,256,False,8,16,4,1
36,4,128,GPR,2,2,False,4,2,0.0011918053532351683,True,256,512,32,False,3.0002513249625906,1,2,1024,512,True,False,False,16,False,1,True,1024,True,4,12,2,False,12,1,1,1,12,8,1,False,10,3.001728675037409,8,3.00099,16,8,1,2,True,16,1024,12,1024,False,1,2,2,12
37,8,512,GPR,16,8,False,4,512,0.0035309715376932757,True,16,4,2,True,2.6455015213817292,2,256,512,16,True,False,True,8,True,2,False,64,True,12,12,8,True,1,1,16,1,4,16,1,False,10,2.6498784786182714,8,2.6476900000000003,8,8,1,4,True,16,2048,12,64,False,1,4,16,8
38,128,1024,GPR,16,2,False,2,512,0.002276493795291303,True,2,16,2,False,2.0572830404546063,1,512,256,8,True,True,False,8,False,16,False,256,True,4,4,8,True,1,8,1,4,1,16,1,False,10,2.0601049595453937,12,2.058694,12,4,1,8,True,8,512,4,16,True,1,2,32,8
39,8,1,GPR,1,8,True,2,1024,0.0023574564683149354,False,32,1,1,False,1.5679558601920642,8,32,128,1024,False,False,False,256,True,32,True,512,True,12,8,128,False,16,1,12,1,8,1,12,False,10,1.570878139807936,16,1.569417,4,2,1,1,True,256,1024,16,2048,True,12,2,2,1
40,4,64,GPR,16,4,False,4,1024,0.0025908741767981963,True,2048,64,2,True,3.5868751890558936,2,2,8,2048,True,True,True,4,True,8,True,64,True,4,8,4,True,8,1,16,1,12,1,8,False,10,3.590086810944105,8,3.5884809999999994,8,1,1,2,True,4,1024,12,256,False,12,8,1,1
41,128,512,GPR,4,4,False,16,32,0.0039468672387097,True,16,8,4,False,1.524220751292282,16,512,2048,1,False,True,False,2048,True,16,True,64,False,16,4,64,True,1,16,8,1,4,4,1,False,10,1.529113248707718,16,1.526667,16,2,1,8,True,1,1024,8,512,True,4,32,2,1
42,64,32,GPR,2,1,True,2,32,0.0029610580879138463,True,512,4,16,False,1.8031897509067456,32,32,512,1024,True,False,True,8,False,2,True,4,True,4,4,512,True,4,1,8,1,1,16,1,False,10,1.8068602490932542,4,1.8050249999999999,1,1,1,8,True,128,64,4,128,True,1,16,1,8
43,16,256,GPR,32,4,False,2,8,0.0027224454080843116,True,1,512,4,True,2.713083641860349,256,256,16,512,True,False,False,32,True,32,True,128,False,8,4,1,True,1,16,1,16,8,12,1,False,10,2.7164583581396506,8,2.714771,12,1,1,8,True,128,32,4,1,False,12,16,2,1
44,4,64,GPR,8,8,False,16,4,0.003190575026543009,False,64,64,16,True,1.7979234974483533,1,64,32,128,False,True,True,4,False,128,False,128,False,4,8,2,False,8,1,8,1,8,8,1,False,10,1.8018785025516462,4,1.7999009999999998,8,8,1,2,True,1,4,8,64,True,1,2,8,12
45,8,128,GPR,1,1,True,8,16,0.0009349737964242525,True,128,64,16,False,2.5652485078856415,2,32,512,512,True,True,False,4,True,16,True,2048,False,8,12,256,False,1,12,1,12,1,1,1,False,10,2.566407492114359,12,2.565828,1,16,1,4,True,64,32,16,1,False,1,8,8,1
46,4,256,GPR,16,2,False,16,64,0.002392924779427929,True,1024,4,2,True,2.186715877109032,4,64,2048,1024,True,False,False,512,True,32,True,32,False,12,12,64,False,12,1,4,1,1,4,1,False,10,2.189682122890968,4,2.188199,16,16,1,1,True,512,128,8,1024,False,12,8,8,1
47,16,512,GPR,16,4,False,2,8,0.001041241566592518,False,4,1,8,True,2.991858643649597,4,128,512,32,True,True,False,32,False,8,True,8,False,16,16,64,False,1,1,16,1,12,1,4,False,10,2.993149356350403,4,2.992504,16,8,1,2,True,32,1,12,32,False,12,1,8,1
48,1,32,GPR,16,8,True,4,16,0.0030072095038424073,True,16,128,4,False,2.655007146488419,64,8,512,1024,False,True,True,16,False,2,False,16,False,12,12,128,True,8,1,8,1,12,1,12,False,10,2.6587348535115805,4,2.6568709999999998,16,4,1,16,True,1,64,16,512,False,1,2,32,4
49,4,256,GPR,8,8,False,8,2,0.0030247824715176094,True,2,32,2,False,3.505364254850351,64,4,128,2,False,True,False,1,True,32,True,32,False,1,16,2048,True,12,1,4,1,8,1,4,False,10,3.5091137451496484,4,3.5072389999999998,12,2,1,8,True,512,64,8,1024,True,1,16,8,4
50,32,32,GPR,4,2,True,4,16,0.003702871858436288,True,256,64,8,False,2.8382549784168813,16,2,512,1024,True,False,True,512,False,256,False,2048,True,4,16,1,False,1,4,4,1,1,1,1,False,10,2.8428450215831194,12,2.8405500000000004,1,8,1,4,True,2048,256,1,1024,False,1,4,4,1
51,2,32,GPR,16,8,False,2,1,0.00219777068867521,True,4,32,4,True,1.6777758326450145,32,1,2048,8,True,False,False,256,False,4,True,256,False,4,1,512,False,4,1,1,1,4,1,1,False,10,1.6805001673549855,8,1.679138,8,8,1,1,True,512,64,8,512,True,1,2,16,4
52,1,256,GPR,8,16,True,8,32,0.002598570568601161,True,32,64,2,True,2.733858418870488,32,32,128,256,True,False,True,128,True,16,False,1024,False,16,4,128,False,1,1,12,1,16,1,8,False,10,2.737079581129512,8,2.735469,4,16,1,1,True,1,64,1,2048,False,1,8,8,4
53,128,1024,GPR,8,16,False,4,4,0.002184154069657166,True,8,64,16,True,1.927497272157839,32,256,256,512,True,True,False,8,False,2,True,4,False,1,4,1,True,16,1,1,12,8,8,1,False,10,1.9302047278421617,16,1.9288510000000003,16,16,1,2,True,1024,512,4,128,True,1,32,4,1
54,1,128,GPR,4,1,False,16,16,0.00227982652848859,False,4,2,1,True,4.235787974843126,64,64,512,64,False,False,False,2,False,8,False,32,True,12,12,512,False,1,16,1,16,8,1,12,False,10,4.238614025156873,4,4.237201,8,4,1,2,True,32,512,12,4,False,8,2,4,1
55,128,4,GPR,16,8,True,2,64,0.0008092842516693547,True,2,128,2,True,3.8528754096410927,32,4,512,256,False,False,True,2,False,2,False,1024,False,16,4,32,False,1,4,1,8,8,4,1,False,10,3.8538785903589066,12,3.8533769999999996,12,2,1,16,True,4,64,16,128,False,1,2,4,8
56,4,1024,GPR,8,8,False,16,64,0.003041665497716663,True,16,2,2,True,1.8169937908345832,256,16,1,1024,False,True,False,8,False,4,True,16,True,8,12,2048,True,1,4,12,1,12,8,1,False,10,1.820764209165417,8,1.8188790000000001,4,4,1,1,True,32,1024,8,256,True,8,1,8,1
57,128,64,GPR,16,8,True,2,64,0.0010450339707397155,True,8,128,2,False,2.149160293136346,4,2,1024,64,True,False,False,8,True,32,True,64,True,12,1,512,True,12,1,12,1,1,1,12,False,10,2.1504557068636543,16,2.149808,4,2,1,2,True,32,256,12,128,True,4,2,8,1
58,128,256,GPR,16,4,True,1,64,0.002753849124407534,False,16,2,1,True,1.491538177992976,128,128,256,64,True,True,False,8,False,4,True,32,False,12,16,512,False,1,8,1,8,4,8,1,False,10,1.494951822007024,4,1.493245,4,8,1,4,True,128,64,8,2,True,8,1,2,1
59,8,2048,GPR,4,16,False,4,256,0.002110175585111336,True,4,512,16,True,1.6574591236550575,4,8,64,1024,True,True,True,1,True,4,False,512,True,16,8,64,True,1,12,1,4,4,8,1,False,10,1.6600748763449422,8,1.6587669999999999,12,1,1,8,True,32,256,12,1,True,4,16,2,1
60,32,64,GPR,1,4,True,32,32,0.0021623746206427493,True,1,16,16,False,3.810435770952144,4,4,1,4,False,True,False,2,True,1,True,1024,True,12,12,16,True,16,1,1,4,4,8,1,False,10,3.8131162290478553,4,3.8117759999999996,8,16,1,8,True,128,32,12,2048,False,12,8,2,1
61,16,16,GPR,4,8,False,1,4,0.0021033119121994766,False,1,64,16,False,4.064683377725432,256,2,64,2,False,True,False,32,False,256,True,1024,True,8,4,256,False,4,1,16,1,8,1,8,False,10,4.067290622274568,1,4.065987,4,4,1,2,True,512,128,8,64,False,4,2,4,1
62,64,64,GPR,2,2,False,2,256,0.004026340770476345,False,2,8,16,True,3.887074493992094,2,8,2048,512,False,False,False,4,False,64,True,128,False,4,12,16,False,1,4,12,1,12,12,1,False,10,3.892065506007907,8,3.8895700000000004,4,8,1,4,True,1,256,8,256,False,1,1,16,12
63,256,1024,GPR,1,4,True,1,16,0.0031189050963439146,False,256,32,1,False,3.5198759181150563,4,64,2048,1,False,True,False,4,True,8,False,256,False,4,1,1,True,4,1,8,1,16,16,1,False,10,3.523742081884943,12,3.5218089999999997,1,1,1,16,True,8,128,4,512,False,8,4,32,1
64,2,512,GPR,4,4,False,4,8,0.0030911164649686028,False,32,128,32,False,2.398491141370738,32,4,16,512,False,True,False,4,True,2,False,32,False,8,4,1024,True,1,4,4,1,12,1,8,False,10,2.4023228586292626,16,2.4004070000000004,12,8,1,4,True,4,128,1,1024,True,1,16,4,8
65,4,256,GPR,8,1,True,32,128,0.0028414545570886077,True,4,256,4,True,2.679974880580997,32,4,8,8,False,True,True,8,True,4,True,128,False,4,16,512,False,1,12,1,4,12,12,1,False,10,2.6834971194190027,12,2.681736,12,8,1,16,True,128,512,8,1024,False,4,2,8,1
66,16,16,GPR,8,2,False,4,8,0.002036286816732858,True,4,4,4,True,3.375511919546642,1024,2,32,64,True,False,True,1,True,32,True,1024,False,1,16,2048,True,1,16,12,1,4,12,1,False,10,3.3780360804533585,12,3.376774,16,16,1,4,True,512,1024,12,8,False,1,2,8,12
67,8,64,GPR,8,4,False,8,1,0.0025236798529132153,True,16,256,2,False,2.5042658357640377,1,64,256,256,False,False,True,2048,True,1,True,64,False,12,8,8,True,16,1,1,8,8,4,1,False,10,2.507394164235963,4,2.5058300000000004,16,16,1,2,True,1,8,8,1024,False,1,8,8,16
68,128,32,GPR,1,8,True,1,4,0.0022462994012375226,True,2,128,8,False,1.9190207547900442,16,16,256,16,False,True,False,256,True,32,True,1,False,4,16,1,False,8,1,1,12,8,1,12,False,10,1.9218052452099557,4,1.920413,1,8,1,2,True,1024,1024,8,256,True,12,8,16,1
69,128,32,GPR,2,32,True,2,2048,0.0028217159672795093,True,128,16,8,True,1.861094114460906,32,2,512,128,True,False,False,16,True,128,True,256,False,4,4,1024,True,1,12,1,4,8,1,12,False,10,1.8645918855390946,12,1.8628430000000002,8,4,1,8,True,128,2048,8,64,True,1,32,4,4
70,4,32,GPR,4,1,True,1,4,0.0029949893155068004,True,32,1,8,True,1.8772107205004436,64,16,1024,32,True,False,True,2,False,1,False,8,True,16,4,256,True,1,8,1,12,12,1,1,False,10,1.880923279499556,1,1.8790669999999998,4,2,1,2,True,8,4,4,16,True,1,8,4,1
71,8,1024,GPR,8,1,True,8,64,0.0026414444911828368,False,512,16,8,False,1.8702938458262566,2048,2,2048,1024,False,True,True,64,False,8,False,1024,True,8,12,1,False,12,1,8,1,1,4,1,False,10,1.8735681541737434,12,1.871931,4,2,1,2,True,128,1024,16,64,True,8,8,1,1
72,256,512,GPR,16,4,True,16,4,0.0030061310683335025,False,4,16,1,True,1.6143028148973908,64,16,256,4,True,True,False,4,True,32,True,64,True,8,12,512,True,8,1,1,8,4,8,1,False,10,1.6180291851026096,8,1.6161660000000002,8,4,1,8,True,64,16,4,64,True,1,8,8,1
73,2,256,GPR,1,4,False,4,256,0.0027829804167474603,False,128,128,16,True,1.437895122562699,2,32,8,1024,True,True,True,128,False,8,False,64,True,4,16,2048,False,1,4,1,8,8,12,1,False,10,1.4413448774373008,12,1.43962,12,8,1,16,True,2048,256,16,1024,True,8,4,32,1
74,8,512,GPR,8,2,True,32,32,0.00256139122353465,False,4,2,2,False,3.1641074624438645,8,2,128,64,True,True,True,64,True,64,True,1024,True,16,8,1024,False,1,4,8,1,8,1,8,False,10,3.1672825375561353,8,3.165695,12,1,1,4,True,2048,2048,4,16,False,1,4,8,4
75,8,512,GPR,4,2,False,8,2,0.0023605679401365195,False,4,1,16,True,2.3867739317172862,2,4,8,16,True,True,False,32,False,128,True,128,True,4,12,1,True,12,1,12,1,4,12,1,False,10,2.389700068282714,12,2.388237,12,2,1,1,True,1024,512,8,32,True,1,2,1,8
76,1,32,GPR,1,1,False,4,1,0.0024054540112004442,False,256,2,2,True,3.829638111553421,2,32,4,512,True,True,False,2,True,2,True,128,False,12,16,256,True,8,1,1,16,16,1,12,False,10,3.8326198884465787,12,3.831129,16,2,1,8,True,8,64,12,16,False,8,8,8,1
77,2,128,GPR,1,16,False,2,16,0.0013437499767441983,False,128,1024,4,True,1.7384031504397546,1024,32,1,512,False,True,True,32,False,4,True,8,True,8,16,1,False,1,8,1,1,16,1,8,False,10,1.7400688495602454,1,1.739236,4,8,1,4,True,1,512,4,1,True,1,4,4,1
78,2048,1,GPR,2,8,True,8,4,0.0034807901401836664,True,8,8,16,True,2.921772623562619,256,256,1,16,True,True,False,16,True,8,True,1,True,12,8,256,True,8,1,16,1,12,1,16,False,10,2.92608737643738,12,2.9239299999999995,8,4,1,8,True,128,1024,4,64,False,1,2,16,16
79,32,16,GPR,4,4,True,1,128,0.0036914842543346285,False,8,64,2,False,4.096254036397333,4,2,256,8,False,True,False,4,False,4,False,128,False,12,12,4,True,4,1,1,16,8,1,16,False,10,4.100829963602667,8,4.098542,16,16,1,2,True,1,256,4,512,False,16,2,16,1
80,64,512,GPR,4,4,True,16,128,0.0032802409972439487,False,8,16,4,True,2.415849922925146,4,2,1,1024,True,True,True,32,False,4,True,2048,False,4,12,8,False,1,4,8,1,8,1,12,False,10,2.4199160770748533,1,2.417883,12,1,1,16,True,1024,1024,12,128,False,4,8,2,1
81,8,256,GPR,16,2,True,4,64,0.0023002871559872026,False,4,256,4,True,2.512227293447846,8,64,128,16,False,False,False,512,False,32,False,1024,True,4,8,8,True,8,1,1,8,1,12,1,False,10,2.5150787065521554,12,2.5136530000000006,4,32,1,2,True,2048,64,12,512,False,1,16,4,1
82,64,512,GPR,2,4,True,1,8,0.0030610078405649416,False,512,512,2,False,3.576891802546572,4,8,256,1024,False,False,False,1,True,1024,False,1024,False,4,8,1024,False,8,1,16,1,4,1,8,False,10,3.580686197453427,16,3.5787889999999996,8,16,1,1,True,1,8,16,512,False,16,4,8,1
83,4,256,GPR,4,1,False,1,16,0.002759944926986753,True,256,512,4,False,1.7408473998448195,2,256,8,512,True,False,False,4,False,8,True,1024,False,4,4,128,False,1,8,16,1,4,8,1,False,10,1.7442686001551806,8,1.742558,8,1,1,32,True,1024,2048,12,1024,True,1,8,2,8
84,4,1024,GPR,8,32,True,2,16,0.0023530244367621573,True,4,128,4,False,2.905897607143203,2,2,8,1024,False,True,True,32,True,4,False,32,False,8,12,8,True,4,1,4,1,1,1,12,False,10,2.908814392856796,16,2.9073559999999996,4,16,1,4,True,256,64,8,256,True,1,1,8,1
85,32,128,GPR,16,16,True,1,2,0.0037044589348513178,True,8,32,4,False,4.808911994754802,2,64,128,8,False,True,False,16,True,1,True,512,False,4,12,512,True,1,16,1,12,4,4,1,False,10,4.813504005245197,12,4.811208,8,8,1,8,True,1024,64,12,256,False,8,4,16,1
86,2,1024,GPR,16,4,False,16,8,0.0021564266739214424,False,2,4,8,True,3.381501457459974,32,512,2,16,True,False,True,2,False,512,True,2048,False,12,4,256,False,8,1,8,1,8,8,1,False,10,3.384174542540025,16,3.3828379999999996,8,4,1,8,True,4,1024,8,32,False,4,8,8,1
87,1,1024,GPR,4,8,True,8,16,0.0031097935622802922,False,4,1024,8,False,2.4139905653986062,4,8,32,1024,True,True,False,128,False,4,True,128,False,12,4,1024,True,1,4,1,16,4,12,1,False,10,2.4178454346013947,1,2.4159180000000005,8,2,1,4,True,1,32,12,1024,False,4,2,4,1
88,16,512,GPR,4,32,True,1,1,0.0025964477656983584,True,32,8,2,True,3.915557734573182,512,16,512,32,False,True,False,512,True,64,False,64,True,1,8,1,False,1,16,12,1,8,12,1,False,10,3.918776265426818,8,3.917167,4,8,1,4,True,2048,64,1,32,False,1,4,8,8
89,8,128,GPR,4,2,False,16,8,0.00295159431494237,False,64,4,2,False,3.08344961650622,64,8,64,512,False,True,False,4,False,16,False,64,False,4,12,1024,True,12,1,4,1,16,1,4,False,10,3.0871083834937796,12,3.085279,12,4,1,8,True,4,64,4,512,False,1,4,8,8
90,128,1,GPR,1,8,False,2,16,0.0021591933679038903,True,16,2,4,False,2.532919742676788,16,512,512,64,True,False,False,2,False,2,True,2,False,4,8,64,True,1,8,12,1,8,1,1,False,10,2.5355962573232116,4,2.534258,12,1,1,4,True,2,1024,8,64,False,8,2,8,1
