id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
16,32,1,32,3.502838835639545,False,2,RS,True,True,True,11,4,2048,10,0.00014386104406689332,3.502928,1,21,1,True,False,3.503017164360455
17,128,1,16,0.8039744644348589,False,64,RS,True,True,True,28,8,128,10,0.03346515296842373,0.8247160000000001,1,14,1,True,True,0.8454575355651414
18,2048,1024,1,4.251208187017299,False,16,RS,True,True,False,28,2,64,10,0.000614417610424659,4.251589,1,20,1,True,False,4.2519698129827015
19,2048,64,4,4.05434686020425,False,2048,RS,True,True,False,13,4,32,10,0.00011155267813899023,4.054416000000001,1,9,1,True,False,4.0544851397957515
20,16,256,8,0.8112364690956091,False,1,RS,False,False,False,20,4,1,10,0.03222618747059603,0.8312101000000001,1,29,1,True,True,0.851183730904391
21,64,1,4,0.43316716518215836,False,1,RS,False,True,True,27,4,2048,10,0.2293973449402804,0.5753465000000001,21,1,1,True,True,0.7175258348178418
22,1024,64,32,3.1719847114597215,False,2,RS,True,True,True,17,2,16,10,0.00018601075237735745,3.1721000000000004,1,25,1,True,False,3.1722152885402792
23,8,2048,1,7.481957115282651,False,2,RS,True,True,False,17,2,32,10,0.0028168743315952725,7.483703,17,1,1,True,False,7.485448884717349
24,256,256,8,1.7513074935496311,False,8,RS,True,False,True,25,8,4,10,0.0027888355993137795,1.7530359999999998,1,4,1,True,False,1.7547645064503685
25,256,1,4,1.5161595285139446,False,4,RS,True,True,True,24,1,1,10,8.788629017085278e-05,1.5162140000000002,1,16,1,True,False,1.5162684714860557
26,2048,2048,1,0.8119205813800354,False,64,RS,True,False,False,17,8,8,10,0.04995912681782981,0.8428849999999999,1,14,1,True,True,0.8738494186199643
27,256,16,16,5.841814130300005,False,8,RS,True,True,False,12,8,2,10,0.0005951478807824712,5.842183,1,23,1,True,False,5.842551869699996
28,4,2048,32,5.753515955244965,False,4,RS,False,True,False,20,4,2,10,0.00020981896959043451,5.753646000000001,1,24,1,True,False,5.753776044755036
29,128,2048,16,0.5497379125696074,False,1,RS,True,False,True,29,8,4,10,0.24225684235011816,0.6998874999999999,17,1,1,True,True,0.8500370874303924
30,2,64,32,1.101845562393595,False,1,RS,False,False,False,30,4,4,10,0.015970501682790038,1.1117439999999998,21,1,1,True,True,1.1216424376064047
31,2,256,8,0.7883057415111359,False,1,RS,False,True,False,9,1,8,10,0.03420043302065049,0.809503,1,21,1,True,True,0.8307002584888641
32,128,256,2,0.8570046566023212,False,128,RS,False,True,False,9,16,128,10,0.047994323683223185,0.8867513,1,2,1,True,True,0.9164979433976789
33,1,2,1,0.9515600600385004,False,512,RS,False,False,False,12,2,1,10,0.03442176663174046,0.9728945,1,15,1,True,True,0.9942289399614996
34,2048,8,1,0.8128481640638333,False,1024,RS,False,False,True,25,4,8,10,0.040918585361788835,0.8382093000000002,24,1,1,True,True,0.863570435936167
35,512,16,32,5.730308010446037,False,16,RS,False,False,False,21,2,8,10,0.0003823676241523854,5.730545,1,9,1,True,False,5.730781989553964
36,256,64,8,2.602194110815276,False,4,RS,False,False,True,13,8,4,10,0.00016761861471810147,2.6022980000000002,1,12,1,True,False,2.6024018891847245
37,128,512,16,0.944581356679112,False,8,RS,False,True,False,14,8,2,10,0.040055085999283535,0.9694073,1,13,1,True,True,0.9942332433208879
38,32,1024,16,0.6975363885511077,False,16,RS,True,True,True,9,2,1024,10,0.08621271333881102,0.7509705999999999,1,6,1,True,True,0.8044048114488922
39,64,2048,2,4.756657085573603,False,4,RS,True,False,False,22,4,256,10,0.0005306825793259001,4.7569859999999995,1,8,1,True,False,4.757314914426396
40,32,16,1,2.680140292139752,False,4,RS,False,False,True,12,16,8,10,0.0002060485379710301,2.6802680000000003,1,20,1,True,False,2.6803957078602485
41,1024,1,16,0.8252730554367196,False,512,RS,True,False,True,3,8,64,10,0.01862913376434878,0.8368193000000002,15,1,1,True,True,0.8483655445632807
42,1024,256,4,1.6387991804190771,False,64,RS,True,False,True,15,16,128,10,0.003258850871089387,1.6408189999999998,5,1,1,True,False,1.6428388195809225
43,256,1,1,2.799527172420176,False,2,RS,False,False,True,16,16,1,10,0.0010097331330604692,2.800153,1,24,1,True,False,2.800778827579824
44,1024,512,2,0.8388525351472343,False,128,RS,True,False,False,22,16,16,10,0.07885827137244387,0.8877285,22,1,1,True,True,0.9366044648527657
45,2048,1,16,0.840437618233245,False,8,RS,False,False,False,16,4,16,10,0.030630419376169185,0.8594222,1,22,1,True,True,0.878406781766755
46,256,512,4,5.483850095645335,False,2,RS,True,False,False,20,32,32,10,8.697125962052318e-05,5.483904000000001,1,21,1,True,False,5.483957904354667
47,2048,128,8,4.495736417137903,False,4,RS,True,False,False,17,1,64,10,0.00011226753760559367,4.495806,1,14,1,True,False,4.495875582862097
48,1,4,1,2.1283027215140673,False,256,RS,True,False,True,29,2,4,10,0.0006506642759519324,2.128706,1,19,1,True,False,2.129109278485933
49,256,256,2,4.350623651686554,False,32,RS,True,True,False,11,8,128,10,5.219195340284197e-05,4.350656,1,18,1,True,False,4.3506883483134455
50,128,2048,16,0.6647545592133469,False,1,RS,True,False,False,11,1,16,10,0.17947681893002232,0.7759934,15,1,1,True,True,0.8872322407866532
51,2048,2048,4,0.5541584725152203,False,2048,RS,False,True,False,9,1,16,10,0.16106216133033852,0.653984,7,1,1,True,True,0.7538095274847797
52,16,128,2,3.594126051723971,False,4,RS,False,True,True,15,16,8,10,0.00016448708155959978,3.5942279999999998,17,1,1,True,False,3.5943299482760285
53,1,4,8,2.1195450848865396,False,1,RS,False,True,True,3,4,1,10,0.0007468841945041478,2.120008,10,1,1,True,False,2.12047091511346
54,1024,32,4,0.8303778630435856,False,1024,RS,False,True,False,10,4,1,10,0.023980245374265866,0.8452407000000001,11,1,1,True,True,0.8601035369564145
55,256,128,1,0.942526784690278,False,128,RS,False,True,False,4,8,16,10,0.00957657773998625,0.9484622999999999,27,1,1,True,True,0.9543978153097218
56,128,32,2,0.8713934677100222,False,32,RS,True,False,False,11,16,32,10,0.0326166413674063,0.8916091000000002,17,1,1,True,True,0.9118247322899781
57,1,1,8,4.103187318555623,False,2048,RS,True,False,False,5,4,2048,10,0.0016564854360965387,4.104214000000001,1,4,1,True,False,4.1052406814443785
58,512,64,4,0.8216888569600707,False,16,RS,True,True,False,29,8,64,10,0.035452757596694785,0.8436622999999999,8,1,1,True,True,0.8656357430399291
59,2048,1,2,1.766397415062791,False,1024,RS,True,True,True,25,16,128,10,0.0005833943777583055,1.766759,1,19,1,True,False,1.767120584937209
60,8,2048,4,4.576846538105258,False,1,RS,True,False,False,23,1,4,10,7.657675887615642e-05,4.576893999999999,17,1,1,True,False,4.576941461894741
61,256,2048,32,0.6789659252788063,False,2,RS,False,False,True,30,2,128,10,0.04797194745275618,0.7086987,28,1,1,True,True,0.7384314747211937
62,256,2048,1,1.5616163491142743,False,4,RS,True,True,True,17,4,1,10,0.00298106759400053,1.563464,1,9,1,True,False,1.5653116508857257
63,32,128,16,7.355100715162282,False,2,RS,False,True,True,15,4,4,10,0.0005716161299332953,7.355454999999999,30,1,1,True,False,7.355809284837717
64,512,256,4,0.7722693579179524,False,2,RS,False,False,True,22,1,128,10,0.04138633055297363,0.7979204,21,1,1,True,True,0.8235714420820476
65,1024,32,4,2.15069445971119,False,2,RS,False,True,True,19,16,32,10,9.44510455209282e-05,2.150753,1,4,1,True,False,2.1508115402888097
66,128,128,2,1.5609179678513638,False,32,RS,False,False,True,29,2,16,10,0.0005389396997809527,1.5612519999999999,7,1,1,True,False,1.561586032148636
67,2048,1024,2,1.5086051587882467,False,2048,RS,False,True,True,30,2,1,10,0.00025305335405800144,1.508762,22,1,1,True,False,1.5089188412117531
68,256,1,2,1.5191096636420989,False,256,RS,True,False,True,17,2,4,10,0.0001392982411949279,1.5191960000000002,5,1,1,True,False,1.5192823363579016
69,1024,2048,1,0.7229811328510791,False,1024,RS,True,False,False,16,8,16,10,0.20233748354294118,0.8483889,11,1,1,True,True,0.9737966671489209
70,1,128,4,2.2132745825527818,False,4,RS,False,False,True,1,4,4,10,0.0003282011578285453,2.2134780000000003,20,1,1,True,False,2.213681417447219
71,256,1024,32,7.496512263584722,False,2,RS,True,True,False,30,4,256,10,0.003665302716011349,7.498783999999999,8,1,1,True,False,7.5010557364152755
72,64,64,4,1.5412290429897684,False,1,RS,True,False,True,26,8,32,10,0.00011771151175647467,1.5413020000000002,9,1,1,True,False,1.541374957010232
73,32,8,16,0.9900698588983784,False,2,RS,True,True,False,20,2,8,10,0.02133889497701324,1.0032956,1,9,1,True,True,1.0165213411016216
74,256,64,4,1.3518783503866905,False,256,RS,False,True,True,29,2,32,10,7.526619427073528e-05,1.351925,20,1,1,True,False,1.3519716496133096
75,1024,128,4,1.600421277938793,False,128,RS,True,False,True,17,16,16,10,3.6660605559605855e-05,1.600444,21,1,1,True,False,1.600466722061207
76,1024,8,2,0.7744573479525563,False,32,RS,True,True,True,29,1,1,10,0.040601893748444806,0.7996222,5,1,1,True,True,0.8247870520474436
77,128,2048,32,0.7901447802805817,False,1,RS,True,True,False,28,1,8,10,0.12191404541991871,0.8657064999999999,15,1,1,True,True,0.9412682197194182
78,2048,512,32,0.8329237619183334,False,8,RS,True,True,True,24,4,128,10,0.06965099078182593,0.8760931,1,9,1,True,True,0.9192624380816665
79,1024,64,2,4.471957244023838,False,32,RS,True,False,False,3,1,4,10,0.00010447966309290509,4.472022,18,1,1,True,False,4.472086755976162
80,32,1024,4,1.5695653857260137,False,16,RS,True,True,True,28,4,4,10,9.295697929688943e-05,1.569623,14,1,1,True,False,1.5696806142739863
81,128,256,8,0.794319103904733,False,16,RS,False,True,False,29,2,8,10,0.03366580080140678,0.8151849999999999,1,10,1,True,True,0.8360508960952668
82,2048,512,8,3.250843513593421,False,2,RS,False,True,True,19,16,4,10,9.759098319010186e-05,3.250904,1,27,1,True,False,3.2509644864065788
83,1024,1024,1,0.9637977345165889,False,256,RS,False,False,False,13,8,16,10,0.03760463422359003,0.9871049000000001,1,30,1,True,True,1.0104120654834112
84,1024,1024,8,0.7861145208563165,False,512,RS,False,False,False,26,16,1024,10,0.11823308565608867,0.8593947999999999,3,1,1,True,True,0.9326750791436833
85,32,1,4,0.8280680731543204,False,16,RS,False,True,False,14,1,8,10,0.040846611421756884,0.8533846,1,20,1,True,True,0.8787011268456797
86,1024,2048,32,7.641625814399106,False,1024,RS,False,False,False,5,4,32,10,0.000650514411831044,7.642029000000001,17,1,1,True,False,7.642432185600896
87,8,2048,8,1.6396683091924555,False,1,RS,False,False,True,12,16,512,10,0.0001527776161615197,1.6397629999999999,1,28,1,True,False,1.6398576908075442
88,128,1024,4,5.016632957710831,False,1,RS,False,True,False,21,32,256,10,8.5580371581314e-05,5.016686,1,20,1,True,False,5.016739042289169
89,128,2048,4,0.6043446491371531,False,128,RS,False,False,False,15,1,32,10,0.1435091380647588,0.6932909,1,9,1,True,True,0.782237150862847
90,512,256,8,2.1909884383141414,False,512,RS,False,False,True,21,8,2,10,0.0015804606923299864,2.191968,17,1,1,True,False,2.192947561685859
91,2048,512,16,5.608191564794114,False,1024,RS,True,True,False,16,8,2,10,0.003680951099919689,5.610473000000001,13,1,1,True,False,5.612754435205887
92,64,1,1,5.0247192840979436,False,4,RS,False,False,False,9,4,32,10,0.004733364659520538,5.027653,1,19,1,True,False,5.030586715902056
93,4,64,32,0.8230944049230937,False,1,RS,True,True,True,25,4,32,10,0.02953249723355613,0.8413985,5,1,1,True,True,0.8597025950769064
94,2048,2,1,5.85558213521352,False,1,RS,False,False,False,5,1,1,10,0.00035151102400915555,5.8558,26,1,1,True,False,5.856017864786481
95,32,1,4,7.392290570558221,False,2,RS,False,False,False,29,16,8,10,0.00039598484819489165,7.392536,28,1,1,True,False,7.392781429441778
96,1,1,16,2.8132024473124746,False,2,RS,False,True,True,11,8,1,10,0.0017062942301959555,2.81426,12,1,1,True,False,2.8153175526875254
97,8,2048,8,0.4560439590174256,False,1,RS,False,False,True,3,8,512,10,0.16759466528207276,0.5599183000000001,20,1,1,True,True,0.6637926409825745
98,64,64,2,4.952396904361915,False,32,RS,False,False,False,5,16,4,10,0.003998250242293634,4.9548749999999995,1,15,1,True,False,4.957353095638084
99,1024,1024,32,6.337900046281779,False,512,RS,True,False,False,21,4,1,10,0.00039360386176964275,6.338144,23,1,1,True,False,6.338387953718221
100,32,4,32,0.6938524184396785,False,1,RS,False,False,True,4,1,2,10,0.15873373685250405,0.7922348,1,9,1,True,True,0.8906171815603215
101,16,2048,2,0.5349055213678191,False,1,RS,True,False,True,25,16,16,10,0.23068396999013607,0.6778823,1,1,1,True,True,0.820859078632181
102,1,256,4,0.7453649881784603,False,256,RS,True,False,True,19,16,4,10,0.044608314653212355,0.7730130000000001,29,1,1,True,True,0.8006610118215398
103,512,1024,16,3.9436805036278666,False,1,RS,False,True,False,1,4,32,10,0.0038391665762245565,3.94606,1,3,1,True,False,3.9484394963721337
104,4,32,16,6.280043714681851,False,2,RS,False,True,False,21,4,32,10,0.0007135993273538727,6.280486000000001,23,1,1,True,False,6.280928285318151
105,8,128,32,0.8875389106644371,False,2,RS,False,False,False,10,4,1,10,0.022186672397860843,0.9012901,1,7,1,True,True,0.9150412893355628
106,1024,1,8,inf,False,64,RS,False,False,True,20,2,1,1,inf,inf,5,1,1,False,True,inf
107,64,128,1,5.618940152863127,False,16,RS,True,True,False,27,16,8,10,0.00014334922392526724,5.619029,27,1,1,True,False,5.619117847136874
108,1024,64,1,0.853805128643882,False,16,RS,True,False,True,4,2,2,10,0.03657172157678664,0.8764721,1,1,1,True,True,0.8991390713561179
109,512,128,2,1.6416312725592535,False,128,RS,False,True,True,1,8,16,10,0.0007191529739909332,1.642077,1,17,1,True,False,1.6425227274407466
110,512,1024,32,3.568702857364217,False,8,RS,False,True,True,7,2,64,10,0.0001502797391533127,3.5687960000000003,1,6,1,True,False,3.5688891426357836
111,512,2048,1,0.5457461175488453,False,8,RS,True,True,False,27,32,2048,10,0.18929626140259612,0.6630710000000001,1,11,1,True,True,0.7803958824511549
112,1024,1,4,4.8228775545604305,False,64,RS,True,True,False,23,1,256,10,0.0036841944845516558,4.825161,25,1,1,True,False,4.827444445439569
113,128,256,4,3.3805780307897257,False,2,RS,False,False,True,28,16,2,10,0.002403970881687212,3.3820680000000003,1,14,1,True,False,3.383557969210275
114,512,32,4,4.684952098664051,False,8,RS,True,False,False,25,1,8,10,0.00238288669474652,4.6864289999999995,1,20,1,True,False,4.687905901335948
115,256,256,4,1.3517356407459822,False,128,RS,True,True,True,30,2,16,10,9.738583059153662e-05,1.3517959999999998,1,25,1,True,False,1.3518563592540174
116,1024,1024,2,4.414440433360356,False,1024,RS,False,True,False,28,1,1024,10,0.0001235354200218345,4.414517,1,6,1,True,False,4.414593566639644
117,2048,2048,2,0.599775940393874,False,256,RS,True,False,False,21,2,1,10,0.15129124100505623,0.6935455,1,7,1,True,True,0.787315059606126
118,64,4,8,0.7664615055937557,False,16,RS,True,False,True,16,16,2,10,0.09935073886811312,0.8280386,1,12,1,True,True,0.8896156944062442
119,4,1024,2,4.528189495761022,False,1,RS,True,True,False,29,8,32,10,0.00011375412080439658,4.52826,1,19,1,True,False,4.528330504238979
120,256,1024,1,2.1657819830413865,False,64,RS,False,False,True,17,2,64,10,0.0013246588239996125,2.166603,17,1,1,True,False,2.167424016958613
121,16,2048,2,0.5218959078289039,False,2,RS,True,False,True,27,32,16,10,0.239838953885081,0.6705469,1,9,1,True,True,0.819197892171096
122,128,256,4,0.734944773543763,False,4,RS,True,False,True,27,16,4,10,0.04643733001411688,0.7637264000000001,25,1,1,True,True,0.7925080264562373
123,512,1024,1,0.9700663055411132,False,256,RS,True,True,False,12,4,128,10,0.13656513854937505,1.0547087,5,1,1,True,True,1.1393510944588867
124,64,32,1,9.2800783414293,False,64,RS,False,True,False,22,32,1,10,0.0031633983309093164,9.282039,1,30,1,True,False,9.283999658570698
125,256,1,2,0.649079795705846,False,128,RS,True,False,False,19,16,2048,10,0.20406456602898998,0.7755580000000001,10,1,1,True,True,0.9020362042941542
126,64,512,8,0.7720545758360499,False,4,RS,True,False,False,5,1,8,10,0.04950705082268586,0.8027388,1,13,1,True,True,0.8334230241639501
127,512,1,16,1.8218000403412566,False,64,RS,True,False,True,20,1,256,10,0.00018709355948296022,1.8219160000000003,1,9,1,True,False,1.822031959658744
128,1024,512,8,0.7270729611646247,False,1,RS,False,True,True,1,2,2,10,0.1122457186800904,0.7966423,1,11,1,True,True,0.8662116388353753
129,8,128,8,4.510096385078762,False,4,RS,False,True,False,1,1,8,10,0.00013490737563230884,4.51018,1,17,1,True,False,4.5102636149212385
130,512,512,1,2.1262400287996552,False,256,RS,False,True,True,16,16,1,10,0.0026960061201711364,2.127911,22,1,1,True,False,2.129581971200345
131,1,2,32,0.8558410980189447,False,1024,RS,True,False,True,4,2,2,10,0.024208006194025987,0.8708451,6,1,1,True,True,0.8858491019810554
132,32,2048,8,0.5414901765918019,False,8,RS,True,True,False,11,16,128,10,0.18222689360423727,0.6544335,10,1,1,True,True,0.7673768234081981
133,4,512,8,0.7517910519434123,False,1,RS,True,False,False,5,1,256,10,0.06855128847775219,0.7942788000000001,15,1,1,True,True,0.8367665480565878
134,16,1024,16,2.7319503111220325,False,2,RS,False,True,True,17,4,32,10,0.00023021946051542358,2.732093,10,1,1,True,False,2.7322356888779673
135,256,2,4,2.1476627962300876,False,16,RS,False,True,True,27,2,1,10,0.000726375247375639,2.148113,1,10,1,True,False,2.1485632037699123
136,512,512,2,1.9096270414269134,False,8,RS,False,True,True,1,32,8,10,0.0003984520046379353,1.9098739999999998,1,20,1,True,False,1.9101209585730863
137,1,1,2,4.765100423384644,False,8,RS,False,True,False,5,4,2048,10,0.00013807244475290656,4.765186,25,1,1,True,False,4.765271576615356
138,256,128,2,4.443703099172919,False,256,RS,False,True,False,11,2,64,10,0.0029282274501821405,4.445518,1,12,1,True,False,4.447332900827081
139,1024,512,8,0.6771093182382057,False,4,RS,True,True,True,12,4,128,10,0.07717887247971429,0.7249443999999999,17,1,1,True,True,0.7727794817617941
140,1,2048,1,0.655465399611709,False,1024,RS,True,False,True,9,32,512,10,0.20954056360437706,0.7853375999999999,17,1,1,True,True,0.9152098003882907
141,256,2048,8,1.946006665085375,False,4,RS,True,True,True,18,2,64,10,5.055689863902219e-05,1.9460380000000002,4,1,1,True,False,1.9460693349146254
142,2048,1,2,4.592715697215066,False,256,RS,False,False,False,29,2,4,10,0.00012310970717212217,4.592792,1,6,1,True,False,4.592868302784934
143,32,16,8,5.733345568416743,False,32,RS,False,True,False,2,16,4,10,0.0006331634859971754,5.733738000000001,1,11,1,True,False,5.734130431583258
144,512,2048,32,4.17088997216164,False,16,RS,False,False,True,18,1,512,10,0.0005647477312925173,4.17124,4,1,1,True,False,4.17159002783836
145,16,512,1,6.512086930691552,False,4,RS,True,False,False,29,2,64,10,0.00010014489502722137,6.512149000000001,21,1,1,True,False,6.512211069308449
146,32,64,1,0.8788794756064192,False,4,RS,False,True,True,2,4,16,10,0.033214245549914284,0.8994655,1,29,1,True,True,0.9200515243935808
147,64,256,32,0.8466626653713228,False,32,RS,False,True,True,16,1,64,10,0.0314522279344405,0.8661565999999998,27,1,1,True,True,0.8856505346286768
148,64,256,2,5.607297542903634,False,4,RS,False,False,False,17,4,8,10,0.00022661862235927018,5.607438,29,1,1,True,False,5.607578457096366
149,1024,128,2,1.6288147337716574,False,4,RS,False,True,True,17,4,8,10,0.00014886571129710794,1.6289069999999999,1,25,1,True,False,1.6289992662283423
150,512,512,4,5.8863367116792915,False,4,RS,False,False,False,14,8,1,10,7.952358140847455e-05,5.886386,23,1,1,True,False,5.886435288320708
151,32,512,32,8.344131483001549,False,2,RS,True,True,False,15,4,32,10,0.4144878606774872,8.601029,13,1,1,True,False,8.857926516998452
152,256,128,4,0.8073329460675318,False,128,RS,False,True,False,10,2,128,10,0.03148565721785079,0.8268476,18,1,1,True,True,0.8463622539324682
153,1024,1024,8,5.419642649771707,False,4,RS,False,True,False,5,8,512,10,0.0018221350114633122,5.420772,26,1,1,True,False,5.421901350228294
154,2048,64,1,1.099590135143061,False,2,RS,False,False,False,30,8,8,10,0.030989059053156173,1.1187969999999998,18,1,1,True,True,1.1380038648569386
155,2,128,1,0.7365027408395497,False,1,RS,True,False,True,1,2,8,10,0.038770009290171714,0.7605321999999999,1,8,1,True,True,0.7845616591604501
156,512,2048,2,4.452311777868566,False,32,RS,False,False,False,27,4,32,10,0.00010200490184299095,4.452374999999999,28,1,1,True,False,4.452438222131432
157,32,512,2,0.7578828569947155,False,4,RS,False,False,True,12,16,2,10,0.08379325470257137,0.8098175000000001,14,1,1,True,True,0.8617521430052847
158,128,1,16,0.7399378651559528,False,8,RS,False,True,True,21,8,1024,10,0.09263051791585751,0.7973498,22,1,1,True,True,0.8547617348440472
159,256,4,2,4.130341614266923,False,256,RS,False,True,False,2,8,4,10,0.00012001666550945433,4.130415999999999,1,3,1,True,False,4.130490385733076
160,512,32,1,0.9472206975545163,False,64,RS,False,False,False,9,8,1,10,0.022986312737148577,0.9614675,28,1,1,True,True,0.9757143024454837
161,64,256,2,0.8810413187903686,False,1,RS,False,True,False,23,32,64,10,0.03889799038883626,0.9051501,23,1,1,True,True,0.9292588812096313
162,1,2048,1,2.5686948590678758,False,4,RS,False,True,True,11,8,4,10,0.0007359544822881771,2.569151,1,30,1,True,False,2.5696071409321246
163,256,64,2,0.8116799814608312,False,128,RS,True,True,True,27,1,8,10,0.041482292046727605,0.8373905,25,1,1,True,True,0.8631010185391689
164,2048,1,2,0.7329102934942046,False,1,RS,False,True,False,13,8,1024,10,0.1190608227875148,0.8067036,1,30,1,True,True,0.8804969065057954
165,2048,1,16,2.955437696837762,False,2,RS,False,False,True,29,8,2048,10,0.003942114787775783,2.957881,26,1,1,True,False,2.960324303162238
166,512,256,4,4.526597785713721,False,4,RS,False,True,False,29,2,256,10,0.0004924439054349708,4.526902999999999,1,4,1,True,False,4.527208214286277
167,256,4,16,0.9576892663847677,False,256,RS,False,False,False,27,2,2,10,0.029991743473829616,0.9762780000000001,1,28,1,True,True,0.9948667336152325
168,1,512,4,0.7970403184304001,False,4,RS,False,True,False,28,32,128,10,0.04131895261305641,0.8226496000000001,22,1,1,True,True,0.8482588815696
169,1,2048,2,0.4803259917216809,False,8,RS,False,True,True,30,4,8,10,0.21928476543763817,0.6162376,1,22,1,True,True,0.7521492082783192
170,2048,16,4,0.7616172834381314,False,2048,RS,False,False,True,3,32,16,10,0.03649063865157747,0.784234,28,1,1,True,True,0.8068507165618686
171,8,2048,16,0.5581900064936814,False,2,RS,True,False,True,17,4,64,10,0.22935903983893902,0.7003455999999999,13,1,1,True,True,0.8425011935063184
172,2048,1,16,0.7588876239907795,False,64,RS,True,False,True,27,2,64,10,0.049765929705070294,0.7897323,26,1,1,True,True,0.8205769760092206
173,256,512,1,9.212124746371584,False,2,RS,True,True,False,20,4,16,10,0.000534456733515474,9.212456,28,1,1,True,False,9.212787253628415
174,4,1,16,4.255811622592237,False,4,RS,True,True,False,4,2,256,10,0.00020390193721476604,4.2559379999999996,1,23,1,True,False,4.256064377407762
175,512,128,2,4.8683295695896245,False,32,RS,False,False,False,30,16,2,10,8.459314393008134e-05,4.8683819999999995,5,1,1,True,False,4.868434430410375
176,1,128,2,4.8637564933661475,False,2048,RS,True,False,False,27,32,64,10,7.826237921259964e-05,4.863805,29,1,1,True,False,4.863853506633853
177,1,128,1,5.650916321321445,False,2,RS,True,True,False,9,32,16,10,0.0033522028578234484,5.6529940000000005,1,1,1,True,False,5.655071678678556
178,32,256,1,0.7904884749594778,False,32,RS,True,False,True,3,1,32,10,0.040634925625131886,0.8156737999999999,1,29,1,True,True,0.840859125040522
179,1,256,4,4.520715485051428,False,512,RS,False,True,False,10,16,256,10,0.0003235181602321845,4.520916000000001,9,1,1,True,False,4.521116514948573
180,1024,256,16,0.8315626918225987,False,64,RS,True,False,True,3,4,4,10,0.049407960021134234,0.8621855,1,14,1,True,True,0.8928083081774014
181,16,2048,1,6.022065657684096,False,8,RS,True,True,False,9,8,1024,10,0.0004813564168056384,6.0223640000000005,22,1,1,True,False,6.022662342315905
182,8,1,2,inf,False,1,RS,False,False,False,27,32,1,1,inf,inf,1,24,1,False,True,inf
183,8,512,2,8.721946209964969,False,2,RS,False,False,False,4,8,256,10,0.0007563630080855354,8.722415,25,1,1,True,False,8.72288379003503
184,64,1024,8,0.6825701189488065,False,32,RS,True,True,True,30,1,128,10,0.09036839298781406,0.73858,8,1,1,True,True,0.7945898810511935
185,128,256,1,1.109946175119804,False,2,RS,False,False,False,9,32,32,10,0.015219265061099394,1.119379,29,1,1,True,True,1.1288118248801957
186,1024,4,16,1.7256011846275805,False,4,RS,False,False,True,18,2,4,10,0.002465033265495608,1.7271290000000001,1,4,1,True,False,1.7286568153724198
187,256,2048,8,0.6042417257526115,False,1,RS,True,True,False,30,16,1,10,0.1800790074621692,0.7158538,1,12,1,True,True,0.8274658742473885
188,1,128,1,0.7465276217737958,False,4,RS,True,False,True,15,16,16,10,0.051105731048582,0.7782026999999999,1,14,1,True,True,0.809877778226204
