id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
14,2048,2,128,inf,8,False,2,2,SIMA,True,True,False,True,False,2,4,1,1,inf,inf,inf,18,19,False,1,2
15,2048,2,256,0.20175979925191817,8,False,1,1,SIMA,True,False,False,False,False,2,4,1,35,0.20178214360522462,3.372280763966906e-05,0.2017709714285714,18,19,True,1,4
16,2048,2,128,0.32699541330229076,8,False,2,1,SIMA,True,False,False,False,False,2,2,2,35,0.3270287009834235,5.02388255419725e-05,0.32701205714285714,19,20,True,1,1
17,2048,4,256,0.23255668368050184,8,False,1,1,SIMA,True,False,False,False,True,3,2,1,35,0.23265628774806954,0.00015032562207774712,0.2326064857142857,20,20,True,1,1
18,1024,8,256,0.17710053468874778,16,False,4,1,SIMA,False,True,False,True,False,3,1,1,35,0.17713220816839512,4.78026213951186e-05,0.17711637142857145,19,19,True,1,4
19,2048,8,128,0.2605510961843487,32,False,8,2,SIMA,False,True,False,True,False,2,1,1,35,0.2614110752442227,0.001297907709055033,0.2609810857142857,20,18,True,1,2
20,2048,4,128,0.20419351010463901,8,False,2,1,SIMA,False,True,False,False,False,4,1,1,35,0.2042274613239324,5.124025840716006e-05,0.2042104857142857,20,18,True,1,4
21,1024,16,128,0.15259480487578844,8,False,4,1,SIMA,True,True,False,False,False,2,1,1,35,0.15262753798135445,4.9401842484024266e-05,0.15261117142857145,18,18,True,1,2
22,1024,8,256,0.10816140545726177,4,False,8,1,SIMA,False,False,True,False,True,3,1,1,35,0.10817819454273822,2.5338621002053895e-05,0.1081698,19,17,True,1,4
23,512,16,128,inf,4,False,4,2,SIMA,True,False,False,True,True,3,1,2,1,inf,inf,inf,19,18,False,1,2
24,2048,4,256,0.1031673893219827,4,False,4,1,SIMA,False,True,True,False,False,2,1,1,35,0.10318935353516016,3.314908808423462e-05,0.10317837142857143,19,16,True,1,4
25,2048,8,256,0.1906672002780755,2,False,8,1,SIMA,True,True,False,True,False,3,1,1,35,0.19070754257906736,6.088588187950399e-05,0.19068737142857142,19,16,True,1,2
26,1024,4,512,0.11108798254143175,2,False,4,1,SIMA,True,True,False,False,True,3,1,1,35,0.11115236031571109,9.716098150250626e-05,0.11112017142857142,19,16,True,1,8
27,2048,4,128,0.143156865006213,2,False,2,1,SIMA,False,True,True,True,True,2,2,1,35,0.14323542070807266,0.00011855876008054715,0.14319614285714283,18,16,True,1,4
28,2048,2,256,0.1703089658444088,2,False,2,1,SIMA,True,True,False,False,False,3,2,1,35,0.1703687484413055,9.022579385935842e-05,0.17033885714285715,19,15,True,1,8
29,1024,8,512,0.1523920351096259,2,False,4,2,SIMA,False,True,True,False,False,2,2,1,35,0.15243922203323124,7.121600370474052e-05,0.15241562857142857,18,15,True,1,8
30,2048,4,256,0.16262843171113214,8,False,2,1,SIMA,True,False,False,False,False,2,1,1,35,0.16266436828886785,5.4236624420878055e-05,0.1626464,20,16,True,1,4
31,2048,8,256,0.16945544177978647,8,False,2,1,SIMA,False,False,True,True,False,2,2,2,35,0.16952541536307067,0.00010560635416875348,0.16949042857142857,18,17,True,1,4
32,2048,4,256,0.34971920321737476,4,False,2,1,SIMA,False,True,True,True,False,2,1,2,35,0.34982348249691103,0.0001573816004597329,0.3497713428571429,20,17,True,1,8
33,2048,8,256,0.1098965147111159,4,False,4,1,SIMA,False,True,True,False,False,3,1,1,35,0.10991251386031269,2.4146424081390002e-05,0.1099045142857143,19,17,True,1,4
34,2048,2,128,0.17940259415810025,2,False,2,1,SIMA,False,False,True,False,False,2,2,1,35,0.1794356344133283,4.9865402508624166e-05,0.17941911428571428,20,15,True,1,4
35,2048,8,512,0.17396976095116345,2,False,8,1,SIMA,True,True,True,False,False,3,1,2,35,0.17406989619169366,0.0001511272851821633,0.17401982857142856,19,15,True,1,8
36,2048,4,256,0.2992063629453661,8,False,2,1,SIMA,False,True,True,False,False,3,1,2,35,0.29923763705463374,4.719987893447101e-05,0.29922199999999993,20,17,True,1,8
37,1024,8,256,0.2453075852893375,2,False,4,2,SIMA,False,True,True,True,False,2,1,1,35,0.2453347004249482,4.092302380752163e-05,0.24532114285714285,19,16,True,1,2
38,2048,2,512,0.2051875036690156,2,False,2,1,SIMA,False,True,False,True,True,2,2,2,35,0.20521043918812729,3.461501384765759e-05,0.20519897142857144,19,15,True,1,2
39,2048,8,256,inf,8,False,2,2,SIMA,False,True,True,False,True,1,2,2,1,inf,inf,inf,19,15,False,1,4
40,2048,2,128,0.33770049024938276,4,False,2,2,SIMA,True,False,False,False,False,1,2,2,35,0.337738195464903,5.6905908735207226e-05,0.3377193428571429,19,15,True,1,2
41,2048,8,256,0.15492717258786645,2,False,4,2,SIMA,False,True,True,False,False,2,2,1,35,0.15495425598356213,4.0875120919745914e-05,0.1549407142857143,20,15,True,1,8
42,1024,8,256,0.14486031472530406,2,False,8,1,SIMA,True,True,False,False,True,2,1,1,35,0.14488219956041024,3.302928817808909e-05,0.14487125714285715,20,15,True,1,2
43,2048,4,128,0.10621782311311097,8,False,4,1,SIMA,True,True,True,False,False,1,2,1,35,0.10623886260117475,3.175346357453833e-05,0.10622834285714286,19,15,True,1,8
44,2048,8,512,0.11345518962934859,4,False,8,1,SIMA,True,True,True,False,True,1,1,1,35,0.1134785817992228,3.5304205681129754e-05,0.11346688571428569,18,15,True,1,4
45,2048,8,256,0.5049466083352625,8,False,4,2,SIMA,False,True,False,False,False,3,1,2,35,0.5049817916647377,5.3099798223986896e-05,0.5049642000000001,19,15,True,1,4
46,1024,4,256,0.16212217762503575,8,False,4,1,SIMA,True,True,True,True,False,1,1,2,35,0.16216450808924995,6.388648095630144e-05,0.16214334285714285,18,16,True,1,2
47,2048,2,512,0.11681802598962585,8,False,2,1,SIMA,False,True,True,True,False,1,2,1,35,0.11683728829608847,2.9071284660927344e-05,0.11682765714285716,18,17,True,1,2
48,1024,2,256,0.15588175646793742,2,False,2,1,SIMA,True,True,True,False,True,1,1,2,35,0.15596738638920546,0.00012923539668025473,0.15592457142857144,20,17,True,1,2
49,1024,4,256,0.1702496383893056,4,False,4,1,SIMA,False,False,True,True,False,2,1,2,35,0.17027973303926577,4.541980148951442e-05,0.17026468571428569,20,15,True,1,2
50,2048,4,256,inf,4,False,4,2,SIMA,False,True,False,True,True,2,1,1,1,inf,inf,inf,18,17,False,1,8
51,2048,4,256,0.16326334858238578,2,False,2,1,SIMA,True,True,True,False,False,3,2,1,35,0.1632812799890428,2.7062648406534028e-05,0.1632723142857143,18,16,True,1,4
52,2048,8,256,0.16233248983932408,8,False,2,1,SIMA,False,True,False,False,False,1,1,1,35,0.16238762444639016,8.321089999243356e-05,0.16236005714285712,20,15,True,1,8
53,2048,8,128,0.22793165769037307,8,False,8,1,SIMA,True,True,True,False,True,2,1,2,35,0.22806645659534117,0.00020344278842776865,0.22799905714285712,19,15,True,1,4
54,2048,8,512,0.2091633879215352,8,False,2,1,SIMA,False,False,True,False,False,2,2,1,35,0.20923524064989332,0.00010844241959375098,0.20919931428571426,18,15,True,1,2
55,2048,2,256,0.15181688208446745,4,False,2,1,SIMA,False,False,True,False,False,2,2,1,35,0.15183980362981833,3.4593924204065294e-05,0.1518283428571429,20,15,True,1,8
56,1024,4,128,0.16690986449730594,2,False,2,1,SIMA,True,True,True,False,False,3,1,1,35,0.16693499264555123,3.7924199371366094e-05,0.16692242857142858,20,17,True,1,2
57,2048,4,128,0.4174731030138083,8,False,2,2,SIMA,True,True,True,True,False,2,1,1,35,0.4175951255576203,0.00018416029840930074,0.4175341142857143,20,15,True,1,2
58,2048,4,256,0.15143104488499054,8,False,4,1,SIMA,False,True,False,True,True,2,1,1,35,0.15148495511500948,8.136303126815557e-05,0.151458,18,16,True,1,8
59,1024,8,512,0.25700253760825165,2,False,2,2,SIMA,False,False,True,False,True,1,2,1,35,0.25708574810603413,0.0001255839259180084,0.2570441428571429,18,16,True,1,2
60,1024,4,256,0.09427633234202364,4,False,4,1,SIMA,True,False,True,False,False,3,1,1,35,0.09429946765797635,3.491655358545109e-05,0.0942879,18,16,True,1,4
61,2048,8,128,0.1680041992132798,2,False,4,1,SIMA,True,False,False,False,False,2,1,1,35,0.1680332865010059,4.3899458413283334e-05,0.16801874285714286,19,17,True,1,2
62,512,4,512,0.17555817987693698,2,False,2,1,SIMA,False,True,False,False,False,2,1,1,35,0.17558570583734875,4.154305364465413e-05,0.17557194285714287,18,15,True,1,8
63,2048,8,256,0.23925569625999796,4,False,4,1,SIMA,True,True,True,False,False,4,2,2,35,0.23935321802571627,0.0001471829459952355,0.2393044571428571,18,16,True,1,4
64,2048,8,128,0.20144036629392498,8,False,2,1,SIMA,True,True,False,True,True,4,2,1,35,0.20145940513464644,2.873402306730981e-05,0.2014498857142857,19,17,True,1,2
65,2048,4,256,0.13373369187809533,8,False,4,1,SIMA,True,False,False,False,False,3,2,1,35,0.133779222407619,6.871612115160605e-05,0.13375645714285717,19,17,True,1,8
66,2048,8,512,0.37949380635198887,8,False,4,2,SIMA,True,False,False,False,False,3,1,1,35,0.37952465079086845,4.655140673908491e-05,0.37950922857142866,19,16,True,1,2
67,1024,8,128,0.2442437756525463,4,False,4,1,SIMA,False,False,False,True,True,3,1,1,35,0.24427371006173942,4.5177961034838235e-05,0.24425874285714286,19,15,True,1,2
68,1024,4,256,0.41070289075041777,8,False,4,2,SIMA,True,True,False,True,False,4,1,1,35,0.41075613782101084,8.036217000148282e-05,0.4107295142857143,19,16,True,1,2
69,2048,8,128,0.08856235537736616,8,False,8,1,SIMA,True,True,True,False,False,4,1,1,35,0.08858089033691956,2.7973549605850503e-05,0.08857162285714286,19,17,True,1,8
70,2048,8,128,0.1562149407190298,4,False,4,2,SIMA,False,True,True,False,False,4,1,1,35,0.1562519164238273,5.5804907983994696e-05,0.15623342857142855,20,18,True,1,4
71,2048,8,128,0.10225839584288565,4,False,8,1,SIMA,False,True,True,True,True,5,1,1,35,0.10229314701425721,5.244757148907814e-05,0.10227577142857143,19,17,True,1,8
72,2048,16,128,0.2306198755105892,4,False,16,2,SIMA,True,True,True,False,False,3,2,1,35,0.2306446959179822,3.74597471035411e-05,0.2306322857142857,19,18,True,1,4
73,1024,8,256,0.17142059977095622,4,False,8,2,SIMA,False,True,False,False,False,4,1,1,35,0.17145774308618664,5.605787097240792e-05,0.17143917142857143,19,18,True,1,8
74,2048,16,64,0.09109148831922004,4,False,16,1,SIMA,True,True,True,False,True,5,1,1,35,0.09112072882363711,4.413069790926909e-05,0.09110610857142858,18,16,True,1,16
75,2048,16,64,0.18823529779805345,8,False,4,1,SIMA,True,False,True,True,False,3,2,2,35,0.18825475934480365,2.9371984430539263e-05,0.18824502857142855,19,16,True,1,8
76,2048,16,128,0.10325387590544073,4,False,4,1,SIMA,True,True,True,True,False,4,1,1,35,0.10328252409455925,4.323675684943524e-05,0.10326819999999999,18,16,True,1,16
77,2048,16,128,0.11552794812097557,4,False,8,1,SIMA,True,False,False,False,True,5,1,1,35,0.11557576616473873,7.216851029050818e-05,0.11555185714285715,20,18,True,1,16
78,2048,4,256,0.0972453905874357,4,False,4,1,SIMA,True,True,True,False,False,3,1,1,35,0.09726117512685001,2.382252818194435e-05,0.09725328285714285,18,17,True,1,8
79,2048,8,64,0.3562775484359814,4,False,8,2,SIMA,False,True,True,True,False,4,1,2,35,0.35631976584973296,6.371586160767097e-05,0.3562986571428572,19,18,True,1,4
80,2048,8,256,0.12482025728846043,4,False,8,1,SIMA,False,False,False,False,True,5,1,1,35,0.124862314140111,6.347353618570806e-05,0.12484128571428571,20,18,True,1,4
81,2048,8,128,0.17498792369340524,8,False,8,1,SIMA,True,True,True,True,False,5,2,2,35,0.17506647630659475,0.00011855409856143556,0.1750272,20,18,True,1,8
82,1024,8,256,0.11144044866539157,8,False,8,1,SIMA,True,True,False,False,False,5,1,1,35,0.11148389419175128,6.556936815935059e-05,0.11146217142857143,18,16,True,1,8
83,2048,8,128,0.1115689182736781,8,False,4,1,SIMA,False,False,True,False,False,4,1,1,35,0.11158668172632188,2.680916687574206e-05,0.11157779999999999,18,16,True,1,8
84,2048,4,256,0.10113489790843422,4,False,4,1,SIMA,True,False,True,False,True,3,1,1,35,0.10115418780585148,2.9112925805895473e-05,0.10114454285714285,18,18,True,1,16
85,2048,16,128,inf,16,False,4,2,SIMA,True,True,False,True,True,5,2,2,1,inf,inf,inf,19,17,False,1,4
86,2048,8,64,0.3885726552005755,4,False,4,2,SIMA,False,False,True,True,False,4,1,2,35,0.38873220194228164,0.00024079300959410743,0.38865242857142857,18,16,True,1,4
87,2048,16,64,0.2533739504263968,4,False,4,2,SIMA,True,False,True,False,False,5,2,1,35,0.253519535287889,0.00021972129656286008,0.2534467428571429,20,18,True,1,4
88,2048,8,128,inf,4,False,4,2,SIMA,True,False,True,False,True,4,1,1,1,inf,inf,inf,20,16,False,1,16
89,2048,16,64,0.2346447319529215,16,False,16,1,SIMA,True,True,True,False,True,4,1,2,35,0.23467566804707848,4.668973579461954e-05,0.23466019999999999,19,18,True,1,4
90,2048,8,64,inf,4,False,4,2,SIMA,True,True,False,False,True,4,1,1,1,inf,inf,inf,18,18,False,1,4
91,1024,8,128,0.1175198680732943,16,False,4,1,SIMA,False,True,True,False,False,5,1,1,35,0.11754178906956288,3.308386375283695e-05,0.11753082857142859,19,17,True,1,4
92,1024,8,256,0.23732437504415924,4,False,8,2,SIMA,True,True,True,False,False,5,2,1,35,0.23757225352726938,0.00037410607903019523,0.2374483142857143,18,16,True,1,8
93,2048,8,64,0.3387518445219414,4,False,8,1,SIMA,False,False,False,True,True,5,1,2,35,0.33908901262091573,0.0005088648030224748,0.33892042857142857,20,18,True,1,4
94,2048,8,256,0.12592980959114616,8,False,8,1,SIMA,True,True,False,False,False,3,2,1,35,0.12595819040885378,4.283323142474445e-05,0.12594399999999997,18,17,True,1,4
95,2048,8,64,0.14908420911334247,4,False,8,2,SIMA,False,True,True,False,False,3,2,1,35,0.1491110480295147,4.050614465858218e-05,0.14909762857142858,18,18,True,1,4
96,2048,16,128,0.2609812267191378,8,False,8,1,SIMA,True,True,False,True,False,3,1,2,35,0.26110888756657646,0.00019266980530832948,0.26104505714285714,18,17,True,1,8
97,2048,16,256,0.16489832903672663,4,False,16,1,SIMA,True,False,True,False,False,5,1,2,35,0.16500332810613055,0.0001584679301876534,0.1649508285714286,20,18,True,1,4
98,2048,4,64,0.15548058841435236,16,False,4,1,SIMA,False,False,False,False,False,3,1,1,35,0.1555207258713619,6.057672483583741e-05,0.15550065714285713,20,17,True,1,4
99,2048,16,128,0.1090572488110717,4,False,8,1,SIMA,False,True,True,False,False,3,1,1,35,0.10916360833178546,0.00016052116651071123,0.10911042857142858,20,18,True,1,16
100,2048,8,64,0.1461348637626173,4,False,4,1,SIMA,False,True,False,False,False,4,1,1,35,0.14626153623738275,0.00019117812188039086,0.14619820000000003,19,18,True,1,8
101,1024,8,256,0.26700533164576246,4,False,4,1,SIMA,True,True,False,False,True,3,2,2,35,0.26710523978280887,0.0001507845333918724,0.26705528571428566,18,17,True,1,16
102,2048,8,128,0.11259206956985603,4,False,8,1,SIMA,True,True,False,False,False,4,1,1,35,0.11261284471585827,3.135451014004929e-05,0.11260245714285715,19,17,True,1,8
103,1024,16,256,0.14344376995827163,8,False,16,2,SIMA,False,False,True,True,False,4,2,1,35,0.1434859443274426,6.365089735969044e-05,0.14346485714285712,19,18,True,1,4
104,1024,8,256,0.17069870512762328,8,False,8,1,SIMA,True,True,True,False,False,4,2,2,35,0.17071518058666244,2.4865286022477807e-05,0.17070694285714286,20,17,True,1,8
105,1024,16,128,0.21644309416529725,16,False,4,1,SIMA,True,True,True,True,False,3,1,2,35,0.21650176297755994,8.854483471723341e-05,0.2164724285714286,19,18,True,1,4
106,2048,8,128,0.08662705125098588,4,False,8,1,SIMA,True,False,True,True,False,5,2,1,35,0.08671120017758552,0.00012700023249215308,0.0866691257142857,18,18,True,1,8
107,2048,4,128,0.104024882905806,4,False,4,1,SIMA,True,False,True,True,True,6,4,1,35,0.10418797423705117,0.00024614261669833257,0.10410642857142859,17,19,True,1,16
108,2048,4,128,0.1395048534030964,2,False,4,1,SIMA,False,True,False,False,False,4,2,1,35,0.13953200373976068,4.097615035553301e-05,0.13951842857142854,17,17,True,1,8
109,2048,16,128,0.10938006372516443,2,False,16,1,SIMA,False,False,True,False,False,6,1,1,35,0.10940153627483556,3.2407053905856073e-05,0.1093908,17,18,True,1,16
110,2048,16,256,0.21801700033516896,8,False,16,2,SIMA,True,False,True,False,False,5,1,1,35,0.2180447139505453,4.182626847680615e-05,0.21803085714285714,17,19,True,1,4
111,1024,8,64,0.19413209886789823,4,False,4,1,SIMA,True,False,True,True,False,6,4,2,35,0.19415270113210176,3.10935914389362e-05,0.1941424,17,19,True,1,8
112,2048,16,64,0.2600308182356832,2,False,8,1,SIMA,True,False,False,True,True,6,2,2,35,0.260059696050031,4.358331453804491e-05,0.2600452571428571,18,17,True,1,4
113,1024,16,256,0.14276611849247842,2,False,8,2,SIMA,True,True,False,False,False,4,1,1,35,0.14280256722180731,5.500957987070053e-05,0.14278434285714287,18,18,True,1,8
114,2048,16,128,0.16786065646346365,4,False,4,2,SIMA,True,False,True,True,False,6,4,1,35,0.16788260067939348,3.311890760300325e-05,0.16787162857142857,18,18,True,1,16
115,2048,4,128,0.12073047126947797,4,False,4,1,SIMA,True,False,False,False,False,5,1,1,35,0.12076210015909344,4.7735324702883046e-05,0.12074628571428571,19,19,True,1,16
116,2048,8,64,0.14084504399636563,2,False,8,1,SIMA,False,True,False,True,True,6,4,1,35,0.14087061314649155,3.8589773415306983e-05,0.1408578285714286,19,17,True,1,4
117,2048,16,64,0.09860731340908276,8,False,4,1,SIMA,True,True,True,False,False,5,1,1,35,0.09862528659091722,2.7125696831075872e-05,0.09861629999999999,19,19,True,1,8
118,2048,8,256,inf,4,False,4,2,SIMA,True,False,False,False,True,4,4,1,1,inf,inf,inf,17,17,False,1,4
119,2048,16,128,inf,8,False,16,2,SIMA,True,False,False,True,True,5,4,2,1,inf,inf,inf,18,17,False,1,4
120,2048,8,128,0.33602742088852033,2,False,4,2,SIMA,True,False,False,True,False,4,2,2,35,0.3360497791114796,3.374374016021635e-05,0.33603859999999997,18,18,True,1,4
121,2048,16,128,0.10327573825909442,2,False,4,1,SIMA,True,False,True,True,False,4,4,1,35,0.10329100459804844,2.304044358983439e-05,0.10328337142857143,17,19,True,1,8
122,1024,16,256,0.398365948595352,8,False,8,2,SIMA,True,True,True,True,False,6,4,2,35,0.3984023371189337,5.4918715444941644e-05,0.39838414285714285,17,19,True,1,8
123,2048,16,256,0.0952754229015864,8,False,16,1,SIMA,True,True,True,True,False,4,1,1,35,0.09529393709841362,2.79422138400975e-05,0.09528468000000001,19,19,True,1,4
124,2048,8,64,0.11899220038212527,2,False,4,1,SIMA,True,False,True,False,True,6,1,1,35,0.11901522818930327,3.475429792831031e-05,0.11900371428571427,18,18,True,1,4
125,2048,8,64,0.10201670820848951,2,False,4,1,SIMA,True,False,True,False,False,5,1,1,35,0.1020315775057962,2.244121572609769e-05,0.10202414285714285,19,17,True,1,4
126,2048,4,256,0.18430018584341532,2,False,4,2,SIMA,True,True,False,True,False,4,2,1,35,0.18436609987087035,9.947954358478011e-05,0.18433314285714283,17,19,True,1,16
127,2048,8,256,0.22202370658680717,8,False,8,1,SIMA,True,True,False,False,False,5,1,2,35,0.22214920769890703,0.00018941026414443703,0.2220864571428571,17,18,True,1,8
128,1024,8,256,0.11194943105642488,4,False,4,1,SIMA,True,True,True,True,False,5,1,1,35,0.11196554037214657,2.431269089951772e-05,0.11195748571428572,18,19,True,1,8
129,2048,16,256,0.29203195039786756,2,False,8,2,SIMA,False,False,False,True,True,6,2,2,35,0.29207650674498953,6.724585413212272e-05,0.29205422857142854,18,18,True,1,16
130,2048,4,64,0.13993838178340004,4,False,4,1,SIMA,False,False,False,False,True,5,1,1,35,0.13999967535945715,9.25062115950779e-05,0.1399690285714286,19,18,True,1,16
131,2048,16,128,0.1390055198764924,2,False,4,1,SIMA,True,True,False,True,False,6,1,1,35,0.13904362298065054,5.750641490392147e-05,0.13902457142857147,19,19,True,1,16
132,1024,16,64,0.1650492409513688,8,False,16,1,SIMA,True,True,True,False,False,6,1,2,35,0.16506853047720266,2.9112365000430567e-05,0.16505888571428573,17,19,True,1,8
133,1024,16,128,0.14566015970504415,4,False,16,2,SIMA,False,True,True,True,False,5,2,1,35,0.1458648688663844,0.00030895356760972327,0.14576251428571427,17,19,True,1,4
134,2048,4,128,0.16954763397821607,8,False,4,1,SIMA,True,False,True,True,False,6,2,2,35,0.16970642316464105,0.00023964968310482835,0.16962702857142856,19,18,True,1,4
135,2048,16,256,0.13534440589795835,2,False,4,1,SIMA,True,False,True,True,False,6,1,1,35,0.13537462267347014,4.560411725057407e-05,0.13535951428571424,19,17,True,1,4
136,2048,8,256,0.3390910866824492,8,False,4,1,SIMA,True,True,True,True,True,4,1,2,35,0.3391164561746936,3.828844339953198e-05,0.3391037714285714,18,19,True,1,8
137,2048,16,256,0.1888918701668121,8,False,4,1,SIMA,True,False,True,True,False,6,2,2,35,0.18891721554747362,3.825205343294307e-05,0.18890454285714287,18,19,True,1,4
138,2048,4,64,0.09487852032351135,4,False,4,1,SIMA,True,False,True,True,False,5,2,1,35,0.09489515967648868,2.5112639959077843e-05,0.09488684000000001,19,18,True,1,8
139,1024,8,64,0.11245134273659206,4,False,8,1,SIMA,False,True,False,True,False,6,4,1,35,0.11259905726340795,0.0002229354551049627,0.1125252,18,18,True,1,16
140,2048,16,256,0.41501132522216994,4,False,8,2,SIMA,True,True,True,True,False,5,4,2,35,0.4150759890635443,9.759272304755698e-05,0.4150436571428571,19,18,True,1,4
141,2048,16,128,0.3404670582289917,2,False,8,2,SIMA,True,False,False,True,True,4,1,2,35,0.3406209417710083,0.00023224592876641277,0.340544,19,18,True,1,8
142,2048,8,64,inf,8,False,4,2,SIMA,True,False,True,True,True,4,1,2,1,inf,inf,inf,18,18,False,1,4
143,2048,16,128,0.09368367593163099,4,False,16,1,SIMA,True,True,True,False,True,5,1,1,35,0.09371409549694046,4.591017405360958e-05,0.09369888571428572,17,17,True,1,16
144,2048,8,256,0.1288457021759572,2,False,4,2,SIMA,True,True,True,True,False,4,1,1,35,0.1288632121097571,2.642654818510427e-05,0.12885445714285715,19,18,True,1,8
145,2048,16,64,0.10193413991005636,2,False,4,1,SIMA,True,False,True,False,False,4,4,1,35,0.10205980294708648,0.00018965464639169525,0.10199697142857142,18,17,True,1,8
146,1024,8,256,0.09545668856373746,2,False,8,1,SIMA,True,False,True,True,True,4,2,1,35,0.09547264857911972,2.408736208564406e-05,0.09546466857142859,18,17,True,1,16
147,2048,16,128,0.1949920484464245,2,False,4,2,SIMA,False,False,False,False,True,4,2,1,35,0.1950272086964326,5.306496595914179e-05,0.19500962857142856,19,19,True,1,8
148,2048,16,256,0.09807441522581936,2,False,16,1,SIMA,True,False,True,False,False,6,1,1,35,0.09809719048846635,3.4373149701594035e-05,0.09808580285714286,17,17,True,1,4
149,2048,8,64,0.30807764488305917,4,False,4,1,SIMA,False,False,False,False,False,4,2,2,35,0.3081106408312266,4.979853288552589e-05,0.30809414285714287,17,19,True,1,16
150,1024,16,256,0.12090270245858331,8,False,16,1,SIMA,True,False,False,True,False,6,4,1,35,0.12093432611284524,4.772742334104737e-05,0.12091851428571428,18,17,True,1,4
151,1,1,1,0.17779884058103737,1,True,1,1,SIMA,False,False,False,False,False,1,1,1,35,0.1779762451332483,0.00026774458435042047,0.17788754285714284,1,1,True,1,1
