id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
12,16,128,64,0.23541869277305705,4,False,1,4,SIMA,False,True,False,True,True,12,2,64,35,0.23545496436980012,5.474224574666153e-05,0.23543682857142859,23,3,True,1,2
13,1,1,4,0.27713804328142577,4,False,1024,64,SIMA,False,False,False,False,True,7,4,4,35,0.27722944243285996,0.00013794250207079602,0.27718374285714287,1,20,True,13,8
14,1,1,8,0.2811638139551224,4,False,1024,64,SIMA,False,False,False,True,False,7,4,2,35,0.2811872717591632,3.540326284975096e-05,0.2811755428571428,1,19,True,13,4
15,1,1,4,0.1013375896500814,2,False,1024,64,SIMA,True,False,True,False,False,6,8,4,35,0.10136315320706148,3.858133206193734e-05,0.10135037142857144,1,19,True,14,4
16,1,1,8,0.11630557693676198,1,False,1024,128,SIMA,False,False,False,False,True,5,8,8,35,0.11633425163466664,4.3276764751387756e-05,0.11631991428571431,1,20,True,13,4
17,1,1,8,0.15603049517471318,1,False,2048,32,SIMA,True,False,True,True,True,7,16,4,35,0.15606681911100112,5.482123825001764e-05,0.15604865714285715,1,18,True,13,2
18,1,1,8,0.21227168047022135,4,False,2048,128,SIMA,False,False,True,True,False,6,16,2,35,0.21230837667263577,5.538307411077382e-05,0.21229002857142856,1,20,True,15,4
19,1,1,2,0.18286266421132663,2,False,1024,64,SIMA,True,True,True,False,False,7,16,2,35,0.18290133578867346,5.836437269430718e-05,0.18288200000000004,1,19,True,14,4
20,1,1,2,0.13712078974042802,1,False,512,32,SIMA,True,True,True,False,True,7,4,2,35,0.1371384102595719,2.659344709832647e-05,0.13712959999999996,1,20,True,13,2
21,1,1,8,0.1173128585711294,4,False,512,32,SIMA,False,False,True,True,True,6,8,4,35,0.11734354142887062,4.63075433534175e-05,0.11732820000000001,1,20,True,13,4
22,1,1,4,0.1449093156087935,1,False,2048,64,SIMA,True,False,True,True,True,7,4,4,35,0.14501502724834942,0.0001595433636913778,0.14496217142857146,1,20,True,14,2
23,1,1,8,0.1993529060111014,2,False,1024,64,SIMA,True,False,False,False,True,6,8,4,35,0.19936709398889857,2.1412946684526402e-05,0.19935999999999998,1,20,True,13,8
24,1,1,8,0.19079070409926366,1,False,1024,128,SIMA,False,False,True,False,False,7,4,2,35,0.19081746732930785,4.039191675045383e-05,0.19080408571428575,1,18,True,13,8
25,1,1,8,0.14136615219375795,2,False,2048,32,SIMA,True,True,True,True,True,7,8,4,35,0.14145801923481352,0.00013864865594703235,0.14141208571428573,1,19,True,15,2
26,1,1,8,0.13409006638372278,4,False,512,128,SIMA,True,False,False,False,False,6,16,4,35,0.13412250504484863,4.895745758371288e-05,0.1341062857142857,1,20,True,15,2
27,1,1,4,0.13207524594663786,2,False,2048,64,SIMA,False,False,False,True,False,5,16,4,35,0.13236589691050502,0.0004386596653908539,0.13222057142857144,1,19,True,15,4
28,1,1,4,0.11327177611510388,2,False,1024,128,SIMA,False,False,True,False,False,5,8,2,35,0.11337999531346755,0.00016332785108111675,0.11332588571428572,1,20,True,13,2
29,1,1,4,0.22928881228686682,2,False,512,128,SIMA,False,False,True,True,True,5,8,4,35,0.2293333591417046,6.72315280753526e-05,0.2293110857142857,1,19,True,14,8
30,1,1,2,0.1471971094306348,1,False,1024,32,SIMA,False,True,True,True,True,6,16,2,35,0.1472240905693652,4.072079146017426e-05,0.1472106,1,19,True,14,2
31,1,1,8,0.13581182750199675,1,False,2048,64,SIMA,True,False,False,False,False,7,8,8,35,0.13590365821228903,0.00013859382440522205,0.1358577428571429,1,18,True,13,2
32,1,1,4,0.13781438379541502,1,False,512,32,SIMA,True,False,True,False,True,6,8,4,35,0.13784898763315642,5.222521089532533e-05,0.13783168571428572,1,20,True,13,2
33,1,1,4,0.2913712837842955,1,False,1024,32,SIMA,False,False,False,True,False,7,4,2,35,0.2913932876442759,3.320892429846098e-05,0.2913822857142857,1,19,True,13,4
34,1,1,8,0.11516545095336025,1,False,2048,32,SIMA,True,False,True,True,False,7,8,4,35,0.11519592047521121,4.598557005258644e-05,0.11518068571428573,1,20,True,14,4
35,1,1,8,0.12343827944154033,4,False,2048,64,SIMA,False,True,True,False,True,7,8,4,35,0.12345834912988825,3.028981104366929e-05,0.12344831428571429,1,20,True,14,2
36,1,1,4,0.19641504621804298,4,False,2048,128,SIMA,True,True,True,False,True,5,4,4,35,0.19643609663909992,3.1769963995021524e-05,0.19642557142857145,1,18,True,14,8
37,1,1,8,0.08850622543712401,4,False,512,128,SIMA,False,True,True,True,False,5,4,8,35,0.08857179170573316,9.895469489021948e-05,0.08853900857142859,1,18,True,13,8
38,1,1,8,0.10232930914904857,8,False,512,256,SIMA,False,False,True,False,True,4,4,4,35,0.10235011942238,3.1407525420848044e-05,0.10233971428571428,1,19,True,14,4
39,1,1,16,0.12972040377628918,8,False,256,128,SIMA,False,True,False,True,False,5,2,4,35,0.12974788193799658,4.147091432189567e-05,0.12973414285714288,1,18,True,12,4
40,1,1,8,0.11965493437991416,4,False,512,64,SIMA,True,False,False,True,False,5,4,8,35,0.11969660847722872,6.28958711859931e-05,0.11967577142857144,1,18,True,12,4
41,1,1,16,0.1112488327458191,8,False,1024,256,SIMA,False,False,False,True,True,6,2,8,35,0.11129345296846661,6.734225710381803e-05,0.11127114285714286,1,19,True,12,8
42,1,1,16,0.1145067672368684,4,False,1024,128,SIMA,False,False,False,False,False,6,2,8,35,0.11453294704884587,3.9511403675498405e-05,0.11451985714285713,1,17,True,12,8
43,1,1,16,0.10367296014671869,8,False,1024,128,SIMA,False,True,True,False,True,4,8,4,35,0.10369366842470985,3.125359081410505e-05,0.10368331428571427,1,18,True,14,4
44,1,1,8,0.1048330912926201,8,False,256,256,SIMA,True,True,True,True,True,5,8,4,35,0.10492668013595137,0.00014124725462385273,0.10487988571428573,1,19,True,13,4
45,1,1,8,0.20461472608347456,2,False,512,64,SIMA,False,True,True,True,False,5,2,4,35,0.2046359596308112,3.204634399218268e-05,0.20462534285714287,1,17,True,13,8
46,1,1,16,0.10429699973398561,2,False,512,128,SIMA,True,True,True,True,True,5,8,4,35,0.10432197169458583,3.76884760170767e-05,0.10430948571428572,1,19,True,12,4
47,1,1,16,0.0886365448463491,2,False,1024,128,SIMA,True,False,True,False,False,5,4,16,35,0.08866866658222229,4.847914392724333e-05,0.0886526057142857,1,18,True,12,16
48,1,1,16,0.31211543353902155,2,False,512,256,SIMA,False,True,False,False,False,5,2,4,35,0.3121663950324071,7.691270429280917e-05,0.31214091428571433,1,19,True,12,8
49,1,1,16,0.12152770793775174,8,False,256,128,SIMA,False,True,False,True,False,6,8,4,35,0.12169063491939107,0.0002458945750536518,0.1216091714285714,1,17,True,12,4
50,1,1,8,0.09704277565376696,2,False,256,128,SIMA,True,True,True,False,False,5,4,4,35,0.09707025863194735,4.1478183495936516e-05,0.09705651714285715,1,19,True,14,4
51,1,1,16,0.216184748559892,8,False,256,64,SIMA,False,True,True,True,True,5,2,4,35,0.21620153715439366,2.5337880007318607e-05,0.21619314285714283,1,18,True,12,8
52,1,1,16,0.09808064168105783,2,False,512,128,SIMA,True,True,True,True,False,6,8,8,35,0.09811066117608504,4.530637527783911e-05,0.09809565142857143,1,19,True,12,4
53,1,1,4,0.3257843976943867,8,False,256,64,SIMA,False,True,False,True,False,6,2,4,35,0.3259474308770418,0.0002460548569995311,0.32586591428571426,1,17,True,13,8
54,1,1,8,0.1678739082459591,8,False,256,64,SIMA,False,True,True,False,False,4,4,4,35,0.16790232032546948,4.2880412730269906e-05,0.1678881142857143,1,18,True,13,8
55,1,1,4,0.12375646771051362,2,False,512,64,SIMA,True,True,False,False,False,4,4,4,35,0.12378816086091494,4.783230912174725e-05,0.12377231428571428,1,18,True,12,4
56,1,1,16,0.1314873200850146,8,False,1024,64,SIMA,False,True,False,True,False,6,2,8,35,0.1316018227721283,0.000172811091858676,0.13154457142857146,1,17,True,13,4
57,1,1,4,0.12102738599095533,2,False,256,256,SIMA,False,False,False,True,True,4,8,4,35,0.12105392829475897,4.005848785188389e-05,0.12104065714285715,1,18,True,13,4
58,1,1,16,0.1060913576024618,4,False,256,64,SIMA,False,True,True,True,True,4,2,8,35,0.10611441382610964,3.4797184967073144e-05,0.10610288571428572,1,17,True,13,8
59,1,1,8,0.1995705133738668,2,False,512,128,SIMA,False,False,True,True,False,6,4,4,35,0.1995905151975618,3.0187387554192498e-05,0.1995805142857143,1,17,True,13,8
60,1,1,16,0.22147855254183652,2,False,256,64,SIMA,False,False,True,True,True,5,2,4,35,0.22149601888673487,2.6360762430523377e-05,0.2214872857142857,1,19,True,13,8
61,1,1,8,0.11791759576918577,8,False,512,64,SIMA,False,False,False,True,False,4,2,8,35,0.11799954708795711,0.00012368353296429908,0.11795857142857144,1,19,True,14,8
62,1,1,16,0.19876246675911435,4,False,1024,128,SIMA,False,True,True,True,False,6,2,4,35,0.19877873324088563,2.454989089297711e-05,0.1987706,1,17,True,12,8
63,1,1,16,0.10310649679137027,4,False,512,256,SIMA,False,True,True,True,False,6,2,16,35,0.1031317317800583,3.8085446360648244e-05,0.10311911428571428,1,19,True,12,16
64,1,1,16,0.13044592288654183,8,False,256,128,SIMA,False,True,False,True,False,5,2,8,35,0.1304791628277439,5.0166774922477065e-05,0.13046254285714287,1,18,True,13,4
65,1,1,16,0.16950292705971767,4,False,512,128,SIMA,False,False,True,False,False,4,2,4,35,0.16951673008313942,2.0831961315366724e-05,0.16950982857142854,1,18,True,14,8
66,1,1,4,0.09996361641225177,8,False,1024,128,SIMA,True,False,True,False,True,5,2,4,35,0.09998583501631964,3.3533022895196954e-05,0.0999747257142857,1,17,True,14,4
67,1,1,8,0.1948077782135328,4,False,1024,128,SIMA,False,True,True,True,False,4,4,4,35,0.19482296464361004,2.2919842575233476e-05,0.19481537142857142,1,17,True,12,16
68,1,1,16,0.1002983975742204,8,False,1024,256,SIMA,False,True,True,True,False,6,4,16,35,0.10032268814006529,3.6660093412042456e-05,0.10031054285714285,1,17,True,13,4
69,1,1,4,0.20343317046743484,2,False,256,128,SIMA,True,False,False,False,False,5,2,4,35,0.20346220096113662,4.381374306804305e-05,0.20344768571428573,1,19,True,12,16
70,1,1,8,0.21875126649378254,2,False,1024,256,SIMA,False,True,True,False,True,4,4,8,35,0.21877707636336033,3.8953074857016844e-05,0.21876417142857144,1,18,True,12,16
71,1,1,8,0.11732349410072375,8,False,1024,128,SIMA,False,False,False,True,False,5,2,8,35,0.11735004875641915,4.007712971921255e-05,0.11733677142857145,1,19,True,14,8
72,1,1,16,0.12072796368770115,8,False,512,128,SIMA,False,False,False,True,False,5,4,16,35,0.1207518648837274,3.6072444115831e-05,0.12073991428571428,1,17,True,12,4
73,1,1,16,0.11696961991208477,2,False,256,64,SIMA,True,True,False,False,True,6,4,8,35,0.11704603723077237,0.00011533144428479375,0.11700782857142857,1,18,True,13,4
74,1,1,8,0.1254499994850961,2,False,512,128,SIMA,False,True,False,True,False,5,8,8,35,0.12547822908633244,4.260501072380562e-05,0.12546411428571427,1,19,True,14,4
75,1,1,16,0.11335579147935873,8,False,256,256,SIMA,True,False,False,True,False,6,4,8,35,0.11338140852064127,3.866205226981908e-05,0.1133686,1,19,True,12,8
76,1,1,8,0.08869613010392619,8,False,1024,256,SIMA,True,False,True,False,False,5,4,8,35,0.08873556132464522,5.951085059697627e-05,0.0887158457142857,1,19,True,13,8
77,1,1,16,0.1007956391020659,2,False,1024,64,SIMA,True,True,True,False,True,4,4,4,35,0.10082596089793408,4.5762617307768135e-05,0.10081079999999999,1,17,True,13,4
78,1,1,8,0.2992129769915631,8,False,512,64,SIMA,False,True,False,True,True,5,4,4,35,0.29924090872272263,4.215545574394071e-05,0.29922694285714285,1,19,True,13,8
79,1,1,16,0.11480271431130276,4,False,1024,64,SIMA,False,True,False,False,False,5,2,8,35,0.1148397428315544,5.588461874473937e-05,0.11482122857142858,1,19,True,14,8
80,1,1,4,0.10929960533215283,2,False,256,64,SIMA,False,False,True,False,False,5,2,4,35,0.11006342323927573,0.0011527782433613794,0.10968151428571428,1,18,True,12,4
81,1,1,8,0.21500371107393695,4,False,512,128,SIMA,True,True,False,True,False,6,4,4,35,0.2150214889260631,2.6830899031845405e-05,0.21501260000000003,1,19,True,14,8
82,1,1,16,0.2763423478887963,4,False,1024,128,SIMA,False,True,False,True,False,6,4,4,35,0.27640393782548933,9.295348847896202e-05,0.2763731428571428,1,18,True,12,16
83,1,1,16,0.20376236713866738,2,False,512,128,SIMA,True,False,True,True,False,6,2,4,35,0.20378980428990404,4.140902001708387e-05,0.2037760857142857,1,17,True,13,8
84,1,1,4,0.11638855384032304,4,False,256,64,SIMA,False,True,False,True,True,4,4,4,35,0.1165213890168198,0.0002004790670532212,0.11645497142857142,1,19,True,12,4
85,1,1,16,0.0949863502633549,4,False,256,256,SIMA,True,False,True,False,False,5,4,16,35,0.09500771830807365,3.2249331712741465e-05,0.09499703428571428,1,18,True,14,4
86,1,1,16,0.1237729091947774,2,False,1024,128,SIMA,False,False,False,False,False,4,4,4,35,0.12379537651950825,3.390840001882558e-05,0.12378414285714283,1,17,True,12,4
87,1,1,8,0.09535360848733715,8,False,1024,256,SIMA,False,True,True,False,False,4,2,4,35,0.09538983722694855,5.4677564402409796e-05,0.09537172285714285,1,19,True,13,4
88,1,1,4,0.10218142510454555,2,False,512,128,SIMA,False,True,True,False,True,5,8,4,35,0.1022073177525973,3.9078006758851895e-05,0.10219437142857142,1,19,True,13,4
89,1,1,4,0.10914446343261289,2,False,1024,128,SIMA,False,True,True,False,False,5,2,4,35,0.10918085085310139,5.4917050621638117e-05,0.10916265714285714,1,18,True,12,4
90,1,1,16,0.1975384798286477,2,False,256,64,SIMA,False,True,True,True,False,6,2,8,35,0.19756077731420946,3.3652073350931315e-05,0.19754962857142858,1,18,True,14,16
91,1,1,16,0.10540049999344454,2,False,512,256,SIMA,False,True,True,False,True,6,2,16,35,0.10542372857798403,3.505731749869225e-05,0.10541211428571429,1,18,True,13,8
92,1,1,8,0.30607206397153913,4,False,256,256,SIMA,False,True,False,False,False,6,2,8,35,0.3061793074570323,0.0001618552742295379,0.3061256857142857,1,17,True,12,16
93,1,1,4,0.09616500562033484,8,False,512,64,SIMA,False,False,True,True,False,4,4,4,35,0.09619093723680802,3.91368191380558e-05,0.09617797142857143,1,18,True,14,4
94,1,1,8,0.22126272084955206,2,False,256,256,SIMA,False,True,True,True,True,6,4,8,35,0.22129933629330506,5.526119057415862e-05,0.22128102857142856,1,19,True,12,16
95,1,1,16,0.20329951242049274,2,False,1024,64,SIMA,True,True,True,True,False,4,4,8,35,0.20336471615093585,9.840754077626491e-05,0.2033321142857143,1,19,True,13,16
96,1,1,8,0.20377453578285962,2,False,512,128,SIMA,True,False,True,True,False,5,4,4,35,0.20385466421714035,0.00012093237779850221,0.20381459999999998,1,17,True,12,16
97,1,1,8,0.10642395786635207,8,False,1024,128,SIMA,False,False,False,False,True,4,4,8,35,0.10647432784793363,7.60199758924842e-05,0.10644914285714285,1,19,True,14,8
98,1,1,16,0.1176550112734266,2,False,512,64,SIMA,False,False,False,False,False,6,8,16,35,0.11771361729800196,8.845007354549845e-05,0.11768431428571428,1,19,True,12,8
99,1,1,16,0.11559711800209707,4,False,1024,64,SIMA,True,True,False,False,False,4,8,16,35,0.11569876771218862,0.00015341297074184017,0.11564794285714285,1,19,True,13,8
100,1,1,16,0.21721156826030572,4,False,256,64,SIMA,False,False,True,True,True,6,4,4,35,0.21728888888255135,0.00011669473870237822,0.21725022857142853,1,18,True,14,8
101,1,1,16,0.1161988869859196,2,False,256,256,SIMA,True,True,False,False,True,6,4,8,35,0.11622362729979469,3.733886742267538e-05,0.11621125714285714,1,19,True,14,4
102,1,1,16,0.09669949717870381,8,False,512,256,SIMA,True,False,True,True,False,6,8,8,35,0.09672299996415333,3.547115022041396e-05,0.09671124857142857,1,17,True,14,4
103,1,1,16,0.10825549925769229,2,False,256,256,SIMA,False,True,True,True,False,6,2,16,35,0.10827621502802201,3.126489848937705e-05,0.10826585714285715,1,18,True,12,4
104,1,1,16,0.1373936544200037,2,False,1024,128,SIMA,False,True,False,True,False,5,2,8,35,0.13741537415142488,3.2780108453205314e-05,0.1374045142857143,1,18,True,14,4
105,1,1,8,0.1998258343748121,2,False,512,128,SIMA,False,False,True,True,False,5,2,4,35,0.19987079419661652,6.78547909366873e-05,0.1998483142857143,1,18,True,13,16
106,1,1,16,0.33021091684895315,4,False,512,64,SIMA,False,True,False,True,False,5,2,4,35,0.33032936886533254,0.0001787715450124069,0.33027014285714285,1,19,True,12,8
107,1,1,16,0.13032097095799264,8,False,512,64,SIMA,False,False,False,True,False,5,2,8,35,0.1303552576134359,5.1746509297632356e-05,0.13033811428571426,1,17,True,14,4
108,1,1,16,0.20591705434586513,2,False,256,64,SIMA,True,True,False,False,True,4,4,4,35,0.2060284313684205,0.00016809373963988766,0.20597274285714282,1,18,True,13,8
109,1,1,16,0.09243055648792449,2,False,1024,128,SIMA,True,True,True,True,False,5,8,16,35,0.09245394636921837,3.530075168304043e-05,0.09244225142857143,1,18,True,12,8
110,1,1,16,0.18723573917418934,4,False,256,128,SIMA,True,True,True,True,False,5,4,4,35,0.1872588322543821,3.485281003516061e-05,0.18724728571428573,1,17,True,13,8
111,1,1,4,0.23128322530928808,4,False,256,256,SIMA,False,True,False,False,False,5,8,4,35,0.2313095746907119,3.976732326923479e-05,0.23129639999999999,1,19,True,13,8
112,1,1,16,0.09504495830208873,4,False,512,64,SIMA,False,False,True,True,False,6,4,8,35,0.095134887412197,0.00013572386901502593,0.09508992285714286,1,17,True,12,4
113,1,1,8,0.12022186488493794,4,False,1024,64,SIMA,False,False,False,False,False,5,4,8,35,0.1202791065436335,8.63909292290653e-05,0.12025048571428572,1,19,True,12,4
114,1,1,8,0.1885196064234143,4,False,256,256,SIMA,True,False,True,True,False,4,2,8,35,0.18854199357658574,3.378740255522178e-05,0.18853080000000003,1,18,True,14,16
115,1,1,8,0.2011016995648223,2,False,512,128,SIMA,False,True,True,True,False,4,8,4,35,0.2011188718637492,2.59169789118697e-05,0.20111028571428574,1,17,True,12,8
116,1,1,8,0.09695310496678633,2,False,1024,128,SIMA,False,True,True,False,False,4,8,4,35,0.09697911789035654,3.925953039111067e-05,0.09696611142857144,1,17,True,14,4
117,1,1,8,0.09654661430431558,2,False,512,64,SIMA,True,True,True,True,False,5,4,8,35,0.09665351712425582,0.00016134113095790447,0.0966000657142857,1,19,True,12,4
118,1,1,8,0.1932506629421775,4,False,256,256,SIMA,True,False,False,False,False,6,4,4,35,0.19327539420067966,3.7325200766304805e-05,0.19326302857142857,1,19,True,13,8
119,1,1,8,0.244944179053153,4,False,512,128,SIMA,False,False,False,True,False,5,8,4,35,0.24496856380398987,3.6802240393203266e-05,0.24495637142857143,1,19,True,14,8
120,1,1,8,0.10244076122765561,4,False,1024,256,SIMA,False,True,True,True,False,5,8,8,35,0.10256061020091581,0.0001808798767025189,0.10250068571428571,1,18,True,12,4
121,1,1,8,0.09528120378074736,4,False,512,128,SIMA,False,False,True,True,False,6,4,4,35,0.09531500193353834,5.100924558052059e-05,0.09529810285714285,1,18,True,14,4
122,1,1,4,0.21487295328367848,4,False,256,128,SIMA,True,True,True,True,True,6,8,4,35,0.2149749324306072,0.00015391016727895915,0.21492394285714284,1,18,True,14,8
123,1,1,8,0.19528306899719983,2,False,256,128,SIMA,False,False,True,True,False,6,4,4,35,0.19536578814565736,0.00012484236591210182,0.1953244285714286,1,19,True,13,16
124,1,1,16,0.10756143724009078,2,False,512,256,SIMA,False,False,False,True,True,4,4,8,35,0.10759507704562353,5.077026286948553e-05,0.10757825714285715,1,19,True,12,8
125,1,1,4,0.17616150559867527,2,False,1024,64,SIMA,False,True,True,False,False,6,4,4,35,0.17618512297275335,3.564409101786188e-05,0.1761733142857143,1,17,True,12,16
126,1,1,16,0.10318062025444685,2,False,512,64,SIMA,True,True,True,True,True,6,2,16,35,0.10320177974555314,3.193457597741181e-05,0.1031912,1,19,True,14,4
127,1,1,16,0.12349844301538448,2,False,1024,128,SIMA,False,False,False,False,False,5,4,16,35,0.12351658555604406,2.738129854853663e-05,0.12350751428571427,1,19,True,14,4
128,1,1,16,0.11088495101426546,4,False,512,64,SIMA,False,True,False,False,False,6,4,16,35,0.1109167061285917,4.792582704512446e-05,0.11090082857142858,1,17,True,14,16
129,1,1,8,0.11557529425292923,2,False,1024,128,SIMA,False,True,True,True,False,4,4,4,35,0.1155979057470708,3.412598507212504e-05,0.11558660000000001,1,18,True,12,4
130,1,1,16,0.09477544629720641,4,False,512,256,SIMA,False,True,True,False,False,4,4,8,35,0.09479150227422214,2.4232190430524605e-05,0.09478347428571428,1,17,True,12,4
131,1,1,8,0.1269606684191278,4,False,1024,64,SIMA,True,True,False,True,True,5,8,8,35,0.12708453158087218,0.00018693821744859086,0.12702259999999999,1,18,True,12,4
132,1,1,4,0.22262171760517047,4,False,1024,256,SIMA,True,True,False,True,False,5,4,4,35,0.22271673953768661,0.00014341011833485077,0.22266922857142854,1,18,True,14,16
133,1,1,4,0.21621745109112522,8,False,256,256,SIMA,False,True,True,True,True,4,2,4,35,0.21624226319458906,3.744721454996423e-05,0.21622985714285714,1,19,True,14,8
134,1,1,16,0.11621227182660263,4,False,256,64,SIMA,False,True,False,True,True,6,4,8,35,0.11628909960196882,0.00011595091853971628,0.11625068571428572,1,18,True,13,4
135,1,1,16,0.11092026212829224,2,False,512,64,SIMA,False,True,True,True,False,4,8,16,35,0.11104208072885062,0.00018385250077389886,0.11098117142857143,1,18,True,12,4
136,1,1,16,0.09074490670391316,8,False,256,256,SIMA,True,True,True,True,False,6,2,16,35,0.09076662472465824,3.277752664648859e-05,0.0907557657142857,1,17,True,13,8
137,1,1,8,0.16712100998026785,4,False,512,128,SIMA,True,False,True,False,False,5,2,4,35,0.167137332876875,2.4635033954905355e-05,0.16712917142857142,1,18,True,12,8
138,1,1,8,0.2179456526745545,4,False,512,256,SIMA,False,True,True,True,True,4,8,4,35,0.21796583303973116,3.045684802859072e-05,0.21795574285714284,1,17,True,14,8
139,1,1,16,0.1768604379311148,2,False,256,256,SIMA,True,True,True,False,False,6,4,4,35,0.17687921921174235,2.8345305193816495e-05,0.17686982857142858,1,18,True,13,8
140,1,1,4,0.09541480499209165,4,False,256,128,SIMA,True,True,True,False,False,4,4,4,35,0.09543689786505122,3.334326551347417e-05,0.09542585142857143,1,18,True,13,4
141,1,1,16,0.12469628754853491,2,False,512,128,SIMA,False,False,False,True,False,6,2,16,35,0.12473959816575077,6.536575899490194e-05,0.12471794285714284,1,19,True,12,16
142,1,1,16,0.10235263444517465,8,False,1024,128,SIMA,False,False,True,True,False,6,8,4,35,0.10237719412625393,3.7066250670596036e-05,0.10236491428571429,1,18,True,14,4
143,1,1,16,0.10964101575712838,2,False,256,128,SIMA,False,False,True,True,False,5,4,16,35,0.1096648128143002,3.5915274449397234e-05,0.10965291428571429,1,17,True,12,4
144,1,1,4,0.1927176724245248,2,False,256,64,SIMA,False,True,True,True,False,5,8,4,35,0.1927560418611895,5.790837238117054e-05,0.19273685714285715,1,17,True,14,8
145,1,1,8,0.12442623556986315,2,False,1024,256,SIMA,False,False,False,True,True,6,4,8,35,0.1244491930015654,3.464808502527103e-05,0.12443771428571428,1,18,True,13,4
146,1,1,4,0.20697485573595983,2,False,1024,256,SIMA,True,True,True,True,False,4,4,4,35,0.20705217283546876,0.0001166894220762525,0.2070135142857143,1,18,True,12,16
147,1,1,16,0.3101431785196283,4,False,256,64,SIMA,False,True,False,True,True,5,4,4,35,0.31018247862322873,5.93129644774426e-05,0.3101628285714285,1,17,True,13,16
148,1,1,8,0.21764454768276636,4,False,256,64,SIMA,False,False,True,True,True,6,2,4,35,0.21772945231723367,0.000128140770806395,0.21768700000000002,1,19,True,12,16
149,1,1,16,0.11936532164526445,2,False,512,64,SIMA,False,True,False,True,False,6,8,8,35,0.11939467835473555,4.43060782673061e-05,0.11938,1,17,True,13,8
150,1,1,8,0.2107624021931253,4,False,256,128,SIMA,True,True,True,True,True,5,4,4,35,0.2107887406640176,3.97508567485657e-05,0.21077557142857145,1,19,True,14,8
151,1,1,1,0.17700393883180945,1,True,1,1,SIMA,False,False,False,False,False,1,1,1,35,0.17737137545390483,0.0005545470194083581,0.17718765714285714,1,1,True,1,1
