id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
95,10,False,0.7976892280063559,16,32,0.8244529999999999,1,8,RS,1,0.04318164973689636,True,256,1,True,False,0.8512167719936439,True,2,True,8
96,10,False,2.194388659073033,64,2,2.195237,5,1,RS,1024,0.0013687443150566703,True,1024,26,False,True,2.196085340926967,False,16,True,2
97,10,False,0.4811838174462155,32,8,0.5481518000000001,1,22,RS,2048,0.10804859520215893,True,64,11,True,True,0.6151197825537846,False,4,True,2
98,10,False,5.547027954961639,1,64,5.547276,1,15,RS,1024,0.0004002049474956341,True,64,23,False,True,5.547524045038362,False,32,False,1
99,10,False,0.6813836233280295,2,32,0.7934704,1,2,RS,2048,0.18084490973604983,True,32,7,True,False,0.9055571766719706,True,8,False,2
100,10,False,0.9405212513611295,2,1,0.9617940999999999,1,16,RS,256,0.03432239293653635,True,1024,4,True,True,0.9830669486388702,True,32,False,4
101,10,False,3.3183498799514406,256,1,3.3184740000000006,8,1,RS,2048,0.00020025983121932904,True,256,4,False,False,3.3185981200485606,False,16,False,8
102,10,False,0.818210107522306,4,1024,0.8474105,24,1,RS,32,0.04711298244698587,True,2048,15,True,True,0.8766108924776939,True,4,False,4
103,10,False,2.841220919180677,8,4,2.841271,18,1,RS,1,8.080222769211644e-05,True,1024,3,False,False,2.8413210808193226,False,16,True,4
104,10,False,2.4184716504246038,2,4,2.4192829999999996,1,22,RS,4,0.0013090611139285639,True,32,7,False,True,2.4200943495753955,False,16,True,2
105,10,False,0.9734462716038833,4,8,0.9898475999999998,27,1,RS,128,0.02646250379763789,True,2048,18,True,True,1.0062489283961165,False,16,False,4
106,1,False,inf,1,4,inf,14,1,RS,1,inf,False,256,20,True,False,inf,True,8,False,8
107,10,False,4.328778816093074,64,2,4.333311,8,1,RS,512,0.007312391469280053,True,128,20,False,False,4.3378431839069265,True,32,True,4
108,10,False,4.448183124357007,8,2,4.4483120000000005,22,1,RS,2048,0.00020793268141386457,True,16,15,False,True,4.448440875642994,True,16,True,8
109,10,False,1.464044912830092,32,4,1.4641009999999999,1,2,RS,1024,9.049309365913305e-05,True,512,25,False,True,1.4641570871699077,False,4,True,16
110,10,False,0.8219325493304799,1,2048,0.8348975999999999,15,1,RS,256,0.020918287488224285,True,1,26,True,False,0.8478626506695199,False,16,False,2
111,10,False,4.133084671126029,8,2,4.133280000000001,20,1,RS,512,0.0003151507575748994,True,2048,29,False,True,4.133475328873973,True,1,True,32
112,10,False,1.2139632112331828,1,32,1.214378,16,1,RS,256,0.000669235384599487,True,256,27,False,False,1.214792788766817,True,16,True,4
113,10,False,3.207584000609574,128,4,3.2122,29,1,RS,1024,0.007447622439409742,True,128,6,False,True,3.2168159993904264,False,32,True,1
114,10,False,4.584084523553978,2,8,4.584147000000001,1,7,RS,16,0.00010080178569837172,True,1024,23,False,True,4.5842094764460235,False,4,False,1
115,10,False,0.7640950314983531,64,8,0.7853059,14,1,RS,1,0.03422239191362871,True,1,14,True,False,0.8065167685016469,True,16,True,2
116,10,False,0.6298305313460734,512,64,0.7601992,7,1,RS,2048,0.21034158368320802,True,64,7,True,False,0.8905678686539266,False,2,False,1
117,10,False,3.570623558518843,128,8,3.5728559999999994,24,1,RS,1,0.003601902830449507,True,1024,19,False,False,3.5750884414811557,False,8,False,4
118,10,False,8.69889049095006,2,2,8.700561,20,1,RS,2048,0.0026952604697876017,True,2,4,False,False,8.702231509049941,True,4,False,4
119,10,False,1.7027544507793089,1,2,1.7028389999999998,1,11,RS,512,0.0001364148085803239,True,2048,7,False,False,1.7029235492206907,True,4,True,2
120,10,False,4.58977211750861,4,32,4.589827000000001,25,1,RS,1024,8.854942122898317e-05,True,64,4,False,False,4.589881882491393,False,1,False,32
121,10,False,1.1808404549607556,32,8,1.1809049999999999,1,13,RS,512,0.00010413932974628315,True,64,18,False,True,1.1809695450392441,False,8,True,4
122,10,False,1.9527773645485074,8,1,1.953133,1,28,RS,8,0.0005737952596528017,True,2048,20,False,True,1.9534886354514926,True,16,True,8
123,10,False,0.814856185106744,8,2,0.8318398,6,1,RS,16,0.027401986153561927,True,1024,3,True,True,0.8488234148932561,True,8,False,4
124,10,False,3.7422004141272365,2048,32,3.742469,1,2,RS,2048,0.00043334628185785637,True,1024,26,False,False,3.742737585872763,True,32,True,1
125,10,False,0.9486798151592518,2,16,0.9693672,21,1,RS,1,0.0333777842068643,True,128,29,True,True,0.9900545848407482,True,32,False,1
126,10,False,2.187869507133967,2,32,2.188129,1,29,RS,64,0.00041867529184321634,True,2048,29,False,True,2.188388492866033,False,16,True,1
127,10,False,0.8772755357292688,32,8,0.9021953,7,1,RS,128,0.04020646015517901,True,1,1,True,True,0.9271150642707313,False,1,True,16
128,10,False,0.8401191713764736,16,4,0.8612922,1,3,RS,1,0.03416133966869565,True,1,17,True,True,0.8824652286235263,False,1,False,2
129,10,False,1.203324234831356,256,16,1.2036100000000003,1,5,RS,1,0.0004610639868825386,True,16,13,False,False,1.2038957651686446,True,8,True,1
130,10,False,1.9643899177217186,4,1024,1.965221,20,1,RS,128,0.0013408985793116367,True,1024,24,False,True,1.9660520822782817,True,32,True,1
131,10,False,1.5181624264982045,256,4,1.518214,1,6,RS,512,8.321057625088953e-05,True,1,4,False,True,1.5182655735017954,True,4,True,4
132,10,False,0.8142022681079867,256,2,0.8322447000000001,1,16,RS,1,0.02911032026979437,True,8,4,True,True,0.8502871318920134,False,16,False,1
133,10,False,0.7575731091453056,32,256,0.7830214,21,1,RS,1,0.04105920429867097,True,2048,22,True,True,0.8084696908546943,True,8,True,1
134,10,False,0.6327989588551305,1024,128,0.7670169,22,1,RS,2048,0.21655214086794433,True,256,19,True,True,0.9012348411448695,False,32,True,4
135,10,False,0.8298352782297891,1,16,0.8691985000000001,1,5,RS,1024,0.06351006335731371,True,64,26,True,True,0.9085617217702111,True,2,False,32
136,10,False,3.9709403302963575,1,4,3.9719049999999996,23,1,RS,8,0.0015564334229257197,True,1,5,False,False,3.9728696697036416,False,2,False,1
137,10,False,0.8114115400370048,32,2,0.8328343,1,22,RS,32,0.03456426535614491,True,16,8,True,True,0.8542570599629953,False,2,True,4
138,10,False,1.9157245791411872,2,128,1.9163609999999998,1,18,RS,128,0.0010268247172716628,True,2048,30,False,False,1.9169974208588123,True,4,True,2
139,10,False,1.6422223134090899,512,32,1.6424490000000003,1,13,RS,1,0.00036574444630093836,True,2048,16,False,False,1.6426756865909107,False,4,True,32
140,10,False,4.665462652082241,2,1024,4.665566,1,16,RS,2048,0.000166745314776626,True,1,5,False,False,4.665669347917759,True,16,False,2
141,10,False,4.579603370227793,2,8,4.579673,10,1,RS,8,0.00011234322409475182,True,1024,11,False,True,4.579742629772206,True,32,False,1
142,10,False,4.5851873275219965,16,32,4.585911,22,1,RS,128,0.0011675996745460595,True,256,29,False,False,4.586634672478004,False,1,False,2
143,10,False,4.583926827909556,2,1,4.5839669999999995,1,18,RS,128,6.481512169245874e-05,True,1024,28,False,True,4.584007172090443,True,4,False,8
144,10,False,0.9431513710183735,8,256,0.9584328,1,11,RS,256,0.024655617075222465,True,1024,23,True,False,0.9737142289816264,True,16,False,2
145,10,False,1.568324235502997,2048,128,1.568417,5,1,RS,1,0.00014966963619922438,True,256,18,False,False,1.568509764497003,False,2,True,16
146,10,False,0.6470412711945575,128,64,0.6969979000000001,9,1,RS,1024,0.08060185416409475,True,1,9,True,False,0.7469545288054427,False,8,True,1
147,10,False,1.9387097837838387,256,32,1.939171,10,1,RS,1024,0.0007441431313934022,True,64,16,False,True,1.9396322162161612,False,1,True,4
148,10,False,0.7453960932230386,64,1,0.7741288,1,23,RS,128,0.04635840121229376,True,128,4,True,False,0.8028615067769613,True,4,True,32
149,10,False,3.441063979645395,512,32,3.441229,1,22,RS,2048,0.00026624988262909354,True,32,6,False,True,3.441394020354605,False,2,False,4
150,10,False,0.7232676214735233,128,2,0.7525897999999999,1,13,RS,256,0.047309476517501226,True,256,17,True,False,0.7819119785264764,False,8,True,1
151,10,False,4.30819685573711,4,2,4.308268,22,1,RS,64,0.00011478675881823681,True,128,10,False,True,4.30833914426289,False,16,True,8
152,10,False,0.7297482637481841,128,128,0.7569442,7,1,RS,256,0.04387891937548144,True,512,20,True,True,0.7841401362518158,True,8,True,16
153,10,False,0.9463259195452176,1,32,0.9667083,30,1,RS,4,0.03288567896227777,True,256,30,True,True,0.9870906804547823,False,1,False,32
154,10,False,0.9413430000297882,4,256,0.9562900000000001,1,12,RS,1,0.024116037062502645,True,2048,13,True,True,0.971236999970212,True,16,False,2
155,10,False,0.6594128736323761,16,1,0.7582746,30,1,RS,512,0.15950712931665467,True,8,20,True,False,0.8571363263676239,True,2,True,16
156,10,False,0.7594009248045857,4,128,0.7864886,12,1,RS,4,0.04370424702291529,True,1024,30,True,False,0.8135762751954143,True,4,True,1
157,10,False,0.7944401159244239,2,512,0.8184469999999999,20,1,RS,128,0.03873358582160964,True,1,29,True,True,0.842453884075576,True,2,True,16
158,10,False,3.384894848940502,32,1,3.3865229999999995,21,1,RS,64,0.0026269185369935137,True,8,4,False,True,3.388151151059497,False,32,True,1
159,10,False,2.604137988157874,2,2,2.6053939999999995,1,3,RS,32,0.002026495497157583,True,64,19,False,True,2.606650011842125,False,4,True,16
160,10,False,3.350703471963915,512,256,3.3508069999999996,9,1,RS,1024,0.00016703592427980696,True,1,22,False,True,3.3509105280360845,True,8,False,4
161,10,False,0.8402274844156444,16,32,0.8583559,1,14,RS,1,0.029249049507462637,True,128,9,True,False,0.8764843155843555,False,1,False,2
162,10,False,0.668005237723247,256,2,0.7172954,9,1,RS,512,0.07952655266286851,True,16,21,True,False,0.766585562276753,False,8,True,8
163,10,False,4.958593366084941,1024,64,4.959048,14,1,RS,2048,0.0007335230057741457,True,1,25,False,False,4.95950263391506,False,32,True,1
164,10,False,0.9655504566067002,2,32,0.9845314000000001,1,15,RS,32,0.03062454909121112,True,2048,26,True,False,1.0035123433933,False,32,False,1
165,10,False,0.7204434649880526,16,1,0.7828459000000001,3,1,RS,512,0.1006823736226456,True,16,27,True,False,0.8452483350119476,False,16,False,2
166,10,False,1.5280393699130903,32,8,1.528133,1,4,RS,1,0.00015106621064947255,True,1,20,False,True,1.5282266300869096,True,4,True,8
167,10,False,0.7589095951191366,16,8,0.7909719,14,1,RS,256,0.05173049671219095,True,32,25,True,True,0.8230342048808633,True,2,True,4
168,10,False,0.7555346572296475,16,32,0.7781621999999999,22,1,RS,64,0.03650810605276587,True,1024,10,True,True,0.8007897427703523,True,4,True,1
169,10,False,0.8160432550898417,8,256,0.8381544999999999,10,1,RS,256,0.03567509217997902,True,512,2,True,True,0.8602657449101582,False,4,False,4
170,10,False,0.9188221935052194,1,4,0.9417612999999999,24,1,RS,2,0.037010794374209253,True,16,9,True,False,0.9647004064947804,True,32,True,2
171,10,False,2.4444533958294117,16,2,2.446224,3,1,RS,2048,0.002856757602597756,True,512,7,False,False,2.4479946041705882,True,8,True,8
172,10,False,0.8659641455650862,16,8,0.8952798,5,1,RS,512,0.04729895030928276,True,128,23,True,False,0.9245954544349138,False,32,True,2
173,10,False,0.6839498005185795,32,32,0.7148401,4,1,RS,256,0.049839540285700874,True,256,7,True,True,0.7457303994814205,True,8,True,4
174,10,False,1.0859458246552827,16,32,1.0859900000000002,1,18,RS,1024,7.127411872483393e-05,True,1,17,False,False,1.0860341753447178,True,8,True,4
175,10,False,1.4278817562546622,128,16,1.427922,1,20,RS,1,6.493073232300877e-05,True,256,16,False,True,1.4279622437453376,False,8,True,16
176,10,False,0.8052601237910297,1,64,0.8219925,1,1,RS,16,0.026996628460791167,True,1024,23,True,True,0.8387248762089703,True,8,False,4
177,10,False,0.6591950122003796,16,128,0.7691116000000001,30,1,RS,2048,0.17734344754413678,True,128,9,True,False,0.8790281877996207,False,4,False,16
178,10,False,0.9430776188993475,4,2,0.9698445,2,1,RS,8,0.04318666608398941,True,256,12,True,False,0.9966113811006525,False,16,False,1
179,10,False,0.9401071984077051,16,512,0.9567496999999999,1,30,RS,16,0.02685162146333065,True,1024,20,True,True,0.9733922015922948,True,1,False,16
180,10,False,3.318838982980239,512,128,3.3189529999999996,25,1,RS,1,0.00018395923461461862,True,512,14,False,True,3.3190670170197603,False,4,False,4
181,10,False,0.6001327478440976,64,1,0.6635964000000001,1,22,RS,1024,0.10239458022102539,True,256,1,True,False,0.7270600521559025,True,4,True,1
182,10,False,3.676774905589985,4,16,3.6777260000000007,1,5,RS,256,0.0015345305471054697,True,64,22,False,False,3.6786770944100162,True,2,False,32
183,10,False,3.6387378236161374,8,16,3.6388329999999995,13,1,RS,16,0.00015356106277307892,True,64,23,False,False,3.6389281763838617,False,2,False,1
184,10,False,4.684717934453179,1,1,4.6849750000000006,1,1,RS,4,0.00041475896614772003,True,16,12,False,False,4.685232065546822,True,32,False,2
185,10,False,0.7549738296133329,64,16,0.8237713,6,1,RS,128,0.11100035786163034,True,2048,9,True,True,0.892568770386667,False,2,False,8
186,10,False,1.4311500937735984,4,2,1.4312369999999999,1,6,RS,16,0.00014021768789990716,True,2,24,False,False,1.4313239062264014,False,2,True,1
187,10,False,0.741922879367154,8,8,0.7714397000000001,1,4,RS,64,0.047623519219079154,True,512,5,True,True,0.8009565206328462,True,32,True,2
188,10,False,0.9662819992345301,4,2,0.9770659,9,1,RS,1,0.01739914036640889,True,512,1,True,True,0.98784980076547,True,1,True,32
189,10,False,0.7616827719318224,2,1,0.8248149,1,13,RS,64,0.10185968711855539,True,1,27,True,False,0.8879470280681776,True,1,True,4
190,10,False,0.898350537870006,2,2,0.9426458999999999,1,19,RS,1024,0.07146775921273871,True,256,11,True,False,0.9869412621299939,True,16,True,4
191,10,False,5.1356972501990645,8,1,5.1357859999999995,20,1,RS,1024,0.00014319217855735517,True,2,15,False,True,5.1358747498009345,False,4,False,16
192,10,False,0.7137384417156329,32,8,0.7763381,1,17,RS,1024,0.10100058087204253,True,256,29,True,False,0.8389377582843671,False,2,True,32
193,10,False,0.7603718016713431,128,128,0.7887602,19,1,RS,512,0.04580288135434276,True,512,15,True,False,0.8171485983286569,False,16,True,1
