id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
25,2048,8,8,2.1197178110732042,False,512,GPR,False,False,True,28,4,4,10,0.0005988898062248553,2.120089,1,27,1,True,False,2.120460188926796
26,128,256,1,0.9257657488130672,False,2,GPR,False,False,True,1,4,2,10,0.03179156037063924,0.9454699999999999,1,3,1,True,True,0.9651742511869327
27,1,1,2,0.8073719720903371,False,2048,GPR,True,False,True,27,32,8,10,0.030196479374920506,0.8260875999999999,8,1,1,True,True,0.8448032279096628
28,1,1,8,0.6577907312812505,False,512,GPR,True,False,True,28,16,4,10,0.19104488185146443,0.7761994000000001,1,8,1,True,True,0.8946080687187496
29,1,128,1,0.8176262429463399,False,16,GPR,True,False,True,30,32,64,10,0.07061585648875188,0.8613936000000001,30,1,1,True,True,0.9051609570536603
30,1,1,2,0.8048521150132341,False,64,GPR,True,False,True,30,16,4,10,0.03117592749157592,0.8241748,6,1,1,True,True,0.8434974849867659
31,2048,2048,4,0.42710480063750755,False,512,GPR,True,False,True,29,2,512,10,0.24104936563782944,0.5765060000000001,30,1,1,True,True,0.7259071993624926
32,16,2048,2,0.4811831169552252,False,16,GPR,True,False,True,30,32,2048,10,0.26394271415261683,0.6447735,22,1,1,True,True,0.8083638830447748
33,1,2,2,0.8014095659245533,False,512,GPR,True,False,True,25,32,2,10,0.0269202449290492,0.8180946,11,1,1,True,True,0.8347796340754468
34,1,1,2,inf,False,512,GPR,True,False,True,26,32,1,1,inf,inf,1,14,1,False,True,inf
35,1,1,16,0.7461138482554809,False,512,GPR,True,False,True,27,1,2,10,0.15296194193749632,0.8409188999999999,12,1,1,True,True,0.935723951744519
36,128,256,4,0.7285158142298442,False,64,GPR,True,False,True,30,2,128,10,0.055909589402981685,0.7631683,29,1,1,True,True,0.7978207857701558
37,1,1,4,0.7605994963046373,False,512,GPR,True,False,True,28,16,128,10,0.052199520823950116,0.7929525000000001,6,1,1,True,True,0.8253055036953628
38,512,1024,4,0.6877163554030472,False,512,GPR,True,False,True,27,32,1024,10,0.07277154905428357,0.7328197999999999,28,1,1,True,True,0.7779232445969526
39,1,1,1,0.8438248033637478,False,512,GPR,True,False,True,27,4,2,10,0.03285359768138036,0.8641873,14,1,1,True,True,0.8845497966362522
40,1,1,4,0.7706522229563629,False,1024,GPR,True,False,True,26,8,64,10,0.0355328389157129,0.7926753,16,1,1,True,True,0.814698377043637
41,256,1024,2,0.7223190495572065,False,128,GPR,True,False,True,27,16,1024,10,0.08126533421139666,0.7726869000000001,25,1,1,True,True,0.8230547504427936
42,1024,1024,2,0.7679609492065849,False,128,GPR,True,False,True,30,16,512,10,0.07466153870474411,0.8142358,28,1,1,True,True,0.860510650793415
43,1024,512,1,0.8058728922494858,False,512,GPR,True,False,True,27,4,512,10,0.0628490157555391,0.8448264,28,1,1,True,True,0.8837799077505142
44,1,8,2,0.7895772494214561,False,128,GPR,True,False,True,29,2,2,10,0.045896706323656826,0.8180238,21,1,1,True,True,0.8464703505785438
45,8,512,1,0.9163282730342357,False,4,GPR,True,False,True,29,4,128,10,0.01759569921884322,0.927234,30,1,1,True,True,0.9381397269657643
46,1,512,1,0.855206177667898,False,16,GPR,True,False,True,30,16,512,10,0.06433307828209374,0.8950795000000001,19,1,1,True,True,0.9349528223321023
47,64,1024,4,0.7237569583585853,False,64,GPR,True,False,True,30,16,256,10,0.0856506407352566,0.7768428,27,1,1,True,True,0.8299286416414148
48,1024,1024,4,0.6866806978054066,False,256,GPR,True,False,True,24,2,1024,10,0.08386305066261301,0.7386585999999999,29,1,1,True,True,0.7906365021945932
49,64,256,2,0.7710240436736986,False,32,GPR,True,False,True,26,1,256,10,0.049601166069357674,0.8017666,28,1,1,True,True,0.8325091563263014
50,1,512,2,0.7322982548892027,False,512,GPR,True,False,True,27,16,512,10,0.0789230996720225,0.7812144000000001,19,1,1,True,True,0.8301305451107974
51,256,2048,1,0.5708020338868349,False,256,GPR,True,False,True,24,2,2048,10,0.253321756273795,0.7278096,28,1,1,True,True,0.884817166113165
52,1,1024,2,0.7620378919689911,False,256,GPR,True,False,True,29,16,128,10,0.0748391090818163,0.8084228,21,1,1,True,True,0.8548077080310089
53,2048,1024,16,0.695715532913254,False,2048,GPR,True,True,True,29,1,512,10,0.08303126744239185,0.7471779,1,29,2,True,True,0.7986402670867458
54,512,2048,8,0.4457433351938934,False,256,GPR,True,True,True,30,1,2048,10,0.19545681796716635,0.5668865000000001,1,27,2,True,True,0.6880296648061067
55,2048,2048,4,0.4256929874932242,False,512,GPR,False,True,True,30,32,1024,10,0.21220920732088885,0.5572191999999999,1,22,2,True,True,0.6887454125067756
56,1024,1024,1,0.8529107845651154,False,1024,GPR,False,True,True,28,1,1024,10,0.28809639659574016,1.0314714999999999,29,1,2,True,True,1.2100322154348844
57,2048,2048,2,0.5080194524651809,False,1024,GPR,False,True,True,25,1,32,10,0.23500809129306593,0.6536763,28,1,2,True,True,0.7993331475348191
58,2048,2048,8,0.4664304245124372,False,1024,GPR,True,True,True,23,4,2048,10,0.22260887599332152,0.6044023000000001,1,27,2,True,True,0.7423741754875629
59,2048,2048,8,0.43393394247627537,False,2048,GPR,False,True,True,29,2,512,10,0.20188683516623862,0.5590624,13,1,2,True,True,0.6841908575237245
60,2048,2048,4,0.4231742858631159,False,1024,GPR,False,True,True,30,8,1024,10,0.254915425103386,0.5811696000000001,1,26,2,True,True,0.7391649141368842
61,2048,2048,2,0.4832687950320278,False,256,GPR,False,True,True,26,1,2048,10,0.23353656841968023,0.6280136,20,1,2,True,True,0.7727584049679721
62,2048,1024,16,0.6890838433242691,False,1024,GPR,False,False,True,29,1,1024,10,0.07824595898325996,0.7375803000000001,1,30,2,True,True,0.7860767566757311
63,1024,1024,2,0.7454848999197898,False,1024,GPR,False,True,True,28,32,512,10,0.04430109737749167,0.7729424999999999,1,28,2,True,True,0.8004001000802099
64,512,2048,2,0.45549054542515743,False,512,GPR,False,True,True,20,32,2048,10,0.2062552100482555,0.5833265000000001,1,11,2,True,True,0.7111624545748427
65,2048,2048,2,0.4761043379440644,False,1024,GPR,False,False,True,30,1,64,10,0.23541647552966638,0.6220143,1,26,2,True,True,0.7679242620559357
66,2048,2048,8,0.42106835240291085,False,512,GPR,False,True,True,27,1,2048,10,0.2345322889352551,0.5664303,1,30,2,True,True,0.7117922475970893
67,2048,2048,8,0.4468066494726511,False,2048,GPR,False,True,True,17,16,256,10,0.2538778827288624,0.6041589,1,30,2,True,True,0.7615111505273491
68,2048,2048,8,0.4399841902362429,False,8,GPR,True,True,True,30,16,2048,10,0.24505393210238433,0.5918674,1,30,2,True,True,0.7437506097637572
69,2048,1024,32,0.7651635710169729,False,2048,GPR,False,True,True,29,1,256,10,0.05430670984546936,0.7988225999999999,1,20,2,True,True,0.832481628983027
70,2048,2,1,0.8767491299518045,False,4,GPR,False,True,True,8,32,2,10,0.03303748655754551,0.8972256,1,29,2,True,True,0.9177020700481954
71,1024,2048,4,0.44242332772190235,False,1024,GPR,False,True,True,25,1,512,10,0.23839715482826132,0.5901807000000001,7,1,2,True,True,0.7379380722780979
72,1024,2048,4,0.43407569706505034,False,512,GPR,False,True,True,28,32,64,10,0.2471186359229914,0.5872385999999999,1,30,2,True,True,0.7404015029349496
73,512,2048,2,0.4913318189689331,False,512,GPR,False,True,True,17,32,1024,10,0.244378178488915,0.6427962,1,16,2,True,True,0.794260581031067
74,1024,2048,4,0.4428092216308776,False,256,GPR,True,True,True,26,32,256,10,0.24648257957326314,0.5955778999999999,1,30,2,True,True,0.7483465783691221
75,2048,2048,32,0.5293682659072474,False,1024,GPR,False,True,True,28,4,1024,10,0.24354637618098532,0.6803171000000001,1,28,2,True,True,0.8312659340927528
76,2048,1024,4,0.707485087031254,False,512,GPR,False,True,True,27,1,64,10,0.08303376162501612,0.7589490000000001,29,1,2,True,True,0.8104129129687462
77,1024,1,2,inf,False,8,GPR,False,True,True,1,16,1,1,inf,inf,1,30,2,False,True,inf
78,512,2048,1,0.5897492356476504,False,256,GPR,False,True,True,17,32,2048,10,0.2317097699514632,0.7333618,1,20,2,True,True,0.8769743643523495
79,1,2048,4,0.5542219903442624,False,2048,GPR,True,False,False,15,2,1024,10,0.23456062420374396,0.6996015,26,1,3,True,True,0.8449810096557375
80,1,2048,2,0.6287633838619172,False,1024,GPR,True,False,False,19,8,1024,10,0.1702916458456198,0.7343093,22,1,3,True,True,0.8398552161380829
81,1,512,1,0.944371555394544,False,512,GPR,True,False,False,1,1,512,10,0.055299966632539645,0.9786462,28,1,3,True,True,1.012920844605456
82,1,2048,4,0.5711248490672003,False,1024,GPR,True,False,False,19,4,256,10,0.2170344128648957,0.7056416999999999,30,1,3,True,True,0.8401585509327996
83,1,1024,32,0.8217702988816136,False,2,GPR,False,True,False,2,1,1024,10,0.09870150280314886,0.882945,1,14,3,True,True,0.9441197011183864
84,1,1024,1,0.9434650324429428,False,512,GPR,True,False,False,20,8,256,10,0.06042589179490855,0.9809167000000001,28,1,3,True,True,1.0183683675570574
85,1,1024,16,0.784100881597531,False,32,GPR,False,True,False,3,1,1024,10,0.07235217461445094,0.8289443999999999,1,17,3,True,True,0.8737879184024688
86,1,2048,16,0.7224325046287097,False,2,GPR,False,True,False,6,4,1024,10,0.22013776855224093,0.8588728,1,21,3,True,True,0.9953130953712903
87,1,512,1,0.9384371281705142,False,512,GPR,True,False,False,18,4,512,10,0.02693902170755281,0.9551338000000001,22,1,3,True,True,0.9718304718294861
88,1,1024,32,0.873931190014462,False,64,GPR,False,True,False,7,2,512,10,0.025241586605441412,0.8895757999999999,1,18,3,True,True,0.9052204099855379
89,1,2048,16,0.7310649743102786,False,2,GPR,False,True,False,13,8,512,10,0.20341551499846316,0.8571409000000001,1,26,3,True,True,0.9832168256897216
90,1,2048,16,0.5920656064741449,False,1,GPR,False,True,False,8,4,2048,10,0.1657939934493708,0.6948238999999999,1,19,3,True,True,0.797582193525855
91,1,512,1,0.9525831726424954,False,512,GPR,True,False,False,15,1,256,10,0.062054591200087696,0.9910443000000001,16,1,3,True,True,1.0295054273575048
92,1,512,4,0.765774713604016,False,512,GPR,True,False,False,14,2,256,10,0.06734853333815072,0.807517,28,1,3,True,True,0.849259286395984
93,1,1024,4,0.8031403589171036,False,64,GPR,True,False,False,14,1,512,10,0.08857676848226062,0.8580397999999999,26,1,3,True,True,0.9129392410828963
94,512,1024,1,0.9624558273946553,False,512,GPR,True,False,False,12,1,512,10,0.0601111184560727,0.9997124000000002,28,1,3,True,True,1.036968972605345
95,1,1024,32,0.9636890795567791,False,16,GPR,False,True,False,6,4,1024,10,0.0651036525626635,1.00404,1,9,3,True,True,1.0443909204432211
96,2,2048,16,0.6104485084246983,False,2,GPR,False,True,False,1,2,512,10,0.18277266785132287,0.7237300999999999,1,13,3,True,True,0.8370116915753015
97,1,2048,8,0.5931380786241292,False,2048,GPR,True,False,False,6,2,2048,10,0.1520754708623649,0.6873937,1,23,3,True,True,0.7816493213758708
98,1,1024,1,0.9725646652032975,False,512,GPR,True,False,False,29,8,512,10,0.06432293374225088,1.0124317,28,1,3,True,True,1.0522987347967026
99,1,2048,8,0.6115295841484448,False,64,GPR,False,True,False,5,8,2048,10,0.2171021206014349,0.7460884,1,23,3,True,True,0.8806472158515551
100,1,2048,8,0.5806348095977862,False,2,GPR,False,True,False,3,2,512,10,0.19953449762637537,0.7043053,1,10,3,True,True,0.8279757904022138
101,1,1024,2,0.8466747302345112,False,1024,GPR,True,False,False,19,32,1024,10,0.06455080741245613,0.886683,16,1,3,True,True,0.9266912697654888
102,1,2048,1,0.7536787895148452,False,64,GPR,True,False,False,19,1,64,10,0.1825092241616571,0.8667971,23,1,3,True,True,0.9799154104851547
103,1,1024,8,0.7884105732462448,False,8,GPR,False,True,False,1,8,1024,10,0.06303023534812481,0.8274763999999999,1,17,3,True,True,0.866542226753755
104,1,1024,1,0.8332071705925457,False,2048,GPR,True,False,False,11,1,1024,10,0.054752341723802105,0.8671424,1,2,3,True,True,0.9010776294074543
105,1024,2048,16,0.7688731317728759,False,1,GPR,False,True,False,23,2,4,10,0.18874008685123045,0.8858533,28,1,4,True,True,1.002833468227124
106,2048,2048,16,0.5953665112360709,False,2048,GPR,False,True,False,25,4,512,10,0.1934245718591358,0.7152500999999999,1,28,4,True,True,0.8351336887639289
107,1024,2048,8,0.6198469758218237,False,1,GPR,False,True,False,30,8,512,10,0.17724250510642192,0.7297009999999998,30,1,4,True,True,0.839555024178176
108,512,1024,4,0.7870767865319958,False,1,GPR,False,True,False,18,16,1024,10,0.05666698123960725,0.8221987000000001,29,1,4,True,True,0.8573206134680044
109,1024,1024,4,0.7640327938747554,False,1,GPR,False,True,False,15,1,32,10,0.07094588345076831,0.8080047,30,1,4,True,True,0.8519766061252446
110,2048,2048,16,0.6240738883665221,False,1024,GPR,False,True,False,24,4,2048,10,0.05037005785186276,0.655293,1,22,4,True,True,0.6865121116334779
111,2048,1024,8,0.7385944741773784,False,2048,GPR,False,True,False,24,1,128,10,0.07252643774100588,0.783546,1,28,4,True,True,0.8284975258226215
112,256,512,8,0.7318579229843587,False,1,GPR,False,True,False,5,2,512,10,0.07111686076564402,0.7759358000000001,29,1,4,True,True,0.8200136770156414
113,2048,1024,16,0.9266095387170057,False,2048,GPR,False,True,False,28,1,2,10,0.09092241522726947,0.9829627999999999,1,29,4,True,True,1.0393160612829941
114,32,2048,8,0.5907644057732901,False,1,GPR,False,True,False,23,8,2048,10,0.1559107272405911,0.6873971,24,1,4,True,True,0.7840297942267098
115,512,1024,8,0.7693136245713981,False,1,GPR,False,True,False,13,1,1,10,0.045117295188098316,0.7972771,25,1,4,True,True,0.8252405754286019
116,2048,2048,16,0.5941493439533982,False,2048,GPR,False,True,False,30,4,512,10,0.20248686986076408,0.7196497000000001,1,14,4,True,True,0.8451500560466019
117,1024,2048,8,0.6101665903998705,False,1,GPR,False,True,False,25,16,1024,10,0.1943431349429405,0.7306195000000001,19,1,4,True,True,0.8510724096001296
118,2048,2048,16,0.6583139601072698,False,1,GPR,False,True,False,20,4,64,10,0.09556472189280937,0.7175445,28,1,4,True,True,0.7767750398927302
119,1024,2048,4,0.5886517257319344,False,1,GPR,False,True,False,25,1,1024,10,0.21263928782717928,0.7204444999999999,30,1,4,True,True,0.8522372742680655
120,256,2048,4,0.538116904962402,False,1,GPR,False,True,False,20,2,4,10,0.2056168384630986,0.6655572000000001,24,1,4,True,True,0.7929974950375981
121,2048,2048,8,0.49422547609948536,False,2048,GPR,False,True,False,26,2,128,10,0.2560156432853469,0.6529027000000001,1,16,4,True,True,0.8115799239005148
122,2048,1024,8,0.7389414233147347,False,1024,GPR,False,True,False,24,2,1024,10,0.05789684462593794,0.7748256,1,24,4,True,True,0.8107097766852653
123,2048,1,32,0.8569651231764157,False,2048,GPR,False,True,False,4,1,256,10,0.03612771264126751,0.8793569,1,28,4,True,True,0.9017486768235843
124,1024,2048,8,0.6176419918916883,False,1,GPR,False,True,False,6,1,16,10,0.17529683596257523,0.7262901,20,1,4,True,True,0.8349382081083118
125,1024,2048,2,0.6142538902656949,False,1,GPR,False,True,False,15,8,512,10,0.13963908263752664,0.7008015000000001,25,1,4,True,True,0.7873491097343053
126,256,2048,16,0.5369501934093478,False,1,GPR,False,True,False,29,2,32,10,0.20967061660280395,0.666903,22,1,4,True,True,0.7968558065906522
127,256,2048,4,0.556501392480046,False,1,GPR,False,True,False,15,4,1024,10,0.20547003587046458,0.6838507,20,1,4,True,True,0.811200007519954
128,16,2048,4,0.7292107450484986,False,1,GPR,False,True,False,25,1,8,10,0.20164626761656165,0.8541900999999997,28,1,4,True,True,0.9791694549515009
129,2048,1024,16,0.8173097485418799,False,1,GPR,False,True,False,30,1,1024,10,0.04992529763116089,0.8482532,29,1,4,True,True,0.8791966514581202
130,512,1024,2,0.8536432019269716,False,1,GPR,False,True,False,19,8,1024,10,0.050980076357730206,0.8852404,26,1,4,True,True,0.9168375980730284
131,8,2048,4,0.68722701172577,False,2,GPR,True,True,False,30,4,512,10,0.18007257634712176,0.7988351,1,12,5,True,True,0.91044318827423
132,16,2048,16,0.6353438836932285,False,8,GPR,True,True,False,29,2,2048,10,0.20051954247626338,0.7596249,1,17,5,True,True,0.8839059163067716
133,8,2048,4,0.6757734146772599,False,2,GPR,True,True,False,30,2,32,10,0.16087412793870864,0.7754824,1,15,5,True,True,0.8751913853227401
134,16,2048,2,0.6370065414130808,False,1,GPR,True,True,False,29,2,2,10,0.11055438494261548,0.7055276,1,15,5,True,True,0.7740486585869193
135,1,2048,16,0.6306836660637343,False,2048,GPR,True,True,False,27,8,2048,10,0.18571193368278732,0.745787,1,23,5,True,True,0.8608903339362657
136,32,2048,16,0.6191418580161269,False,1,GPR,True,False,False,29,4,256,10,0.17957314302768104,0.7304404000000001,1,8,5,True,True,0.8417389419838733
137,32,2048,2,0.6082794585336917,False,1,GPR,True,True,False,30,16,2,10,0.17350387767139386,0.7158163,1,17,5,True,True,0.8233531414663082
138,2,2048,4,0.5957851083457614,False,2,GPR,True,True,False,25,4,256,10,0.2296534890332825,0.7381232,1,13,5,True,True,0.8804612916542386
139,128,2048,16,0.5877510828120102,False,2,GPR,True,True,False,25,1,2048,10,0.1998673928175629,0.7116279000000001,1,12,5,True,True,0.83550471718799
140,64,2048,8,0.5802218713800267,False,1,GPR,True,False,False,28,2,64,10,0.24172802428392534,0.7300437000000001,1,12,5,True,True,0.8798655286199735
141,8,2048,32,0.7768116582421497,False,4,GPR,True,True,False,30,4,512,10,0.16340247417162934,0.8780877,1,9,5,True,True,0.9793637417578503
142,8,2048,1,0.7509349656586622,False,1,GPR,True,True,False,28,16,8,10,0.1836506077147854,0.8647607,1,17,5,True,True,0.9785864343413379
143,16,2048,8,0.6479312608910235,False,1,GPR,True,False,False,29,1,32,10,0.21985242218272233,0.7841947,1,16,5,True,True,0.9204581391089766
144,128,2048,8,0.5632806363185958,False,2,GPR,True,True,False,29,2,512,10,0.20606338712738373,0.6909976999999999,1,16,5,True,True,0.8187147636814041
145,32,2048,4,0.5915632052673121,False,1,GPR,True,True,False,24,16,32,10,0.18455293890848773,0.7059482,1,12,5,True,True,0.820333194732688
146,16,2048,2,0.6020629519590042,False,1,GPR,True,True,False,24,4,16,10,0.23103613384663443,0.745258,1,12,5,True,True,0.8884530480409958
147,32,2048,4,0.6058601405117174,False,1,GPR,True,False,False,28,32,64,10,0.2125511703416615,0.7375982999999999,1,18,5,True,True,0.8693364594882824
148,2,2048,1,0.5893508681619285,False,2,GPR,True,True,False,29,1,1024,10,0.22484131781423095,0.7287064,1,16,5,True,True,0.8680619318380715
149,32,2048,32,0.7603147254084726,False,16,GPR,True,True,False,30,2,256,10,0.16640706881439862,0.8634530000000001,1,16,5,True,True,0.9665912745915277
150,16,2048,32,0.75986299743881,False,1,GPR,True,True,False,26,4,256,10,0.16147096595639104,0.8599419000000001,1,19,5,True,True,0.9600208025611903
151,1,2048,1,0.7699489201346416,False,2048,GPR,True,True,False,24,32,512,10,0.18217632278452106,0.8828609000000001,1,21,5,True,True,0.9957728798653586
152,16,2048,16,0.6579454952721802,False,8,GPR,True,True,False,27,8,512,10,0.19274001645937466,0.7774048,1,12,5,True,True,0.8968641047278199
153,128,2048,1,0.7363599102020973,False,1,GPR,True,True,False,23,1,2,10,0.20958765886666605,0.8662613,1,12,5,True,True,0.9961626897979027
154,1,2048,32,0.7909435166286473,False,2,GPR,True,True,False,30,2,256,10,0.10451855854746564,0.8557235999999999,1,7,5,True,True,0.9205036833713526
155,1,2048,4,0.6156383404531709,False,1,GPR,True,True,False,23,16,8,10,0.1641890532236848,0.7174018999999999,1,11,5,True,True,0.819165459546829
156,16,2048,4,0.588152095011194,False,1,GPR,True,True,False,26,2,16,10,0.202538256110321,0.7136842999999999,1,18,5,True,True,0.8392165049888058
157,1024,1,8,0.9552190931689798,False,1024,GPR,True,True,False,5,16,2,10,0.010442172805024831,0.9616911,28,1,6,True,True,0.9681631068310202
158,256,1,4,inf,False,64,GPR,True,True,False,5,16,1,1,inf,inf,1,29,6,False,True,inf
159,2048,2,4,0.9409532900675392,False,128,GPR,True,True,False,5,32,2,10,0.032203242833758174,0.9609127000000001,1,17,6,True,True,0.9808721099324609
160,1,1,4,inf,False,512,GPR,True,True,False,15,32,1,1,inf,inf,1,26,6,False,True,inf
161,512,1,8,0.9787949080565282,False,1,GPR,True,True,False,4,16,2,10,0.023830445830701503,0.9935649,1,21,6,True,True,1.0083348919434718
162,1024,1,2,0.8652604024161558,False,64,GPR,True,True,False,3,16,2,10,0.044478732721268024,0.8928281,1,17,6,True,True,0.9203957975838443
163,1024,1,2,inf,False,4,GPR,True,True,False,2,4,1,1,inf,inf,1,17,6,False,True,inf
164,1,4,8,0.9502951555586703,False,2048,GPR,True,True,False,9,16,2,10,0.01741098892194236,0.9610863999999999,1,19,6,True,True,0.9718776444413295
165,1,16,8,0.8062608506805347,False,2048,GPR,True,True,False,2,8,1,10,0.01746020660931595,0.8170826,1,15,6,True,True,0.8279043493194653
166,2048,1,32,0.9481939131588306,False,2048,GPR,True,True,False,3,4,2,10,0.037489953339528176,0.97143,27,1,6,True,True,0.9946660868411694
167,64,2,4,0.9468442136670433,False,8,GPR,True,True,False,7,32,1,10,0.03673792971249194,0.9696142,1,27,6,True,True,0.9923841863329567
168,2048,1,4,0.8366781552997071,False,2048,GPR,True,True,False,4,32,16,10,0.02557497862051893,0.8525294000000001,1,30,6,True,True,0.8683806447002931
169,32,1,2,0.8713193207014439,False,32,GPR,True,True,False,3,16,2,10,0.028179282485719916,0.8887847000000001,1,21,6,True,True,0.9062500792985563
170,256,1,4,inf,False,256,GPR,True,True,False,14,32,1,1,inf,inf,1,17,6,False,True,inf
171,2048,2,8,0.949060849566438,False,8,GPR,True,True,False,5,16,1,10,0.052281236125879794,0.9814645000000001,1,23,6,True,True,1.013868150433562
172,1024,4,8,0.9552034719804638,False,1,GPR,True,True,False,3,8,1,10,0.027377160408084685,0.9721716999999999,23,1,6,True,True,0.9891399280195359
173,1,2,1,0.954331052239715,False,256,GPR,True,True,False,7,4,1,10,0.025083692107821746,0.9698778000000001,1,30,6,True,True,0.9854245477602852
174,32,1,2,inf,False,1,GPR,True,True,False,10,16,1,1,inf,inf,1,21,6,False,True,inf
175,1024,4,8,0.9432618063189919,False,256,GPR,True,True,False,1,16,2,10,0.03199943956837367,0.9630949,1,26,6,True,True,0.982927993681008
176,2048,8,4,0.9407397305945729,False,2048,GPR,True,True,False,5,16,2,10,0.04532816163589697,0.9688339000000001,1,19,6,True,True,0.9969280694054273
177,2048,1,8,0.9482866817354615,False,2048,GPR,True,True,False,3,8,4,10,0.03034441595087968,0.967094,18,1,6,True,True,0.9859013182645385
178,512,2,16,0.9957821183901695,False,4,GPR,True,True,False,1,4,1,10,0.029771425468223728,1.0142343,27,1,6,True,True,1.0326864816098307
179,64,1,4,inf,False,4,GPR,True,True,False,6,4,1,1,inf,inf,1,15,6,False,True,inf
180,1,2,2,0.8564670643108426,False,1024,GPR,True,True,False,14,8,1,10,0.035306407035550935,0.8783498,1,19,6,True,True,0.9002325356891573
181,512,1,16,inf,False,32,GPR,True,True,False,1,8,1,1,inf,inf,17,1,6,False,True,inf
182,32,1,1,0.9338684430852171,False,1,GPR,True,True,False,4,8,1,10,0.010120373006959773,0.940141,1,26,6,True,True,0.9464135569147829
183,2048,2048,2,0.4435746425777856,False,1,GPR,True,True,True,4,2,2,10,0.22613420585362576,0.5837315,1,30,7,True,True,0.7238883574222144
184,1024,2048,1,0.5104947704626478,False,2,GPR,True,True,True,13,1,1,10,0.21330604901071135,0.6427008000000001,1,28,7,True,True,0.7749068295373523
185,2048,1024,8,0.6521610931103532,False,4,GPR,True,True,True,3,1,1,10,0.08188466225832527,0.7029128,1,28,7,True,True,0.7536645068896468
