id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
29,2048,1024,32,5.5458664246992315,False,32,RS,True,True,False,19,1,32,10,0.0017047172786124462,5.546923,1,26,1,True,False,5.547979575300768
30,128,32,8,0.5289685419494001,False,128,RS,False,False,False,28,4,32,10,0.0922841505165432,0.5861658000000001,1,2,1,True,True,0.6433630580506
31,128,2048,2,3.7441643181954496,False,16,RS,False,False,False,25,32,32,10,0.004454185110657181,3.746925,6,1,1,True,False,3.7496856818045505
32,1,4,16,1.9062707360093045,False,1024,RS,False,False,True,9,2,2,10,0.005632933161329025,1.909762,1,4,1,True,False,1.9132532639906954
33,256,32,1,0.605776844306883,False,1,RS,True,False,True,29,8,8,10,0.09003195053957234,0.6615782,1,30,1,True,True,0.717379555693117
34,256,128,8,0.5734570602643058,False,32,RS,True,True,True,30,4,4,10,0.11335560318136019,0.6437143,1,29,1,True,True,0.7139715397356942
35,512,1024,4,3.986740791116715,False,512,RS,False,False,False,27,32,256,10,0.011931700800807991,3.994136,24,1,1,True,False,4.001531208883285
36,32,64,1,5.633389446615024,False,4,RS,False,False,True,5,16,64,10,0.013095544433126716,5.641506,7,1,1,True,False,5.649622553384975
37,256,1024,4,0.5160123684635061,False,2,RS,False,False,True,21,32,1,10,0.1106425962814051,0.5845881,2,1,1,True,True,0.653163831536494
38,256,2048,16,1.927112104625367,False,16,RS,False,False,True,22,1,4,10,0.004056010848111739,1.929626,1,27,1,True,False,1.9321398953746332
39,8,16,8,1.3076172349112416,False,1,RS,False,True,True,11,16,8,10,0.005680531313178397,1.3111380000000001,1,28,1,True,False,1.3146587650887587
40,256,512,1,4.589381101029052,False,256,RS,False,False,False,16,32,64,10,0.005621050168785076,4.592865,26,1,1,True,False,4.596348898970947
41,256,32,4,0.38490424560634495,False,16,RS,False,False,True,23,16,32,10,0.15706991718161692,0.4822554,1,15,1,True,True,0.579606554393655
42,1,16,4,5.358637708374434,False,2,RS,False,False,False,10,8,8,10,0.002746539641075677,5.36034,18,1,1,True,False,5.362042291625566
43,2048,16,8,0.6019599346100325,False,1,RS,True,False,False,17,2,4,10,0.11788875609132535,0.6750268,1,20,1,True,True,0.7480936653899676
44,32,64,8,0.5202403660145192,False,4,RS,True,True,True,5,16,32,10,0.09559778781248025,0.5794914,1,10,1,True,True,0.6387424339854808
45,2,64,8,0.46750312324217264,False,1,RS,False,False,False,13,1,64,10,0.16591158592458213,0.5703343000000001,22,1,1,True,True,0.6731654767578275
46,128,32,1,1.4175410079298256,False,64,RS,False,False,True,28,8,8,10,0.008239808007471986,1.4226480000000001,1,8,1,True,False,1.4277549920701746
47,4,512,2,3.2390119981606245,False,1,RS,False,False,False,28,4,32,10,0.00530498256359054,3.2423,1,17,1,True,False,3.245588001839376
48,1024,32,1,0.5607924820052697,False,512,RS,False,True,False,5,8,4,10,0.13066984046902333,0.6417809999999999,27,1,1,True,True,0.7227695179947302
49,1,1,4,1.1120224253080258,False,2048,RS,False,False,True,15,4,32,10,0.006499849921344378,1.1160510000000001,1,16,1,True,False,1.1200795746919745
50,512,4,8,0.5582639284859174,False,256,RS,True,False,True,24,2,4,10,0.09592408524640722,0.6177172,4,1,1,True,True,0.6771704715140825
51,2,2048,4,0.5773505608289743,False,2,RS,True,True,False,6,32,512,10,0.12513336688525567,0.6549075999999999,25,1,1,True,True,0.7324646391710256
52,512,128,8,3.775042056932055,False,4,RS,True,False,False,9,1,8,10,0.0022813075198227727,3.7764560000000005,11,1,1,True,False,3.777869943067946
53,256,32,8,3.2534303053052422,False,128,RS,False,False,False,14,2,1,10,0.003584563571761471,3.255652,2,1,1,True,False,3.2578736946947577
54,2048,16,8,0.5140533779069054,False,8,RS,True,True,True,3,2,8,10,0.10485002090362215,0.5790388999999999,7,1,1,True,True,0.6440244220930944
55,1024,2048,8,3.3398716797779016,False,512,RS,False,True,False,1,8,2048,10,0.0076724077707066496,3.3446270000000005,9,1,1,True,False,3.3493823202220994
56,512,1024,16,1.5016062043218104,False,8,RS,False,False,True,19,8,128,10,0.00467702309166843,1.5045050000000002,21,1,1,True,False,1.50740379567819
57,1,512,4,0.439403867607621,False,32,RS,False,True,False,27,2,4,10,0.14102732005994442,0.5268119,23,1,1,True,True,0.6142199323923789
58,512,1024,16,0.7426495294562139,False,64,RS,True,True,False,22,8,2,10,0.12183168081069883,0.8181602,1,16,1,True,True,0.8936708705437861
59,1,256,32,4.881344492651725,False,512,RS,False,True,False,6,2,2,10,0.0059124503380577915,4.885009000000001,16,1,1,True,False,4.888673507348277
60,1,1,8,0.5274407280534016,False,8,RS,False,True,False,10,4,2048,10,0.10386348484794838,0.5918148000000001,22,1,1,True,True,0.6561888719465986
61,1024,512,8,0.5506155478543608,False,1,RS,False,False,False,4,4,8,10,0.07929468547513131,0.5997619999999999,1,13,1,True,True,0.648908452145639
62,2048,1,4,inf,False,2,RS,False,True,True,20,8,1,1,inf,inf,1,25,1,False,True,inf
63,512,1024,16,0.5703472027295622,False,512,RS,False,False,False,11,8,256,10,0.10303809153322861,0.6342097,1,6,1,True,True,0.6980721972704378
64,1,16,2,3.613811856884349,False,64,RS,True,False,False,16,4,2,10,0.004945414138370965,3.616877,10,1,1,True,False,3.6199421431156513
65,1024,64,2,1.382601056042009,False,256,RS,True,False,True,30,4,1,10,0.004788589458285176,1.385569,1,18,1,True,False,1.388536943957991
66,256,64,8,3.3110101611070424,False,128,RS,False,False,False,27,2,8,10,0.003629972451686079,3.3132599999999996,7,1,1,True,False,3.315509838892957
67,1024,1,2,1.4070241091027709,False,128,RS,True,True,True,23,1,64,10,0.00402212145515273,1.4095170000000001,1,17,1,True,False,1.4120098908972294
68,1024,1024,2,3.5343562200618375,False,256,RS,True,False,False,2,4,16,10,0.0042445966828428125,3.536987,1,8,1,True,False,3.5396177799381623
69,16,256,32,2.0301750821394537,False,16,RS,False,False,True,22,4,2,10,0.0036300998608853646,2.032425,17,1,1,True,False,2.034674917860546
70,64,128,32,0.5530450394000507,False,64,RS,False,True,True,8,2,4,10,0.1435857920142519,0.6420388,17,1,1,True,True,0.7310325605999494
71,64,64,2,0.3878864455527453,False,64,RS,True,False,True,26,32,16,10,0.15977742525466482,0.48691569999999995,1,18,1,True,True,0.5859449544472546
72,64,32,2,0.5221446880507454,False,64,RS,True,False,True,25,16,16,10,0.10183449150047347,0.5852611999999999,1,13,1,True,True,0.6483777119492544
73,128,1,16,0.6362230779155217,False,4,RS,False,True,True,29,2,2,10,0.12035595349499752,0.7108190999999999,23,1,1,True,True,0.7854151220844782
74,1,512,2,3.271680955649943,False,2,RS,True,True,False,4,8,1,10,0.005419605151669219,3.2750399999999997,1,20,1,True,False,3.2783990443500564
75,2,128,1,0.6659940980193266,False,2,RS,True,True,True,4,8,4,10,0.11189586615885325,0.7353466,1,8,1,True,True,0.8046991019806733
76,128,2048,4,1.6917371210530443,False,32,RS,True,False,True,28,32,128,10,0.006016309832447138,1.6954660000000001,2,1,1,True,False,1.699194878946956
77,512,2048,8,3.3795473990713503,False,64,RS,False,False,False,25,4,256,10,0.04110004049876346,3.405021,1,15,1,True,False,3.43049460092865
78,1024,256,32,5.063564486147565,False,128,RS,True,False,False,6,2,32,10,0.0015319804176295011,5.064514,1,21,1,True,False,5.065463513852435
79,1024,256,2,3.699589714043705,False,8,RS,True,False,False,15,8,128,10,0.01982314364574899,3.711876,18,1,1,True,False,3.7241622859562953
80,4,1,32,1.5912505707315734,False,1,RS,True,False,True,28,2,16,10,0.003638992168169611,1.593506,1,13,1,True,False,1.5957614292684268
81,2048,8,4,0.4874281117569061,False,64,RS,True,True,True,6,16,1,10,0.10146400820488023,0.5503150000000001,1,24,1,True,True,0.6132018882430942
82,4,2048,8,3.966985120939023,False,1,RS,False,True,False,3,16,128,10,0.05028094359695333,3.9981490000000006,20,1,1,True,False,4.029312879060978
83,32,4,1,0.6382265651307149,False,2,RS,False,True,False,11,1,1,10,0.1058222984224497,0.7038147,1,25,1,True,True,0.7694028348692852
84,2048,4,4,4.589910356825156,False,2048,RS,True,False,False,7,16,2,10,0.005260841092449095,4.593171,1,14,1,True,False,4.596431643174844
85,8,1024,16,0.5036600635022108,False,2,RS,False,True,False,9,1,256,10,0.11661215842445417,0.5759357,1,6,1,True,True,0.6482113364977893
86,256,2048,4,2.4793898331232636,False,2,RS,False,True,True,9,1,32,10,0.005463365629353347,2.4827760000000003,1,12,1,True,False,2.486162166876737
87,2,1024,32,0.5969770607782441,False,1,RS,False,True,False,3,4,128,10,0.11863863921003981,0.6705087,9,1,1,True,True,0.7440403392217558
88,1,128,8,0.5383751948660167,False,1,RS,False,True,True,3,8,1,10,0.06799651971601195,0.5805191000000001,6,1,1,True,True,0.6226630051339834
89,1024,1,2,3.694151492228288,False,32,RS,False,True,False,2,16,2048,10,0.0053235466561307315,3.6974509999999996,1,7,1,True,False,3.700750507771711
90,8,512,8,0.40828603078417347,False,1,RS,False,True,True,3,16,256,10,0.17081351688505214,0.5141554000000002,13,1,1,True,True,0.6200247692158268
91,16,1024,1,0.5879937942027205,False,16,RS,True,False,False,29,4,1,10,0.1305229980570857,0.6688913000000001,1,2,1,True,True,0.7497888057972797
92,1,512,1,0.4207730297550875,False,64,RS,True,True,True,24,2,8,10,0.16576136446738726,0.5235111,1,11,1,True,True,0.6262491702449124
93,256,1024,32,5.52369185437288,False,2,RS,True,False,False,21,2,4,10,0.005145484330944977,5.526881000000001,26,1,1,True,False,5.530070145627122
94,64,16,1,0.6037488516528549,False,4,RS,False,False,False,13,32,4,10,0.1486984301962869,0.6959114000000001,22,1,1,True,True,0.7880739483471453
95,128,1024,2,3.371327146288506,False,128,RS,True,False,False,10,8,4,10,0.0069068861290743425,3.3756079999999997,1,18,1,True,False,3.3798888537114933
96,1,128,4,0.5510001012671802,False,1024,RS,True,True,True,10,1,64,10,0.06726513856976733,0.5926907,1,6,1,True,True,0.6343812987328198
97,16,32,2,1.5522889866560436,False,16,RS,False,True,True,2,32,2,10,0.0045983158873657195,1.555139,12,1,1,True,False,1.5579890133439565
98,8,2048,16,0.5718374204738012,False,4,RS,True,True,False,15,1,2048,10,0.11465141832772938,0.6428978,11,1,1,True,True,0.7139581795261988
99,32,128,8,4.689652288853245,False,1,RS,True,False,False,11,1,4,10,0.004609122367653263,4.692509,1,17,1,True,False,4.6953657111467555
100,512,1,4,3.5000469723266994,False,8,RS,False,True,False,26,1,1,10,0.003844864106831356,3.5024299999999995,1,28,1,True,False,3.5048130276732996
101,256,4,32,0.5457368271123357,False,256,RS,True,True,True,23,1,4,10,0.09762319756369384,0.6062432,1,25,1,True,True,0.6667495728876642
102,2048,128,8,0.5622318300103976,False,512,RS,False,False,False,10,1,4,10,0.13636825980249218,0.6467522,29,1,1,True,True,0.7312725699896024
103,512,256,1,0.7929476091365643,False,2,RS,True,True,False,11,8,128,10,0.11799980163038408,0.8660833,23,1,1,True,True,0.9392189908634357
104,256,4,2,0.5594823377499697,False,256,RS,False,False,False,21,16,4,10,0.10112514457720195,0.6221592,1,10,1,True,True,0.6848360622500304
105,8,512,1,5.7338553932080485,False,2,RS,False,True,False,14,2,256,10,0.006094929121819195,5.737633000000001,14,1,1,True,False,5.741410606791953
106,1,64,4,1.1621218386887802,False,64,RS,True,False,True,26,2,8,10,0.023911390925665566,1.1769420000000002,1,6,1,True,False,1.1917621613112201
107,128,2048,16,1.279981364851009,False,8,RS,True,False,True,22,4,1024,10,0.003214990513205247,1.281974,1,30,1,True,False,1.283966635148991
108,2048,32,1,0.40234371754016945,False,512,RS,False,True,True,1,2,4,10,0.19091647446713447,0.5206728,7,1,1,True,True,0.6390018824598307
109,256,1,2,3.3704349951598727,False,128,RS,False,False,False,24,8,128,10,0.006878088106443492,3.3746979999999995,1,5,1,True,False,3.3789610048401264
110,1024,2048,32,3.1527979968992086,False,4,RS,False,False,True,2,4,1024,10,0.003533431193613429,3.1549880000000003,1,24,1,True,False,3.157178003100792
111,128,128,8,4.58794490511477,False,64,RS,False,False,False,23,4,2,10,0.004128937393567472,4.590504,7,1,1,True,False,4.59306309488523
112,256,4,8,0.7619084747300666,False,1,RS,True,False,False,28,16,1,10,0.06652251651102806,0.8031387999999999,2,1,1,True,True,0.8443691252699332
113,512,4,2,0.5986445588500456,False,4,RS,True,False,False,12,1,2,10,0.08943076059170021,0.6540733,1,9,1,True,True,0.7095020411499543
114,64,2048,2,0.5179360835710056,False,64,RS,True,False,True,21,32,4,10,0.09412049691990582,0.5762715,1,8,1,True,True,0.6346069164289945
115,8,1,4,3.4322686846078594,False,1,RS,True,False,False,8,4,128,10,0.013893811572063295,3.44088,1,2,1,True,False,3.4494913153921405
116,1,1,4,0.47391201167631836,False,256,RS,True,True,True,14,8,4,10,0.10672397304917015,0.540059,27,1,1,True,True,0.6062059883236816
117,64,512,8,0.4023825428513814,False,16,RS,False,False,True,28,16,256,10,0.1401131868155171,0.48922399999999994,1,2,1,True,True,0.5760654571486185
118,1024,1,1,2.2812196497595227,False,16,RS,False,True,True,16,16,512,10,0.004886051166330522,2.2842480000000003,9,1,1,True,False,2.287276350240478
119,8,1024,2,0.6493755993999045,False,2,RS,False,True,False,8,16,4,10,0.12533692035453875,0.7270588000000001,14,1,1,True,True,0.8047420006000957
120,16,32,4,0.4538789698958221,False,16,RS,True,True,True,20,32,8,10,0.1371821742230382,0.5389038,11,1,1,True,True,0.623928630104178
121,128,1,32,0.5846977463739561,False,128,RS,True,True,True,21,4,16,10,0.09983438136954623,0.6465745999999999,1,29,1,True,True,0.7084514536260437
122,32,256,2,0.4986388874572217,False,4,RS,True,False,True,11,32,1,10,0.151548669555361,0.592568,1,29,1,True,True,0.6864971125427782
123,1024,16,2,0.5489380960870156,False,128,RS,False,True,True,1,1,1,10,0.09919925250832286,0.6104213,13,1,1,True,True,0.6719045039129843
124,1,1,32,0.6073524855279724,False,1,RS,True,False,False,4,2,4,10,0.12835616667694622,0.6869069999999999,6,1,1,True,True,0.7664615144720275
125,128,1,4,0.48280917643373966,False,1,RS,True,False,True,24,32,4,10,0.11029020886483985,0.5511664999999999,6,1,1,True,True,0.6195238235662601
126,512,1,1,4.669980903445481,False,256,RS,False,True,False,4,16,8,10,0.007776920277333454,4.674801,1,23,1,True,False,4.67962109655452
127,8,16,2,0.5166321761968206,False,4,RS,True,True,True,3,1,8,10,0.10201892643132451,0.579863,1,4,1,True,True,0.6430938238031795
128,8,64,16,1.881966921547211,False,2,RS,True,True,True,13,4,64,10,0.005750414680699117,1.8855309999999996,18,1,1,True,False,1.8890950784527882
129,16,128,1,0.7369755833694215,False,2,RS,False,True,False,4,2,2,10,0.10214395619658562,0.8002838999999999,13,1,1,True,True,0.8635922166305784
130,2048,256,16,0.45414422320003034,False,2048,RS,False,True,True,17,2,64,10,0.1310448980172826,0.5353652,21,1,1,True,True,0.6165861767999696
131,1,2048,1,0.6332185425474307,False,1024,RS,False,False,False,3,8,32,10,0.09486048514128524,0.6920126,1,25,1,True,True,0.7508066574525692
132,16,1,8,3.213765021997178,False,16,RS,False,True,False,30,2,64,10,0.003039679094904636,3.215649,1,2,1,True,False,3.217532978002822
133,8,64,4,2.1489005549594906,False,1,RS,False,True,True,6,8,2,10,0.0048926578666405795,2.151933,30,1,1,True,False,2.1549654450405096
134,512,2,2,1.815969058698067,False,16,RS,True,True,True,8,16,1,10,0.00545170762238767,1.8193479999999997,15,1,1,True,False,1.8227269413019325
135,1024,256,4,3.9636308101388273,False,1024,RS,True,False,False,22,32,128,10,0.01174773833552657,3.9709120000000007,1,17,1,True,False,3.978193189861174
136,16,1,32,0.6235372058974825,False,4,RS,True,True,True,13,4,8,10,0.10711814493842768,0.6899285000000001,30,1,1,True,True,0.7563197941025176
137,2048,1024,8,3.6821359634144244,False,1024,RS,False,True,False,11,1,1,10,0.012552595906823385,3.689916,18,1,1,True,False,3.697696036585576
138,512,4,1,4.588514032160995,False,64,RS,False,True,False,17,1,1,10,0.005722807789887837,4.592061000000001,1,11,1,True,False,4.595607967839007
139,64,64,16,0.42244941346638637,False,16,RS,True,False,True,12,1,64,10,0.1296378356484325,0.5027983,29,1,1,True,True,0.5831471865336137
140,2048,1024,4,0.7302774830733666,False,2,RS,False,True,True,14,1,2,10,0.12256280377753277,0.8062413000000002,1,26,1,True,True,0.8822051169266337
141,1024,1024,2,2.638748766692735,False,4,RS,True,False,True,2,1,16,10,0.005874899148070593,2.64239,7,1,1,True,False,2.6460312333072644
142,1024,512,2,0.44527095602359584,False,64,RS,True,False,True,3,2,8,10,0.13960767587095632,0.5317991,1,6,1,True,True,0.618327243976404
143,1024,512,16,1.9174736602479026,False,64,RS,False,False,True,11,4,4,10,0.004374574836484135,1.920185,27,1,1,True,False,1.9228963397520975
144,1024,64,2,3.434743887556936,False,64,RS,False,True,False,13,8,8,10,0.007223537152946685,3.439221,17,1,1,True,False,3.4436981124430637
145,16,256,32,0.4584569831468071,False,16,RS,False,True,True,5,4,128,10,0.11701435647769894,0.5309819,29,1,1,True,True,0.603506816853193
146,8,2048,8,4.5852564202169255,False,4,RS,False,True,False,14,4,4,10,0.00635142196677236,4.589193000000001,1,16,1,True,False,4.593129579783076
147,512,512,8,3.1318886671836164,False,512,RS,True,False,False,18,2,512,10,0.00415836313950571,3.134466,1,23,1,True,False,3.137043332816384
148,1,256,4,3.7877246217866563,False,2048,RS,False,True,False,12,16,16,10,0.006593112239299442,3.7918110000000005,1,24,1,True,False,3.7958973782133447
149,16,64,2,2.0948784142034746,False,8,RS,True,False,True,12,4,16,10,0.005202664797966583,2.098103,11,1,1,True,False,2.1013275857965255
150,2048,1024,2,0.5229675932165914,False,32,RS,False,False,True,2,16,4,10,0.11906162995373447,0.5967614,17,1,1,True,True,0.6705552067834086
151,256,32,16,4.585075913870103,False,1,RS,False,True,False,8,4,4,10,0.004467744956910558,4.587845,1,22,1,True,False,4.5906140861298965
152,8,1024,1,0.4618405391564298,False,1,RS,True,True,True,23,1,8,10,0.18154221150368857,0.5743595,1,27,1,True,True,0.6868784608435702
153,1024,256,8,4.434030280042504,False,2,RS,True,True,False,29,16,32,10,0.008165150886542114,4.4390909999999995,25,1,1,True,False,4.444151719957495
154,1024,8,32,4.4370115179881,False,4,RS,False,True,True,8,2,1,10,0.006157651825168503,4.440828,27,1,1,True,False,4.4446444820119
155,64,2048,1,2.664570206229328,False,16,RS,False,True,True,1,32,8,10,0.005835467504836176,2.6681870000000005,9,1,1,True,False,2.671803793770673
156,64,1,8,0.6858882838893703,False,4,RS,True,True,False,13,2,2,10,0.12362880003364912,0.7625128,21,1,1,True,True,0.8391373161106297
157,2048,512,8,3.9430145283238804,False,64,RS,False,False,False,12,16,512,10,0.010636535197140088,3.9496070000000003,1,29,1,True,False,3.95619947167612
158,1,4,32,0.4436094018516168,False,64,RS,False,True,True,22,1,2,10,0.14117473291619856,0.5311087999999999,2,1,1,True,True,0.6186081981483831
159,64,1024,2,0.5133562228259977,False,64,RS,False,False,True,29,16,2,10,0.1080097026997575,0.5803001,20,1,1,True,True,0.6472439771740023
160,4,1,16,4.6806548903303105,False,1,RS,False,True,False,7,2,2,10,0.00618125262386194,4.684486,1,1,1,True,False,4.688317109669689
161,8,2048,16,0.4714044293017957,False,2,RS,True,False,True,4,8,1,10,0.10094590539967434,0.5339702000000001,1,18,1,True,True,0.5965359706982044
162,2048,2048,4,1.3898547369072456,False,512,RS,False,True,True,16,16,1,10,0.004877843375919317,1.392878,1,27,1,True,False,1.3959012630927545
163,1,2048,2,1.380572094975202,False,1024,RS,True,False,True,17,4,4,10,0.003983421770287415,1.383041,1,21,1,True,False,1.3855099050247979
164,1024,2048,1,9.029338100847358,False,2,RS,False,False,True,30,16,4,10,0.003355785452021588,9.031418,11,1,1,True,False,9.033497899152643
165,1,512,8,0.5059086652548386,False,1024,RS,True,False,False,28,4,8,10,0.09922850545684944,0.56741,1,17,1,True,True,0.6289113347451614
166,16,4,4,0.5641946575431557,False,16,RS,True,False,False,4,2,2,10,0.1356421689025946,0.6482650000000001,1,19,1,True,True,0.7323353424568445
167,1,64,1,7.896224067822357,False,2,RS,False,True,True,12,4,64,10,0.005632397802002314,7.8997150000000005,12,1,1,True,False,7.903205932177644
168,64,512,32,0.5514967228644483,False,8,RS,True,False,False,1,1,16,10,0.14644321494166265,0.6422614999999999,16,1,1,True,True,0.7330262771355516
169,16,128,4,0.48540999980344646,False,8,RS,True,True,False,29,32,32,10,0.14101920093093706,0.572813,20,1,1,True,True,0.6602160001965536
170,8,512,16,0.4483735200111418,False,4,RS,False,True,False,16,8,256,10,0.12930110086696867,0.5285137,1,24,1,True,True,0.6086538799888582
171,64,8,2,1.9413712642932992,False,32,RS,False,True,True,9,32,8,10,0.006834091088067234,1.945607,26,1,1,True,False,1.949842735706701
172,16,16,8,0.5242329618050875,False,1,RS,True,False,True,8,1,4,10,0.10533520727354173,0.5895192,1,28,1,True,True,0.6548054381949125
173,1024,1024,4,0.5594193924903771,False,256,RS,True,True,True,21,32,1024,10,0.08114296644589722,0.6097113999999999,1,18,1,True,True,0.6600034075096227
174,4,32,16,0.5192763894849464,False,4,RS,False,False,True,2,1,2,10,0.1322230838319845,0.6012276,14,1,1,True,True,0.6831788105150536
175,32,512,1,1.7092362583253,False,16,RS,False,False,True,23,16,32,10,0.005627250127726714,1.7127240000000001,1,3,1,True,False,1.7162117416747003
176,2048,256,16,3.1483665205651956,False,1024,RS,False,True,False,1,2,1,10,0.003643913418290761,3.1506250000000002,21,1,1,True,False,3.152883479434805
177,2048,1,16,1.254968326268892,False,256,RS,True,True,True,7,2,16,10,0.0032860439741427424,1.257005,1,18,1,True,False,1.2590416737311079
178,512,1024,2,3.383539693825167,False,256,RS,True,False,False,24,8,8,10,0.0073529246562167635,3.3880969999999997,9,1,1,True,False,3.3926543061748324
179,128,2,2,0.5578659927206265,False,2,RS,False,False,False,16,16,2,10,0.12409168075032265,0.6347774,26,1,1,True,True,0.7116888072793736
180,1,1024,2,0.6317866338209593,False,4,RS,True,True,False,25,16,32,10,0.12579362872455024,0.7097529,9,1,1,True,True,0.7877191661790407
181,1,2048,16,4.585204085563056,False,16,RS,True,True,False,18,1,8,10,0.004223839012083734,4.587822,19,1,1,True,False,4.590439914436944
182,32,256,2,1.6006861682017828,False,16,RS,True,True,True,13,8,128,10,0.005245011058138945,1.6039369999999997,1,6,1,True,False,1.6071878317982167
183,32,1024,4,0.473669555671865,False,1,RS,False,True,True,1,1,4,10,0.10166174468009095,0.536679,1,29,1,True,True,0.5996884443281351
184,1024,256,16,3.210065035216425,False,16,RS,False,True,False,24,2,32,10,0.003731822075072739,3.2123779999999997,14,1,1,True,False,3.2146909647835744
185,1,256,2,0.45314194939051333,False,4,RS,True,False,True,18,8,4,10,0.16609950910174298,0.5560896,1,8,1,True,True,0.6590372506094866
186,256,32,8,3.3580988867532073,False,16,RS,True,False,False,1,2,32,10,0.0031221825699340733,3.360034,4,1,1,True,False,3.361969113246793
187,16,512,16,0.7587425590638257,False,2,RS,True,False,True,5,1,4,10,0.11169392674666785,0.8279699,9,1,1,True,True,0.8971972409361744
188,2048,256,1,2.1435707532114905,False,2,RS,False,True,True,2,1,256,10,0.0027609882288774567,2.145282,1,26,1,True,False,2.1469932467885093
189,2048,512,4,1.461640059976618,False,32,RS,False,True,True,20,16,256,10,0.007121612457863775,1.4660540000000002,4,1,1,True,False,1.4704679400233824
